---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 471M   12k| 191k  297k|  6   2  50  41   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 469M  148k| 190k  294k|  6   2  50  41   0
3.0 121   0|  20G   93G 1276M   70G|   0     0 | 480M  644k| 194k  302k|  6   2  49  41   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 497M 4096B| 201k  312k|  7   2  50  40   0
 10 114   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  313k|  7   2  49  41   0
5.0 122   0|  20G   93G 1276M   70G|   0     0 | 473M  112k| 192k  296k|  6   2  49  41   0
 13 111   0|  20G   93G 1276M   70G|   0     0 | 469M   36k| 191k  295k|  6   2  50  41   0
7.0 115   0|  20G   93G 1276M   70G|   0     0 | 470M 8192B| 192k  297k|  6   2  50  41   0
  0 128   0|  20G   93G 1276M   70G|   0     0 | 371M   86M| 150k  232k|  5   2  50  43   0
6.0 122   0|  20G   93G 1276M   70G|   0     0 | 430M   33M| 175k  270k|  6   2  50  42   0
5.0 121   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  296k|  6   2  50  41   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 470M   88k| 190k  295k|  6   2  50  41   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 470M   12k| 190k  295k|  6   2  50  41   0
3.0 120   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 191k  296k|  6   2  50  41   0
8.0 119   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 192k  297k|  6   2  50  41   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 192k  297k|  6   2  50  41   0
 12 115   0|  20G   93G 1276M   70G|   0     0 | 470M   24k| 191k  296k|  6   2  49  41   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 192k  296k|  6   2  49  41   0
4.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M   12k| 190k  296k|  6   2  50  41   0
4.0 117   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 192k  296k|  6   2  49  41   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  296k|  6   2  49  41   0
5.0 118   0|  20G   93G 1276M   70G|   0     0 | 471M   24k| 192k  295k|  6   2  49  41   0
 10 117   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  297k|  6   2  50  41   0
7.0 116   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  296k|  6   2  50  41   0
9.0 118   0|  20G   93G 1276M   70G|   0     0 | 471M   16k| 190k  296k|  6   2  49  41   0
5.0 121   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 191k  295k|  6   2  49  41   0
8.0 115   0|  20G   93G 1276M   70G|   0     0 | 471M  292k| 189k  295k|  6   2  49  41   0
6.0 120   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  296k|  6   2  49  41   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 192k  297k|  6   2  49  41   0
6.0 120   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  296k|  6   2  50  41   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 471M   20k| 191k  296k|  6   2  49  42   0
8.0 117 3.0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 191k  295k|  6   2  49  42   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 470M   32k| 191k  295k|  6   2  49  41   0
6.0 120 1.0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  295k|  6   2  49  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  49  41   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  49  42   0
6.0 120   0|  20G   93G 1276M   70G|   0     0 | 471M   12k| 192k  296k|  6   2  49  42   0
4.0 117   0|  20G   93G 1276M   70G|   0     0 | 467M  124k| 189k  292k|  6   2  49  42   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 473M  108k| 192k  297k|  6   2  49  42   0
5.0 121   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  311k|  6   2  49  41   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  312k|  7   2  49  41   0
6.0 120   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  311k|  6   2  49  41   0
3.0 120   0|  20G   93G 1276M   70G|   0     0 | 496M   24k| 200k  309k|  6   2  49  41   0
6.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M 4098B| 202k  312k|  7   2  49  41   0
8.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  311k|  7   2  49  41   0
7.0 120   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  312k|  7   2  49  41   0
3.0 122   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  311k|  6   2  49  41   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 481M   24k| 195k  300k|  6   2  49  41   0
2.0 123   0|  20G   93G 1276M   70G|   0     0 | 471M 8193B| 191k  295k|  6   2  49  42   0
 10 114   0|  20G   93G 1276M   70G|   0     0 | 470M 8190B| 191k  294k|  6   2  49  42   0
6.0 123   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  295k|  6   2  49  42   0
4.0 122   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  49  42   0
5.0 118   0|  20G   93G 1276M   70G|   0     0 | 470M   24k| 190k  294k|  6   2  49  42   0
7.0 117   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  294k|  6   2  49  41   0
7.0 116   0|  20G   93G 1276M   70G|   0     0 | 470M   12k| 191k  295k|  6   2  50  41   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 471M 4097B| 190k  294k|  6   2  50  41   0
6.0 121   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  50  41   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 480M  268k| 196k  302k|  6   2  50  41   0
6.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  312k|  7   2  50  40   0
4.0 120 2.0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  312k|  7   2  50  40   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 489M   16k| 198k  306k|  6   2  50  41   0
 12 112   0|  20G   93G 1276M   70G|   0     0 | 498M 4095B| 201k  312k|  6   2  49  41   0
4.0 114   0|  20G   93G 1276M   70G|   0     0 | 496M   48k| 200k  311k|  7   2  49  41   0
4.0  99   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  313k|  6   2  49  41   0
6.0 121   0|  20G   93G 1276M   70G|   0     0 | 498M   88k| 199k  311k|  6   2  49  41   0
5.0 118   0|  20G   93G 1276M   70G|   0     0 | 498M   32k| 201k  311k|  7   2  49  41   0
4.0 115   0|  20G   93G 1276M   70G|   0     0 | 498M   16k| 201k  311k|  7   2  49  41   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M   48k| 201k  312k|  7   2  49  41   0
9.0 112   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  311k|  7   2  49  41   0
 11 113   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 200k  312k|  7   2  49  41   0
 12 116   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 203k  313k|  7   2  49  41   0
8.0 117   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  312k|  6   2  49  41   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 497M   32k| 201k  311k|  6   2  49  41   0
6.0 116   0|  20G   93G 1276M   70G|   0     0 | 499M 8193B| 202k  313k|  7   2  49  41   0
4.0 118   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  312k|  7   2  49  41   0
7.0 120   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  313k|  7   2  50  41   0
7.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  313k|  7   2  50  41   0
8.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  312k|  6   2  50  41   0
8.0 119   0|  20G   93G 1276M   70G|   0     0 | 492M   76k| 198k  308k|  7   2  49  42   0
4.0 121   0|  20G   93G 1276M   70G|   0     0 | 498M 8190B| 203k  313k|  7   2  49  41   0
 15 109   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  312k|  7   2  49  41   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  312k|  6   2  49  41   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  313k|  7   2  50  41   0
7.0 116   0|  20G   93G 1276M   70G|   0     0 | 496M   32k| 202k  313k|  7   2  49  41   0
6.0 118   0|  20G   93G 1276M   70G|   0     0 | 499M   12k| 201k  313k|  7   2  49  41   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M 4096B| 201k  312k|  7   2  49  41   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  312k|  7   2  50  41   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  314k|  7   2  49  41   0
 10 117   0|  20G   93G 1276M   70G|   0     0 | 497M  268k| 202k  312k|  6   2  49  41   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  312k|  7   2  49  41   0
 10 118   0|  20G   93G 1276M   70G|   0     0 | 499M   12k| 201k  313k|  7   2  49  41   0
6.0 116 3.0|  20G   93G 1276M   70G|   0     0 | 498M 8192B| 203k  313k|  7   2  49  41   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  313k|  7   2  49  41   0
9.0 114 1.0|  20G   93G 1276M   70G|   0     0 | 497M   36k| 200k  310k|  7   2  49  41   0
4.0 120   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  312k|  6   2  49  41   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  313k|  7   2  49  41   0
9.0 118   0|  20G   93G 1276M   70G|   0     0 | 498M   16k| 200k  311k|  7   2  49  42   0
2.0 122   0|  20G   93G 1276M   70G|   0     0 | 498M   76k| 201k  313k|  6   2  49  41   0
5.0 121   0|  20G   93G 1276M   70G|   0     0 | 497M   36k| 201k  312k|  7   2  48  42   0
 11 117   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  313k|  7   2  49  42   0
4.0 119   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  314k|  7   2  49  41   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  312k|  6   2  49  42   0
5.0 121   0|  20G   93G 1276M   70G|   0     0 | 497M   12k| 201k  310k|  7   2  48  42   0
3.0 122   0|  20G   93G 1276M   70G|   0     0 | 496M   28k| 201k  310k|  7   2  49  42   0
 10 113   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 203k  314k|  7   2  48  42   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  312k|  6   2  48  42   0
9.0 119   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 200k  312k|  6   2  48  42   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 203k  313k|  7   2  48  42   0
7.0 121   0|  20G   93G 1276M   70G|   0     0 | 497M   16k| 201k  311k|  7   2  48  42   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 497M   48k| 201k  311k|  6   2  49  41   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 200k  311k|  7   2  49  41   0
8.0 117   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  313k|  6   2  49  41   0
2.0 123   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  313k|  7   2  49  41   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  313k|  7   2  49  41   0
8.0 119   0|  20G   93G 1276M   70G|   0     0 | 495M   72k| 199k  310k|  6   2  49  41   0
6.0 118   0|  20G   93G 1276M   70G|   0     0 | 498M 8191B| 201k  312k|  7   2  49  41   0
5.0 121   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  312k|  7   2  49  41   0
9.0 114   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  313k|  7   2  49  41   0
6.0 120   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  314k|  7   2  49  41   0
 10 116 2.0|  20G   93G 1276M   70G|   0     0 | 496M  296k| 201k  310k|  7   2  49  41   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 498M   12k| 202k  313k|  7   2  49  41   0
 11 115   0|  20G   93G 1276M   70G|   0     0 | 499M 4096B| 202k  313k|  7   2  49  41   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  313k|  6   2  49  41   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  313k|  7   2  48  42   0
4.0 117   0|  20G   93G 1276M   70G|   0     0 | 488M  144k| 199k  307k|  7   2  49  42   0
2.0 122 2.0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  296k|  6   2  49  42   0
7.0 115 2.0|  20G   93G 1276M   70G|   0     0 | 470M   12k| 191k  295k|  6   2  49  42   0
4.0 118   0|  20G   93G 1276M   70G|   0     0 | 470M 8192B| 191k  295k|  6   2  49  42   0
8.0 117   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  297k|  6   2  49  42   0
6.0 111   0|  20G   93G 1276M   70G|   0     0 | 471M   64k| 192k  298k|  6   2  49  42   0
6.0 115   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  49  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 471M  196k| 191k  295k|  6   2  48  42   0
9.0 119   0|  20G   93G 1276M   70G|   0     0 | 471M   12k| 190k  294k|  6   2  49  42   0
8.0 115   0|  20G   93G 1276M   70G|   0     0 | 471M 8189B| 191k  295k|  6   2  49  42   0
7.0 117   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  49  42   0
4.0 117   0|  20G   93G 1276M   70G|   0     0 | 469M   24k| 190k  295k|  6   2  49  42   0
6.0 121   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  297k|  6   2  49  42   0
8.0 117   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 192k  297k|  6   2  49  42   0
8.0 115   0|  20G   93G 1276M   70G|   0     0 | 472M 8194B| 191k  296k|  6   2  49  42   0
3.0 118   0|  20G   93G 1276M   70G|   0     0 | 471M 8192B| 190k  294k|  6   2  49  42   0
6.0 120   0|  20G   93G 1276M   70G|   0     0 | 470M   24k| 190k  295k|  6   2  49  42   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  296k|  6   2  49  42   0
 10 119   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 192k  296k|  6   2  49  42   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  297k|  6   2  49  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 470M   16k| 191k  295k|  6   2  48  42   0
4.0 120   0|  20G   93G 1276M   70G|   0     0 | 489M   84k| 199k  307k|  6   2  49  41   0
4.0 119   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  311k|  7   2  49  42   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  314k|  7   2  48  42   0
4.0 108   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  311k|  7   2  49  41   0
6.0 118   0|  20G   93G 1276M   70G|   0     0 | 497M  248k| 201k  312k|  6   2  49  41   0
9.0 115   0|  20G   93G 1276M   70G|   0     0 | 498M   44k| 201k  311k|  6   2  49  41   0
6.0 120 3.0|  20G   93G 1276M   70G|   0     0 | 498M 4096B| 201k  312k|  6   2  49  41   0
5.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  313k|  6   2  49  41   0
2.0 123 1.0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  312k|  7   2  49  41   0
 11 116   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  312k|  7   2  48  42   0
5.0 121   0|  20G   93G 1276M   70G|   0     0 | 497M   24k| 202k  312k|  7   2  49  42   0
6.0 114   0|  20G   93G 1276M   70G|   0     0 | 498M 8194B| 201k  312k|  7   2  49  42   0
5.0 122   0|  20G   93G 1276M   70G|   0     0 | 498M  124k| 202k  312k|  7   2  49  41   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  311k|  7   2  49  41   0
6.0 121   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  312k|  7   2  49  41   0
9.0 116   0|  20G   93G 1276M   70G|   0     0 | 486M   76k| 195k  303k|  6   2  49  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  48  43   0
1.0 124   0|  20G   93G 1276M   70G|   0     0 | 471M   12k| 192k  296k|  6   2  49  42   0
4.0 112   0|  20G   93G 1276M   70G|   0     0 | 470M 4096B| 191k  294k|  6   2  48  43   0
5.0 117   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  298k|  6   2  48  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 469M   24k| 190k  294k|  6   2  48  42   0
4.0 122   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  49  42   0
6.0 121   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  297k|  6   2  49  42   0
9.0 117   0|  20G   93G 1276M   70G|   0     0 | 470M   16k| 191k  295k|  6   2  49  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 471M 8192B| 191k  295k|  6   2  49  42   0
4.0 120   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  49  42   0
5.0 117   0|  20G   93G 1276M   70G|   0     0 | 497M   36k| 200k  310k|  7   2  49  42   0
8.0 115   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  312k|  7   2  49  41   0
5.0 118   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  311k|  6   2  49  41   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 498M 8192B| 201k  311k|  7   2  49  41   0
5.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M 8192B| 200k  311k|  7   2  49  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 497M  100k| 200k  310k|  6   2  48  42   0
6.0 116   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 200k  311k|  7   2  49  42   0
8.0 117   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  311k|  7   2  49  42   0
4.0 121 3.0|  20G   93G 1276M   70G|   0     0 | 498M   60k| 201k  311k|  7   2  49  42   0
1.0 126   0|  20G   93G 1276M   70G|   0     0 | 468M  340k| 190k  293k|  6   2  48  43   0
3.0 123   0|  20G   93G 1276M   70G|   0     0 | 472M 8192B| 192k  296k|  6   2  48  42   0
8.0 120   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  48  42   0
2.0 113   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 194k  297k|  6   2  49  42   0
8.0 115   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  296k|  6   2  49  42   0
4.0 121   0|  20G   93G 1276M   70G|   0     0 | 469M   36k| 190k  293k|  6   2  49  42   0
8.0 119   0|  20G   93G 1276M   70G|   0     0 | 471M   16k| 190k  294k|  6   2  48  42   0
3.0 121   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 190k  294k|  6   2  49  42   0
4.0 120   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  49  42   0
 10 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  296k|  6   2  49  42   0
3.0 123   0|  20G   93G 1276M   70G|   0     0 | 468M  128k| 189k  293k|  6   2  49  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  295k|  6   2  49  42   0
8.0 113   0|  20G   93G 1276M   70G|   0     0 | 471M   12k| 192k  295k|  6   2  49  42   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 470M 4095B| 191k  295k|  6   2  48  42   0
6.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  49  42   0
8.0 120   0|  20G   93G 1276M   70G|   0     0 | 471M   80k| 192k  296k|  6   2  49  42   0
8.0 116   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  293k|  6   2  48  42   0
3.0 121   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  49  42   0
9.0 117   0|  20G   93G 1276M   70G|   0     0 | 470M 8192B| 191k  295k|  6   2  49  42   0
7.0 115   0|  20G   93G 1276M   70G|   0     0 | 471M 8193B| 192k  294k|  6   2  49  42   0
7.0 116   0|  20G   93G 1276M   70G|   0     0 | 470M   36k| 190k  294k|  6   2  49  42   0
 10 116   0|  20G   93G 1276M   70G|   0     0 | 471M   44k| 191k  295k|  6   2  48  42   0
3.0 121   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  295k|  6   2  49  42   0
6.0 117   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 193k  296k|  6   2  49  42   0
5.0 122   0|  20G   93G 1276M   70G|   0     0 | 471M   12k| 191k  294k|  6   2  49  42   0
5.0 121   0|  20G   93G 1276M   70G|   0     0 | 492M   44k| 199k  307k|  6   2  49  42   0
 11 116   0|  20G   93G 1276M   70G|   0     0 | 477M   44k| 193k  299k|  6   2  49  42   0
