---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 509   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  227k|  3   1  47  48   0
1.0 509   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 129k  227k|  3   1  45  50   0
4.0 507   0|  11G  102G 1276M   71G|   0     0 | 468M   16k| 128k  225k|  3   1  43  51   0
2.0 507   0|  11G  102G 1276M   71G|   0     0 | 469M   24k| 130k  225k|  3   1  44  50   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 131k  226k|  3   1  49  45   0
2.0 510   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 131k  227k|  3   1  49  45   0
5.0 504   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 129k  226k|  3   1  47  47   0
4.0 505 3.0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 129k  227k|  3   1  46  48   0
6.0 505   0|  11G  102G 1276M   71G|   0     0 | 467M   28k| 128k  224k|  3   1  44  50   0
2.0 508 1.0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 129k  225k|  3   1  46  48   0
6.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 130k  226k|  3   1  45  50   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  226k|  3   1  48  47   0
3.0 508   0|  11G  102G 1276M   71G|   0     0 | 472M  244k| 128k  226k|  3   1  46  49   0
4.0 508   0|  11G  102G 1276M   71G|   0     0 | 467M  120k| 126k  224k|  3   1  46  48   0
4.0 505   0|  11G  102G 1276M   71G|   0     0 | 470M   16k| 130k  226k|  3   1  47  48   0
5.0 508   0|  11G  102G 1276M   71G|   0     0 | 469M 4095B| 130k  225k|  3   1  50  45   0
1.0 509   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 129k  226k|  3   1  49  45   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 129k  226k|  3   1  50  45   0
4.0 507   0|  11G  102G 1276M   71G|   0     0 | 468M   40k| 128k  224k|  3   1  49  45   0
2.0 510   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 129k  226k|  3   1  50  45   0
2.0 507   0|  11G  102G 1276M   71G|   0     0 | 470M   16k| 129k  225k|  3   1  50  45   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 128k  226k|  3   1  50  45   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  226k|  3   1  48  47   0
5.0 504   0|  11G  102G 1276M   71G|   0     0 | 469M   24k| 130k  224k|  3   1  42  52   0
8.0 503   0|  11G  102G 1276M   71G|   0     0 | 466M   52k| 130k  223k|  3   1  43  51   0
3.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 131k  226k|  3   1  43  51   0
3.0 508   0|  11G  102G 1276M   71G|   0     0 | 470M   20k| 130k  225k|  3   1  45  50   0
3.0 506   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 130k  226k|  3   1  46  49   0
6.0 506   0|  11G  102G 1276M   71G|   0     0 | 471M   32k| 127k  226k|  3   1  47  47   0
1.0 505   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 128k  225k|  3   1  48  47   0
8.0 504   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 129k  226k|  3   1  47  48   0
4.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  226k|  3   1  50  45   0
5.0 506   0|  11G  102G 1276M   71G|   0     0 | 469M   16k| 126k  225k|  3   1  48  47   0
1.0 507   0|  11G  102G 1276M   71G|   0     0 | 470M    0 | 128k  226k|  3   1  47  48   0
7.0 504   0|  11G  102G 1276M   71G|   0     0 | 471M   24k| 129k  225k|  3   1  45  49   0
2.0 506 2.0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 129k  226k|  3   1  47  47   0
4.0 506   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 128k  225k|  3   1  44  51   0
4.0 508   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 129k  226k|  3   1  42  52   0
3.0 506   0|  11G  102G 1276M   71G|   0     0 | 470M   16k| 128k  225k|  3   1  46  49   0
3.0 509   0|  11G  102G 1276M   71G|   0     0 | 469M   48k| 128k  225k|  3   1  44  50   0
6.0 506   0|  11G  102G 1276M   71G|   0     0 | 469M   48k| 129k  225k|  3   1  40  54   0
3.0 508   0|  11G  102G 1276M   71G|   0     0 | 464M   76k| 129k  222k|  3   1  44  51   0
2.0 509 4.0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 129k  227k|  3   1  44  51   0
2.0 509   0|  11G  102G 1276M   71G|   0     0 | 470M  236k| 131k  225k|  3   1  43  52   0
8.0 504   0|  11G  102G 1276M   71G|   0     0 | 478M   68k| 130k  229k|  3   1  43  51   0
2.0 507   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 134k  239k|  4   1  39  55   0
8.0 504   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 135k  240k|  4   2  40  54   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 496M   92k| 139k  241k|  4   2  38  55   0
4.0 506   0|  11G  102G 1276M   71G|   0     0 | 493M  128k| 134k  238k|  4   2  37  57   0
5.0 506   0|  11G  102G 1276M   71G|   0     0 | 498M   64k| 135k  239k|  4   1  38  56   0
1.0 505   0|  11G  102G 1276M   71G|   0     0 | 497M   20k| 134k  238k|  3   2  37  57   0
4.0 505   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 135k  240k|  4   2  35  58   0
5.0 506   0|  11G  102G 1276M   71G|   0     0 | 498M    0 | 135k  239k|  4   2  40  54   0
1.0 510   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 137k  239k|  4   1  39  55   0
4.0 506   0|  11G  102G 1276M   71G|   0     0 | 496M   24k| 135k  239k|  4   1  40  54   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 137k  239k|  4   1  41  52   0
4.0 505   0|  11G  102G 1276M   71G|   0     0 | 498M   12k| 136k  239k|  4   1  42  52   0
2.0 507   0|  11G  102G 1276M   71G|   0     0 | 499M 4096B| 136k  239k|  4   1  38  56   0
4.0 508   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 136k  239k|  4   1  40  54   0
3.0 509   0|  11G  102G 1276M   71G|   0     0 | 491M   76k| 134k  236k|  4   1  40  54   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 491M   44k| 132k  235k|  4   1  42  52   0
5.0 506   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 134k  239k|  4   1  39  54   0
8.0 505   0|  11G  102G 1276M   71G|   0     0 | 498M   16k| 134k  239k|  4   1  40  54   0
5.0 504   0|  11G  102G 1276M   71G|   0     0 | 498M    0 | 134k  239k|  4   1  41  53   0
5.0 505   0|  11G  102G 1276M   71G|   0     0 | 497M   24k| 133k  238k|  4   1  43  51   0
5.0 504   0|  11G  102G 1276M   71G|   0     0 | 498M    0 | 135k  239k|  4   1  40  54   0
5.0 505   0|  11G  102G 1276M   71G|   0     0 | 498M    0 | 134k  239k|  3   1  43  51   0
2.0 505 3.0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 135k  239k|  4   1  45  50   0
4.0 507   0|  11G  102G 1276M   71G|   0     0 | 477M   20k| 132k  229k|  3   1  45  49   0
1.0 509 1.0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 130k  226k|  3   1  42  52   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 470M   32k| 129k  226k|  3   1  45  49   0
3.0 508   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 129k  226k|  3   1  45  50   0
5.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  226k|  3   1  42  52   0
5.0 507   0|  11G  102G 1276M   71G|   0     0 | 468M   96k| 127k  224k|  3   1  44  51   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 469M  260k| 127k  225k|  4   1  44  51   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 469M   44k| 128k  225k|  3   1  43  51   0
6.0 505   0|  11G  102G 1276M   71G|   0     0 | 489M    0 | 133k  234k|  3   1  38  56   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 498M    0 | 136k  239k|  4   1  38  56   0
4.0 506   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 133k  239k|  3   1  44  50   0
1.0 506   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 134k  240k|  3   1  46  48   0
3.0 508   0|  11G  102G 1276M   71G|   0     0 | 497M   36k| 133k  239k|  3   1  45  49   0
1.0 509   0|  11G  102G 1276M   71G|   0     0 | 498M 4096B| 133k  238k|  4   1  47  47   0
5.0 506   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 133k  240k|  3   1  46  49   0
2.0 510   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 133k  240k|  4   1  45  49   0
3.0 508   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 133k  239k|  3   1  45  49   0
5.0 504   0|  11G  102G 1276M   71G|   0     0 | 496M   24k| 134k  239k|  4   1  45  49   0
5.0 502   0|  11G  102G 1276M   71G|   0     0 | 498M   16k| 133k  239k|  4   1  46  49   0
3.0 509   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 134k  239k|  4   1  46  49   0
5.0 505   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 133k  239k|  4   1  48  46   0
1.0 508   0|  11G  102G 1276M   71G|   0     0 | 498M    0 | 133k  239k|  3   1  47  47   0
  0 512   0|  11G  102G 1276M   71G|   0     0 | 497M   24k| 133k  239k|  4   1  46  48   0
6.0 505   0|  11G  102G 1276M   71G|   0     0 | 497M    0 | 133k  238k|  3   1  45  49   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 498M   20k| 134k  239k|  3   1  44  50   0
3.0 509   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 133k  239k|  4   1  47  47   0
5.0 506   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 135k  240k|  3   1  47  47   0
6.0 505 2.0|  11G  102G 1276M   71G|   0     0 | 499M   16k| 137k  239k|  4   1  46  48   0
4.0 505   0|  11G  102G 1276M   71G|   0     0 | 495M   80k| 134k  238k|  3   1  45  49   0
6.0 505   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 135k  240k|  4   1  46  48   0
1.0 509   0|  11G  102G 1276M   71G|   0     0 | 498M   16k| 135k  240k|  3   1  46  48   0
3.0 506   0|  11G  102G 1276M   71G|   0     0 | 497M    0 | 135k  239k|  3   1  47  47   0
4.0 507   0|  11G  102G 1276M   71G|   0     0 | 491M   80k| 134k  236k|  3   1  44  50   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 462M   60k| 130k  222k|  3   1  46  48   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 131k  226k|  3   1  47  47   0
4.0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 130k  226k|  3   1  47  47   0
5.0 506   0|  11G  102G 1276M   71G|   0     0 | 469M   12k| 128k  225k|  3   1  44  51   0
2.0 510   0|  11G  102G 1276M   71G|   0     0 | 469M  252k| 127k  225k|  3   1  41  53   0
5.0 505   0|  11G  102G 1276M   71G|   0     0 | 470M   52k| 127k  226k|  3   1  43  52   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  226k|  3   1  45  50   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 129k  226k|  3   1  45  50   0
6.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 130k  227k|  3   1  47  48   0
1.0 509   0|  11G  102G 1276M   71G|   0     0 | 469M   16k| 129k  224k|  3   1  48  47   0
1.0 508   0|  11G  102G 1276M   71G|   0     0 | 469M   24k| 133k  225k|  3   1  49  46   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  227k|  3   1  49  45   0
3.0 509   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  226k|  3   1  50  45   0
5.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  226k|  3   1  49  45   0
6.0 503   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 128k  226k|  3   1  49  46   0
1.0 507   0|  11G  102G 1276M   71G|   0     0 | 486M   28k| 130k  233k|  3   1  47  47   0
8.0 503   0|  11G  102G 1276M   71G|   0     0 | 498M    0 | 133k  238k|  4   1  46  48   0
5.0 506   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 134k  239k|  3   1  50  44   0
5.0 504   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 137k  240k|  4   1  49  45   0
6.0 506   0|  11G  102G 1276M   71G|   0     0 | 498M    0 | 134k  238k|  4   1  48  46   0
4.0 508   0|  11G  102G 1276M   71G|   0     0 | 487M   24k| 131k  234k|  3   1  49  45   0
2.0 510   0|  11G  102G 1276M   71G|   0     0 | 470M   12k| 127k  225k|  3   1  49  46   0
3.0 508   0|  11G  102G 1276M   71G|   0     0 | 469M 4096B| 127k  225k|  3   1  49  45   0
4.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  226k|  3   1  50  45   0
3.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  225k|  3   1  49  46   0
7.0 505   0|  11G  102G 1276M   71G|   0     0 | 468M   24k| 127k  224k|  3   1  49  46   0
7.0 505 3.0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 131k  226k|  3   1  50  45   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 468M   24k| 128k  224k|  3   1  50  45   0
1.0 509 1.0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 130k  226k|  3   1  50  45   0
6.0 505   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 131k  227k|  3   1  50  45   0
4.0 506   0|  11G  102G 1276M   71G|   0     0 | 470M   44k| 129k  225k|  3   1  50  45   0
5.0 506   0|  11G  102G 1276M   71G|   0     0 | 467M   20k| 128k  224k|  3   1  48  46   0
4.0 507   0|  11G  102G 1276M   71G|   0     0 | 469M  100k| 129k  225k|  3   1  47  47   0
2.0 506   0|  11G  102G 1276M   71G|   0     0 | 487M   16k| 131k  233k|  3   1  45  49   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 498M  248k| 134k  240k|  4   1  45  49   0
6.0 505   0|  11G  102G 1276M   71G|   0     0 | 493M   44k| 132k  236k|  3   1  46  48   0
6.0 504   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 128k  227k|  3   1  46  48   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 127k  226k|  3   1  49  45   0
3.0 504   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  227k|  3   1  50  45   0
2.0 509   0|  11G  102G 1276M   71G|   0     0 | 470M   16k| 129k  226k|  3   1  50  45   0
5.0 504   0|  11G  102G 1276M   71G|   0     0 | 469M   24k| 128k  225k|  3   1  50  45   0
5.0 506   0|  11G  102G 1276M   71G|   0     0 | 470M    0 | 129k  226k|  3   1  50  45   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 129k  226k|  3   1  50  44   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 129k  226k|  3   1  50  45   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 129k  226k|  3   1  50  44   0
5.0 508   0|  11G  102G 1276M   71G|   0     0 | 469M   12k| 128k  225k|  3   1  50  45   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 470M   32k| 130k  225k|  3   1  50  45   0
3.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 131k  226k|  3   1  50  45   0
4.0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  226k|  3   1  50  44   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  226k|  3   1  50  44   0
7.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  226k|  3   1  50  44   0
5.0 504   0|  11G  102G 1276M   71G|   0     0 | 467M   40k| 126k  224k|  3   1  49  46   0
6.0 505   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  225k|  3   1  46  48   0
5.0 504   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  227k|  3   1  46  48   0
6.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  226k|  3   1  47  47   0
5.0 506 2.0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  226k|  3   1  50  45   0
5.0 504   0|  11G  102G 1276M   71G|   0     0 | 469M   36k| 127k  224k|  3   1  50  45   0
4.0 505   0|  11G  102G 1276M   71G|   0     0 | 469M   16k| 127k  224k|  3   1  50  45   0
6.0 505   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 128k  226k|  3   1  50  44   0
5.0 507   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 131k  227k|  3   1  46  48   0
6.0 506   0|  11G  102G 1276M   71G|   0     0 | 469M   52k| 134k  227k|  3   2  39  54   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 493M  100k| 136k  238k|  4   2  35  58   0
1.0 508   0|  11G  102G 1276M   71G|   0     0 | 498M    0 | 138k  239k|  4   1  37  56   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 498M   16k| 140k  239k|  3   1  36  57   0
3.0 509   0|  11G  102G 1276M   71G|   0     0 | 498M 4096B| 140k  239k|  4   2  36  57   0
  0 509   0|  11G  102G 1276M   71G|   0     0 | 498M  236k| 136k  239k|  3   2  34  59   0
4.0 505   0|  11G  102G 1276M   71G|   0     0 | 486M   68k| 133k  234k|  3   2  33  61   0
8.0 504   0|  11G  102G 1276M   71G|   0     0 | 498M    0 | 137k  239k|  4   2  36  57   0
4.0 504   0|  11G  102G 1276M   71G|   0     0 | 498M    0 | 136k  239k|  4   2  36  58   0
1.0 507   0|  11G  102G 1276M   71G|   0     0 | 496M   16k| 134k  237k|  3   1  32  61   0
5.0 507   0|  11G  102G 1276M   71G|   0     0 | 498M 4097B| 134k  238k|  4   1  36  58   0
4.0 507   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 134k  239k|  4   1  41  53   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 498M   36k| 134k  239k|  4   1  44  50   0
7.0 505   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 134k  238k|  4   1  43  51   0
1.0 511   0|  11G  102G 1276M   71G|   0     0 | 498M    0 | 135k  239k|  4   1  43  51   0
5.0 507   0|  11G  102G 1276M   71G|   0     0 | 479M   16k| 131k  230k|  3   1  45  49   0
3.0 508   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  226k|  3   1  45  49   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 470M   24k| 127k  224k|  3   1  45  49   0
6.0 506   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 129k  226k|  3   1  44  51   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 130k  227k|  3   1  43  51   0
6.0 504   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 129k  226k|  3   1  42  52   0
2.0 507   0|  11G  102G 1276M   71G|   0     0 | 470M   16k| 127k  225k|  3   1  48  47   0
5.0 504   0|  11G  102G 1276M   71G|   0     0 | 470M   24k| 127k  226k|  3   1  48  47   0
4.0 508   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  226k|  3   1  49  45   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  226k|  3   1  50  45   0
  0 510   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  226k|  3   1  46  48   0
2.0 506 3.0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  227k|  3   1  44  50   0
7.0 505   0|  11G  102G 1276M   71G|   0     0 | 468M   24k| 127k  223k|  3   1  44  50   0
1.0 506 1.0|  11G  102G 1276M   71G|   0     0 | 471M 8193B| 128k  225k|  3   1  47  47   0
4.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  227k|  3   1  49  46   0
3.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  226k|  3   1  49  45   0
5.0 508   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  226k|  3   1  48  46   0
2.0 509   0|  11G  102G 1276M   71G|   0     0 | 469M  104k| 127k  225k|  3   1  49  46   0
3.0 508   0|  11G  102G 1276M   71G|   0     0 | 467M   20k| 127k  224k|  3   1  48  46   0
  0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  225k|  3   1  49  46   0
7.0 504   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 127k  225k|  3   1  49  46   0
4.0 507   0|  11G  102G 1276M   71G|   0     0 | 489M  244k| 131k  234k|  3   1  50  44   0
6.0 507   0|  11G  102G 1276M   71G|   0     0 | 497M   44k| 133k  238k|  4   1  50  45   0
4.0 508   0|  11G  102G 1276M   71G|   0     0 | 477M   48k| 129k  229k|  3   1  49  46   0
4.0 508   0|  11G  102G 1276M   71G|   0     0 | 468M   24k| 127k  225k|  3   1  49  46   0
7.0 505   0|  11G  102G 1276M   71G|   0     0 | 470M    0 | 127k  225k|  3   1  49  45   0
4.0 508   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 130k  226k|  3   1  48  46   0
4.0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 129k  227k|  3   1  47  48   0
2.0 509   0|  11G  102G 1276M   71G|   0     0 | 469M   24k| 127k  224k|  3   1  47  48   0
7.0 505   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 127k  225k|  3   1  50  45   0
3.0 506   0|  11G  102G 1276M   71G|   0     0 | 471M   12k| 128k  226k|  3   1  50  45   0
4.0 507   0|  11G  102G 1276M   71G|   0     0 | 469M   88k| 129k  224k|  3   1  46  49   0
