procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86339320 1306148 76758284    0    0     0     0 90193 72152  2  1 97  0  0  0
 2  0    768 86341208 1306148 76758292    0    0     0     0 88735 70516  2  1 97  0  0  0
 1  0    768 86336476 1306148 76758300    0    0     0     0 88862 70865  2  1 97  0  0  0
 2  0    768 86338248 1306152 76758300    0    0     0   108 91036 72553  2  1 97  0  0  0
 2  0    768 86342440 1306152 76758316    0    0     0     0 91585 73201  2  1 97  0  0  0
 2  0    768 86345364 1306152 76758324    0    0     0     0 93368 74793  2  1 97  0  0  0
 2  0    768 86345800 1306152 76758332    0    0     0     0 93126 74763  2  1 97  0  0  0
 1  0    768 86347344 1306152 76758340    0    0     0   116 91972 73538  2  1 97  0  0  0
 1  0    768 86352508 1306152 76758352    0    0     0    88 92834 74419  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86360296 1306152 76758356    0    0     0    12 94195 75355  2  1 97  0  0  0
 3  0    768 86355244 1306152 76758440    0    0     0     8 94752 76101  2  1 97  0  0  0
 2  0    768 86356172 1306152 76758448    0    0     0     0 94113 75398  2  1 97  0  0  0
 2  0    768 86346344 1306152 76758456    0    0     0     0 94384 75728  2  1 97  0  0  0
 3  0    768 86347712 1306152 76758464    0    0     0   128 92252 73839  2  1 97  0  0  0
 2  0    768 86344920 1306152 76758476    0    0     0    52 94078 75278  2  1 97  0  0  0
 2  0    768 86348052 1306152 76758484    0    0     0    12 93592 75023  2  1 97  0  0  0
 2  0    768 86348052 1306152 76758492    0    0     0     8 92332 74051  2  1 97  0  0  0
 3  0    768 86350432 1306152 76758500    0    0     0     0 91359 73238  2  1 97  0  0  0
 2  0    768 86348304 1306152 76758512    0    0     0    32 90671 72664  2  1 97  0  0  0
 1  0    768 86354564 1306152 76758520    0    0     0     0 90952 72800  2  1 97  0  0  0
 3  0    768 86356092 1306152 76758528    0    0     0    52 92849 74302  2  1 97  0  0  0
 1  0    768 86356820 1306152 76758528    0    0     0    16 92386 73854  2  1 97  0  0  0
 2  0    768 86345112 1306152 76758540    0    0     0     0 90317 72090  2  1 97  0  0  0
 3  0    768 86353772 1306152 76758548    0    0     0    32 89662 71701  2  1 97  0  0  0
 3  0    768 86345564 1306152 76758560    0    0     0     0 89568 71290  2  1 97  0  0  0
 4  0    768 86355036 1306152 76758568    0    0     0     0 89235 70839  2  1 97  0  0  0
 2  0    768 86352632 1306152 76758576    0    0     0    48 89852 71581  2  1 97  0  0  0
 2  0    768 86354404 1306152 76758584    0    0     0    16 90584 72004  2  1 97  0  0  0
 2  0    768 86354840 1306152 76758592    0    0     0    32 89291 70995  2  1 97  0  0  0
 2  0    768 86346468 1306152 76758604    0    0     0     0 90435 72080  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86340224 1306152 76758612    0    0     0     0 91366 73125  2  1 97  0  0  0
 4  0    768 86340356 1306152 76758620    0    0     0     0 91237 72636  2  1 97  0  0  0
 4  0    768 86337376 1306152 76758628    0    0     0    52 91544 73192  2  1 97  0  0  0
 2  0    768 86337340 1306152 76758636    0    0     0    32 91250 72977  2  1 97  0  0  0
 1  0    768 86340664 1306152 76758648    0    0     0    12 90817 72516  2  1 97  0  0  0
 2  0    768 86343988 1306152 76758656    0    0     0     0 90609 72081  2  1 97  0  0  0
 2  0    768 86342040 1306152 76758664    0    0     0     0 90549 72429  2  1 97  0  0  0
 4  0    768 86324932 1306152 76758672    0    0     0     0 90265 72110  2  1 97  0  0  0
 4  0    768 86332396 1306152 76758676    0    0     0    48 90675 72343  2  1 97  0  0  0
 3  0    768 86333676 1306152 76758684    0    0     0    44 90720 72673  2  1 97  0  0  0
 2  0    768 86327508 1306152 76758696    0    0     0    76 90174 71859  2  1 97  0  0  0
 0  0    768 86327564 1306152 76758704    0    0     0     0 90145 71937  2  1 97  0  0  0
 2  0    768 86336840 1306152 76758712    0    0     0     0 90463 72343  2  1 97  0  0  0
 3  0    768 86328156 1306152 76758720    0    0     0    44 89609 71764  2  1 97  0  0  0
 2  0    768 86329704 1306152 76758728    0    0     0    48 90167 71928  2  1 97  0  0  0
 3  0    768 86337212 1306152 76758740    0    0     0    16 89757 71745  2  1 97  0  0  0
 3  0    768 86330556 1306152 76758748    0    0     0     0 90521 72502  2  1 97  0  0  0
 2  0    768 86336992 1306152 76758756    0    0     0     0 89919 71841  2  1 97  0  0  0
 3  0    768 86338356 1306152 76758764    0    0     0     0 89520 71503  2  1 97  0  0  0
 0  0    768 86339660 1306152 76758776    0    0     0   120 90569 72228  2  1 97  0  0  0
 2  0    768 86340528 1306152 76758788    0    0     0     0 89926 71852  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 86324568 1306152 76758796    0    0     0    12 89911 71544  2  1 97  0  0  0
 4  0    768 86335524 1306152 76758804    0    0     0     8 89804 71573  2  1 97  0  0  0
 2  0    768 86327348 1306152 76758812    0    0     0     0 89524 71313  2  1 97  0  0  0
 3  0    768 86336176 1306152 76758824    0    0     0    32 90828 72620  2  1 97  0  0  0
 3  0    768 86343108 1306152 76758828    0    0     0    48 89524 71636  2  1 97  0  0  0
 3  0    768 86336756 1306152 76758840    0    0     0     0 89988 71835  2  1 97  0  0  0
 4  0    768 86343380 1306152 76758848    0    0     0    12 89658 71733  2  1 97  0  0  0
 2  0    768 86345120 1306152 76758856    0    0     0     8 90402 72462  2  1 97  0  0  0
 3  0    768 86344100 1306152 76758868    0    0     0    32 89532 71741  2  1 97  0  0  0
 3  0    768 86345312 1306152 76758876    0    0     0     0 89522 71662  2  1 97  0  0  0
 4  0    768 86337384 1306152 76758884    0    0     0    52 87533 69985  2  1 97  0  0  0
 3  0    768 86339820 1306152 76758892    0    0     0     0 90587 72453  2  1 97  0  0  0
 1  0    768 86340672 1306152 76758900    0    0     0     8 90335 72304  2  1 97  0  0  0
 2  0    768 86341036 1306152 76758908    0    0     0    44 92578 74152  2  1 97  0  0  0
 4  0    768 86333892 1306152 76758920    0    0     0     0 93820 75178  2  1 97  0  0  0
 3  0    768 86337060 1306152 76758928    0    0     0     0 94335 75737  2  1 97  0  0  0
 1  0    768 86338280 1306152 76758936    0    0     0   164 94276 75623  2  1 97  0  0  0
 2  0    768 86340964 1306152 76758944    0    0     0     0 94403 75666  2  1 97  0  0  0
 3  0    768 86341916 1306152 76758952    0    0     0    40 92649 74163  2  1 97  0  0  0
 0  0    768 86343364 1306152 76759032    0    0     0     0 94140 75570  2  1 97  0  0  0
 4  0    768 86343368 1306152 76759040    0    0     0     0 92904 74352  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86345328 1306152 76759048    0    0     0     0 91787 73344  2  1 97  0  0  0
 2  0    768 86352356 1306152 76759052    0    0     0    48 92743 74244  2  1 97  0  0  0
 1  0    768 86346944 1306152 76759060    0    0     0     0 94034 75380  2  1 97  0  0  0
 2  0    768 86347952 1306152 76759068    0    0     0    32 93000 74425  2  1 97  0  0  0
 1  0    768 86350332 1306152 76759080    0    0     0    12 92914 74321  2  1 97  0  0  0
 2  0    768 86349324 1306152 76759088    0    0     0     0 93503 74856  2  1 97  0  0  0
 4  0    768 86351004 1306152 76759096    0    0     0     0 92199 73925  2  1 97  0  0  0
 3  0    768 86350284 1306152 76759104    0    0     0    52 92320 73929  2  1 97  0  0  0
 3  0    768 86351572 1306152 76759112    0    0     0    24 91263 72919  2  1 97  0  0  0
 1  0    768 86341816 1306152 76759124    0    0     0     8 90359 71813  2  1 97  0  0  0
 1  0    768 86348576 1306152 76759132    0    0     0     8 91160 73090  2  1 97  0  0  0
 3  0    768 86348016 1306152 76759140    0    0     0     0 91123 72690  2  1 97  0  0  0
 1  0    768 86347168 1306152 76759148    0    0     0    32 90939 72424  2  1 97  0  0  0
 4  0    768 86347032 1306152 76759156    0    0     0    76 90602 71939  2  1 97  0  0  0
 2  0    768 86343136 1306152 76759168    0    0     0     0 90014 71847  2  1 97  0  0  0
 3  0    768 86341552 1306152 76759176    0    0     0    16 89842 71403  2  1 97  0  0  0
 3  0    768 86341920 1306152 76759184    0    0     0     0 89440 70934  2  1 97  0  0  0
 3  0    768 86333292 1306152 76759192    0    0     0     0 87968 69965  2  1 97  0  0  0
 1  0    768 86327644 1306152 76759196    0    0     0    24 89660 71452  2  1 97  0  0  0
 3  0    768 86327892 1306152 76759212    0    0     0    48 88660 70715  2  1 97  0  0  0
 1  0    768 86319352 1306152 76759220    0    0     0     4 89316 71400  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86326336 1306152 76759228    0    0     0    20 90939 72354  2  1 97  0  0  0
 2  0    768 86332196 1306152 76759236    0    0     0     0 89447 71771  2  1 97  0  0  0
 1  0    768 86324988 1306152 76759244    0    0     0    32 88248 70426  2  1 97  0  0  0
 1  0    768 86320716 1306152 76759256    0    0     0     0 88480 70862  2  1 97  0  0  0
 1  0    768 86323688 1306152 76759264    0    0     0    52 89782 71821  2  1 97  0  0  0
 3  0    768 86323980 1306152 76759272    0    0     0     0 89695 71963  2  1 97  0  0  0
 1  0    768 86324708 1306152 76759280    0    0     0    12 90136 72133  2  1 97  0  0  0
 1  0    768 86323716 1306152 76759292    0    0     0   132 91151 73104  2  1 97  0  0  0
 4  0    768 86307332 1306152 76759304    0    0     0     0 92871 74259  2  1 97  0  0  0
 3  0    768 86292040 1306152 76759312    0    0     0     0 89769 71719  2  1 97  0  0  0
 2  0    768 86270396 1306152 76759320    0    0     0    52 90407 72041  2  1 97  0  0  0
 2  0    768 86281628 1306152 76759328    0    0     0     0 91377 72981  2  1 97  0  0  0
 2  0    768 86261648 1306152 76759336    0    0     0    40 90784 72520  2  1 97  0  0  0
 3  0    768 86244744 1306152 76759336    0    0     0     8 92559 74246  2  1 97  0  0  0
 1  0    768 86246716 1306152 76759352    0    0     0     0 90799 72593  2  1 97  0  0  0
 3  0    768 86239468 1306152 76759360    0    0     0    40 90566 72307  2  1 97  0  0  0
 4  0    768 86244644 1306152 76759368    0    0     0     0 90663 72403  2  1 97  0  0  0
 2  0    768 86233428 1306152 76759376    0    0     0     0 93142 74519  2  1 97  0  0  0
 1  0    768 86233940 1306152 76759384    0    0     0    56 91601 73320  2  1 97  0  0  0
 1  0    768 86218400 1306152 76759396    0    0     0     0 90521 72238  2  1 97  0  0  0
 2  0    768 86202580 1306152 76759404    0    0     0    44 88392 70644  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 86212224 1306152 76759412    0    0     0     0 88913 71053  2  1 97  0  0  0
 2  0    768 86208520 1306152 76759420    0    0     0    32 90162 72239  2  1 97  0  0  0
 3  0    768 86217192 1306152 76759428    0    0     0    36 90480 72373  2  1 97  0  0  0
 3  0    768 86215440 1306152 76759440    0    0     0     8 90109 71850  2  1 97  0  0  0
 4  0    768 86205160 1306152 76759448    0    0     0    52 88463 70517  2  1 97  0  0  0
 0  0    768 86200108 1306152 76759456    0    0     0     0 89240 71241  2  1 97  0  0  0
 3  0    768 86193156 1306152 76759464    0    0     0     0 90739 72447  2  1 97  0  0  0
 4  0    768 86171292 1306152 76759476    0    0     0    36 90683 71923  2  1 97  0  0  0
 1  0    768 86189844 1306152 76759488    0    0     0     0 90096 71972  2  1 97  0  0  0
 4  0    768 86179632 1306152 76759496    0    0     0    52 89647 71664  2  1 97  0  0  0
 1  0    768 86172256 1306152 76759500    0    0     0     8 89727 71719  2  1 97  0  0  0
 3  0    768 86162656 1306152 76759508    0    0     0     0 91459 73199  2  1 97  0  0  0
 2  0    768 86162688 1306152 76759520    0    0     0    48 90009 71958  2  1 97  0  0  0
 3  0    768 86158620 1306152 76759528    0    0     0   116 88559 70656  2  1 97  0  0  0
 0  0    768 86151816 1306152 76759536    0    0     0     0 87885 70123  2  1 97  0  0  0
 4  0    768 86156580 1306152 76759544    0    0     0    16 88906 70716  2  1 97  0  0  0
 1  0    768 86162400 1306152 76759616    0    0     0     0 89148 71419  2  1 97  0  0  0
 5  0    768 86164696 1306152 76759628    0    0     0    28 91027 72756  2  1 97  0  0  0
 2  0    768 86173356 1306152 76759628    0    0     0     0 91015 72582  2  1 97  0  0  0
 2  0    768 86155832 1306152 76759648    0    0     0    80 89512 71683  2  1 97  0  0  0
 2  0    768 86155224 1306152 76759656    0    0     0     0 90323 72175  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86163264 1306156 76759664    0    0     0    20 86784 69217  2  1 97  0  0  0
 2  0    768 86164144 1306156 76759672    0    0     0    48 89518 71576  2  1 97  0  0  0
 2  0    768 86145616 1306156 76759684    0    0     0     0 91116 73050  2  1 97  0  0  0
 3  0    768 86130816 1306160 76759688    0    0     0    44 91235 73087  2  1 97  0  0  0
 4  0    768 86123948 1306160 76759700    0    0     0     0 90148 72189  2  1 97  0  0  0
 2  0    768 86129644 1306160 76759708    0    0     0     0 90822 72718  2  1 97  0  0  0
 3  0    768 86134844 1306160 76759716    0    0     0    40 90970 72914  2  1 97  0  0  0
 3  0    768 86151116 1306160 76759716    0    0     0     8 90993 72951  2  1 97  0  0  0
 4  0    768 86160700 1306160 76759732    0    0     0     0 91233 73013  2  1 97  0  0  0
 3  0    768 86153712 1306160 76759740    0    0     0    48 92132 73813  2  1 97  0  0  0
 3  0    768 86161020 1306160 76759752    0    0     0     0 92109 73798  2  1 97  0  0  0
 4  0    768 86149704 1306160 76759760    0    0     0     0 92265 74060  2  1 97  0  0  0
 2  0    768 86168916 1306160 76759768    0    0     0    96 92236 74025  2  1 97  0  0  0
 2  0    768 86165156 1306160 76759780    0    0     0    12 91750 73623  2  1 97  0  0  0
 1  0    768 86169904 1306160 76759788    0    0     0    44 92721 74285  2  1 97  0  0  0
 2  0    768 86175280 1306160 76759796    0    0     0     0 89269 71497  2  1 97  0  0  0
 3  0    768 86178028 1306160 76759804    0    0     0     0 91345 73159  2  1 97  0  0  0
 1  0    768 86194304 1306160 76759804    0    0     0    56 90200 72084  2  1 97  0  0  0
 4  0    768 86189740 1306160 76759824    0    0     0    12 89996 71914  2  1 97  0  0  0
 2  0    768 86168412 1306160 76759832    0    0     0     0 89919 71869  2  1 97  0  0  0
 1  0    768 86167028 1306160 76759840    0    0     0     0 89512 71686  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86160680 1306160 76759848    0    0     0     0 89571 71521  2  1 97  0  0  0
 2  0    768 86159900 1306160 76759860    0    0     0    40 89046 71062  2  1 97  0  0  0
 2  0    768 86165764 1306160 76759868    0    0     0     4 91604 73568  2  1 97  0  0  0
 3  0    768 86164076 1306160 76759872    0    0     0    80 91376 73060  2  1 97  0  0  0
 2  0    768 86169896 1306160 76759880    0    0     0     0 90863 72648  2  1 97  0  0  0
 1  0    768 86174552 1306160 76759888    0    0     0     0 91750 73383  2  1 97  0  0  0
 4  0    768 86193484 1306160 76759900    0    0     0    40 92154 73826  2  1 97  0  0  0
 2  0    768 86195340 1306160 76759908    0    0     0     0 90067 71938  2  1 97  0  0  0
 4  0    768 86190092 1306160 76759916    0    0     0     4 89178 71222  2  1 97  0  0  0
 3  0    768 86183516 1306160 76759924    0    0     0     4 88683 70772  2  1 97  0  0  0
 3  0    768 86188484 1306160 76759932    0    0     0     8 91226 73151  2  1 97  0  0  0
 2  0    768 86197948 1306160 76759940    0    0     0    24 91166 72882  2  1 97  0  0  0
 9  0    768 86209396 1306160 76759952    0    0     0     0 90499 72461  2  1 97  0  0  0
 4  0    768 86207488 1306160 76759960    0    0     0     0 88399 70469  2  1 97  0  0  0
 3  0    768 86196712 1306160 76759968    0    0     0     4 90802 72720  2  1 97  0  0  0
 2  0    768 86210988 1306160 76759976    0    0     0    12 92164 73690  2  1 97  0  0  0
 3  0    768 86193584 1306160 76759984    0    0     0    24 91659 73410  2  1 97  0  0  0
 3  0    768 86209008 1306160 76759996    0    0     0     0 90511 72312  2  1 97  0  0  0
 3  0    768 86212372 1306160 76760008    0    0     0     0 89872 71941  2  1 97  0  0  0
 2  0    768 86201244 1306160 76760016    0    0     0     0 90531 72277  2  1 97  0  0  0
 3  0    768 86200092 1306160 76760020    0    0     0     4 90669 72457  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86203648 1306160 76760028    0    0     0    40 91545 73338  2  1 97  0  0  0
 2  0    768 86199548 1306160 76760036    0    0     0     0 91405 73239  2  1 97  0  0  0
 2  0    768 86197192 1306160 76760048    0    0     0   236 91656 73265  2  1 97  0  0  0
 2  0    768 86204336 1306160 76760056    0    0     0     0 90567 72384  2  1 97  0  0  0
 4  0    768 86228500 1306160 76760064    0    0     0     0 91604 73321  2  1 97  0  0  0
 0  0    768 86208156 1306160 76760072    0    0     0    72 92030 73723  2  1 97  0  0  0
 3  0    768 86208212 1306160 76760080    0    0     0    68 91450 73018  2  1 97  0  0  0
 3  0    768 86201168 1306160 76760092    0    0     0    12 91751 73286  2  1 97  0  0  0
 2  0    768 86202048 1306160 76760100    0    0     0     0 91433 73060  2  1 97  0  0  0
 3  0    768 86206700 1306160 76760108    0    0     0     0 90143 72149  2  1 97  0  0  0
 2  0    768 86202812 1306160 76760116    0    0     0   144 89630 71582  2  1 97  0  0  0
 3  0    768 86191724 1306160 76760128    0    0     0     8 88989 71299  2  1 97  0  0  0
 3  0    768 86203668 1306160 76760140    0    0     0     4 91901 73526  2  1 97  0  0  0
 0  0    768 86194820 1306160 76760216    0    0     0     8 91558 73303  2  1 97  0  0  0
 2  0    768 86199880 1306160 76760224    0    0     0     0 91759 73368  2  1 97  0  0  0
 2  0    768 86209544 1306160 76760232    0    0     0    48 91407 73222  2  1 97  0  0  0
 0  0    768 86219096 1306160 76760240    0    0     0     4 91420 73048  2  1 97  0  0  0
 1  0    768 86219024 1306160 76760248    0    0     0     0 91651 73215  2  1 97  0  0  0
 3  0    768 86218624 1306160 76760256    0    0     0    12 91695 73317  2  1 97  0  0  0
 2  0    768 86218724 1306160 76760264    0    0     0     0 91368 73069  2  1 97  0  0  0
 2  0    768 86208428 1306160 76760272    0    0     0    24 89215 71244  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86193564 1306160 76760280    0    0     0     0 88393 70775  2  1 97  0  0  0
 3  0    768 86202840 1306160 76760288    0    0     0     4 90933 72514  2  1 97  0  0  0
 4  0    768 86202596 1306160 76760300    0    0     0     0 91925 73332  2  1 97  0  0  0
 3  0    768 86191516 1306160 76760308    0    0     0    12 90588 72353  2  1 97  0  0  0
 2  0    768 86198560 1306160 76760316    0    0     0    24 90755 72398  2  1 97  0  0  0
 1  0    768 86197144 1306160 76760324    0    0     0     0 90031 71970  2  1 97  0  0  0
 3  0    768 86197944 1306160 76760332    0    0     0     0 90381 72365  2  1 97  0  0  0
 0  0    768 86208132 1306160 76760344    0    0     0     4 90624 72175  2  1 97  0  0  0
 2  0    768 86195172 1306160 76760352    0    0     0     0 90354 72297  2  1 97  0  0  0
 2  0    768 86184956 1306160 76760360    0    0     0    16 90543 72205  2  1 97  0  0  0
 1  0    768 86189568 1306160 76760368    0    0     0     8 89666 71792  2  1 97  0  0  0
 2  0    768 86173356 1306160 76760372    0    0     0     0 89801 71642  2  1 97  0  0  0
 4  0    768 86192152 1306160 76760388    0    0     0   248 90949 72658  2  1 97  0  0  0
 2  0    768 86203516 1306160 76760392    0    0     0     4 91345 73212  2  1 97  0  0  0
 3  0    768 86200068 1306160 76760400    0    0     0     0 90545 72518  2  1 97  0  0  0
 2  0    768 86200404 1306160 76760408    0    0     0    44 90633 72671  2  1 97  0  0  0
 2  0    768 86178028 1306160 76760420    0    0     0     8 90536 72445  2  1 97  0  0  0
 2  0    768 86192084 1306160 76760432    0    0     0     0 90869 72744  2  1 97  0  0  0
 1  0    768 86191952 1306160 76760440    0    0     0     0 90695 72277  2  1 97  0  0  0
 3  0    768 86200644 1306160 76760448    0    0     0     4 90334 72215  2  1 97  0  0  0
 1  0    768 86214696 1306160 76760456    0    0     0    64 90088 71985  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86200820 1306160 76760464    0    0     0    96 90321 72174  2  1 97  0  0  0
 2  0    768 86216096 1306160 76760476    0    0     0     0 92227 73731  2  1 97  0  0  0
 3  0    768 86191920 1306160 76760484    0    0     0     0 91379 73137  2  1 97  0  0  0
 0  0    768 86199188 1306160 76760492    0    0     0     0 91058 72700  2  1 97  0  0  0
 1  0    768 86194676 1306160 76760500    0    0     0    56 89653 71407  2  1 97  0  0  0
 2  0    768 86181820 1306160 76760508    0    0     0     0 93098 74280  2  1 97  0  0  0
 1  0    768 86188720 1306160 76760520    0    0     0    12 93595 74643  2  1 97  0  0  0
 3  0    768 86201484 1306160 76760528    0    0     0     0 94884 75907  2  1 97  0  0  0
 2  0    768 86194628 1306160 76760536    0    0     0     0 95818 76840  2  1 97  0  0  0
 1  0    768 86213676 1306160 76760540    0    0     0    24 95700 76613  2  1 97  0  0  0
 2  0    768 86205636 1306160 76760548    0    0     0     4 93733 74931  2  1 97  0  0  0
 4  0    768 86210980 1306160 76760560    0    0     0     0 93625 75076  2  1 97  0  0  0
 4  0    768 86211500 1306160 76760568    0    0     0     4 91285 72940  2  1 97  0  0  0
 3  0    768 86218548 1306160 76760576    0    0     0     8 91611 73132  2  1 97  0  0  0
 2  0    768 86210384 1306160 76760584    0    0     0    24 90603 72588  2  1 97  0  0  0
 3  0    768 86208612 1306160 76760596    0    0     0     0 91038 72818  2  1 97  0  0  0
 2  0    768 86224128 1306160 76760604    0    0     0     8 91512 73265  2  1 97  0  0  0
 1  0    768 86234584 1306160 76760616    0    0     0     0 90209 72194  2  1 97  0  0  0
 2  0    768 86211740 1306160 76760624    0    0     0    12 90769 72442  2  1 97  0  0  0
 1  0    768 86226184 1306160 76760632    0    0     0    44 91183 73076  2  1 97  0  0  0
 4  0    768 86218728 1306160 76760640    0    0     0     0 92132 73480  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 86224924 1306160 76760648    0    0     0     4 91815 73055  2  1 97  0  0  0
 2  0    768 86225536 1306160 76760660    0    0     0   252 90963 72247  2  1 97  0  0  0
 1  0    768 86225876 1306160 76760668    0    0     0     0 88632 70421  2  1 97  0  0  0
 2  0    768 86221196 1306160 76760676    0    0     0   108 91086 72576  2  1 97  0  0  0
 2  0    768 86234144 1306160 76760684    0    0     0     0 91011 72341  2  1 97  0  0  0
 3  0    768 86229516 1306160 76760692    0    0     0     0 91256 72961  2  1 97  0  0  0
 2  0    768 86222500 1306160 76760700    0    0     0     4 91024 72633  2  1 97  0  0  0
 3  0    768 86214228 1306160 76760708    0    0     0   120 89683 71771  2  1 97  0  0  0
 4  0    768 86202160 1306160 76760716    0    0     0     0 91416 72920  2  1 97  0  0  0
 1  0    768 86187036 1306160 76760820    0    0     0    40 90803 72445  2  1 97  0  0  0
 0  0    768 86194796 1306160 76760828    0    0     0     8 91263 72889  2  1 97  0  0  0
 4  0    768 86186988 1306160 76760840    0    0     0    12 91286 72928  2  1 97  0  0  0
 1  0    768 86193508 1306160 76760848    0    0     0     0 91926 73422  2  1 97  0  0  0
