procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86276580 1306132 76752092    0    0     0     0 22046 17607  1  0 99  0  0  0
 0  0    768 86277728 1306132 76752100    0    0     0     0 21871 17376  1  0 99  0  0  0
 1  0    768 86279212 1306132 76752108    0    0     0    20 21724 17362  1  0 99  0  0  0
 1  0    768 86279220 1306132 76752116    0    0     0     0 22008 17637  1  0 99  0  0  0
 0  0    768 86283392 1306132 76752128    0    0     0    80 22952 17924  1  0 99  0  0  0
 1  0    768 86291620 1306132 76751384    0    0     0     4 23559 17643  1  0 99  0  0  0
 1  0    768 86291620 1306132 76751392    0    0     0     0 21883 17454  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 86297740 1306132 76751400    0    0     0    36 22203 17793  1  0 99  0  0  0
 1  0    768 86305420 1306132 76751408    0    0     0     4 22034 17583  1  0 99  0  0  0
 1  0    768 86304420 1306132 76751420    0    0     0     8 21827 17373  1  0 99  0  0  0
 1  0    768 86307468 1306132 76751428    0    0     0     4 22091 17639  0  0 99  0  0  0
 1  0    768 86314344 1306132 76751436    0    0     0     4 21995 17614  0  0 99  0  0  0
 1  0    768 86314608 1306132 76751436    0    0     0     0 22225 17661  1  0 99  0  0  0
 1  0    768 86319932 1306132 76751452    0    0     0    24 22132 17697  1  0 99  0  0  0
 1  0    768 86317348 1306132 76751460    0    0     0     0 21952 17492  1  0 99  0  0  0
 1  0    768 86313712 1306136 76751464    0    0     0   268 22048 17646  1  0 99  0  0  0
 1  0    768 86317884 1306136 76751480    0    0     0     4 21822 17413  1  0 99  0  0  0
 0  0    768 86314124 1306136 76751484    0    0     0     4 21969 17485  1  0 99  0  0  0
 1  0    768 86346096 1306136 76751164    0    0     0    36 23113 18011  0  0 99  0  0  0
 1  0    768 86344580 1306136 76751172    0    0     0     0 21961 17551  1  0 99  0  0  0
 0  0    768 86350112 1306136 76750864    0    0     0     8 21831 17445  1  0 99  0  0  0
 0  0    768 86345916 1306136 76750864    0    0     0     0 22145 17542  1  0 99  0  0  0
 0  0    768 86340420 1306136 76750880    0    0     0     4 21958 17531  1  0 99  0  0  0
 1  0    768 86341812 1306136 76750888    0    0     0    72 22122 17714  1  0 99  0  0  0
 1  0    768 86343040 1306136 76750896    0    0     0     0 21943 17497  0  0 99  0  0  0
 1  0    768 86339016 1306136 76750904    0    0     0     0 21770 17381  1  0 99  0  0  0
 2  0    768 86342744 1306136 76750920    0    0     0     8 21852 17408  0  0 99  0  0  0
 1  0    768 86346664 1306136 76750928    0    0     0    56 22020 17653  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86346192 1306136 76750936    0    0     0     4 22067 17584  1  0 99  0  0  0
 1  0    768 86342164 1306136 76750944    0    0     0     8 22074 17595  1  0 99  0  0  0
 0  0    768 86344764 1306136 76750956    0    0     0     0 21793 17369  1  0 99  0  0  0
 2  0    768 86342988 1306136 76750964    0    0     0     0 22194 17782  1  0 99  0  0  0
 0  0    768 86341572 1306136 76750972    0    0     0   168 21886 17408  1  0 99  0  0  0
 1  0    768 86352552 1306136 76750972    0    0     0     8 22026 17543  0  0 99  0  0  0
 0  0    768 86352080 1306136 76751052    0    0     0     4 22098 17518  1  0 99  0  0  0
 1  0    768 86355116 1306136 76751060    0    0     0     4 22147 17738  1  0 99  0  0  0
 0  0    768 86351588 1306136 76751068    0    0     0     0 22046 17592  1  0 99  0  0  0
 1  0    768 86351180 1306136 76751080    0    0     0     0 21753 17393  1  0 99  0  0  0
 1  0    768 86357132 1306136 76751088    0    0     0    36 22085 17546  0  0 99  0  0  0
 1  0    768 86351020 1306136 76751088    0    0     0     0 21768 17468  0  0 99  0  0  0
 1  0    768 86354052 1306140 76751108    0    0     0     8 22150 17563  1  0 99  0  0  0
 0  0    768 86360880 1306140 76751108    0    0     0     4 21687 17328  0  0 99  0  0  0
 0  0    768 86355476 1306140 76751124    0    0     0     0 21925 17408  1  0 99  0  0  0
 1  0    768 86361848 1306140 76751132    0    0     0    44 21995 17697  1  0 99  0  0  0
 1  0    768 86361776 1306140 76751140    0    0     0     8 21841 17317  1  0 99  0  0  0
 0  0    768 86361604 1306140 76751148    0    0     0   236 21934 17481  1  0 99  0  0  0
 1  0    768 86357704 1306140 76751160    0    0     0     4 22097 17524  1  0 99  0  0  0
 1  0    768 86362488 1306140 76751168    0    0     0     4 21905 17586  1  0 99  0  0  0
 1  0    768 86363512 1306140 76751176    0    0     0    24 22161 17648  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86356132 1306140 76751184    0    0     0     0 21975 17539  1  0 99  0  0  0
 0  0    768 86365980 1306140 76751192    0    0     0     0 22198 17593  0  0 99  0  0  0
 0  0    768 86369832 1306140 76751200    0    0     0    12 21721 17452  0  0 99  0  0  0
 1  0    768 86363888 1306140 76751208    0    0     0     4 21834 17334  1  0 99  0  0  0
 1  0    768 86363716 1306140 76751216    0    0     0    28 21809 17442  1  0 99  0  0  0
 0  0    768 86356964 1306140 76751224    0    0     0     0 22085 17518  1  0 99  0  0  0
 1  0    768 86363416 1306140 76751236    0    0     0     0 21985 17649  1  0 99  0  0  0
 2  0    768 86354328 1306140 76751244    0    0     0     0 22054 17607  1  0 99  0  0  0
 1  0    768 86349620 1306140 76751252    0    0     0     8 21839 17417  1  0 99  0  0  0
 0  0    768 86351996 1306140 76751260    0    0     0    80 21795 17370  1  0 99  0  0  0
 1  0    768 86337440 1306140 76751268    0    0     0     4 22240 17816  0  0 99  0  0  0
 0  0    768 86341940 1306140 76751276    0    0     0     0 21899 17468  1  0 99  0  0  0
 0  0    768 86339652 1306140 76751284    0    0     0     0 22071 17524  1  0 99  0  0  0
 2  0    768 86344864 1306140 76751292    0    0     0     8 21965 17505  1  0 99  0  0  0
 0  0    768 86341556 1306140 76751304    0    0     0    24 22077 17727  1  0 99  0  0  0
 1  0    768 86341776 1306140 76751312    0    0     0    72 21930 17426  1  0 99  0  0  0
 1  0    768 86342296 1306140 76751320    0    0     0     4 21750 17344  1  0 99  0  0  0
 1  0    768 86345112 1306140 76751332    0    0     0     0 21887 17410  1  0 99  0  0  0
 1  0    768 86337700 1306140 76751344    0    0     0     0 21869 17527  1  0 99  0  0  0
 1  0    768 86337356 1306140 76751352    0    0     0    36 21969 17461  1  0 99  0  0  0
 0  0    768 86337648 1306140 76751308    0    0     0     0 21719 17265  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86347004 1306140 76751316    0    0     0     4 22035 17552  1  0 99  0  0  0
 0  0    768 86340664 1306140 76751328    0    0     0     8 22048 17629  0  0 99  0  0  0
 1  0    768 86335644 1306140 76751336    0    0     0     0 21930 17454  1  0 99  0  0  0
 1  0    768 86339252 1306140 76751344    0    0     0     0 21938 17496  1  0 99  0  0  0
 0  0    768 86343988 1306140 76751352    0    0     0    36 21737 17315  1  0 99  0  0  0
 0  0    768 86344320 1306140 76751360    0    0     0     8 21981 17653  1  0 99  0  0  0
 1  0    768 86344788 1306140 76751372    0    0     0     4 21819 17385  1  0 99  0  0  0
 0  0    768 86337140 1306140 76751380    0    0     0   256 21942 17544  0  0 99  0  0  0
 0  0    768 86344804 1306140 76751388    0    0     0     0 21661 17224  1  0 99  0  0  0
 0  0    768 86341680 1306140 76751396    0    0     0    24 22037 17689  0  0 99  0  0  0
 1  0    768 86343384 1306140 76751404    0    0     0     0 21810 17462  0  0 99  0  0  0
 0  0    768 86352996 1306140 76751420    0    0     0     8 22021 17474  1  0 99  0  0  0
 1  0    768 86345912 1306140 76751428    0    0     0     8 21994 17541  1  0 99  0  0  0
 0  0    768 86348004 1306140 76751436    0    0     0     4 22133 17645  1  0 99  0  0  0
 0  0    768 86344472 1306140 76751444    0    0     0    36 21981 17573  0  0 99  0  0  0
 0  0    768 86346928 1306140 76751452    0    0     0     0 22028 17469  1  0 99  0  0  0
 0  0    768 86343616 1306140 76751460    0    0     0    12 22034 17614  1  0 99  0  0  0
 1  0    768 86346312 1306140 76751292    0    0     0     0 22138 17629  1  0 99  0  0  0
 1  0    768 86353616 1306140 76751300    0    0     0     4 21871 17487  1  0 99  0  0  0
 0  0    768 86354652 1306140 76751308    0    0     0   108 21956 17465  1  0 99  0  0  0
 0  0    768 86356288 1306140 76751316    0    0     0     0 21959 17534  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86354336 1306140 76751324    0    0     0     0 21907 17470  1  0 99  0  0  0
 1  0    768 86354336 1306140 76751332    0    0     0   128 21582 17220  1  0 99  0  0  0
 1  0    768 86355216 1306140 76751340    0    0     0     0 22198 17672  1  0 99  0  0  0
 0  0    768 86350760 1306140 76751420    0    0     0    32 21968 17482  1  0 99  0  0  0
 0  0    768 86357144 1306140 76751428    0    0     0     4 22250 17747  1  0 99  0  0  0
 0  0    768 86352804 1306140 76751436    0    0     0     0 21497 17180  0  0 99  0  0  0
 1  0    768 86357436 1306140 76751440    0    0     0     0 22017 17493  0  0 99  0  0  0
 2  0    768 86341416 1306140 76751456    0    0     0     0 21801 17421  1  0 99  0  0  0
 1  0    768 86348132 1306140 76751464    0    0     0    32 21852 17472  0  0 99  0  0  0
 0  0    768 86347688 1306140 76751472    0    0     0     4 21773 17379  1  0 99  0  0  0
 1  0    768 86346260 1306140 76751472    0    0     0     4 21929 17469  1  0 99  0  0  0
 0  0    768 86345880 1306140 76751492    0    0     0     0 21945 17472  1  0 99  0  0  0
 1  0    768 86335324 1306140 76751500    0    0     0     0 22080 17671  1  0 99  0  0  0
 0  0    768 86335804 1306140 76751504    0    0     0    20 21789 17363  0  0 99  0  0  0
 1  0    768 86325456 1306140 76751512    0    0     0     0 21870 17417  1  0 99  0  0  0
 1  0    768 86325708 1306140 76751520    0    0     0     4 21691 17261  1  0 99  0  0  0
 0  0    768 86329120 1306140 76751532    0    0     0     4 22032 17609  1  0 99  0  0  0
 1  0    768 86317920 1306140 76751544    0    0     0   244 21720 17312  1  0 99  0  0  0
 1  0    768 86309292 1306140 76751552    0    0     0    24 21927 17464  1  0 99  0  0  0
 1  0    768 86316220 1306140 76751560    0    0     0     8 21739 17325  1  0 99  0  0  0
 0  0    768 86308372 1306140 76751568    0    0     0     0 21944 17567  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86314636 1306140 76751580    0    0     0     4 21882 17391  1  0 99  0  0  0
 1  0    768 86314020 1306140 76751588    0    0     0     8 21616 17221  1  0 99  0  0  0
 1  0    768 86312732 1306140 76751596    0    0     0     0 21802 17378  1  0 99  0  0  0
 1  0    768 86327988 1306140 76751596    0    0     0    36 21657 17386  1  0 99  0  0  0
 1  0    768 86305224 1306140 76751612    0    0     0     0 21863 17462  1  0 99  0  0  0
 1  0    768 86318940 1306140 76751620    0    0     0     8 21651 17268  0  0 99  0  0  0
 1  0    768 86312328 1306140 76751632    0    0     0     8 21831 17378  1  0 99  0  0  0
 0  0    768 86313920 1306140 76751640    0    0     0     4 22038 17568  1  0 99  0  0  0
 1  0    768 86306248 1306140 76751648    0    0     0    24 21938 17483  1  0 99  0  0  0
 2  0    768 86313944 1306140 76751652    0    0     0     0 21892 17401  1  0 99  0  0  0
 0  0    768 86309784 1306140 76751660    0    0     0     0 21901 17411  1  0 99  0  0  0
 1  0    768 86312212 1306140 76751668    0    0     0    12 21943 17626  1  0 99  0  0  0
 1  0    768 86323408 1306140 76751680    0    0     0     4 21830 17316  1  0 99  0  0  0
 0  0    768 86311332 1306140 76751688    0    0     0   128 21907 17519  1  0 99  0  0  0
 1  0    768 86320900 1306140 76751692    0    0     0     0 22055 17502  1  0 99  0  0  0
 0  0    768 86323196 1306140 76751708    0    0     0     0 21948 17665  1  0 99  0  0  0
 1  0    768 86327300 1306140 76751716    0    0     0     8 21949 17466  1  0 99  0  0  0
 0  0    768 86323780 1306140 76751728    0    0     0     0 21655 17334  1  0 99  0  0  0
 1  0    768 86335760 1306140 76751736    0    0     0    48 21856 17380  1  0 99  0  0  0
 0  0    768 86328552 1306140 76751744    0    0     0     4 21749 17443  1  0 99  0  0  0
 1  0    768 86332024 1306140 76751752    0    0     0     0 21912 17414  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86331152 1306140 76751760    0    0     0     0 21704 17362  1  0 99  0  0  0
 0  0    768 86333840 1306140 76751772    0    0     0     8 21920 17403  1  0 99  0  0  0
 0  0    768 86329788 1306140 76751780    0    0     0    36 21967 17640  1  0 99  0  0  0
 1  0    768 86339488 1306140 76751788    0    0     0     4 22046 17495  1  0 99  0  0  0
 1  0    768 86332176 1306140 76751796    0    0     0     4 21809 17418  0  0 99  0  0  0
 1  0    768 86342872 1306140 76751800    0    0     0     0 21968 17443  1  0 99  0  0  0
 0  0    768 86335392 1306140 76751812    0    0     0     0 22096 17750  1  0 99  0  0  0
 0  0    768 86338892 1306144 76751816    0    0     0   284 21881 17383  1  0 99  0  0  0
 0  0    768 86341888 1306144 76751828    0    0     0     8 21566 17237  1  0 99  0  0  0
 0  0    768 86340328 1306144 76751836    0    0     0     4 21983 17453  1  0 99  0  0  0
 1  0    768 86346564 1306144 76751848    0    0     0     4 21964 17587  1  0 99  0  0  0
 1  0    768 86341704 1306144 76751856    0    0     0     0 21805 17381  1  0 99  0  0  0
 1  0    768 86327488 1306144 76751864    0    0     0     4 22021 17506  1  0 99  0  0  0
