---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 533k  408k| 22   4  73   0   0
 28   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  409k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k| 534k  409k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0    20k| 533k  408k| 22   4  73   0   0
 25   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 527k  404k| 21   4  73   0   0
 25   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 531k  408k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0  4098B| 532k  408k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0   252k| 531k  406k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 531k  407k| 22   4  73   0   0
 14   0   0|  31G   82G 1276M   70G|   0     0 |   0  8190B| 531k  407k| 22   4  73   0   0
 26   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 530k  406k| 22   4  73   0   0
 27   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 531k  406k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 533k  408k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k| 533k  409k| 22   4  73   0   0
 14   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 530k  406k| 21   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B| 532k  408k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 22   0 3.0|  31G   82G 1276M   70G|   0     0 |   0   176k| 532k  408k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0  8194B| 534k  409k| 22   4  73   0   0
 18   0 3.0|  31G   82G 1276M   70G|   0     0 |   0    40k| 533k  407k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 531k  407k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0  8190B| 531k  407k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0   156k| 534k  409k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 533k  409k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B| 532k  408k| 22   4  73   0   0
 13   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 533k  409k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 531k  407k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 533k  408k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 531k  407k| 22   4  73   0   0
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0  8190B| 532k  407k| 22   4  73   0   0
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 532k  407k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  409k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  409k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 531k  407k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0    64k| 533k  409k| 22   4  73   0   0
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0    28k| 533k  409k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0  8194B| 534k  410k| 21   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  407k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0   236k| 531k  406k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B| 530k  406k| 22   4  73   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 533k  408k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  407k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0  8194B| 531k  407k| 22   4  73   0   0
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0    20k| 534k  409k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B| 533k  409k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B| 532k  407k| 22   4  73   0   0
 22   0 3.0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k| 533k  409k| 22   4  73   0   0
 18   0 1.0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 533k  409k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  410k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 531k  408k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B| 531k  408k| 22   4  73   0   0
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0   112k| 531k  407k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0  8190B| 532k  408k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  409k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 530k  407k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B| 532k  408k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k| 532k  407k| 22   4  73   0   0
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  409k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 535k  410k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  407k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B| 532k  408k| 22   4  73   0   0
 27   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k| 533k  409k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  409k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  410k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0   256k| 532k  408k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 530k  407k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0    32k| 530k  407k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 533k  409k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  409k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 533k  408k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0    32k| 532k  408k| 22   4  73   0   0
 21   0 2.0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 531k  407k| 22   4  73   0   0
 13   0   0|  31G   82G 1276M   70G|   0     0 |   0  8194B| 531k  406k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  409k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 531k  407k| 22   4  73   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0  8189B| 533k  409k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0   164k| 532k  409k| 22   4  73   0   0
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 533k  409k| 22   4  73   0   0
 15   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k| 531k  407k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 531k  408k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 531k  407k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 533k  409k| 21   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 531k  407k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k| 531k  408k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B| 533k  409k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 530k  406k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 531k  407k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 533k  409k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k| 531k  407k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B| 531k  407k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0   248k| 533k  409k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 531k  408k| 22   4  73   0   0
 25   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 529k  406k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 530k  406k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 533k  409k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  409k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 532k  409k| 22   4  73   0   0
 19   0 3.0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  409k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  409k| 22   4  73   0   0
 20   0 1.0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 532k  409k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 531k  407k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k| 532k  408k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 533k  409k| 21   4  73   0   0
 27   0   0|  31G   82G 1276M   70G|   0     0 |   0    72k| 531k  407k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 531k  408k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 532k  409k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B| 533k  409k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B| 532k  408k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 530k  407k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 25   0   0|  31G   82G 1276M   70G|   0     0 |   0    20k| 533k  410k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 529k  406k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 531k  408k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 533k  409k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 531k  407k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0    72k| 533k  409k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0  8195B| 532k  409k| 22   4  73   0   0
 25   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  409k| 22   4  73   0   0
 25   0   0|  31G   82G 1276M   70G|   0     0 |   0   248k| 533k  409k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 531k  407k| 22   4  73   0   0
 27   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k| 531k  407k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  411k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 532k  408k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 531k  407k| 22   4  73   0   0
 19   0 2.0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 531k  407k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B| 532k  409k| 22   4  73   0   0
 13   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 531k  407k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  410k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 532k  408k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0   112k| 531k  407k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 529k  405k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 533k  408k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 15   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  409k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B| 532k  407k| 22   4  73   0   0
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k| 533k  408k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 533k  408k| 22   4  73   0   0
 15   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  407k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0  8194B| 532k  408k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 533k  408k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 533k  409k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 533k  408k| 22   4  73   0   0
 25   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 530k  406k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  407k| 22   4  73   0   0
 25   0   0|  31G   82G 1276M   70G|   0     0 |   0    72k| 534k  409k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 533k  409k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0   248k| 531k  407k| 22   4  73   0   0
 15   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  409k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k| 532k  408k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B| 534k  409k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 531k  407k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 531k  406k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0    16k| 531k  407k| 22   4  73   0   0
 16   0 3.0|  31G   82G 1276M   70G|   0     0 |   0    36k| 532k  408k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 15   0 1.0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 531k  408k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  406k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 532k  408k| 22   4  73   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0    28k| 532k  407k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0    72k| 533k  408k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 531k  408k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B| 531k  407k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 531k  408k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 532k  408k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k| 532k  408k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0  8190B| 535k  411k| 21   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  409k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 532k  407k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k| 532k  407k| 22   4  73   0   0
 26   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 531k  407k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 532k  407k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0   244k| 532k  408k| 22   4  73   0   0
 25   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 530k  407k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 531k  407k| 22   4  73   0   0
 22   0 1.0|  31G   82G 1276M   70G|   0     0 |   0  8190B| 533k  408k| 22   4  73   0   0
 23   0 2.0|  31G   82G 1276M   70G|   0     0 |   0  4097B| 532k  408k| 22   4  73   0   0
 15   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 534k  409k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0   100k| 531k  407k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 533k  408k| 22   4  73   0   0
 13   0   0|  31G   82G 1276M   70G|   0     0 |   0   120k| 530k  405k| 22   4  73   0   0
 29   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 531k  406k| 22   4  73   0   0
 19   0 4.0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 532k  407k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k| 534k  409k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 531k  406k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B| 533k  408k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  409k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0   208k| 534k  409k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 535k  410k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  409k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0  8194B| 532k  408k| 22   4  73   0   0
 15   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
