---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0 246   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 193k  295k|  6   2  44  46   0
8.0 244   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 193k  296k|  6   2  45  46   0
6.0 246   0|  21G   92G 1276M   70G|   0     0 | 476M  180k| 194k  296k|  6   2  44  46   0
7.0 246   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 202k  310k|  6   2  46  44   0
4.0 248   0|  21G   92G 1276M   70G|   0     0 | 499M   64k| 203k  310k|  7   2  45  45   0
7.0 245   0|  21G   92G 1276M   70G|   0     0 | 498M 8192B| 203k  310k|  6   2  44  46   0
9.0 246   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 203k  310k|  7   2  45  45   0
8.0 248   0|  21G   92G 1276M   70G|   0     0 | 498M   56k| 202k  309k|  6   2  45  45   0
8.0 245   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 203k  310k|  6   2  45  45   0
6.0 247   0|  21G   92G 1276M   70G|   0     0 | 499M   68k| 208k  313k|  7   2  45  45   0
5.0 248   0|  21G   92G 1276M   70G|   0     0 | 498M   60k| 206k  313k|  7   2  46  44   0
6.0 248   0|  21G   92G 1276M   70G|   0     0 | 498M 4096B| 208k  314k|  7   2  47  43   0
6.0 246   0|  21G   92G 1276M   70G|   0     0 | 497M   48k| 209k  314k|  7   2  46  43   0
6.0 247   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 210k  315k|  7   2  46  43   0
6.0 245   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 207k  313k|  7   2  46  43   0
 10 243   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 211k  315k|  7   3  47  43   0
 10 246   0|  21G   92G 1276M   70G|   0     0 | 498M 8190B| 208k  316k|  7   2  47  43   0
8.0 246   0|  21G   92G 1276M   70G|   0     0 | 497M   96k| 207k  313k|  7   2  46  43   0
5.0 245   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 203k  314k|  7   2  46  44   0
8.0 245   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 204k  315k|  7   2  47  43   0
 12 241   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 204k  312k|  7   2  45  44   0
6.0 244   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 204k  313k|  7   2  46  44   0
7.0 245   0|  21G   92G 1276M   70G|   0     0 | 496M   28k| 203k  312k|  6   2  46  43   0
8.0 241   0|  21G   92G 1276M   70G|   0     0 | 498M   56k| 204k  313k|  7   2  47  43   0
8.0 243   0|  21G   92G 1276M   70G|   0     0 | 490M    0 | 206k  311k|  7   2  44  45   0
6.0 246   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 195k  299k|  6   2  45  45   0
8.0 245   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 193k  298k|  6   2  44  46   0
6.0 245   0|  21G   92G 1276M   70G|   0     0 | 470M   36k| 192k  296k|  6   2  44  46   0
2.0 251   0|  21G   92G 1276M   70G|   0     0 | 469M  144k| 192k  295k|  6   2  44  46   0
6.0 244 3.0|  21G   92G 1276M   70G|   0     0 | 471M 4096B| 195k  299k|  6   2  46  45   0
 14 239   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 193k  298k|  6   2  45  46   0
 10 240 1.0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  45  45   0
 10 243   0|  21G   92G 1276M   70G|   0     0 | 471M   36k| 193k  296k|  6   2  46  45   0
5.0 247   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 194k  296k|  6   2  44  46   0
8.0 244   0|  21G   92G 1276M   70G|   0     0 | 470M   16k| 194k  294k|  6   2  44  46   0
6.0 244   0|  21G   92G 1276M   70G|   0     0 | 470M   56k| 192k  293k|  6   2  45  46   0
5.0 249   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 195k  296k|  6   2  44  46   0
7.0 247   0|  21G   92G 1276M   70G|   0     0 | 469M   36k| 192k  294k|  6   2  45  46   0
 10 244   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 192k  294k|  6   2  43  47   0
6.0 249   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 193k  295k|  6   2  44  46   0
6.0 248   0|  21G   92G 1276M   70G|   0     0 | 471M 8192B| 193k  294k|  6   2  43  47   0
7.0 243   0|  21G   92G 1276M   70G|   0     0 | 471M   64k| 192k  294k|  6   2  43  47   0
7.0 249   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 192k  293k|  6   2  45  45   0
9.0 246   0|  21G   92G 1276M   70G|   0     0 | 471M   36k| 192k  292k|  6   2  46  45   0
7.0 247   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 193k  293k|  6   2  46  44   0
7.0 247   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 194k  295k|  6   2  46  44   0
 10 244   0|  21G   92G 1276M   70G|   0     0 | 470M   12k| 192k  293k|  6   2  46  44   0
3.0 249   0|  21G   92G 1276M   70G|   0     0 | 471M   56k| 192k  293k|  6   2  46  44   0
7.0 249   0|  21G   92G 1276M   70G|   0     0 | 471M   36k| 191k  292k|  6   2  46  44   0
7.0 247   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 192k  292k|  6   2  46  45   0
4.0 249   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 193k  294k|  6   2  46  44   0
 10 242   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 193k  293k|  6   2  45  45   0
6.0 246   0|  21G   92G 1276M   70G|   0     0 | 472M   64k| 192k  292k|  6   2  46  44   0
4.0 251   0|  21G   92G 1276M   70G|   0     0 | 471M   32k| 192k  293k|  6   2  46  45   0
7.0 243   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 194k  293k|  6   2  47  44   0
5.0 249   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 192k  292k|  6   2  46  44   0
7.0 247   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 193k  293k|  6   2  47  44   0
5.0 248 2.0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 194k  293k|  6   2  47  44   0
9.0 242   0|  21G   92G 1276M   70G|   0     0 | 468M   36k| 192k  291k|  6   2  46  45   0
3.0 247   0|  21G   92G 1276M   70G|   0     0 | 471M   60k| 193k  291k|  6   2  45  45   0
6.0 246   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 193k  293k|  6   2  46  44   0
7.0 247   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 192k  293k|  6   2  47  44   0
5.0 246   0|  21G   92G 1276M   70G|   0     0 | 468M  128k| 191k  290k|  6   2  46  45   0
5.0 245   0|  21G   92G 1276M   70G|   0     0 | 476M   80k| 193k  294k|  6   2  46  45   0
5.0 247   0|  21G   92G 1276M   70G|   0     0 | 498M   12k| 202k  309k|  6   2  46  43   0
9.0 244   0|  21G   92G 1276M   70G|   0     0 | 498M   52k| 204k  310k|  7   2  47  43   0
6.0 249   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 202k  310k|  6   2  46  44   0
3.0 250   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 202k  310k|  6   2  46  44   0
8.0 245   0|  21G   92G 1276M   70G|   0     0 | 496M   32k| 203k  309k|  6   2  47  43   0
4.0 245   0|  21G   92G 1276M   70G|   0     0 | 497M   76k| 203k  309k|  6   2  47  43   0
5.0 237   0|  21G   92G 1276M   70G|   0     0 | 498M   68k| 203k  308k|  6   2  47  43   0
8.0 244   0|  21G   92G 1276M   70G|   0     0 | 498M 4096B| 202k  308k|  6   2  47  43   0
7.0 248   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 202k  309k|  6   2  46  44   0
6.0 246   0|  21G   92G 1276M   70G|   0     0 | 498M   40k| 202k  308k|  6   2  47  43   0
4.0 248   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 202k  310k|  7   2  47  43   0
6.0 247   0|  21G   92G 1276M   70G|   0     0 | 486M    0 | 198k  302k|  6   2  47  43   0
6.0 246   0|  21G   93G 1276M   70G|   0     0 | 471M   16k| 192k  293k|  6   2  47  43   0
9.0 242   0|  21G   93G 1276M   70G|   0     0 | 469M   56k| 191k  291k|  6   2  47  43   0
6.0 245   0|  21G   93G 1276M   70G|   0     0 | 470M   36k| 192k  292k|  6   2  47  43   0
7.0 248 1.0|  21G   93G 1276M   70G|   0     0 | 471M    0 | 192k  292k|  6   2  47  43   0
 10 243   0|  21G   93G 1276M   70G|   0     0 | 472M    0 | 193k  294k|  6   2  46  44   0
6.0 248   0|  21G   93G 1276M   70G|   0     0 | 472M    0 | 191k  292k|  6   2  47  44   0
6.0 247   0|  21G   93G 1276M   70G|   0     0 | 469M 8195B| 191k  291k|  6   2  48  43   0
8.0 245   0|  20G   93G 1276M   70G|   0     0 | 470M   56k| 190k  291k|  6   2  48  43   0
5.0 248   0|  20G   93G 1276M   70G|   0     0 | 470M   28k| 192k  291k|  6   2  47  43   0
7.0 245   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 194k  293k|  6   2  47  43   0
6.0 247   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  293k|  6   2  48  43   0
8.0 242   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 192k  292k|  6   2  48  43   0
5.0 250   0|  20G   93G 1276M   70G|   0     0 | 469M   16k| 190k  290k|  6   2  46  44   0
5.0 231 3.0|  21G   93G 1276M   70G|   0     0 | 470M   96k| 192k  292k|  6   2  48  42   0
6.0 248   0|  21G   93G 1276M   70G|   0     0 | 472M    0 | 194k  294k|  6   2  48  43   0
9.0 246 1.0|  21G   93G 1276M   70G|   0     0 | 472M    0 | 192k  292k|  6   2  48  43   0
6.0 247   0|  21G   93G 1276M   70G|   0     0 | 472M    0 | 191k  292k|  6   2  48  43   0
6.0 247   0|  21G   93G 1276M   70G|   0     0 | 472M    0 | 192k  293k|  6   2  49  42   0
8.0 245   0|  20G   93G 1276M   70G|   0     0 | 468M   80k| 190k  289k|  6   2  49  42   0
4.0 248   0|  20G   93G 1276M   70G|   0     0 | 470M 4096B| 192k  292k|  6   2  49  42   0
5.0 248   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  293k|  6   2  48  42   0
4.0 248   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  293k|  6   2  47  44   0
7.0 249   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  292k|  6   2  48  43   0
3.0 248   0|  20G   93G 1276M   70G|   0     0 | 468M   48k| 191k  289k|  6   2  47  43   0
6.0 246   0|  20G   93G 1276M   70G|   0     0 | 471M 8192B| 191k  291k|  6   2  48  43   0
3.0 247   0|  20G   93G 1276M   70G|   0     0 | 471M   56k| 192k  293k|  6   2  48  43   0
2.0 248   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  293k|  6   2  47  43   0
4.0 246   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  293k|  6   2  48  42   0
9.0 246   0|  20G   93G 1276M   70G|   0     0 | 471M   28k| 192k  292k|  6   2  49  41   0
8.0 247   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  292k|  6   2  49  41   0
6.0 246   0|  20G   93G 1276M   70G|   0     0 | 472M   12k| 193k  294k|  6   2  49  42   0
6.0 248   0|  20G   93G 1276M   70G|   0     0 | 494M   60k| 202k  307k|  6   2  49  41   0
8.0 243   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  311k|  6   2  50  41   0
9.0 241   0|  20G   93G 1276M   70G|   0     0 | 497M   28k| 202k  310k|  6   2  49  41   0
7.0 246   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  309k|  6   2  49  41   0
5.0 236   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  310k|  6   2  50  40   0
5.0 248   0|  20G   93G 1276M   70G|   0     0 | 499M   64k| 202k  309k|  6   2  49  41   0
3.0 247   0|  20G   93G 1276M   70G|   0     0 | 482M 4096B| 195k  299k|  6   2  50  41   0
6.0 248   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  293k|  6   2  50  41   0
6.0 247   0|  20G   93G 1276M   70G|   0     0 | 470M   28k| 190k  290k|  6   2  50  41   0
9.0 245   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  292k|  6   2  50  41   0
9.0 244 2.0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  294k|  6   2  49  41   0
2.0 251   0|  20G   93G 1276M   70G|   0     0 | 470M   64k| 191k  292k|  6   2  50  41   0
9.0 245   0|  20G   93G 1276M   70G|   0     0 | 470M 4096B| 191k  291k|  6   2  50  41   0
4.0 249 3.0|  20G   93G 1276M   70G|   0     0 | 469M   76k| 192k  292k|  6   2  49  41   0
9.0 246   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  292k|  6   2  50  41   0
5.0 247   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 192k  293k|  6   2  49  42   0
6.0 247   0|  20G   93G 1276M   70G|   0     0 | 478M  196k| 194k  296k|  6   2  47  43   0
3.0 247   0|  20G   93G 1276M   70G|   0     0 | 498M 8192B| 202k  310k|  6   2  47  43   0
9.0 244   0|  20G   93G 1276M   70G|   0     0 | 498M   48k| 202k  311k|  6   2  48  42   0
3.0 229   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  310k|  6   2  47  43   0
4.0 246   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 206k  312k|  7   2  47  43   0
6.0 249   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 203k  310k|  6   2  47  43   0
8.0 244   0|  20G   93G 1276M   70G|   0     0 | 497M   96k| 203k  311k|  6   2  48  42   0
2.0 253   0|  20G   93G 1276M   70G|   0     0 | 496M  104k| 202k  310k|  6   2  47  43   0
2.0 250   0|  20G   93G 1276M   70G|   0     0 | 498M 4097B| 202k  309k|  6   2  48  42   0
7.0 244   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  310k|  6   2  47  43   0
6.0 244   0|  20G   93G 1276M   70G|   0     0 | 476M    0 | 193k  296k|  6   2  48  42   0
5.0 247   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  292k|  6   2  47  43   0
9.0 246   0|  20G   93G 1276M   70G|   0     0 | 468M   28k| 191k  291k|  6   2  48  43   0
7.0 245   0|  20G   93G 1276M   70G|   0     0 | 471M   12k| 192k  294k|  6   2  47  43   0
7.0 247   0|  20G   93G 1276M   70G|   0     0 | 470M 8193B| 190k  291k|  6   2  48  43   0
8.0 243   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  293k|  6   2  48  43   0
5.0 249   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  293k|  6   2  47  44   0
7.0 245   0|  20G   93G 1276M   70G|   0     0 | 471M   36k| 192k  292k|  6   2  48  43   0
7.0 248   0|  20G   93G 1276M   70G|   0     0 | 470M    0 | 192k  293k|  6   2  48  43   0
 11 246   0|  20G   93G 1276M   70G|   0     0 | 471M   12k| 193k  293k|  6   2  48  43   0
7.0 246   0|  20G   93G 1276M   70G|   0     0 | 470M 8193B| 192k  292k|  6   2  47  43   0
9.0 245   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  293k|  6   2  48  43   0
6.0 245   0|  20G   93G 1276M   70G|   0     0 | 472M   28k| 193k  293k|  6   2  47  43   0
4.0 249   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  294k|  6   2  47  44   0
3.0 248   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  294k|  6   2  48  43   0
8.0 243 1.0|  20G   93G 1276M   70G|   0     0 | 469M   12k| 192k  291k|  6   2  48  43   0
3.0 250 3.0|  20G   93G 1276M   70G|   0     0 | 470M 8190B| 193k  293k|  6   2  48  43   0
7.0 246   0|  20G   93G 1276M   70G|   0     0 | 470M  244k| 191k  291k|  6   2  47  43   0
 12 241 1.0|  20G   93G 1276M   70G|   0     0 | 469M   40k| 192k  292k|  6   2  47  44   0
3.0 245   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  294k|  6   2  47  43   0
8.0 249   0|  20G   93G 1276M   70G|   0     0 | 476M  100k| 195k  296k|  6   2  46  45   0
3.0 248   0|  20G   93G 1276M   70G|   0     0 | 466M   92k| 190k  290k|  6   2  48  43   0
3.0 249   0|  20G   93G 1276M   70G|   0     0 | 471M 4095B| 191k  292k|  6   2  48  43   0
5.0 247   0|  20G   93G 1276M   70G|   0     0 | 468M   48k| 190k  291k|  6   2  48  43   0
6.0 245   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  294k|  6   2  48  43   0
5.0 246   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  292k|  6   2  48  43   0
7.0 249   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  294k|  6   2  46  44   0
6.0 244   0|  20G   93G 1276M   70G|   0     0 | 470M   12k| 191k  292k|  6   2  48  43   0
9.0 245   0|  20G   93G 1276M   70G|   0     0 | 467M   32k| 191k  291k|  6   2  47  44   0
6.0 249   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 194k  294k|  6   2  47  43   0
7.0 246   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  294k|  6   2  47  44   0
9.0 244   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 192k  293k|  6   2  47  44   0
6.0 247   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 192k  293k|  6   2  47  43   0
 12 243   0|  20G   93G 1276M   70G|   0     0 | 481M   64k| 195k  298k|  6   2  47  43   0
5.0 248   0|  20G   93G 1276M   70G|   0     0 | 499M 8192B| 202k  310k|  6   2  47  43   0
5.0 247   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  310k|  6   2  47  44   0
9.0 245   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  311k|  6   2  48  42   0
4.0 248   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  310k|  6   2  47  43   0
6.0 249   0|  20G   93G 1276M   70G|   0     0 | 498M   28k| 202k  310k|  7   2  47  43   0
5.0 246   0|  20G   93G 1276M   70G|   0     0 | 498M   12k| 202k  310k|  6   2  47  43   0
7.0 246   0|  20G   93G 1276M   70G|   0     0 | 499M 4095B| 202k  310k|  7   2  48  42   0
3.0 246   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  311k|  6   2  48  42   0
8.0 246   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  311k|  6   2  48  42   0
9.0 245   0|  20G   93G 1276M   70G|   0     0 | 496M   28k| 201k  309k|  6   2  47  43   0
3.0 249 2.0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 203k  311k|  6   2  48  42   0
3.0 247   0|  20G   93G 1276M   70G|   0     0 | 497M   16k| 202k  309k|  6   2  48  43   0
4.0 247   0|  20G   93G 1276M   70G|   0     0 | 498M 8192B| 201k  309k|  6   2  48  42   0
8.0 244   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 203k  311k|  7   2  47  43   0
5.0 247   0|  20G   93G 1276M   70G|   0     0 | 497M  308k| 203k  310k|  6   2  47  43   0
 12 242   0|  20G   93G 1276M   70G|   0     0 | 498M   32k| 204k  312k|  7   2  48  42   0
9.0 242   0|  20G   93G 1276M   70G|   0     0 | 497M   84k| 202k  311k|  6   2  47  43   0
8.0 241   0|  20G   93G 1276M   70G|   0     0 | 498M   12k| 203k  310k|  7   2  47  43   0
9.0 245   0|  20G   93G 1276M   70G|   0     0 | 498M 4097B| 202k  310k|  6   2  47  43   0
5.0 249   0|  20G   93G 1276M   70G|   0     0 | 498M   32k| 202k  309k|  6   2  47  43   0
8.0 248   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 203k  311k|  6   2  48  42   0
4.0 249   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 203k  311k|  6   2  47  43   0
5.0 246   0|  20G   93G 1276M   70G|   0     0 | 498M   72k| 203k  310k|  6   2  47  43   0
8.0 244   0|  20G   93G 1276M   70G|   0     0 | 487M 8193B| 197k  303k|  6   2  48  42   0
 10 245   0|  20G   93G 1276M   70G|   0     0 | 470M   48k| 192k  293k|  6   2  48  43   0
4.0 248   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  294k|  6   2  48  43   0
8.0 246   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  292k|  6   2  48  43   0
7.0 248   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  293k|  6   2  48  43   0
5.0 249   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  293k|  6   2  48  42   0
6.0 248   0|  20G   93G 1276M   70G|   0     0 | 470M   16k| 191k  292k|  6   2  49  41   0
8.0 247   0|  20G   93G 1276M   70G|   0     0 | 470M   44k| 191k  290k|  6   2  49  42   0
5.0 246   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  292k|  6   2  50  41   0
3.0 247   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 191k  292k|  6   2  50  41   0
4.0 246   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  292k|  6   2  49  42   0
8.0 246   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  293k|  6   2  49  41   0
8.0 245   0|  20G   93G 1276M   70G|   0     0 | 475M  104k| 193k  295k|  6   2  49  42   0
6.0 248   0|  20G   93G 1276M   70G|   0     0 | 469M 4096B| 191k  291k|  6   2  49  42   0
6.0 245   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  292k|  6   2  50  41   0
5.0 244   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  293k|  6   2  50  41   0
 10 245   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  292k|  6   2  48  42   0
7.0 246   0|  20G   93G 1276M   70G|   0     0 | 470M   28k| 193k  292k|  6   2  49  42   0
5.0 247   0|  20G   93G 1276M   70G|   0     0 | 471M   12k| 192k  292k|  6   2  49  41   0
4.0 251 3.0|  20G   93G 1276M   70G|   0     0 | 471M 8193B| 192k  293k|  6   2  50  41   0
4.0 248   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  292k|  6   2  50  41   0
6.0 250 1.0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  293k|  6   2  50  41   0
4.0 246   0|  20G   93G 1276M   70G|   0     0 | 468M  272k| 191k  290k|  6   2  49  42   0
7.0 246   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 191k  292k|  6   2  49  41   0
 12 244   0|  20G   93G 1276M   70G|   0     0 | 471M   12k| 192k  293k|  6   2  49  41   0
7.0 246   0|  20G   93G 1276M   70G|   0     0 | 470M 8192B| 192k  292k|  6   2  49  42   0
8.0 247   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  292k|  6   2  49  42   0
