---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  28   0|  10G  103G 1276M   70G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
3.0  25   0|  10G  103G 1276M   70G|   0     0 | 468M   40k| 109k  117k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   70G|   0     0 | 474M    0 | 111k  118k|  3   1  62  33   0
1.0  28   0|  10G  103G 1276M   70G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
1.0  29   0|  10G  103G 1276M   70G|   0     0 | 471M   56k| 110k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   70G|   0     0 | 470M  192k| 109k  117k|  3   1  62  33   0
1.0  29   0|  10G  103G 1276M   70G|   0     0 | 470M   32k| 110k  117k|  3   1  62  33   0
1.0  30   0|  10G  103G 1276M   70G|   0     0 | 473M    0 | 111k  118k|  3   1  62  33   0
1.0  29   0|  10G  103G 1276M   70G|   0     0 | 472M    0 | 111k  118k|  3   1  62  33   0
5.0  25   0|  10G  103G 1276M   70G|   0     0 | 484M    0 | 113k  121k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   70G|   0     0 | 472M   60k| 111k  117k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   70G|   0     0 | 473M   48k| 111k  118k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 110k  117k|  3   1  62  33   0
2.0  27   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 110k  117k|  3   1  62  33   0
5.0  26   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 111k  118k|  3   1  63  33   0
1.0  31   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  117k|  3   1  63  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 471M   12k| 110k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 468M   32k| 109k  116k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  63  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 468M    0 | 110k  118k|  3   1  63  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 467M    0 | 110k  119k|  3   1  63  32   0
2.0  26   0|  10G  103G 1276M   71G|   0     0 | 467M    0 | 109k  118k|  3   1  63  32   0
1.0  30   0|  10G  103G 1276M   71G|   0     0 | 465M   20k| 109k  118k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 464M   12k| 108k  117k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 467M    0 | 109k  118k|  3   1  62  33   0
5.0  27   0|  10G  103G 1276M   71G|   0     0 | 470M    0 | 110k  118k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 110k  118k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 468M   24k| 109k  117k|  3   1  62  33   0
4.0  23 3.0|  10G  103G 1276M   71G|   0     0 | 471M 8192B| 111k  118k|  3   1  62  33   0
2.0  30   0|  10G  103G 1276M   71G|   0     0 | 472M   12k| 110k  117k|  3   1  62  33   0
2.0  28 1.0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 110k  117k|  3   1  62  33   0
4.0  26   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  117k|  3   1  62  33   0
6.0  25   0|  10G  103G 1276M   71G|   0     0 | 470M   32k| 110k  118k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  117k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 470M   80k| 109k  117k|  3   1  62  33   0
 11  16   0|  10G  103G 1276M   71G|   0     0 | 490M 4096B| 114k  122k|  3   1  63  32   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 474M 4096B| 110k  118k|  3   1  62  33   0
5.0  21   0|  10G  103G 1276M   71G|   0     0 | 470M  108k| 109k  117k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
4.0  26   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  63  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 470M 8192B| 110k  118k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 468M 8193B| 109k  116k|  3   1  62  33   0
2.0  26   0|  10G  103G 1276M   71G|   0     0 | 470M  268k| 110k  117k|  3   1  62  34   0
4.0  28  10|  10G  103G 1276M   71G|   0     0 | 472M   52k| 111k  119k|  3   1  62  33   0
5.0  28  98|  10G  103G 1276M   71G|   0     0 | 469M   44k| 114k  119k|  4   1  61  33   0
1.0  29 299|  10G  103G 1276M   71G|   0     0 | 471M 8193B| 120k  121k|  4   1  61  33   0
2.0  29 3.0|  10G  103G 1276M   71G|   0     0 | 472M 8194B| 110k  118k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 471M 8193B| 109k  117k|  3   1  62  33   0
3.0  25   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 109k  118k|  3   1  62  33   0
3.0  26 1.0|  10G  103G 1276M   71G|   0     0 | 478M 1776k| 111k  121k|  3   1  62  34   0
1.0  28   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 482M    0 | 112k  120k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 470M 8194B| 109k  117k|  3   1  62  33   0
1.0  28   0|  10G  103G 1276M   71G|   0     0 | 470M 8190B| 109k  117k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 470M   84k| 109k  117k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
4.0  26 2.0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
1.0  31   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
5.0  26   0|  10G  103G 1276M   71G|   0     0 | 467M   12k| 109k  118k|  3   1  62  33   0
4.0  20   0|  10G  103G 1276M   71G|   0     0 | 464M   44k| 108k  117k|  3   1  62  33   0
2.0  27   0|  10G  103G 1276M   71G|   0     0 | 466M    0 | 109k  119k|  3   1  63  33   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 466M  120k| 109k  118k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 468M    0 | 109k  118k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 469M    0 | 110k  118k|  3   1  62  33   0
2.0  27   0|  10G  103G 1276M   71G|   0     0 | 466M   36k| 108k  117k|  3   1  62  33   0
1.0  29   0|  10G  103G 1276M   71G|   0     0 | 469M   12k| 109k  118k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
3.0  25   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 109k  118k|  3   1  62  33   0
4.0  26   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
3.0  26   0|  10G  103G 1276M   71G|   0     0 | 468M   20k| 109k  117k|  3   1  62  33   0
2.0  23   0|  10G  103G 1276M   71G|   0     0 | 473M 8191B| 109k  117k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 479M   12k| 111k  120k|  3   1  62  33   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 470M  672k| 109k  117k|  3   1  62  33   0
3.0  26   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  117k|  3   1  62  34   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 475M   52k| 110k  118k|  3   1  62  33   0
  0  30   0|  10G  103G 1276M   71G|   0     0 | 492M 8192B| 114k  122k|  3   1  62  33   0
5.0  25   0|  10G  103G 1276M   71G|   0     0 | 484M 4094B| 112k  120k|  3   1  62  33   0
1.0  30   0|  10G  103G 1276M   71G|   0     0 | 471M   12k| 109k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 472M   24k| 110k  118k|  3   1  62  33   0
  0  28   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 470M 8193B| 110k  117k|  3   1  62  34   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 471M 8193B| 110k  117k|  3   1  62  33   0
3.0  25   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 469M   24k| 110k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
3.0  26   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
2.0  25 3.0|  10G  103G 1276M   71G|   0     0 | 469M 8191B| 110k  117k|  3   1  62  33   0
1.0  29   0|  10G  103G 1276M   71G|   0     0 | 475M 8193B| 111k  118k|  3   1  62  33   0
  0  32 1.0|  10G  103G 1276M   71G|   0     0 | 474M   24k| 111k  120k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 486M    0 | 113k  123k|  3   1  62  33   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 111k  119k|  3   1  62  33   0
4.0  26   0|  10G  103G 1276M   71G|   0     0 | 466M    0 | 109k  118k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 473M   84k| 111k  120k|  3   1  63  32   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 467M   48k| 109k  118k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 110k  118k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 109k  118k|  3   1  62  33   0
4.0  28   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 110k  118k|  3   1  62  33   0
4.0  28   0|  10G  103G 1276M   71G|   0     0 | 474M    0 | 110k  118k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 469M   32k| 109k  117k|  3   1  62  33   0
4.0  28   0|  10G  103G 1276M   71G|   0     0 | 472M 4097B| 110k  117k|  3   1  62  33   0
4.0  26   0|  10G  103G 1276M   71G|   0     0 | 472M 8192B| 110k  118k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  117k|  3   1  62  33   0
3.0  26   0|  10G  103G 1276M   71G|   0     0 | 470M  244k| 110k  117k|  3   1  63  33   0
3.0  29   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  117k|  3   1  62  33   0
2.0  28 2.0|  10G  103G 1276M   71G|   0     0 | 468M   40k| 110k  117k|  3   1  63  33   0
2.0  27   0|  10G  103G 1276M   71G|   0     0 | 471M 8192B| 110k  117k|  3   1  62  33   0
1.0  31   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 111k  118k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 489M   52k| 114k  122k|  3   1  62  33   0
1.0  27   0|  10G  103G 1276M   71G|   0     0 | 484M    0 | 113k  121k|  3   1  62  33   0
2.0  29 1.0|  10G  103G 1276M   71G|   0     0 | 470M  580k| 109k  117k|  3   1  62  34   0
4.0  28   0|  10G  103G 1276M   71G|   0     0 | 471M 8192B| 110k  117k|  3   1  62  34   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 472M   12k| 110k  117k|  3   1  62  33   0
2.0  27   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 110k  117k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
5.0  26  13|  10G  103G 1276M   71G|   0     0 | 469M   56k| 110k  118k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
1.0  27   0|  10G  103G 1276M   71G|   0     0 | 469M 8191B| 109k  117k|  3   1  62  33   0
5.0  26   0|  10G  103G 1276M   71G|   0     0 | 470M 4096B| 110k  117k|  3   1  63  33   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 472M 4096B| 109k  117k|  3   1  62  33   0
3.0  26   0|  10G  103G 1276M   71G|   0     0 | 477M  868k| 111k  119k|  3   1  62  34   0
7.0  25   0|  10G  103G 1276M   71G|   0     0 | 492M    0 | 114k  123k|  3   1  62  33   0
3.0  28 2.0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
2.0  27   0|  10G  103G 1276M   71G|   0     0 | 470M 8194B| 110k  117k|  3   1  62  33   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 472M 8191B| 110k  118k|  3   1  62  33   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 471M   56k| 109k  117k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
6.0  25   0|  10G  103G 1276M   71G|   0     0 | 469M  220k| 109k  117k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
3.0  21   0|  10G  103G 1276M   71G|   0     0 | 470M   12k| 109k  117k|  3   1  62  34   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 479M   72k| 112k  120k|  3   1  62  33   0
5.0  26   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
1.0  28   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
3.0  26   0|  10G  103G 1276M   71G|   0     0 | 470M  248k| 109k  117k|  3   1  62  33   0
1.0  30   0|  10G  103G 1276M   71G|   0     0 | 469M   36k| 110k  117k|  3   1  62  33   0
1.0  29   0|  10G  103G 1276M   71G|   0     0 | 469M 8192B| 109k  117k|  3   1  63  33   0
6.0  26   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 110k  117k|  3   1  62  33   0
1.0  29   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  63  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 474M    0 | 110k  118k|  3   1  62  33   0
1.0  31   0|  10G  103G 1276M   71G|   0     0 | 468M  112k| 109k  117k|  3   1  62  34   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 483M 4096B| 113k  120k|  3   1  62  33   0
5.0  26   0|  10G  103G 1276M   71G|   0     0 | 495M 8192B| 116k  123k|  3   1  62  33   0
6.0  25   0|  10G  103G 1276M   71G|   0     0 | 476M    0 | 110k  118k|  3   1  62  33   0
4.0  26   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  34   0
1.0  31   0|  10G  103G 1276M   71G|   0     0 | 470M   44k| 109k  117k|  3   1  62  34   0
2.0  28 3.0|  10G  103G 1276M   71G|   0     0 | 471M 8190B| 110k  117k|  3   1  62  33   0
2.0  30   0|  10G  103G 1276M   71G|   0     0 | 471M 8193B| 110k  117k|  3   1  62  34   0
3.0  28 1.0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 111k  118k|  3   1  62  33   0
4.0  26   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  117k|  3   1  62  33   0
3.0  25   0|  10G  103G 1276M   71G|   0     0 | 470M   24k| 110k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 469M  108k| 109k  117k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 478M 4096B| 111k  119k|  3   1  62  33   0
3.0  26   0|  10G  103G 1276M   71G|   0     0 | 479M    0 | 112k  120k|  3   1  63  32   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 472M   40k| 110k  119k|  3   1  63  32   0
7.0  25   0|  10G  103G 1276M   71G|   0     0 | 468M    0 | 109k  118k|  3   1  63  33   0
4.0  22   0|  10G  103G 1276M   71G|   0     0 | 468M    0 | 110k  118k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 466M   12k| 109k  118k|  3   1  62  33   0
4.0  28   0|  10G  103G 1276M   71G|   0     0 | 465M 8193B| 109k  118k|  3   1  63  33   0
4.0  28   0|  10G  103G 1276M   71G|   0     0 | 465M   32k| 109k  118k|  3   1  62  33   0
1.0  30   0|  10G  103G 1276M   71G|   0     0 | 477M    0 | 111k  120k|  3   1  62  33   0
4.0  25   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 111k  118k|  3   1  62  33   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
1.0  31   0|  10G  103G 1276M   71G|   0     0 | 469M  256k| 109k  117k|  3   1  62  33   0
5.0  27  91|  10G  103G 1276M   71G|   0     0 | 470M 8192B| 113k  120k|  3   1  62  33   0
1.0  30 7.0|  10G  103G 1276M   71G|   0     0 | 471M  116k| 111k  118k|  3   1  62  33   0
2.0  27   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
2.0  27   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
4.0  28   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
2.0  27   0|  10G  103G 1276M   71G|   0     0 | 481M 1152k| 113k  121k|  3   1  62  33   0
5.0  27   0|  10G  103G 1276M   71G|   0     0 | 471M  128k| 110k  117k|  3   1  62  33   0
4.0  26   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
4.0  26   0|  10G  103G 1276M   71G|   0     0 | 474M    0 | 110k  118k|  3   1  62  33   0
2.0  26 2.0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 109k  117k|  3   1  62  33   0
3.0  24   0|  10G  103G 1276M   71G|   0     0 | 482M  176k| 112k  121k|  3   1  62  33   0
5.0  26   0|  10G  103G 1276M   71G|   0     0 | 481M 4097B| 113k  121k|  3   1  62  33   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 477M    0 | 111k  120k|  3   1  62  33   0
5.0  27   0|  10G  103G 1276M   71G|   0     0 | 470M  116k| 110k  119k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 470M    0 | 110k  118k|  3   1  62  33   0
3.0  26   0|  10G  103G 1276M   71G|   0     0 | 465M   52k| 109k  118k|  3   1  62  33   0
6.0  26   0|  10G  103G 1276M   71G|   0     0 | 466M 8193B| 109k  118k|  3   1  62  33   0
1.0  28   0|  10G  103G 1276M   71G|   0     0 | 468M 8193B| 109k  118k|  3   1  62  33   0
5.0  25   0|  10G  103G 1276M   71G|   0     0 | 475M    0 | 111k  119k|  3   1  62  33   0
4.0  24  19|  10G  103G 1276M   71G|   0     0 | 471M    0 | 111k  119k|  3   1  62  33   0
2.0  27 6.0|  10G  103G 1276M   71G|   0     0 | 474M  108k| 112k  119k|  3   1  62  33   0
4.0  26   0|  10G  103G 1276M   71G|   0     0 | 475M    0 | 111k  118k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 469M   12k| 109k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 471M 4096B| 110k  117k|  3   1  62  33   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 466M  356k| 109k  116k|  3   1  62  34   0
5.0  24   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  117k|  3   1  62  33   0
5.0  26   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 111k  118k|  3   1  62  33   0
2.0  27   0|  10G  103G 1276M   71G|   0     0 | 471M   12k| 110k  117k|  3   1  62  33   0
3.0  26   0|  10G  103G 1276M   71G|   0     0 | 470M  256k| 109k  117k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 471M   32k| 110k  117k|  3   1  62  33   0
3.0  25   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 110k  117k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
1.0  29   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  117k|  3   1  62  33   0
2.0  27   0|  10G  103G 1276M   71G|   0     0 | 469M   16k| 110k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 468M   40k| 109k  117k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 480M    0 | 112k  120k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  117k|  3   1  62  33   0
4.0  25   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 111k  117k|  3   1  62  34   0
5.0  25 3.0|  10G  103G 1276M   71G|   0     0 | 467M   32k| 110k  116k|  3   1  62  34   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 472M 8192B| 110k  117k|  3   1  62  33   0
3.0  27 1.0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  117k|  3   1  62  33   0
3.0  20   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 110k  118k|  3   1  62  33   0
4.0  27   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  117k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 473M  240k| 110k  118k|  3   1  62  34   0
5.0  26   0|  10G  103G 1276M   71G|   0     0 | 472M 4096B| 110k  117k|  3   1  62  33   0
2.0  29   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 111k  118k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 111k  118k|  3   1  62  33   0
2.0  26   0|  10G  103G 1276M   71G|   0     0 | 479M    0 | 111k  119k|  3   1  62  33   0
1.0  29   0|  10G  103G 1276M   71G|   0     0 | 469M   40k| 110k  117k|  3   1  62  33   0
3.0  27  14|  10G  103G 1276M   71G|   0     0 | 471M   16k| 110k  117k|  3   1  62  33   0
2.0  29  15|  10G  103G 1276M   71G|   0     0 | 471M 4094B| 112k  118k|  4   1  61  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  117k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 111k  118k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 490M  124k| 115k  123k|  3   1  62  33   0
6.0  26   0|  10G  103G 1276M   71G|   0     0 | 480M    0 | 112k  119k|  3   1  62  33   0
1.0  29   0|  10G  103G 1276M   71G|   0     0 | 473M  348k| 110k  118k|  3   1  62  33   0
5.0  27   0|  10G  103G 1276M   71G|   0     0 | 481M 8193B| 113k  120k|  3   1  62  33   0
2.0  30   0|  10G  103G 1276M   71G|   0     0 | 487M    0 | 114k  122k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 470M  288k| 110k  117k|  3   1  62  34   0
4.0  28   0|  10G  103G 1276M   71G|   0     0 | 478M    0 | 111k  119k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 111k  118k|  3   1  62  34   0
3.0  28   0|  10G  103G 1276M   71G|   0     0 | 471M 8193B| 111k  118k|  3   1  62  33   0
2.0  30   0|  10G  103G 1276M   71G|   0     0 | 472M 8192B| 110k  117k|  3   1  62  33   0
1.0  30   0|  10G  103G 1276M   71G|   0     0 | 483M   24k| 112k  121k|  3   1  62  33   0
1.0  29   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
3.0  27 2.0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  62  33   0
1.0  29   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 110k  118k|  3   1  63  33   0
5.0  26  35|  10G  103G 1276M   71G|   0     0 | 476M   16k| 114k  120k|  3   1  62  33   0
3.0  27   0|  10G  103G 1276M   71G|   0     0 | 481M  108k| 112k  120k|  3   1  62  33   0
