---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 91   0   0|  31G   82G 1276M   70G|   0     0 |   0   116k| 953k  587k| 53  11  33   0   0
100   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 953k  589k| 53  11  33   0   0
 84   0   0|  31G   82G 1276M   70G|   0     0 |   0  8189B| 954k  587k| 53  11  33   0   0
105   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 952k  587k| 53  11  33   0   0
102   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 950k  581k| 53  11  33   0   0
102   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 951k  587k| 53  11  33   0   0
105   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  589k| 53  11  33   0   0
 88   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k| 954k  588k| 53  11  33   0   0
 87   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 954k  588k| 53  11  33   0   0
 91   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 954k  586k| 53  11  33   0   0
102   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 948k  580k| 53  11  33   0   0
 89   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 949k  586k| 53  11  33   0   0
 97   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 951k  588k| 53  11  33   0   0
 76   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B| 953k  586k| 53  11  33   0   0
 91   0   0|  31G   82G 1276M   70G|   0     0 |   0    92k| 951k  585k| 53  11  33   0   0
 93   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 950k  584k| 53  11  33   0   0
 94   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 950k  588k| 53  11  33   0   0
 82   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 950k  587k| 53  11  33   0   0
 89   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 955k  591k| 53  11  33   0   0
 83   0   0|  31G   82G 1276M   70G|   0     0 |   0   104k| 954k  586k| 53  11  33   0   0
 62   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 955k  591k| 53  11  33   0   0
102   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 948k  583k| 53  11  33   0   0
 89   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 955k  588k| 53  11  33   0   0
 87   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 951k  586k| 53  11  33   0   0
101   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 949k  583k| 53  11  33   0   0
108   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 954k  588k| 53  11  33   0   0
 98   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 947k  582k| 52  11  33   0   0
101   0 3.0|  31G   82G 1276M   70G|   0     0 |   0     0 | 952k  586k| 53  11  33   0   0
 74   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 951k  587k| 53  11  33   0   0
100   0 1.0|  31G   82G 1276M   70G|   0     0 |   0    32k| 951k  583k| 53  11  33   0   0
104   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 951k  586k| 53  11  33   0   0
 80   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k| 954k  587k| 53  11  33   0   0
103   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B| 953k  586k| 53  11  33   0   0
102   0   0|  31G   82G 1276M   70G|   0     0 |   0    84k| 952k  586k| 53  11  33   0   0
 91   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k| 952k  588k| 53  11  33   0   0
 97   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 952k  587k| 53  11  33   0   0
 77   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 950k  584k| 53  11  33   0   0
108   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 952k  586k| 53  11  33   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 957k  589k| 53  11  33   0   0
 76   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 952k  586k| 53  11  33   0   0
101   0   0|  31G   82G 1276M   70G|   0     0 |   0    32k| 951k  585k| 53  11  33   0   0
 74   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 947k  582k| 53  11  34   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k| 951k  585k| 53  11  33   0   0
101   0   0|  31G   82G 1276M   70G|   0     0 |   0  8190B| 950k  585k| 53  11  33   0   0
105   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B| 952k  588k| 53  11  33   0   0
 87   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k| 948k  583k| 53  11  34   0   0
 90   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 951k  585k| 53  11  33   0   0
 96   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 949k  584k| 53  11  33   0   0
 89   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k| 947k  581k| 53  11  33   0   0
 99   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B| 950k  583k| 53  11  33   0   0
 99   0   0|  31G   82G 1276M   70G|   0     0 |   0    92k| 953k  591k| 53  11  33   0   0
 97   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  585k| 53  11  33   0   0
 98   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 954k  587k| 53  11  33   0   0
 99   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  588k| 53  11  33   0   0
105   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 954k  591k| 53  11  33   0   0
 59   0 2.0|  31G   82G 1276M   70G|   0     0 |   0    76k| 953k  589k| 53  11  33   0   0
 92   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 948k  583k| 53  11  33   0   0
103   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 952k  585k| 53  11  33   0   0
 89   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 952k  588k| 53  11  33   0   0
 88   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 954k  590k| 53  11  33   0   0
 86   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 952k  588k| 53  11  33   0   0
 88   0   0|  31G   82G 1276M   70G|   0     0 |   0   196k| 949k  584k| 53  11  33   0   0
 92   0   0|  31G   82G 1276M   70G|   0     0 |   0  8194B| 955k  590k| 53  11  33   0   0
111   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  590k| 53  11  33   0   0
106   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 952k  585k| 53  11  33   0   0
 62   0   0|  31G   82G 1276M   70G|   0     0 |   0    28k| 955k  591k| 53  11  33   0   0
 73   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k| 950k  586k| 53  11  33   0   0
 91   0   0|  31G   82G 1276M   70G|   0     0 |   0  8188B| 953k  587k| 53  11  33   0   0
 92   0   0|  31G   82G 1276M   70G|   0     0 |   0  8195B| 957k  591k| 53  11  33   0   0
103   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 954k  587k| 53  11  33   0   0
100   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k| 952k  590k| 53  11  33   0   0
 91   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 951k  587k| 53  11  33   0   0
104   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  587k| 53  11  33   0   0
100   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 956k  589k| 53  11  33   0   0
 96   0   0|  31G   82G 1276M   70G|   0     0 |   0  4094B| 956k  588k| 53  11  33   0   0
104   0   0|  31G   82G 1276M   70G|   0     0 |   0  8196B| 951k  585k| 53  11  33   0   0
105   0   0|  31G   82G 1276M   70G|   0     0 |   0    32k| 954k  587k| 53  11  33   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 954k  588k| 53  11  33   0   0
 97   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  587k| 53  11  33   0   0
 82   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k| 955k  590k| 53  11  33   0   0
 40   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 952k  588k| 53  11  33   0   0
 97   0   0|  31G   82G 1276M   70G|   0     0 |   0    32k| 952k  585k| 53  11  33   0   0
 73   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 954k  585k| 53  11  33   0   0
 96   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 955k  586k| 53  11  33   0   0
 83   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k| 951k  588k| 53  11  33   0   0
 94   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 953k  583k| 53  11  33   0   0
106   0   0|  31G   82G 1276M   70G|   0     0 |   0    80k| 956k  590k| 53  11  33   0   0
103   0 3.0|  31G   82G 1276M   70G|   0     0 |   0     0 | 955k  588k| 53  11  33   0   0
100   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  588k| 53  11  33   0   0
 94   0 1.0|  31G   82G 1276M   70G|   0     0 |   0    40k| 954k  585k| 53  11  33   0   0
 99   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  586k| 53  11  33   0   0
102   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 953k  584k| 53  11  33   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B| 954k  589k| 53  11  33   0   0
 92   0   0|  31G   82G 1276M   70G|   0     0 |   0    68k| 952k  586k| 53  11  33   0   0
101   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 950k  586k| 53  11  33   0   0
107   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 955k  588k| 53  11  33   0   0
 91   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k| 950k  586k| 53  11  33   0   0
106   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 956k  589k| 53  11  33   0   0
 96   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 956k  589k| 53  11  33   0   0
 89   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 953k  590k| 53  11  33   0   0
 80   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 953k  590k| 53  11  33   0   0
 80   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 956k  589k| 53  11  33   0   0
102   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 955k  587k| 53  11  33   0   0
 80   0   0|  31G   82G 1276M   70G|   0     0 |   0  8190B| 955k  590k| 53  11  33   0   0
 82   0   0|  31G   82G 1276M   70G|   0     0 |   0  8195B| 954k  591k| 53  11  33   0   0
 70   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 954k  587k| 53  11  33   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 951k  588k| 53  11  33   0   0
 99   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 952k  584k| 53  11  33   0   0
 87   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 954k  588k| 53  11  33   0   0
 97   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 956k  588k| 53  11  33   0   0
 70   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 950k  584k| 53  11  33   0   0
 73   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 957k  591k| 53  11  33   0   0
 94   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k| 953k  589k| 53  11  33   0   0
 89   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 955k  587k| 53  11  33   0   0
107   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 952k  585k| 53  11  33   0   0
 82   0 2.0|  31G   82G 1276M   70G|   0     0 |   0    52k| 954k  590k| 53  11  33   0   0
 88   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 948k  585k| 53  11  33   0   0
 81   0   0|  31G   82G 1276M   70G|   0     0 |   0    80k| 953k  592k| 53  11  33   0   0
102   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 952k  586k| 53  11  33   0   0
 70   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  587k| 53  11  33   0   0
 84   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 955k  586k| 53  11  33   0   0
103   0   0|  31G   82G 1276M   70G|   0     0 |   0   140k| 950k  584k| 53  11  33   0   0
 81   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k| 952k  586k| 53  11  33   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B| 951k  582k| 53  11  33   0   0
 87   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  586k| 53  11  33   0   0
 90   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 949k  583k| 53  11  33   0   0
 60   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 954k  587k| 53  11  33   0   0
 86   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 957k  590k| 53  11  33   0   0
104   0   0|  31G   82G 1276M   70G|   0     0 |   0    88k| 955k  590k| 53  11  33   0   0
 98   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 955k  589k| 53  11  33   0   0
105   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k| 956k  588k| 53  11  33   0   0
 93   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 954k  590k| 53  11  33   0   0
 99   0   0|  31G   82G 1276M   70G|   0     0 |   0    64k| 951k  585k| 53  11  33   0   0
 77   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 957k  589k| 53  11  33   0   0
 97   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B| 956k  588k| 53  11  33   0   0
 78   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 952k  586k| 53  11  33   0   0
 90   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 955k  585k| 53  11  33   0   0
 91   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 953k  587k| 53  11  33   0   0
 69   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 955k  587k| 53  11  33   0   0
 88   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B| 953k  585k| 53  11  33   0   0
 97   0   0|  31G   82G 1276M   70G|   0     0 |   0  4094B| 954k  585k| 53  11  33   0   0
 92   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 951k  590k| 53  11  33   0   0
112   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 956k  587k| 53  11  33   0   0
 97   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  587k| 53  11  33   0   0
 76   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 954k  587k| 53  11  33   0   0
 98   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B| 952k  586k| 53  11  33   0   0
110   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 954k  587k| 53  11  33   0   0
 95   0 3.0|  31G   82G 1276M   70G|   0     0 |   0     0 | 951k  586k| 53  11  33   0   0
114   0   0|  31G   82G 1276M   70G|   0     0 |   0   104k| 951k  585k| 53  11  33   0   0
101   0 1.0|  31G   82G 1276M   70G|   0     0 |   0     0 | 952k  586k| 53  11  33   0   0
111   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  587k| 53  11  33   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k| 954k  587k| 53  11  33   0   0
107   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 954k  587k| 53  11  33   0   0
 94   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k| 953k  589k| 53  11  33   0   0
101   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 956k  590k| 53  11  33   0   0
 94   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 950k  586k| 53  11  33   0   0
109   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 955k  585k| 53  11  33   0   0
 97   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 955k  586k| 53  11  33   0   0
101   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 952k  585k| 53  11  33   0   0
 96   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 953k  584k| 53  11  33   0   0
107   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 956k  591k| 53  11  33   0   0
103   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 951k  585k| 53  11  33   0   0
104   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 952k  585k| 53  11  33   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 952k  588k| 53  11  33   0   0
109   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B| 957k  592k| 53  11  33   0   0
103   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 954k  584k| 53  11  33   0   0
 97   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 953k  588k| 53  11  33   0   0
 86   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 957k  591k| 53  11  33   0   0
100   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 955k  590k| 53  11  33   0   0
 88   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 956k  589k| 53  11  33   0   0
 94   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 953k  588k| 53  11  33   0   0
 81   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k| 953k  585k| 53  11  33   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 955k  589k| 53  11  33   0   0
101   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k| 954k  585k| 53  11  33   0   0
101   0 1.0|  31G   82G 1276M   70G|   0     0 |   0  8191B| 956k  590k| 53  11  33   0   0
106   0 2.0|  31G   82G 1276M   70G|   0     0 |   0  8189B| 956k  588k| 53  11  33   0   0
 94   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k| 953k  589k| 53  11  33   0   0
 92   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 955k  588k| 53  11  33   0   0
112   0   0|  31G   82G 1276M   70G|   0     0 |   0   120k| 955k  590k| 53  11  33   0   0
111   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 955k  588k| 53  11  33   0   0
 86   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 952k  584k| 53  11  33   0   0
100   0   0|  31G   82G 1276M   70G|   0     0 |   0   140k| 955k  590k| 53  11  33   0   0
 86   0 4.0|  31G   82G 1276M   70G|   0     0 |   0    48k| 949k  582k| 53  11  33   0   0
 88   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k| 951k  583k| 53  11  33   0   0
106   0   0|  31G   82G 1276M   70G|   0     0 |   0   128k| 950k  584k| 53  11  33   0   0
 87   0   0|  31G   82G 1276M   70G|   0     0 |   0    16k| 952k  584k| 53  11  33   0   0
 87   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 956k  588k| 53  11  33   0   0
102   0   0|  31G   82G 1276M   70G|   0     0 |   0   260k| 952k  586k| 53  11  33   0   0
 78   0   0|  31G   82G 1276M   70G|   0     0 |   0   100k| 953k  586k| 53  11  33   0   0
 85   0   0|  31G   82G 1276M   70G|   0     0 |   0    80k| 951k  588k| 53  11  33   0   0
 91   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 955k  588k| 53  11  33   0   0
100   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 957k  590k| 53  11  32   0   0
103   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 954k  586k| 53  11  33   0   0
 89   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 955k  590k| 53  11  33   0   0
100   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k| 953k  587k| 53  11  33   0   0
 80   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 954k  588k| 53  11  33   0   0
 78   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 955k  588k| 53  11  33   0   0
 97   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 956k  588k| 53  11  33   0   0
 92   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 957k  591k| 53  11  33   0   0
 73   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k| 956k  587k| 53  11  33   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0  4098B| 954k  586k| 53  11  33   0   0
100   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 959k  591k| 53  11  32   0   0
 94   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 955k  590k| 53  11  33   0   0
 90   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 954k  588k| 53  11  33   0   0
 93   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 954k  588k| 53  11  33   0   0
 97   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 954k  587k| 53  11  33   0   0
 98   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 956k  590k| 53  11  33   0   0
 71   0 3.0|  31G   82G 1276M   70G|   0     0 |   0    48k| 955k  590k| 53  11  33   0   0
 79   0   0|  31G   82G 1276M   70G|   0     0 |   0   128k| 953k  587k| 53  11  33   0   0
 97   0 1.0|  31G   82G 1276M   70G|   0     0 |   0    40k| 954k  588k| 53  11  33   0   0
 70   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 951k  584k| 53  11  33   0   0
 97   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B| 954k  590k| 53  11  33   0   0
103   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 954k  588k| 53  11  33   0   0
 98   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  587k| 53  11  33   0   0
102   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 954k  587k| 53  11  33   0   0
 93   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  585k| 53  11  33   0   0
 79   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 958k  591k| 53  11  33   0   0
 98   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k| 954k  592k| 53  11  33   0   0
 89   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 956k  587k| 53  11  33   0   0
