procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 109658244 1336224 40757304    0    0     0     0 8465 181072  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109653516 1336224 40757316    0    0     0    28 8788 180979  4  1 95  0  0  0
 4  0      0 109654760 1336224 40757324    0    0     0    48 8645 180624  4  1 95  0  0  0
 4  0      0 109658312 1336224 40757324    0    0     0     0 8915 180651  4  1 95  0  0  0
 4  0      0 109662768 1336224 40757340    0    0     0     0 8731 177456  4  1 95  0  0  0
 5  0      0 109665748 1336224 40757344    0    0     0     0 8664 177600  4  1 95  0  0  0
 5  0      0 109660460 1336224 40757360    0    0     0    12 8717 180267  4  1 95  0  0  0
 4  0      0 109661468 1336224 40757360    0    0     0     0 8838 169135  4  1 95  0  0  0
 4  0      0 109653880 1336224 40757376    0    0     0     0 8318 169386  4  1 95  0  0  0
 4  0      0 109662976 1336224 40757376    0    0     0     0 8793 180026  4  1 95  0  0  0
 4  0      0 109654600 1336224 40757396    0    0     0     0 8440 172583  4  1 95  0  0  0
 6  0      0 109663044 1336224 40757396    0    0     0    12 9059 172277  4  1 95  0  0  0
 5  0      0 109668560 1336224 40757412    0    0     0     0 8733 177660  4  1 95  0  0  0
 4  0      0 109669436 1336224 40757412    0    0     0     0 8722 180927  4  1 95  0  0  0
 5  0      0 109662348 1336224 40757428    0    0     0     0 8568 177824  4  1 95  0  0  0
 5  0      0 109663196 1336224 40757432    0    0     0     0 8739 179407  4  1 95  0  0  0
 4  0      0 109652220 1336224 40757448    0    0     0    12 8726 180897  4  1 95  0  0  0
 4  0      0 109661028 1336224 40757448    0    0     0     0 8546 180317  4  1 95  0  0  0
 5  0      0 109660544 1336224 40757460    0    0     0     0 8610 178287  4  1 95  0  0  0
 4  0      0 109657228 1336224 40757464    0    0     0     0 8907 178068  4  1 95  0  0  0
 5  0      0 109660440 1336224 40757484    0    0     0     0 8533 178381  4  1 95  0  0  0
 4  0      0 109653756 1336224 40757484    0    0     0    12 8829 177990  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109656752 1336224 40757500    0    0     0     0 8543 177845  4  1 95  0  0  0
 4  0      0 109652428 1336224 40757500    0    0     0   304 9157 180260  4  1 95  0  0  0
 5  0      0 109654416 1336224 40757520    0    0     0     0 8497 181404  4  1 95  0  0  0
 4  0      0 109657420 1336224 40757520    0    0     0     0 8819 180896  4  1 95  0  0  0
 4  0      0 109648096 1336224 40757536    0    0     0     0 8808 181186  4  1 95  0  0  0
 5  0      0 109651852 1336224 40757532    0    0     0    28 9205 180796  4  1 95  0  0  0
 4  0      0 109653924 1336224 40757648    0    0     0   304 8965 180034  4  1 95  0  0  0
 4  0      0 109654912 1336224 40757648    0    0     0     0 8530 178200  4  1 95  0  0  0
 4  0      0 109652304 1336224 40757664    0    0     0     0 8583 177505  4  1 95  0  0  0
 5  0      0 109646700 1336224 40757668    0    0     0     0 8716 177647  4  1 95  0  0  0
 4  0      0 109653256 1336224 40757684    0    0     0    60 8471 170585  4  1 95  0  0  0
 4  0      0 109650788 1336224 40757688    0    0     0    28 8776 175792  4  1 95  0  0  0
 4  0      0 109656264 1336224 40757704    0    0     0     0 8632 178458  4  1 95  0  0  0
 4  0      0 109655428 1336224 40757704    0    0     0     0 8908 177523  4  1 95  0  0  0
 4  0      0 109650892 1336224 40757720    0    0     0     0 8682 177759  4  1 95  0  0  0
 4  0      0 109650828 1336224 40757720    0    0     0     0 8657 177804  4  1 95  0  0  0
 4  0      0 109654296 1336224 40757736    0    0     0    12 9116 177151  4  1 95  0  0  0
 4  0      0 109649916 1336224 40757736    0    0     0    16 8586 178421  4  1 95  0  0  0
 5  0      0 109649740 1336224 40757752    0    0     0     0 8855 181792  4  1 95  0  0  0
 6  0      0 109657240 1336224 40757756    0    0     0     0 8671 182126  4  1 95  0  0  0
 6  0      0 109650860 1336224 40757776    0    0     0     0 8625 181876  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 109649672 1336224 40757776    0    0     0    12 8556 181941  4  1 95  0  0  0
 5  0      0 109653676 1336224 40757792    0    0     0     0 8669 180936  4  1 95  0  0  0
 6  0      0 109651224 1336224 40757792    0    0     0     0 8628 180714  4  1 95  0  0  0
 6  0      0 109655496 1336224 40757812    0    0     0     0 8861 178275  4  1 95  0  0  0
 4  0      0 109651444 1336224 40757812    0    0     0     0 8576 176566  4  1 95  0  0  0
 5  0      0 109650708 1336224 40757828    0    0     0     0 8765 177804  4  1 95  0  0  0
 5  0      0 109645932 1336224 40757828    0    0     0    12 8583 169813  4  1 95  0  0  0
 4  0      0 109642732 1336224 40757844    0    0     0     0 8522 167670  4  1 95  0  0  0
 5  0      0 109650976 1336224 40757848    0    0     0     0 8663 180868  4  1 95  0  0  0
 4  0      0 109649524 1336224 40757860    0    0     0     0 8957 176059  4  1 95  0  0  0
 4  0      0 109660328 1336224 40757860    0    0     0    28 8860 181228  4  1 95  0  0  0
 6  0      0 109652796 1336224 40757876    0    0     0     0 8780 182145  4  1 95  0  0  0
 4  0      0 109653776 1336224 40757876    0    0     0     0 8607 177043  4  1 95  0  0  0
 4  0      0 109650340 1336224 40757896    0    0     0     0 8595 169945  4  1 95  0  0  0
 4  0      0 109651648 1336224 40757896    0    0     0     0 8680 170052  4  1 95  0  0  0
 4  0      0 109649004 1336224 40757912    0    0     0   424 8688 180848  4  1 95  0  0  0
 4  0      0 109648324 1336224 40757912    0    0     0    84 8729 174796  4  1 95  0  0  0
 4  0      0 109648960 1336224 40757936    0    0     0     0 8614 177761  4  1 95  0  0  0
 4  0      0 109651508 1336224 40757936    0    0     0     0 8787 177881  4  1 95  0  0  0
 4  0      0 109649296 1336224 40757952    0    0     0     0 8560 178555  4  1 95  0  0  0
 4  0      0 109653608 1336224 40757952    0    0     0     0 8731 178509  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109645008 1336224 40757968    0    0     0    12 8856 181436  4  1 95  0  0  0
 5  0      0 109637140 1336224 40757972    0    0     0     0 8378 172568  4  1 95  0  0  0
 6  0      0 109648484 1336224 40757988    0    0     0     0 8448 177621  4  1 95  0  0  0
 4  0      0 109648204 1336224 40757992    0    0     0     0 8650 177922  4  1 95  0  0  0
 4  0      0 109646556 1336224 40758008    0    0     0     0 8711 177749  4  1 95  0  0  0
 4  0      0 109644316 1336224 40758008    0    0     0    12 8532 178596  4  1 95  0  0  0
 5  0      0 109640004 1336224 40758020    0    0     0     0 8652 179205  4  1 95  0  0  0
 4  0      0 109643828 1336224 40758020    0    0     0     0 8654 179594  4  1 95  0  0  0
 4  0      0 109645060 1336224 40758040    0    0     0     0 8480 179397  4  1 95  0  0  0
 4  0      0 109651768 1336224 40758040    0    0     0     0 8476 179405  4  1 95  0  0  0
 4  0      0 109647572 1336224 40758056    0    0     0    12 8632 179162  4  1 95  0  0  0
 4  0      0 109646064 1336224 40758056    0    0     0     0 8614 179299  4  1 95  0  0  0
 5  0      0 109646264 1336224 40758072    0    0     0     0 8503 182601  4  1 95  0  0  0
 4  0      0 109654016 1336224 40758076    0    0     0     0 8478 182903  4  1 95  0  0  0
 5  0      0 109647428 1336224 40758092    0    0     0     0 8492 177648  4  1 95  0  0  0
 4  0      0 109640624 1336224 40758092    0    0     0    12 8787 179154  4  1 95  0  0  0
 4  0      0 109644716 1336224 40758108    0    0     0     0 8656 184312  4  1 95  0  0  0
 4  0      0 109642640 1336224 40758108    0    0     0     0 8580 184720  4  1 95  0  0  0
 4  0      0 109648320 1336224 40758128    0    0     0     0 8499 184462  4  1 95  0  0  0
 5  0      0 109650308 1336224 40758128    0    0     0     0 8785 180982  4  1 95  0  0  0
 4  0      0 109652080 1336228 40758140    0    0     0    40 8445 183839  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109656156 1336228 40758144    0    0     0     0 8592 183749  4  1 95  0  0  0
 4  0      0 109648140 1336228 40758160    0    0     0     0 8535 181385  4  1 95  0  0  0
 4  0      0 109651792 1336228 40758164    0    0     0    24 9182 181918  4  1 95  0  0  0
 4  0      0 109655044 1336228 40758244    0    0     0     0 8482 184586  4  1 95  0  0  0
 5  0      0 109648816 1336232 40758240    0    0     0   284 8816 182411  4  1 95  0  0  0
 5  0      0 109654484 1336232 40758264    0    0     0     0 8317 174811  4  1 95  0  0  0
 4  0      0 109653416 1336232 40758264    0    0     0     0 8658 177308  4  1 95  0  0  0
 4  0      0 109655836 1336232 40758284    0    0     0    52 8501 184769  4  1 95  0  0  0
 4  0      0 109651272 1336232 40758292    0    0     0   120 8763 181485  4  1 95  0  0  0
 5  0      0 109651272 1336232 40758300    0    0     0     0 8560 181931  4  1 95  0  0  0
 5  0      0 109646388 1336232 40758308    0    0     0    44 8880 184447  4  1 95  0  0  0
 4  0      0 109643560 1336232 40758308    0    0     0     0 8388 176141  4  1 95  0  0  0
 5  0      0 109648392 1336232 40758324    0    0     0    20 8677 181421  4  1 95  0  0  0
 4  0      0 109646560 1336232 40758328    0    0     0     0 8619 182073  4  1 95  0  0  0
 4  0      0 109653052 1336232 40758344    0    0     0     0 8743 182211  4  1 95  0  0  0
 4  0      0 109654028 1336232 40758348    0    0     0     0 8576 185885  4  1 95  0  0  0
 4  0      0 109654724 1336232 40758368    0    0     0     0 8643 186646  4  1 95  0  0  0
 4  0      0 109659736 1336232 40758368    0    0     0    12 8502 184942  4  1 95  0  0  0
 5  0      0 109659204 1336232 40758388    0    0     0     0 8557 181713  4  1 95  0  0  0
 5  0      0 109659656 1336232 40758388    0    0     0     0 8602 186354  4  1 95  0  0  0
 4  0      0 109661480 1336232 40758400    0    0     0     0 8693 187093  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109661200 1336232 40758400    0    0     0     0 8658 186856  4  1 95  0  0  0
 4  0      0 109660920 1336232 40758416    0    0     0    12 8817 183590  4  1 95  0  0  0
 4  0      0 109660964 1336232 40758420    0    0     0     0 8496 182824  4  1 95  0  0  0
 4  0      0 109660936 1336232 40758436    0    0     0     0 8479 183638  4  1 95  0  0  0
 4  0      0 109659424 1336232 40758436    0    0     0     0 8661 186294  4  1 95  0  0  0
 4  0      0 109654020 1336232 40758452    0    0     0     0 8788 187538  4  1 95  0  0  0
 5  0      0 109653012 1336232 40758452    0    0     0    12 8586 187344  4  1 95  0  0  0
 4  0      0 109653548 1336232 40758472    0    0     0     0 8647 187077  4  1 95  0  0  0
 5  0      0 109654348 1336232 40758472    0    0     0     0 8535 186836  4  1 95  0  0  0
 4  0      0 109655328 1336232 40758488    0    0     0     8 8653 186912  4  1 95  0  0  0
 4  0      0 109653032 1336232 40758488    0    0     0     0 8665 187793  4  1 95  0  0  0
 5  0      0 109655988 1336232 40758504    0    0     0    24 8574 181709  4  1 95  0  0  0
 4  0      0 109657572 1336232 40758508    0    0     0    76 8574 186529  4  1 95  0  0  0
 4  0      0 109661696 1336232 40758524    0    0     0     0 8835 186918  4  1 95  0  0  0
 5  0      0 109662264 1336240 40758524    0    0     0   292 8537 186373  4  1 95  0  0  0
 4  0      0 109658556 1336240 40758540    0    0     0     0 8843 187566  4  1 95  0  0  0
 4  0      0 109661300 1336240 40758540    0    0     0    60 8718 187229  4  1 95  0  0  0
 5  0      0 109661804 1336240 40758556    0    0     0     0 8749 184439  4  1 95  0  0  0
 4  0      0 109658056 1336240 40758556    0    0     0     0 8621 184042  4  1 95  0  0  0
 4  0      0 109660900 1336240 40758572    0    0     0     0 8467 186276  4  1 95  0  0  0
 4  0      0 109662696 1336240 40758572    0    0     0     0 8564 187163  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109659168 1336240 40758588    0    0     0    12 8699 183038  4  1 95  0  0  0
 4  0      0 109661760 1336240 40758588    0    0     0    56 8612 175342  4  1 95  0  0  0
 4  0      0 109658736 1336240 40758608    0    0     0     0 8581 184773  4  1 95  0  0  0
 5  0      0 109654956 1336240 40758608    0    0     0     0 8642 187483  4  1 95  0  0  0
 4  0      0 109656364 1336240 40758624    0    0     0     0 8554 184147  4  1 95  0  0  0
 5  0      0 109659008 1336240 40758624    0    0     0    12 8551 184043  4  1 95  0  0  0
 6  0      0 109655984 1336240 40758640    0    0     0     0 8458 186820  4  1 95  0  0  0
 4  0      0 109659584 1336240 40758648    0    0     0     0 8594 186014  4  1 95  0  0  0
 4  0      0 109655300 1336240 40758664    0    0     0     0 8583 179559  4  1 95  0  0  0
 4  0      0 109657640 1336240 40758664    0    0     0     0 8671 180422  4  1 95  0  0  0
 4  0      0 109654868 1336240 40758680    0    0     0    12 8536 186570  4  1 95  0  0  0
 4  0      0 109655624 1336240 40758680    0    0     0     0 8617 188443  4  1 95  0  0  0
 4  0      0 109653848 1336240 40758696    0    0     0     0 8587 188746  4  1 95  0  0  0
 4  0      0 109652336 1336240 40758700    0    0     0     0 8652 184283  4  1 95  0  0  0
 4  0      0 109654696 1336240 40758716    0    0     0     0 8399 183795  4  1 95  0  0  0
 4  0      0 109652428 1336240 40758720    0    0     0    12 8722 187710  4  1 95  0  0  0
 4  0      0 109655452 1336240 40758736    0    0     0     0 8578 184347  4  1 95  0  0  0
 5  0      0 109653468 1336240 40758740    0    0     0     0 8594 184890  4  1 95  0  0  0
 5  0      0 109651704 1336240 40758756    0    0     0     0 8551 186340  4  1 95  0  0  0
 3  0      0 109649688 1336240 40758756    0    0     0     0 8639 188333  4  1 95  0  0  0
 6  0      0 109654404 1336240 40758772    0    0     0    24 9189 186438  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109656732 1336240 40758840    0    0     0     0 8760 187512  4  1 95  0  0  0
 4  0      0 109653708 1336240 40758860    0    0     0     0 8738 187931  4  1 95  0  0  0
 4  0      0 109657172 1336240 40758860    0    0     0   288 8709 187825  4  1 95  0  0  0
 4  0      0 109656384 1336240 40758876    0    0     0     0 8830 187622  4  1 95  0  0  0
 4  0      0 109656500 1336240 40758876    0    0     0   168 8575 185696  4  1 95  0  0  0
 5  0      0 109653708 1336240 40758892    0    0     0     0 8636 185422  4  1 95  0  0  0
 5  0      0 109650684 1336240 40758896    0    0     0     0 8609 186426  4  1 95  0  0  0
 4  0      0 109649952 1336240 40758912    0    0     0     0 8710 184516  4  1 95  0  0  0
 4  0      0 109646676 1336240 40758912    0    0     0     8 8607 182255  4  1 95  0  0  0
 4  0      0 109656976 1336240 40758924    0    0     0     0 8695 185858  4  1 95  0  0  0
 4  0      0 109652156 1336240 40758924    0    0     0    24 8806 182707  4  1 95  0  0  0
 4  0      0 109643588 1336240 40758944    0    0     0     0 8602 183377  4  1 95  0  0  0
 4  0      0 109646140 1336240 40758944    0    0     0     0 8643 184779  4  1 95  0  0  0
 5  0      0 109647380 1336240 40758960    0    0     0     0 8558 186029  4  1 95  0  0  0
 5  0      0 109642792 1336240 40758960    0    0     0     0 8691 186271  4  1 95  0  0  0
 4  0      0 109636996 1336240 40758976    0    0     0    72 8759 185532  4  1 95  0  0  0
 4  0      0 109636252 1336240 40758976    0    0     0     0 8720 184066  4  1 95  0  0  0
 4  0      0 109642072 1336240 40758996    0    0     0     0 8573 185514  4  1 95  0  0  0
 4  0      0 109651932 1336240 40758996    0    0     0     0 8589 185126  4  1 95  0  0  0
 4  0      0 109647840 1336240 40759012    0    0     0     0 8694 185773  4  1 95  0  0  0
 4  0      0 109652976 1336240 40759016    0    0     0    12 8484 185649  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109647568 1336240 40759032    0    0     0     0 8618 184248  4  1 95  0  0  0
 5  0      0 109647884 1336240 40759036    0    0     0     0 8398 184490  4  1 95  0  0  0
 5  0      0 109653936 1336240 40759052    0    0     0     0 8811 183022  4  1 95  0  0  0
 4  0      0 109642064 1336240 40759052    0    0     0     0 8502 184956  4  1 95  0  0  0
 4  0      0 109642752 1336240 40759064    0    0     0    12 8651 185201  4  1 95  0  0  0
 4  0      0 109642616 1336240 40759064    0    0     0     0 8630 185196  4  1 95  0  0  0
 4  0      0 109639656 1336240 40759084    0    0     0     0 8836 185146  4  1 95  0  0  0
 4  0      0 109647576 1336240 40759084    0    0     0     0 8606 184628  4  1 95  0  0  0
 5  0      0 109649272 1336240 40759100    0    0     0     0 8814 183787  4  1 95  0  0  0
 5  0      0 109650012 1336240 40759100    0    0     0   108 8540 181002  4  1 95  0  0  0
 4  0      0 109643772 1336240 40759116    0    0     0     0 8943 180762  4  1 95  0  0  0
 4  0      0 109647572 1336240 40759120    0    0     0     0 8612 183552  4  1 95  0  0  0
 5  0      0 109647740 1336240 40759136    0    0     0    36 8594 183995  4  1 95  0  0  0
