procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109672132 1336208 40747868    0    0     0     0 2308 44311  1  0 99  0  0  0
 1  0      0 109672852 1336208 40747876    0    0     0     0 2357 44105  1  0 99  0  0  0
 1  0      0 109669872 1336208 40747884    0    0     0     0 2421 44260  1  0 99  0  0  0
 1  0      0 109661804 1336208 40747892    0    0     0    12 2228 44691  1  0 99  0  0  0
 1  0      0 109666180 1336208 40747904    0    0     0     0 2418 44728  1  0 99  0  0  0
 1  0      0 109665696 1336208 40747912    0    0     0     0 2189 44872  1  0 99  0  0  0
 1  0      0 109664968 1336208 40747924    0    0     0     0 2449 44931  1  0 99  0  0  0
 1  0      0 109663620 1336208 40747928    0    0     0     0 2235 44749  1  0 99  0  0  0
 1  0      0 109665320 1336208 40747936    0    0     0    12 2359 44743  1  0 99  0  0  0
 1  0      0 109665040 1336208 40747944    0    0     0     0 2226 44743  1  0 99  0  0  0
 1  0      0 109667348 1336208 40747956    0    0     0   308 2491 45010  1  0 99  0  0  0
 1  0      0 109668580 1336208 40747964    0    0     0     0 2257 44800  1  0 99  0  0  0
 1  0      0 109670612 1336208 40747972    0    0     0     0 2370 45143  1  0 99  0  0  0
 1  0      0 109675676 1336208 40747980    0    0     0    32 2226 44633  1  0 99  0  0  0
 1  0      0 109675676 1336208 40747988    0    0     0     0 2466 44294  1  0 99  0  0  0
 1  0      0 109670860 1336208 40748000    0    0     0     0 2203 44588  1  0 99  0  0  0
 3  0      0 109668384 1336208 40748008    0    0     0     0 2378 45057  1  0 99  0  0  0
 2  0      0 109674064 1336208 40748016    0    0     0     0 2242 45177  1  0 99  0  0  0
 1  0      0 109671516 1336208 40748024    0    0     0     0 2540 45477  1  0 99  0  0  0
 1  0      0 109672920 1336208 40748096    0    0     0    12 2610 45126  1  0 99  0  0  0
 1  0      0 109671392 1336208 40748112    0    0     0     0 2395 45113  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109673940 1336208 40748120    0    0     0     0 2231 45586  1  0 99  0  0  0
 2  0      0 109674632 1336208 40748128    0    0     0     0 2493 45823  1  0 99  0  0  0
 1  0      0 109670088 1336208 40748136    0    0     0     0 2192 45144  1  0 99  0  0  0
 1  0      0 109669880 1336208 40748144    0    0     0   148 2465 45141  1  0 99  0  0  0
 1  0      0 109667612 1336208 40748152    0    0     0     0 2289 45122  1  0 99  0  0  0
 1  0      0 109671304 1336208 40748160    0    0     0     0 2488 45208  1  0 99  0  0  0
 2  0      0 109674076 1336208 40748168    0    0     0     0 2262 45320  1  0 99  0  0  0
 1  0      0 109671740 1336208 40748176    0    0     0     0 2326 45450  1  0 99  0  0  0
 2  0      0 109669304 1336208 40748180    0    0     0    12 2367 45248  1  0 99  0  0  0
 1  0      0 109666336 1336208 40748196    0    0     0     0 2408 45361  1  0 99  0  0  0
 1  0      0 109672384 1336208 40748204    0    0     0     0 2292 45408  1  0 99  0  0  0
 2  0      0 109671672 1336208 40748204    0    0     0     0 2307 45560  1  0 99  0  0  0
 1  0      0 109671444 1336208 40748220    0    0     0     0 2318 45583  1  0 99  0  0  0
 1  0      0 109671740 1336208 40748236    0    0     0    52 2450 45670  1  0 99  0  0  0
 1  0      0 109671684 1336208 40748236    0    0     0     0 2310 45569  1  0 99  0  0  0
 2  0      0 109672412 1336208 40748252    0    0     0     0 2326 45473  1  0 99  0  0  0
 2  0      0 109674652 1336208 40748260    0    0     0     0 2280 45430  1  0 99  0  0  0
 2  0      0 109669656 1336208 40748260    0    0     0     0 2416 45742  1  0 99  0  0  0
 1  0      0 109670368 1336208 40748276    0    0     0    12 2266 45588  1  0 99  0  0  0
 1  0      0 109666348 1336208 40748288    0    0     0     8 2296 45606  1  0 99  0  0  0
 1  0      0 109675436 1336208 40748300    0    0     0     0 2281 45579  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109674904 1336208 40748304    0    0     0     0 2409 45781  1  0 99  0  0  0
 1  0      0 109679636 1336208 40748312    0    0     0     0 2291 45816  1  0 99  0  0  0
 1  0      0 109676052 1336208 40748320    0    0     0    20 2315 45885  1  0 99  0  0  0
 1  0      0 109673280 1336208 40748324    0    0     0   320 2324 45897  1  0 99  0  0  0
 1  0      0 109671516 1336208 40748340    0    0     0     0 2303 45968  1  0 99  0  0  0
 3  0      0 109677856 1336208 40748348    0    0     0     0 2392 45752  1  0 99  0  0  0
 1  0      0 109678688 1336208 40748348    0    0     0     0 2416 45894  1  0 99  0  0  0
 1  0      0 109678160 1336208 40748364    0    0     0   152 2461 45967  1  0 99  0  0  0
 1  0      0 109678388 1336208 40748372    0    0     0    72 2460 46139  1  0 99  0  0  0
 1  0      0 109676568 1336208 40748384    0    0     0     0 2369 45842  1  0 99  0  0  0
 1  0      0 109676540 1336208 40748392    0    0     0     0 2298 45981  1  0 99  0  0  0
 1  0      0 109671720 1336208 40748400    0    0     0     0 2461 46255  1  0 99  0  0  0
 1  0      0 109671184 1336208 40748400    0    0     0   152 2388 47280  1  0 99  0  0  0
 1  0      0 109672844 1336208 40748416    0    0     0    20 2433 47093  1  0 99  0  0  0
 1  0      0 109679904 1336208 40748428    0    0     0    20 2278 46205  1  0 99  0  0  0
 1  0      0 109679108 1336208 40748428    0    0     0     0 2662 46159  1  0 99  0  0  0
 1  0      0 109680188 1336208 40748444    0    0     0     0 2312 47161  1  0 99  0  0  0
 1  0      0 109679080 1336208 40748448    0    0     0     0 2375 45870  1  0 99  0  0  0
 1  0      0 109674964 1336208 40748456    0    0     0     0 2222 45734  1  0 99  0  0  0
 1  0      0 109679268 1336208 40748472    0    0     0    12 2448 45843  1  0 99  0  0  0
 1  0      0 109676288 1336208 40748480    0    0     0     0 2340 46838  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109675756 1336208 40748488    0    0     0     0 2387 46195  1  0 99  0  0  0
 1  0      0 109682504 1336208 40748496    0    0     0     0 2218 46564  1  0 99  0  0  0
 1  0      0 109682000 1336208 40748504    0    0     0     0 2375 45879  1  0 99  0  0  0
 1  0      0 109683988 1336208 40748516    0    0     0     0 2271 46094  1  0 99  0  0  0
 1  0      0 109674132 1336208 40748524    0    0     0    12 2357 46162  1  0 99  0  0  0
 1  0      0 109674356 1336208 40748532    0    0     0     0 2211 46758  1  0 99  0  0  0
 1  0      0 109676224 1336208 40748540    0    0     0     0 2283 45871  1  0 99  0  0  0
 1  0      0 109684376 1336208 40748548    0    0     0     0 2502 46745  1  0 99  0  0  0
 1  0      0 109679564 1336208 40748560    0    0     0     4 2389 46561  1  0 99  0  0  0
 1  0      0 109681552 1336208 40748568    0    0     0    12 2295 46604  1  0 99  0  0  0
 1  0      0 109682784 1336208 40748576    0    0     0     0 2312 46503  1  0 99  0  0  0
 1  0      0 109679732 1336208 40748584    0    0     0     0 2432 46675  1  0 99  0  0  0
 1  0      0 109680580 1336208 40748596    0    0     0     0 2292 45829  1  0 99  0  0  0
 1  0      0 109677784 1336212 40748596    0    0     0   292 2284 46012  1  0 99  0  0  0
 1  0      0 109644920 1336212 40748616    0    0     0   292 15070 49629  1  1 98  0  0  0
 1  0      0 109656248 1336212 40748628    0    0     0     0 2875 46868  1  0 99  0  0  0
 2  0      0 109653228 1336212 40748724    0    0     0     0 2570 46909  1  0 99  0  0  0
 2  0      0 109651660 1336212 40748732    0    0     0     4 2305 46069  1  0 99  0  0  0
 2  0      0 109662996 1336212 40748744    0    0     0     0 2357 46655  1  0 99  0  0  0
 2  0      0 109663144 1336212 40748752    0    0     0   164 2405 46728  1  0 99  0  0  0
 3  0      0 109659480 1336212 40748764    0    0     0   196 2406 46394  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 109659980 1336212 40748772    0    0     0     0 2306 46315  1  0 99  0  0  0
 2  0      0 109659928 1336212 40748780    0    0     0   172 2452 45877  1  0 99  0  0  0
 2  0      0 109659700 1336212 40748788    0    0     0     0 2397 46117  1  0 99  0  0  0
 2  0      0 109661812 1336212 40748800    0    0     0    20 2414 46083  1  0 99  0  0  0
 2  0      0 109661788 1336212 40748800    0    0     0     0 2307 46216  1  0 99  0  0  0
 2  0      0 109660444 1336212 40748816    0    0     0     0 2304 46285  1  0 99  0  0  0
 1  0      0 109661164 1336212 40748824    0    0     0     0 2440 46766  1  0 99  0  0  0
 1  0      0 109662396 1336212 40748824    0    0     0     0 2250 46250  1  0 99  0  0  0
 1  0      0 109663300 1336212 40748844    0    0     0    12 2386 46388  1  0 99  0  0  0
 2  0      0 109657856 1336212 40748848    0    0     0     0 2240 46262  1  0 99  0  0  0
 1  0      0 109660288 1336212 40748848    0    0     0     0 2474 46600  1  0 99  0  0  0
 2  0      0 109665316 1336212 40748864    0    0     0     0 2235 46344  1  0 99  0  0  0
 1  0      0 109660992 1336212 40748872    0    0     0     0 2365 45946  1  0 99  0  0  0
 1  0      0 109664492 1336212 40748884    0    0     0    12 2273 46070  1  0 99  0  0  0
 1  0      0 109665220 1336212 40748884    0    0     0     8 2473 45905  1  0 99  0  0  0
 1  0      0 109660216 1336212 40748900    0    0     0     0 2254 45891  1  0 99  0  0  0
 1  0      0 109658688 1336212 40748900    0    0     0     0 2374 46039  1  0 99  0  0  0
 1  0      0 109661432 1336212 40748916    0    0     0     0 2225 46206  1  0 99  0  0  0
 1  0      0 109665176 1336212 40748928    0    0     0     8 2461 46465  1  0 99  0  0  0
 1  0      0 109665976 1336212 40748936    0    0     0    20 2279 46195  1  0 99  0  0  0
 1  0      0 109663428 1336212 40748948    0    0     0     0 2410 46144  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 109666172 1336212 40748948    0    0     0     0 2244 46215  1  0 99  0  0  0
 1  0      0 109663372 1336212 40748948    0    0     0     0 2509 46255  1  0 99  0  0  0
 1  0      0 109663816 1336216 40748976    0    0     0   284 2259 47110  1  0 99  0  0  0
 1  0      0 109661016 1336216 40748984    0    0     0    44 2391 47182  1  0 99  0  0  0
 1  0      0 109665708 1336216 40748996    0    0     0     0 2236 46757  1  0 99  0  0  0
 1  0      0 109662656 1336216 40749004    0    0     0     0 2595 46418  1  0 99  0  0  0
 1  0      0 109666984 1336216 40749008    0    0     0     4 2215 46835  1  0 99  0  0  0
 2  0      0 109664940 1336216 40749016    0    0     0     0 2429 47240  1  0 99  0  0  0
 1  0      0 109662160 1336216 40749028    0    0     0   128 2385 46574  1  0 99  0  0  0
 1  0      0 109668152 1336216 40749036    0    0     0    48 2487 46740  1  0 99  0  0  0
 1  0      0 109665964 1336216 40749044    0    0     0     0 2359 46911  1  0 99  0  0  0
 1  0      0 109664540 1336216 40749052    0    0     0     0 2306 47288  1  0 99  0  0  0
 1  0      0 109671640 1336216 40749060    0    0     0     0 2288 47245  1  0 99  0  0  0
 1  0      0 109664584 1336216 40749072    0    0     0    12 2394 46302  1  0 99  0  0  0
 1  0      0 109669668 1336216 40749080    0    0     0     0 2298 46899  1  0 99  0  0  0
 1  0      0 109669892 1336216 40749088    0    0     0     0 2340 47454  1  0 99  0  0  0
 1  0      0 109669944 1336216 40749096    0    0     0     0 2376 46977  1  0 99  0  0  0
 2  0      0 109669920 1336216 40749104    0    0     0     0 2447 47420  1  0 99  0  0  0
 1  0      0 109662168 1336216 40749112    0    0     0    12 2363 46861  1  0 99  0  0  0
 1  0      0 109669420 1336216 40749124    0    0     0     0 2318 46220  1  0 99  0  0  0
 1  0      0 109663936 1336216 40749132    0    0     0     0 2260 46474  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109666428 1336216 40749140    0    0     0     0 2404 46387  1  0 99  0  0  0
 1  0      0 109673800 1336216 40749148    0    0     0     0 2336 46951  1  0 99  0  0  0
 1  0      0 109670244 1336216 40749156    0    0     0    12 2303 46364  1  0 99  0  0  0
 1  0      0 109671476 1336216 40749156    0    0     0     0 2296 47355  1  0 99  0  0  0
 1  0      0 109666408 1336216 40749164    0    0     0     0 2410 47503  1  0 99  0  0  0
 1  0      0 109667964 1336216 40749180    0    0     0     0 2279 46609  1  0 99  0  0  0
 1  0      0 109671716 1336216 40749188    0    0     0     0 2330 47585  1  0 99  0  0  0
 1  0      0 109666620 1336216 40749196    0    0     0    12 2312 46804  1  0 99  0  0  0
 1  0      0 109670120 1336216 40749196    0    0     0     0 2347 46423  1  0 99  0  0  0
 1  0      0 109667040 1336216 40749220    0    0     0     0 2394 46532  1  0 99  0  0  0
 1  0      0 109670036 1336216 40749228    0    0     0     0 2205 47460  1  0 99  0  0  0
 1  0      0 109673032 1336220 40749224    0    0     0   288 2416 47461  1  0 99  0  0  0
 1  0      0 109670840 1336220 40749224    0    0     0     0 2511 46695  1  0 99  0  0  0
 1  0      0 109673976 1336220 40749320    0    0     0    56 2565 46837  1  0 99  0  0  0
 2  0      0 109671932 1336220 40749328    0    0     0     0 2271 46456  1  0 99  0  0  0
 1  0      0 109666612 1336220 40749328    0    0     0     0 2411 46813  1  0 99  0  0  0
 1  0      0 109667188 1336220 40749344    0    0     0     0 2349 47711  1  0 99  0  0  0
 1  0      0 109672424 1336220 40749356    0    0     0     4 2418 47046  1  0 99  0  0  0
 1  0      0 109670128 1336220 40749372    0    0     0   136 2325 47570  1  0 99  0  0  0
 1  0      0 109674608 1336220 40749376    0    0     0     0 2451 46686  1  0 99  0  0  0
 1  0      0 109667444 1336220 40749384    0    0     0     0 2343 46722  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 109663988 1336220 40749392    0    0     0     0 2379 47587  1  0 99  0  0  0
 1  0      0 109675676 1336220 40749400    0    0     0     0 2229 47485  1  0 99  0  0  0
 1  0      0 109674992 1336220 40749412    0    0     0    64 2437 47054  1  0 99  0  0  0
 1  0      0 109668160 1336220 40749420    0    0     0     0 2355 46916  1  0 99  0  0  0
 1  0      0 109666088 1336220 40749420    0    0     0     0 2408 47579  1  0 99  0  0  0
 1  0      0 109666672 1336220 40749436    0    0     0     0 2231 48082  1  0 99  0  0  0
 1  0      0 109666024 1336220 40749444    0    0     0     0 2457 48139  1  0 99  0  0  0
 1  0      0 109672520 1336220 40749456    0    0     0    12 2365 48210  1  0 99  0  0  0
 1  0      0 109664736 1336220 40749464    0    0     0     0 2380 47404  1  0 99  0  0  0
 1  0      0 109670976 1336220 40749472    0    0     0     0 2298 48075  1  0 99  0  0  0
 1  0      0 109670444 1336220 40749480    0    0     0     0 2348 48164  1  0 99  0  0  0
 1  0      0 109671384 1336220 40749488    0    0     0     0 2394 47885  1  0 99  0  0  0
 1  0      0 109666668 1336220 40749500    0    0     0    12 2347 47126  1  0 99  0  0  0
 1  0      0 109673920 1336220 40749508    0    0     0     0 2299 47625  1  0 99  0  0  0
 1  0      0 109674660 1336220 40749516    0    0     0     0 2398 48282  1  0 99  0  0  0
 1  0      0 109668080 1336220 40749524    0    0     0     0 2444 47943  1  0 99  0  0  0
 1  0      0 109671328 1336220 40749528    0    0     0     0 2342 47153  1  0 99  0  0  0
 1  0      0 109665756 1336220 40749540    0    0     0     0 2330 47327  1  0 99  0  0  0
 1  0      0 109674208 1336220 40749548    0    0     0    12 2372 47563  1  0 99  0  0  0
 1  0      0 109669624 1336220 40749556    0    0     0     0 2410 48413  1  0 99  0  0  0
 1  0      0 109678136 1336220 40749564    0    0     0     0 2365 47784  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109673068 1336220 40749572    0    0     0     4 2286 48085  1  0 99  0  0  0
 1  0      0 109670016 1336220 40749580    0    0     0    72 2415 47436  1  0 99  0  0  0
 1  0      0 109672760 1336220 40749592    0    0     0    28 2527 47717  1  0 99  0  0  0
 1  0      0 109675744 1336220 40749600    0    0     0     0 2371 48615  1  0 99  0  0  0
 1  0      0 109675716 1336220 40749608    0    0     0     0 2388 48619  1  0 99  0  0  0
 1  0      0 109672392 1336220 40749616    0    0     0   316 2391 48729  1  0 99  0  0  0
 1  0      0 109669548 1336220 40749624    0    0     0     0 2494 48642  1  0 99  0  0  0
 1  0      0 109671388 1336220 40749636    0    0     0    36 2405 48307  1  0 99  0  0  0
 1  0      0 109667580 1336220 40749640    0    0     0     0 2341 48586  1  0 99  0  0  0
 1  0      0 109672332 1336220 40749656    0    0     0     0 2236 47530  1  0 99  0  0  0
 1  0      0 109667644 1336220 40749664    0    0     0     8 2539 48126  1  0 99  0  0  0
 1  0      0 109671116 1336220 40749672    0    0     0     0 2325 48307  1  0 99  0  0  0
 1  0      0 109673608 1336220 40749680    0    0     0    72 2434 48843  1  0 99  0  0  0
 1  0      0 109676856 1336220 40749688    0    0     0     0 2257 48772  1  0 99  0  0  0
 1  0      0 109674556 1336220 40749688    0    0     0     0 2495 48291  1  0 99  0  0  0
 1  0      0 109671756 1336220 40749708    0    0     0     0 2239 48828  1  0 99  0  0  0
 2  0      0 109675580 1336220 40749716    0    0     0     0 2428 47911  1  0 99  0  0  0
 1  0      0 109679332 1336220 40749732    0    0     0     0 2275 47722  1  0 99  0  0  0
 1  0      0 109677108 1336220 40749740    0    0     0    12 2479 48503  1  0 99  0  0  0
 1  0      0 109674560 1336220 40749748    0    0     0     0 2235 48858  1  0 99  0  0  0
 1  0      0 109672768 1336220 40749756    0    0     0     0 2353 47850  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109669464 1336220 40749764    0    0     0     0 2248 48550  1  0 99  0  0  0
 1  0      0 109669284 1336220 40749776    0    0     0     0 2632 49171  1  0 99  0  0  0
 1  0      0 109668148 1336220 40749776    0    0     0    12 2283 48550  1  0 99  0  0  0
 1  0      0 109674392 1336220 40749792    0    0     0     0 2372 47947  1  0 99  0  0  0
 1  0      0 109679656 1336220 40749800    0    0     0     0 2251 47828  1  0 99  0  0  0
 1  0      0 109677948 1336220 40749800    0    0     0     0 2504 48175  1  0 99  0  0  0
 1  0      0 109676912 1336220 40749820    0    0     0     0 2305 48783  1  0 99  0  0  0
 1  0      0 109674616 1336220 40749828    0    0     0    12 2419 48207  1  0 99  0  0  0
 1  0      0 109667672 1336220 40749832    0    0     0     0 2410 47801  1  0 99  0  0  0
 2  0      0 109673692 1336220 40749840    0    0     0     0 2704 48334  1  0 99  0  0  0
 1  0      0 109672332 1336220 40749908    0    0     0     8 2435 48265  1  0 99  0  0  0
 2  0      0 109671520 1336220 40749928    0    0     0     0 2398 48163  1  0 99  0  0  0
 1  0      0 109670488 1336220 40749936    0    0     0    44 2313 48696  1  0 99  0  0  0
 1  0      0 109668980 1336220 40749936    0    0     0     0 2464 48194  1  0 99  0  0  0
 1  0      0 109676864 1336220 40749952    0    0     0   116 2358 47476  1  0 99  0  0  0
 1  0      0 109670636 1336224 40749956    0    0     0   280 2348 48515  1  0 99  0  0  0
 1  0      0 109671112 1336224 40749964    0    0     0     0 2356 48855  1  0 99  0  0  0
 1  0      0 109671588 1336224 40749980    0    0     0    48 2451 48434  1  0 99  0  0  0
 1  0      0 109677136 1336224 40749988    0    0     0     0 2322 47701  1  0 99  0  0  0
 1  0      0 109671200 1336224 40749988    0    0     0     0 2380 48063  1  0 99  0  0  0
 1  0      0 109674264 1336224 40750004    0    0     0     8 2348 48021  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 109674236 1336224 40750004    0    0     0     0 2501 48551  1  0 99  0  0  0
 1  0      0 109669424 1336224 40750024    0    0     0    24 2359 48459  1  0 99  0  0  0
 1  0      0 109669900 1336224 40750028    0    0     0     0 2386 48540  1  0 99  0  0  0
 1  0      0 109671384 1336224 40750044    0    0     0     0 2312 48582  1  0 99  0  0  0
 1  0      0 109670600 1336224 40750048    0    0     0     0 2458 48242  1  0 99  0  0  0
 1  0      0 109672648 1336224 40750056    0    0     0     0 2306 47811  1  0 99  0  0  0
 1  0      0 109673096 1336224 40750064    0    0     0    60 2333 47905  1  0 99  0  0  0
 1  0      0 109667524 1336224 40750076    0    0     0    12 2345 48454  1  0 99  0  0  0
 1  0      0 109668728 1336224 40750084    0    0     0     0 2438 48173  1  0 99  0  0  0
 1  0      0 109670968 1336224 40750084    0    0     0     0 2330 48340  1  0 99  0  0  0
 1  0      0 109671732 1336224 40750088    0    0     0     0 2203 48031  1  0 99  0  0  0
 1  0      0 109675484 1336224 40750112    0    0     0     0 2442 47727  1  0 99  0  0  0
 1  0      0 109676464 1336224 40750120    0    0     0    12 2338 48674  1  0 99  0  0  0
