procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104607584 1342676 57614852    0    0     0    32 9821 184278  4  1 95  0  0  0
 4  0      0 104607080 1342676 57614856    0    0     0     0 9520 185133  4  1 95  0  0  0
 4  0      0 104604520 1342676 57614872    0    0     0    96 9678 184725  4  1 95  0  0  0
 4  0      0 104602936 1342676 57614872    0    0     0     0 9604 185440  4  1 95  0  0  0
 5  0      0 104609964 1342676 57614888    0    0     0     0 8769 186420  4  1 95  0  0  0
 4  0      0 104608676 1342676 57614892    0    0     0    32 8798 186457  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104609808 1342676 57614912    0    0     0     0 9110 186155  4  1 95  0  0  0
 4  0      0 104604612 1342676 57614920    0    0     0     0 9066 185928  4  1 95  0  0  0
 4  0      0 104602452 1342676 57614928    0    0     0     0 9098 185440  4  1 95  0  0  0
 5  0      0 104607456 1342676 57614928    0    0     0     0 8689 186305  4  1 95  0  0  0
 4  0      0 104612748 1342676 57614944    0    0     0    16 9122 185217  4  1 95  0  0  0
 4  0      0 104608940 1342676 57614952    0    0     0   188 9244 185128  4  1 95  0  0  0
 4  0      0 104608912 1342676 57614968    0    0     0     0 10116 184275  4  1 95  0  0  0
 5  0      0 104608404 1342676 57614976    0    0     0     0 10019 183520  4  1 95  0  0  0
 4  0      0 104612200 1342676 57614984    0    0     0     0 9215 185049  4  1 95  0  0  0
 4  0      0 104611248 1342676 57614996    0    0     0    16 9139 185727  4  1 95  0  0  0
 4  0      0 104607276 1342676 57615004    0    0     0     0 9600 185604  4  1 95  0  0  0
 5  0      0 104601216 1342676 57615004    0    0     0     0 8993 185901  4  1 95  0  0  0
 5  0      0 104598856 1342676 57615016    0    0     0     0 8555 186436  4  1 95  0  0  0
 4  0      0 104606008 1342676 57615024    0    0     0     0 8612 187294  4  1 95  0  0  0
 4  0      0 104610216 1342676 57615032    0    0     0    16 8971 187229  4  1 95  0  0  0
 4  0      0 104604392 1342676 57615044    0    0     0     0 8549 188060  4  1 95  0  0  0
 4  0      0 104602876 1342676 57615052    0    0     0     0 8916 188058  4  1 95  0  0  0
 4  0      0 104600104 1342676 57615052    0    0     0     0 9578 186225  4  1 95  0  0  0
 5  0      0 104605160 1342676 57615068    0    0     0     0 9668 185693  4  1 95  0  0  0
 4  0      0 104610124 1342676 57615068    0    0     0    16 9731 185474  4  1 95  0  0  0
 5  0      0 104608100 1342676 57615088    0    0     0     0 9635 186261  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104603888 1342676 57615088    0    0     0     0 8780 187854  4  1 95  0  0  0
 4  0      0 104600884 1342676 57615104    0    0     0     4 8776 187792  4  1 95  0  0  0
 4  0      0 104605980 1342676 57615112    0    0     0     0 8586 188320  4  1 95  0  0  0
 4  0      0 104602140 1342676 57615120    0    0     0    16 8492 188012  4  1 95  0  0  0
 4  0      0 104608548 1342676 57615192    0    0     0     0 8852 184393  4  1 95  0  0  0
 4  0      0 104608704 1342676 57615212    0    0     0     0 8477 184071  4  1 95  0  0  0
 4  0      0 104606472 1342676 57615212    0    0     0   324 8731 183403  4  1 95  0  0  0
 4  0      0 104604204 1342676 57615224    0    0     0     0 8773 183839  4  1 95  0  0  0
 4  0      0 104603420 1342676 57615224    0    0     0    36 8570 184655  4  1 95  0  0  0
 4  0      0 104604168 1342676 57615240    0    0     0     0 8754 187286  4  1 95  0  0  0
 4  0      0 104604028 1342676 57615244    0    0     0     0 8751 187827  4  1 95  0  0  0
 4  0      0 104601764 1342676 57615260    0    0     0     0 8714 183697  4  1 95  0  0  0
 5  0      0 104601156 1342676 57615260    0    0     0     0 8864 187403  4  1 95  0  0  0
 4  0      0 104610456 1342676 57615276    0    0     0    16 8782 188262  4  1 95  0  0  0
 4  0      0 104602776 1342676 57615276    0    0     0     0 8789 188195  4  1 95  0  0  0
 4  0      0 104602220 1342676 57615296    0    0     0     0 8897 188423  4  1 95  0  0  0
 4  0      0 104600524 1342676 57615296    0    0     0     0 8752 186891  4  1 95  0  0  0
 4  0      0 104600096 1342676 57615312    0    0     0     0 8903 183983  4  1 95  0  0  0
 4  0      0 104598432 1342676 57615312    0    0     0    28 8704 183323  4  1 95  0  0  0
 4  0      0 104599160 1342676 57615332    0    0     0    32 8569 188029  4  1 95  0  0  0
 4  0      0 104598332 1342676 57615336    0    0     0     0 8941 187877  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104599952 1342676 57615352    0    0     0     0 8692 188367  4  1 95  0  0  0
 4  0      0 104598672 1342676 57615360    0    0     0     0 8946 184025  4  1 95  0  0  0
 4  0      0 104599652 1342676 57615368    0    0     0    16 8758 188318  4  1 95  0  0  0
 3  0      0 104601300 1342676 57615368    0    0     0     0 8829 188373  4  1 95  0  0  0
 4  0      0 104601664 1342676 57615384    0    0     0     0 8501 189012  4  1 95  0  0  0
 5  0      0 104595904 1342676 57615384    0    0     0     0 8883 187774  4  1 95  0  0  0
 4  0      0 104600372 1342676 57615400    0    0     0     0 8510 187977  4  1 95  0  0  0
 4  0      0 104599928 1342676 57615400    0    0     0    16 8885 187789  4  1 95  0  0  0
 5  0      0 104601724 1342676 57615416    0    0     0     0 8655 184516  4  1 95  0  0  0
 4  0      0 104604184 1342676 57615420    0    0     0     0 8886 183466  4  1 95  0  0  0
 4  0      0 104598372 1342676 57615436    0    0     0     0 8700 183924  4  1 95  0  0  0
 4  0      0 104600828 1342676 57615444    0    0     0     8 8746 185521  4  1 95  0  0  0
 4  0      0 104601412 1342676 57615452    0    0     0    24 8817 188103  4  1 95  0  0  0
 5  0      0 104601512 1342676 57615456    0    0     0     0 8616 188446  4  1 95  0  0  0
 4  0      0 104603780 1342676 57615476    0    0     0    72 8490 187940  4  1 95  0  0  0
 5  0      0 104598864 1342676 57615484    0    0     0     0 9134 187774  4  1 95  0  0  0
 4  0      0 104599440 1342676 57615492    0    0     0   288 8671 187243  4  1 95  0  0  0
 4  0      0 104603384 1342676 57615500    0    0     0    40 8892 187335  4  1 95  0  0  0
 4  0      0 104596680 1342676 57615512    0    0     0     0 8753 187834  4  1 95  0  0  0
 5  0      0 104604948 1342676 57615524    0    0     0     0 8777 187611  4  1 95  0  0  0
 4  0      0 104597384 1342676 57615532    0    0     0     0 8323 185018  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104600112 1342676 57615536    0    0     0     0 8577 183700  4  1 95  0  0  0
 4  0      0 104597676 1342676 57615544    0    0     0    16 8285 183553  4  1 95  0  0  0
 4  0      0 104600268 1342676 57615552    0    0     0     0 9040 183344  4  1 95  0  0  0
 4  0      0 104598344 1342676 57615560    0    0     0     0 8454 186365  4  1 95  0  0  0
 5  0      0 104601000 1342676 57615572    0    0     0     0 8713 188444  4  1 95  0  0  0
 4  0      0 104600256 1342676 57615580    0    0     0   132 8873 188683  4  1 95  0  0  0
 4  0      0 104596540 1342676 57615588    0    0     0    16 8989 184228  4  1 95  0  0  0
 4  0      0 104595824 1342676 57615596    0    0     0     0 8487 184583  4  1 95  0  0  0
 6  0      0 104587284 1342676 57615604    0    0     0     0 8847 184092  4  1 95  0  0  0
 4  0      0 104587000 1342676 57615616    0    0     0     0 8421 184774  4  1 95  0  0  0
 5  0      0 104583932 1342676 57615616    0    0     0     0 8892 183653  4  1 95  0  0  0
 4  0      0 104591464 1342676 57615632    0    0     0    16 8593 184489  4  1 95  0  0  0
 4  0      0 104594432 1342676 57615640    0    0     0    24 8723 184414  4  1 95  0  0  0
 4  0      0 104601192 1342676 57615648    0    0     0     0 8536 188401  4  1 95  0  0  0
 5  0      0 104598956 1342676 57615652    0    0     0     0 8849 188249  4  1 95  0  0  0
 6  0      0 104584780 1342676 57615668    0    0     0     0 8826 188815  4  1 95  0  0  0
 4  0      0 104593512 1342676 57615668    0    0     0    16 8716 188395  4  1 95  0  0  0
 4  0      0 104592520 1342676 57615680    0    0     0     0 8514 188877  4  1 95  0  0  0
 4  0      0 104586600 1342676 57615684    0    0     0     0 8871 188530  4  1 95  0  0  0
 4  0      0 104593156 1342676 57615704    0    0     0     0 8839 187428  4  1 95  0  0  0
 4  0      0 104586824 1342676 57615704    0    0     0     0 8544 184156  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104588308 1342676 57615720    0    0     0    32 8753 184554  4  1 95  0  0  0
 4  0      0 104583596 1342676 57615784    0    0     0     0 8897 187686  4  1 95  0  0  0
 5  0      0 104585028 1342676 57615800    0    0     0     0 8540 187844  4  1 95  0  0  0
 4  0      0 104584496 1342676 57615812    0    0     0     0 8590 188510  4  1 95  0  0  0
 5  0      0 104586012 1342676 57615820    0    0     0     0 8584 188438  4  1 95  0  0  0
 4  0      0 104586836 1342676 57615828    0    0     0   324 8491 188783  4  1 95  0  0  0
 5  0      0 104588656 1342676 57615836    0    0     0     0 8610 188783  4  1 95  0  0  0
 5  0      0 104588700 1342676 57615844    0    0     0     0 8456 189530  4  1 95  0  0  0
 4  0      0 104594248 1342676 57615852    0    0     0     0 8642 190240  4  1 95  0  0  0
 4  0      0 104591700 1342676 57615864    0    0     0     0 8677 189601  4  1 95  0  0  0
 4  0      0 104586248 1342676 57615876    0    0     0    16 8604 189609  4  1 95  0  0  0
 5  0      0 104580928 1342676 57615884    0    0     0     0 8428 189851  4  1 95  0  0  0
 6  0      0 104588144 1342676 57615892    0    0     0    24 8613 190220  4  1 95  0  0  0
 5  0      0 104588216 1342676 57615896    0    0     0    24 8755 190802  4  1 95  0  0  0
 5  0      0 104589552 1342676 57615908    0    0     0     0 8640 190591  4  1 95  0  0  0
 5  0      0 104590084 1342676 57615916    0    0     0     0 8570 190785  4  1 95  0  0  0
 5  0      0 104589804 1342676 57615924    0    0     0     0 8691 190919  4  1 95  0  0  0
 6  0      0 104591032 1342676 57615932    0    0     0     0 8560 190342  4  1 95  0  0  0
 5  0      0 104592544 1342676 57615940    0    0     0    24 8590 190670  4  1 95  0  0  0
 5  0      0 104587616 1342676 57615952    0    0     0     0 8405 190733  4  1 95  0  0  0
 5  0      0 104587248 1342676 57615964    0    0     0     0 8547 188836  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 104593240 1342676 57615972    0    0     0     0 8677 191228  4  1 95  0  0  0
 5  0      0 104593296 1342676 57615980    0    0     0     0 8714 191181  4  1 95  0  0  0
 4  0      0 104593268 1342676 57615980    0    0     0    16 8590 188985  4  1 95  0  0  0
 4  0      0 104592036 1342676 57616000    0    0     0     0 8681 187295  4  1 95  0  0  0
 5  0      0 104591472 1342676 57616008    0    0     0     0 8633 187719  4  1 95  0  0  0
 5  0      0 104593920 1342676 57616016    0    0     0    44 8691 192057  4  1 95  0  0  0
 4  0      0 104592904 1342676 57616016    0    0     0     0 8595 192313  4  1 95  0  0  0
 4  0      0 104593128 1342676 57616032    0    0     0    16 8618 192498  4  1 95  0  0  0
 4  0      0 104592596 1342676 57616036    0    0     0     0 8731 191841  4  1 95  0  0  0
 4  0      0 104593676 1342676 57616048    0    0     0     0 8584 191582  4  1 95  0  0  0
 4  0      0 104594908 1342676 57616056    0    0     0     0 8533 191543  4  1 95  0  0  0
 4  0      0 104590876 1342676 57616064    0    0     0    72 8611 191826  4  1 95  0  0  0
 4  0      0 104591164 1342676 57616064    0    0     0    32 8652 192750  4  1 95  0  0  0
 4  0      0 104587620 1342676 57616084    0    0     0     0 8642 190172  4  1 95  0  0  0
 4  0      0 104585216 1342676 57616092    0    0     0     0 8617 188308  4  1 95  0  0  0
 4  0      0 104587560 1342676 57616100    0    0     0   292 8818 191650  4  1 95  0  0  0
 4  0      0 104585768 1342676 57616108    0    0     0     0 8657 193082  4  1 95  0  0  0
 5  0      0 104589156 1342676 57616124    0    0     0    32 8634 193052  4  1 95  0  0  0
 4  0      0 104581756 1342676 57616132    0    0     0     0 8938 192451  4  1 95  0  0  0
 4  0      0 104584292 1342676 57616140    0    0     0     0 8616 193212  4  1 95  0  0  0
 4  0      0 104585608 1342676 57616140    0    0     0     0 8911 193429  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104587156 1342676 57616156    0    0     0     0 8614 189885  4  1 95  0  0  0
 4  0      0 104586832 1342676 57616160    0    0     0   156 8582 188516  4  1 95  0  0  0
 4  0      0 104585544 1342676 57616176    0    0     0     4 8564 192803  4  1 95  0  0  0
 4  0      0 104586340 1342676 57616188    0    0     0     0 8914 192369  4  1 95  0  0  0
 4  0      0 104590468 1342676 57616196    0    0     0     0 8528 193305  4  1 95  0  0  0
 4  0      0 104587668 1342676 57616204    0    0     0     0 8533 192764  4  1 95  0  0  0
 4  0      0 104589236 1342676 57616208    0    0     0    16 8725 192796  4  1 95  0  0  0
 4  0      0 104583524 1342676 57616216    0    0     0     0 8743 193033  4  1 95  0  0  0
 4  0      0 104578204 1342676 57616228    0    0     0     0 8535 193320  4  1 95  0  0  0
 4  0      0 104577924 1342676 57616236    0    0     0     0 8586 193082  4  1 95  0  0  0
 4  0      0 104580524 1342676 57616244    0    0     0     0 8599 192256  4  1 95  0  0  0
 4  0      0 104585424 1342676 57616252    0    0     0    16 8714 192181  4  1 95  0  0  0
 4  0      0 104576656 1342676 57616260    0    0     0     0 8765 191794  4  1 95  0  0  0
 4  0      0 104585504 1342676 57616272    0    0     0     0 8666 191819  4  1 95  0  0  0
 4  0      0 104587404 1342676 57616276    0    0     0     0 8662 191685  4  1 95  0  0  0
 4  0      0 104586280 1342676 57616288    0    0     0     0 8855 191754  4  1 95  0  0  0
 4  0      0 104582752 1342676 57616288    0    0     0    16 8736 191856  4  1 95  0  0  0
 4  0      0 104583232 1342676 57616304    0    0     0    40 8682 192331  4  1 95  0  0  0
 5  0      0 104586228 1342676 57616316    0    0     0     0 8483 191525  4  1 95  0  0  0
 4  0      0 104583416 1342676 57616392    0    0     0     0 9098 190865  4  1 95  0  0  0
 5  0      0 104581372 1342676 57616400    0    0     0     0 9190 190762  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104583212 1342676 57616408    0    0     0    20 9663 189938  4  1 95  0  0  0
 5  0      0 104587744 1342676 57616416    0    0     0     0 9438 189345  4  1 95  0  0  0
 4  0      0 104579736 1342676 57616424    0    0     0     0 9813 189807  4  1 95  0  0  0
 4  0      0 104580296 1342676 57616424    0    0     0     8 9473 189088  4  1 95  0  0  0
 4  0      0 104578984 1342676 57616440    0    0     0     0 9619 188662  4  1 95  0  0  0
 4  0      0 104579208 1342676 57616448    0    0     0    24 9588 189436  4  1 95  0  0  0
 4  0      0 104581156 1342676 57616460    0    0     0     0 9484 189612  4  1 95  0  0  0
 4  0      0 104579260 1342676 57616472    0    0     0     0 8548 190918  4  1 95  0  0  0
 4  0      0 104584512 1342680 57616480    0    0     0   324 9375 189563  4  1 95  0  0  0
 4  0      0 104580252 1342680 57616480    0    0     0     0 9143 189652  4  1 95  0  0  0
 4  0      0 104579528 1342680 57616496    0    0     0    60 9698 189149  4  1 95  0  0  0
 4  0      0 104574712 1342680 57616504    0    0     0     0 9438 189107  4  1 95  0  0  0
 3  0      0 104579176 1342680 57616512    0    0     0     0 9086 189760  4  1 95  0  0  0
 4  0      0 104583580 1342680 57616516    0    0     0     0 9381 188834  4  1 95  0  0  0
 5  0      0 104581536 1342680 57616536    0    0     0     0 9115 189456  4  1 95  0  0  0
 4  0      0 104573252 1342680 57616544    0    0     0    16 8764 189635  4  1 95  0  0  0
 4  0      0 104583312 1342680 57616556    0    0     0     0 8678 189540  4  1 95  0  0  0
 4  0      0 104578252 1342680 57616564    0    0     0     0 8828 188857  4  1 95  0  0  0
 4  0      0 104575856 1342680 57616576    0    0     0     0 8628 189622  4  1 95  0  0  0
 4  0      0 104580624 1342680 57616576    0    0     0     0 8622 189437  4  1 95  0  0  0
 4  0      0 104572696 1342680 57616588    0    0     0    16 8755 188844  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104577184 1342680 57616596    0    0     0     0 8537 189175  4  1 95  0  0  0
 5  0      0 104582852 1342680 57616604    0    0     0     0 9130 188225  4  1 95  0  0  0
 4  0      0 104576468 1342680 57616616    0    0     0     0 8648 188743  4  1 95  0  0  0
 4  0      0 104573484 1342680 57616624    0    0     0     0 8808 188259  4  1 95  0  0  0
 4  0      0 104577064 1342680 57616624    0    0     0    16 8722 188383  4  1 95  0  0  0
 5  0      0 104571248 1342680 57616640    0    0     0     0 8918 188523  4  1 95  0  0  0
 4  0      0 104571856 1342680 57616648    0    0     0     0 8480 189486  4  1 95  0  0  0
 4  0      0 104566628 1342680 57616660    0    0     0     0 8761 188879  4  1 95  0  0  0
 4  0      0 104570072 1342680 57616668    0    0     0    72 8932 188234  4  1 95  0  0  0
 5  0      0 104572580 1342680 57616676    0    0     0    32 9296 188418  4  1 95  0  0  0
 4  0      0 104572188 1342680 57616684    0    0     0     0 8890 188882  4  1 95  0  0  0
 4  0      0 104576948 1342680 57616692    0    0     0    52 8491 189398  4  1 95  0  0  0
 5  0      0 104569600 1342680 57616696    0    0     0     0 9038 188237  4  1 95  0  0  0
 4  0      0 104577960 1342684 57616712    0    0     0     8 8456 188941  4  1 95  0  0  0
 4  0      0 104577344 1342684 57616712    0    0     0    36 8530 188230  4  1 95  0  0  0
 4  0      0 104579364 1342684 57616728    0    0     0     0 8604 187943  4  1 95  0  0  0
 4  0      0 104573792 1342684 57616728    0    0     0     0 8801 188278  4  1 95  0  0  0
 4  0      0 104577596 1342684 57616744    0    0     0     0 8588 188979  4  1 95  0  0  0
 4  0      0 104580476 1342684 57616752    0    0     0   284 8910 188551  4  1 95  0  0  0
 4  0      0 104585100 1342684 57616760    0    0     0    36 8564 188875  4  1 95  0  0  0
 4  0      0 104581008 1342684 57616760    0    0     0   120 8626 189461  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104569352 1342684 57616776    0    0     0     0 9002 188400  4  1 95  0  0  0
 5  0      0 104580828 1342684 57616788    0    0     0     0 8561 188908  4  1 95  0  0  0
 5  0      0 104574920 1342684 57616796    0    0     0     0 8407 188632  4  1 95  0  0  0
 4  0      0 104575208 1342684 57616796    0    0     0    16 8794 188737  4  1 95  0  0  0
 4  0      0 104576964 1342684 57616812    0    0     0     0 8665 188393  4  1 95  0  0  0
 4  0      0 104581916 1342684 57616812    0    0     0     0 8941 187948  4  1 95  0  0  0
 4  0      0 104582432 1342684 57616836    0    0     0     0 8642 188533  4  1 95  0  0  0
 4  0      0 104579692 1342684 57616836    0    0     0     0 8828 187875  4  1 95  0  0  0
 4  0      0 104577204 1342684 57616852    0    0     0    16 8548 188751  4  1 95  0  0  0
 5  0      0 104573984 1342684 57616852    0    0     0     0 8820 187998  4  1 95  0  0  0
 4  0      0 104579348 1342684 57616868    0    0     0     0 8795 187894  4  1 95  0  0  0
 4  0      0 104578508 1342684 57616868    0    0     0     0 8623 187909  4  1 95  0  0  0
 4  0      0 104570732 1342684 57616884    0    0     0     0 9278 187479  4  1 95  0  0  0
 4  0      0 104571856 1342684 57616884    0    0     0    16 8615 187937  4  1 95  0  0  0
 4  0      0 104569216 1342684 57616904    0    0     0     0 9083 187414  4  1 95  0  0  0
 4  0      0 104564908 1342684 57616908    0    0     0     0 8425 188588  4  1 95  0  0  0
 4  0      0 104573652 1342684 57616988    0    0     0     0 8984 187810  4  1 95  0  0  0
 4  0      0 104565824 1342684 57616992    0    0     0     0 8616 187892  4  1 95  0  0  0
 4  0      0 104576164 1342684 57617008    0    0     0    24 8837 187479  4  1 95  0  0  0
 4  0      0 104570504 1342684 57617016    0    0     0     0 8703 187680  4  1 95  0  0  0
 4  0      0 104573808 1342684 57617024    0    0     0     0 8624 188034  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104574624 1342684 57617024    0    0     0     0 8578 188830  4  1 95  0  0  0
 5  0      0 104567576 1342684 57617044    0    0     0     0 8462 188691  4  1 95  0  0  0
 5  0      0 104572340 1342684 57617044    0    0     0    36 8534 188673  4  1 95  0  0  0
 4  0      0 104571112 1342684 57617060    0    0     0    52 8638 189203  4  1 95  0  0  0
 4  0      0 104574736 1342684 57617060    0    0     0     0 8650 189675  4  1 95  0  0  0
 4  0      0 104569468 1342684 57617080    0    0     0     0 8631 189265  4  1 95  0  0  0
 5  0      0 104566124 1342684 57617080    0    0     0     0 8542 189741  4  1 95  0  0  0
 4  0      0 104567684 1342684 57617096    0    0     0   344 8715 189812  4  1 95  0  0  0
 4  0      0 104571488 1342684 57617096    0    0     0     0 8648 190243  4  1 95  0  0  0
 4  0      0 104569732 1342684 57617108    0    0     0     0 8496 190562  4  1 95  0  0  0
 4  0      0 104570180 1342684 57617120    0    0     0     0 8512 190336  4  1 95  0  0  0
 4  0      0 104566568 1342684 57617128    0    0     0     0 8719 190317  4  1 95  0  0  0
 4  0      0 104566024 1342684 57617128    0    0     0    16 8500 190686  4  1 95  0  0  0
 5  0      0 104569528 1342684 57617144    0    0     0     0 8877 191031  4  1 95  0  0  0
 5  0      0 104577276 1342684 57617144    0    0     0     0 8491 191752  4  1 95  0  0  0
 4  0      0 104574940 1342684 57617160    0    0     0     0 8819 190748  4  1 95  0  0  0
 4  0      0 104570028 1342684 57617160    0    0     0     0 8639 190344  4  1 95  0  0  0
 4  0      0 104576108 1342684 57617172    0    0     0    16 8807 190425  4  1 95  0  0  0
 4  0      0 104582704 1342684 57617188    0    0     0     0 8507 190686  4  1 95  0  0  0
 4  0      0 104576708 1342684 57617200    0    0     0     0 8826 190708  4  1 95  0  0  0
 4  0      0 104569372 1342684 57617208    0    0     0     0 8465 191108  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 104571728 1342684 57617216    0    0     0     0 8815 190162  4  1 95  0  0  0
 4  0      0 104563776 1342684 57617228    0    0     0    16 8460 190905  4  1 95  0  0  0
 4  0      0 104571800 1342684 57617236    0    0     0     0 8813 190810  4  1 95  0  0  0
 4  0      0 104565268 1342684 57617244    0    0     0     0 8483 191363  4  1 95  0  0  0
 4  0      0 104573840 1342684 57617248    0    0     0     0 8653 190950  4  1 95  0  0  0
 4  0      0 104568360 1342684 57617260    0    0     0    72 8455 191149  4  1 95  0  0  0
 4  0      0 104572940 1342684 57617268    0    0     0    32 8711 191115  4  1 95  0  0  0
 4  0      0 104580336 1342684 57617276    0    0     0     0 8657 190547  4  1 95  0  0  0
 4  0      0 104578796 1342684 57617284    0    0     0     0 8687 191162  4  1 95  0  0  0
 4  0      0 104581284 1342684 57617292    0    0     0     0 8619 191475  4  1 95  0  0  0
 4  0      0 104589952 1342684 57617300    0    0     0     0 8791 190853  4  1 95  0  0  0
 4  0      0 104582092 1342684 57617312    0    0     0     0 8522 190503  4  1 95  0  0  0
 4  0      0 104579644 1342684 57617312    0    0     0    16 8660 190293  4  1 95  0  0  0
