procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 104605604 1342656 57606952    0    0     0    16 2262 44558  1  0 99  0  0  0
 1  0      0 104599528 1342656 57606960    0    0     0     0 2090 48636  1  0 99  0  0  0
 1  0      0 104603680 1342656 57606968    0    0     0     0 2492 44052  1  0 99  0  0  0
 1  0      0 104599396 1342656 57606980    0    0     0     4 2082 44857  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104602112 1342656 57606988    0    0     0     0 2346 45831  1  0 99  0  0  0
 1  0      0 104606084 1342656 57606996    0    0     0    16 2107 47317  1  0 99  0  0  0
 1  0      0 104601928 1342656 57607004    0    0     0     0 2375 48775  1  0 99  0  0  0
 1  0      0 104603112 1342656 57607012    0    0     0   292 2175 48141  1  0 99  0  0  0
 1  0      0 104605356 1342656 57607024    0    0     0     0 2297 48571  1  0 99  0  0  0
 1  0      0 104602052 1342656 57607036    0    0     0     0 2079 48797  1  0 99  0  0  0
 1  0      0 104606976 1342656 57607044    0    0     0    36 2311 48895  1  0 99  0  0  0
 1  0      0 104603268 1342656 57607048    0    0     0     0 2102 48820  1  0 99  0  0  0
 1  0      0 104601324 1342656 57607056    0    0     0     0 2236 43416  1  0 99  0  0  0
 2  0      0 104606336 1342656 57607064    0    0     0     0 2107 48639  1  0 99  0  0  0
 1  0      0 104603788 1342656 57607076    0    0     0     0 2339 48932  1  0 99  0  0  0
 1  0      0 104608828 1342656 57607084    0    0     0    16 2089 48179  1  0 99  0  0  0
 1  0      0 104609084 1342656 57607092    0    0     0     0 2234 48890  1  0 99  0  0  0
 2  0      0 104609084 1342656 57607100    0    0     0     0 2118 48851  1  0 99  0  0  0
 1  0      0 104609376 1342656 57607168    0    0     0     0 2395 48718  1  0 99  0  0  0
 1  0      0 104609416 1342656 57607188    0    0     0     0 2144 48625  1  0 99  0  0  0
 1  0      0 104609668 1342656 57607196    0    0     0    20 2229 48704  1  0 99  0  0  0
 1  0      0 104609668 1342656 57607204    0    0     0     0 2146 48664  1  0 99  0  0  0
 1  0      0 104609684 1342656 57607212    0    0     0     0 2290 48563  1  0 99  0  0  0
 1  0      0 104609684 1342656 57607224    0    0     0     0 2170 48664  1  0 99  0  0  0
 1  0      0 104609184 1342656 57607228    0    0     0     0 2191 48565  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104609436 1342656 57607244    0    0     0    16 2200 48492  1  0 99  0  0  0
 1  0      0 104609688 1342656 57607244    0    0     0     0 2337 48420  1  0 99  0  0  0
 1  0      0 104609196 1342656 57607260    0    0     0     0 2164 48657  1  0 99  0  0  0
 1  0      0 104609452 1342656 57607260    0    0     0     0 2234 48741  1  0 99  0  0  0
 1  0      0 104609200 1342656 57607276    0    0     0     0 2122 48796  1  0 99  0  0  0
 1  0      0 104607200 1342656 57607284    0    0     0    44 2556 48427  1  0 99  0  0  0
 1  0      0 104609468 1342656 57607292    0    0     0    28 2182 49188  1  0 99  0  0  0
 1  0      0 104609472 1342656 57607300    0    0     0     0 2225 49373  1  0 99  0  0  0
 1  0      0 104608968 1342656 57607308    0    0     0     0 2163 49131  1  0 99  0  0  0
 1  0      0 104608252 1342656 57607320    0    0     0     0 2278 49203  1  0 99  0  0  0
 1  0      0 104606488 1342656 57607328    0    0     0    24 2181 49129  1  0 99  0  0  0
 1  0      0 104605984 1342656 57607336    0    0     0     0 2281 48942  1  0 99  0  0  0
 1  0      0 104605228 1342656 57607344    0    0     0     0 2170 49200  1  0 99  0  0  0
 1  0      0 104607580 1342656 57607360    0    0     0   296 2416 49552  1  0 99  0  0  0
 1  0      0 104606572 1342656 57607360    0    0     0     0 2309 48595  1  0 99  0  0  0
 2  0      0 104605564 1342656 57607376    0    0     0    36 2174 48629  1  0 99  0  0  0
 1  0      0 104604052 1342656 57607384    0    0     0     0 2371 48989  1  0 99  0  0  0
 1  0      0 104602792 1342656 57607392    0    0     0     0 2277 49198  1  0 99  0  0  0
 1  0      0 104601816 1342656 57607368    0    0     0     0 2361 49068  1  0 99  0  0  0
 2  0      0 104604840 1342656 57607380    0    0     0     0 2148 49256  1  0 99  0  0  0
 3  0      0 104604004 1342656 57607392    0    0     0    16 2270 49125  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104602240 1342656 57607396    0    0     0     0 2259 48780  1  0 99  0  0  0
 1  0      0 104599860 1342656 57607404    0    0     0     0 2305 49157  1  0 99  0  0  0
 1  0      0 104603176 1342656 57607412    0    0     0     0 2162 48911  1  0 99  0  0  0
 1  0      0 104604268 1342656 57607420    0    0     0    72 2302 48764  1  0 99  0  0  0
 1  0      0 104602756 1342656 57607432    0    0     0    32 2284 49310  1  0 99  0  0  0
 1  0      0 104606216 1342656 57607440    0    0     0     0 2306 49112  1  0 99  0  0  0
 1  0      0 104605192 1342656 57607448    0    0     0     0 2308 47859  1  0 99  0  0  0
 1  0      0 104603428 1342656 57607456    0    0     0     0 2427 49106  1  0 99  0  0  0
 1  0      0 104605948 1342656 57607464    0    0     0     0 2193 49590  1  0 99  0  0  0
 1  0      0 104606720 1342656 57607468    0    0     0    16 2264 49014  1  0 99  0  0  0
 1  0      0 104604452 1342656 57607484    0    0     0     0 2116 48992  1  0 99  0  0  0
 1  0      0 104607800 1342656 57607492    0    0     0     0 2357 49139  1  0 99  0  0  0
 1  0      0 104605044 1342656 57607500    0    0     0     0 2241 49300  1  0 99  0  0  0
 1  0      0 104605296 1342656 57607508    0    0     0     0 2252 48477  1  0 99  0  0  0
 1  0      0 104609544 1342656 57607520    0    0     0   144 2170 48818  1  0 99  0  0  0
 1  0      0 104608936 1342656 57607528    0    0     0     4 2231 48996  1  0 99  0  0  0
 1  0      0 104605160 1342656 57607536    0    0     0     0 2400 48671  1  0 99  0  0  0
 1  0      0 104605940 1342656 57607540    0    0     0     0 2253 48767  1  0 99  0  0  0
 1  0      0 104601616 1342656 57607548    0    0     0     0 2174 49175  1  0 99  0  0  0
 1  0      0 104604724 1342656 57607564    0    0     0    16 2229 49418  1  0 99  0  0  0
 1  0      0 104604816 1342656 57607572    0    0     0    44 2395 48772  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104606076 1342656 57607580    0    0     0     0 2256 48278  1  0 99  0  0  0
 1  0      0 104606376 1342656 57607588    0    0     0     0 2209 48563  1  0 99  0  0  0
 1  0      0 104601080 1342656 57607588    0    0     0   292 2293 48865  1  0 99  0  0  0
 1  0      0 104608652 1342656 57607608    0    0     0     0 2256 49223  1  0 99  0  0  0
 1  0      0 104602888 1342656 57607616    0    0     0    36 2208 48375  1  0 99  0  0  0
 1  0      0 104604120 1342656 57607624    0    0     0     0 2208 48404  1  0 99  0  0  0
 1  0      0 104604596 1342656 57607632    0    0     0     0 2237 48584  1  0 99  0  0  0
 1  0      0 104610340 1342656 57607640    0    0     0     0 2289 48546  1  0 99  0  0  0
 1  0      0 104604292 1342656 57607648    0    0     0     0 2173 48315  1  0 99  0  0  0
 1  0      0 104604012 1342656 57607660    0    0     0    16 2168 48905  1  0 99  0  0  0
 1  0      0 104603332 1342656 57607668    0    0     0     0 2193 49097  1  0 99  0  0  0
 1  0      0 104603304 1342656 57607736    0    0     0     0 2396 48914  1  0 99  0  0  0
 1  0      0 104608880 1342656 57607736    0    0     0     0 2194 48718  1  0 99  0  0  0
 1  0      0 104601376 1342656 57607756    0    0     0     0 2133 49116  1  0 99  0  0  0
 1  0      0 104603716 1342656 57607768    0    0     0    24 2182 48194  1  0 99  0  0  0
 3  0      0 104603296 1342656 57607776    0    0     0     0 2232 48167  1  0 99  0  0  0
 2  0      0 104602768 1342656 57607784    0    0     0     0 2101 48106  1  0 99  0  0  0
 2  0      0 104602956 1342656 57607792    0    0     0     0 2270 48275  1  0 99  0  0  0
 2  0      0 104600664 1342656 57607800    0    0     0     0 2088 48068  1  0 99  0  0  0
 2  0      0 104604156 1342656 57607812    0    0     0    16 2349 48342  1  0 99  0  0  0
 2  0      0 104603020 1342656 57607824    0    0     0     0 2063 48230  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104630728 1342656 57607348    0    0     0     0 4123 48925  1  0 99  0  0  0
 2  0      0 104623468 1342656 57607356    0    0     0     0 2089 48560  1  0 99  0  0  0
 3  0      0 104628240 1342656 57607364    0    0     0     0 2461 48563  1  0 99  0  0  0
 2  0      0 104627472 1342656 57607376    0    0     0    36 2120 48760  1  0 99  0  0  0
 1  0      0 104631144 1342656 57607384    0    0     0     0 2254 48317  1  0 99  0  0  0
 1  0      0 104623640 1342656 57607392    0    0     0     0 2103 48378  1  0 99  0  0  0
 1  0      0 104628244 1342656 57607400    0    0     0     0 2383 48578  1  0 99  0  0  0
 1  0      0 104631744 1342656 57607412    0    0     0     0 2106 48664  1  0 99  0  0  0
 1  0      0 104629548 1342656 57607420    0    0     0    16 2301 48234  1  0 99  0  0  0
 1  0      0 104633048 1342656 57607420    0    0     0     0 2111 48373  1  0 99  0  0  0
 1  0      0 104628576 1342656 57607432    0    0     0     0 2445 48454  1  0 99  0  0  0
 1  0      0 104624656 1342656 57607440    0    0     0     0 2119 48557  1  0 99  0  0  0
 1  0      0 104648276 1342664 57607120    0    0     0   292 3659 48423  1  0 99  0  0  0
 1  0      0 104647148 1342664 57607128    0    0     0   124 2135 48431  1  0 99  0  0  0
 1  0      0 104640792 1342664 57607140    0    0     0     0 2361 48370  1  0 99  0  0  0
 1  0      0 104641520 1342664 57607148    0    0     0     0 2111 48516  1  0 99  0  0  0
 2  0      0 104644760 1342664 57607156    0    0     0     0 2302 48281  1  0 99  0  0  0
 1  0      0 104639736 1342664 57607168    0    0     0     0 2140 48286  1  0 99  0  0  0
 1  0      0 104647796 1342664 57607176    0    0     0    16 2334 48504  1  0 99  0  0  0
 1  0      0 104647768 1342664 57607188    0    0     0     0 2187 48194  1  0 99  0  0  0
 2  0      0 104647584 1342664 57607196    0    0     0     0 2241 48175  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104649096 1342664 57607204    0    0     0    72 2169 48335  1  0 99  0  0  0
 2  0      0 104648776 1342664 57607212    0    0     0     0 2270 48711  1  0 99  0  0  0
 1  0      0 104648496 1342664 57607220    0    0     0    32 2179 48202  1  0 99  0  0  0
 1  0      0 104647464 1342664 57607236    0    0     0     0 2194 48177  1  0 99  0  0  0
 1  0      0 104645752 1342664 57607244    0    0     0     0 2223 48252  1  0 99  0  0  0
 1  0      0 104644464 1342664 57607252    0    0     0     0 2266 48641  1  0 99  0  0  0
 1  0      0 104648020 1342664 57607256    0    0     0     0 2138 48326  1  0 99  0  0  0
 1  0      0 104647780 1342664 57607268    0    0     0    16 2171 48277  1  0 99  0  0  0
 1  0      0 104645484 1342664 57607276    0    0     0     0 2208 48174  1  0 99  0  0  0
 2  0      0 104628124 1342664 57607284    0    0     0     0 3043 48681  1  0 98  0  0  0
 1  0      0 104629452 1342664 57607288    0    0     0   304 4190 48680  1  0 98  0  0  0
 1  0      0 104629928 1342664 57607296    0    0     0     0 2200 48233  1  0 99  0  0  0
 2  0      0 104628892 1342664 57607300    0    0     0    36 2235 48163  1  0 99  0  0  0
 1  0      0 104627152 1342664 57607316    0    0     0     0 2457 48275  1  0 99  0  0  0
 1  0      0 104632432 1342664 57607324    0    0     0     0 2161 48177  1  0 99  0  0  0
 1  0      0 104637248 1342664 57607332    0    0     0     4 2238 48190  1  0 99  0  0  0
 2  0      0 104629252 1342664 57607340    0    0     0     0 2150 48460  1  0 99  0  0  0
 1  0      0 104633432 1342664 57607348    0    0     0    16 2366 48265  1  0 99  0  0  0
 1  0      0 104630380 1342664 57607360    0    0     0     0 2156 48173  1  0 99  0  0  0
 1  0      0 104629668 1342664 57607368    0    0     0     0 2057 48153  1  0 99  0  0  0
 1  0      0 104627308 1342664 57607376    0    0     0     0 2275 48452  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104630016 1342664 57607384    0    0     0     0 2156 48365  1  0 99  0  0  0
 1  0      0 104626460 1342664 57607392    0    0     0   348 2267 48115  1  0 99  0  0  0
 1  0      0 104625464 1342664 57607400    0    0     0     0 2076 48068  1  0 99  0  0  0
 1  0      0 104621756 1342664 57607408    0    0     0     0 2291 48277  1  0 99  0  0  0
 1  0      0 104626920 1342664 57607416    0    0     0     0 2204 48230  1  0 99  0  0  0
 2  0      0 104625236 1342664 57607424    0    0     0     0 2214 48188  1  0 99  0  0  0
 1  0      0 104628304 1342664 57607440    0    0     0    16 2110 48038  1  0 99  0  0  0
 1  0      0 104626008 1342664 57607448    0    0     0    72 2280 48314  1  0 99  0  0  0
 1  0      0 104628904 1342664 57607524    0    0     0     0 2286 48219  1  0 99  0  0  0
 1  0      0 104623772 1342664 57607532    0    0     0     0 2251 48014  1  0 99  0  0  0
 1  0      0 104628404 1342664 57607540    0    0     0     0 2100 48381  1  0 99  0  0  0
 1  0      0 104625604 1342664 57607548    0    0     0    20 2255 48293  1  0 99  0  0  0
 1  0      0 104626152 1342664 57607560    0    0     0     0 2192 48294  1  0 99  0  0  0
 1  0      0 104627384 1342664 57607568    0    0     0     0 2305 48248  1  0 99  0  0  0
 1  0      0 104618648 1342664 57607576    0    0     0     0 2093 48404  1  0 99  0  0  0
 1  0      0 104620384 1342664 57607576    0    0     0     0 2242 48330  1  0 99  0  0  0
 1  0      0 104618120 1342664 57607596    0    0     0    16 2207 48454  1  0 99  0  0  0
 1  0      0 104623360 1342664 57607608    0    0     0     0 2320 48484  1  0 99  0  0  0
 1  0      0 104621316 1342664 57607620    0    0     0     0 2109 48408  1  0 99  0  0  0
 1  0      0 104627640 1342664 57607624    0    0     0   180 2211 48280  1  0 99  0  0  0
 1  0      0 104623876 1342664 57607632    0    0     0     0 2433 48700  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104624780 1342664 57607640    0    0     0    28 2270 47736  1  0 99  0  0  0
 2  0      0 104619796 1342664 57607648    0    0     0     0 2187 47988  1  0 99  0  0  0
 1  0      0 104621868 1342664 57607660    0    0     0     0 2240 48249  1  0 99  0  0  0
 1  0      0 104628652 1342664 57607668    0    0     0     0 2262 48277  1  0 99  0  0  0
 1  0      0 104627984 1342664 57607676    0    0     0     0 2172 48318  1  0 99  0  0  0
 1  0      0 104620604 1342664 57607684    0    0     0    16 2183 48374  1  0 99  0  0  0
 1  0      0 104625940 1342664 57607692    0    0     0     0 2235 48298  1  0 99  0  0  0
 1  0      0 104624652 1342664 57607704    0    0     0     0 2436 48418  1  0 99  0  0  0
 1  0      0 104613964 1342664 57607712    0    0     0     0 2250 48944  1  0 99  0  0  0
 1  0      0 104620652 1342664 57607720    0    0     0     0 2157 48741  1  0 99  0  0  0
 1  0      0 104621984 1342664 57607728    0    0     0    16 2233 48609  1  0 99  0  0  0
 1  0      0 104621956 1342668 57607740    0    0     0   296 2293 48927  1  0 99  0  0  0
 1  0      0 104623540 1342668 57607748    0    0     0     0 2231 49428  1  0 99  0  0  0
 1  0      0 104624772 1342668 57607756    0    0     0     0 2165 49295  1  0 99  0  0  0
 1  0      0 104623992 1342668 57607764    0    0     0     0 2242 48934  1  0 99  0  0  0
 1  0      0 104626652 1342668 57607772    0    0     0    56 2511 48826  1  0 99  0  0  0
 1  0      0 104628668 1342668 57607776    0    0     0     0 2250 48525  1  0 99  0  0  0
 1  0      0 104634260 1342668 57607788    0    0     0     0 2222 48783  1  0 99  0  0  0
 1  0      0 104629056 1342668 57607796    0    0     0    72 2230 48586  1  0 99  0  0  0
 1  0      0 104631224 1342668 57607804    0    0     0     0 2290 49337  1  0 99  0  0  0
 1  0      0 104632204 1342668 57607812    0    0     0    32 2124 49455  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104632932 1342668 57607820    0    0     0     0 2261 48924  1  0 99  0  0  0
 1  0      0 104635592 1342668 57607828    0    0     0    68 2361 48820  1  0 99  0  0  0
 1  0      0 104629768 1342668 57607840    0    0     0     0 2335 49436  1  0 99  0  0  0
 1  0      0 104631000 1342668 57607848    0    0     0     0 2095 49521  1  0 99  0  0  0
 1  0      0 104626940 1342668 57607856    0    0     0    16 2270 49451  1  0 99  0  0  0
 1  0      0 104634976 1342668 57607864    0    0     0     0 2161 49175  1  0 99  0  0  0
 1  0      0 104628648 1342668 57607876    0    0     0     0 2430 49227  1  0 99  0  0  0
 1  0      0 104630988 1342668 57607888    0    0     0     0 2090 48888  1  0 99  0  0  0
 1  0      0 104633672 1342668 57607896    0    0     0     0 2268 48830  1  0 99  0  0  0
 1  0      0 104635156 1342668 57607904    0    0     0   160 2165 48884  1  0 99  0  0  0
 1  0      0 104630592 1342668 57607912    0    0     0     0 2439 49064  1  0 99  0  0  0
 1  0      0 104631564 1342668 57607920    0    0     0     0 2129 49412  1  0 99  0  0  0
 1  0      0 104623840 1342668 57607928    0    0     0     0 2326 49132  1  0 99  0  0  0
 1  0      0 104633260 1342668 57607936    0    0     0     0 2151 49630  1  0 99  0  0  0
 1  0      0 104629956 1342668 57607948    0    0     0    16 2375 49493  1  0 99  0  0  0
 1  0      0 104631260 1342668 57607956    0    0     0     0 2153 49695  1  0 99  0  0  0
 1  0      0 104626228 1342668 57607964    0    0     0     0 2276 49198  1  0 99  0  0  0
 1  0      0 104629384 1342668 57607980    0    0     0     0 2152 49483  1  0 99  0  0  0
 1  0      0 104630968 1342668 57607988    0    0     0     0 2368 49774  1  0 99  0  0  0
 2  0      0 104626884 1342668 57607996    0    0     0    16 2116 49353  1  0 99  0  0  0
 1  0      0 104629952 1342668 57608004    0    0     0     0 2231 49740  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104627936 1342668 57608012    0    0     0   308 2209 49939  1  0 99  0  0  0
 1  0      0 104630248 1342668 57608016    0    0     0     0 2331 49730  1  0 99  0  0  0
 1  0      0 104622776 1342668 57608032    0    0     0     0 2206 49544  1  0 99  0  0  0
 1  0      0 104622412 1342668 57608032    0    0     0    48 2282 49338  1  0 99  0  0  0
 2  0      0 104631692 1342668 57608048    0    0     0     0 2199 49547  1  0 99  0  0  0
 1  0      0 104625316 1342668 57608112    0    0     0     0 2435 49064  1  0 99  0  0  0
 2  0      0 104619128 1342668 57608132    0    0     0     0 2222 49177  1  0 99  0  0  0
 1  0      0 104623088 1342668 57608132    0    0     0     0 2232 49349  1  0 99  0  0  0
 1  0      0 104620400 1342668 57608144    0    0     0    24 2184 49596  1  0 99  0  0  0
 1  0      0 104622460 1342668 57608152    0    0     0     0 2311 49402  1  0 99  0  0  0
 1  0      0 104621744 1342668 57608152    0    0     0     0 2196 49190  1  0 99  0  0  0
 1  0      0 104624992 1342668 57608172    0    0     0     0 2195 49180  1  0 99  0  0  0
 1  0      0 104632176 1342668 57608180    0    0     0     0 2176 49378  1  0 99  0  0  0
 1  0      0 104630420 1342668 57608188    0    0     0    16 2368 49448  1  0 99  0  0  0
 1  0      0 104626408 1342668 57608196    0    0     0    48 2165 49446  1  0 99  0  0  0
 1  0      0 104625908 1342668 57608204    0    0     0     0 2257 49492  1  0 99  0  0  0
 1  0      0 104631564 1342668 57608216    0    0     0     0 2338 49443  1  0 99  0  0  0
 1  0      0 104630012 1342668 57608224    0    0     0     0 2385 49574  1  0 99  0  0  0
 1  0      0 104630104 1342668 57608232    0    0     0    28 2275 49404  1  0 99  0  0  0
 1  0      0 104634908 1342668 57608240    0    0     0     0 2314 49434  1  0 99  0  0  0
 1  0      0 104633116 1342668 57608248    0    0     0     0 2177 50058  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104632080 1342668 57608260    0    0     0     0 2220 49720  1  0 99  0  0  0
 2  0      0 104637200 1342668 57608272    0    0     0     0 2252 49306  1  0 99  0  0  0
 1  0      0 104635660 1342668 57608280    0    0     0    16 2188 49309  1  0 99  0  0  0
 1  0      0 104632616 1342668 57608288    0    0     0     0 2289 49841  1  0 99  0  0  0
 1  0      0 104635764 1342668 57608292    0    0     0     0 2272 50128  1  0 99  0  0  0
 1  0      0 104633244 1342668 57608300    0    0     0     0 2329 50116  1  0 99  0  0  0
 2  0      0 104630796 1342668 57608312    0    0     0     0 2141 50056  1  0 99  0  0  0
 1  0      0 104630984 1342668 57608320    0    0     0    16 2312 49437  1  0 99  0  0  0
 1  0      0 104630396 1342668 57608328    0    0     0     0 2174 49593  1  0 99  0  0  0
 1  0      0 104624360 1342668 57608336    0    0     0     0 2300 49445  1  0 99  0  0  0
 1  0      0 104634948 1342668 57608344    0    0     0    16 2173 49248  1  0 99  0  0  0
 1  0      0 104634920 1342668 57608348    0    0     0     0 2305 49427  1  0 99  0  0  0
 1  0      0 104632648 1342668 57608364    0    0     0    28 2254 49059  1  0 99  0  0  0
