---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0  29   0|  10G  122G 1262M   52G|   0     0 | 185M   93M|  53k  112k|  2   1  72  24   0
2.0  33   0|  10G  122G 1262M   52G|   0     0 | 175M  100M|  51k  111k|  2   1  73  23   0
3.0  27   0|  10G  122G 1262M   52G|   0     0 | 181M   92M|  52k  114k|  2   1  74  23   0
6.0 9.0   0|  10G  122G 1262M   52G|   0     0 | 178M  105M|  52k  114k|  2   1  74  23   0
6.0  22   0|  10G  122G 1262M   52G|   0     0 | 161M   95M|  48k  106k|  2   1  75  22   0
1.0  20   0|  10G  122G 1262M   52G|   0     0 | 156M   94M|  47k  102k|  2   1  75  22   0
5.0  10   0|  10G  122G 1262M   52G|   0     0 | 182M  101M|  52k  116k|  2   1  73  23   0
3.0 5.0 2.0|  10G  122G 1262M   52G|   0     0 | 190M   93M|  56k  116k|  2   1  71  24   0
1.0  33   0|  10G  122G 1262M   52G|   0     0 | 201M   85M|  57k  116k|  2   1  70  26   0
5.0  26   0|  10G  122G 1262M   52G|   0     0 | 201M   83M|  55k  115k|  2   1  69  27   0
 11  37   0|  10G  122G 1262M   52G|   0     0 | 213M   81M|  58k  118k|  2   1  68  28   0
1.0 6.0   0|  10G  122G 1262M   52G|   0     0 | 198M   87M|  56k  117k|  2   1  71  25   0
  0  18   0|  10G  122G 1262M   52G|   0     0 | 210M   80M|  58k  116k|  3   1  69  27   0
6.0  46   0|  10G  122G 1262M   52G|   0     0 | 206M   86M|  57k  115k|  3   1  68  28   0
2.0  34   0|  10G  122G 1262M   52G|   0     0 | 205M   87M|  57k  119k|  2   1  70  26   0
2.0  30   0|  10G  122G 1262M   52G|   0     0 | 201M   82M|  57k  115k|  2   1  70  26   0
  0  44   0|  10G  122G 1262M   52G|   0     0 | 204M   80M|  57k  115k|  3   1  68  28   0
1.0  41   0|  10G  122G 1262M   52G|   0     0 | 193M   83M|  55k  113k|  2   1  71  25   0
9.0  20   0|  10G  122G 1262M   52G|   0     0 | 203M   81M|  57k  115k|  3   1  70  26   0
6.0 2.0   0|  10G  122G 1262M   52G|   0     0 | 192M   87M|  55k  114k|  2   1  70  26   0
3.0 1.0   0|  10G  122G 1262M   52G|   0     0 | 187M   88M|  54k  113k|  2   1  71  25   0
2.0  12 1.0|  10G  122G 1262M   52G|   0     0 | 179M   95M|  52k  113k|  2   1  74  22   0
2.0  22   0|  10G  122G 1262M   52G|   0     0 | 185M   88M|  52k  113k|  2   1  73  23   0
6.0  34   0|  10G  122G 1262M   52G|   0     0 | 194M   93M|  55k  118k|  2   1  72  24   0
1.0  11   0|  10G  122G 1262M   52G|   0     0 | 193M   93M|  55k  116k|  2   1  70  26   0
3.0  50   0|  10G  122G 1262M   52G|   0     0 | 186M   97M|  54k  116k|  2   1  73  24   0
1.0  42   0|  10G  122G 1262M   52G|   0     0 | 194M   89M|  54k  112k|  2   1  71  25   0
3.0  24   0|  10G  122G 1262M   52G|   0     0 | 188M   93M|  53k  114k|  2   1  72  24   0
2.0  21   0|  10G  122G 1262M   52G|   0     0 | 184M   90M|  53k  113k|  2   1  72  24   0
2.0  34 1.0|  10G  122G 1262M   52G|   0     0 | 195M   90M|  55k  115k|  2   1  71  25   0
  0  42   0|  10G  122G 1262M   52G|   0     0 | 167M   86M|  48k  104k|  2   1  74  23   0
1.0  15   0|  10G  122G 1262M   52G|   0     0 | 180M   86M|  50k  106k|  2   1  71  25   0
3.0  24   0|  10G  122G 1262M   52G|   0     0 | 191M   95M|  55k  115k|  2   1  70  26   0
1.0 4.0   0|  10G  122G 1262M   52G|   0     0 | 186M   87M|  52k  113k|  2   1  73  23   0
2.0  35   0|  10G  122G 1262M   52G|   0     0 | 185M   93M|  53k  114k|  2   1  74  22   0
1.0  13   0|  10G  122G 1262M   52G|   0     0 | 180M   98M|  52k  114k|  2   1  74  23   0
5.0  31   0|  10G  122G 1262M   52G|   0     0 | 184M   95M|  53k  115k|  2   1  74  22   0
6.0  25   0|  10G  122G 1262M   52G|   0     0 | 188M   96M|  53k  115k|  2   1  73  23   0
  0  15   0|  10G  122G 1262M   52G|   0     0 | 187M   95M|  54k  117k|  2   1  73  23   0
2.0 6.0 3.0|  10G  122G 1262M   52G|   0     0 | 192M   95M|  54k  115k|  2   1  70  26   0
2.0  34   0|  10G  122G 1262M   52G|   0     0 | 179M   95M|  52k  112k|  2   1  74  22   0
  0 4.0 1.0|  10G  122G 1262M   52G|   0     0 | 196M   88M|  56k  115k|  2   1  71  25   0
3.0  13   0|  10G  122G 1262M   52G|   0     0 | 187M   91M|  53k  112k|  2   1  71  25   0
  0  10   0|  10G  122G 1262M   52G|   0     0 | 191M   89M|  54k  113k|  2   1  72  25   0
  0  35   0|  10G  122G 1262M   52G|   0     0 | 189M   89M|  53k  115k|  2   1  72  25   0
  0 8.0   0|  10G  122G 1262M   52G|   0     0 | 185M   86M|  52k  109k|  2   1  72  24   0
2.0  21   0|  10G  122G 1262M   52G|   0     0 | 185M   88M|  52k  112k|  2   1  73  23   0
1.0  30   0|  10G  122G 1262M   52G|   0     0 | 190M   87M|  53k  113k|  2   1  72  24   0
1.0  16   0|  10G  122G 1262M   52G|   0     0 | 190M   89M|  53k  113k|  2   1  72  24   0
2.0  44   0|  10G  122G 1262M   52G|   0     0 | 187M   87M|  54k  112k|  2   1  71  25   0
4.0  37   0|  10G  122G 1262M   52G|   0     0 | 199M   94M|  55k  117k|  2   1  70  26   0
2.0  17   0|  10G  122G 1262M   52G|   0     0 | 192M   90M|  55k  115k|  2   2  71  25   0
2.0  29   0|  10G  122G 1262M   52G|   0     0 | 185M   89M|  52k  112k|  2   1  72  24   0
5.0  13   0|  10G  122G 1262M   52G|   0     0 | 192M   86M|  54k  112k|  2   1  72  25   0
3.0  16   0|  10G  122G 1262M   52G|   0     0 | 194M   92M|  54k  114k|  2   1  72  25   0
  0  28   0|  10G  122G 1262M   52G|   0     0 | 184M   85M|  52k  109k|  2   1  70  26   0
  0  46   0|  10G  122G 1262M   52G|   0     0 | 178M   86M|  50k  108k|  2   1  72  24   0
  0  48   0|  10G  122G 1262M   52G|   0     0 | 185M   85M|  52k  111k|  2   1  72  24   0
  0  30   0|  10G  122G 1262M   52G|   0     0 | 193M   88M|  54k  114k|  2   1  71  26   0
2.0  49   0|  10G  122G 1262M   52G|   0     0 | 189M   85M|  53k  112k|  2   1  71  25   0
2.0 3.0   0|  10G  122G 1262M   52G|   0     0 | 180M   86M|  51k  109k|  2   1  72  25   0
2.0 8.0   0|  10G  122G 1262M   52G|   0     0 | 193M   86M|  54k  113k|  2   1  70  26   0
5.0  16   0|  10G  122G 1262M   52G|   0     0 | 197M   89M|  56k  115k|  2   1  70  26   0
1.0  45   0|  10G  122G 1262M   52G|   0     0 | 177M   86M|  50k  106k|  2   1  72  25   0
2.0 4.0   0|  10G  122G 1262M   52G|   0     0 | 181M   84M|  52k  108k|  2   1  71  25   0
5.0  25   0|  10G  122G 1262M   52G|   0     0 | 177M   83M|  51k  106k|  2   1  70  26   0
3.0  17   0|  10G  122G 1262M   52G|   0     0 | 182M   80M|  50k  106k|  2   1  71  26   0
2.0 3.0 2.0|  10G  122G 1262M   52G|   0     0 | 170M   77M|  48k  103k|  2   1  75  22   0
3.0  48   0|  10G  122G 1262M   52G|   0     0 | 176M   82M|  50k  106k|  2   1  72  25   0
1.0  25   0|  10G  122G 1262M   52G|   0     0 | 184M   82M|  52k  109k|  2   1  72  24   0
  0  32 3.0|  10G  122G 1262M   52G|   0     0 | 185M   89M|  53k  113k|  2   1  73  24   0
1.0  23   0|  10G  122G 1262M   52G|   0     0 | 192M   85M|  52k  113k|  2   1  72  25   0
4.0 9.0   0|  10G  122G 1262M   52G|   0     0 | 193M   87M|  54k  115k|  2   1  72  24   0
3.0  32   0|  10G  122G 1262M   52G|   0     0 | 192M   85M|  54k  113k|  2   1  71  25   0
1.0  14 483|  10G  122G 1262M   52G|   0     0 | 189M   89M|  62k  117k|  2   1  72  23   0
1.0  32  80|  10G  122G 1262M   52G|   0     0 | 184M   89M|  55k  112k|  2   1  72  23   0
3.0  29   0|  10G  122G 1262M   52G|   0     0 | 191M   89M|  54k  114k|  2   1  71  25   0
1.0  24   0|  10G  122G 1262M   52G|   0     0 | 192M   87M|  54k  114k|  2   1  72  25   0
1.0  58   0|  10G  122G 1262M   52G|   0     0 | 187M   89M|  53k  112k|  2   1  72  25   0
1.0  15   0|  10G  122G 1262M   52G|   0     0 | 189M   88M|  53k  112k|  2   1  71  25   0
5.0  22   0|  10G  122G 1262M   52G|   0     0 | 184M   86M|  52k  110k|  2   1  71  26   0
3.0  22   0|  10G  122G 1262M   52G|   0     0 | 193M   89M|  55k  115k|  2   1  71  25   0
  0  10   0|  10G  122G 1262M   52G|   0     0 | 181M   81M|  52k  106k|  2   1  73  24   0
6.0  16   0|  10G  122G 1262M   52G|   0     0 | 187M   84M|  53k  110k|  2   1  70  26   0
7.0  56   0|  10G  122G 1262M   52G|   0     0 | 190M   87M|  55k  112k|  2   1  71  25   0
2.0  28   0|  10G  122G 1262M   52G|   0     0 | 196M   86M|  56k  116k|  2   1  71  25   0
  0  21   0|  10G  122G 1262M   52G|   0     0 | 175M   91M|  52k  108k|  2   1  75  21   0
2.0  37   0|  10G  122G 1262M   52G|   0     0 | 187M   85M|  54k  112k|  2   1  72  24   0
4.0  23   0|  10G  122G 1262M   52G|   0     0 | 194M   90M|  55k  114k|  2   1  71  25   0
4.0  36   0|  10G  122G 1262M   52G|   0     0 | 197M   90M|  56k  113k|  2   1  70  26   0
  0  31   0|  10G  122G 1262M   52G|   0     0 | 194M   91M|  55k  112k|  2   1  69  26   0
8.0  18   0|  10G  122G 1262M   52G|   0     0 | 201M   86M|  56k  115k|  2   1  69  27   0
5.0  32   0|  10G  122G 1262M   52G|   0     0 | 185M   88M|  53k  113k|  2   1  72  24   0
5.0  30   0|  10G  122G 1262M   52G|   0     0 | 195M   86M|  55k  113k|  2   1  70  26   0
  0  31   0|  10G  122G 1262M   52G|   0     0 | 182M   88M|  52k  111k|  2   1  73  24   0
3.0 8.0  87|  10G  122G 1262M   52G|   0     0 | 190M   86M|  56k  113k|  2   1  71  25   0
4.0  21   0|  10G  122G 1262M   52G|   0     0 | 187M   89M|  53k  112k|  2   1  71  25   0
  0  35   0|  10G  122G 1262M   52G|   0     0 | 195M   85M|  54k  111k|  2   1  71  26   0
1.0  34   0|  10G  122G 1262M   52G|   0     0 | 193M   88M|  55k  116k|  3   1  71  25   0
  0  20 3.0|  10G  122G 1262M   52G|   0     0 | 192M   92M|  54k  114k|  2   1  72  24   0
1.0  18   0|  10G  122G 1262M   52G|   0     0 | 192M   85M|  54k  113k|  2   1  73  23   0
4.0  16 1.0|  10G  122G 1262M   52G|   0     0 | 185M   88M|  53k  109k|  2   1  71  25   0
2.0  54   0|  10G  122G 1262M   52G|   0     0 | 195M   88M|  55k  115k|  2   1  71  25   0
4.0  14   0|  10G  122G 1262M   52G|   0     0 | 187M   93M|  55k  114k|  2   1  72  24   0
7.0  22   0|  10G  122G 1262M   52G|   0     0 | 189M   87M|  53k  112k|  2   1  71  25   0
3.0  19   0|  10G  122G 1262M   52G|   0     0 | 189M   86M|  54k  111k|  2   1  70  25   0
1.0  39   0|  10G  122G 1262M   52G|   0     0 | 191M   85M|  53k  109k|  2   1  70  26   0
1.0  29   0|  10G  122G 1262M   52G|   0     0 | 198M   87M|  56k  116k|  2   1  71  26   0
2.0  38   0|  10G  122G 1262M   52G|   0     0 | 178M   82M|  50k  104k|  2   1  71  26   0
1.0  15   0|  10G  122G 1262M   52G|   0     0 | 188M   82M|  52k  109k|  2   1  71  25   0
6.0  20   0|  10G  122G 1262M   52G|   0     0 | 183M   89M|  54k  113k|  2   1  73  22   0
  0  36   0|  10G  122G 1262M   52G|   0     0 | 195M   80M|  54k  111k|  2   1  70  26   0
2.0  37   0|  10G  122G 1262M   52G|   0     0 | 183M   89M|  52k  111k|  2   1  72  24   0
2.0 7.0   0|  10G  122G 1262M   52G|   0     0 | 181M   92M|  52k  109k|  2   1  72  23   0
2.0  18   0|  10G  122G 1262M   52G|   0     0 | 201M   86M|  57k  115k|  3   1  69  27   0
4.0  34   0|  10G  122G 1262M   52G|   0     0 | 197M   92M|  55k  117k|  2   1  71  25   0
4.0  30   0|  10G  122G 1262M   52G|   0     0 | 193M   90M|  55k  115k|  2   1  71  25   0
2.0  27   0|  10G  122G 1262M   52G|   0     0 | 194M   83M|  55k  112k|  2   1  72  24   0
  0  39   0|  10G  122G 1262M   52G|   0     0 | 195M   90M|  54k  114k|  2   1  72  24   0
  0  30   0|  10G  122G 1262M   52G|   0     0 | 192M   87M|  54k  113k|  2   1  72  24   0
5.0  12   0|  10G  122G 1262M   52G|   0     0 | 181M   89M|  52k  111k|  2   1  72  24   0
  0 2.0   0|  10G  122G 1262M   52G|   0     0 | 187M   86M|  52k  110k|  2   1  73  24   0
3.0  32   0|  10G  122G 1262M   52G|   0     0 | 192M   87M|  54k  111k|  2   1  71  26   0
5.0  36   0|  10G  122G 1262M   52G|   0     0 | 197M   90M|  56k  116k|  2   1  71  25   0
7.0  30   0|  10G  122G 1262M   52G|   0     0 | 198M   89M|  56k  117k|  3   1  71  25   0
1.0  13   0|  10G  122G 1262M   52G|   0     0 | 196M   87M|  55k  114k|  2   1  71  25   0
7.0  12   0|  10G  122G 1262M   52G|   0     0 | 192M   89M|  56k  116k|  3   1  72  24   0
4.0  28 2.0|  10G  122G 1262M   52G|   0     0 | 199M   87M|  55k  115k|  2   1  71  25   0
  0  38   0|  10G  122G 1262M   52G|   0     0 | 197M   92M|  55k  115k|  3   1  71  26   0
2.0  18   0|  10G  122G 1262M   52G|   0     0 | 190M   86M|  54k  113k|  2   1  73  23   0
2.0  15   0|  10G  122G 1262M   52G|   0     0 | 194M   89M|  54k  115k|  2   1  72  24   0
1.0  44   0|  10G  122G 1262M   52G|   0     0 | 185M   85M|  53k  111k|  2   1  70  25   0
1.0  12   0|  10G  122G 1262M   52G|   0     0 | 190M   88M|  53k  109k|  2   1  72  24   0
5.0  19   0|  10G  122G 1262M   52G|   0     0 | 194M   91M|  55k  116k|  2   1  72  24   0
4.0  21   0|  10G  122G 1262M   52G|   0     0 | 176M   81M|  50k  104k|  2   1  71  25   0
  0  24   0|  10G  122G 1262M   52G|   0     0 | 175M   79M|  50k  105k|  2   1  72  24   0
2.0  16   0|  10G  122G 1262M   52G|   0     0 | 182M   87M|  51k  108k|  2   1  72  24   0
6.0  54   0|  10G  122G 1262M   52G|   0     0 | 192M   87M|  56k  116k|  2   1  72  23   0
  0  48   0|  10G  122G 1262M   52G|   0     0 | 185M   90M|  53k  110k|  2   1  72  24   0
3.0  11   0|  10G  122G 1262M   52G|   0     0 | 188M   89M|  54k  112k|  2   2  71  25   0
4.0  30   0|  10G  122G 1262M   52G|   0     0 | 191M   90M|  54k  112k|  2   1  70  26   0
2.0  19   0|  10G  122G 1262M   52G|   0     0 | 201M   84M|  57k  114k|  2   1  70  26   0
1.0  12   0|  10G  122G 1262M   52G|   0     0 | 190M   86M|  53k  111k|  2   1  73  23   0
  0  48   0|  10G  122G 1262M   52G|   0     0 | 191M   87M|  55k  113k|  2   1  71  25   0
5.0  13   0|  10G  122G 1262M   52G|   0     0 | 196M   92M|  55k  115k|  2   1  71  25   0
9.0  40   0|  10G  122G 1262M   52G|   0     0 | 189M   86M|  54k  111k|  2   1  71  25   0
8.0  22   0|  10G  122G 1262M   52G|   0     0 | 175M   88M|  51k  111k|  2   1  73  23   0
  0  19   0|  10G  122G 1262M   52G|   0     0 | 195M   88M|  55k  115k|  2   1  71  25   0
3.0  32   0|  10G  122G 1262M   52G|   0     0 | 197M   88M|  57k  118k|  2   1  72  24   0
8.0  37   0|  10G  122G 1262M   52G|   0     0 | 189M   82M|  53k  110k|  2   1  72  25   0
3.0 3.0   0|  10G  122G 1262M   52G|   0     0 | 184M   86M|  52k  109k|  2   1  72  24   0
3.0  24   0|  10G  122G 1262M   52G|   0     0 | 179M   86M|  51k  108k|  2   1  72  25   0
  0  17   0|  10G  122G 1262M   52G|   0     0 | 186M   81M|  52k  108k|  2   1  72  24   0
4.0 5.0   0|  10G  122G 1262M   52G|   0     0 | 179M   84M|  52k  108k|  2   1  74  23   0
1.0  24   0|  10G  122G 1262M   52G|   0     0 | 181M   85M|  51k  108k|  2   1  71  25   0
  0  14   0|  10G  122G 1262M   52G|   0     0 | 193M   86M|  55k  113k|  3   2  70  26   0
2.0 3.0   0|  10G  122G 1262M   52G|   0     0 | 183M   85M|  52k  109k|  2   1  71  25   0
5.0  35   0|  10G  122G 1262M   52G|   0     0 | 191M   81M|  55k  110k|  3   1  69  26   0
7.0 4.0   0|  10G  122G 1262M   52G|   0     0 | 183M   87M|  51k  108k|  2   1  72  25   0
5.0  36 3.0|  10G  122G 1262M   52G|   0     0 | 189M   87M|  55k  114k|  2   1  71  25   0
1.0 6.0   0|  10G  122G 1262M   52G|   0     0 | 193M   84M|  55k  112k|  2   1  69  27   0
6.0  18 1.0|  10G  122G 1262M   52G|   0     0 | 179M   83M|  51k  107k|  2   1  72  24   0
1.0  24   0|  10G  122G 1262M   52G|   0     0 | 181M   85M|  52k  110k|  2   1  72  24   0
9.0  16   0|  10G  122G 1262M   52G|   0     0 | 189M   89M|  53k  112k|  2   1  71  25   0
4.0  17   0|  10G  122G 1262M   52G|   0     0 | 193M   86M|  55k  114k|  2   1  71  25   0
  0  22   0|  10G  122G 1262M   52G|   0     0 | 189M   88M|  53k  113k|  2   1  72  25   0
7.0  17   0|  10G  122G 1262M   52G|   0     0 | 189M   89M|  54k  112k|  2   1  70  26   0
6.0  25   0|  10G  122G 1262M   52G|   0     0 | 191M   87M|  54k  114k|  2   1  72  24   0
4.0  19   0|  10G  122G 1262M   52G|   0     0 | 195M   89M|  55k  115k|  2   1  71  25   0
1.0  10   0|  10G  122G 1262M   52G|   0     0 | 192M   89M|  55k  112k|  2   1  72  24   0
2.0  19   0|  10G  122G 1262M   52G|   0     0 | 202M   87M|  56k  118k|  2   1  72  24   0
1.0  52   0|  10G  122G 1262M   52G|   0     0 | 191M   87M|  55k  114k|  2   1  70  25   0
1.0  28   0|  10G  122G 1262M   52G|   0     0 | 194M   89M|  55k  115k|  2   1  72  24   0
1.0  38   0|  10G  122G 1262M   52G|   0     0 | 190M   87M|  53k  115k|  2   1  72  24   0
1.0  26   0|  10G  122G 1262M   52G|   0     0 | 192M   87M|  54k  113k|  2   1  71  25   0
7.0  26   0|  10G  122G 1262M   52G|   0     0 | 199M   89M|  56k  118k|  2   1  71  25   0
6.0  25   0|  10G  122G 1262M   52G|   0     0 | 189M   91M|  54k  115k|  2   1  73  23   0
3.0  23   0|  10G  122G 1262M   52G|   0     0 | 195M   91M|  54k  115k|  2   1  72  24   0
5.0  18   0|  10G  122G 1262M   52G|   0     0 | 195M   89M|  55k  116k|  3   1  71  24   0
4.0  20   0|  10G  122G 1262M   52G|   0     0 | 194M   91M|  55k  116k|  2   1  71  25   0
7.0  30   0|  10G  122G 1262M   52G|   0     0 | 188M   90M|  54k  115k|  2   1  73  23   0
4.0  27   0|  10G  122G 1262M   52G|   0     0 | 191M   92M|  55k  113k|  2   1  71  25   0
2.0  33   0|  10G  122G 1262M   52G|   0     0 | 204M   86M|  56k  116k|  2   1  70  26   0
  0  36   0|  10G  122G 1262M   52G|   0     0 | 192M   91M|  55k  116k|  2   1  72  24   0
8.0  27   0|  10G  122G 1262M   52G|   0     0 | 190M   93M|  55k  113k|  2   1  71  25   0
1.0  35   0|  10G  122G 1262M   52G|   0     0 | 202M   87M|  57k  117k|  2   1  70  27   0
4.0  18   0|  10G  122G 1262M   52G|   0     0 | 190M   89M|  55k  115k|  2   1  72  24   0
4.0 6.0  10|  10G  122G 1262M   52G|   0     0 | 184M   84M|  52k  110k|  2   1  72  25   0
2.0  23   0|  10G  122G 1262M   52G|   0     0 | 192M   84M|  54k  113k|  2   1  72  25   0
  0  27   0|  10G  122G 1262M   52G|   0     0 | 198M   88M|  55k  116k|  2   1  70  26   0
6.0  19   0|  10G  122G 1262M   52G|   0     0 | 199M   87M|  56k  114k|  2   1  70  26   0
  0  38   0|  10G  122G 1262M   52G|   0     0 | 191M   89M|  54k  114k|  2   1  72  24   0
1.0  56   0|  10G  122G 1262M   52G|   0     0 | 194M   91M|  55k  115k|  2   1  72  24   0
2.0  34   0|  10G  122G 1262M   52G|   0     0 | 209M   89M|  58k  119k|  3   1  69  26   0
6.0  45   0|  10G  122G 1262M   52G|   0     0 | 198M   88M|  56k  117k|  2   1  71  25   0
 11  16   0|  10G  122G 1262M   52G|   0     0 | 201M   91M|  56k  117k|  2   1  71  26   0
2.0  33   0|  10G  122G 1262M   52G|   0     0 | 197M   91M|  56k  117k|  2   1  70  26   0
4.0  10   0|  10G  122G 1262M   52G|   0     0 | 202M   91M|  57k  116k|  3   1  70  26   0
2.0  22   0|  10G  122G 1262M   52G|   0     0 | 196M   88M|  55k  116k|  2   1  72  24   0
3.0  31   0|  10G  122G 1262M   52G|   0     0 | 189M   85M|  54k  113k|  2   1  72  24   0
5.0  24   0|  10G  122G 1262M   52G|   0     0 | 190M   88M|  54k  113k|  2   1  71  25   0
  0 5.0   0|  10G  122G 1262M   52G|   0     0 | 195M   90M|  57k  119k|  2   2  72  24   0
3.0 2.0   0|  10G  122G 1262M   52G|   0     0 | 197M   87M|  54k  116k|  2   1  71  25   0
 11  35   0|  10G  122G 1262M   52G|   0     0 | 197M   89M|  55k  115k|  2   1  71  25   0
5.0  34   0|  10G  122G 1262M   52G|   0     0 | 190M   85M|  56k  114k|  3   1  72  24   0
1.0  35   0|  10G  122G 1262M   52G|   0     0 | 207M   92M|  58k  121k|  3   1  70  26   0
3.0  18   0|  10G  122G 1262M   52G|   0     0 | 196M   89M|  56k  118k|  2   1  72  24   0
  0  35   0|  10G  122G 1262M   52G|   0     0 | 190M   91M|  54k  116k|  2   1  74  23   0
  0  41   0|  10G  122G 1262M   52G|   0     0 | 194M   84M|  54k  114k|  2   1  73  24   0
2.0  23   0|  10G  122G 1262M   52G|   0     0 | 185M   90M|  54k  112k|  2   1  72  23   0
1.0  21   0|  10G  122G 1262M   52G|   0     0 | 194M   87M|  55k  115k|  2   1  71  25   0
1.0  47   0|  10G  122G 1262M   52G|   0     0 | 202M   86M|  57k  118k|  2   1  71  26   0
3.0  46   0|  10G  122G 1262M   52G|   0     0 | 188M   86M|  53k  112k|  2   1  72  25   0
5.0  30   0|  10G  122G 1262M   52G|   0     0 | 183M   83M|  52k  107k|  2   1  70  26   0
  0  15   0|  10G  122G 1262M   52G|   0     0 | 198M   84M|  55k  115k|  2   1  71  26   0
2.0  23   0|  10G  122G 1262M   52G|   0     0 | 195M   92M|  55k  116k|  2   1  71  26   0
3.0  38   0|  10G  122G 1262M   52G|   0     0 | 196M   89M|  55k  115k|  2   1  71  26   0
5.0  35   0|  10G  122G 1262M   52G|   0     0 | 196M   83M|  55k  114k|  2   1  71  25   0
1.0  40   0|  10G  122G 1262M   52G|   0     0 | 190M   91M|  54k  114k|  2   1  72  24   0
1.0  11 3.0|  10G  122G 1262M   52G|   0     0 | 194M   89M|  56k  116k|  2   1  72  24   0
6.0  12   0|  10G  122G 1262M   52G|   0     0 | 203M   89M|  58k  120k|  3   1  72  24   0
2.0  17 1.0|  10G  122G 1262M   52G|   0     0 | 196M   95M|  56k  117k|  2   1  71  25   0
