---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 5.0 1.0|  22G  106G 1262M   56G|   0     0 | 120M  104M|  87k  383k|  8   2  73  14   0
2.0 5.0   0|  22G  106G 1262M   56G|   0     0 | 111M   98M|  80k  362k|  7   2  75  13   0
2.0 6.0   0|  22G  106G 1262M   56G|   0     0 | 116M   99M|  75k  300k|  6   2  77  14   0
 16  23   0|  22G  106G 1262M   56G|   0     0 | 112M  106M|  79k  309k|  6   2  77  13   0
2.0  30   0|  22G  106G 1262M   56G|   0     0 | 137M   95M|  89k  322k|  7   2  73  16   0
4.0 4.0   0|  22G  106G 1262M   56G|   0     0 | 116M  103M|  85k  383k|  8   2  75  12   0
2.0  12   0|  22G  106G 1262M   56G|   0     0 | 112M   96M|  85k  394k|  8   2  75  12   0
 23  25   0|  22G  106G 1262M   56G|   0     0 | 166M   80M|  93k  324k|  8   2  69  19   0
3.0  11   0|  22G  106G 1262M   56G|   0     0 | 135M   85M|  84k  322k|  7   2  74  15   0
  0 9.0   0|  22G  106G 1262M   56G|   0     0 | 171M   84M|  92k  275k|  6   2  68  21   0
2.0  36   0|  22G  106G 1262M   56G|   0     0 | 156M   78M|  85k  252k|  6   2  70  20   0
2.0 8.0   0|  22G  106G 1262M   56G|   0     0 | 158M   84M|  85k  247k|  6   2  70  21   0
 38  15   0|  22G  106G 1262M   56G|   0     0 | 140M   79M|  77k  249k|  5   2  75  16   0
4.0  21   0|  22G  106G 1262M   56G|   0     0 | 159M   76M|  92k  314k|  7   3  70  19   0
6.0 1.0   0|  22G  106G 1262M   56G|   0     0 | 163M   77M|  90k  293k|  7   2  70  19   0
 13 6.0   0|  22G  106G 1262M   56G|   0     0 | 125M   77M|  75k  275k|  6   2  75  16   0
2.0 164   0|  22G  106G 1262M   56G|   0     0 | 146M   72M|  77k  211k|  5   1  72  20   0
  0 139   0|  22G  106G 1262M   56G|   0     0 | 151M   82M|  85k  270k|  6   2  73  18   0
 25  59   0|  22G  106G 1262M   56G|   0     0 | 146M   77M|  83k  273k|  6   2  72  18   0
3.0  27   0|  22G  106G 1262M   56G|   0     0 | 154M   82M|  97k  352k|  8   3  69  17   0
5.0 4.0   0|  22G  106G 1262M   56G|   0     0 | 156M   80M|  94k  332k|  8   3  69  18   0
2.0 4.0   0|  22G  106G 1262M   56G|   0     0 | 166M   76M|  94k  287k|  7   3  69  19   0
1.0 7.0   0|  22G  106G 1262M   56G|   0     0 | 165M   73M|  93k  292k|  7   3  69  20   0
7.0  18   0|  22G  106G 1262M   56G|   0     0 | 142M   85M|  84k  303k|  7   3  72  17   0
7.0  22   0|  22G  106G 1262M   56G|   0     0 | 150M   88M|  92k  314k|  7   3  70  18   0
 14  16   0|  22G  106G 1262M   56G|   0     0 | 150M   85M|  93k  350k|  8   3  70  17   0
  0 2.0 3.0|  22G  106G 1262M   56G|   0     0 | 162M   80M|  93k  303k|  7   2  68  21   0
 11 188   0|  22G  106G 1262M   56G|   0     0 | 158M   84M|  86k  252k|  6   2  69  22   0
3.0 1.0   0|  22G  106G 1262M   56G|   0     0 | 169M   75M|  99k  341k|  8   2  67  21   0
  0  35   0|  22G  106G 1262M   56G|   0     0 | 148M   75M|  86k  312k|  7   2  72  18   0
1.0 111   0|  22G  106G 1262M   56G|   0     0 | 145M   79M|  88k  320k|  7   2  71  18   0
 13  11   0|  22G  106G 1262M   56G|   0     0 | 149M   87M|  88k  324k|  7   2  71  18   0
  0  33   0|  22G  106G 1262M   56G|   0     0 | 155M   82M|  89k  289k|  6   2  71  19   0
8.0  25   0|  22G  106G 1262M   56G|   0     0 | 154M   80M|  83k  259k|  6   1  74  17   0
7.0  57   0|  22G  106G 1262M   56G|   0     0 | 153M   82M|  92k  337k|  8   2  69  19   0
1.0 9.0   0|  22G  106G 1262M   56G|   0     0 | 170M   85M|  92k  274k|  7   2  69  21   0
7.0  29   0|  22G  106G 1262M   56G|   0     0 | 150M   81M|  85k  282k|  6   2  74  17   0
3.0 1.0   0|  22G  106G 1262M   56G|   0     0 | 157M   78M|  85k  262k|  6   2  73  18   0
2.0  51   0|  22G  106G 1262M   56G|   0     0 | 147M   84M|  86k  295k|  7   2  72  17   0
5.0  10   0|  22G  106G 1262M   56G|   0     0 | 156M   79M|  89k  295k|  6   2  70  19   0
  0  10   0|  22G  106G 1262M   56G|   0     0 | 156M   74M|  90k  307k|  7   3  70  18   0
7.0 5.0   0|  22G  106G 1262M   56G|   0     0 | 150M   78M|  88k  308k|  8   2  71  18   0
1.0  37   0|  22G  106G 1262M   56G|   0     0 | 151M   82M|  87k  302k|  7   2  73  17   0
  0 7.0   0|  22G  106G 1262M   56G|   0     0 | 138M   81M|  88k  340k|  8   2  71  17   0
  0  39   0|  22G  106G 1262M   56G|   0     0 | 136M   71M|  79k  257k|  6   2  74  17   0
 45  17   0|  22G  106G 1262M   56G|   0     0 | 159M   73M|  90k  306k|  7   3  68  20   0
2.0 7.0   0|  22G  106G 1262M   56G|   0     0 | 124M   86M|  84k  349k|  8   2  74  15   0
2.0 5.0   0|  22G  106G 1262M   56G|   0     0 | 168M   78M|  96k  327k|  7   2  67  21   0
3.0  23   0|  22G  106G 1262M   56G|   0     0 | 140M   79M|  86k  324k|  7   2  72  17   0
2.0  13   0|  22G  106G 1262M   56G|   0     0 | 142M   83M|  85k  308k|  7   2  73  16   0
6.0  17   0|  22G  106G 1262M   56G|   0     0 | 168M   81M|  97k  331k|  7   2  69  20   0
9.0  13   0|  22G  106G 1262M   56G|   0     0 | 157M   79M|  88k  280k|  7   2  71  19   0
3.0  29   0|  22G  106G 1262M   56G|   0     0 | 164M   77M|  94k  332k|  8   2  69  19   0
  0  53   0|  22G  106G 1262M   56G|   0     0 | 141M   89M|  87k  338k|  7   2  71  18   0
7.0  39   0|  22G  106G 1262M   56G|   0     0 | 162M   77M|  89k  285k|  6   2  70  20   0
1.0 7.0   0|  22G  106G 1262M   56G|   0     0 | 152M   85M|  84k  262k|  6   2  71  19   0
5.0  18   0|  22G  106G 1262M   56G|   0     0 | 142M   80M|  84k  313k|  7   2  72  18   0
7.0  57 1.0|  22G  106G 1262M   56G|   0     0 | 167M   76M|  99k  337k|  8   2  67  21   0
 12 7.0 3.0|  22G  106G 1262M   56G|   0     0 | 136M   83M|  86k  326k|  7   2  73  15   0
5.0  13   0|  22G  106G 1262M   56G|   0     0 | 153M   80M|  82k  254k|  6   2  73  19   0
3.0 9.0 1.0|  22G  106G 1262M   56G|   0     0 | 158M   83M|  90k  300k|  7   2  70  20   0
 42   0   0|  22G  106G 1262M   56G|   0     0 | 169M   77M|  86k  233k|  6   1  71  21   0
1.0 2.0   0|  22G  106G 1262M   56G|   0     0 | 161M   77M|  91k  302k|  7   2  70  20   0
1.0  19   0|  22G  106G 1262M   56G|   0     0 | 149M   81M|  87k  308k|  7   2  72  18   0
 11  36   0|  22G  106G 1262M   56G|   0     0 | 146M   83M|  78k  244k|  5   2  74  17   0
4.0 2.0   0|  22G  106G 1262M   56G|   0     0 | 148M   83M|  93k  351k|  8   2  71  17   0
4.0 5.0   0|  22G  106G 1262M   56G|   0     0 | 147M   82M|  85k  303k|  6   2  72  18   0
6.0  18   0|  22G  106G 1262M   56G|   0     0 | 149M   78M|  84k  259k|  6   2  71  19   0
 15  67   0|  22G  106G 1262M   56G|   0     0 | 159M   81M|  90k  311k|  8   3  67  21   0
 39  10   0|  22G  106G 1262M   56G|   0     0 | 127M   91M|  89k  380k|  8   3  73  15   0
2.0  13   0|  22G  106G 1262M   56G|   0     0 | 159M   77M|  83k  230k|  6   2  70  21   0
 41 9.0   0|  22G  106G 1262M   56G|   0     0 | 130M   86M|  83k  333k|  8   2  72  17   0
4.0  11   0|  22G  106G 1262M   56G|   0     0 | 117M   95M|  76k  306k|  7   2  76  14   0
4.0 1.0   0|  22G  106G 1262M   56G|   0     0 | 136M   88M|  78k  262k|  6   2  75  16   0
  0  10   0|  22G  106G 1262M   56G|   0     0 | 134M   95M|  87k  321k|  7   2  74  16   0
3.0 7.0   0|  22G  106G 1262M   56G|   0     0 | 129M  133M|  73k  240k|  5   2  75  17   0
6.0 3.0   0|  22G  106G 1262M   56G|   0     0 | 137M   94M|  87k  336k|  7   2  71  18   0
 37 8.0   0|  22G  106G 1262M   56G|   0     0 | 118M   94M|  71k  244k|  5   1  78  14   0
2.0 7.0   0|  22G  106G 1262M   56G|   0     0 | 143M   84M|  83k  267k|  6   2  73  18   0
9.0  11   0|  22G  106G 1262M   56G|   0     0 | 158M   75M|  89k  281k|  7   2  67  22   0
 15 112   0|  22G  106G 1262M   56G|   0     0 | 123M   89M|  76k  267k|  6   2  76  15   0
1.0 8.0   0|  22G  106G 1262M   56G|   0     0 | 155M   77M|  92k  323k|  7   2  69  20   0
5.0 4.0   0|  22G  106G 1262M   56G|   0     0 | 137M   78M|  80k  259k|  6   2  73  18   0
6.0  11   0|  22G  106G 1262M   56G|   0     0 | 153M   82M|  91k  328k|  7   2  68  21   0
  0  22   0|  22G  106G 1262M   56G|   0     0 | 129M   83M|  81k  315k|  7   2  75  15   0
6.0  16   0|  22G  106G 1262M   56G|   0     0 | 127M   83M|  73k  257k|  6   2  76  15   0
7.0  19 2.0|  22G  106G 1262M   56G|   0     0 | 163M   78M|  93k  291k|  7   3  69  20   0
 50 4.0   0|  22G  106G 1262M   56G|   0     0 | 155M   86M|  88k  289k|  7   2  71  20   0
 30  10   0|  22G  106G 1262M   56G|   0     0 | 140M   87M|  87k  307k|  7   2  72  18   0
  0  73   0|  22G  106G 1262M   56G|   0     0 | 145M   83M|  85k  300k|  7   2  72  17   0
  0  25   0|  22G  106G 1262M   56G|   0     0 | 143M   90M|  88k  305k|  7   2  72  18   0
7.0  12   0|  22G  106G 1262M   56G|   0     0 | 154M   81M|  87k  276k|  7   2  71  20   0
4.0 4.0   0|  22G  106G 1262M   56G|   0     0 | 132M   86M|  85k  315k|  7   2  75  14   0
1.0  17   0|  22G  106G 1262M   56G|   0     0 | 136M   88M|  78k  245k|  5   2  75  16   0
 23  10   0|  22G  106G 1262M   56G|   0     0 | 151M   81M|  85k  277k|  6   2  72  18   0
  0 5.0   0|  22G  106G 1262M   56G|   0     0 | 167M   81M|  86k  211k|  5   1  68  24   0
  0 9.0   0|  22G  106G 1262M   56G|   0     0 | 130M   86M|  87k  348k|  8   2  72  17   0
5.0  12   0|  22G  106G 1262M   56G|   0     0 | 139M   81M|  82k  295k|  6   2  74  16   0
3.0 6.0   0|  22G  106G 1262M   56G|   0     0 | 147M   83M|  90k  332k|  7   2  71  18   0
 14  75   0|  22G  106G 1262M   56G|   0     0 | 149M   82M|  85k  287k|  7   2  72  18   0
6.0 144   0|  22G  106G 1262M   56G|   0     0 | 139M   83M|  83k  284k|  7   2  73  17   0
7.0  40   0|  22G  106G 1262M   56G|   0     0 | 130M   93M|  80k  290k|  7   2  75  15   0
7.0 7.0   0|  22G  106G 1262M   56G|   0     0 | 171M   73M|  98k  322k|  7   2  67  21   0
7.0  51   0|  22G  106G 1262M   56G|   0     0 | 148M   86M|  88k  316k|  7   2  73  17   0
2.0 3.0   0|  22G  106G 1262M   56G|   0     0 | 136M   91M|  81k  284k|  6   2  73  17   0
3.0  32   0|  22G  106G 1262M   56G|   0     0 | 159M   88M|  91k  284k|  6   2  71  19   0
3.0 5.0   0|  22G  106G 1262M   56G|   0     0 | 135M   83M|  87k  335k|  7   2  72  16   0
6.0 9.0   0|  22G  106G 1262M   56G|   0     0 | 137M   90M|  78k  248k|  6   1  73  18   0
1.0 6.0   0|  22G  106G 1262M   56G|   0     0 | 164M   75M|  87k  228k|  5   2  69  22   0
 12  44   0|  22G  106G 1262M   56G|   0     0 | 153M   83M|  91k  332k|  8   3  70  18   0
3.0  13   0|  22G  106G 1262M   56G|   0     0 | 149M   87M|  85k  276k|  6   2  73  18   0
2.0 8.0   0|  22G  106G 1262M   56G|   0     0 | 139M   96M|  85k  319k|  7   2  72  17   0
1.0  17   0|  22G  106G 1262M   56G|   0     0 | 156M   82M|  90k  286k|  7   2  70  20   0
2.0 3.0   0|  22G  106G 1262M   56G|   0     0 | 161M   84M|  90k  289k|  7   2  71  19   0
5.0  23   0|  22G  106G 1262M   56G|   0     0 | 137M   91M|  92k  377k|  8   2  71  16   0
5.0  15   0|  22G  106G 1262M   56G|   0     0 | 171M   77M|  93k  287k|  6   2  69  21   0
2.0  33   0|  22G  106G 1262M   56G|   0     0 | 135M   91M|  85k  315k|  7   2  74  16   0
3.0  12   0|  22G  106G 1262M   56G|   0     0 | 148M   86M|  85k  292k|  6   2  73  17   0
 16  39 3.0|  22G  106G 1262M   56G|   0     0 | 163M   81M|  95k  310k|  7   3  68  20   0
3.0 2.0   0|  22G  106G 1262M   56G|   0     0 | 146M   86M|  92k  337k|  8   3  69  19   0
1.0  33 1.0|  22G  106G 1262M   56G|   0     0 | 138M   91M|  91k  365k|  9   3  71  16   0
 35 4.0   0|  22G  106G 1262M   56G|   0     0 | 138M   84M|  92k  354k|  8   3  70  17   0
1.0  29   0|  22G  106G 1262M   56G|   0     0 | 146M   80M|  80k  244k|  6   2  72  18   0
  0  10   0|  22G  106G 1262M   56G|   0     0 | 156M   81M|  87k  284k|  7   2  71  19   0
  0  17   0|  22G  106G 1262M   56G|   0     0 | 127M  103M|  81k  291k|  6   2  75  15   0
2.0  21   0|  22G  106G 1262M   56G|   0     0 | 163M   77M|  90k  260k|  6   2  71  20   0
 12 3.0   0|  22G  106G 1262M   56G|   0     0 | 182M   86M|  95k  241k|  6   2  67  23   0
 13 100   0|  22G  106G 1262M   56G|   0     0 | 142M   94M|  90k  327k|  8   3  69  19   0
 10 7.0   0|  22G  106G 1262M   56G|   0     0 | 159M   86M|  97k  352k|  8   3  69  18   0
 23  20   0|  22G  106G 1262M   56G|   0     0 | 146M   95M|  91k  327k|  8   2  73  16   0
2.0 3.0   0|  22G  106G 1262M   56G|   0     0 | 135M   94M|  78k  260k|  6   2  76  15   0
5.0  20   0|  22G  106G 1262M   56G|   0     0 | 166M   87M|  94k  295k|  7   2  69  21   0
7.0 6.0   0|  22G  106G 1262M   56G|   0     0 | 151M   90M|  90k  310k|  7   2  71  18   0
 11  54   0|  22G  106G 1262M   56G|   0     0 | 133M   84M|  74k  245k|  5   1  76  16   0
2.0  15   0|  22G  106G 1262M   56G|   0     0 | 150M   82M|  94k  338k|  8   2  68  20   0
7.0  44   0|  22G  106G 1262M   56G|   0     0 | 156M   82M|  85k  245k|  6   1  71  20   0
 38 6.0   0|  22G  106G 1262M   56G|   0     0 | 146M   88M|  90k  344k|  7   2  71  18   0
3.0  88   0|  22G  106G 1262M   56G|   0     0 | 164M   89M|  96k  325k|  7   2  68  21   0
1.0 3.0   0|  22G  106G 1262M   56G|   0     0 | 138M   94M|  84k  293k|  7   2  73  16   0
  0  11   0|  22G  106G 1262M   56G|   0     0 | 165M   81M|  90k  260k|  6   2  70  20   0
 11 168   0|  22G  106G 1262M   56G|   0     0 | 137M   90M|  86k  322k|  7   2  72  17   0
 44 5.0   0|  22G  106G 1262M   56G|   0     0 | 167M   84M|  95k  304k|  7   2  68  21   0
5.0  10   0|  22G  106G 1262M   56G|   0     0 | 131M   91M|  81k  300k|  6   2  75  15   0
4.0 9.0   0|  22G  106G 1262M   56G|   0     0 | 160M   83M|  84k  238k|  6   2  71  20   0
1.0  10   0|  22G  106G 1262M   56G|   0     0 | 147M   86M|  88k  288k|  7   2  70  19   0
5.0 6.0   0|  22G  106G 1262M   56G|   0     0 | 148M   83M|  82k  261k|  6   2  72  19   0
4.0 8.0 2.0|  22G  106G 1262M   56G|   0     0 | 134M   88M|  86k  351k|  7   2  74  15   0
1.0 8.0   0|  22G  106G 1262M   56G|   0     0 | 163M   85M|  93k  296k|  7   2  70  20   0
4.0 7.0   0|  22G  106G 1262M   56G|   0     0 | 131M   84M|  81k  318k|  7   2  72  17   0
2.0 7.0   0|  22G  106G 1262M   56G|   0     0 | 132M   90M|  85k  323k|  7   2  72  17   0
3.0 211   0|  22G  106G 1262M   56G|   0     0 | 149M   92M|  85k  260k|  6   2  71  20   0
3.0 5.0   0|  22G  106G 1262M   56G|   0     0 | 178M   79M|  99k  283k|  7   3  64  25   0
5.0  18   0|  22G  106G 1262M   56G|   0     0 | 143M   86M|  89k  325k|  7   3  71  18   0
3.0  22   0|  22G  106G 1262M   56G|   0     0 | 137M   91M|  90k  349k|  8   2  71  17   0
1.0 4.0   0|  22G  106G 1262M   56G|   0     0 | 126M   93M|  71k  236k|  5   1  78  14   0
4.0  27   0|  22G  106G 1262M   56G|   0     0 | 156M   81M|  90k  280k|  6   2  71  19   0
3.0 2.0   0|  22G  106G 1262M   56G|   0     0 | 150M   91M|  78k  208k|  5   1  73  20   0
6.0  45   0|  22G  106G 1262M   56G|   0     0 | 148M   84M|  87k  295k|  6   2  72  18   0
 14  21   0|  22G  106G 1262M   56G|   0     0 | 165M   85M|  89k  259k|  6   2  70  21   0
4.0  28   0|  22G  106G 1262M   56G|   0     0 | 131M   91M|  86k  337k|  8   2  72  17   0
2.0 8.0   0|  22G  106G 1262M   56G|   0     0 | 162M   81M|  94k  311k|  7   3  69  19   0
1.0 8.0   0|  22G  106G 1262M   56G|   0     0 | 129M   86M|  84k  324k|  7   2  73  16   0
6.0  25   0|  22G  106G 1262M   56G|   0     0 | 153M   90M|  85k  260k|  6   1  71  19   0
2.0 8.0   0|  22G  106G 1262M   56G|   0     0 | 154M   84M|  93k  308k|  7   2  70  19   0
 11  71   0|  22G  106G 1262M   56G|   0     0 | 151M   86M|  89k  319k|  7   2  72  17   0
5.0 4.0   0|  22G  106G 1262M   56G|   0     0 | 133M   89M|  88k  356k|  8   2  71  17   0
 23  23   0|  22G  106G 1262M   56G|   0     0 | 158M   78M|  90k  288k|  7   2  71  19   0
2.0 7.0   0|  22G  106G 1262M   56G|   0     0 | 127M   93M|  88k  373k|  8   2  73  15   0
5.0  22 1.0|  22G  106G 1262M   56G|   0     0 | 163M   82M|  89k  258k|  6   2  70  21   0
2.0  14   0|  22G  106G 1262M   56G|   0     0 | 143M   88M|  91k  356k|  8   2  71  17   0
8.0  13   0|  22G  106G 1262M   56G|   0     0 | 157M   89M|  91k  276k|  6   2  70  20   0
3.0 5.0   0|  22G  106G 1262M   56G|   0     0 | 115M   94M|  80k  354k|  7   2  77  12   0
3.0  12   0|  22G  106G 1262M   56G|   0     0 | 132M  134M|  76k  244k|  5   2  74  17   0
  0  41   0|  22G  106G 1262M   56G|   0     0 | 156M   84M|  91k  313k|  7   2  68  22   0
  0 199   0|  22G  106G 1262M   56G|   0     0 | 121M   89M|  74k  254k|  5   1  74  17   0
1.0 3.0   0|  22G  106G 1262M   56G|   0     0 | 166M   75M|  93k  288k|  7   2  68  21   0
 18  50   0|  22G  106G 1262M   56G|   0     0 | 145M   86M|  87k  309k|  7   2  72  18   0
9.0  11   0|  22G  106G 1262M   56G|   0     0 | 145M   86M|  90k  332k|  7   2  71  18   0
5.0 3.0 3.0|  22G  106G 1262M   56G|   0     0 | 144M   89M|  90k  332k|  8   2  71  18   0
5.0  10   0|  22G  106G 1262M   56G|   0     0 | 152M   85M|  84k  259k|  6   2  71  19   0
5.0  52 1.0|  22G  106G 1262M   56G|   0     0 | 124M   97M|  81k  323k|  6   2  75  15   0
4.0  16   0|  22G  106G 1262M   56G|   0     0 | 141M   87M|  85k  286k|  7   2  73  18   0
  0 8.0   0|  22G  106G 1262M   56G|   0     0 | 167M   81M|  92k  268k|  6   2  70  21   0
5.0  57   0|  22G  106G 1262M   56G|   0     0 | 142M   92M|  86k  312k|  7   2  73  17   0
 19 4.0   0|  22G  106G 1262M   56G|   0     0 | 160M   88M|  99k  355k|  8   2  69  19   0
5.0  15   0|  22G  106G 1262M   56G|   0     0 | 149M   85M|  88k  312k|  7   2  72  17   0
2.0  26   0|  22G  106G 1262M   56G|   0     0 | 136M   92M|  87k  319k|  8   2  72  17   0
1.0 4.0   0|  22G  106G 1262M   56G|   0     0 | 158M   80M|  90k  308k|  7   2  70  19   0
  0 5.0   0|  22G  106G 1262M   56G|   0     0 | 126M   90M|  83k  330k|  7   2  75  14   0
3.0 3.0   0|  22G  106G 1262M   56G|   0     0 | 173M   87M|  93k  265k|  6   3  67  23   0
1.0 7.0   0|  22G  106G 1262M   56G|   0     0 | 136M   90M|  84k  297k|  6   2  75  15   0
4.0 234   0|  22G  106G 1262M   56G|   0     0 | 143M   89M|  90k  321k|  8   2  73  16   0
5.0  56   0|  22G  106G 1262M   56G|   0     0 | 162M   83M|  96k  351k|  8   2  69  19   0
2.0 5.0   0|  22G  106G 1262M   56G|   0     0 | 147M   86M|  90k  318k|  8   2  71  18   0
9.0  64   0|  22G  106G 1262M   56G|   0     0 | 120M   87M|  78k  313k|  7   2  76  14   0
4.0 5.0   0|  22G  106G 1262M   56G|   0     0 | 151M   89M|  99k  388k|  9   2  68  19   0
  0 3.0   0|  22G  106G 1262M   56G|   0     0 | 165M   81M|  91k  293k|  6   2  70  19   0
 30  11   0|  22G  106G 1262M   56G|   0     0 | 151M   85M|  88k  297k|  7   2  71  19   0
5.0  38   0|  22G  106G 1262M   56G|   0     0 | 149M   88M|  84k  268k|  6   2  72  19   0
5.0  16   0|  22G  106G 1262M   56G|   0     0 | 128M   93M|  87k  339k|  7   2  73  15   0
  0  10   0|  22G  106G 1262M   56G|   0     0 | 148M   80M|  84k  254k|  6   1  70  21   0
3.0  16   0|  22G  106G 1262M   56G|   0     0 | 127M   82M|  79k  303k|  7   2  74  16   0
5.0 6.0   0|  22G  106G 1262M   56G|   0     0 | 123M   89M|  80k  324k|  7   2  76  14   0
8.0  15   0|  22G  106G 1262M   56G|   0     0 | 166M   83M|  87k  232k|  6   1  71  20   0
4.0 3.0 1.0|  22G  106G 1262M   56G|   0     0 | 158M   89M|  86k  256k|  6   2  71  20   0
2.0  13   0|  22G  106G 1262M   56G|   0     0 | 140M   92M|  84k  296k|  7   2  74  16   0
3.0  12 2.0|  22G  106G 1262M   56G|   0     0 | 134M   89M|  76k  250k|  5   2  76  15   0
 16 193   0|  22G  106G 1262M   56G|   0     0 | 137M   87M|  81k  253k|  6   2  74  17   0
2.0 5.0 3.0|  22G  106G 1262M   56G|   0     0 | 152M   79M|  84k  261k|  6   2  72  19   0
 14 3.0   0|  22G  106G 1262M   56G|   0     0 | 170M   83M|  88k  228k|  5   2  68  23   0
  0 5.0   0|  22G  106G 1262M   56G|   0     0 | 136M   92M|  93k  363k|  8   2  72  16   0
7.0  38   0|  22G  106G 1262M   56G|   0     0 | 150M   78M|  81k  238k|  6   2  72  19   0
3.0 3.0   0|  22G  106G 1262M   56G|   0     0 | 141M   89M|  86k  271k|  6   3  70  19   0
6.0  18 1.0|  22G  106G 1262M   56G|   0     0 | 153M   84M|  90k  300k|  7   2  70  19   0
  0  11   0|  22G  106G 1262M   56G|   0     0 | 132M   90M|  86k  325k|  7   2  73  16   0
8.0 2.0   0|  22G  106G 1262M   56G|   0     0 | 144M   87M|  86k  294k|  7   2  73  17   0
 12 6.0   0|  22G  106G 1262M   56G|   0     0 | 171M   82M|  91k  251k|  6   2  69  22   0
5.0  49   0|  22G  106G 1262M   56G|   0     0 | 120M   93M|  79k  307k|  7   2  76  14   0
 11  62   0|  22G  106G 1262M   56G|   0     0 | 151M   89M|  93k  327k|  7   2  68  20   0
1.0 6.0   0|  22G  106G 1262M   56G|   0     0 | 147M   88M|  86k  279k|  6   2  72  19   0
4.0  11   0|  22G  106G 1262M   56G|   0     0 | 141M   89M|  87k  322k|  7   2  72  17   0
1.0  39   0|  22G  106G 1262M   56G|   0     0 | 162M   83M|  96k  317k|  7   2  69  20   0
 15 3.0   0|  22G  106G 1262M   56G|   0     0 | 147M   85M|  87k  295k|  7   2  70  20   0
2.0 3.0   0|  22G  106G 1262M   56G|   0     0 | 127M   89M|  74k  260k|  6   1  76  15   0
6.0 2.0   0|  22G  106G 1262M   56G|   0     0 | 154M   83M|  95k  341k|  8   2  69  19   0
3.0  93   0|  22G  106G 1262M   56G|   0     0 | 147M   75M|  80k  238k|  6   2  73  19   0
