---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0   122M|  19k   28k|  1   0  99   0   0
1.0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   124M|  19k   28k|  1   0  99   1   0
2.0   0   0|  35G   96G 1262M   53G|   0     0 |   0   122M|  19k   28k|  1   0  99   1   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0   123M|  19k   29k|  1   0  99   1   0
1.0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   118M|  19k   28k|  1   0  99   1   0
  0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0   120M|  18k   27k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   120M|  19k   28k|  0   0  99   1   0
  0 1.0 3.0|  35G   96G 1262M   53G|   0     0 |   0   116M|  19k   28k|  1   0  99   1   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   116M|  19k   28k|  1   0  99   1   0
  0 1.0 1.0|  35G   96G 1262M   53G|   0     0 |   0   118M|  19k   29k|  1   0  99   0   0
1.0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   115M|  19k   29k|  1   0  99   1   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   114M|  20k   29k|  1   0  99   0   0
  0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0   106M|  19k   27k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0   104M|  19k   28k|  1   0  99   0   0
3.0   0   0|  35G   96G 1262M   53G|   0     0 |   0   102M|  19k   28k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0   103M|  19k   29k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   103M|  19k   28k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   100M|  19k   28k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0   100M|  18k   27k|  1   0  99   0   0
  0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0    98M|  19k   27k|  1   0  99   0   0
1.0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    99M|  19k   27k|  1   0  99   0   0
  0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0    99M|  19k   27k|  1   0  99   0   0
1.0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    99M|  19k   27k|  1   0  99   0   0
1.0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0    99M|  18k   27k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    95M|  19k   28k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    98M|  19k   28k|  1   0  99   0   0
  0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0    93M|  19k   27k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    94M|  18k   27k|  1   0  99   0   0
1.0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0    95M|  19k   27k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    93M|  19k   28k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    93M|  19k   27k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    91M|  19k   27k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    91M|  19k   27k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    91M|  19k   27k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    89M|  19k   28k|  1   0  99   0   0
  0   0 2.0|  35G   96G 1262M   53G|   0     0 |   0    89M|  19k   27k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    88M|  19k   27k|  1   0  99   0   0
  0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0    88M|  19k   27k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    87M|  19k   27k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    86M|  19k   28k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    86M|  19k   28k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    77M|  19k   26k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    76M|  19k   27k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    76M|  19k   27k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    75M|  19k   27k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    74M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    74M|  19k   27k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    74M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    73M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    72M|  19k   26k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    72M|  19k   27k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    72M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    72M|  19k   27k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    72M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    71M|  19k   27k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    71M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    69M|  19k   26k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    70M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    69M|  19k   26k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    69M|  19k   27k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    69M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    68M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    68M|  19k   27k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    67M|  18k   25k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    67M|  19k   27k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    66M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    66M|  19k   26k|  1   0  99   0   0
  0   0 3.0|  35G   96G 1262M   53G|   0     0 |   0    66M|  19k   26k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    66M|  19k   26k|  1   0  99   0   0
1.0   0 1.0|  35G   96G 1262M   53G|   0     0 |   0    65M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    66M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    56M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    57M|  20k   25k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    58M|  20k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    56M|  20k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    56M|  20k   27k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    55M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    56M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    55M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    54M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    54M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    54M|  19k   26k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    53M|  19k   25k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    54M|  19k   26k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    54M|  19k   25k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    53M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    53M|  19k   26k|  1   0  99   0   0
3.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    52M|  19k   26k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    52M|  19k   26k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    52M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    52M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    53M|  18k   26k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    52M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    52M|  19k   25k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    51M|  19k   25k|  1   0  99   0   0
  0   0 2.0|  35G   96G 1262M   53G|   0     0 |   0    50M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    51M|  18k   25k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    51M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    50M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    50M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    51M|  19k   26k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    45M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    44M|  19k   25k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    48M|  19k   26k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    40M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    40M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    39M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    39M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    39M|  19k   25k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    39M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    38M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    39M|  19k   25k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    38M|  19k   25k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    38M|  19k   24k|  1   0  99   0   0
1.0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    39M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    39M|  19k   25k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    39M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    38M|  19k   25k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    38M|  19k   25k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    38M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    38M|  19k   25k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    38M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    38M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    38M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    38M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    38M|  19k   25k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    37M|  19k   25k|  1   0  99   0   0
1.0   0 3.0|  35G   96G 1262M   53G|   0     0 |   0    38M|  20k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    37M|  19k   25k|  1   0  99   0   0
1.0   0 1.0|  35G   96G 1262M   53G|   0     0 |   0    37M|  19k   25k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    37M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   25k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   25k|  1   0  99   0   0
1.0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   25k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   25k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    31M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    30M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    30M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    30M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    30M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    30M|  19k   25k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    30M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    30M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    30M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    30M|  19k   24k|  1   0  99   0   0
1.0   0 2.0|  35G   96G 1262M   53G|   0     0 |   0    30M|  19k   25k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    30M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    30M|  19k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    30M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    30M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    29M|  19k   24k|  1   0  99   0   0
1.0   0 4.0|  35G   96G 1262M   53G|   0     0 |   0    25M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    25M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    25M|  20k   25k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    25M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    25M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    25M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    25M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    25M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  18k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
1.0   0 3.0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   23k|  1   0  99   0   0
1.0   0 1.0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  18k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
1.0   0 2.0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   24k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    18M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
  0   0 1.0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0   0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0    16M|  19k   23k|  1   0  99   0   0
