---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  35   0|  11G  121G 1262M   52G|   0     0 | 191M   88M|  58k  135k|  3   1  71  25   0
4.0  27   0|  11G  121G 1262M   52G|   0     0 | 193M   82M|  59k  138k|  3   1  72  24   0
3.0  37   0|  11G  121G 1262M   52G|   0     0 | 196M   87M|  59k  136k|  3   1  70  26   0
 11  13   0|  11G  121G 1262M   52G|   0     0 | 201M   83M|  61k  138k|  3   1  68  27   0
3.0  33   0|  11G  121G 1262M   52G|   0     0 | 194M   86M|  58k  136k|  3   1  69  26   0
8.0  10   0|  11G  121G 1262M   52G|   0     0 | 193M   82M|  59k  137k|  3   1  69  26   0
2.0 9.0   0|  11G  121G 1262M   52G|   0     0 | 187M   84M|  58k  138k|  3   2  69  26   0
 18  15   0|  11G  121G 1262M   52G|   0     0 | 194M   88M|  58k  138k|  3   1  70  26   0
2.0  13   0|  11G  121G 1262M   52G|   0     0 | 198M   81M|  59k  133k|  3   1  69  27   0
3.0  34   0|  11G  121G 1262M   52G|   0     0 | 173M   75M|  53k  135k|  3   1  71  24   0
  0  24   0|  11G  121G 1262M   52G|   0     0 | 187M   82M|  57k  134k|  3   1  71  25   0
  0 127 3.0|  11G  121G 1262M   52G|   0     0 | 183M   86M|  57k  135k|  3   1  70  25   0
6.0  55   0|  11G  121G 1262M   52G|   0     0 | 195M   81M|  58k  137k|  3   1  71  25   0
  0  24 1.0|  11G  121G 1262M   52G|   0     0 | 195M   83M|  59k  137k|  3   1  68  28   0
  0  25   0|  10G  121G 1262M   52G|   0     0 | 191M   83M|  57k  132k|  3   1  69  26   0
5.0  12   0|  10G  121G 1262M   52G|   0     0 | 206M   82M|  62k  145k|  3   2  66  28   0
1.0  46   0|  10G  121G 1262M   52G|   0     0 | 198M   86M|  59k  140k|  3   1  69  27   0
5.0  12   0|  10G  121G 1262M   52G|   0     0 | 205M   82M|  60k  136k|  3   1  68  27   0
  0  21   0|  10G  121G 1262M   52G|   0     0 | 205M   84M|  62k  144k|  3   2  67  27   0
3.0  27   0|  10G  121G 1262M   52G|   0     0 | 190M   86M|  57k  136k|  2   1  70  26   0
4.0  31   0|  10G  121G 1262M   52G|   0     0 | 197M   89M|  59k  132k|  3   1  70  25   0
1.0 8.0   0|  10G  121G 1262M   52G|   0     0 | 187M   87M|  56k  130k|  3   1  70  26   0
  0  34   0|  10G  121G 1262M   52G|   0     0 | 184M   75M|  58k  139k|  3   1  72  24   0
2.0  30   0|  10G  121G 1262M   52G|   0     0 | 191M   84M|  58k  133k|  3   1  70  25   0
1.0  15   0|  10G  121G 1262M   52G|   0     0 | 187M   80M|  57k  134k|  3   1  71  25   0
4.0  33   0|  10G  121G 1262M   52G|   0     0 | 191M   85M|  57k  132k|  2   1  69  27   0
  0 5.0   0|  10G  121G 1262M   52G|   0     0 | 197M   84M|  58k  134k|  3   1  68  27   0
2.0 1.0   0|  10G  121G 1262M   52G|   0     0 | 193M   79M|  59k  133k|  3   2  67  27   0
  0  24   0|  10G  121G 1262M   52G|   0     0 | 196M   88M|  59k  142k|  3   1  70  25   0
2.0  83   0|  10G  121G 1262M   52G|   0     0 | 188M   90M|  57k  131k|  3   1  70  25   0
2.0  16   0|  10G  121G 1262M   52G|   0     0 | 185M   78M|  55k  132k|  3   1  72  24   0
1.0  29   0|  10G  121G 1262M   52G|   0     0 | 179M   75M|  55k  131k|  3   1  70  26   0
3.0  30   0|  10G  121G 1262M   52G|   0     0 | 185M   80M|  55k  128k|  3   1  69  27   0
4.0  27   0|  10G  121G 1262M   52G|   0     0 | 185M   82M|  55k  129k|  3   1  68  28   0
  0  57   0|  10G  121G 1262M   52G|   0     0 | 178M   81M|  54k  124k|  2   1  70  26   0
4.0  19   0|  10G  121G 1262M   52G|   0     0 | 193M   84M|  59k  138k|  3   1  70  25   0
4.0  24   0|  10G  121G 1262M   52G|   0     0 | 177M   76M|  54k  126k|  3   1  68  27   0
1.0 5.0   0|  10G  121G 1262M   52G|   0     0 | 174M   81M|  53k  121k|  2   1  70  26   0
2.0  21   0|  10G  121G 1262M   52G|   0     0 | 188M   77M|  57k  136k|  3   1  70  26   0
8.0  31   0|  10G  121G 1262M   52G|   0     0 | 192M   78M|  58k  130k|  3   1  69  27   0
3.0  60 2.0|  10G  121G 1262M   52G|   0     0 | 192M   83M|  57k  128k|  3   1  69  26   0
2.0  32   0|  10G  121G 1262M   52G|   0     0 | 186M   82M|  56k  131k|  3   1  68  27   0
2.0  36   0|  10G  121G 1262M   52G|   0     0 | 189M   82M|  57k  132k|  3   2  69  26   0
6.0  13   0|  10G  121G 1262M   52G|   0     0 | 193M   79M|  59k  135k|  3   2  68  27   0
3.0  18   0|  10G  121G 1262M   52G|   0     0 | 194M   80M|  58k  132k|  3   1  71  25   0
4.0  37   0|  10G  121G 1262M   52G|   0     0 | 188M   82M|  57k  130k|  3   1  70  26   0
2.0  36 4.0|  10G  121G 1262M   53G|   0     0 | 181M   80M|  55k  133k|  3   1  71  25   0
4.0  16   0|  10G  121G 1262M   53G|   0     0 | 195M   80M|  59k  133k|  3   1  69  27   0
4.0 4.0   0|  10G  121G 1262M   53G|   0     0 | 186M   85M|  58k  135k|  3   2  68  27   0
2.0  46   0|  10G  121G 1262M   53G|   0     0 | 190M   85M|  58k  134k|  3   1  68  27   0
  0  16   0|  10G  121G 1262M   53G|   0     0 | 190M   79M|  56k  132k|  3   1  69  27   0
  0  26   0|  10G  121G 1262M   53G|   0     0 | 185M   79M|  55k  131k|  3   1  72  24   0
2.0  33   0|  10G  121G 1262M   53G|   0     0 | 188M   82M|  57k  134k|  3   1  69  25   0
  0  29   0|  10G  121G 1262M   53G|   0     0 | 190M   87M|  58k  136k|  3   1  68  27   0
2.0 3.0   0|  10G  121G 1262M   53G|   0     0 | 196M   79M|  59k  136k|  3   1  68  27   0
2.0  11   0|  10G  121G 1262M   53G|   0     0 | 179M   77M|  56k  136k|  2   1  72  24   0
3.0  24   0|  10G  121G 1262M   53G|   0     0 | 200M   84M|  60k  135k|  3   2  68  27   0
1.0  33   0|  10G  121G 1262M   53G|   0     0 | 196M   86M|  60k  136k|  3   2  68  26   0
1.0  31   0|  10G  121G 1262M   53G|   0     0 | 206M   84M|  63k  137k|  3   2  67  27   0
1.0  56   0|  10G  121G 1262M   53G|   0     0 | 193M   85M|  62k  137k|  3   2  69  25   0
2.0  23   0|  11G  121G 1262M   53G|   0     0 | 204M   84M|  61k  137k|  3   1  68  27   0
6.0  14   0|  11G  121G 1262M   53G|   0     0 | 189M   78M|  56k  130k|  3   2  70  26   0
6.0  54   0|  11G  121G 1262M   53G|   0     0 | 183M   80M|  57k  135k|  3   1  70  25   0
6.0  43   0|  11G  121G 1262M   53G|   0     0 | 199M   84M|  60k  141k|  3   1  69  27   0
  0  27   0|  11G  121G 1262M   53G|   0     0 | 178M   77M|  53k  124k|  3   1  69  27   0
4.0  39   0|  11G  121G 1262M   53G|   0     0 | 176M   73M|  54k  129k|  2   1  71  25   0
6.0  43   0|  11G  121G 1262M   53G|   0     0 | 187M   79M|  56k  134k|  3   1  70  26   0
  0 7.0   0|  11G  121G 1262M   53G|   0     0 | 190M   81M|  57k  126k|  3   1  69  27   0
6.0  19   0|  11G  121G 1262M   53G|   0     0 | 188M   84M|  57k  135k|  3   1  68  27   0
1.0  55   0|  11G  121G 1262M   53G|   0     0 | 191M   82M|  57k  133k|  3   1  69  26   0
6.0  28   0|  11G  121G 1262M   53G|   0     0 | 200M   83M|  59k  132k|  3   1  67  28   0
8.0  16 3.0|  11G  121G 1262M   53G|   0     0 | 191M   85M|  58k  136k|  3   1  70  26   0
7.0  85   0|  10G  121G 1262M   53G|   0     0 | 191M   84M|  59k  139k|  3   2  68  26   0
1.0 3.0 2.0|  11G  121G 1262M   53G|   0     0 | 195M   86M|  60k  136k|  3   2  69  25   0
  0  35   0|  11G  121G 1262M   53G|   0     0 | 196M   86M|  59k  135k|  3   2  69  26   0
2.0  37   0|  11G  121G 1262M   53G|   0     0 | 197M   86M|  60k  136k|  3   1  68  27   0
  0 9.0   0|  11G  121G 1262M   53G|   0     0 | 199M   80M|  59k  131k|  3   1  66  29   0
6.0  23   0|  11G  121G 1262M   53G|   0     0 | 185M   81M|  56k  132k|  3   1  70  26   0
6.0 8.0   0|  10G  121G 1262M   53G|   0     0 | 180M   80M|  56k  136k|  3   1  70  25   0
1.0  51   0|  10G  121G 1262M   53G|   0     0 | 192M   84M|  58k  132k|  3   1  70  26   0
  0  53   0|  11G  121G 1262M   53G|   0     0 | 188M   80M|  58k  135k|  3   1  70  26   0
5.0  15   0|  11G  121G 1262M   53G|   0     0 | 194M   85M|  59k  137k|  3   1  69  27   0
3.0  39   0|  11G  121G 1262M   53G|   0     0 | 192M   85M|  58k  132k|  3   1  69  26   0
  0  16   0|  11G  121G 1262M   53G|   0     0 | 194M   83M|  59k  137k|  3   1  71  25   0
3.0  34   0|  11G  121G 1262M   53G|   0     0 | 188M   87M|  58k  134k|  3   1  70  25   0
3.0  32   0|  11G  121G 1262M   53G|   0     0 | 197M   82M|  59k  133k|  3   1  69  27   0
1.0  10   0|  11G  121G 1262M   53G|   0     0 | 198M   85M|  60k  137k|  3   1  68  28   0
6.0  18   0|  11G  121G 1262M   53G|   0     0 | 203M   82M|  61k  138k|  3   1  70  26   0
7.0  22   0|  11G  121G 1262M   53G|   0     0 | 207M   86M|  62k  145k|  3   1  69  27   0
2.0  11   0|  11G  121G 1262M   53G|   0     0 | 205M   85M|  62k  138k|  3   1  68  27   0
6.0  21   0|  11G  121G 1262M   53G|   0     0 | 200M   86M|  60k  138k|  3   1  68  27   0
7.0  14   0|  11G  121G 1262M   53G|   0     0 | 200M   85M|  60k  140k|  3   1  69  26   0
7.0 4.0   0|  11G  121G 1262M   53G|   0     0 | 187M   81M|  56k  130k|  3   1  70  26   0
4.0 3.0   0|  11G  121G 1262M   53G|   0     0 | 186M   82M|  57k  132k|  3   1  70  25   0
2.0  14   0|  11G  121G 1262M   53G|   0     0 | 197M   84M|  60k  138k|  3   1  69  26   0
  0  16   0|  11G  121G 1262M   53G|   0     0 | 202M   83M|  61k  137k|  3   1  69  27   0
2.0  30   0|  11G  121G 1262M   53G|   0     0 | 198M   82M|  59k  139k|  3   1  70  25   0
2.0 8.0   0|  10G  121G 1262M   53G|   0     0 | 199M   82M|  60k  136k|  3   1  69  26   0
  0 4.0   0|  10G  121G 1262M   53G|   0     0 | 198M   90M|  60k  138k|  3   1  70  26   0
3.0  34   0|  10G  121G 1262M   53G|   0     0 | 196M   83M|  60k  140k|  3   1  70  26   0
  0  22 2.0|  10G  121G 1262M   53G|   0     0 | 195M   79M|  59k  147k|  3   1  72  23   0
1.0  31   0|  10G  121G 1262M   53G|   0     0 | 209M   84M|  63k  142k|  3   1  67  28   0
2.0  99   0|  10G  121G 1262M   53G|   0     0 | 197M   87M|  59k  139k|  3   1  71  25   0
3.0  23   0|  10G  121G 1262M   53G|   0     0 | 201M   86M|  60k  137k|  3   1  67  28   0
3.0 2.0   0|  10G  121G 1262M   53G|   0     0 | 197M   81M|  60k  136k|  3   1  68  28   0
4.0  35   0|  10G  121G 1262M   53G|   0     0 | 190M   82M|  58k  134k|  3   2  69  26   0
5.0 2.0   0|  10G  121G 1262M   53G|   0     0 | 194M   86M|  58k  138k|  3   1  69  26   0
6.0  20   0|  10G  121G 1262M   53G|   0     0 | 200M   85M|  61k  139k|  3   1  69  26   0
1.0  11   0|  10G  121G 1262M   53G|   0     0 | 194M   80M|  59k  141k|  3   1  71  24   0
 12  24   0|  10G  121G 1262M   53G|   0     0 | 189M   86M|  57k  135k|  3   1  72  24   0
  0  20   0|  10G  121G 1262M   53G|   0     0 | 206M   83M|  61k  139k|  3   1  69  27   0
  0  39   0|  10G  121G 1262M   53G|   0     0 | 202M   85M|  61k  138k|  3   1  68  27   0
2.0 1.0   0|  10G  121G 1262M   53G|   0     0 | 204M   89M|  61k  141k|  3   1  68  27   0
4.0  27   0|  10G  121G 1262M   53G|   0     0 | 202M   86M|  61k  141k|  3   2  68  27   0
  0 7.0   0|  10G  121G 1262M   53G|   0     0 | 203M   85M|  60k  136k|  3   1  67  28   0
5.0  47   0|  10G  121G 1262M   53G|   0     0 | 201M   85M|  61k  142k|  3   1  69  27   0
2.0  32   0|  10G  121G 1262M   53G|   0     0 | 195M   88M|  59k  136k|  3   1  69  27   0
4.0  60   0|  10G  121G 1262M   53G|   0     0 | 208M   87M|  62k  141k|  3   1  68  27   0
1.0 4.0   0|  10G  121G 1262M   53G|   0     0 | 210M   89M|  62k  142k|  3   1  67  28   0
1.0  34   0|  10G  121G 1262M   53G|   0     0 | 191M   77M|  58k  134k|  3   1  68  28   0
5.0  38   0|  10G  121G 1262M   53G|   0     0 | 177M   83M|  53k  123k|  2   1  70  26   0
3.0  21   0|  10G  121G 1262M   53G|   0     0 | 192M   79M|  58k  131k|  3   1  68  28   0
3.0  18   0|  10G  121G 1262M   53G|   0     0 | 182M   78M|  55k  128k|  3   1  72  24   0
6.0  18   0|  10G  121G 1262M   53G|   0     0 | 194M   82M|  58k  132k|  3   1  68  27   0
5.0  14   0|  10G  121G 1262M   53G|   0     0 | 196M   79M|  59k  134k|  3   1  67  28   0
4.0  23   0|  10G  121G 1262M   53G|   0     0 | 197M   82M|  59k  134k|  3   2  68  26   0
3.0  23   0|  10G  121G 1262M   53G|   0     0 | 191M   79M|  58k  132k|  3   2  69  26   0
  0  10   0|  10G  121G 1262M   53G|   0     0 | 192M   80M|  58k  133k|  3   1  69  26   0
4.0  25   0|  10G  121G 1262M   53G|   0     0 | 191M   85M|  58k  136k|  3   1  70  26   0
5.0  81   0|  10G  121G 1262M   53G|   0     0 | 197M   82M|  59k  136k|  3   1  70  26   0
2.0  38   0|  10G  121G 1262M   53G|   0     0 | 191M   87M|  57k  134k|  3   1  68  28   0
2.0  29 3.0|  10G  121G 1262M   53G|   0     0 | 205M   83M|  61k  139k|  3   2  67  28   0
3.0   0   0|  10G  121G 1262M   53G|   0     0 | 182M   78M|  57k  135k|  3   1  72  24   0
4.0  31 1.0|  10G  121G 1262M   53G|   0     0 | 197M   86M|  59k  135k|  3   1  68  27   0
  0 4.0   0|  10G  121G 1262M   53G|   0     0 | 197M   82M|  59k  138k|  3   1  71  25   0
2.0  62   0|  10G  121G 1262M   53G|   0     0 | 199M   87M|  61k  142k|  3   1  70  26   0
5.0  17   0|  10G  121G 1262M   53G|   0     0 | 203M   86M|  62k  143k|  3   2  68  27   0
4.0  25   0|  10G  121G 1262M   53G|   0     0 | 199M   87M|  60k  140k|  3   1  69  26   0
2.0 7.0   0|  10G  121G 1262M   53G|   0     0 | 203M   85M|  60k  136k|  3   1  70  26   0
  0  13   0|  10G  121G 1262M   53G|   0     0 | 200M   87M|  60k  136k|  3   1  67  29   0
9.0  71   0|  10G  121G 1262M   53G|   0     0 | 208M   85M|  62k  144k|  3   1  67  28   0
1.0  25   0|  10G  121G 1262M   53G|   0     0 | 201M   83M|  60k  141k|  3   1  69  26   0
1.0  30   0|  10G  121G 1262M   53G|   0     0 | 199M   84M|  60k  140k|  3   1  70  26   0
4.0  13   0|  10G  121G 1262M   53G|   0     0 | 195M   85M|  59k  137k|  3   1  69  26   0
  0  19   0|  10G  121G 1262M   53G|   0     0 | 201M   88M|  60k  135k|  3   1  69  26   0
4.0  36   0|  10G  121G 1262M   53G|   0     0 | 208M   83M|  62k  142k|  3   1  69  26   0
  0  36   0|  10G  121G 1262M   53G|   0     0 | 194M   83M|  59k  136k|  3   1  69  27   0
  0  25   0|  10G  121G 1262M   53G|   0     0 | 184M   77M|  55k  128k|  3   1  69  26   0
5.0  26   0|  10G  121G 1262M   53G|   0     0 | 201M   83M|  60k  136k|  3   1  68  28   0
2.0  31   0|  10G  121G 1262M   53G|   0     0 | 210M   83M|  63k  141k|  3   1  68  27   0
1.0  40   0|  10G  121G 1262M   53G|   0     0 | 204M   84M|  61k  136k|  3   1  67  28   0
5.0  61   0|  10G  121G 1262M   53G|   0     0 | 202M   86M|  60k  138k|  3   1  68  27   0
7.0  16   0|  10G  121G 1262M   53G|   0     0 | 198M   85M|  60k  144k|  3   1  71  25   0
5.0 4.0   0|  10G  121G 1262M   53G|   0     0 | 204M   86M|  60k  140k|  3   1  68  27   0
2.0  16   0|  10G  121G 1262M   53G|   0     0 | 196M   83M|  60k  139k|  3   2  69  26   0
  0  16   0|  10G  121G 1262M   53G|   0     0 | 205M   82M|  62k  143k|  3   1  70  26   0
6.0  19   0|  10G  121G 1262M   53G|   0     0 | 203M   85M|  61k  141k|  3   1  68  27   0
3.0  22   0|  10G  121G 1262M   53G|   0     0 | 201M   83M|  61k  138k|  3   1  69  26   0
4.0  28   0|  10G  121G 1262M   53G|   0     0 | 195M   81M|  58k  137k|  3   1  70  25   0
  0  37 3.0|  10G  121G 1262M   53G|   0     0 | 195M   86M|  59k  137k|  3   1  70  26   0
7.0  36   0|  10G  121G 1262M   53G|   0     0 | 195M   81M|  59k  134k|  3   1  70  26   0
7.0  38   0|  10G  121G 1262M   53G|   0     0 | 191M   86M|  59k  142k|  3   1  71  24   0
5.0  36   0|  10G  121G 1262M   53G|   0     0 | 200M   83M|  60k  140k|  3   2  70  25   0
3.0  24   0|  10G  121G 1262M   53G|   0     0 | 205M   89M|  61k  139k|  3   1  68  27   0
1.0  24   0|  10G  121G 1262M   53G|   0     0 | 203M   86M|  60k  138k|  3   1  68  27   0
5.0  76   0|  10G  121G 1262M   53G|   0     0 | 207M   83M|  63k  145k|  3   2  66  28   0
  0  14   0|  10G  121G 1262M   53G|   0     0 | 206M   82M|  63k  144k|  3   1  68  28   0
  0  17   0|  10G  121G 1262M   53G|   0     0 | 197M   84M|  60k  139k|  3   1  70  26   0
6.0  35   0|  10G  121G 1262M   53G|   0     0 | 199M   86M|  60k  143k|  3   1  69  27   0
1.0 8.0   0|  10G  121G 1262M   53G|   0     0 | 190M   82M|  58k  140k|  3   1  72  24   0
5.0  46   0|  10G  121G 1262M   53G|   0     0 | 202M   82M|  62k  141k|  3   1  68  27   0
2.0  16   0|  10G  121G 1262M   53G|   0     0 | 191M   81M|  58k  139k|  3   1  71  25   0
1.0  81   0|  10G  121G 1262M   53G|   0     0 | 196M   84M|  59k  141k|  3   1  70  26   0
6.0  22   0|  10G  121G 1262M   53G|   0     0 | 200M   81M|  60k  140k|  3   1  68  27   0
1.0  22   0|  10G  121G 1262M   53G|   0     0 | 191M   79M|  57k  126k|  3   1  69  27   0
3.0  29   0|  10G  121G 1262M   53G|   0     0 | 192M   86M|  58k  132k|  3   1  69  26   0
  0  24   0|  10G  121G 1262M   53G|   0     0 | 194M   84M|  58k  134k|  3   1  69  26   0
1.0 5.0   0|  10G  121G 1262M   53G|   0     0 | 201M   82M|  61k  140k|  3   1  69  26   0
  0  30   0|  10G  121G 1262M   53G|   0     0 | 200M   84M|  61k  141k|  3   2  68  26   0
6.0  38   0|  10G  121G 1262M   53G|   0     0 | 191M   84M|  57k  133k|  3   1  71  24   0
  0 3.0   0|  10G  121G 1262M   53G|   0     0 | 195M   83M|  59k  138k|  3   1  70  25   0
2.0  32   0|  10G  121G 1262M   53G|   0     0 | 207M   83M|  62k  140k|  3   2  68  27   0
2.0  11   0|  10G  121G 1262M   53G|   0     0 | 204M   88M|  62k  143k|  3   1  68  27   0
2.0  18   0|  10G  121G 1262M   53G|   0     0 | 204M   85M|  62k  142k|  3   1  68  27   0
 10  28   0|  10G  121G 1262M   53G|   0     0 | 204M   83M|  61k  138k|  3   1  67  28   0
6.0  29   0|  10G  121G 1262M   53G|   0     0 | 205M   84M|  61k  140k|  3   1  68  27   0
4.0 4.0   0|  10G  121G 1262M   53G|   0     0 | 198M   84M|  59k  136k|  3   1  69  26   0
1.0  42   0|  10G  121G 1262M   53G|   0     0 | 202M   86M|  61k  142k|  3   1  67  28   0
3.0  19   0|  10G  121G 1262M   53G|   0     0 | 191M   86M|  58k  138k|  3   1  70  25   0
5.0  52   0|  10G  121G 1262M   53G|   0     0 | 203M   84M|  61k  140k|  3   1  68  26   0
8.0  23   0|  10G  121G 1262M   53G|   0     0 | 190M   84M|  57k  130k|  3   1  70  25   0
  0 8.0 3.0|  10G  121G 1262M   53G|   0     0 | 192M   83M|  58k  139k|  3   1  71  24   0
9.0  20   0|  10G  121G 1262M   53G|   0     0 | 194M   78M|  59k  137k|  3   1  70  26   0
4.0  45 1.0|  10G  121G 1262M   53G|   0     0 | 191M   83M|  58k  136k|  3   1  72  24   0
 20  26   0|  10G  121G 1262M   53G|   0     0 | 197M   86M|  59k  140k|  3   1  68  27   0
2.0  20   0|  10G  121G 1262M   53G|   0     0 | 199M   87M|  61k  137k|  3   1  70  26   0
  0  12   0|  10G  121G 1262M   53G|   0     0 | 193M   83M|  59k  137k|  3   1  70  25   0
4.0  41   0|  10G  121G 1262M   53G|   0     0 | 203M   83M|  60k  140k|  3   1  68  28   0
2.0 4.0   0|  10G  121G 1262M   53G|   0     0 | 202M   90M|  60k  140k|  3   1  69  27   0
7.0  21   0|  10G  121G 1262M   53G|   0     0 | 185M   80M|  56k  127k|  3   1  68  27   0
1.0 7.0   0|  10G  121G 1262M   53G|   0     0 | 181M   77M|  54k  126k|  3   1  71  25   0
3.0  41   0|  10G  121G 1262M   53G|   0     0 | 198M   82M|  60k  139k|  3   1  68  27   0
2.0  14   0|  10G  121G 1262M   53G|   0     0 | 194M   85M|  58k  133k|  3   1  71  24   0
4.0 8.0   0|  10G  121G 1262M   53G|   0     0 | 197M   85M|  60k  140k|  3   1  70  25   0
3.0  20   0|  10G  121G 1262M   53G|   0     0 | 193M   81M|  60k  145k|  3   1  69  26   0
1.0  14   0|  10G  121G 1262M   53G|   0     0 | 199M   86M|  60k  141k|  3   1  69  26   0
7.0  24   0|  10G  121G 1262M   53G|   0     0 | 199M   83M|  60k  140k|  3   1  70  25   0
1.0  20   0|  10G  121G 1262M   53G|   0     0 | 208M   86M|  65k  141k|  3   2  68  26   0
  0  37   0|  10G  121G 1262M   53G|   0     0 | 212M   82M|  64k  141k|  3   2  66  28   0
