---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 6.0   0|  21G  107G 1262M   55G|   0     0 | 139M   80M|  70k  185k|  4   2  77  16   0
4.0  19   0|  21G  107G 1262M   55G|   0     0 | 165M   79M|  81k  205k|  5   2  71  21   0
9.0  35   0|  21G  107G 1262M   55G|   0     0 | 182M   70M|  85k  199k|  6   2  69  23   0
5.0  45   0|  21G  107G 1262M   55G|   0     0 | 150M   76M|  74k  187k|  5   2  75  18   0
1.0 8.0   0|  21G  107G 1262M   55G|   0     0 | 161M   79M|  79k  193k|  5   1  74  19   0
3.0 5.0   0|  21G  107G 1262M   55G|   0     0 | 170M   80M|  82k  197k|  5   1  72  20   0
  0  10   0|  21G  107G 1262M   55G|   0     0 | 169M   75M|  81k  190k|  5   1  70  22   0
 10  32   0|  21G  107G 1262M   55G|   0     0 | 152M   73M|  73k  180k|  5   1  73  19   0
1.0 7.0   0|  21G  107G 1262M   55G|   0     0 | 160M   71M|  79k  185k|  5   2  72  20   0
1.0  11   0|  21G  107G 1262M   55G|   0     0 | 167M   76M|  82k  190k|  5   1  70  22   0
8.0  26   0|  21G  107G 1262M   55G|   0     0 | 124M   90M|  65k  180k|  4   2  77  17   0
3.0 4.0   0|  21G  107G 1262M   55G|   0     0 | 161M   79M|  79k  190k|  5   2  71  21   0
  0  14   0|  21G  107G 1262M   55G|   0     0 | 132M   83M|  68k  173k|  4   1  75  18   0
 17  58 3.0|  21G  107G 1262M   55G|   0     0 | 138M   76M|  68k  174k|  4   1  73  20   0
1.0 3.0 101|  21G  107G 1262M   55G|   0     0 | 129M   83M|  72k  189k|  5   2  76  17   0
1.0 7.0 6.0|  21G  107G 1262M   55G|   0     0 | 149M   84M|  75k  181k|  5   1  74  19   0
6.0 3.0   0|  21G  107G 1262M   55G|   0     0 | 155M   81M|  77k  189k|  5   2  74  18   0
7.0 6.0   0|  21G  107G 1262M   55G|   0     0 | 159M   81M|  75k  181k|  5   2  74  18   0
7.0  54   0|  21G  107G 1262M   55G|   0     0 | 131M   90M|  68k  185k|  4   1  75  17   0
  0  40   0|  21G  107G 1262M   55G|   0     0 | 143M   88M|  74k  197k|  5   1  76  17   0
 14  37   0|  21G  107G 1262M   55G|   0     0 | 171M   77M|  81k  181k|  5   1  69  23   0
2.0 4.0   0|  21G  107G 1262M   55G|   0     0 | 136M   90M|  70k  200k|  5   2  76  16   0
 16  69   0|  21G  107G 1262M   55G|   0     0 | 161M   84M|  79k  194k|  5   1  71  21   0
  0  26   0|  21G  107G 1262M   55G|   0     0 | 123M   91M|  66k  194k|  4   1  79  15   0
6.0 8.0   0|  21G  107G 1262M   55G|   0     0 | 166M   77M|  81k  189k|  5   1  71  22   0
9.0  30   0|  21G  107G 1262M   55G|   0     0 | 132M   90M|  70k  191k|  4   2  76  16   0
1.0 8.0   0|  21G  107G 1262M   55G|   0     0 | 144M   81M|  71k  170k|  4   1  75  19   0
  0  30   0|  21G  107G 1262M   55G|   0     0 | 151M   84M|  74k  180k|  4   1  76  17   0
5.0  16   0|  21G  107G 1262M   55G|   0     0 | 128M   88M|  67k  189k|  4   1  78  16   0
3.0 101   0|  21G  107G 1262M   55G|   0     0 | 162M   83M|  78k  187k|  5   2  71  22   0
2.0  37   0|  21G  107G 1262M   55G|   0     0 | 140M   90M|  71k  188k|  4   1  76  17   0
7.0 6.0  31|  21G  107G 1262M   55G|   0     0 | 146M   85M|  77k  198k|  5   2  75  18   0
7.0 5.0 4.0|  21G  107G 1262M   55G|   0     0 | 165M   82M|  80k  179k|  5   2  71  21   0
8.0  47   0|  21G  107G 1262M   55G|   0     0 | 143M   86M|  70k  176k|  4   1  75  18   0
4.0 9.0   0|  21G  107G 1262M   55G|   0     0 | 150M   87M|  75k  194k|  5   2  74  18   0
 10  65   0|  21G  107G 1262M   55G|   0     0 | 164M   81M|  77k  181k|  5   2  71  21   0
2.0  11   0|  21G  107G 1262M   55G|   0     0 | 137M   93M|  72k  196k|  4   2  76  17   0
 18  40   0|  21G  107G 1262M   55G|   0     0 | 150M   86M|  74k  189k|  5   2  72  20   0
  0  34   0|  21G  107G 1262M   55G|   0     0 | 134M   92M|  69k  187k|  4   1  77  17   0
5.0 6.0   0|  21G  107G 1262M   55G|   0     0 | 144M   70M|  68k  160k|  4   2  74  19   0
1.0  17   0|  21G  107G 1262M   55G|   0     0 | 134M   81M|  67k  172k|  4   1  76  18   0
9.0  32   0|  21G  107G 1262M   55G|   0     0 | 129M   86M|  65k  180k|  4   1  78  16   0
2.0 9.0   0|  21G  107G 1262M   55G|   0     0 | 137M   83M|  69k  169k|  4   1  76  17   0
7.0  19   0|  21G  107G 1262M   55G|   0     0 | 149M   79M|  72k  168k|  4   1  75  19   0
1.0  26   0|  21G  107G 1262M   55G|   0     0 | 143M   86M|  71k  180k|  5   1  74  19   0
1.0  34   0|  21G  107G 1262M   55G|   0     0 | 139M   92M|  70k  185k|  4   2  75  18   0
4.0 5.0   0|  21G  107G 1262M   55G|   0     0 | 144M   87M|  72k  186k|  4   2  75  18   0
8.0  54 3.0|  21G  107G 1262M   55G|   0     0 | 152M   81M|  75k  182k|  5   2  74  19   0
  0 5.0   0|  21G  107G 1262M   55G|   0     0 | 145M   88M|  72k  185k|  4   1  75  19   0
6.0  37 1.0|  21G  107G 1262M   55G|   0     0 | 157M   90M|  78k  185k|  5   1  72  21   0
 14  21   0|  21G  107G 1262M   55G|   0     0 | 133M   85M|  69k  181k|  4   2  76  16   0
2.0  27   0|  21G  107G 1262M   55G|   0     0 | 152M   81M|  74k  175k|  5   1  74  19   0
7.0 9.0   0|  21G  107G 1262M   55G|   0     0 | 131M   85M|  68k  191k|  5   2  77  16   0
2.0 2.0   0|  21G  107G 1262M   55G|   0     0 | 159M   83M|  77k  184k|  5   2  73  20   0
 12  30   0|  21G  107G 1262M   55G|   0     0 | 137M   89M|  70k  190k|  4   1  76  17   0
 11  56   0|  21G  107G 1262M   55G|   0     0 | 160M   81M|  76k  181k|  5   1  73  20   0
1.0  10   0|  21G  107G 1262M   55G|   0     0 | 138M   85M|  70k  177k|  4   1  78  16   0
1.0  39   0|  21G  107G 1262M   55G|   0     0 | 138M   86M|  70k  192k|  5   2  76  17   0
6.0  65   0|  21G  107G 1262M   55G|   0     0 | 164M   79M|  78k  178k|  5   2  71  22   0
5.0  12   0|  21G  107G 1262M   55G|   0     0 | 153M   74M|  74k  173k|  4   1  75  18   0
 13  45   0|  21G  107G 1262M   55G|   0     0 | 149M   84M|  72k  178k|  4   1  74  19   0
2.0  13   0|  21G  107G 1262M   55G|   0     0 | 142M   84M|  72k  181k|  4   1  75  19   0
1.0  67   0|  21G  107G 1262M   55G|   0     0 | 163M   76M|  77k  182k|  5   1  72  21   0
2.0  17   0|  21G  107G 1262M   55G|   0     0 | 138M   82M|  68k  168k|  4   1  76  17   0
 11  23   0|  21G  107G 1262M   55G|   0     0 | 150M   88M|  78k  202k|  5   2  73  19   0
2.0  20   0|  21G  107G 1262M   55G|   0     0 | 149M   73M|  70k  163k|  4   1  72  21   0
4.0 9.0   0|  21G  107G 1262M   55G|   0     0 | 131M   76M|  65k  162k|  4   1  76  18   0
8.0  14   0|  21G  107G 1262M   55G|   0     0 | 149M   82M|  73k  184k|  4   2  73  19   0
4.0 9.0   0|  21G  107G 1262M   55G|   0     0 | 135M   86M|  70k  186k|  4   2  75  17   0
  0  56   0|  21G  107G 1262M   55G|   0     0 | 150M   79M|  73k  175k|  4   2  73  19   0
7.0  11   0|  21G  107G 1262M   55G|   0     0 | 128M   98M|  69k  189k|  4   2  76  17   0
4.0 8.0   0|  21G  107G 1262M   55G|   0     0 | 157M   80M|  76k  172k|  5   2  73  20   0
5.0  15   0|  21G  107G 1262M   55G|   0     0 | 137M   85M|  69k  180k|  4   2  76  17   0
4.0  14   0|  21G  107G 1262M   55G|   0     0 | 151M   86M|  73k  186k|  5   1  74  19   0
1.0  17   0|  21G  107G 1262M   55G|   0     0 | 137M   88M|  70k  188k|  5   1  77  16   0
1.0 3.0 2.0|  21G  107G 1262M   55G|   0     0 | 158M   81M|  77k  185k|  4   1  73  20   0
2.0  25   0|  21G  108G 1262M   55G|   0     0 | 130M   86M|  67k  186k|  4   2  77  16   0
1.0 4.0   0|  21G  108G 1262M   55G|   0     0 | 142M   91M|  70k  183k|  4   1  74  20   0
  0 3.0   0|  21G  108G 1262M   55G|   0     0 | 145M  103M|  69k  165k|  4   1  75  18   0
 35  17   0|  21G  108G 1262M   55G|   0     0 | 136M  123M|  69k  174k|  4   1  76  17   0
4.0 5.0   0|  21G  107G 1262M   55G|   0     0 | 160M   83M|  77k  177k|  5   1  72  21   0
2.0  14   0|  21G  107G 1262M   55G|   0     0 | 127M   85M|  66k  175k|  4   1  78  16   0
9.0  63   0|  21G  107G 1262M   55G|   0     0 | 143M   77M|  69k  167k|  5   2  73  20   0
3.0  10   0|  21G  107G 1262M   55G|   0     0 | 124M   80M|  65k  169k|  4   1  76  18   0
5.0  43   0|  21G  107G 1262M   55G|   0     0 | 150M   69M|  69k  153k|  4   2  72  22   0
1.0  16   0|  21G  107G 1262M   55G|   0     0 | 113M   77M|  58k  155k|  4   1  79  15   0
3.0  10   0|  21G  107G 1262M   55G|   0     0 | 127M   78M|  64k  174k|  4   1  75  18   0
4.0 3.0   0|  21G  107G 1262M   55G|   0     0 | 144M   73M|  68k  152k|  4   1  74  20   0
  0  16   0|  21G  107G 1262M   55G|   0     0 | 128M   74M|  63k  158k|  4   1  77  17   0
5.0  60   0|  21G  107G 1262M   55G|   0     0 | 131M   80M|  64k  165k|  4   2  76  18   0
3.0  13   0|  21G  107G 1262M   55G|   0     0 | 136M   75M|  67k  162k|  4   1  75  19   0
2.0 8.0   0|  21G  107G 1262M   55G|   0     0 | 124M   74M|  62k  147k|  4   1  77  17   0
3.0  25 1.0|  21G  108G 1262M   55G|   0     0 | 114M   83M|  59k  159k|  4   1  78  16   0
5.0 3.0   0|  21G  108G 1262M   55G|   0     0 | 153M   71M|  72k  160k|  4   1  72  22   0
2.0  24   0|  21G  108G 1262M   55G|   0     0 | 113M   81M|  58k  161k|  4   1  79  15   0
2.0  80   0|  21G  108G 1262M   55G|   0     0 | 138M   73M|  68k  166k|  4   2  75  18   0
1.0  26   0|  21G  108G 1262M   55G|   0     0 | 144M   82M|  73k  180k|  5   2  74  19   0
8.0  10   0|  21G  108G 1262M   55G|   0     0 | 154M   83M|  74k  183k|  5   1  73  20   0
 12  15   0|  21G  108G 1262M   55G|   0     0 | 126M   90M|  65k  182k|  4   1  79  14   0
2.0 5.0   0|  21G  108G 1262M   55G|   0     0 | 163M   80M|  78k  176k|  5   2  72  20   0
 17  29   0|  21G  108G 1262M   55G|   0     0 | 135M   90M|  69k  196k|  4   1  77  16   0
1.0 8.0   0|  21G  108G 1262M   55G|   0     0 | 155M   85M|  77k  187k|  5   1  73  20   0
2.0  95  11|  21G  108G 1262M   55G|   0     0 | 155M   82M|  76k  178k|  4   1  73  20   0
3.0 2.0   0|  21G  108G 1262M   55G|   0     0 | 144M   89M|  73k  179k|  4   1  74  19   0
 22  20   0|  21G  108G 1262M   55G|   0     0 | 143M   83M|  70k  174k|  4   1  76  18   0
3.0  16   0|  21G  108G 1262M   55G|   0     0 | 143M   87M|  70k  182k|  4   1  74  20   0
2.0  10   0|  21G  108G 1262M   55G|   0     0 | 154M   81M|  75k  185k|  4   1  74  19   0
8.0 2.0 3.0|  21G  108G 1262M   55G|   0     0 | 158M   79M|  77k  184k|  4   1  72  21   0
9.0  12   0|  21G  108G 1262M   55G|   0     0 | 150M   78M|  75k  190k|  5   1  75  18   0
7.0 8.0 1.0|  21G  108G 1262M   55G|   0     0 | 150M   85M|  71k  173k|  4   2  75  18   0
  0  81   0|  21G  108G 1262M   55G|   0     0 | 135M   89M|  68k  168k|  4   1  77  17   0
4.0  12   0|  21G  108G 1262M   55G|   0     0 | 158M   84M|  77k  184k|  5   2  72  20   0
3.0  13   0|  21G  107G 1262M   55G|   0     0 | 155M   81M|  75k  174k|  4   1  75  19   0
6.0  11   0|  21G  108G 1262M   55G|   0     0 | 135M   88M|  69k  190k|  4   1  76  17   0
 15  60   0|  21G  108G 1262M   55G|   0     0 | 154M   83M|  73k  174k|  4   1  75  19   0
2.0  28   0|  21G  108G 1262M   55G|   0     0 | 124M   90M|  67k  182k|  4   2  78  15   0
1.0 4.0   0|  21G  108G 1262M   55G|   0     0 | 149M   76M|  70k  161k|  4   1  74  19   0
5.0  14   0|  21G  108G 1262M   55G|   0     0 | 143M   93M|  72k  190k|  4   1  76  17   0
3.0 3.0   0|  21G  108G 1262M   55G|   0     0 | 133M   76M|  64k  160k|  4   1  75  19   0
6.0  25   0|  21G  108G 1262M   55G|   0     0 | 128M   85M|  66k  169k|  4   1  76  18   0
2.0 7.0   0|  21G  108G 1262M   55G|   0     0 | 159M   86M|  77k  186k|  5   1  71  22   0
3.0  17   0|  21G  108G 1262M   55G|   0     0 | 140M   87M|  68k  174k|  4   1  75  19   0
3.0  16   0|  21G  107G 1262M   55G|   0     0 | 152M   77M|  73k  173k|  4   1  73  20   0
1.0  19   0|  21G  107G 1262M   55G|   0     0 | 128M   87M|  66k  171k|  4   2  77  16   0
 12 4.0   0|  21G  107G 1262M   55G|   0     0 | 147M   87M|  72k  168k|  4   2  74  18   0
 12 108   0|  21G  107G 1262M   55G|   0     0 | 140M   94M|  71k  186k|  4   1  75  18   0
1.0 9.0   0|  21G  107G 1262M   55G|   0     0 | 148M   84M|  75k  199k|  5   1  76  17   0
4.0 4.0   0|  21G  107G 1262M   55G|   0     0 | 162M   83M|  77k  183k|  5   1  73  20   0
4.0 6.0   0|  21G  107G 1262M   55G|   0     0 | 145M   88M|  72k  191k|  4   1  76  18   0
8.0 7.0   0|  21G  107G 1262M   55G|   0     0 | 160M   88M|  78k  184k|  5   1  72  20   0
9.0  19   0|  21G  107G 1262M   55G|   0     0 | 127M   92M|  67k  173k|  4   1  78  16   0
1.0  10   0|  21G  107G 1262M   55G|   0     0 | 150M   87M|  73k  176k|  4   1  74  19   0
6.0  13   0|  21G  107G 1262M   55G|   0     0 | 136M   87M|  68k  170k|  4   2  77  16   0
3.0 9.0   0|  21G  107G 1262M   55G|   0     0 | 141M   92M|  70k  176k|  4   1  77  17   0
 12  15   0|  21G  107G 1262M   55G|   0     0 | 133M   81M|  67k  170k|  4   1  79  15   0
8.0  12 2.0|  21G  107G 1262M   55G|   0     0 | 151M   86M|  75k  179k|  5   1  74  19   0
  0 6.0 1.0|  21G  107G 1262M   55G|   0     0 | 139M   92M|  72k  188k|  4   1  76  17   0
  0 8.0   0|  21G  107G 1262M   55G|   0     0 | 151M   86M|  73k  183k|  4   1  74  19   0
5.0  39   0|  21G  107G 1262M   55G|   0     0 | 150M   86M|  74k  182k|  4   1  74  20   0
 33 3.0   0|  21G  107G 1262M   55G|   0     0 | 150M   86M|  75k  179k|  5   1  73  19   0
8.0  28   0|  21G  107G 1262M   55G|   0     0 | 139M   88M|  68k  177k|  4   1  77  17   0
1.0  19   0|  21G  107G 1262M   55G|   0     0 | 149M   88M|  73k  177k|  4   2  74  19   0
 14  64   0|  21G  107G 1262M   55G|   0     0 | 147M   85M|  73k  182k|  4   1  76  18   0
3.0  12   0|  21G  107G 1262M   55G|   0     0 | 136M   91M|  68k  182k|  4   1  77  17   0
4.0  12   0|  21G  107G 1262M   55G|   0     0 | 152M   84M|  73k  170k|  4   2  74  19   0
  0 5.0   0|  21G  107G 1262M   55G|   0     0 | 128M   78M|  64k  163k|  4   1  76  18   0
6.0  57   0|  21G  107G 1262M   55G|   0     0 | 149M   77M|  70k  160k|  4   1  74  20   0
2.0 3.0   0|  21G  107G 1262M   55G|   0     0 | 128M   94M|  68k  192k|  4   1  77  17   0
2.0 9.0   0|  21G  107G 1262M   55G|   0     0 | 160M   82M|  77k  174k|  4   1  73  20   0
4.0  17   0|  21G  107G 1262M   55G|   0     0 | 124M   93M|  66k  193k|  4   1  78  16   0
1.0 7.0   0|  21G  107G 1262M   55G|   0     0 | 164M   83M|  79k  181k|  5   2  72  21   0
  0  45   0|  21G  107G 1262M   55G|   0     0 | 128M   92M|  67k  186k|  4   1  77  16   0
  0 7.0   0|  21G  107G 1262M   55G|   0     0 | 145M   95M|  74k  203k|  5   1  74  18   0
  0 2.0   0|  21G  107G 1262M   55G|   0     0 | 172M   85M|  82k  185k|  5   1  70  23   0
4.0  31   0|  21G  107G 1262M   55G|   0     0 | 139M   95M|  69k  183k|  4   1  76  17   0
5.0 7.0   0|  21G  107G 1262M   55G|   0     0 | 156M   89M|  76k  182k|  4   1  72  21   0
6.0  17   0|  21G  107G 1262M   55G|   0     0 | 157M   83M|  77k  183k|  5   1  73  20   0
3.0  28   0|  21G  107G 1262M   55G|   0     0 | 131M   97M|  69k  196k|  5   1  77  16   0
2.0  39   0|  21G  107G 1262M   55G|   0     0 | 153M   83M|  74k  178k|  4   1  73  20   0
3.0  10   0|  21G  107G 1262M   55G|   0     0 | 148M   85M|  74k  164k|  4   2  75  18   0
8.0  60   0|  21G  107G 1262M   55G|   0     0 | 151M   90M|  75k  192k|  5   2  73  19   0
8.0  35   0|  21G  107G 1262M   55G|   0     0 | 136M   94M|  70k  186k|  4   1  77  16   0
6.0 2.0   0|  21G  107G 1262M   55G|   0     0 | 157M   88M|  79k  192k|  5   2  72  20   0
6.0  53   0|  21G  107G 1262M   55G|   0     0 | 141M   90M|  70k  182k|  4   1  76  18   0
9.0 9.0   0|  21G  107G 1262M   55G|   0     0 | 150M   89M|  76k  189k|  5   1  74  19   0
4.0 1.0   0|  21G  107G 1262M   55G|   0     0 | 151M   90M|  74k  184k|  5   1  74  19   0
 12  15   0|  21G  107G 1262M   55G|   0     0 | 139M   95M|  71k  177k|  4   2  76  16   0
1.0  26 3.0|  21G  107G 1262M   55G|   0     0 | 162M   84M|  79k  181k|  5   2  72  20   0
6.0  12   0|  21G  107G 1262M   55G|   0     0 | 131M   97M|  68k  185k|  4   1  78  16   0
4.0 9.0 1.0|  21G  107G 1262M   55G|   0     0 | 157M   80M|  76k  177k|  5   2  73  19   0
7.0  27   0|  21G  107G 1262M   55G|   0     0 | 135M   90M|  69k  188k|  4   2  74  19   0
  0  90   0|  21G  107G 1262M   55G|   0     0 | 142M   77M|  70k  165k|  4   1  73  20   0
3.0  16   0|  21G  107G 1262M   55G|   0     0 | 135M   95M|  71k  194k|  5   2  75  17   0
2.0 5.0   0|  21G  107G 1262M   55G|   0     0 | 153M   91M|  75k  178k|  5   1  73  20   0
8.0  15   0|  21G  107G 1262M   55G|   0     0 | 156M   82M|  74k  179k|  4   1  73  21   0
9.0 8.0   0|  21G  107G 1262M   55G|   0     0 | 141M   87M|  73k  186k|  5   2  74  18   0
8.0  13   0|  21G  107G 1262M   55G|   0     0 | 120M  147M|  61k  156k|  4   1  77  17   0
  0 5.0   0|  21G  107G 1262M   55G|   0     0 | 144M   89M|  72k  186k|  4   1  75  19   0
 17  98   0|  21G  107G 1262M   55G|   0     0 | 157M   85M|  76k  187k|  5   1  74  19   0
4.0  19   0|  21G  107G 1262M   55G|   0     0 | 132M   98M|  69k  194k|  4   1  77  16   0
 13 6.0   0|  21G  107G 1262M   55G|   0     0 | 161M   86M|  80k  190k|  4   1  73  20   0
 10  80   0|  21G  107G 1262M   55G|   0     0 | 143M   92M|  73k  183k|  4   1  76  17   0
1.0  22   0|  21G  107G 1262M   55G|   0     0 | 147M   92M|  75k  195k|  5   1  74  19   0
  0  22   0|  21G  107G 1262M   55G|   0     0 | 146M   80M|  72k  170k|  4   1  74  20   0
2.0  24   0|  21G  107G 1262M   55G|   0     0 | 127M   88M|  65k  159k|  4   2  77  17   0
7.0  37   0|  21G  107G 1262M   55G|   0     0 | 159M   81M|  77k  181k|  5   2  71  21   0
 28 5.0   0|  21G  107G 1262M   55G|   0     0 | 131M   88M|  68k  191k|  4   1  77  16   0
 17  23   0|  21G  107G 1262M   55G|   0     0 | 153M   86M|  74k  180k|  4   1  74  19   0
 15  15   0|  21G  107G 1262M   55G|   0     0 | 139M   93M|  70k  181k|  4   1  76  18   0
1.0  27   0|  21G  107G 1262M   55G|   0     0 | 145M   88M|  72k  171k|  4   1  75  19   0
1.0  23   0|  21G  107G 1262M   55G|   0     0 | 132M   88M|  67k  175k|  4   1  78  16   0
5.0  25   0|  21G  107G 1262M   55G|   0     0 | 165M   79M|  79k  174k|  5   1  71  21   0
 11  56   0|  21G  107G 1262M   55G|   0     0 | 139M   91M|  72k  188k|  5   2  76  17   0
2.0 7.0   0|  21G  107G 1262M   55G|   0     0 | 151M   87M|  73k  166k|  4   1  74  19   0
4.0  17 1.0|  21G  107G 1262M   55G|   0     0 | 140M   87M|  68k  168k|  4   2  76  17   0
1.0 5.0 2.0|  21G  107G 1262M   55G|   0     0 | 134M   94M|  69k  185k|  4   1  78  16   0
  0  75   0|  21G  107G 1262M   55G|   0     0 | 150M   75M|  71k  169k|  4   1  72  21   0
