---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 24 5.0   0|  23G  105G 1262M   56G|   0     0 | 177M   65M| 116k  500k| 11   4  61  20   0
1.0  30   0|  23G  105G 1262M   56G|   0     0 | 135M   74M| 117k  635k| 14   5  65  12   0
5.0 3.0   0|  23G  105G 1262M   56G|   0     0 | 135M   75M| 113k  581k| 13   5  65  14   0
2.0  12   0|  23G  105G 1262M   56G|   0     0 | 114M   79M| 116k  675k| 15   5  66  10   0
 47 4.0   0|  23G  105G 1262M   56G|   0     0 | 156M   83M| 117k  518k| 11   4  59  22   0
  0  10   0|  23G  105G 1262M   56G|   0     0 | 109M   81M| 121k  733k| 16   5  65  10   0
7.0  44   0|  23G  105G 1262M   56G|   0     0 | 146M   76M| 110k  543k| 12   4  66  15   0
6.0 2.0   0|  23G  105G 1262M   56G|   0     0 | 105M   94M| 104k  605k| 13   4  70  10   0
 28 2.0   0|  23G  105G 1262M   56G|   0     0 | 126M   76M| 113k  598k| 13   4  63  16   0
  0  23   0|  23G  105G 1262M   56G|   0     0 | 104M   83M| 119k  745k| 16   5  64  11   0
 26 6.0   0|  23G  105G 1262M   56G|   0     0 | 120M   80M| 118k  653k| 14   4  66  12   0
 16 3.0   0|  23G  105G 1262M   56G|   0     0 | 144M   81M| 100k  406k|  9   3  67  19   0
 10  11   0|  23G  105G 1262M   56G|   0     0 | 158M   64M| 125k  590k| 14   4  61  18   0
 10  18   0|  23G  105G 1262M   56G|   0     0 | 153M   68M| 118k  589k| 13   4  63  16   0
 32  19   0|  23G  105G 1262M   56G|   0     0 | 136M   67M| 122k  652k| 15   4  64  14   0
 49  24   0|  23G  105G 1262M   56G|   0     0 | 162M   66M| 130k  579k| 13   4  62  18   0
6.0  15   0|  23G  105G 1262M   56G|   0     0 | 149M   67M| 133k  565k| 13   4  65  15   0
3.0 5.0   0|  23G  105G 1262M   56G|   0     0 | 113M   81M|  86k  419k| 10   2  75  11   0
 69 7.0   0|  23G  105G 1262M   56G|   0     0 | 153M   67M| 119k  573k| 13   5  60  19   0
1.0 9.0   0|  23G  105G 1262M   56G|   0     0 | 169M   67M| 122k  561k| 12   5  60  19   0
2.0  11   0|  23G  105G 1262M   56G|   0     0 | 130M   78M|  90k  402k| 10   4  71  14   0
3.0  67   0|  23G  105G 1262M   56G|   0     0 | 160M   72M| 131k  626k| 15   4  58  20   0
1.0  61   0|  23G  105G 1262M   56G|   0     0 | 160M   67M| 112k  541k| 11   3  66  16   0
 17  29   0|  23G  105G 1262M   56G|   0     0 | 159M   69M| 104k  445k| 10   3  66  19   0
 66 2.0   0|  23G  105G 1262M   56G|   0     0 | 148M   68M| 108k  513k| 12   3  66  17   0
4.0 8.0 3.0|  23G  105G 1262M   56G|   0     0 | 153M   72M| 121k  601k| 13   4  63  15   0
 17  16   0|  23G  105G 1262M   56G|   0     0 | 129M   76M| 118k  648k| 14   4  64  14   0
3.0 7.0 1.0|  23G  105G 1262M   56G|   0     0 | 169M   65M| 118k  535k| 13   3  64  17   0
4.0 6.0   0|  23G  105G 1262M   56G|   0     0 | 143M   72M| 126k  677k| 15   4  63  14   0
7.0  71   0|  23G  105G 1262M   56G|   0     0 | 157M   70M| 112k  518k| 11   3  65  17   0
  0  12   0|  23G  105G 1262M   56G|   0     0 | 122M   78M| 109k  591k| 14   4  69  11   0
 70 4.0   0|  23G  105G 1262M   56G|   0     0 | 176M   70M| 108k  406k|  9   2  61  25   0
 11 193   0|  23G  105G 1262M   56G|   0     0 | 144M   69M| 100k  441k| 10   3  70  15   0
 12  25   0|  23G  105G 1262M   56G|   0     0 | 183M   74M| 109k  386k|  9   2  61  26   0
4.0 3.0   0|  23G  105G 1262M   56G|   0     0 | 132M   72M| 119k  669k| 15   4  65  12   0
 12  35   0|  23G  105G 1262M   56G|   0     0 | 150M   73M| 100k  452k| 10   3  69  16   0
 72 8.0   0|  23G  105G 1262M   56G|   0     0 | 176M   65M| 100k  327k|  8   2  65  24   0
4.0 5.0   0|  23G  105G 1262M   56G|   0     0 | 120M   81M| 110k  615k| 13   4  68  11   0
 20 6.0   0|  23G  105G 1262M   56G|   0     0 | 180M   68M| 107k  390k|  9   2  63  23   0
 12  16   0|  23G  105G 1262M   56G|   0     0 | 139M   71M| 124k  685k| 15   5  63  14   0
 11 204   0|  23G  105G 1262M   56G|   0     0 | 145M   68M| 100k  472k| 10   3  66  18   0
9.0  10   0|  23G  105G 1262M   56G|   0     0 | 135M   67M| 120k  639k| 14   4  63  15   0
1.0 5.0   0|  23G  105G 1262M   56G|   0     0 | 143M   71M| 118k  621k| 14   4  62  17   0
5.0  17   0|  23G  105G 1262M   56G|   0     0 | 145M   70M| 122k  654k| 15   4  62  15   0
 22 7.0   0|  23G  105G 1262M   56G|   0     0 | 150M   68M| 112k  564k| 13   3  65  16   0
4.0 132   0|  23G  105G 1262M   56G|   0     0 | 180M   77M|  99k  304k|  7   2  62  27   0
1.0  19   0|  23G  105G 1262M   56G|   0     0 | 124M   75M| 118k  661k| 15   4  65  12   0
 22 7.0   0|  23G  105G 1262M   56G|   0     0 | 156M   66M| 119k  577k| 13   4  64  16   0
 12  22   0|  23G  105G 1262M   56G|   0     0 | 171M   66M| 118k  495k| 12   3  62  21   0
1.0  28   0|  23G  105G 1262M   56G|   0     0 | 102M   72M| 111k  646k| 14   4  68  10   0
 36  18   0|  23G  105G 1262M   56G|   0     0 | 148M   63M| 109k  469k| 11   3  62  22   0
 74  19   0|  23G  105G 1262M   56G|   0     0 | 136M   60M|  96k  436k|  9   3  68  17   0
 13 289   0|  23G  105G 1262M   56G|   0     0 | 140M   63M|  89k  346k|  8   2  69  19   0
2.0 9.0 3.0|  23G  105G 1262M   56G|   0     0 | 119M   63M| 110k  605k| 13   4  66  14   0
8.0  21   0|  23G  105G 1262M   56G|   0     0 | 135M   63M| 109k  572k| 13   4  65  15   0
1.0 7.0   0|  23G  105G 1262M   56G|   0     0 | 115M   75M|  78k  351k|  8   2  75  13   0
1.0  17   0|  23G  105G 1262M   56G|   0     0 | 152M   63M| 113k  519k| 12   3  62  20   0
 33 6.0   0|  23G  105G 1262M   56G|   0     0 | 150M   68M| 110k  531k| 12   3  65  17   0
2.0  44   0|  23G  105G 1262M   56G|   0     0 | 138M   69M| 117k  638k| 14   4  62  16   0
1.0 7.0   0|  23G  105G 1262M   56G|   0     0 | 133M   74M| 100k  527k| 11   3  69  14   0
1.0 8.0   0|  23G  105G 1262M   56G|   0     0 | 144M   68M| 107k  500k| 12   3  65  18   0
 10 290   0|  23G  105G 1262M   56G|   0     0 | 142M   73M|  96k  413k|  9   3  67  18   0
 12 6.0   0|  23G  105G 1262M   56G|   0     0 | 153M   67M| 116k  565k| 13   4  62  18   0
8.0  15   0|  23G  105G 1262M   56G|   0     0 | 133M   73M| 100k  489k| 11   3  69  14   0
 15  37   0|  23G  105G 1262M   56G|   0     0 | 145M   69M|  97k  424k|  9   3  67  19   0
 53 5.0   0|  23G  105G 1262M   56G|   0     0 | 146M   67M| 115k  588k| 13   4  63  17   0
 13  33   0|  23G  105G 1262M   56G|   0     0 | 138M   69M| 110k  579k| 13   3  66  14   0
2.0 5.0   0|  23G  105G 1262M   56G|   0     0 | 124M   68M|  92k  466k| 10   3  71  13   0
6.0 7.0   0|  23G  105G 1262M   56G|   0     0 | 162M   65M| 104k  399k|  9   3  64  21   0
3.0  15   0|  23G  105G 1262M   56G|   0     0 | 112M   77M| 109k  636k| 14   5  67  11   0
 12 3.0   0|  23G  104G 1262M   56G|   0     0 | 172M   62M|  98k  330k|  8   3  67  20   0
6.0  32   0|  23G  105G 1262M   56G|   0     0 | 113M   73M| 104k  611k| 13   4  67  13   0
 13  33   0|  23G  105G 1262M   56G|   0     0 | 146M   65M| 109k  554k| 12   3  64  17   0
8.0 227   0|  23G  105G 1262M   56G|   0     0 | 113M   85M|  83k  372k|  8   2  74  13   0
 13  52   0|  23G  105G 1262M   56G|   0     0 | 157M   71M| 125k  633k| 14   4  57  22   0
4.0 9.0   0|  23G  105G 1262M   56G|   0     0 | 121M   85M| 111k  616k| 14   4  66  13   0
7.0 7.0   0|  23G  105G 1262M   56G|   0     0 | 126M   81M| 101k  525k| 11   3  69  13   0
 10  53   0|  23G  105G 1262M   56G|   0     0 | 136M   88M|  96k  436k|  9   3  69  16   0
2.0  12   0|  23G  105G 1262M   56G|   0     0 | 116M   82M| 121k  690k| 16   4  65  12   0
 14 368   0|  23G  105G 1262M   56G|   0     0 | 136M   88M| 102k  499k| 10   3  65  18   0
 25  14   0|  23G  105G 1262M   56G|   0     0 | 157M   81M| 122k  602k| 13   4  61  18   0
 15 4.0   0|  23G  105G 1262M   56G|   0     0 | 108M   86M| 121k  761k| 17   5  65   9   0
3.0 2.0   0|  23G  105G 1262M   56G|   0     0 | 128M   80M| 116k  650k| 14   4  65  13   0
2.0 7.0   0|  23G  105G 1262M   56G|   0     0 | 111M   91M| 102k  591k| 13   4  70  11   0
6.0 6.0 1.0|  23G  105G 1262M   56G|   0     0 | 152M   82M| 107k  456k| 10   3  64  20   0
 31 2.0 3.0|  23G  105G 1262M   56G|   0     0 | 108M   80M| 117k  714k| 15   5  65  11   0
4.0 8.0   0|  23G  105G 1262M   56G|   0     0 | 119M   97M| 101k  539k| 12   3  69  13   0
5.0 8.0 1.0|  23G  105G 1262M   56G|   0     0 | 139M   84M|  86k  333k|  7   2  72  17   0
 10  10   0|  23G  105G 1262M   56G|   0     0 | 147M   90M| 106k  489k| 10   3  65  19   0
3.0 3.0   0|  23G  105G 1262M   56G|   0     0 | 158M   82M|  88k  251k|  6   2  69  22   0
 13  85   0|  23G  105G 1262M   56G|   0     0 | 154M   87M|  96k  350k|  8   3  66  21   0
2.0  10   0|  23G  105G 1262M   56G|   0     0 | 133M   80M| 114k  605k| 14   5  65  14   0
4.0  10   0|  23G  105G 1262M   56G|   0     0 | 161M   75M|  98k  361k|  8   3  67  19   0
 20  31   0|  23G  105G 1262M   56G|   0     0 | 163M   75M|  98k  352k|  8   2  66  22   0
1.0 6.0   0|  23G  105G 1262M   56G|   0     0 | 112M   90M| 113k  662k| 15   4  66  12   0
  0 8.0   0|  23G  105G 1262M   56G|   0     0 | 150M   72M| 123k  638k| 14   4  61  17   0
7.0  11   0|  23G  105G 1262M   56G|   0     0 | 146M   75M| 104k  481k| 11   3  66  17   0
7.0 158   0|  23G  105G 1262M   56G|   0     0 | 159M   82M| 103k  402k|  9   2  64  22   0
1.0  17   0|  23G  105G 1262M   56G|   0     0 | 120M   87M| 122k  712k| 15   4  64  12   0
1.0 6.0   0|  23G  105G 1262M   56G|   0     0 | 139M   73M| 112k  569k| 13   3  64  17   0
  0 4.0   0|  23G  105G 1262M   56G|   0     0 | 163M   77M|  92k  298k|  7   2  65  24   0
 22 8.0   0|  23G  105G 1262M   56G|   0     0 | 112M   94M| 113k  641k| 14   4  67  12   0
2.0 1.0   0|  23G  105G 1262M   56G|   0     0 | 169M   71M| 101k  352k|  8   2  64  24   0
 22 194   0|  23G  105G 1262M   56G|   0     0 | 151M   80M|  96k  357k|  8   2  68  19   0
2.0  14   0|  23G  105G 1262M   56G|   0     0 | 119M   88M|  94k  482k| 10   3  71  13   0
1.0 6.0   0|  23G  105G 1262M   56G|   0     0 | 150M   74M| 133k  696k| 16   4  58  18   0
  0  17   0|  23G  105G 1262M   56G|   0     0 | 114M   90M|  87k  439k|  9   3  74  12   0
 47  13   0|  23G  105G 1262M   56G|   0     0 | 166M   80M| 122k  556k| 13   3  57  24   0
 15 2.0   0|  23G  105G 1262M   56G|   0     0 | 164M   70M| 113k  476k| 11   3  61  23   0
9.0  13   0|  23G  105G 1262M   56G|   0     0 | 145M   84M| 115k  572k| 13   4  66  14   0
  0 3.0   0|  23G  105G 1262M   56G|   0     0 | 128M   87M| 110k  578k| 12   4  68  12   0
7.0  33   0|  23G  105G 1262M   56G|   0     0 | 176M   73M| 111k  431k|  9   3  62  23   0
7.0 5.0   0|  23G  105G 1262M   56G|   0     0 | 107M   79M|  99k  568k| 12   4  70  10   0
 26 7.0   0|  23G  105G 1262M   56G|   0     0 | 136M   79M| 113k  556k| 13   3  63  18   0
4.0 4.0 2.0|  23G  105G 1262M   56G|   0     0 | 154M   73M| 110k  507k| 12   3  63  20   0
7.0  39   0|  23G  105G 1262M   56G|   0     0 |  95M   91M|  97k  572k| 13   4  72   9   0
6.0 7.0   0|  23G  105G 1262M   56G|   0     0 | 168M   79M| 107k  390k|  9   3  65  21   0
3.0 9.0   0|  23G  105G 1262M   56G|   0     0 | 129M   82M| 111k  593k| 14   4  67  13   0
7.0 266   0|  23G  105G 1262M   56G|   0     0 | 130M   83M|  98k  456k| 10   3  68  17   0
8.0 8.0   0|  23G  105G 1262M   56G|   0     0 | 134M   85M| 115k  607k| 13   4  65  14   0
2.0  21   0|  23G  105G 1262M   56G|   0     0 | 172M   76M| 106k  388k|  9   2  65  22   0
 38  13   0|  23G  105G 1262M   56G|   0     0 | 146M   77M| 125k  657k| 15   4  59  18   0
  0  20   0|  23G  105G 1262M   56G|   0     0 |  88M   91M| 113k  735k| 17   5  67   8   0
 45 3.0   0|  23G  105G 1262M   56G|   0     0 | 151M   78M| 128k  659k| 15   4  58  20   0
 59 9.0   0|  23G  105G 1262M   56G|   0     0 | 159M   72M| 115k  537k| 11   3  62  19   0
5.0 7.0   0|  23G  105G 1262M   56G|   0     0 | 115M   93M| 105k  548k| 12   4  66  14   0
 62 6.0   0|  23G  105G 1262M   56G|   0     0 | 146M   75M| 114k  541k| 13   3  61  20   0
 20 1.0   0|  23G  105G 1262M   56G|   0     0 | 150M   81M| 108k  496k| 11   3  63  20   0
2.0  11   0|  23G  105G 1262M   56G|   0     0 | 141M   92M|  94k  380k|  8   2  69  18   0
2.0  12   0|  23G  105G 1262M   56G|   0     0 | 143M   73M| 123k  635k| 15   4  63  15   0
 54  40   0|  23G  105G 1262M   56G|   0     0 | 144M   79M| 121k  627k| 14   4  62  16   0
4.0 4.0   0|  23G  105G 1262M   56G|   0     0 | 122M   86M| 112k  630k| 14   4  66  12   0
2.0  15   0|  23G  105G 1262M   56G|   0     0 | 141M   87M| 104k  475k| 11   3  68  16   0
1.0  20   0|  23G  105G 1262M   56G|   0     0 | 129M   81M| 104k  514k| 11   3  69  13   0
7.0 9.0   0|  23G  105G 1262M   56G|   0     0 | 164M   82M| 116k  493k| 12   4  63  19   0
1.0 8.0   0|  23G  105G 1262M   56G|   0     0 | 146M   83M| 120k  607k| 14   5  61  17   0
 12  85   0|  23G  105G 1262M   56G|   0     0 | 150M   85M| 109k  491k| 11   4  64  19   0
2.0  25   0|  23G  105G 1262M   56G|   0     0 | 128M   81M| 127k  708k| 16   5  61  13   0
2.0  20   0|  23G  105G 1262M   56G|   0     0 | 156M   74M| 123k  615k| 14   5  61  17   0
7.0 4.0   0|  23G  105G 1262M   56G|   0     0 | 117M   90M|  93k  472k| 10   4  71  12   0
4.0 9.0   0|  23G  105G 1262M   56G|   0     0 | 181M   81M| 121k  481k| 11   3  60  23   0
2.0 8.0   0|  23G  105G 1262M   56G|   0     0 | 130M   85M| 114k  602k| 14   4  64  15   0
 48 7.0   0|  23G  105G 1262M   56G|   0     0 | 123M   84M| 120k  684k| 15   4  64  13   0
5.0  17   0|  23G  105G 1262M   56G|   0     0 | 147M   79M| 115k  585k| 13   4  66  14   0
7.0  10   0|  23G  105G 1262M   56G|   0     0 | 153M   82M| 101k  411k|  9   2  68  18   0
5.0  10 3.0|  23G  105G 1262M   56G|   0     0 | 141M   85M| 121k  628k| 14   4  64  15   0
  0 7.0   0|  23G  105G 1262M   56G|   0     0 | 118M   89M| 105k  581k| 12   4  67  14   0
4.0  11 1.0|  23G  105G 1262M   56G|   0     0 | 147M   84M|  99k  405k|  9   2  65  21   0
8.0  67   0|  23G  105G 1262M   56G|   0     0 | 161M   92M|  98k  334k|  8   2  66  23   0
 56  10   0|  23G  105G 1262M   56G|   0     0 | 154M   76M| 126k  603k| 14   4  60  19   0
 11  65   0|  23G  105G 1262M   56G|   0     0 | 157M   84M| 121k  601k| 14   4  62  17   0
 13 106   0|  23G  105G 1262M   56G|   0     0 |  80M   95M|  93k  570k| 13   3  73   8   0
4.0 6.0   0|  23G  105G 1262M   56G|   0     0 | 152M   75M|  96k  365k|  8   2  65  22   0
 33 4.0   0|  23G  105G 1262M   56G|   0     0 | 147M   73M| 130k  676k| 16   4  62  15   0
 14 407   0|  23G  105G 1262M   56G|   0     0 | 127M   86M|  93k  440k|  9   3  71  14   0
9.0 9.0   0|  23G  105G 1262M   56G|   0     0 | 140M   93M| 118k  605k| 14   4  61  19   0
2.0 9.0   0|  23G  105G 1262M   56G|   0     0 | 147M   84M| 113k  552k| 13   3  62  19   0
5.0  12   0|  23G  105G 1262M   56G|   0     0 | 149M   75M| 134k  707k| 16   4  59  16   0
 17 3.0   0|  23G  105G 1262M   56G|   0     0 | 149M   83M| 116k  577k| 13   3  63  17   0
 10 277   0|  23G  105G 1262M   56G|   0     0 | 135M   77M| 103k  501k| 11   3  67  16   0
 21 1.0   0|  23G  105G 1262M   56G|   0     0 | 155M   78M| 124k  611k| 14   4  59  20   0
5.0 9.0   0|  23G  105G 1262M   56G|   0     0 | 117M   85M| 120k  701k| 16   4  65  11   0
7.0 4.0   0|  23G  105G 1262M   56G|   0     0 | 142M   80M| 117k  597k| 14   5  64  15   0
3.0 3.0   0|  23G  105G 1262M   56G|   0     0 | 108M  127M|  85k  421k|  9   4  73  12   0
4.0  13   0|  23G  105G 1262M   56G|   0     0 | 137M  101M|  99k  433k|  9   4  66  19   0
4.0 7.0   0|  23G  105G 1262M   56G|   0     0 | 147M   79M|  93k  341k|  8   3  69  18   0
5.0 3.0   0|  23G  105G 1262M   56G|   0     0 | 146M   77M| 122k  596k| 13   4  61  18   0
 26  12   0|  23G  105G 1262M   56G|   0     0 | 130M   84M| 100k  498k| 11   3  68  16   0
3.0 5.0   0|  23G  105G 1262M   56G|   0     0 | 153M   90M| 116k  528k| 12   3  59  23   0
 62 2.0   0|  23G  105G 1262M   56G|   0     0 | 166M   80M| 111k  445k| 10   3  61  24   0
 10 142   0|  23G  105G 1262M   56G|   0     0 | 160M   83M| 110k  451k| 11   3  62  22   0
 51 6.0   0|  23G  105G 1262M   56G|   0     0 | 134M   91M| 110k  544k| 12   3  66  16   0
9.0  17 1.0|  23G  105G 1262M   56G|   0     0 | 145M   85M|  98k  413k|  9   2  69  17   0
  0  66 2.0|  23G  105G 1262M   56G|   0     0 | 149M   80M|  99k  391k|  8   2  69  18   0
3.0  16   0|  23G  105G 1262M   56G|   0     0 |  94M   95M| 115k  748k| 16   5  66   9   0
4.0 8.0   0|  23G  105G 1262M   56G|   0     0 | 124M   85M|  93k  441k|  9   3  71  14   0
 21 7.0   0|  23G  105G 1262M   56G|   0     0 | 189M   79M| 117k  420k| 10   3  59  26   0
 10 9.0   0|  23G  105G 1262M   56G|   0     0 | 162M   85M| 115k  499k| 12   3  64  19   0
4.0 7.0   0|  23G  105G 1262M   56G|   0     0 |  82M   90M| 104k  692k| 15   4  69   8   0
 12 263   0|  23G  105G 1262M   56G|   0     0 | 164M   75M| 106k  427k| 10   3  63  23   0
5.0 5.0 4.0|  23G  105G 1262M   56G|   0     0 | 152M   74M| 112k  521k| 12   3  65  17   0
1.0  16   0|  23G  105G 1262M   56G|   0     0 | 119M   88M|  95k  474k| 10   3  72  12   0
7.0 9.0   0|  23G  105G 1262M   56G|   0     0 | 163M   77M| 127k  627k| 14   5  56  22   0
4.0 6.0   0|  23G  105G 1262M   56G|   0     0 | 108M   86M| 119k  722k| 17   5  65  10   0
 21 3.0   0|  23G  105G 1262M   56G|   0     0 | 159M   79M| 102k  397k|  9   3  64  21   0
3.0  59   0|  23G  105G 1262M   56G|   0     0 | 143M   91M| 107k  471k| 11   3  65  19   0
2.0  12   0|  23G  105G 1262M   56G|   0     0 | 128M   88M| 112k  611k| 14   3  67  12   0
 12 7.0   0|  23G  105G 1262M   56G|   0     0 | 148M   80M| 125k  625k| 14   4  61  18   0
 52 9.0   0|  23G  105G 1262M   56G|   0     0 | 165M   77M| 109k  448k| 10   3  65  20   0
7.0  82   0|  23G  105G 1262M   56G|   0     0 | 121M   88M| 113k  619k| 13   4  65  14   0
 12 4.0   0|  23G  105G 1262M   56G|   0     0 | 160M   85M| 124k  569k| 14   4  58  22   0
1.0 9.0   0|  23G  105G 1262M   56G|   0     0 | 115M   83M| 109k  614k| 14   4  67  13   0
7.0  13   0|  23G  105G 1262M   56G|   0     0 | 142M   88M|  85k  328k|  7   2  72  17   0
 18  16   0|  23G  105G 1262M   56G|   0     0 | 148M   75M| 131k  678k| 16   5  61  15   0
 56 2.0   0|  23G  105G 1262M   56G|   0     0 | 155M   81M| 115k  542k| 12   4  64  17   0
3.0 8.0   0|  23G  105G 1262M   56G|   0     0 | 121M   98M| 105k  522k| 11   4  66  16   0
 14 5.0   0|  23G  105G 1262M   56G|   0     0 | 176M   84M| 119k  475k| 11   4  57  26   0
 12  30   0|  23G  105G 1262M   56G|   0     0 | 121M   84M| 124k  725k| 16   6  63  11   0
3.0 7.0   0|  23G  105G 1262M   56G|   0     0 | 149M   82M| 115k  547k| 12   4  64  16   0
3.0  10   0|  23G  105G 1262M   56G|   0     0 | 123M   90M| 105k  567k| 12   4  68  13   0
 27 6.0   0|  23G  105G 1262M   56G|   0     0 | 155M   81M| 118k  531k| 12   4  61  20   0
8.0  31   0|  23G  105G 1262M   56G|   0     0 | 105M   92M| 105k  610k| 13   4  70  10   0
8.0  42   0|  23G  105G 1262M   56G|   0     0 | 166M   81M| 112k  462k| 10   3  63  22   0
  0 7.0   0|  23G  105G 1262M   56G|   0     0 | 131M   98M| 110k  541k| 13   3  65  17   0
1.0 9.0   0|  23G  105G 1262M   56G|   0     0 | 155M   87M| 118k  547k| 13   3  62  19   0
3.0 6.0 3.0|  23G  105G 1262M   56G|   0     0 | 167M   74M| 111k  396k|  9   3  62  25   0
 63 5.0   0|  23G  105G 1262M   56G|   0     0 | 113M   80M| 117k  677k| 15   5  63  13   0
 12 5.0 1.0|  23G  105G 1262M   56G|   0     0 | 163M   80M|  99k  357k|  8   3  66  21   0
6.0  12   0|  23G  105G 1262M   56G|   0     0 | 134M   98M| 110k  518k| 12   4  63  19   0
 52 2.0   0|  23G  105G 1262M   56G|   0     0 | 158M   80M| 106k  414k| 10   2  64  21   0
2.0 2.0   0|  23G  105G 1262M   56G|   0     0 | 156M   82M| 113k  513k| 12   3  64  19   0
  0  89   0|  23G  105G 1262M   56G|   0     0 | 146M   88M| 109k  503k| 11   3  63  20   0
5.0 6.0   0|  23G  105G 1262M   56G|   0     0 |  99M   98M| 100k  571k| 12   3  72   9   0
1.0 5.0   0|  23G  105G 1262M   56G|   0     0 | 172M   82M| 128k  581k| 13   3  59  20   0
 38 5.0   0|  23G  105G 1262M   56G|   0     0 | 173M   81M| 111k  420k| 10   3  62  23   0
  0  20   0|  23G  105G 1262M   56G|   0     0 |  90M  103M|  95k  565k| 12   4  72   9   0
 69 7.0   0|  23G  105G 1262M   56G|   0     0 | 164M   76M| 139k  712k| 16   5  55  20   0
5.0 6.0   0|  23G  105G 1262M   56G|   0     0 | 149M   90M| 112k  513k| 12   4  66  15   0
