---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  21G  110G 1262M   53G|   0     0 |  19M   81M|  11k   21k|  1   0  98   1   0
1.0 1.0 3.0|  21G  110G 1262M   53G|   0     0 |  20M   81M|  12k   21k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   80M|  11k   21k|  1   0  98   1   0
4.0 1.0 1.0|  21G  110G 1262M   53G|   0     0 |  20M   79M|  12k   20k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   79M|  12k   20k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   78M|  12k   22k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  19M   79M|  11k   21k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  19M   78M|  11k   21k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   69M|  11k   20k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   69M|  12k   20k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   69M|  11k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   68M|  12k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   68M|  11k   20k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  19M   67M|  11k   21k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  19M   67M|  11k   21k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   67M|  11k   20k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   66M|  12k   22k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   65M|  12k   20k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   65M|  11k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   64M|  12k   20k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   65M|  11k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   64M|  12k   22k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   64M|  11k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   63M|  11k   20k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   63M|  11k   21k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   62M|  12k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  19M   62M|  11k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   61M|  11k   20k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  21M   62M|  11k   19k|  1   0  98   1   0
2.0   0 2.0|  21G  110G 1262M   53G|   0     0 |  21M   61M|  11k   21k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  21M   61M|  11k   21k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  19M   60M|  11k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   60M|  11k   21k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   61M|  11k   20k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   60M|  12k   21k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  21M   59M|  11k   20k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   59M|  12k   21k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   58M|  11k   22k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   55M|  11k   21k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   52M|  11k   21k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   53M|  11k   20k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   52M|  12k   20k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   51M|  11k   20k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   51M|  11k   21k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   54M|  11k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   50M|  11k   21k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   53M|  11k   22k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   49M|  11k   20k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   50M|  11k   21k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   51M|  11k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   48M|  11k   20k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  21M   53M|  11k   22k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  22M   51M|  12k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  22M   47M|  11k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   47M|  11k   22k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   48M|  11k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   48M|  11k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   49M|  11k   20k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   47M|  11k   22k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   46M|  11k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   48M|  12k   22k|  1   0  98   1   0
  0   0 3.0|  21G  110G 1262M   53G|   0     0 |  22M   46M|  12k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   48M|  11k   21k|  1   0  98   1   0
2.0   0 1.0|  21G  110G 1262M   53G|   0     0 |  22M   45M|  11k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   46M|  11k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   47M|  12k   23k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  21M   49M|  11k   22k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   44M|  12k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   43M|  11k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   43M|  12k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   45M|  11k   23k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  22M   33M|  11k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   34M|  11k   20k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   34M|  12k   22k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  22M   34M|  11k   21k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   33M|  11k   20k|  1   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   33M|  11k   21k|  1   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   33M|  11k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   33M|  11k   22k|  1   0  98   1   0
2.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  22M   33M|  11k   21k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   32M|  11k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   32M|  11k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   33M|  11k   22k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   33M|  11k   21k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   32M|  12k   21k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   32M|  11k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  22M   32M|  11k   21k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   32M|  11k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   31M|  11k   22k|  1   0  98   1   0
  0 1.0 2.0|  21G  110G 1262M   53G|   0     0 |  23M   32M|  12k   21k|  1   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   31M|  12k   22k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   31M|  11k   22k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   31M|  11k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   31M|  11k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   31M|  11k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   31M|  11k   20k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   31M|  11k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   30M|  11k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   25M|  11k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   25M|  11k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   25M|  11k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   24M|  11k   20k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   24M|  11k   21k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   24M|  11k   22k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   24M|  11k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   24M|  11k   21k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   24M|  11k   20k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   24M|  11k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   24M|  11k   21k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   24M|  11k   21k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   23M|  11k   21k|  1   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   23M|  11k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   21M|  11k   20k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   21M|  11k   21k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   21M|  11k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   21M|  11k   21k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   21M|  11k   21k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   20M|  11k   21k|  1   0  99   1   0
4.0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   21M|  11k   21k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   21M|  11k   21k|  1   0  98   1   0
  0 2.0   0|  21G  110G 1262M   53G|   0     0 |  23M   21M|  11k   21k|  1   0  99   1   0
  0 1.0 3.0|  21G  110G 1262M   53G|   0     0 |  23M   21M|  11k   21k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   21M|  11k   20k|  1   0  99   1   0
  0 1.0 1.0|  21G  110G 1262M   53G|   0     0 |  23M   21M|  11k   20k|  1   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   21M|  11k   21k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   21M|  12k   20k|  1   0  99   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   21M|  11k   21k|  1   0  98   1   0
  0   0 1.0|  21G  110G 1262M   53G|   0     0 |  23M   21M|  11k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   17M|  11k   20k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   17M|  11k   20k|  1   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   19k|  1   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   19M|  11k   18k|  1   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   20M|  11k   18k|  1   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   20M|  11k   17k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   22M|  12k   17k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  25M   21M|  11k   17k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   20M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   20M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   20M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   21M|  11k   17k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  25M   20M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   21M|  11k   17k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   19M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  25M   21M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   21M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   20M|  11k   16k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   20M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   21M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  22M   20M|  10k   15k|  0   0  99   1   0
  0 1.0 2.0|  21G  110G 1262M   53G|   0     0 |  23M   20M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   20M|  11k   17k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   21M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   20M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   19M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   20M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   20M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   20M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  23M   20M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   16M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   17k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  25M   17M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   16M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   17M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  25M   17M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  25M   18M|  11k   17k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   16M|  11k   17k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  25M   18M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  25M   17M|  11k   16k|  1   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  25M   17M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  25M   17M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  0   0  99   1   0
  0 1.0 3.0|  21G  110G 1262M   53G|   0     0 |  25M   17M|  11k   17k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  25M   17M|  11k   16k|  0   0  99   1   0
  0   0 1.0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  25M   18M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   17M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   15M|  11k   15k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   15M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   16M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   14M|  11k   16k|  1   0  99   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   15M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   15M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  24M   16M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   14M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  25M   15M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  25M   15M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   15M|  11k   16k|  1   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   15M|  11k   16k|  0   0  99   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  24M   15M|  11k   15k|  0   0  99   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  25M   14M|  11k   16k|  1   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  23M   15M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  25M   15M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  25M   15M|  11k   15k|  0   0  99   1   0
