---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  10   0|  21G  109G 1262M   54G|   0     0 | 113M   68M|  48k   83k|  3   1  86  10   0
2.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 111M   80M|  48k   83k|  2   1  87  10   0
1.0  14   0|  21G  109G 1262M   54G|   0     0 | 116M   71M|  49k   84k|  2   1  86  10   0
9.0  11   0|  21G  109G 1262M   54G|   0     0 | 112M   78M|  49k   85k|  3   1  86  10   0
  0  11   0|  21G  109G 1262M   54G|   0     0 | 114M   77M|  49k   85k|  3   1  86  10   0
2.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 117M   75M|  50k   86k|  3   1  86  10   0
7.0  12   0|  21G  109G 1262M   54G|   0     0 | 114M   76M|  48k   81k|  2   1  86  11   0
  0 4.0   0|  21G  109G 1262M   54G|   0     0 | 110M   76M|  46k   80k|  2   1  86  10   0
1.0  12   0|  21G  109G 1262M   54G|   0     0 | 114M   68M|  49k   81k|  2   1  86  10   0
8.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 116M   77M|  50k   85k|  3   1  86  10   0
  0 7.0   0|  21G  109G 1262M   54G|   0     0 | 108M   73M|  47k   80k|  2   1  86  11   0
2.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 100M   71M|  43k   75k|  2   1  86  10   0
1.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 105M   74M|  46k   78k|  2   1  86  10   0
1.0  16   0|  21G  109G 1262M   54G|   0     0 | 111M   70M|  47k   81k|  3   1  86  10   0
2.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 110M   76M|  48k   81k|  3   1  86  10   0
2.0  10   0|  21G  109G 1262M   54G|   0     0 | 112M   72M|  48k   82k|  3   1  86  10   0
4.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 117M   76M|  51k   87k|  3   1  86  10   0
  0  12   0|  21G  109G 1262M   54G|   0     0 | 114M   85M|  50k   87k|  3   1  85  11   0
  0 6.0   0|  21G  109G 1262M   54G|   0     0 | 115M   76M|  51k   83k|  3   1  86  10   0
1.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 117M   73M|  50k   85k|  3   1  86  10   0
4.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 115M   77M|  49k   85k|  3   1  86  10   0
1.0 5.0 3.0|  21G  109G 1262M   54G|   0     0 | 112M   80M|  48k   83k|  3   1  86  11   0
  0 8.0   0|  21G  109G 1262M   54G|   0     0 | 111M   73M|  48k   82k|  3   1  86  10   0
1.0  13 1.0|  21G  109G 1262M   54G|   0     0 | 104M   73M|  44k   77k|  2   1  87  10   0
1.0 8.0   0|  21G  109G 1262M   54G|   0     0 | 113M   69M|  49k   82k|  2   1  86  10   0
3.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 109M   78M|  49k   85k|  3   1  86  10   0
2.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 121M   75M|  52k   88k|  3   1  86  11   0
1.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 117M   76M|  50k   85k|  3   1  86  10   0
2.0  13   0|  21G  109G 1262M   54G|   0     0 | 111M   76M|  48k   83k|  2   1  86  10   0
  0 2.0   0|  21G  109G 1262M   54G|   0     0 | 108M   76M|  47k   80k|  2   1  86  10   0
1.0  13   0|  21G  109G 1262M   54G|   0     0 | 115M   75M|  50k   86k|  3   1  86  10   0
1.0 2.0   0|  21G  109G 1262M   54G|   0     0 | 112M   77M|  49k   83k|  2   1  86  10   0
5.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 113M   75M|  49k   83k|  3   1  86  10   0
2.0 8.0   0|  21G  109G 1262M   54G|   0     0 | 110M   74M|  47k   80k|  2   1  86  10   0
  0 4.0   0|  21G  109G 1262M   54G|   0     0 | 110M   70M|  46k   79k|  2   1  86  10   0
  0 6.0   0|  21G  109G 1262M   54G|   0     0 | 112M   76M|  47k   82k|  2   1  87  10   0
5.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 104M   69M|  45k   77k|  2   1  86  10   0
  0 4.0   0|  21G  109G 1262M   54G|   0     0 | 103M   71M|  45k   76k|  2   1  86  10   0
1.0  18   0|  21G  109G 1262M   54G|   0     0 | 103M   73M|  45k   77k|  2   1  86  10   0
1.0 2.0   0|  21G  109G 1262M   54G|   0     0 | 123M   63M|  51k   83k|  3   1  85  11   0
  0 9.0  84|  21G  109G 1262M   54G|   0     0 | 112M   82M|  52k   86k|  3   1  85  11   0
1.0  11 117|  21G  109G 1262M   54G|   0     0 | 111M   83M|  53k   85k|  3   1  85  11   0
1.0  12   0|  21G  109G 1262M   54G|   0     0 | 118M   69M|  49k   83k|  3   1  86  11   0
1.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 109M   80M|  48k   84k|  3   1  87  10   0
1.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 115M   79M|  49k   85k|  3   1  85  11   0
  0  12   0|  21G  109G 1262M   54G|   0     0 | 121M   72M|  51k   87k|  3   1  86  10   0
2.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 113M   82M|  49k   86k|  3   1  86  10   0
2.0  10   0|  21G  109G 1262M   54G|   0     0 | 115M   76M|  49k   85k|  3   1  86  10   0
2.0 3.0   0|  21G  109G 1262M   54G|   0     0 | 111M   82M|  48k   83k|  3   1  86  10   0
1.0  15   0|  21G  109G 1262M   54G|   0     0 | 118M   73M|  50k   85k|  3   1  86  11   0
6.0 6.0 4.0|  21G  109G 1262M   54G|   0     0 | 111M   80M|  48k   85k|  2   1  86  10   0
  0  11   0|  21G  109G 1262M   54G|   0     0 | 115M   78M|  49k   85k|  3   1  86  11   0
1.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 115M   80M|  49k   86k|  2   1  86  11   0
5.0 8.0 1.0|  21G  109G 1262M   54G|   0     0 | 119M   72M|  50k   86k|  3   1  86  11   0
1.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 109M   77M|  48k   84k|  2   1  86  10   0
3.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 118M   76M|  50k   87k|  2   1  86  10   0
  0  16   0|  21G  109G 1262M   54G|   0     0 | 112M   78M|  48k   84k|  3   1  86  10   0
2.0  10   0|  21G  109G 1262M   54G|   0     0 | 117M   74M|  49k   85k|  2   1  86  10   0
3.0  11   0|  21G  109G 1262M   54G|   0     0 | 111M   79M|  49k   87k|  3   1  86  10   0
2.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 116M   71M|  49k   83k|  2   1  86  10   0
  0  13   0|  21G  109G 1262M   54G|   0     0 | 106M   80M|  46k   82k|  2   1  86  10   0
2.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 123M   74M|  52k   88k|  2   1  86  10   0
3.0  14   0|  21G  109G 1262M   54G|   0     0 |  98M   74M|  43k   75k|  2   1  86  10   0
2.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 103M   74M|  44k   76k|  2   1  87  10   0
3.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 110M   66M|  47k   80k|  2   1  86  10   0
3.0  10   0|  21G  109G 1262M   54G|   0     0 | 108M   76M|  47k   81k|  2   1  86  10   0
1.0 8.0   0|  21G  109G 1262M   54G|   0     0 | 106M   70M|  45k   79k|  2   1  86  10   0
2.0 8.0   0|  21G  109G 1262M   54G|   0     0 | 108M   81M|  47k   81k|  2   1  86  10   0
3.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 114M   69M|  49k   83k|  2   1  86  10   0
1.0  11   0|  21G  109G 1262M   54G|   0     0 |  94M   82M|  42k   76k|  2   1  86  10   0
3.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 109M   65M|  46k   80k|  2   1  86  11   0
4.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 100M   78M|  44k   77k|  2   1  86  10   0
4.0 1.0   0|  21G  109G 1262M   54G|   0     0 | 111M   66M|  47k   79k|  2   1  86  10   0
1.0  15   0|  21G  109G 1262M   54G|   0     0 | 106M   68M|  45k   77k|  2   1  87  10   0
1.0  11   0|  21G  109G 1262M   54G|   0     0 | 104M   76M|  45k   79k|  2   1  87  10   0
1.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 108M   71M|  46k   80k|  2   1  86  10   0
3.0  13   0|  21G  109G 1262M   54G|   0     0 | 110M   75M|  48k   82k|  2   1  86  10   0
2.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 104M   78M|  46k   80k|  2   1  86  10   0
  0  16   0|  21G  109G 1262M   54G|   0     0 | 114M   70M|  49k   82k|  2   1  86  10   0
  0 7.0   0|  21G  109G 1262M   54G|   0     0 | 109M   75M|  47k   81k|  2   1  86  10   0
3.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 106M   77M|  47k   82k|  2   1  86  10   0
2.0 9.0 3.0|  21G  109G 1262M   54G|   0     0 | 114M   75M|  49k   85k|  3   1  86  10   0
1.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 109M   76M|  48k   84k|  3   1  86  10   0
1.0 6.0 1.0|  21G  109G 1262M   54G|   0     0 | 115M   73M|  49k   83k|  2   1  86  10   0
8.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 106M   80M|  47k   84k|  2   1  87  10   0
  0 9.0   0|  21G  109G 1262M   54G|   0     0 | 115M   76M|  50k   84k|  2   1  86  10   0
3.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 109M   75M|  48k   83k|  2   1  86  10   0
7.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 109M   73M|  47k   81k|  2   1  86  10   0
5.0 8.0   0|  21G  109G 1262M   54G|   0     0 | 123M   73M|  52k   85k|  2   1  86  11   0
  0  12   0|  21G  109G 1262M   54G|   0     0 | 101M   78M|  45k   79k|  2   1  86  11   0
3.0  11   0|  21G  109G 1262M   54G|   0     0 | 108M   74M|  46k   77k|  2   1  86  11   0
1.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 115M   73M|  49k   82k|  2   1  86  11   0
2.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 108M   83M|  47k   84k|  3   1  86  10   0
7.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 120M   68M|  51k   85k|  3   1  86  11   0
  0  16   0|  21G  109G 1262M   54G|   0     0 | 111M   82M|  49k   87k|  2   1  86  10   0
3.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 114M   72M|  48k   83k|  3   1  86  10   0
1.0  10   0|  21G  109G 1262M   54G|   0     0 | 114M   77M|  49k   84k|  2   1  86  10   0
7.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 109M   83M|  48k   82k|  2   1  86  10   0
2.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 118M   73M|  50k   85k|  3   1  86  10   0
 11 7.0   0|  21G  109G 1262M   54G|   0     0 | 112M   75M|  48k   83k|  2   1  86  10   0
1.0 3.0   0|  21G  109G 1262M   54G|   0     0 | 116M   73M|  49k   85k|  3   1  86  11   0
  0 5.0   0|  21G  109G 1262M   54G|   0     0 | 109M   81M|  48k   83k|  2   1  86  10   0
3.0  11 2.0|  21G  109G 1262M   54G|   0     0 | 115M   71M|  49k   83k|  2   1  86  11   0
6.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 116M   79M|  49k   86k|  3   1  86  11   0
 10 3.0   0|  21G  109G 1262M   54G|   0     0 | 118M   70M|  50k   84k|  3   1  86  11   0
3.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 107M   82M|  47k   83k|  2   1  86  10   0
2.0  12   0|  21G  109G 1262M   54G|   0     0 | 114M   71M|  49k   83k|  2   1  86  10   0
2.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 113M   77M|  49k   85k|  2   1  86  10   0
2.0  17   0|  21G  109G 1262M   54G|   0     0 | 114M   75M|  49k   85k|  3   1  86  10   0
3.0  13 2.0|  21G  109G 1262M   54G|   0     0 | 110M   77M|  48k   84k|  3   1  86  10   0
1.0 8.0   0|  21G  109G 1262M   54G|   0     0 | 112M   76M|  48k   81k|  2   1  86  10   0
4.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 112M   75M|  48k   81k|  2   1  86  10   0
1.0  14  11|  21G  109G 1262M   54G|   0     0 | 112M   75M|  49k   82k|  3   1  86  10   0
3.0  10   0|  21G  109G 1262M   54G|   0     0 | 104M   80M|  46k   81k|  2   1  86  10   0
1.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 133M   66M|  56k   91k|  3   1  86  10   0
  0 3.0   0|  21G  109G 1262M   54G|   0     0 |  98M   83M|  43k   77k|  2   1  86  11   0
1.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 104M   76M|  45k   78k|  2   1  86  10   0
5.0  11   0|  21G  109G 1262M   54G|   0     0 | 114M   68M|  49k   84k|  3   1  86  10   0
1.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 105M   77M|  46k   81k|  2   1  87  10   0
2.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 114M   73M|  48k   84k|  3   1  86  10   0
1.0  14   0|  21G  109G 1262M   54G|   0     0 | 109M   80M|  47k   83k|  2   1  86  10   0
4.0 3.0   0|  21G  109G 1262M   54G|   0     0 | 115M   72M|  49k   84k|  2   1  86  10   0
1.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 113M   81M|  49k   86k|  3   1  86  10   0
8.0  10   0|  21G  109G 1262M   54G|   0     0 | 111M   73M|  48k   84k|  2   1  86  10   0
2.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 113M   81M|  49k   86k|  3   1  86  11   0
5.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 115M   72M|  50k   84k|  2   1  86  10   0
2.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 110M   78M|  47k   83k|  2   1  86  11   0
