---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0  25   0|  21G  108G 1262M   55G|   0     0 | 123M   77M|  57k  116k|  3   1  78  17   0
5.0 4.0   0|  21G  108G 1262M   55G|   0     0 | 158M   67M|  69k  125k|  4   1  74  20   0
3.0  32   0|  21G  108G 1262M   55G|   0     0 | 126M   86M|  60k  134k|  4   1  79  16   0
  0  14   0|  21G  108G 1262M   55G|   0     0 | 152M   75M|  67k  126k|  4   1  74  21   0
4.0  12   0|  21G  108G 1262M   55G|   0     0 | 126M   84M|  60k  125k|  3   1  79  16   0
  0  10   0|  21G  108G 1262M   55G|   0     0 | 162M   82M|  73k  140k|  4   1  73  20   0
  0  23   0|  21G  108G 1262M   55G|   0     0 | 144M   82M|  64k  130k|  4   1  76  18   0
4.0 4.0   0|  21G  108G 1262M   55G|   0     0 | 149M   82M|  68k  138k|  4   1  76  18   0
  0  14   0|  21G  108G 1262M   55G|   0     0 | 150M   81M|  68k  140k|  4   1  75  19   0
1.0 9.0 1.0|  21G  108G 1262M   55G|   0     0 | 135M   88M|  63k  133k|  4   1  77  17   0
1.0 4.0   0|  21G  108G 1262M   55G|   0     0 | 161M   75M|  71k  137k|  4   1  73  21   0
3.0  28   0|  21G  108G 1262M   55G|   0     0 | 138M   86M|  63k  125k|  4   1  75  19   0
7.0  21   0|  21G  108G 1262M   55G|   0     0 | 156M   84M|  70k  139k|  4   1  74  20   0
3.0  55 3.0|  21G  108G 1262M   55G|   0     0 | 156M   78M|  69k  135k|  4   1  74  20   0
9.0  14   0|  21G  108G 1262M   55G|   0     0 | 137M   89M|  64k  133k|  4   1  79  16   0
7.0  39 1.0|  21G  108G 1262M   55G|   0     0 | 151M   81M|  68k  133k|  4   1  76  18   0
  0  14   0|  21G  108G 1262M   55G|   0     0 | 144M   82M|  66k  133k|  4   1  77  17   0
 11  34   0|  21G  108G 1262M   55G|   0     0 | 161M   86M|  72k  143k|  5   2  73  20   0
  0  64   0|  21G  108G 1262M   55G|   0     0 | 151M   90M|  70k  147k|  4   1  76  18   0
  0  21   0|  21G  108G 1262M   55G|   0     0 | 143M   81M|  65k  129k|  4   1  76  18   0
4.0  18   0|  21G  108G 1262M   55G|   0     0 | 153M   82M|  69k  132k|  4   1  75  19   0
3.0 9.0   0|  21G  108G 1262M   55G|   0     0 | 149M   83M|  67k  131k|  4   1  76  19   0
3.0 7.0   0|  21G  108G 1262M   55G|   0     0 | 162M   86M|  73k  140k|  4   1  72  22   0
6.0  31   0|  21G  108G 1262M   55G|   0     0 | 145M   86M|  65k  134k|  4   1  77  18   0
 13  11   0|  21G  108G 1262M   55G|   0     0 | 140M   77M|  64k  125k|  4   1  76  19   0
7.0  42   0|  21G  108G 1262M   55G|   0     0 | 128M   81M|  60k  121k|  3   1  78  17   0
2.0 5.0   0|  21G  108G 1262M   55G|   0     0 | 154M   78M|  69k  132k|  4   1  75  20   0
2.0  23   0|  21G  108G 1262M   55G|   0     0 | 148M   86M|  68k  141k|  4   1  74  20   0
3.0 3.0   0|  21G  108G 1262M   55G|   0     0 | 132M   83M|  62k  129k|  4   1  78  17   0
 11  11   0|  21G  108G 1262M   55G|   0     0 | 153M   80M|  68k  135k|  4   1  75  20   0
4.0 2.0   0|  21G  108G 1262M   55G|   0     0 | 132M   86M|  62k  131k|  4   1  77  17   0
4.0  10   0|  21G  108G 1262M   55G|   0     0 | 153M   76M|  67k  129k|  4   1  74  20   0
1.0  50   0|  21G  108G 1262M   55G|   0     0 | 133M   85M|  62k  130k|  4   1  78  17   0
2.0  34   0|  21G  108G 1262M   55G|   0     0 | 156M   76M|  70k  132k|  4   1  73  20   0
 14  35   0|  21G  108G 1262M   55G|   0     0 | 142M   87M|  65k  130k|  4   1  77  18   0
1.0  34   0|  21G  108G 1262M   55G|   0     0 | 151M   81M|  69k  137k|  4   1  74  20   0
2.0 6.0   0|  21G  108G 1262M   55G|   0     0 | 133M   86M|  63k  130k|  4   1  78  17   0
1.0 5.0   0|  21G  108G 1262M   55G|   0     0 | 139M   82M|  65k  132k|  4   1  77  17   0
  0  27   0|  21G  108G 1262M   55G|   0     0 | 166M   83M|  73k  141k|  4   1  73  21   0
 21  21   0|  21G  108G 1262M   55G|   0     0 | 142M   84M|  65k  132k|  4   1  77  18   0
3.0  11   0|  21G  108G 1262M   55G|   0     0 | 161M   87M|  72k  142k|  4   1  73  20   0
4.0 8.0 2.0|  21G  108G 1262M   55G|   0     0 | 141M   86M|  65k  136k|  4   1  77  18   0
3.0 5.0   0|  21G  108G 1262M   55G|   0     0 | 133M   84M|  63k  133k|  4   1  77  17   0
4.0  25   0|  21G  108G 1262M   55G|   0     0 | 156M   82M|  69k  132k|  4   1  74  20   0
4.0  17   0|  21G  108G 1262M   55G|   0     0 | 143M   86M|  67k  140k|  4   1  78  16   0
9.0  12   0|  21G  108G 1262M   55G|   0     0 | 159M   82M|  72k  143k|  4   1  73  20   0
3.0  45   0|  21G  108G 1262M   55G|   0     0 | 133M   89M|  62k  133k|  4   1  78  16   0
2.0 1.0   0|  21G  108G 1262M   55G|   0     0 | 148M   82M|  67k  133k|  4   1  75  19   0
3.0  23   0|  21G  108G 1262M   55G|   0     0 | 153M   81M|  69k  131k|  4   1  76  19   0
3.0  43   0|  21G  108G 1262M   55G|   0     0 | 158M   87M|  72k  142k|  4   1  74  20   0
 15  41   0|  21G  108G 1262M   55G|   0     0 | 130M   88M|  59k  126k|  4   1  77  18   0
1.0 3.0   0|  21G  108G 1262M   55G|   0     0 | 132M   81M|  61k  124k|  3   1  78  17   0
2.0 2.0   0|  21G  108G 1262M   55G|   0     0 | 163M   84M|  72k  136k|  4   1  73  21   0
1.0  12   0|  21G  108G 1262M   55G|   0     0 | 141M   90M|  66k  136k|  4   1  77  18   0
5.0  26   0|  21G  108G 1262M   55G|   0     0 | 144M   86M|  66k  130k|  4   1  77  18   0
4.0  19   0|  21G  108G 1262M   55G|   0     0 | 147M   86M|  67k  140k|  4   1  76  18   0
  0 2.0   0|  21G  108G 1262M   55G|   0     0 | 147M   91M|  69k  145k|  4   1  76  18   0
3.0  36   0|  21G  108G 1262M   55G|   0     0 | 162M   86M|  73k  141k|  4   1  75  19   0
7.0  17   0|  21G  108G 1262M   55G|   0     0 | 144M   90M|  67k  137k|  4   1  79  16   0
1.0  14   0|  21G  108G 1262M   55G|   0     0 | 145M   91M|  66k  140k|  4   1  77  18   0
8.0  39   0|  21G  108G 1262M   55G|   0     0 | 145M   87M|  66k  137k|  4   1  77  17   0
2.0  10 1.0|  21G  108G 1262M   55G|   0     0 | 154M   86M|  70k  141k|  4   1  74  20   0
1.0 8.0   0|  21G  108G 1262M   55G|   0     0 | 164M   81M|  74k  143k|  4   1  74  20   0
4.0  15   0|  21G  108G 1262M   55G|   0     0 | 138M   89M|  64k  132k|  4   1  77  17   0
2.0  46   0|  21G  108G 1262M   55G|   0     0 | 148M   93M|  68k  142k|  4   1  77  18   0
4.0  47   0|  21G  108G 1262M   55G|   0     0 | 143M   92M|  65k  139k|  4   1  77  18   0
4.0  16   0|  21G  108G 1262M   55G|   0     0 | 157M   89M|  72k  139k|  4   1  75  19   0
3.0  14   0|  21G  108G 1262M   55G|   0     0 | 168M   87M|  73k  141k|  4   1  74  20   0
  0  57   0|  21G  108G 1262M   55G|   0     0 | 142M   89M|  65k  133k|  4   1  76  18   0
5.0  12   0|  21G  108G 1262M   55G|   0     0 | 158M   90M|  72k  139k|  4   1  74  20   0
3.0  57   0|  21G  108G 1262M   55G|   0     0 | 162M   91M|  74k  151k|  5   1  75  19   0
7.0  27   0|  21G  108G 1262M   55G|   0     0 | 144M   94M|  66k  142k|  4   1  76  18   0
  0 6.0   0|  21G  108G 1262M   55G|   0     0 | 159M   88M|  72k  146k|  4   1  74  20   0
9.0 8.0 3.0|  21G  108G 1262M   55G|   0     0 | 149M   86M|  68k  131k|  4   1  76  19   0
1.0 3.0   0|  21G  108G 1262M   55G|   0     0 | 162M   82M|  72k  139k|  4   1  74  20   0
3.0 8.0 1.0|  21G  108G 1262M   55G|   0     0 | 150M   90M|  68k  144k|  4   1  74  20   0
 10  40   0|  21G  108G 1262M   55G|   0     0 | 136M   84M|  63k  126k|  4   1  76  19   0
  0  13   0|  21G  108G 1262M   55G|   0     0 | 147M   82M|  66k  130k|  4   1  76  18   0
6.0  10   0|  21G  108G 1262M   55G|   0     0 | 137M   90M|  62k  131k|  4   1  77  17   0
2.0 7.0   0|  21G  108G 1262M   55G|   0     0 | 156M   84M|  70k  136k|  4   1  74  20   0
  0  17   0|  21G  108G 1262M   55G|   0     0 | 149M   88M|  67k  136k|  4   1  74  20   0
6.0  39   0|  21G  108G 1262M   55G|   0     0 | 138M   89M|  65k  140k|  4   1  77  17   0
1.0 5.0   0|  21G  108G 1262M   55G|   0     0 | 160M   84M|  72k  142k|  4   1  74  20   0
9.0  36   0|  21G  108G 1262M   55G|   0     0 | 149M   88M|  67k  133k|  4   1  75  19   0
  0  15   0|  21G  108G 1262M   55G|   0     0 | 155M   91M|  71k  141k|  4   1  75  19   0
2.0  56   0|  21G  108G 1262M   55G|   0     0 | 154M   88M|  69k  141k|  4   1  76  18   0
2.0 8.0   0|  21G  108G 1262M   55G|   0     0 | 144M   92M|  67k  138k|  4   1  75  19   0
5.0 5.0   0|  21G  108G 1262M   55G|   0     0 | 148M   84M|  68k  135k|  4   1  77  17   0
5.0 8.0   0|  21G  108G 1262M   55G|   0     0 | 141M   86M|  65k  132k|  4   1  77  17   0
2.0  13   0|  21G  108G 1262M   55G|   0     0 | 142M   84M|  66k  133k|  4   1  76  18   0
1.0 8.0   0|  21G  108G 1262M   55G|   0     0 | 148M   93M|  68k  140k|  4   1  75  19   0
7.0  45   0|  21G  108G 1262M   55G|   0     0 | 145M   90M|  68k  135k|  4   1  77  17   0
1.0 8.0   0|  21G  108G 1262M   55G|   0     0 | 153M   89M|  70k  143k|  4   1  76  18   0
  0  50   0|  21G  108G 1262M   55G|   0     0 | 155M   85M|  69k  138k|  4   1  75  20   0
2.0 4.0   0|  21G  108G 1262M   55G|   0     0 | 149M   91M|  69k  141k|  4   1  76  18   0
6.0  14   0|  21G  108G 1262M   55G|   0     0 | 147M   85M|  67k  135k|  4   1  76  18   0
1.0 6.0   0|  21G  108G 1262M   55G|   0     0 | 128M   90M|  61k  128k|  3   1  80  15   0
2.0 4.0   0|  21G  108G 1262M   55G|   0     0 | 161M   87M|  73k  142k|  4   1  74  19   0
4.0 4.0   0|  21G  108G 1262M   55G|   0     0 | 152M   83M|  69k  135k|  4   1  76  18   0
6.0  41   0|  21G  108G 1262M   55G|   0     0 | 136M   93M|  64k  138k|  4   1  77  17   0
7.0  13   0|  21G  108G 1262M   55G|   0     0 | 146M   87M|  66k  132k|  4   1  77  17   0
  0 5.0 2.0|  21G  108G 1262M   55G|   0     0 | 146M   82M|  67k  132k|  4   1  76  18   0
 19  17   0|  21G  108G 1262M   55G|   0     0 | 142M   83M|  65k  129k|  4   1  76  19   0
2.0 8.0   0|  21G  108G 1262M   55G|   0     0 | 145M   85M|  67k  136k|  4   1  75  19   0
3.0  15   0|  21G  108G 1262M   55G|   0     0 | 125M   97M|  60k  134k|  4   1  79  15   0
7.0  18   0|  21G  108G 1262M   55G|   0     0 | 153M   85M|  68k  133k|  4   1  75  20   0
3.0 4.0   0|  21G  108G 1262M   55G|   0     0 | 159M   86M|  72k  147k|  4   1  74  19   0
3.0  22   0|  21G  108G 1262M   55G|   0     0 | 145M   90M|  67k  133k|  4   1  77  18   0
4.0  29   0|  21G  108G 1262M   55G|   0     0 | 148M   92M|  68k  140k|  4   1  76  18   0
 12  37   0|  21G  108G 1262M   55G|   0     0 | 156M   90M|  71k  142k|  4   1  76  18   0
 11  27   0|  21G  108G 1262M   55G|   0     0 | 132M   93M|  62k  136k|  4   1  79  16   0
7.0 2.0   0|  21G  108G 1262M   55G|   0     0 | 167M   87M|  75k  149k|  5   1  73  21   0
2.0 8.0   0|  21G  108G 1262M   55G|   0     0 | 151M   86M|  68k  137k|  4   1  75  19   0
1.0 4.0   0|  21G  108G 1262M   55G|   0     0 | 153M   92M|  70k  146k|  4   1  74  20   0
  0  65   0|  21G  108G 1262M   55G|   0     0 | 152M   92M|  70k  147k|  4   1  75  19   0
4.0  34   0|  21G  108G 1262M   55G|   0     0 | 146M   93M|  67k  142k|  4   1  77  17   0
  0  21   0|  21G  108G 1262M   55G|   0     0 | 156M   95M|  71k  146k|  4   1  75  18   0
3.0 5.0 1.0|  21G  108G 1262M   55G|   0     0 | 172M   84M|  77k  148k|  5   1  73  20   0
4.0 7.0   0|  21G  108G 1262M   55G|   0     0 | 147M   94M|  69k  146k|  4   1  76  17   0
3.0  11   0|  21G  108G 1262M   55G|   0     0 | 159M   94M|  73k  151k|  5   1  75  19   0
1.0  10   0|  21G  108G 1262M   55G|   0     0 | 152M   91M|  69k  147k|  4   1  75  18   0
1.0  12   0|  21G  108G 1262M   55G|   0     0 | 143M   96M|  67k  146k|  4   1  78  16   0
2.0 7.0   0|  21G  108G 1262M   55G|   0     0 | 157M   85M|  72k  144k|  4   1  75  19   0
6.0  34   0|  21G  108G 1262M   55G|   0     0 | 155M   89M|  70k  144k|  4   1  76  18   0
3.0  17   0|  21G  108G 1262M   55G|   0     0 | 143M   89M|  66k  139k|  4   1  76  18   0
  0  14   0|  21G  108G 1262M   55G|   0     0 | 156M   88M|  70k  145k|  4   1  74  19   0
9.0  27   0|  21G  108G 1262M   55G|   0     0 | 145M   86M|  68k  135k|  4   1  77  17   0
1.0  15   0|  21G  108G 1262M   55G|   0     0 | 155M   73M|  69k  135k|  4   1  74  20   0
1.0  15   0|  21G  108G 1262M   55G|   0     0 | 137M   82M|  64k  131k|  4   1  76  19   0
4.0  15   0|  21G  108G 1262M   55G|   0     0 | 146M   90M|  68k  141k|  4   1  76  18   0
8.0 7.0   0|  21G  108G 1262M   55G|   0     0 | 150M   88M|  69k  137k|  4   1  76  18   0
  0  38   0|  21G  108G 1262M   55G|   0     0 | 142M   88M|  65k  135k|  4   1  78  17   0
9.0  29   0|  21G  108G 1262M   55G|   0     0 | 147M   92M|  68k  141k|  4   1  76  18   0
3.0 8.0 3.0|  21G  108G 1262M   55G|   0     0 | 148M   82M|  67k  136k|  4   1  77  17   0
  0  10   0|  21G  108G 1262M   55G|   0     0 | 153M   85M|  69k  139k|  4   1  76  18   0
  0 5.0 1.0|  21G  108G 1262M   55G|   0     0 | 149M   93M|  69k  143k|  4   1  76  18   0
3.0  15   0|  21G  108G 1262M   55G|   0     0 | 144M   89M|  66k  134k|  4   1  76  18   0
  0  47   0|  21G  108G 1262M   55G|   0     0 | 153M   89M|  70k  142k|  4   1  75  19   0
3.0  27   0|  21G  108G 1262M   55G|   0     0 | 131M   91M|  63k  135k|  4   1  80  15   0
2.0 9.0   0|  21G  108G 1262M   55G|   0     0 | 158M   84M|  72k  142k|  4   1  74  20   0
5.0 9.0   0|  21G  108G 1262M   55G|   0     0 | 133M   86M|  62k  129k|  3   1  78  17   0
1.0 5.0   0|  21G  108G 1262M   55G|   0     0 | 162M   91M|  73k  153k|  5   1  74  19   0
4.0 6.0   0|  21G  108G 1262M   55G|   0     0 | 148M   89M|  68k  141k|  4   1  77  17   0
1.0  14   0|  21G  108G 1262M   55G|   0     0 | 140M   90M|  66k  139k|  4   1  77  17   0
 10  14   0|  21G  108G 1262M   55G|   0     0 | 157M   92M|  72k  146k|  5   1  75  19   0
 10  29   0|  21G  108G 1262M   55G|   0     0 | 141M   94M|  65k  133k|  4   1  77  17   0
  0 7.0   0|  21G  108G 1262M   55G|   0     0 | 161M   90M|  74k  151k|  5   1  75  18   0
8.0  24   0|  21G  108G 1262M   55G|   0     0 | 150M   96M|  69k  145k|  4   1  76  18   0
3.0 9.0   0|  21G  108G 1262M   55G|   0     0 | 144M   90M|  67k  141k|  4   1  78  16   0
3.0 8.0   0|  21G  108G 1262M   55G|   0     0 | 161M   87M|  73k  142k|  4   1  74  20   0
5.0  11   0|  21G  108G 1262M   55G|   0     0 | 145M   93M|  67k  139k|  4   1  77  17   0
3.0 7.0   0|  21G  108G 1262M   55G|   0     0 | 140M   93M|  66k  145k|  4   1  77  17   0
3.0  12   0|  21G  108G 1262M   55G|   0     0 | 164M   85M|  73k  146k|  5   1  72  21   0
  0 9.0   0|  21G  108G 1262M   55G|   0     0 | 126M   85M|  61k  131k|  4   1  78  17   0
8.0  29   0|  21G  108G 1262M   55G|   0     0 | 160M   90M|  72k  143k|  4   1  74  20   0
 15  19   0|  21G  108G 1262M   55G|   0     0 | 125M   91M|  60k  127k|  3   1  80  15   0
1.0 6.0   0|  21G  108G 1262M   55G|   0     0 | 164M   85M|  74k  146k|  5   1  73  20   0
1.0  25   0|  21G  108G 1262M   55G|   0     0 | 138M   89M|  65k  137k|  4   1  78  16   0
3.0 5.0   0|  21G  108G 1262M   55G|   0     0 | 161M   87M|  71k  142k|  4   1  73  20   0
6.0  26   0|  21G  108G 1262M   55G|   0     0 | 135M   92M|  62k  134k|  4   1  79  16   0
7.0 2.0   0|  21G  108G 1262M   55G|   0     0 | 155M   86M|  70k  138k|  4   1  76  18   0
5.0  17 2.0|  21G  108G 1262M   55G|   0     0 | 154M   90M|  70k  141k|  4   1  76  18   0
2.0  11   0|  21G  108G 1262M   55G|   0     0 | 153M   89M|  69k  140k|  4   1  76  19   0
  0  18   0|  21G  108G 1262M   55G|   0     0 | 166M   79M|  74k  149k|  5   1  74  20   0
8.0  29   0|  21G  108G 1262M   55G|   0     0 | 141M   87M|  65k  136k|  4   1  77  16   0
4.0 5.0   0|  21G  108G 1262M   55G|   0     0 | 148M   89M|  69k  139k|  4   1  76  18   0
3.0  23   0|  21G  108G 1262M   55G|   0     0 | 158M   90M|  71k  140k|  4   1  75  19   0
 11  27   0|  21G  108G 1262M   55G|   0     0 | 142M   97M|  67k  143k|  4   1  77  17   0
7.0  15   0|  21G  108G 1262M   55G|   0     0 | 164M   83M|  74k  138k|  4   1  74  20   0
 24  22   0|  21G  108G 1262M   55G|   0     0 | 142M   91M|  66k  136k|  4   1  78  17   0
5.0  28  87|  21G  108G 1262M   55G|   0     0 | 142M  101M|  70k  148k|  4   1  77  17   0
2.0 4.0 189|  21G  108G 1262M   55G|   0     0 | 156M   92M|  78k  154k|  6   2  74  17   0
3.0  32 134|  21G  108G 1262M   55G|   0     0 | 156M   89M|  76k  144k|  5   2  74  19   0
1.0  18   0|  21G  108G 1262M   55G|   0     0 | 157M   88M|  71k  136k|  4   1  75  19   0
8.0  44   0|  21G  108G 1262M   55G|   0     0 | 141M   93M|  65k  139k|  4   1  77  17   0
 12  21   0|  21G  108G 1262M   55G|   0     0 | 146M   98M|  69k  146k|  4   1  77  17   0
6.0 3.0   0|  21G  108G 1262M   55G|   0     0 | 144M   83M|  66k  132k|  4   1  75  19   0
5.0  11   0|  21G  108G 1262M   55G|   0     0 | 150M   82M|  67k  132k|  4   1  75  19   0
2.0  23   0|  21G  108G 1262M   55G|   0     0 | 147M   86M|  68k  144k|  4   1  76  18   0
5.0 9.0   0|  21G  108G 1262M   55G|   0     0 | 148M   90M|  69k  144k|  4   1  75  18   0
3.0  18   0|  21G  108G 1262M   55G|   0     0 | 132M   88M|  62k  127k|  4   1  78  16   0
4.0  31   0|  21G  108G 1262M   55G|   0     0 | 163M   85M|  73k  141k|  5   1  73  20   0
6.0  20   0|  21G  108G 1262M   55G|   0     0 | 142M   91M|  66k  139k|  4   1  78  17   0
2.0  33 1.0|  21G  108G 1262M   55G|   0     0 | 159M   89M|  72k  150k|  4   1  73  20   0
6.0  46   0|  21G  108G 1262M   55G|   0     0 | 157M   95M|  72k  147k|  4   1  75  19   0
7.0  20   0|  21G  108G 1262M   55G|   0     0 | 148M   89M|  68k  138k|  4   1  77  17   0
5.0 6.0   0|  21G  108G 1262M   55G|   0     0 | 155M   86M|  72k  145k|  5   1  76  18   0
4.0  12   0|  21G  108G 1262M   55G|   0     0 | 137M   93M|  65k  136k|  4   1  78  17   0
2.0  16   0|  21G  108G 1262M   55G|   0     0 | 151M   92M|  71k  144k|  4   1  74  20   0
5.0  10   0|  21G  108G 1262M   55G|   0     0 | 140M   85M|  64k  130k|  4   1  78  17   0
1.0 3.0   0|  21G  108G 1262M   55G|   0     0 | 156M   88M|  71k  143k|  4   1  76  18   0
4.0  40   0|  21G  108G 1262M   55G|   0     0 | 152M   96M|  70k  148k|  4   1  77  17   0
1.0  16   0|  21G  108G 1262M   55G|   0     0 | 144M   99M|  68k  149k|  4   1  77  17   0
2.0 6.0 3.0|  21G  108G 1262M   55G|   0     0 | 158M   90M|  73k  148k|  5   2  73  20   0
2.0  52 8.0|  21G  108G 1262M   55G|   0     0 | 152M   83M|  69k  134k|  4   1  76  18   0
3.0 3.0 1.0|  21G  108G 1262M   55G|   0     0 | 139M   87M|  64k  132k|  4   1  77  17   0
  0  31   0|  21G  108G 1262M   55G|   0     0 | 147M   88M|  67k  136k|  4   1  77  18   0
2.0 8.0   0|  21G  108G 1262M   55G|   0     0 | 135M   91M|  64k  135k|  4   1  78  17   0
8.0  14   0|  21G  108G 1262M   55G|   0     0 | 158M   85M|  71k  140k|  4   1  74  20   0
2.0  10   0|  21G  108G 1262M   55G|   0     0 | 120M   94M|  59k  130k|  3   1  79  16   0
4.0 6.0   0|  21G  108G 1262M   55G|   0     0 | 152M   80M|  68k  131k|  4   1  76  18   0
6.0  19   0|  21G  108G 1262M   55G|   0     0 | 147M   83M|  67k  134k|  4   1  75  19   0
2.0  17   0|  21G  108G 1262M   55G|   0     0 | 135M   84M|  63k  130k|  4   1  76  18   0
4.0   0   0|  21G  108G 1262M   55G|   0     0 | 134M   93M|  63k  135k|  4   1  78  16   0
7.0 7.0   0|  21G  108G 1262M   55G|   0     0 | 155M   86M|  70k  140k|  4   1  75  19   0
  0  16   0|  21G  108G 1262M   55G|   0     0 | 150M   88M|  68k  138k|  4   1  76  18   0
5.0 7.0   0|  21G  108G 1262M   55G|   0     0 | 145M   92M|  68k  140k|  4   1  77  17   0
2.0 4.0   0|  21G  108G 1262M   55G|   0     0 | 164M   86M|  73k  147k|  4   1  74  20   0
