---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0  12   0|  21G  109G 1262M   54G|   0     0 | 147M   88M|  63k  110k|  4   1  77  18   0
2.0  16   0|  21G  109G 1262M   54G|   0     0 | 138M   81M|  61k  105k|  4   1  78  17   0
  0  20   0|  21G  109G 1262M   54G|   0     0 | 138M   85M|  60k  107k|  4   1  78  17   0
3.0  14   0|  21G  109G 1262M   54G|   0     0 | 155M   82M|  67k  117k|  4   1  78  17   0
1.0  25   0|  21G  109G 1262M   54G|   0     0 | 125M   82M|  55k   99k|  3   1  79  17   0
5.0  26   0|  21G  109G 1262M   54G|   0     0 | 131M   83M|  58k  101k|  3   1  79  17   0
3.0  15   0|  21G  109G 1262M   54G|   0     0 | 139M   79M|  60k  105k|  4   1  78  17   0
2.0  14   0|  21G  109G 1262M   54G|   0     0 | 136M   79M|  59k  104k|  3   1  78  17   0
1.0  16   0|  21G  109G 1262M   54G|   0     0 | 136M   81M|  59k  106k|  4   1  78  17   0
5.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 137M   80M|  60k  106k|  4   1  77  18   0
7.0  10 4.0|  21G  109G 1262M   54G|   0     0 | 143M   78M|  63k  109k|  4   1  77  18   0
  0 9.0 1.0|  21G  109G 1262M   54G|   0     0 | 139M   84M|  60k  106k|  4   1  78  17   0
  0 7.0 1.0|  21G  109G 1262M   54G|   0     0 | 134M   85M|  60k  104k|  3   1  78  17   0
  0  28   0|  21G  109G 1262M   54G|   0     0 | 142M   80M|  60k  103k|  4   1  78  17   0
4.0  14   0|  21G  109G 1262M   54G|   0     0 | 142M   80M|  61k  107k|  4   1  78  17   0
3.0  10   0|  21G  109G 1262M   54G|   0     0 | 143M   84M|  62k  105k|  3   1  78  17   0
1.0  18   0|  21G  109G 1262M   54G|   0     0 | 144M   83M|  61k  106k|  3   1  77  18   0
3.0  13   0|  21G  109G 1262M   54G|   0     0 | 151M   77M|  64k  109k|  4   1  77  18   0
1.0  23   0|  21G  109G 1262M   54G|   0     0 | 138M   89M|  61k  107k|  4   1  78  17   0
5.0  11   0|  21G  109G 1262M   54G|   0     0 | 137M   82M|  59k  102k|  3   1  78  17   0
4.0  20   0|  21G  109G 1262M   54G|   0     0 | 148M   88M|  64k  111k|  4   1  77  18   0
  0  15   0|  21G  109G 1262M   54G|   0     0 | 146M   85M|  63k  108k|  4   1  77  18   0
3.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 141M   86M|  62k  106k|  4   1  78  17   0
3.0  17   0|  21G  109G 1262M   54G|   0     0 | 147M   83M|  63k  109k|  4   1  78  17   0
2.0  22   0|  21G  109G 1262M   54G|   0     0 | 147M   86M|  63k  109k|  3   1  77  18   0
  0  18   0|  21G  109G 1262M   54G|   0     0 | 145M   87M|  63k  108k|  4   1  77  17   0
5.0  13   0|  21G  109G 1262M   54G|   0     0 | 145M   83M|  62k  105k|  3   1  78  17   0
4.0  11   0|  21G  109G 1262M   54G|   0     0 | 144M   88M|  62k  108k|  4   1  77  18   0
5.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 142M   86M|  61k  107k|  4   1  78  17   0
5.0  13   0|  21G  109G 1262M   54G|   0     0 | 151M   83M|  66k  114k|  4   1  77  17   0
2.0  14   0|  21G  109G 1262M   54G|   0     0 | 133M   84M|  58k  100k|  3   1  78  18   0
8.0  12   0|  21G  109G 1262M   54G|   0     0 | 136M   79M|  59k  101k|  3   1  78  18   0
3.0  14   0|  21G  109G 1262M   54G|   0     0 | 140M   84M|  61k  105k|  3   1  78  17   0
2.0  21   0|  21G  109G 1262M   54G|   0     0 | 141M   86M|  62k  106k|  4   1  78  17   0
  0  22   0|  21G  109G 1262M   54G|   0     0 | 142M   87M|  61k  106k|  4   1  78  17   0
6.0  23   0|  21G  109G 1262M   54G|   0     0 | 142M   88M|  62k  107k|  4   1  78  17   0
  0  14 1.0|  21G  109G 1262M   54G|   0     0 | 146M   89M|  63k  110k|  4   1  77  17   0
4.0  17 2.0|  21G  109G 1262M   54G|   0     0 | 146M   83M|  63k  105k|  4   1  78  17   0
3.0  23   0|  21G  109G 1262M   54G|   0     0 | 139M   87M|  61k  108k|  4   1  78  17   0
4.0  10   0|  21G  109G 1262M   54G|   0     0 | 141M   85M|  62k  108k|  4   1  78  17   0
5.0  15 3.0|  21G  109G 1262M   54G|   0     0 | 147M   89M|  64k  113k|  4   1  77  17   0
1.0 2.0   0|  21G  109G 1262M   54G|   0     0 | 134M   86M|  60k  106k|  3   1  79  16   0
2.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 137M   87M|  60k  104k|  3   1  78  17   0
1.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 137M   82M|  61k  106k|  3   1  79  16   0
4.0  15   0|  21G  109G 1262M   54G|   0     0 | 144M   86M|  62k  107k|  4   1  78  17   0
6.0  10   0|  21G  109G 1262M   54G|   0     0 | 140M   83M|  61k  107k|  4   1  78  16   0
1.0  12   0|  21G  109G 1262M   54G|   0     0 | 150M   86M|  65k  113k|  4   1  77  18   0
3.0  26   0|  21G  109G 1262M   54G|   0     0 | 147M   86M|  64k  112k|  4   1  77  17   0
1.0  13   0|  21G  109G 1262M   54G|   0     0 | 141M   89M|  61k  107k|  3   1  78  17   0
  0  19   0|  21G  109G 1262M   54G|   0     0 | 145M   86M|  63k  109k|  4   1  78  17   0
1.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 146M   89M|  63k  111k|  4   1  77  18   0
7.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 141M   85M|  61k  107k|  3   1  78  17   0
2.0  14   0|  21G  109G 1262M   54G|   0     0 | 139M   85M|  60k  106k|  4   1  78  17   0
  0  15   0|  21G  109G 1262M   54G|   0     0 | 140M   83M|  61k  104k|  3   1  78  17   0
8.0  15   0|  21G  109G 1262M   54G|   0     0 | 151M   87M|  64k  111k|  4   1  77  18   0
  0  11   0|  21G  109G 1262M   54G|   0     0 | 130M   84M|  57k  100k|  3   1  78  18   0
4.0  18   0|  21G  109G 1262M   54G|   0     0 | 135M   81M|  58k  100k|  3   1  78  17   0
6.0 2.0   0|  21G  109G 1262M   54G|   0     0 | 141M   88M|  62k  108k|  4   1  78  17   0
7.0  16   0|  21G  109G 1262M   54G|   0     0 | 146M   81M|  62k  106k|  4   1  78  17   0
8.0  11   0|  21G  109G 1262M   54G|   0     0 | 140M   82M|  61k  107k|  4   1  78  17   0
  0  11   0|  21G  109G 1262M   54G|   0     0 | 137M   89M|  59k  102k|  3   1  78  17   0
9.0  16   0|  21G  109G 1262M   54G|   0     0 | 145M   86M|  64k  111k|  4   1  77  17   0
4.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 150M   88M|  64k  110k|  3   1  77  18   0
3.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 144M   88M|  63k  109k|  4   1  77  18   0
7.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 144M   87M|  63k  108k|  4   1  78  17   0
5.0  19   0|  21G  109G 1262M   54G|   0     0 | 139M   88M|  61k  106k|  4   1  78  17   0
2.0  21   0|  21G  109G 1262M   54G|   0     0 | 140M   83M|  61k  103k|  3   1  78  17   0
  0 8.0   0|  21G  109G 1262M   54G|   0     0 | 141M   86M|  61k  107k|  4   1  78  17   0
2.0  12   0|  21G  109G 1262M   54G|   0     0 | 141M   85M|  62k  107k|  4   1  78  17   0
3.0  17   0|  21G  109G 1262M   54G|   0     0 | 140M   88M|  62k  108k|  4   1  77  17   0
6.0 9.0 3.0|  21G  109G 1262M   54G|   0     0 | 145M   88M|  63k  111k|  4   1  77  18   0
5.0  13   0|  21G  109G 1262M   54G|   0     0 | 142M   86M|  61k  107k|  4   1  78  17   0
4.0 7.0 1.0|  21G  109G 1262M   54G|   0     0 | 145M   88M|  63k  110k|  4   1  77  18   0
  0  30   0|  21G  109G 1262M   54G|   0     0 | 140M   89M|  61k  106k|  4   1  78  17   0
  0  29   0|  21G  109G 1262M   54G|   0     0 | 142M   87M|  62k  107k|  3   1  78  17   0
2.0  26   0|  21G  109G 1262M   54G|   0     0 | 141M   87M|  62k  108k|  3   1  77  18   0
3.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 143M   87M|  62k  107k|  4   1  77  18   0
3.0  15   0|  21G  109G 1262M   54G|   0     0 | 145M   84M|  62k  108k|  4   1  78  17   0
3.0  22   0|  21G  109G 1262M   54G|   0     0 | 139M   86M|  61k  106k|  4   1  77  18   0
2.0  33   0|  21G  109G 1262M   54G|   0     0 | 131M   82M|  58k  102k|  3   1  78  17   0
4.0  11   0|  21G  109G 1262M   54G|   0     0 | 139M   83M|  59k  102k|  3   1  78  17   0
 10 8.0   0|  21G  109G 1262M   54G|   0     0 | 143M   85M|  63k  107k|  4   1  78  17   0
2.0  10   0|  21G  109G 1262M   54G|   0     0 | 142M   92M|  62k  113k|  4   1  78  17   0
3.0  15   0|  21G  109G 1262M   54G|   0     0 | 137M   87M|  61k  104k|  4   1  78  17   0
5.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 145M   83M|  63k  110k|  4   1  78  17   0
  0  10   0|  21G  109G 1262M   54G|   0     0 | 144M   90M|  62k  106k|  4   1  78  17   0
2.0  22   0|  21G  109G 1262M   54G|   0     0 | 142M   89M|  62k  109k|  4   1  78  17   0
5.0  19   0|  21G  109G 1262M   54G|   0     0 | 146M   87M|  64k  111k|  4   1  77  17   0
4.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 144M   87M|  64k  109k|  4   1  78  17   0
3.0  23   0|  21G  109G 1262M   54G|   0     0 | 141M   88M|  61k  106k|  3   1  77  18   0
1.0  13   0|  21G  109G 1262M   54G|   0     0 | 137M   87M|  61k  106k|  3   1  78  17   0
  0  18   0|  21G  109G 1262M   54G|   0     0 | 155M   86M|  66k  114k|  4   1  77  18   0
  0  24   0|  21G  109G 1262M   54G|   0     0 | 140M   93M|  63k  113k|  4   1  78  16   0
  0  24   0|  21G  109G 1262M   54G|   0     0 | 144M   97M|  62k  113k|  4   1  77  18   0
 10  17   0|  21G  109G 1262M   54G|   0     0 | 154M   84M|  66k  112k|  4   1  77  18   0
 12  18   0|  21G  109G 1262M   54G|   0     0 | 153M   83M|  67k  114k|  4   1  77  17   0
  0 5.0   0|  21G  109G 1262M   54G|   0     0 | 146M   89M|  64k  110k|  4   1  77  18   0
8.0  22 2.0|  21G  109G 1262M   54G|   0     0 | 145M   89M|  64k  108k|  3   1  78  17   0
  0 4.0   0|  21G  109G 1262M   54G|   0     0 | 147M   88M|  63k  108k|  4   1  77  18   0
3.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 141M   91M|  62k  109k|  4   1  77  17   0
2.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 143M   86M|  62k  109k|  4   1  78  17   0
1.0  11   0|  21G  109G 1262M   54G|   0     0 | 145M   84M|  62k  106k|  4   1  78  17   0
  0  31   0|  21G  109G 1262M   54G|   0     0 | 126M   92M|  57k  103k|  3   1  78  17   0
2.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 143M   77M|  61k  104k|  4   1  77  17   0
  0 8.0   0|  21G  109G 1262M   54G|   0     0 | 148M   84M|  63k  109k|  4   1  78  17   0
2.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 147M   86M|  64k  110k|  3   1  78  17   0
9.0  20   0|  21G  109G 1262M   54G|   0     0 | 134M   99M|  60k  107k|  3   1  79  17   0
2.0  19   0|  21G  109G 1262M   54G|   0     0 | 144M   89M|  62k  110k|  4   1  77  17   0
3.0  10   0|  21G  109G 1262M   54G|   0     0 | 148M   83M|  64k  111k|  4   1  77  17   0
4.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 149M   86M|  64k  112k|  4   1  77  17   0
  0  26   0|  21G  109G 1262M   54G|   0     0 | 150M   89M|  64k  112k|  4   1  77  17   0
3.0 8.0   0|  21G  109G 1262M   54G|   0     0 | 144M   90M|  62k  108k|  4   1  78  17   0
3.0  13   0|  21G  109G 1262M   54G|   0     0 | 142M   84M|  62k  109k|  4   1  78  17   0
5.0  19   0|  21G  109G 1262M   54G|   0     0 | 138M   89M|  61k  105k|  3   1  78  17   0
  0  25   0|  21G  109G 1262M   54G|   0     0 | 141M   86M|  61k  108k|  4   1  78  17   0
1.0 2.0   0|  21G  109G 1262M   54G|   0     0 | 138M   87M|  62k  106k|  4   1  78  17   0
 10  16   0|  21G  109G 1262M   54G|   0     0 | 144M   84M|  62k  109k|  4   1  78  17   0
1.0  18   0|  21G  109G 1262M   54G|   0     0 | 143M   90M|  63k  112k|  4   1  78  17   0
4.0  12   0|  21G  109G 1262M   54G|   0     0 | 149M   87M|  64k  113k|  4   1  77  18   0
2.0  21   0|  21G  109G 1262M   54G|   0     0 | 135M   90M|  59k  104k|  3   1  78  17   0
4.0  16   0|  21G  109G 1262M   54G|   0     0 | 142M   87M|  62k  108k|  4   1  78  17   0
7.0  20   0|  21G  109G 1262M   54G|   0     0 | 145M   86M|  63k  107k|  4   1  78  17   0
1.0  15   0|  21G  109G 1262M   54G|   0     0 | 144M   88M|  63k  108k|  4   1  78  17   0
4.0 1.0   0|  21G  109G 1262M   54G|   0     0 | 139M   86M|  61k  107k|  3   1  79  16   0
  0  24   0|  21G  109G 1262M   54G|   0     0 | 135M   93M|  59k  109k|  4   1  78  17   0
  0  30   0|  21G  109G 1262M   54G|   0     0 | 144M   87M|  62k  111k|  4   1  77  18   0
1.0  23   0|  21G  109G 1262M   54G|   0     0 | 133M   78M|  57k   98k|  3   1  78  17   0
2.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 126M   84M|  55k   94k|  3   1  78  17   0
9.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 141M   82M|  61k  106k|  4   1  78  17   0
4.0  14   0|  21G  109G 1262M   54G|   0     0 | 132M   88M|  58k  104k|  3   1  78  17   0
3.0 3.0 3.0|  21G  109G 1262M   54G|   0     0 | 144M   83M|  62k  105k|  4   1  78  17   0
1.0  32   0|  21G  109G 1262M   54G|   0     0 | 148M   87M|  64k  111k|  4   1  78  17   0
4.0   0 1.0|  21G  109G 1262M   54G|   0     0 | 133M   86M|  58k  102k|  3   1  78  17   0
3.0  10   0|  21G  109G 1262M   54G|   0     0 | 132M   88M|  59k  107k|  3   1  78  17   0
 10  14   0|  21G  109G 1262M   54G|   0     0 | 136M   81M|  60k  102k|  3   1  79  16   0
9.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 133M   83M|  57k   98k|  3   1  78  17   0
1.0  13   0|  21G  109G 1262M   54G|   0     0 | 138M   84M|  60k  103k|  3   1  78  17   0
2.0  23   0|  21G  109G 1262M   54G|   0     0 | 135M   81M|  59k  103k|  3   1  78  17   0
7.0  18   0|  21G  109G 1262M   54G|   0     0 | 138M   85M|  60k  105k|  3   1  78  17   0
 14  21   0|  21G  109G 1262M   54G|   0     0 | 132M   91M|  58k  102k|  3   1  78  17   0
  0 6.0   0|  21G  109G 1262M   54G|   0     0 | 146M   80M|  62k  105k|  3   1  78  17   0
7.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 137M   90M|  59k  102k|  3   1  78  17   0
 19  12   0|  21G  109G 1262M   54G|   0     0 | 141M   86M|  61k  106k|  3   1  78  17   0
2.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 138M   84M|  60k  104k|  3   1  78  17   0
3.0 1.0   0|  21G  109G 1262M   54G|   0     0 | 135M   89M|  58k  102k|  3   1  78  17   0
9.0  18   0|  21G  109G 1262M   54G|   0     0 | 143M   81M|  62k  105k|  3   1  78  17   0
  0  12   0|  21G  109G 1262M   54G|   0     0 | 139M   91M|  60k  106k|  3   1  77  18   0
1.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 137M   86M|  59k  100k|  3   1  78  17   0
3.0  23   0|  21G  109G 1262M   54G|   0     0 | 142M   84M|  61k  104k|  3   1  78  17   0
2.0  30   0|  21G  109G 1262M   54G|   0     0 | 154M   87M|  66k  110k|  3   1  77  17   0
  0  22   0|  21G  109G 1262M   54G|   0     0 | 125M   95M|  56k  100k|  3   1  78  17   0
4.0 2.0  83|  21G  109G 1262M   54G|   0     0 | 134M   87M|  61k  103k|  4   1  77  18   0
5.0 7.0  21|  21G  109G 1262M   54G|   0     0 | 146M   85M|  65k  108k|  4   1  77  18   0
1.0 9.0 4.0|  21G  109G 1262M   54G|   0     0 | 143M   86M|  63k  107k|  4   1  77  18   0
7.0  17   0|  21G  109G 1262M   54G|   0     0 | 138M   87M|  60k  104k|  3   1  78  17   0
4.0 2.0   0|  21G  109G 1262M   54G|   0     0 | 139M   86M|  61k  105k|  3   1  77  18   0
  0 7.0   0|  21G  109G 1262M   54G|   0     0 | 146M   87M|  64k  110k|  3   1  77  18   0
8.0  13   0|  21G  109G 1262M   54G|   0     0 | 141M   88M|  61k  106k|  3   1  78  17   0
4.0  20 4.0|  21G  109G 1262M   54G|   0     0 | 141M   90M|  62k  109k|  4   1  77  18   0
4.0  25   0|  21G  109G 1262M   54G|   0     0 | 141M   86M|  61k  105k|  3   1  78  17   0
1.0  11   0|  21G  109G 1262M   54G|   0     0 | 139M   91M|  60k  105k|  3   1  78  17   0
 12  14   0|  21G  109G 1262M   54G|   0     0 | 140M   83M|  61k  107k|  3   1  77  18   0
5.0  17   0|  21G  109G 1262M   54G|   0     0 | 133M   88M|  58k  101k|  3   1  78  17   0
1.0  13   0|  21G  109G 1262M   54G|   0     0 | 137M   88M|  60k  106k|  3   1  77  18   0
3.0  10   0|  21G  109G 1262M   54G|   0     0 | 147M   85M|  63k  108k|  3   1  77  18   0
  0 8.0   0|  21G  109G 1262M   54G|   0     0 | 138M   89M|  60k  104k|  3   1  78  17   0
5.0  20   0|  21G  109G 1262M   54G|   0     0 | 136M   84M|  59k  100k|  3   1  78  17   0
 10 5.0   0|  21G  109G 1262M   54G|   0     0 | 147M   87M|  63k  109k|  4   1  77  18   0
5.0  23  14|  21G  109G 1262M   54G|   0     0 | 137M   85M|  61k  104k|  3   1  78  17   0
2.0  15 9.0|  21G  109G 1262M   54G|   0     0 | 139M   88M|  61k  106k|  4   1  77  17   0
8.0  13   0|  21G  109G 1262M   54G|   0     0 | 145M   84M|  62k  105k|  3   1  77  18   0
4.0  30   0|  21G  109G 1262M   54G|   0     0 | 135M   90M|  60k  104k|  3   1  78  17   0
7.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 129M   97M|  57k  104k|  3   1  78  17   0
5.0  14   0|  21G  109G 1262M   54G|   0     0 | 142M   88M|  62k  107k|  3   1  78  17   0
5.0  22   0|  21G  109G 1262M   54G|   0     0 | 155M   76M|  67k  113k|  4   1  78  17   0
1.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 125M   81M|  55k   97k|  3   1  78  18   0
  0  23   0|  21G  109G 1262M   54G|   0     0 | 129M   83M|  57k   99k|  3   1  78  17   0
1.0 2.0   0|  21G  109G 1262M   54G|   0     0 | 137M   81M|  58k  102k|  3   1  78  17   0
1.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 135M   86M|  60k  103k|  3   1  78  17   0
3.0  16   0|  21G  109G 1262M   54G|   0     0 | 140M   86M|  60k  105k|  3   1  78  18   0
  0  16   0|  21G  109G 1262M   54G|   0     0 | 135M   88M|  59k  102k|  3   1  78  17   0
2.0  12   0|  21G  109G 1262M   54G|   0     0 | 146M   85M|  63k  106k|  3   1  78  17   0
6.0 5.0   0|  21G  109G 1262M   54G|   0     0 | 134M   93M|  60k  109k|  3   1  78  17   0
2.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 140M   98M|  62k  110k|  4   1  77  18   0
2.0  24   0|  21G  109G 1262M   54G|   0     0 | 151M   78M|  64k  108k|  3   1  77  18   0
4.0  16   0|  21G  109G 1262M   54G|   0     0 | 146M   85M|  63k  108k|  3   1  77  18   0
2.0  22   0|  21G  109G 1262M   54G|   0     0 | 142M   86M|  61k  106k|  4   1  76  18   0
4.0  16   0|  21G  109G 1262M   54G|   0     0 | 133M   88M|  58k  102k|  3   1  78  17   0
9.0  21   0|  21G  109G 1262M   54G|   0     0 | 139M   85M|  60k  102k|  3   1  78  18   0
 10  10   0|  21G  109G 1262M   54G|   0     0 | 145M   90M|  64k  108k|  3   1  77  18   0
2.0 4.0 3.0|  21G  109G 1262M   54G|   0     0 | 135M   88M|  63k  104k|  3   1  78  17   0
3.0  17   0|  21G  109G 1262M   54G|   0     0 | 144M   89M|  62k  106k|  3   1  78  17   0
