---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  26   0|  11G  120G 1262M   53G|   0     0 | 186M   76M|  66k  204k|  4   1  68  25   0
2.0 7.0   0|  11G  120G 1262M   53G|   0     0 | 194M   88M|  68k  221k|  4   1  68  25   0
7.0  13   0|  11G  120G 1262M   53G|   0     0 | 187M   72M|  67k  212k|  4   2  71  22   0
2.0  17   0|  11G  120G 1262M   53G|   0     0 | 179M   79M|  65k  212k|  4   2  71  21   0
5.0  30   0|  11G  120G 1262M   53G|   0     0 | 207M   84M|  71k  213k|  4   2  66  26   0
5.0  23   0|  11G  120G 1262M   53G|   0     0 | 202M   87M|  74k  248k|  5   2  66  25   0
3.0  11   0|  11G  120G 1262M   53G|   0     0 | 182M   75M|  68k  232k|  4   1  70  22   0
2.0  18   0|  11G  120G 1262M   53G|   0     0 | 212M   81M|  72k  212k|  4   1  65  28   0
3.0  27 2.0|  11G  120G 1262M   53G|   0     0 | 208M   84M|  69k  199k|  4   1  66  27   0
6.0 5.0   0|  11G  120G 1262M   53G|   0     0 | 183M   79M|  68k  233k|  4   2  70  23   0
2.0  24   0|  11G  120G 1262M   53G|   0     0 | 211M   78M|  70k  203k|  4   1  66  27   0
1.0  18 3.0|  11G  120G 1262M   53G|   0     0 | 197M   81M|  67k  204k|  4   1  68  25   0
8.0  32   0|  11G  120G 1262M   53G|   0     0 | 205M   84M|  64k  167k|  3   1  67  28   0
4.0  11   0|  11G  120G 1262M   53G|   0     0 | 203M   80M|  66k  153k|  3   1  70  24   0
  0  24   0|  11G  120G 1262M   53G|   0     0 | 203M   82M|  72k  178k|  4   2  68  25   0
3.0 2.0 476|  11G  120G 1262M   53G|   0     0 | 203M   86M|  79k  231k|  5   3  65  26   0
7.0  25  86|  11G  120G 1262M   53G|   0     0 | 195M   85M|  72k  227k|  5   3  66  25   0
3.0  58   0|  11G  120G 1262M   53G|   0     0 | 179M   82M|  69k  237k|  5   3  71  20   0
 18  25   0|  11G  120G 1262M   53G|   0     0 | 210M   83M|  69k  204k|  4   2  66  26   0
2.0  18   0|  11G  120G 1262M   53G|   0     0 | 190M   81M|  68k  226k|  5   2  69  23   0
1.0  15   0|  11G  120G 1262M   53G|   0     0 | 176M   72M|  61k  204k|  4   2  74  20   0
4.0  36 1.0|  11G  120G 1262M   53G|   0     0 | 205M   87M|  71k  209k|  4   1  65  28   0
5.0  76   0|  11G  120G 1262M   53G|   0     0 | 199M   78M|  66k  198k|  4   1  68  25   0
3.0  37   0|  11G  120G 1262M   53G|   0     0 | 203M   81M|  69k  215k|  4   1  68  26   0
1.0  27   0|  11G  120G 1262M   53G|   0     0 | 175M   85M|  60k  195k|  4   1  70  24   0
3.0 9.0   0|  11G  120G 1262M   53G|   0     0 | 200M   75M|  64k  173k|  3   1  67  27   0
2.0 8.0   0|  11G  120G 1262M   53G|   0     0 | 191M   85M|  62k  174k|  3   1  69  25   0
1.0  48   0|  11G  120G 1262M   53G|   0     0 | 206M   82M|  70k  204k|  4   1  66  28   0
 10  35   0|  11G  120G 1262M   53G|   0     0 | 203M   82M|  68k  207k|  4   2  66  27   0
  0  13   0|  11G  120G 1262M   53G|   0     0 | 174M   76M|  66k  228k|  4   1  72  21   0
2.0  29   0|  11G  120G 1262M   53G|   0     0 | 179M   83M|  62k  209k|  4   1  70  24   0
3.0  30   0|  11G  120G 1262M   53G|   0     0 | 211M   79M|  71k  221k|  4   2  65  28   0
1.0 7.0   0|  11G  120G 1262M   53G|   0     0 | 199M   81M|  65k  190k|  3   1  67  27   0
8.0  36   0|  11G  120G 1262M   53G|   0     0 | 200M   82M|  73k  246k|  5   2  67  25   0
4.0  34   0|  11G  120G 1262M   53G|   0     0 | 203M   83M|  67k  202k|  4   1  68  25   0
3.0  38   0|  11G  120G 1262M   53G|   0     0 | 203M   82M|  67k  197k|  4   1  66  28   0
3.0  22   0|  11G  120G 1262M   53G|   0     0 | 196M   80M|  67k  203k|  4   1  70  24   0
2.0  37  86|  11G  120G 1262M   53G|   0     0 | 191M   80M|  70k  235k|  5   1  68  25   0
1.0  18   0|  11G  120G 1262M   53G|   0     0 | 202M   85M|  66k  190k|  4   1  67  27   0
  0 3.0   0|  11G  120G 1262M   53G|   0     0 | 204M   91M|  69k  209k|  4   1  67  26   0
6.0  33 3.0|  11G  120G 1262M   53G|   0     0 | 202M   74M|  71k  222k|  4   1  68  25   0
5.0  30   0|  11G  120G 1262M   53G|   0     0 | 199M   80M|  70k  211k|  4   1  67  27   0
3.0  31 1.0|  11G  120G 1262M   53G|   0     0 | 189M   81M|  71k  190k|  4   1  68  25   0
7.0 3.0   0|  11G  120G 1262M   53G|   0     0 | 169M   76M|  64k  219k|  4   2  72  20   0
3.0 8.0   0|  11G  120G 1262M   53G|   0     0 | 166M   77M|  60k  201k|  4   1  71  22   0
2.0 3.0   0|  11G  120G 1262M   53G|   0     0 | 199M   72M|  71k  218k|  5   1  65  28   0
2.0  24   0|  11G  120G 1262M   53G|   0     0 | 180M   77M|  63k  206k|  4   1  71  23   0
  0  26   0|  11G  120G 1262M   53G|   0     0 | 188M   74M|  64k  201k|  4   1  69  25   0
2.0  20   0|  11G  120G 1262M   53G|   0     0 | 187M   86M|  66k  213k|  4   1  69  25   0
4.0  18   0|  11G  120G 1262M   53G|   0     0 | 210M   72M|  66k  176k|  4   1  66  28   0
2.0  22   0|  11G  120G 1262M   53G|   0     0 | 208M   82M|  69k  204k|  4   2  65  28   0
4.0  10   0|  11G  120G 1262M   53G|   0     0 | 201M   86M|  71k  217k|  4   2  67  25   0
 11  24   0|  11G  120G 1262M   53G|   0     0 | 167M   70M|  60k  208k|  4   2  70  24   0
9.0 6.0   0|  11G  120G 1262M   53G|   0     0 | 176M   71M|  61k  200k|  4   1  69  25   0
4.0  19   0|  11G  120G 1262M   53G|   0     0 | 186M   79M|  61k  184k|  3   1  70  24   0
6.0  26   0|  11G  120G 1262M   53G|   0     0 | 210M   79M|  66k  166k|  3   1  65  30   0
6.0  12   0|  11G  120G 1262M   53G|   0     0 | 196M   75M|  69k  220k|  5   2  67  26   0
2.0 8.0   0|  11G  120G 1262M   53G|   0     0 | 180M   83M|  62k  206k|  3   1  71  23   0
  0  11   0|  11G  120G 1262M   53G|   0     0 | 180M   71M|  65k  216k|  4   1  71  23   0
  0  54   0|  11G  120G 1262M   53G|   0     0 | 198M   80M|  64k  181k|  4   1  68  26   0
 11  87   0|  11G  120G 1262M   53G|   0     0 | 190M   84M|  62k  176k|  3   1  68  27   0
5.0  34   0|  11G  120G 1262M   53G|   0     0 | 207M   82M|  70k  192k|  4   2  65  27   0
5.0 2.0   0|  11G  120G 1262M   53G|   0     0 | 198M   79M|  66k  206k|  4   2  68  24   0
2.0  37   0|  11G  120G 1262M   53G|   0     0 | 197M   77M|  68k  214k|  4   2  67  25   0
4.0  33   0|  11G  120G 1262M   53G|   0     0 | 189M   79M|  64k  183k|  3   1  71  24   0
4.0  71   0|  11G  120G 1262M   53G|   0     0 | 182M   74M|  64k  202k|  4   1  72  22   0
1.0  34   0|  11G  120G 1262M   53G|   0     0 | 201M   85M|  70k  229k|  5   2  64  28   0
3.0  34   0|  11G  120G 1262M   53G|   0     0 | 200M   81M|  64k  179k|  3   1  69  26   0
5.0  12 2.0|  11G  120G 1262M   53G|   0     0 | 187M   87M|  66k  223k|  4   1  69  24   0
3.0  13   0|  11G  120G 1262M   53G|   0     0 | 207M   82M|  67k  191k|  4   1  66  28   0
  0 2.0   0|  11G  120G 1262M   53G|   0     0 | 195M   84M|  64k  191k|  4   1  69  25   0
4.0  23   0|  11G  120G 1262M   53G|   0     0 | 187M   77M|  66k  205k|  4   1  69  25   0
1.0 2.0   0|  11G  120G 1262M   53G|   0     0 | 185M   84M|  70k  229k|  4   2  69  23   0
2.0 7.0   0|  11G  120G 1262M   53G|   0     0 | 200M   83M|  71k  200k|  4   1  68  25   0
3.0  25   0|  11G  120G 1262M   53G|   0     0 | 184M   74M|  66k  224k|  4   2  71  22   0
4.0  15   0|  11G  120G 1262M   53G|   0     0 | 200M   81M|  68k  215k|  4   1  68  25   0
4.0  10   0|  11G  120G 1262M   53G|   0     0 | 199M   77M|  66k  199k|  4   1  68  26   0
1.0 4.0   0|  11G  120G 1262M   53G|   0     0 | 201M   84M|  68k  205k|  4   1  67  27   0
5.0  29   0|  11G  120G 1262M   53G|   0     0 | 119M   62M|  90k  550k| 12   3  70  13   0
2.0  10   0|  11G  120G 1262M   53G|   0     0 | 186M   78M|  63k  182k|  4   2  69  24   0
4.0  27   0|  11G  120G 1262M   53G|   0     0 | 189M   76M|  65k  197k|  4   2  69  24   0
1.0  16   0|  11G  120G 1262M   53G|   0     0 | 187M   74M|  62k  176k|  3   1  68  26   0
1.0  41   0|  11G  120G 1262M   53G|   0     0 | 186M   74M|  61k  175k|  3   1  66  28   0
2.0  16   0|  11G  120G 1262M   53G|   0     0 | 178M   80M|  57k  158k|  3   1  71  24   0
3.0 138   0|  11G  120G 1262M   53G|   0     0 | 182M   79M|  67k  226k|  5   1  68  25   0
6.0  38   0|  11G  120G 1262M   53G|   0     0 | 211M   75M|  72k  220k|  4   1  64  29   0
2.0  12   0|  11G  120G 1262M   53G|   0     0 | 197M   76M|  66k  207k|  4   1  67  26   0
7.0  35   0|  11G  120G 1262M   53G|   0     0 | 176M   77M|  69k  239k|  5   1  71  22   0
5.0  70   0|  11G  120G 1262M   53G|   0     0 | 201M   78M|  65k  191k|  3   1  66  28   0
1.0 9.0   0|  11G  120G 1262M   53G|   0     0 | 193M   78M|  67k  211k|  4   1  69  25   0
3.0 8.0   0|  11G  120G 1262M   53G|   0     0 | 194M   81M|  66k  210k|  4   1  69  25   0
3.0  28   0|  11G  120G 1262M   53G|   0     0 | 191M   82M|  63k  190k|  3   1  70  25   0
 29 2.0   0|  11G  120G 1262M   53G|   0     0 | 186M   79M|  80k  330k|  7   2  65  24   0
1.0  19   0|  11G  120G 1262M   53G|   0     0 | 202M   79M|  71k  234k|  5   2  68  25   0
3.0 103 8.0|  11G  120G 1262M   53G|   0     0 | 183M   82M|  59k  153k|  3   1  71  24   0
9.0  42   0|  11G  120G 1262M   53G|   0     0 | 203M   76M|  68k  192k|  4   1  66  28   0
 13  31   0|  11G  120G 1262M   53G|   0     0 | 156M  134M|  52k  155k|  3   1  72  23   0
6.0 103   0|  11G  120G 1262M   53G|   0     0 | 197M   84M|  66k  198k|  4   1  68  25   0
5.0  26   0|  11G  120G 1262M   53G|   0     0 | 199M   88M|  66k  192k|  4   1  67  27   0
8.0  80   0|  11G  120G 1262M   53G|   0     0 | 195M   77M|  65k  200k|  4   1  69  25   0
4.0 7.0 3.0|  11G  120G 1262M   53G|   0     0 | 214M   84M|  75k  235k|  5   2  64  28   0
2.0 8.0   0|  11G  120G 1262M   53G|   0     0 | 184M   81M|  64k  198k|  4   1  72  22   0
2.0 4.0 1.0|  11G  120G 1262M   53G|   0     0 | 183M   73M|  65k  195k|  4   1  72  22   0
5.0  56   0|  11G  120G 1262M   53G|   0     0 | 192M   79M|  66k  216k|  4   1  70  24   0
2.0  11   0|  11G  120G 1262M   53G|   0     0 | 174M   79M|  64k  225k|  4   1  72  21   0
6.0  36   0|  11G  120G 1262M   53G|   0     0 | 195M   82M|  68k  215k|  3   1  71  22   0
  0 8.0   0|  11G  120G 1262M   53G|   0     0 | 211M   78M|  71k  214k|  4   1  64  29   0
2.0 6.0   0|  11G  120G 1262M   53G|   0     0 | 183M   78M|  65k  218k|  4   1  71  22   0
9.0  48   0|  11G  120G 1262M   53G|   0     0 | 214M   86M|  72k  216k|  4   1  63  30   0
4.0  19   0|  11G  120G 1262M   53G|   0     0 | 183M   78M|  71k  206k|  4   2  66  26   0
2.0  17   0|  11G  120G 1262M   53G|   0     0 | 184M   78M|  62k  187k|  4   2  67  26   0
5.0  26   0|  11G  120G 1262M   53G|   0     0 | 188M   77M|  73k  200k|  4   2  67  25   0
2.0  17   0|  11G  120G 1262M   53G|   0     0 | 199M   83M|  65k  187k|  4   1  68  25   0
3.0  34   0|  11G  120G 1262M   53G|   0     0 | 200M   78M|  68k  191k|  4   1  67  27   0
1.0  72   0|  11G  120G 1262M   53G|   0     0 | 204M   86M|  65k  174k|  3   1  69  26   0
9.0  17   0|  11G  120G 1262M   53G|   0     0 | 211M   77M|  68k  181k|  4   1  64  30   0
  0  10   0|  11G  120G 1262M   53G|   0     0 | 192M   80M|  65k  191k|  4   1  69  25   0
4.0 5.0   0|  11G  120G 1262M   53G|   0     0 | 184M   78M|  67k  237k|  5   1  69  23   0
3.0  24   0|  11G  120G 1262M   53G|   0     0 | 209M   79M|  68k  199k|  4   1  66  27   0
3.0  25   0|  11G  120G 1262M   53G|   0     0 | 199M   86M|  62k  165k|  3   1  69  25   0
7.0  25   0|  11G  120G 1262M   53G|   0     0 | 200M   81M|  71k  227k|  4   2  68  25   0
  0  49   0|  11G  120G 1262M   53G|   0     0 | 195M   77M|  68k  214k|  4   1  70  24   0
2.0  35   0|  11G  120G 1262M   53G|   0     0 | 202M   79M|  67k  202k|  4   1  66  27   0
4.0  18   0|  11G  120G 1262M   53G|   0     0 | 189M   89M|  63k  191k|  3   1  69  25   0
2.0 9.0   0|  11G  120G 1262M   53G|   0     0 | 192M   88M|  68k  218k|  4   1  69  24   0
  0 7.0   0|  11G  120G 1262M   53G|   0     0 | 177M   70M|  63k  220k|  4   1  73  21   0
 10  34   0|  11G  120G 1262M   53G|   0     0 | 204M   78M|  69k  200k|  4   1  66  28   0
8.0  22   0|  11G  120G 1262M   53G|   0     0 | 201M   88M|  66k  191k|  4   1  68  26   0
1.0 3.0 2.0|  11G  120G 1262M   53G|   0     0 | 192M   79M|  64k  198k|  4   1  71  23   0
4.0  26 1.0|  11G  120G 1262M   53G|   0     0 | 203M   86M|  67k  200k|  4   1  67  26   0
5.0 8.0   0|  11G  120G 1262M   53G|   0     0 | 192M   85M|  66k  201k|  4   1  70  24   0
6.0 5.0   0|  11G  120G 1262M   53G|   0     0 | 191M   84M|  66k  213k|  4   1  70  24   0
1.0  27   0|  11G  120G 1262M   53G|   0     0 | 213M   82M|  67k  191k|  4   1  65  29   0
3.0  58   0|  11G  120G 1262M   53G|   0     0 | 200M   83M|  66k  195k|  4   1  69  25   0
 12  16   0|  11G  120G 1262M   53G|   0     0 | 208M   80M|  69k  207k|  4   2  65  28   0
1.0  56   0|  11G  120G 1262M   53G|   0     0 | 197M   84M|  67k  194k|  4   2  67  26   0
8.0  87   0|  11G  120G 1262M   53G|   0     0 | 192M   78M|  65k  208k|  4   1  67  26   0
2.0 7.0   0|  11G  120G 1262M   53G|   0     0 | 191M   79M|  66k  208k|  4   1  68  26   0
5.0  35   0|  11G  120G 1262M   53G|   0     0 | 206M   83M|  69k  205k|  4   1  66  28   0
  0  41   0|  11G  120G 1262M   53G|   0     0 | 206M   76M|  66k  187k|  4   1  64  30   0
  0 9.0   0|  11G  120G 1262M   53G|   0     0 | 170M   80M|  55k  161k|  3   1  72  23   0
2.0  10   0|  11G  120G 1262M   53G|   0     0 | 199M   71M|  67k  205k|  4   1  65  28   0
  0  35   0|  11G  120G 1262M   53G|   0     0 | 185M   73M|  62k  201k|  4   1  69  26   0
 11  38   0|  11G  120G 1262M   53G|   0     0 | 190M   77M|  64k  189k|  4   1  67  27   0
  0 2.0   0|  11G  120G 1262M   53G|   0     0 | 184M   86M|  62k  177k|  3   1  70  25   0
4.0 9.0   0|  11G  120G 1262M   53G|   0     0 | 202M   76M|  77k  249k|  5   2  64  28   0
4.0  31   0|  11G  120G 1262M   53G|   0     0 | 201M   81M|  69k  211k|  4   2  67  26   0
 24  42   0|  11G  120G 1262M   53G|   0     0 | 179M   78M|  61k  179k|  4   2  71  22   0
3.0 9.0   0|  11G  120G 1262M   53G|   0     0 | 190M   79M|  66k  199k|  4   2  66  27   0
5.0 7.0   0|  11G  120G 1262M   53G|   0     0 | 195M   79M|  69k  196k|  4   2  65  27   0
3.0  25   0|  11G  120G 1262M   53G|   0     0 | 182M   71M|  66k  210k|  4   2  68  25   0
  0 6.0   0|  11G  120G 1262M   53G|   0     0 | 169M   80M|  59k  191k|  3   1  74  20   0
2.0 7.0   0|  11G  120G 1262M   53G|   0     0 | 199M   73M|  69k  211k|  4   1  67  26   0
1.0  23   0|  11G  120G 1262M   53G|   0     0 | 200M   77M|  69k  224k|  4   1  65  28   0
  0  30   0|  11G  120G 1262M   53G|   0     0 | 198M   79M|  66k  202k|  4   1  66  27   0
1.0  14   0|  11G  120G 1262M   53G|   0     0 | 179M   80M|  63k  202k|  4   1  71  23   0
  0  25   0|  11G  120G 1262M   53G|   0     0 | 170M   72M|  69k  263k|  5   1  70  22   0
1.0 4.0   0|  11G  120G 1262M   53G|   0     0 | 203M   83M|  69k  209k|  4   2  65  28   0
7.0 4.0   0|  11G  120G 1262M   53G|   0     0 | 193M   74M|  67k  216k|  4   1  68  25   0
  0  40   0|  11G  120G 1262M   53G|   0     0 | 189M   77M|  66k  208k|  4   1  69  25   0
4.0  24 3.0|  11G  120G 1262M   53G|   0     0 | 204M   80M|  68k  204k|  4   2  65  28   0
1.0  38   0|  11G  120G 1262M   53G|   0     0 | 192M   82M|  65k  200k|  4   1  68  26   0
4.0 6.0 1.0|  11G  120G 1262M   53G|   0     0 | 198M   86M|  73k  261k|  5   2  67  25   0
1.0 1.0   0|  11G  120G 1262M   53G|   0     0 | 183M   77M|  65k  212k|  4   1  69  24   0
  0  14   0|  11G  120G 1262M   53G|   0     0 | 188M   72M|  60k  161k|  3   1  66  29   0
6.0 7.0   0|  11G  120G 1262M   53G|   0     0 | 186M   81M|  61k  180k|  4   1  69  25   0
5.0 136   0|  11G  120G 1262M   53G|   0     0 | 190M   82M|  63k  169k|  4   1  68  26   0
9.0 100   0|  11G  120G 1262M   53G|   0     0 | 190M   72M|  70k  231k|  4   1  67  26   0
2.0  40   0|  11G  120G 1262M   53G|   0     0 | 184M   77M|  62k  190k|  4   1  71  23   0
 10  17   0|  11G  120G 1262M   53G|   0     0 | 192M   81M|  66k  204k|  4   1  66  27   0
3.0 4.0   0|  11G  120G 1262M   53G|   0     0 | 196M   79M|  66k  208k|  4   1  68  26   0
6.0  16   0|  11G  120G 1262M   53G|   0     0 | 205M   77M|  66k  165k|  3   1  68  27   0
2.0  24   0|  11G  120G 1262M   53G|   0     0 | 188M   77M|  63k  188k|  3   1  70  25   0
1.0  46   0|  11G  120G 1262M   53G|   0     0 | 201M   78M|  66k  193k|  4   1  66  28   0
4.0  57   0|  11G  120G 1262M   53G|   0     0 | 202M   76M|  69k  214k|  4   2  65  27   0
 12  20   0|  11G  120G 1262M   53G|   0     0 | 194M   79M|  66k  190k|  4   2  66  27   0
1.0  32   0|  11G  120G 1262M   53G|   0     0 | 192M   83M|  66k  206k|  4   1  66  27   0
2.0  10   0|  11G  120G 1262M   53G|   0     0 | 201M   78M|  66k  190k|  4   1  64  30   0
6.0  27 1.0|  11G  120G 1262M   53G|   0     0 | 204M   81M|  66k  190k|  4   1  64  30   0
1.0  16   0|  11G  120G 1262M   53G|   0     0 | 208M   80M|  66k  183k|  3   1  64  30   0
3.0 195   0|  11G  120G 1262M   53G|   0     0 | 182M   80M|  63k  188k|  3   1  71  23   0
3.0  29   0|  11G  120G 1262M   53G|   0     0 | 211M   81M|  67k  190k|  4   1  66  28   0
  0  62   0|  11G  120G 1262M   53G|   0     0 | 203M   86M|  64k  171k|  3   1  66  29   0
3.0  35   0|  11G  120G 1262M   53G|   0     0 | 197M   77M|  67k  206k|  4   1  67  26   0
1.0  48   0|  11G  120G 1262M   53G|   0     0 | 204M   85M|  69k  213k|  4   2  66  27   0
 14  29   0|  11G  120G 1262M   53G|   0     0 | 197M   79M|  66k  201k|  4   2  66  27   0
3.0 8.0   0|  11G  120G 1262M   53G|   0     0 | 162M   75M|  61k  221k|  3   2  73  20   0
6.0  68   0|  11G  120G 1262M   53G|   0     0 | 185M   72M|  65k  202k|  4   2  69  24   0
6.0  19 2.0|  11G  120G 1262M   53G|   0     0 | 187M   79M|  65k  197k|  3   1  70  24   0
3.0  40   0|  11G  120G 1262M   53G|   0     0 | 196M   81M|  65k  196k|  4   1  68  26   0
8.0 3.0   0|  11G  120G 1262M   53G|   0     0 | 194M   86M|  64k  192k|  4   1  67  27   0
 10  67   0|  11G  120G 1262M   53G|   0     0 | 191M   79M|  66k  209k|  4   1  68  25   0
3.0  51   0|  11G  120G 1262M   53G|   0     0 | 194M   79M|  65k  190k|  4   1  64  30   0
1.0  19   0|  11G  120G 1262M   53G|   0     0 | 177M   76M|  62k  186k|  4   1  67  26   0
3.0  35   0|  11G  120G 1262M   53G|   0     0 | 198M   78M|  64k  181k|  4   1  66  28   0
2.0  22   0|  11G  120G 1262M   53G|   0     0 | 194M   82M|  70k  231k|  4   1  70  23   0
