---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   108M| 179k  187k|  8   1  89   2   0
4.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   108M| 179k  186k|  8   2  88   1   0
 11 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   109M| 181k  188k|  8   1  88   2   0
 14 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   106M| 180k  185k|  8   1  89   1   0
8.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   108M| 181k  188k|  8   1  88   1   0
5.0   0   0|  36G   94G 1262M   54G|   0     0 |   0   105M| 177k  181k|  7   1  89   1   0
2.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   104M| 172k  177k|  7   1  89   1   0
5.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   106M| 174k  179k|  8   1  89   2   0
6.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   107M| 175k  182k|  8   1  89   1   0
9.0   0   0|  36G   94G 1262M   54G|   0     0 |   0   108M| 181k  186k|  8   1  88   1   0
9.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   110M| 184k  191k|  8   1  88   1   0
8.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   109M| 183k  190k|  8   1  88   2   0
6.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   112M| 184k  192k|  8   1  88   2   0
9.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   111M| 183k  189k|  8   1  88   1   0
6.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   109M| 184k  190k|  8   2  88   1   0
2.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   107M| 176k  183k|  8   1  89   1   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   108M| 178k  184k|  8   1  88   1   0
6.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   110M| 182k  188k|  8   1  88   1   0
 12   0   0|  36G   94G 1262M   54G|   0     0 |   0   110M| 179k  186k|  8   1  88   2   0
8.0 2.0 3.0|  36G   94G 1262M   54G|   0     0 |   0   110M| 179k  187k|  8   1  88   2   0
 11 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   110M| 179k  186k|  8   1  88   1   0
 11 2.0 1.0|  36G   94G 1262M   54G|   0     0 |   0   111M| 181k  188k|  8   1  88   1   0
8.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   109M| 177k  184k|  8   1  88   2   0
8.0   0   0|  36G   94G 1262M   54G|   0     0 |   0   111M| 179k  186k|  8   1  88   2   0
5.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   113M| 177k  185k|  8   1  88   2   0
8.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   113M| 181k  188k|  8   1  88   1   0
9.0   0   0|  36G   94G 1262M   54G|   0     0 |   0   113M| 180k  187k|  8   1  88   2   0
 12   0   0|  36G   94G 1262M   54G|   0     0 |   0   114M| 181k  189k|  8   1  88   2   0
9.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   113M| 178k  184k|  8   1  88   1   0
5.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   116M| 184k  192k|  8   2  88   1   0
7.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   117M| 186k  194k|  8   1  88   2   0
 11 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   115M| 183k  190k|  8   1  88   1   0
7.0   0   0|  36G   94G 1262M   54G|   0     0 |   0   114M| 181k  187k|  8   1  88   1   0
 12 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   115M| 183k  190k|  8   1  88   1   0
 11 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   117M| 185k  194k|  8   1  88   1   0
9.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   116M| 187k  195k|  8   1  88   1   0
 10 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   117M| 186k  194k|  8   2  88   1   0
6.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   115M| 183k  190k|  8   1  88   1   0
 10   0   0|  36G   94G 1262M   54G|   0     0 |   0   118M| 184k  193k|  8   1  88   2   0
 12   0   0|  36G   94G 1262M   54G|   0     0 |   0   117M| 182k  191k|  8   1  88   2   0
7.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   118M| 183k  192k|  8   1  88   2   0
8.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   116M| 181k  189k|  8   1  88   2   0
7.0   0   0|  36G   94G 1262M   54G|   0     0 |   0   115M| 182k  188k|  8   1  88   2   0
 10 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   116M| 184k  191k|  8   2  88   1   0
 11 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   116M| 180k  187k|  8   1  88   2   0
 14   0   0|  36G   94G 1262M   54G|   0     0 |   0   116M| 179k  187k|  8   1  88   2   0
 11   0   0|  36G   94G 1262M   54G|   0     0 |   0   116M| 180k  186k|  7   1  89   2   0
4.0 2.0 2.0|  36G   94G 1262M   54G|   0     0 |   0   115M| 181k  187k|  8   1  89   1   0
3.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   115M| 178k  185k|  8   1  88   2   0
 12 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   114M| 177k  184k|  8   1  89   1   0
 14 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   113M| 176k  183k|  7   1  89   1   0
 11 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   114M| 177k  184k|  8   1  89   2   0
1.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   114M| 178k  185k|  8   1  89   2   0
2.0 3.0   0|  36G   94G 1262M   54G|   0     0 |   0   112M| 175k  179k|  7   1  89   1   0
 11 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   112M| 170k  172k|  7   1  89   1   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   114M| 169k  174k|  7   1  89   2   0
6.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   114M| 170k  175k|  7   1  89   2   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   115M| 170k  177k|  8   1  89   2   0
7.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   116M| 175k  182k|  7   1  89   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   115M| 171k  177k|  8   1  89   2   0
 11   0   0|  36G   94G 1262M   54G|   0     0 |   0   117M| 174k  181k|  8   1  89   2   0
 11 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   119M| 179k  186k|  8   1  89   1   0
9.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   120M| 181k  188k|  8   1  88   1   0
9.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   117M| 176k  183k|  7   1  89   2   0
6.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   118M| 174k  181k|  8   1  89   1   0
 12   0   0|  36G   94G 1262M   54G|   0     0 |   0   119M| 179k  186k|  8   1  88   2   0
9.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   118M| 178k  185k|  8   1  89   1   0
 10 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   118M| 182k  187k|  8   1  88   1   0
 10 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   118M| 177k  185k|  8   1  88   1   0
8.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   119M| 179k  186k|  8   1  88   2   0
5.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   119M| 179k  186k|  8   1  89   1   0
6.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   122M| 182k  190k|  8   1  88   2   0
5.0   0   0|  36G   94G 1262M   54G|   0     0 |   0   121M| 184k  190k|  7   1  89   1   0
 10 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   122M| 179k  188k|  8   1  88   1   0
9.0   0   0|  36G   94G 1262M   55G|   0     0 |   0   120M| 179k  187k|  8   1  88   1   0
8.0   0   0|  36G   94G 1262M   55G|   0     0 |   0   121M| 180k  189k|  8   1  88   2   0
8.0 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   121M| 178k  186k|  8   1  88   2   0
 11 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   121M| 179k  186k|  8   1  88   1   0
7.0 2.0   0|  36G   94G 1262M   55G|   0     0 |   0   124M| 181k  190k|  8   1  88   2   0
 10 1.0 3.0|  36G   94G 1262M   55G|   0     0 |   0   122M| 181k  189k|  8   1  88   1   0
6.0 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   124M| 183k  192k|  8   1  88   1   0
8.0 2.0 1.0|  36G   94G 1262M   55G|   0     0 |   0   122M| 178k  186k|  8   1  88   1   0
7.0 2.0   0|  36G   94G 1262M   55G|   0     0 |   0   124M| 181k  191k|  8   1  88   2   0
2.0 2.0   0|  36G   94G 1262M   55G|   0     0 |   0   122M| 180k  188k|  8   2  88   1   0
 13   0   0|  36G   94G 1262M   55G|   0     0 |   0   124M| 178k  186k|  8   1  88   1   0
8.0 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   127M| 184k  193k|  8   1  88   1   0
5.0 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   127M| 183k  192k|  8   2  88   2   0
 13 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   126M| 184k  193k|  8   1  88   1   0
9.0 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   125M| 182k  190k|  8   1  88   1   0
4.0 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   124M| 179k  186k|  8   1  88   1   0
9.0 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   124M| 177k  186k|  8   2  88   1   0
 11 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   125M| 177k  186k|  8   1  88   2   0
8.0   0   0|  36G   94G 1262M   55G|   0     0 |   0   126M| 183k  191k|  8   1  88   1   0
 14   0   0|  36G   94G 1262M   55G|   0     0 |   0   125M| 182k  190k|  8   1  88   1   0
7.0 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   126M| 182k  190k|  8   1  88   2   0
9.0 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   125M| 179k  187k|  8   1  88   1   0
8.0 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   129M| 182k  192k|  8   2  88   1   0
 10 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   126M| 180k  189k|  8   1  88   2   0
 13 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   126M| 181k  188k|  8   1  88   1   0
7.0 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   127M| 180k  189k|  8   1  88   2   0
2.0 2.0   0|  36G   94G 1262M   55G|   0     0 |   0   124M| 180k  187k|  8   1  88   1   0
7.0 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   128M| 185k  193k|  8   1  88   1   0
9.0 1.0   0|  36G   94G 1262M   55G|   0     0 |   0   128M| 183k  192k|  8   1  88   2   0
3.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   128M| 183k  192k|  8   1  88   1   0
9.0   0   0|  36G   93G 1262M   55G|   0     0 |   0   129M| 184k  194k|  8   1  88   2   0
 11 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   129M| 185k  194k|  8   1  88   1   0
 14 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   129M| 183k  192k|  8   1  88   2   0
6.0 1.0 2.0|  36G   93G 1262M   55G|   0     0 |   0   129M| 184k  193k|  8   2  88   2   0
 11   0   0|  36G   93G 1262M   55G|   0     0 |   0   129M| 185k  194k|  8   1  88   1   0
 11 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   128M| 181k  190k|  8   2  88   2   0
9.0   0   0|  36G   93G 1262M   55G|   0     0 |   0   129M| 182k  191k|  8   1  88   2   0
 11   0   0|  36G   93G 1262M   55G|   0     0 |   0   128M| 180k  188k|  8   1  88   2   0
6.0   0   0|  36G   93G 1262M   55G|   0     0 |   0   128M| 180k  188k|  8   1  88   1   0
6.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   128M| 180k  189k|  8   1  88   2   0
9.0 1.0 4.0|  36G   93G 1262M   55G|   0     0 |   0   130M| 180k  187k|  8   1  88   2   0
 10 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   129M| 179k  187k|  8   1  88   1   0
7.0   0   0|  36G   93G 1262M   55G|   0     0 |   0   129M| 181k  189k|  8   1  88   1   0
6.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   129M| 181k  188k|  8   1  88   2   0
 11   0   0|  36G   93G 1262M   55G|   0     0 |   0   131M| 178k  187k|  8   1  88   2   0
3.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   130M| 177k  185k|  8   1  88   1   0
3.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   131M| 180k  189k|  8   2  88   1   0
3.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   131M| 183k  191k|  8   1  88   1   0
3.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   128M| 179k  186k|  7   1  89   1   0
9.0   0   0|  36G   93G 1262M   55G|   0     0 |   0   129M| 179k  185k|  8   1  89   1   0
5.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   128M| 177k  185k|  8   1  88   1   0
 12 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   128M| 177k  186k|  8   1  88   1   0
5.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   132M| 180k  189k|  8   1  88   2   0
 11 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   130M| 179k  187k|  8   1  88   1   0
9.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   130M| 179k  186k|  8   1  89   2   0
5.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   132M| 180k  189k|  8   1  88   1   0
6.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   131M| 177k  186k|  8   2  88   2   0
 13 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   133M| 183k  192k|  8   1  88   1   0
 12 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   131M| 181k  189k|  8   1  88   1   0
2.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   131M| 180k  189k|  8   1  88   1   0
5.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   133M| 185k  193k|  8   2  88   2   0
 10 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   131M| 183k  189k|  8   1  88   1   0
6.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   132M| 182k  191k|  8   1  88   1   0
 12   0   0|  36G   93G 1262M   55G|   0     0 |   0   133M| 181k  190k|  8   1  88   1   0
6.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   134M| 183k  193k|  8   1  88   2   0
 11 1.0 3.0|  36G   93G 1262M   55G|   0     0 |   0   133M| 182k  191k|  8   1  88   1   0
8.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   133M| 180k  189k|  8   1  88   2   0
 10 1.0 1.0|  36G   93G 1262M   55G|   0     0 |   0   133M| 185k  193k|  8   1  88   1   0
 12 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   130M| 177k  183k|  8   2  88   1   0
 13 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   132M| 177k  186k|  8   1  88   2   0
7.0   0   0|  36G   93G 1262M   55G|   0     0 |   0   134M| 180k  189k|  8   1  88   1   0
6.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   134M| 180k  188k|  8   2  88   2   0
5.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   135M| 181k  190k|  8   1  88   1   0
8.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   135M| 181k  190k|  8   1  88   1   0
 10 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   135M| 181k  189k|  8   1  88   1   0
 10 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   134M| 179k  187k|  8   1  88   2   0
6.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   135M| 178k  186k|  8   1  88   2   0
 11 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   135M| 178k  186k|  8   1  88   1   0
9.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   136M| 178k  187k|  8   1  88   2   0
8.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   135M| 177k  186k|  8   1  88   2   0
7.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   135M| 179k  188k|  8   1  88   2   0
5.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   135M| 181k  189k|  7   1  88   1   0
7.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   134M| 176k  186k|  8   1  88   2   0
8.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   133M| 176k  183k|  8   1  89   2   0
 13   0   0|  36G   93G 1262M   55G|   0     0 |   0   134M| 176k  185k|  8   1  88   2   0
 10   0   0|  36G   93G 1262M   55G|   0     0 |   0   134M| 176k  183k|  8   1  89   1   0
 12   0   0|  36G   93G 1262M   55G|   0     0 |   0   134M| 174k  183k|  7   1  88   2   0
 12   0   0|  36G   93G 1262M   55G|   0     0 |   0   132M| 169k  177k|  7   1  89   2   0
7.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   135M| 176k  184k|  8   1  89   1   0
3.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   135M| 177k  185k|  8   1  88   2   0
7.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   131M| 167k  174k|  7   1  89   2   0
 10   0   0|  36G   93G 1262M   55G|   0     0 |   0   133M| 174k  182k|  7   1  89   1   0
6.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   133M| 175k  183k|  8   1  88   1   0
9.0 2.0 1.0|  36G   93G 1262M   55G|   0     0 |   0   132M| 168k  176k|  8   1  88   1   0
6.0 1.0 2.0|  36G   93G 1262M   55G|   0     0 |   0   133M| 172k  180k|  7   1  89   1   0
5.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   134M| 174k  181k|  7   1  89   2   0
5.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   132M| 166k  174k|  7   1  89   2   0
 10 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   135M| 177k  185k|  7   1  89   1   0
 10 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   134M| 174k  181k|  7   1  89   2   0
9.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   133M| 170k  178k|  7   1  89   2   0
6.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   135M| 168k  176k|  8   1  89   2   0
9.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   135M| 173k  180k|  7   1  89   2   0
7.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   137M| 179k  186k|  7   1  89   1   0
4.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   138M| 178k  186k|  7   1  89   1   0
1.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   139M| 179k  187k|  8   1  89   1   0
8.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   139M| 178k  185k|  8   1  88   2   0
 11 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   137M| 175k  183k|  8   1  88   1   0
 13 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   138M| 177k  185k|  8   2  88   2   0
 10 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   138M| 178k  187k|  7   1  89   2   0
7.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   136M| 171k  179k|  8   1  89   1   0
8.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   135M| 172k  180k|  7   2  89   2   0
 12 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   133M| 167k  172k|  7   1  89   2   0
 12 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   136M| 175k  180k|  8   1  89   1   0
 11 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   137M| 173k  179k|  7   1  89   1   0
 10 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   138M| 174k  181k|  7   1  89   2   0
6.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   136M| 170k  177k|  7   2  89   2   0
9.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   136M| 169k  177k|  7   1  89   2   0
7.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   136M| 169k  176k|  7   1  89   2   0
7.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   138M| 171k  179k|  7   1  89   2   0
4.0   0   0|  36G   93G 1262M   55G|   0     0 |   0   138M| 172k  181k|  7   1  89   2   0
2.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   139M| 173k  182k|  7   1  89   2   0
5.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   140M| 176k  185k|  8   1  88   2   0
9.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   138M| 174k  181k|  7   1  89   1   0
4.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   138M| 173k  182k|  7   1  88   2   0
9.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   139M| 177k  185k|  7   1  89   2   0
9.0 2.0 3.0|  36G   93G 1262M   55G|   0     0 |   0   139M| 175k  185k|  8   1  88   2   0
 12 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   139M| 176k  183k|  7   1  89   2   0
7.0   0 1.0|  36G   93G 1262M   55G|   0     0 |   0   139M| 173k  182k|  8   1  89   2   0
6.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   137M| 173k  181k|  8   1  89   1   0
9.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   138M| 172k  181k|  8   1  89   2   0
5.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   140M| 174k  182k|  8   1  89   2   0
9.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   140M| 171k  178k|  7   1  89   1   0
 10 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   141M| 176k  183k|  8   1  89   1   0
7.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   143M| 176k  185k|  8   2  88   1   0
8.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   143M| 177k  186k|  8   2  88   2   0
 10 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   141M| 173k  181k|  8   1  89   1   0
 10   0   0|  36G   93G 1262M   55G|   0     0 |   0   142M| 174k  183k|  8   1  89   2   0
9.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   143M| 175k  184k|  8   1  89   2   0
8.0 1.0   0|  36G   93G 1262M   55G|   0     0 |   0   142M| 175k  184k|  7   1  89   2   0
4.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   143M| 178k  187k|  8   1  89   2   0
4.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   145M| 178k  188k|  8   1  88   1   0
7.0 2.0   0|  36G   93G 1262M   55G|   0     0 |   0   150M| 186k  197k|  8   1  88   2   0
8.0   0   0|  36G   93G 1262M   55G|   0     0 |   0   149M| 185k  195k|  8   2  88   1   0
