---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 21 1.0   0|  37G   76G 1262M   70G|   0     0 |   0   167M| 371k  770k| 22   9  64   1   0
 26 2.0 2.0|  37G   76G 1262M   70G|   0     0 |   0   163M| 377k  770k| 22  10  62   1   0
 23 3.0 1.0|  37G   76G 1262M   70G|   0     0 |   0   169M| 377k  767k| 22  11  63   1   0
 32   0   0|  37G   76G 1262M   70G|   0     0 |   0   169M| 374k  765k| 22  10  63   1   0
 19 3.0   0|  37G   76G 1262M   70G|   0     0 |   0   163M| 376k  767k| 22  11  62   1   0
 17 1.0   0|  37G   76G 1262M   70G|   0     0 |   0   167M| 377k  768k| 22  11  62   1   0
 20 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   167M| 370k  769k| 21   8  64   1   0
 14 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   163M| 377k  763k| 22  11  62   1   0
  0   0   0|  37G   76G 1262M   71G|   0     0 |   0   206M| 241k  478k| 13   7  76   1   0
 24 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   363M| 269k  541k| 15   8  73   1   0
 22 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   237M| 372k  763k| 22  10  63   1   0
 19 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   166M| 376k  765k| 22  10  63   1   0
 16 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   167M| 378k  765k| 22  11  62   1   0
1.0 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   255M| 281k  563k| 16   8  72   1   0
 18 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   354M| 253k  513k| 14   7  75   1   0
 21 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   199M| 380k  760k| 22  12  61   1   0
9.0   0   0|  37G   76G 1262M   71G|   0     0 |   0   168M| 379k  767k| 22  11  62   1   0
 12 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   169M| 377k  761k| 22  11  62   1   0
  0 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   198M| 354k  708k| 20  11  64   1   0
 14 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   363M| 172k  345k|  9   4  84   1   0
 27 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   222M| 375k  763k| 22  10  63   1   0
 15 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   170M| 378k  768k| 22  10  62   1   0
 37   0   0|  37G   76G 1262M   71G|   0     0 |   0   173M| 376k  768k| 22  10  63   1   0
1.0   0   0|  37G   76G 1262M   71G|   0     0 |   0   256M| 296k  592k| 17   8  71   1   0
 13 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   344M| 322k  649k| 18   9  68   1   0
 18 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 380k  767k| 22  11  62   1   0
 15 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   170M| 378k  769k| 22  11  62   1   0
 25 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   170M| 379k  764k| 22  11  62   1   0
 23 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   173M| 374k  767k| 22  10  63   1   0
149 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   290M| 277k  549k| 16   8  73   1   0
 22 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   224M| 396k  763k| 22  10  63   1   0
 30 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   173M| 381k  771k| 22  10  63   1   0
 44 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   170M| 377k  769k| 22  10  63   1   0
 37 3.0 3.0|  37G   76G 1262M   71G|   0     0 |   0   214M| 380k  764k| 22  10  63   1   0
 20 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   363M| 204k  406k| 11   5  81   1   0
 21 1.0 1.0|  37G   76G 1262M   71G|   0     0 |   0   170M| 376k  770k| 22  10  63   1   0
 25 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 379k  764k| 22  12  62   1   0
 14 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 378k  767k| 22  11  62   1   0
 28 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   170M| 381k  764k| 22  11  63   1   0
 24 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 377k  768k| 22  10  63   1   0
  0   0   0|  37G   76G 1262M   71G|   0     0 |   0   262M| 256k  513k| 14   7  75   1   0
 17 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   326M| 340k  696k| 20   9  67   2   0
 23 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   170M| 377k  759k| 22  11  63   1   0
 14 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   170M| 380k  765k| 22  10  63   1   0
 46 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   170M| 378k  764k| 22  11  62   1   0
 16 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   170M| 375k  766k| 21  10  63   1   0
 13 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   172M| 382k  761k| 22  11  62   1   0
 27 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   245M| 244k  480k| 13   7  76   1   0
 22 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   221M| 374k  767k| 22   9  64   1   0
 20 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 376k  762k| 23  11  62   1   0
 50 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 373k  764k| 22  10  63   1   0
 86 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 375k  765k| 22  10  63   1   0
 23 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   170M| 388k  766k| 22  11  62   1   0
 30 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   306M| 369k  750k| 22  10  63   2   0
 24   0   0|  37G   76G 1262M   71G|   0     0 |   0   215M| 377k  767k| 22  10  63   1   0
 16 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 377k  763k| 22  10  63   1   0
 18 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 379k  772k| 22  10  62   1   0
 21 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 376k  767k| 22  10  63   1   0
 43 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 377k  767k| 22  10  63   1   0
 36 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 376k  760k| 21  11  63   1   0
 15 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   172M| 374k  769k| 22  10  64   1   0
 17 3.0 2.0|  37G   76G 1262M   71G|   0     0 |   0   345M| 228k  454k| 12   7  78   1   0
 16 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   172M| 381k  764k| 22  12  61   1   0
 21 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   174M| 377k  766k| 22  10  63   1   0
 16 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 378k  767k| 22  11  62   1   0
 20 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 377k  765k| 21  11  63   1   0
 34 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   172M| 375k  770k| 22  10  64   1   0
 50 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   173M| 379k  765k| 22  10  62   1   0
 17 2.0 4.0|  37G   76G 1262M   71G|   0     0 |   0   177M| 377k  773k| 22  10  63   1   0
 15 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   172M| 377k  767k| 22  11  63   1   0
 95   0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 374k  768k| 22   9  64   1   0
 18 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 379k  764k| 22  11  62   1   0
 13 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   172M| 381k  763k| 22  12  61   1   0
  0 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   205M| 324k  645k| 19  10  68   1   0
 18 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   362M| 269k  538k| 15   8  73   1   0
 19 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 374k  770k| 21   9  64   1   0
 26 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   173M| 376k  766k| 22  11  63   1   0
 22 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   174M| 376k  767k| 22  10  63   1   0
 20 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 379k  767k| 22  11  62   1   0
 18 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   175M| 377k  762k| 22  10  63   1   0
 38   0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 379k  766k| 22  11  62   1   0
 71   0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 379k  766k| 22  11  62   1   0
 25 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   174M| 379k  772k| 22  11  63   1   0
 22 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   175M| 378k  766k| 22  10  63   1   0
153 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 377k  764k| 22  11  62   1   0
 24 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 376k  760k| 22  11  62   1   0
 17 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   174M| 378k  759k| 22  11  62   1   0
 23 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   263M| 368k  741k| 22  10  64   2   0
 17 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   359M| 346k  690k| 20  10  65   2   0
 22 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   170M| 377k  763k| 22  11  63   1   0
 22   0   0|  37G   76G 1262M   71G|   0     0 |   0   175M| 378k  762k| 22  11  62   1   0
 17 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   173M| 378k  762k| 22  11  62   1   0
 27 2.0 1.0|  37G   76G 1262M   71G|   0     0 |   0   179M| 379k  764k| 22  11  62   1   0
 15 3.0 3.0|  37G   76G 1262M   71G|   0     0 |   0   173M| 377k  766k| 22  10  63   1   0
 12 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   175M| 379k  766k| 22  11  62   1   0
 29 2.0 1.0|  37G   76G 1262M   71G|   0     0 |   0   173M| 376k  766k| 22  10  63   1   0
 10 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   175M| 376k  769k| 22  10  63   1   0
136 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 380k  768k| 22  11  62   1   0
 19 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 378k  763k| 22  10  62   1   0
 11 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 377k  768k| 22  10  63   1   0
 18 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   175M| 384k  768k| 22  12  61   1   0
 22 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   174M| 379k  766k| 22  11  62   1   0
 17 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 379k  770k| 22  10  62   1   0
 19   0   0|  37G   76G 1262M   71G|   0     0 |   0   175M| 381k  763k| 22  12  61   1   0
 41 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   174M| 377k  766k| 22  10  63   1   0
 11 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 379k  771k| 21  11  63   1   0
 16 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 326k  662k| 19   9  69   1   0
 18 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   259M| 374k  768k| 22   9  64   1   0
 16 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   170M| 375k  766k| 22  10  63   1   0
115 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   174M| 380k  768k| 22  11  62   1   0
 29 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   180M| 377k  768k| 22  10  63   1   0
 20 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   172M| 380k  768k| 22  11  62   1   0
 18 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   172M| 379k  766k| 22  11  62   1   0
 37 4.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 375k  773k| 22   9  64   1   0
 13 3.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 338k  684k| 19   9  67   1   0
 27 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   286M| 377k  761k| 22  10  62   2   0
 22 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   171M| 380k  767k| 22  11  62   1   0
 32 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   173M| 376k  770k| 22  10  64   1   0
 19 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 375k  771k| 22  10  64   1   0
 50 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   175M| 379k  770k| 22  11  62   1   0
 17 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 379k  768k| 22  11  62   1   0
 15 4.0 3.0|  37G   76G 1262M   71G|   0     0 |   0   173M| 378k  765k| 22  10  63   1   0
 18 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   179M| 377k  767k| 21  10  63   1   0
 32 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 379k  773k| 22  10  63   1   0
 17 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   174M| 378k  770k| 22  10  63   1   0
 15 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 380k  770k| 22  11  62   1   0
 36 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   179M| 381k  766k| 22  12  62   1   0
 20 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 378k  766k| 22  11  62   1   0
115 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 380k  763k| 22  11  62   1   0
 21 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 380k  766k| 22  11  62   1   0
 29 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   175M| 380k  764k| 23  11  62   1   0
 13 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   255M| 378k  764k| 22  11  62   1   0
 24 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   193M| 377k  763k| 22  11  63   1   0
 20 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 379k  769k| 22  11  63   1   0
 29   0   0|  37G   76G 1262M   71G|   0     0 |   0   174M| 381k  770k| 22  11  62   1   0
 20 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 377k  769k| 22  10  63   1   0
 15 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 382k  764k| 22  12  61   1   0
 19   0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 376k  762k| 21  11  63   1   0
 24 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 383k  768k| 22  12  61   1   0
 14 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 378k  763k| 22  11  62   1   0
 28 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 381k  768k| 22  11  62   1   0
 21 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   175M| 380k  763k| 22  12  62   1   0
 26 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 383k  767k| 22  12  61   1   0
146   0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 378k  768k| 22  10  63   1   0
9.0 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 380k  766k| 22  11  62   1   0
 14 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 382k  759k| 22  12  61   1   0
 17 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 378k  765k| 22  11  62   1   0
 29 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 375k  772k| 22   9  64   1   0
 19 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 380k  765k| 22  11  62   1   0
 17 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 378k  762k| 22  11  62   1   0
 24 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 378k  773k| 22  10  63   1   0
 22   0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 378k  770k| 22  10  63   1   0
 16 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 380k  766k| 22  11  62   1   0
 24 2.0 3.0|  37G   76G 1262M   71G|   0     0 |   0   177M| 376k  764k| 22  11  63   1   0
 23 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 378k  762k| 22  11  62   1   0
 22 1.0 1.0|  37G   76G 1262M   71G|   0     0 |   0   177M| 379k  765k| 22  11  62   1   0
 32 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 378k  769k| 22  10  63   1   0
 18 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 377k  768k| 22  10  63   1   0
 21   0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 376k  766k| 22  10  63   1   0
 21   0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 375k  766k| 22   9  64   1   0
 15   0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 379k  764k| 22  11  62   1   0
8.0 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 377k  759k| 22  11  62   1   0
 16 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 376k  769k| 22  10  63   1   0
 18 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 378k  755k| 22  12  62   1   0
 24 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 377k  765k| 22  11  63   1   0
 17 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 379k  766k| 22  10  63   1   0
 14 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 377k  770k| 22  10  63   1   0
 37   0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 379k  770k| 22  11  63   1   0
 12 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 377k  765k| 22  10  63   1   0
 23 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 376k  764k| 22  10  63   1   0
 23 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   179M| 379k  768k| 22  10  63   1   0
 32 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 375k  763k| 22  11  63   1   0
 24 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 382k  765k| 22  12  61   1   0
 35   0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 378k  771k| 22  10  63   1   0
 16 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 379k  768k| 22  11  62   1   0
 18 2.0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 378k  764k| 22  11  62   1   0
 19 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 378k  767k| 22  11  62   1   0
 20   0   0|  37G   76G 1262M   71G|   0     0 |   0   176M| 377k  764k| 22  11  63   1   0
 17   0   0|  37G   76G 1262M   71G|   0     0 |   0   178M| 377k  767k| 22  10  63   1   0
 11 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 378k  767k| 22  11  63   1   0
 52 1.0   0|  37G   76G 1262M   71G|   0     0 |   0   177M| 380k  768k| 22  11  62   1   0
 28 2.0 2.0|  37G   75G 1262M   71G|   0     0 |   0   178M| 381k  770k| 22  11  62   1   0
 14 1.0   0|  37G   75G 1262M   71G|   0     0 |   0   178M| 379k  768k| 22  10  63   1   0
 21   0   0|  37G   75G 1262M   71G|   0     0 |   0   177M| 380k  763k| 22  11  62   1   0
 35 1.0   0|  37G   75G 1262M   71G|   0     0 |   0   178M| 377k  763k| 22  10  63   1   0
 20 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   176M| 377k  757k| 22  11  62   1   0
 21 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   178M| 377k  766k| 22  10  63   1   0
 30 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   177M| 379k  759k| 22  11  62   1   0
 24   0   0|  37G   75G 1262M   71G|   0     0 |   0   177M| 378k  764k| 22  11  62   1   0
 40   0   0|  37G   75G 1262M   71G|   0     0 |   0   177M| 382k  765k| 22  12  61   1   0
 15 1.0   0|  37G   75G 1262M   71G|   0     0 |   0   177M| 379k  758k| 22  11  62   1   0
 19 1.0   0|  37G   75G 1262M   71G|   0     0 |   0   177M| 378k  759k| 22  11  62   1   0
 21 1.0   0|  37G   75G 1262M   71G|   0     0 |   0   176M| 381k  765k| 22  12  62   1   0
 42 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   177M| 378k  770k| 22  10  63   1   0
 18 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   177M| 383k  762k| 22  13  61   1   0
 46 1.0   0|  37G   75G 1262M   71G|   0     0 |   0   178M| 380k  768k| 22  11  62   1   0
 25 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   179M| 377k  767k| 22  10  63   1   0
 97   0   0|  37G   75G 1262M   71G|   0     0 |   0   178M| 383k  764k| 22  12  61   1   0
 23 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   178M| 378k  766k| 22  11  63   1   0
126 1.0   0|  37G   75G 1262M   71G|   0     0 |   0   179M| 379k  764k| 22  11  62   1   0
 26 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   179M| 380k  769k| 22  11  63   1   0
 17 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   179M| 382k  772k| 22  11  62   1   0
 10 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   179M| 380k  762k| 22  12  61   1   0
 33 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   178M| 377k  767k| 22  10  63   1   0
 34 1.0   0|  37G   75G 1262M   71G|   0     0 |   0   177M| 374k  764k| 22  10  64   1   0
 24 1.0   0|  37G   75G 1262M   71G|   0     0 |   0   176M| 377k  761k| 21  11  63   1   0
 21 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   178M| 379k  769k| 22  11  63   1   0
 45 1.0   0|  37G   75G 1262M   71G|   0     0 |   0   177M| 378k  758k| 21  11  62   1   0
 39 1.0   0|  37G   75G 1262M   71G|   0     0 |   0   174M| 378k  762k| 22  11  62   1   0
 15 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   176M| 384k  767k| 22  12  61   1   0
176 1.0   0|  37G   75G 1262M   71G|   0     0 |   0   176M| 379k  759k| 22  12  62   1   0
 24 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   174M| 380k  764k| 22  12  62   1   0
 22 2.0   0|  37G   75G 1262M   71G|   0     0 |   0   175M| 377k  768k| 22  10  63   1   0
 21 2.0 3.0|  37G   75G 1262M   71G|   0     0 |   0   174M| 381k  765k| 22  12  62   1   0
 20 1.0   0|  37G   75G 1262M   71G|   0     0 |   0   177M| 379k  769k| 22  10  63   1   0
 26   0 1.0|  37G   75G 1262M   72G|   0     0 |   0   176M| 379k  762k| 22  11  62   1   0
 18 2.0   0|  37G   75G 1262M   72G|   0     0 |   0   175M| 381k  762k| 22  11  62   1   0
 25   0   0|  37G   75G 1262M   72G|   0     0 |   0   176M| 380k  768k| 22  11  62   1   0
 16 2.0   0|  37G   75G 1262M   72G|   0     0 |   0   177M| 380k  764k| 22  11  62   1   0
 12   0   0|  37G   75G 1262M   72G|   0     0 |   0   176M| 377k  769k| 22  10  63   1   0
 22 1.0   0|  37G   75G 1262M   72G|   0     0 |   0   177M| 380k  765k| 22  12  62   1   0
 25 2.0   0|  37G   75G 1262M   72G|   0     0 |   0   177M| 378k  768k| 22  11  63   1   0
 20   0   0|  37G   75G 1262M   72G|   0     0 |   0   177M| 381k  762k| 22  12  62   1   0
 45   0   0|  37G   75G 1262M   72G|   0     0 |   0   178M| 383k  767k| 22  12  61   1   0
 45 2.0   0|  37G   75G 1262M   72G|   0     0 |   0   176M| 381k  761k| 22  12  61   1   0
 18 1.0   0|  37G   75G 1262M   72G|   0     0 |   0   177M| 381k  761k| 22  12  61   1   0
 56 1.0 1.0|  37G   75G 1262M   72G|   0     0 |   0   177M| 375k  763k| 22  10  63   1   0
 25 1.0   0|  37G   75G 1262M   72G|   0     0 |   0   178M| 375k  767k| 22  10  63   1   0
204 1.0   0|  37G   75G 1262M   72G|   0     0 |   0   176M| 382k  762k| 22  12  61   1   0
 18 1.0   0|  37G   75G 1262M   72G|   0     0 |   0   178M| 378k  771k| 22  10  63   1   0
 18 1.0   0|  37G   75G 1262M   72G|   0     0 |   0   179M| 381k  770k| 22  11  62   1   0
 14 2.0   0|  37G   75G 1262M   72G|   0     0 |   0   178M| 372k  745k| 21  11  63   1   0
 17 1.0   0|  37G   75G 1262M   72G|   0     0 |   0   178M| 376k  767k| 22  10  63   1   0
 19 1.0   0|  37G   75G 1262M   72G|   0     0 |   0   178M| 380k  765k| 22  11  62   1   0
