---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
107 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   169M| 522k  835k| 31  22  41   1   0
 48 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   166M| 518k  820k| 30  22  41   1   0
 79   0 3.0|  36G   82G 1262M   65G|   0     0 |   0   164M| 514k  815k| 30  23  41   1   0
 30 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   164M| 519k  826k| 31  23  41   1   0
 36 2.0 1.0|  36G   82G 1262M   65G|   0     0 |   0   163M| 515k  821k| 31  22  41   1   0
 69 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   165M| 525k  832k| 31  23  40   1   0
 37   0   0|  36G   82G 1262M   65G|   0     0 |   0   166M| 521k  834k| 31  23  40   1   0
 65 2.0 1.0|  36G   82G 1262M   65G|   0     0 |   0   165M| 515k  812k| 31  23  41   1   0
 48 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   167M| 525k  842k| 31  24  40   1   0
 39   0   0|  36G   82G 1262M   65G|   0     0 |   0   162M| 511k  820k| 30  23  42   1   0
 25 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   161M| 510k  808k| 30  24  41   1   0
 38 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   162M| 523k  837k| 31  23  41   1   0
 62 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   162M| 509k  806k| 30  22  42   1   0
 84   0   0|  36G   82G 1262M   65G|   0     0 |   0   162M| 518k  819k| 31  22  41   1   0
 62 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   164M| 517k  817k| 30  23  41   1   0
 25 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   165M| 519k  823k| 31  24  40   1   0
 91 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   165M| 513k  814k| 30  24  40   1   0
 42 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   165M| 514k  810k| 30  23  40   1   0
 85 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   163M| 511k  809k| 30  23  41   1   0
 47 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   162M| 501k  794k| 30  23  42   1   0
 41 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   167M| 519k  828k| 31  22  42   1   0
 26 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   169M| 506k  800k| 30  23  41   1   0
 56 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   172M| 518k  817k| 31  22  41   1   0
 45   0   0|  36G   82G 1262M   65G|   0     0 |   0   172M| 527k  839k| 32  22  41   1   0
 39 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   171M| 511k  806k| 30  23  41   1   0
100 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   171M| 517k  823k| 31  22  41   1   0
 44 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   172M| 511k  798k| 30  23  41   1   0
 73 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   173M| 515k  811k| 30  22  41   1   0
1.0   0   0|  36G   82G 1262M   65G|   0     0 |   0   194M| 478k  763k| 28  20  46   1   0
 61 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   366M| 105k  177k|  5   3  90   1   0
 27 3.0 2.0|  36G   82G 1262M   65G|   0     0 |   0   368M| 317k  500k| 19   9  68   1   0
 63 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   229M| 512k  813k| 31  19  43   1   0
 27 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   183M| 511k  811k| 30  21  42   1   0
 29 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   331M| 390k  609k| 23  14  58   1   0
4.0 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   378M| 313k  486k| 19  11  67   1   0
107   0   0|  36G   82G 1262M   65G|   0     0 |   0   223M| 508k  810k| 30  20  44   1   0
  0   0   0|  36G   82G 1262M   65G|   0     0 |   0   242M| 414k  649k| 24  17  55   1   0
 38 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   369M|  56k  100k|  2   1  95   1   0
 35 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   364M| 443k  688k| 27  15  53   1   0
 54 3.0   0|  36G   82G 1262M   65G|   0     0 |   0   184M| 506k  799k| 30  22  43   1   0
 40 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   185M| 513k  817k| 30  21  42   1   0
  0 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   375M| 183k  291k| 10   6  81   1   0
 38 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   373M| 381k  597k| 23  12  61   1   0
 55 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   227M| 486k  774k| 29  20  45   1   0
 32   0   0|  36G   82G 1262M   65G|   0     0 |   0   181M| 500k  795k| 30  22  42   1   0
  0   0   0|  36G   82G 1262M   65G|   0     0 |   0   336M| 239k  381k| 14   8  75   1   0
2.0   0   0|  36G   82G 1262M   65G|   0     0 |   0   379M| 312k  492k| 18  10  68   1   0
 29 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   333M| 463k  717k| 27  17  50   1   0
 17 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   186M| 518k  824k| 30  23  41   1   0
  0 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   272M| 238k  380k| 13  10  74   1   0
 37 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   369M| 275k  442k| 16   7  73   1   0
 55 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   341M| 459k  721k| 28  16  51   1   0
 98 2.0 1.0|  36G   82G 1262M   65G|   0     0 |   0   177M| 503k  802k| 31  21  42   1   0
 41 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   181M| 512k  815k| 31  21  42   1   0
2.0   0   0|  36G   82G 1262M   65G|   0     0 |   0   344M| 102k  171k|  5   5  88   1   0
 73 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   378M| 375k  592k| 22  14  60   1   0
 26 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   198M| 498k  789k| 29  22  43   1   0
 48 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   171M| 518k  832k| 31  21  42   1   0
  0 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   260M| 378k  597k| 22  16  57   1   0
 31 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   359M| 152k  244k|  9   5  84   1   0
 78 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   349M| 464k  729k| 27  15  51   1   0
 80 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   174M| 520k  827k| 31  22  41   1   0
 81   0 3.0|  36G   82G 1262M   66G|   0     0 |   0   173M| 509k  806k| 30  23  41   1   0
  0   0   0|  36G   82G 1262M   66G|   0     0 |   0   223M| 293k  480k| 17  14  66   1   0
 37 2.0 1.0|  36G   82G 1262M   66G|   0     0 |   0   367M| 360k  565k| 21  12  62   1   0
 52 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   223M| 505k  790k| 30  20  44   1   0
 75 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   170M| 513k  810k| 31  22  41   1   0
 47 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   177M| 504k  797k| 30  22  42   1   0
6.0 3.0   0|  36G   82G 1262M   66G|   0     0 |   0   377M| 220k  358k| 12   6  78   1   0
 37 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   322M| 475k  747k| 28  18  48   1   0
 79   0   0|  36G   82G 1262M   66G|   0     0 |   0   173M| 510k  805k| 30  22  41   1   0
 26 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   171M| 509k  807k| 30  22  42   1   0
 44 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   246M| 279k  447k| 16  11  69   1   0
 54 3.0   0|  36G   82G 1262M   66G|   0     0 |   0   361M| 307k  481k| 18  10  68   1   0
 37 3.0   0|  36G   82G 1262M   66G|   0     0 |   0   171M| 514k  822k| 31  24  41   1   0
 37 3.0   0|  36G   82G 1262M   66G|   0     0 |   0   174M| 527k  835k| 31  23  40   1   0
 28 3.0   0|  36G   82G 1262M   66G|   0     0 |   0   172M| 515k  822k| 31  22  41   1   0
 24 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   372M| 293k  455k| 17  10  69   1   0
 37 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   292M| 488k  767k| 29  20  46   1   0
 51 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   170M| 504k  796k| 30  23  41   1   0
 74   0   0|  36G   82G 1262M   66G|   0     0 |   0   170M| 504k  797k| 30  23  42   1   0
 33 3.0   0|  36G   82G 1262M   66G|   0     0 |   0   209M| 488k  770k| 30  21  45   1   0
 61 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   365M| 301k  464k| 17  10  69   1   0
 39 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   227M| 500k  787k| 30  20  44   1   0
 71   0   0|  36G   82G 1262M   66G|   0     0 |   0   172M| 524k  833k| 31  22  41   1   0
 85 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   172M| 515k  818k| 30  23  41   1   0
 89   0   0|  36G   82G 1262M   66G|   0     0 |   0   173M| 514k  817k| 30  24  40   1   0
  0 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   303M| 178k  294k| 10   6  81   1   0
 21 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   353M| 414k  648k| 24  15  56   1   0
 40 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   166M| 515k  814k| 31  22  41   1   0
2.0 2.0 3.0|  36G   82G 1262M   66G|   0     0 |   0   179M| 511k  809k| 31  22  41   1   0
 31 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   172M| 514k  816k| 30  23  41   1   0
 12 2.0 3.0|  36G   82G 1262M   66G|   0     0 |   0   176M| 527k  835k| 31  23  40   1   0
 29 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   323M| 248k  394k| 14  10  73   1   0
 30 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   321M| 481k  750k| 29  18  48   1   0
 63 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   170M| 508k  798k| 30  23  41   1   0
 38 1.0 1.0|  36G   82G 1262M   66G|   0     0 |   0   169M| 503k  802k| 30  23  42   1   0
 34 2.0 562|  36G   82G 1262M   66G|   0     0 |   0   170M| 521k  834k| 31  21  41   1   0
 22 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   273M| 196k  320k| 11   8  78   1   0
 21 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   303M| 483k  760k| 29  19  47   1   0
 57 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   172M| 523k  826k| 31  23  40   1   0
 30 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   173M| 520k  831k| 31  21  41   1   0
 64 1.0  86|  36G   82G 1262M   66G|   0     0 |   0   172M| 516k  818k| 31  22  41   1   0
 87 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   171M| 517k  831k| 31  21  41   1   0
 47 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   234M| 446k  712k| 26  17  50   1   0
 20 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   355M| 403k  626k| 24  15  57   1   0
 25 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   175M| 516k  820k| 31  22  41   1   0
 40   0   0|  36G   82G 1262M   66G|   0     0 |   0   175M| 514k  815k| 31  22  41   1   0
 25 3.0   0|  36G   82G 1262M   66G|   0     0 |   0   172M| 516k  819k| 31  23  41   1   0
  0 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   283M| 262k  421k| 15  11  71   1   0
 56 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   324M| 441k  696k| 26  18  51   1   0
 57 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   171M| 516k  822k| 30  22  41   1   0
 35   0   0|  36G   82G 1262M   66G|   0     0 |   0   168M| 507k  794k| 30  22  42   1   0
 51 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   169M| 514k  824k| 31  22  42   1   0
 36 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   173M| 527k  844k| 32  22  40   1   0
 28 3.0   0|  36G   82G 1262M   66G|   0     0 |   0   175M| 523k  840k| 31  22  41   1   0
 15 3.0   0|  36G   82G 1262M   66G|   0     0 |   0   296M| 307k  493k| 18  12  66   1   0
 45 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   251M| 508k  807k| 30  19  43   1   0
 40 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   174M| 521k  831k| 31  23  40   1   0
 20   0   0|  36G   82G 1262M   66G|   0     0 |   0   174M| 516k  823k| 31  23  40   1   0
 37 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   172M| 517k  825k| 31  23  41   1   0
8.0 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   197M| 502k  793k| 30  21  43   1   0
 94 2.0 3.0|  36G   82G 1262M   66G|   0     0 |   0   361M| 353k  555k| 21  13  63   1   0
 41 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   188M| 520k  831k| 31  23  41   1   0
 50   0 1.0|  36G   82G 1262M   66G|   0     0 |   0   173M| 514k  811k| 31  23  40   1   0
 46 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   173M| 516k  826k| 31  22  40   1   0
 26   0   0|  36G   82G 1262M   66G|   0     0 |   0   172M| 510k  814k| 31  23  41   1   0
 32   0   0|  36G   82G 1262M   66G|   0     0 |   0   174M| 522k  827k| 32  24  40   1   0
 30 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   359M| 248k  390k| 14   8  74   1   0
 29   0   0|  36G   82G 1262M   66G|   0     0 |   0   244M| 506k  807k| 30  19  44   1   0
 54 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   171M| 517k  831k| 31  21  41   1   0
 73 3.0   0|  36G   82G 1262M   66G|   0     0 |   0   171M| 517k  824k| 30  22  41   1   0
 46 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   172M| 513k  810k| 31  22  41   1   0
 37 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   172M| 507k  801k| 30  23  41   1   0
 27 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   172M| 515k  825k| 32  23  41   1   0
 22 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   304M| 341k  542k| 20  13  63   1   0
 82 1.0   0|  36G   82G 1262M   66G|   0     0 |   0   287M| 486k  767k| 29  19  46   1   0
 56   0   0|  36G   82G 1262M   66G|   0     0 |   0   171M| 505k  799k| 30  23  41   1   0
 40 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   171M| 514k  815k| 31  22  41   1   0
 31   0   0|  36G   82G 1262M   66G|   0     0 |   0   171M| 516k  821k| 31  22  41   1   0
 29 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   170M| 501k  796k| 30  22  42   1   0
 26 3.0   0|  36G   82G 1262M   66G|   0     0 |   0   252M| 411k  664k| 25  15  55   1   0
 46 2.0   0|  36G   82G 1262M   66G|   0     0 |   0   369M| 471k  730k| 28  16  50   1   0
 50 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   175M| 508k  808k| 31  23  41   1   0
 54 3.0   0|  36G   81G 1262M   66G|   0     0 |   0   170M| 513k  820k| 31  23  40   1   0
 67 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   173M| 500k  790k| 30  23  41   1   0
 31 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   173M| 521k  834k| 31  22  41   1   0
9.0 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   174M| 519k  827k| 31  22  41   1   0
  0 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   245M| 251k  406k| 14  12  71   1   0
 42 3.0   0|  36G   81G 1262M   66G|   0     0 |   0   357M| 445k  695k| 27  17  52   1   0
 36 3.0  12|  36G   81G 1262M   66G|   0     0 |   0   178M| 510k  820k| 30  22  41   1   0
 66 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   178M| 516k  821k| 31  22  41   1   0
 49 3.0   0|  36G   81G 1262M   66G|   0     0 |   0   175M| 520k  825k| 31  23  41   1   0
 15 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   177M| 508k  811k| 31  24  41   1   0
 53 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   167M| 502k  793k| 30  24  41   1   0
 12 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   174M| 497k  788k| 30  22  42   1   0
1.0   0   0|  36G   81G 1262M   66G|   0     0 |   0   185M| 359k  586k| 21  16  58   1   0
 47 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   355M| 353k  556k| 21  12  63   1   0
6.0 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   174M| 508k  810k| 31  23  41   1   0
 12 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   176M| 519k  818k| 31  22  41   1   0
 45 3.0   0|  36G   81G 1262M   66G|   0     0 |   0   173M| 510k  809k| 31  23  40   1   0
 35 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   179M| 521k  835k| 31  22  40   1   0
 36 3.0   0|  36G   81G 1262M   66G|   0     0 |   0   172M| 517k  816k| 31  23  41   1   0
 20 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   175M| 515k  827k| 31  22  42   1   0
  0 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   280M| 332k  533k| 20  13  64   1   0
 67 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   249M| 485k  767k| 29  19  46   1   0
 41 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   172M| 510k  817k| 31  21  42   1   0
 29 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   172M| 503k  806k| 30  22  42   1   0
 72 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   176M| 514k  820k| 31  22  41   1   0
 34   0   0|  36G   81G 1262M   66G|   0     0 |   0   175M| 513k  814k| 30  23  41   1   0
 89 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   175M| 514k  822k| 31  22  40   1   0
 57 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   173M| 514k  820k| 31  22  41   1   0
107 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   280M| 468k  740k| 28  17  49   1   0
 40 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   342M| 342k  531k| 20  13  62   1   0
 38 2.0 1.0|  36G   81G 1262M   66G|   0     0 |   0   175M| 504k  804k| 30  22  42   1   0
 30 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   174M| 504k  799k| 30  23  41   1   0
 34 2.0 8.0|  36G   81G 1262M   66G|   0     0 |   0   175M| 513k  813k| 30  23  40   1   0
 55 3.0   0|  36G   81G 1262M   66G|   0     0 |   0   178M| 523k  833k| 31  22  40   1   0
 35   0   0|  36G   81G 1262M   66G|   0     0 |   0   196M| 484k  766k| 29  21  44   1   0
 22 4.0   0|  36G   81G 1262M   66G|   0     0 |   0   373M| 458k  726k| 28  15  53   1   0
 52 3.0   0|  36G   81G 1262M   66G|   0     0 |   0   173M| 505k  802k| 31  22  41   1   0
 46 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   175M| 509k  817k| 30  21  41   1   0
 15 2.0 3.0|  36G   81G 1262M   66G|   0     0 |   0   175M| 513k  813k| 31  23  41   1   0
 65 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   172M| 500k  802k| 30  22  43   1   0
 47 1.0 1.0|  36G   81G 1262M   66G|   0     0 |   0   180M| 502k  798k| 30  22  42   1   0
1.0 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   200M| 416k  668k| 25  19  52   1   0
 29 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   374M| 354k  552k| 21  13  62   1   0
 21 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   173M| 516k  825k| 31  22  40   1   0
 21 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   174M| 510k  817k| 30  22  42   1   0
 29   0   0|  36G   81G 1262M   66G|   0     0 |   0   176M| 522k  834k| 31  22  41   1   0
 41 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   175M| 509k  809k| 31  23  41   1   0
 25 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   174M| 511k  811k| 31  21  42   1   0
 24 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   175M| 518k  832k| 31  22  41   1   0
1.0   0   0|  36G   81G 1262M   66G|   0     0 |   0   239M| 401k  644k| 24  16  55   1   0
 22 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   356M| 385k  618k| 23  12  60   1   0
 35 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   179M| 521k  831k| 32  21  41   1   0
 87 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   176M| 504k  798k| 30  23  41   1   0
 34 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   174M| 511k  816k| 31  22  41   1   0
 38 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   175M| 506k  806k| 30  22  42   1   0
  0   0   0|  36G   81G 1262M   66G|   0     0 |   0   205M| 471k  753k| 28  20  47   1   0
 38 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   337M| 411k  657k| 25  15  56   1   0
 25 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   175M| 507k  805k| 31  22  41   1   0
 44 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   178M| 512k  817k| 31  22  40   1   0
 40 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   178M| 520k  835k| 32  22  41   1   0
 75 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   177M| 515k  828k| 31  21  42   1   0
 44 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   176M| 513k  823k| 31  22  41   1   0
 53 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   175M| 519k  828k| 32  23  40   1   0
1.0   0   0|  36G   81G 1262M   66G|   0     0 |   0   228M| 323k  521k| 19  14  62   1   0
 92 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   357M| 375k  584k| 22  14  59   1   0
 26 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   176M| 503k  796k| 30  22  41   1   0
 27 2.0 2.0|  36G   81G 1262M   66G|   0     0 |   0   179M| 514k  822k| 31  22  41   1   0
 29 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   179M| 524k  847k| 32  21  41   1   0
 60 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   171M| 526k  842k| 32  22  40   1   0
 62 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   175M| 509k  811k| 31  22  41   1   0
 13 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   307M| 236k  376k| 13  10  73   1   0
 54 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   252M| 484k  764k| 29  20  45   1   0
 27 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   176M| 515k  813k| 31  23  41   1   0
 37 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   176M| 514k  818k| 31  23  41   1   0
 48 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   178M| 508k  809k| 31  23  41   1   0
 50 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   177M| 522k  835k| 32  21  40   1   0
 80 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   179M| 527k  845k| 32  22  40   1   0
 40 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   176M| 507k  800k| 30  23  41   1   0
 29 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   175M| 513k  821k| 31  21  41   1   0
 42 3.0   0|  36G   81G 1262M   66G|   0     0 |   0   199M| 502k  800k| 31  20  43   1   0
  0 3.0   0|  36G   81G 1262M   66G|   0     0 |   0   364M| 322k  511k| 19  10  67   1   0
 33 2.0   0|  36G   81G 1262M   66G|   0     0 |   0   242M| 490k  789k| 30  20  45   1   0
 48 1.0   0|  36G   81G 1262M   66G|   0     0 |   0   176M| 509k  820k| 31  21  41   1   0
 25   0   0|  36G   81G 1262M   66G|   0     0 |   0   177M| 516k  822k| 31  21  41   1   0
 53 1.0   0|  36G   81G 1262M   67G|   0     0 |   0   177M| 519k  834k| 31  22  41   1   0
 68 1.0   0|  36G   81G 1262M   67G|   0     0 |   0   177M| 526k  840k| 32  21  41   1   0
 70 1.0   0|  36G   81G 1262M   67G|   0     0 |   0   174M| 504k  804k| 31  22  42   1   0
 15 2.0   0|  36G   81G 1262M   67G|   0     0 |   0   178M| 509k  817k| 31  22  42   1   0
 44   0   0|  36G   81G 1262M   67G|   0     0 |   0   375M| 197k  315k| 11   6  80   1   0
 33 2.0   0|  36G   81G 1262M   67G|   0     0 |   0   322M| 466k  728k| 28  18  49   1   0
 46 1.0   0|  36G   81G 1262M   67G|   0     0 |   0   178M| 524k  844k| 32  21  41   1   0
 65   0   0|  36G   81G 1262M   67G|   0     0 |   0   178M| 520k  832k| 31  22  41   1   0
 34   0   0|  36G   81G 1262M   67G|   0     0 |   0   178M| 520k  829k| 32  22  40   1   0
 52 1.0   0|  36G   81G 1262M   67G|   0     0 |   0   177M| 517k  827k| 31  22  40   1   0
 45 1.0   0|  36G   81G 1262M   67G|   0     0 |   0   176M| 509k  807k| 31  22  41   1   0
 37 1.0   0|  36G   81G 1262M   67G|   0     0 |   0   336M| 243k  395k| 14   7  75   1   0
 61 1.0   0|  36G   81G 1262M   67G|   0     0 |   0   271M| 483k  773k| 30  18  47   1   0
 24 1.0   0|  36G   81G 1262M   67G|   0     0 |   0   174M| 503k  803k| 30  21  42   1   0
 52 1.0 3.0|  36G   81G 1262M   67G|   0     0 |   0   176M| 519k  835k| 32  21  41   1   0
 39 1.0   0|  36G   81G 1262M   67G|   0     0 |   0   177M| 519k  827k| 32  22  40   1   0
