---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 3.0 3.0|  11G  120G 1262M   53G|   0     0 |  62M  109M|  13k   37k|  0   0  96   3   0
1.0 1.0   0|  11G  120G 1262M   53G|   0     0 |  59M  122M|  13k   40k|  1   0  96   3   0
  0 1.0 1.0|  11G  120G 1262M   53G|   0     0 |  73M  106M|  14k   43k|  1   0  96   3   0
3.0 6.0   0|  11G  120G 1262M   53G|   0     0 |  74M   96M|  12k   34k|  1   0  96   3   0
2.0 3.0   0|  11G  120G 1262M   53G|   0     0 |  56M  123M|  14k   42k|  1   0  96   3   0
2.0 2.0   0|  11G  120G 1262M   53G|   0     0 |  69M   99M|  14k   38k|  1   0  96   3   0
6.0 2.0   0|  11G  119G 1262M   53G|   0     0 |  55M  111M| 125k  238k|  5   2  89   3   0
  0 3.0   0|  12G  119G 1262M   53G|   0     0 |  70M  108M| 212k  482k|  6   4  85   3   0
2.0   0   0|  12G  118G 1262M   53G|   0     0 |  47M   51M| 166k 1183k| 27   9  55   4   0
 16   0   0|  12G  118G 1262M   53G|   0     0 |  16M   44M| 156k 1207k| 27   9  58   1   0
 53 4.0 1.0|  12G  118G 1262M   53G|   0     0 |  22M   43M| 161k 1245k| 29   9  56   1   0
  0  12   0|  12G  118G 1262M   53G|   0     0 |  62M  102M| 109k  724k| 16   6  69   6   0
 32 1.0   0|  12G  118G 1262M   53G|   0     0 |  83M   83M| 124k  732k| 16   6  65   9   0
 22   0   0|  12G  118G 1262M   53G|   0     0 |  26M   49M| 152k 1168k| 26   9  59   1   0
5.0   0   0|  12G  118G 1262M   53G|   0     0 |  17M   41M| 155k 1235k| 28   9  57   0   0
2.0 1.0   0|  12G  118G 1262M   53G|   0     0 |  34M   46M| 179k 1260k| 30   9  53   1   0
1.0  12   0|  12G  118G 1262M   53G|   0     0 |  71M  114M| 101k  653k| 15   4  70   8   0
 39   0   0|  12G  118G 1262M   53G|   0     0 |  31M   45M| 165k 1224k| 28   9  56   1   0
  0  18   0|  12G  118G 1262M   53G|   0     0 |  80M  107M|  87k  541k| 12   4  73   9   0
 44   0   0|  12G  118G 1262M   53G|   0     0 |  99M  103M|  77k  425k|  9   3  74  12   0
 11   0   0|  12G  118G 1262M   53G|   0     0 |  15M   40M| 147k 1213k| 28   8  59   1   0
7.0   0   0|  12G  118G 1262M   53G|   0     0 |  17M   46M| 154k 1243k| 28   9  57   1   0
 23 9.0   0|  12G  118G 1262M   53G|   0     0 |  46M   56M| 161k 1144k| 26   9  56   3   0
 35 7.0   0|  12G  118G 1262M   53G|   0     0 |  64M  107M| 106k  742k| 17   6  68   7   0
 32   0   0|  12G  118G 1262M   53G|   0     0 | 185M   45M| 128k  705k| 16   5  54  21   0
7.0 5.0   0|  12G  118G 1262M   53G|   0     0 | 127M   42M| 167k 1095k| 26   8  49  12   0
1.0 8.0   0|  12G  118G 1262M   53G|   0     0 |  77M   59M| 167k  972k| 22   7  61   4   0
4.0  20 2.0|  12G  118G 1262M   53G|   0     0 | 177M   44M| 192k  893k| 21   7  49  18   0
 37 4.0   0|  12G  118G 1262M   53G|   0     0 | 145M   39M| 196k 1233k| 30   9  46   8   0
8.0  54   0|  12G  118G 1262M   53G|   0     0 | 116M   62M| 104k  588k| 13   4  67  13   0
 41 4.0   0|  12G  118G 1262M   53G|   0     0 | 140M   43M| 187k 1143k| 27   9  46  12   0
3.0 2.0   0|  12G  118G 1262M   53G|   0     0 | 111M   54M| 138k  848k| 20   6  62   8   0
7.0 7.0   0|  12G  118G 1262M   53G|   0     0 | 152M   56M| 107k  580k| 13   4  64  16   0
  0 9.0   0|  12G  118G 1262M   53G|   0     0 | 153M   47M| 175k 1016k| 25   7  49  14   0
 44 2.0 3.0|  12G  118G 1262M   53G|   0     0 | 160M   60M|  83k  354k|  8   2  70  18   0
6.0  32   0|  12G  118G 1262M   53G|   0     0 | 121M   43M| 214k 1259k| 30  10  47   7   0
5.0  10   0|  12G  118G 1262M   53G|   0     0 | 134M   52M| 180k 1084k| 25   8  49  12   0
3.0  17   0|  12G  118G 1262M   53G|   0     0 | 118M   54M| 125k  804k| 18   5  58  15   0
 85  49   0|  12G  118G 1262M   53G|   0     0 | 140M   47M| 120k  733k| 16   5  60  15   0
 29 2.0   0|  12G  118G 1262M   53G|   0     0 | 120M   41M| 167k 1100k| 27   7  51   9   0
 94 1.0   0|  12G  118G 1262M   53G|   0     0 |  90M   40M| 187k 1260k| 31   9  50   4   0
  0  10   0|  12G  118G 1262M   53G|   0     0 |  69M   42M| 144k  971k| 22   6  62   4   0
3.0 8.0   0|  12G  118G 1262M   53G|   0     0 | 198M   63M|  72k  222k|  5   2  66  26   0
6.0   0   0|  12G  118G 1262M   53G|   0     0 | 151M   39M| 206k 1239k| 31   9  43  11   0
5.0  14   0|  12G  118G 1262M   53G|   0     0 | 193M   57M| 124k  660k| 16   4  51  25   0
 17   0   0|  12G  118G 1262M   53G|   0     0 | 103M   47M| 169k 1068k| 26   8  50  11   0
 51 1.0   0|  12G  118G 1262M   53G|   0     0 | 100M   57M| 122k  775k| 17   5  65   9   0
 47   0   0|  12G  118G 1262M   53G|   0     0 | 162M   43M| 131k  799k| 19   5  53  18   0
2.0  10   0|  12G  118G 1262M   53G|   0     0 |  72M   59M| 138k  928k| 21   6  63   4   0
 36 1.0   0|  12G  118G 1262M   53G|   0     0 | 156M   44M| 128k  782k| 18   5  53  19   0
 43  20   0|  12G  118G 1262M   53G|   0     0 | 173M   49M| 114k  597k| 14   4  56  23   0
 57   0   0|  12G  118G 1262M   53G|   0     0 | 162M   57M| 114k  632k| 15   4  60  18   0
 36 1.0   0|  12G  118G 1262M   53G|   0     0 |  39M   40M| 179k 1279k| 30  10  54   1   0
 52 1.0   0|  12G  118G 1262M   53G|   0     0 | 120M   42M| 181k 1142k| 27   9  48   9   0
 11  33   0|  12G  118G 1262M   53G|   0     0 | 112M   47M| 179k 1119k| 27   9  48  11   0
2.0  59   0|  12G  118G 1262M   53G|   0     0 |  78M   49M| 170k 1146k| 27   9  51   7   0
9.0 142   0|  12G  118G 1262M   53G|   0     0 | 184M   77M| 115k  598k| 15   5  54  24   0
 67 4.0   0|  12G  118G 1262M   53G|   0     0 | 146M   47M| 126k  779k| 18   6  55  16   0
 27  13   0|  12G  119G 1262M   53G|   0     0 | 127M   53M| 131k  788k| 18   6  58  13   0
1.0 9.0   0|  12G  119G 1262M   53G|   0     0 |  99M   50M| 188k 1224k| 30  10  49   5   0
5.0 8.0 3.0|  12G  119G 1262M   53G|   0     0 | 163M   69M| 114k  629k| 14   5  59  18   0
 56  62   0|  12G  119G 1262M   53G|   0     0 | 178M   47M| 154k  880k| 22   7  50  18   0
 43   0 1.0|  12G  118G 1262M   53G|   0     0 | 101M   47M| 166k 1133k| 26   8  52   8   0
3.0 2.0   0|  12G  118G 1262M   53G|   0     0 | 139M   54M| 119k  712k| 16   4  60  15   0
 25 1.0   0|  12G  118G 1262M   53G|   0     0 | 137M   48M| 176k 1132k| 29   8  49  10   0
 19  18   0|  12G  118G 1262M   53G|   0     0 |  87M   42M| 159k 1124k| 26   7  53   8   0
8.0  60   0|  12G  119G 1262M   53G|   0     0 | 133M   65M| 119k  705k| 17   4  64  11   0
2.0 3.0   0|  12G  118G 1262M   53G|   0     0 | 157M   43M| 153k  927k| 22   6  48  19   0
 12  95   0|  12G  118G 1262M   53G|   0     0 | 150M   51M| 138k  809k| 18   5  58  14   0
4.0   0   0|  12G  119G 1262M   53G|   0     0 |  59M   39M| 161k 1195k| 28   8  54   4   0
 25 105   0|  12G  119G 1262M   53G|   0     0 | 116M   61M| 155k  945k| 22   6  57   9   0
  0 2.0   0|  12G  119G 1262M   53G|   0     0 | 135M   47M| 189k 1129k| 26   8  47  12   0
 17 3.0   0|  12G  119G 1262M   53G|   0     0 | 105M   45M| 174k 1111k| 27   8  53   8   0
3.0 9.0   0|  12G  119G 1262M   53G|   0     0 |  70M   48M| 145k 1038k| 25   7  59   5   0
 29 1.0   0|  12G  119G 1262M   53G|   0     0 | 129M   58M| 141k  791k| 18   6  58  14   0
  0 7.0   0|  12G  119G 1262M   53G|   0     0 |  65M   52M| 169k 1150k| 26   9  54   5   0
 41 9.0   0|  12G  119G 1262M   53G|   0     0 | 152M   63M| 118k  649k| 15   5  60  17   0
 38 3.0   0|  12G  119G 1262M   53G|   0     0 |  93M   49M| 159k 1012k| 24   8  57   7   0
 34   0   0|  12G  119G 1262M   53G|   0     0 |  91M   38M| 208k 1339k| 32  11  47   3   0
 20 2.0   0|  12G  119G 1262M   53G|   0     0 |  69M   47M| 173k 1183k| 28   9  52   6   0
7.0  90   0|  12G  119G 1262M   53G|   0     0 | 141M   62M| 107k  606k| 14   4  65  14   0
4.0 5.0   0|  12G  119G 1262M   53G|   0     0 | 128M   54M| 144k  895k| 21   6  57  11   0
 10 5.0   0|  12G  119G 1262M   53G|   0     0 | 115M   62M| 138k  816k| 19   5  60  12   0
3.0  10   0|  12G  119G 1262M   53G|   0     0 | 119M   54M| 186k 1090k| 26   8  51   9   0
 46 3.0   0|  12G  119G 1262M   53G|   0     0 | 171M   61M| 108k  580k| 13   4  63  17   0
8.0   0   0|  12G  119G 1262M   53G|   0     0 |  98M   50M| 166k 1094k| 26   8  51  10   0
 93 6.0   0|  12G  119G 1262M   53G|   0     0 |  65M   40M| 221k 1388k| 34  11  47   2   0
 66 7.0   0|  12G  119G 1262M   53G|   0     0 | 117M   64M| 142k  947k| 21   6  56  11   0
 14   0 2.0|  12G  119G 1262M   53G|   0     0 |  89M   52M| 158k 1049k| 24   7  53  10   0
3.0   0   0|  12G  119G 1262M   53G|   0     0 |  93M   40M| 184k 1173k| 28   8  48   9   0
4.0 8.0   0|  12G  119G 1262M   53G|   0     0 | 138M   60M| 120k  694k| 17   5  57  19   0
 12   0   0|  12G  119G 1262M   53G|   0     0 |  80M   58M| 134k  897k| 20   6  63   6   0
 19 118   0|  12G  118G 1262M   53G|   0     0 | 159M   53M| 101k  491k| 11   4  66  17   0
9.0  13   0|  12G  118G 1262M   53G|   0     0 | 190M   63M| 116k  654k| 15   4  57  21   0
2.0  39   0|  12G  118G 1262M   53G|   0     0 |  99M   57M| 132k  866k| 20   6  61   9   0
1.0  43   0|  12G  118G 1262M   53G|   0     0 | 102M   56M| 179k 1114k| 26   8  52   8   0
 68 5.0   0|  12G  118G 1262M   53G|   0     0 | 119M   61M| 122k  790k| 17   5  60  13   0
5.0 9.0   0|  12G  118G 1262M   53G|   0     0 | 114M   53M| 171k 1080k| 25   8  51  10   0
1.0  61   0|  12G  118G 1262M   53G|   0     0 | 163M   68M| 108k  551k| 12   4  62  19   0
 16  17   0|  12G  118G 1262M   53G|   0     0 | 117M   56M| 160k  973k| 23   7  55  10   0
2.0  11   0|  12G  118G 1262M   53G|   0     0 | 101M   57M| 159k 1033k| 24   7  56   7   0
1.0  22   0|  12G  118G 1262M   53G|   0     0 | 150M   60M| 116k  673k| 16   4  60  17   0
3.0  65   0|  12G  118G 1262M   53G|   0     0 | 115M   56M| 158k  982k| 23   7  51  14   0
 40 1.0   0|  12G  118G 1262M   53G|   0     0 |  95M   50M| 144k  942k| 22   6  60   7   0
3.0  41   0|  12G  118G 1262M   53G|   0     0 | 152M   80M|  91k  466k| 10   3  66  18   0
  0  43   0|  12G  118G 1262M   53G|   0     0 | 192M   64M| 109k  544k| 13   4  55  26   0
 20  15   0|  12G  118G 1262M   53G|   0     0 | 142M   78M|  80k  383k|  8   2  72  16   0
3.0 310   0|  12G  118G 1262M   53G|   0     0 | 165M   57M|  91k  444k|  9   3  66  19   0
1.0  38   0|  12G  118G 1262M   53G|   0     0 | 128M   52M| 150k  947k| 23   7  51  15   0
4.0   0   0|  12G  118G 1262M   53G|   0     0 | 102M   55M| 154k 1004k| 24   7  55   9   0
 35 3.0   0|  12G  118G 1262M   53G|   0     0 | 113M   58M| 141k  907k| 20   6  55  12   0
7.0   0   0|  12G  118G 1262M   53G|   0     0 |  96M   43M| 188k 1216k| 28   9  50   6   0
 14 2.0   0|  12G  118G 1262M   53G|   0     0 |  73M   61M| 157k 1088k| 25   8  56   5   0
 46 1.0   0|  12G  118G 1262M   53G|   0     0 | 154M   67M| 114k  642k| 15   4  60  18   0
 22 320   0|  12G  118G 1262M   53G|   0     0 | 147M   68M| 102k  555k| 12   4  64  17   0
  0   0   0|  12G  118G 1262M   53G|   0     0 | 112M   58M| 137k  893k| 21   6  59   9   0
2.0   0   0|  12G  118G 1262M   53G|   0     0 | 147M   56M| 140k  765k| 18   5  57  15   0
 32 1.0   0|  12G  118G 1262M   53G|   0     0 | 142M   61M| 127k  696k| 16   5  62  14   0
 61 3.0   0|  12G  118G 1262M   53G|   0     0 |  75M   52M| 168k 1124k| 26   8  53   7   0
2.0  23   0|  12G  118G 1262M   53G|   0     0 |  97M   48M| 177k 1143k| 27   9  51   8   0
  0   0 3.0|  12G  119G 1262M   53G|   0     0 | 108M   46M| 188k 1166k| 27   9  48  10   0
 34 3.0   0|  12G  119G 1262M   53G|   0     0 |  39M   48M| 172k 1255k| 29   9  55   1   0
 38   0 1.0|  12G  119G 1262M   53G|   0     0 | 133M   53M| 137k  792k| 18   5  59  13   0
1.0 7.0   0|  12G  119G 1262M   53G|   0     0 |  74M   67M| 159k  980k| 23   7  60   5   0
  0 3.0   0|  12G  118G 1262M   53G|   0     0 | 142M   43M| 153k  980k| 24   7  52  13   0
  0  30   0|  12G  119G 1262M   53G|   0     0 | 179M   78M|  86k  374k|  8   2  65  22   0
4.0  25   0|  12G  118G 1262M   53G|   0     0 | 211M   78M|  83k  317k|  7   2  62  27   0
 25 7.0   0|  12G  118G 1262M   53G|   0     0 |  64M   46M| 161k 1129k| 26   8  54   6   0
4.0 2.0   0|  12G  118G 1262M   53G|   0     0 | 118M   47M| 136k  830k| 19   6  59  11   0
  0 2.0   0|  12G  118G 1262M   53G|   0     0 | 115M   54M| 122k  694k| 16   5  64  12   0
 28   0   0|  12G  118G 1262M   53G|   0     0 |  62M   43M| 184k 1221k| 28   9  51   5   0
 14  95   0|  12G  118G 1262M   53G|   0     0 |  53M   42M| 189k 1284k| 29  10  52   2   0
 14 2.0   0|  12G  118G 1262M   53G|   0     0 |  87M   53M| 173k 1118k| 26   8  52   8   0
  0 4.0   0|  12G  118G 1262M   53G|   0     0 | 130M   52M| 172k 1040k| 25   7  50  13   0
5.0  61   0|  12G  118G 1262M   53G|   0     0 | 171M   61M|  93k  463k| 11   3  67  17   0
 37 1.0   0|  12G  118G 1262M   53G|   0     0 | 113M   60M| 169k 1063k| 25   8  53   8   0
 32  53   0|  12G  118G 1262M   53G|   0     0 |  38M   41M| 177k 1272k| 30   9  54   1   0
 10 169   0|  12G  118G 1262M   53G|   0     0 | 124M   61M| 154k  924k| 21   7  56  11   0
 20  10   0|  12G  118G 1262M   53G|   0     0 | 125M   44M| 177k 1097k| 26   8  48  12   0
2.0   0   0|  12G  118G 1262M   53G|   0     0 | 165M   60M| 108k  608k| 14   4  61  18   0
 54 7.0   0|  12G  118G 1262M   53G|   0     0 |  94M   60M| 160k 1018k| 23   8  56   8   0
 11 1.0   0|  12G  118G 1262M   53G|   0     0 |  75M   44M| 184k 1242k| 30   9  50   5   0
  0 9.0   0|  12G  118G 1262M   53G|   0     0 | 137M   55M| 145k  851k| 19   6  55  14   0
2.0 6.0   0|  12G  118G 1262M   53G|   0     0 | 180M   73M|  88k  412k|  8   2  65  22   0
 68 2.0   0|  12G  118G 1262M   53G|   0     0 | 125M   52M| 131k  849k| 19   6  59  12   0
7.0  10   0|  12G  118G 1262M   53G|   0     0 | 135M   52M| 137k  857k| 20   6  58  12   0
 30 1.0   0|  12G  118G 1262M   53G|   0     0 | 155M   54M| 136k  755k| 18   5  58  15   0
 17 1.0 2.0|  12G  118G 1262M   53G|   0     0 |  67M   42M| 186k 1227k| 29   9  51   5   0
5.0 5.0   0|  12G  118G 1262M   53G|   0     0 | 113M   71M| 127k  742k| 17   6  64  10   0
1.0  12   0|  12G  118G 1262M   53G|   0     0 | 142M   57M| 140k  799k| 18   6  58  14   0
1.0  11   0|  12G  118G 1262M   53G|   0     0 | 170M   69M|  95k  444k| 10   3  67  18   0
 15  10   0|  12G  118G 1262M   53G|   0     0 | 144M   60M| 130k  751k| 17   6  57  15   0
 10 160   0|  12G  118G 1262M   53G|   0     0 | 149M   54M| 157k  930k| 22   8  50  15   0
 63 1.0   0|  12G  118G 1262M   53G|   0     0 | 124M   43M| 188k 1166k| 28   9  48   9   0
7.0 7.0   0|  12G  118G 1262M   53G|   0     0 |  58M   55M| 138k 1020k| 24   8  60   4   0
4.0  13   0|  12G  118G 1262M   53G|   0     0 | 163M   68M|  97k  496k| 11   4  64  18   0
 51 2.0   0|  12G  118G 1262M   53G|   0     0 | 134M   72M| 106k  547k| 13   5  65  15   0
2.0  10   0|  12G  118G 1262M   53G|   0     0 | 109M   54M| 130k  858k| 20   7  57  12   0
 62 2.0   0|  12G  118G 1262M   53G|   0     0 | 161M   60M| 119k  626k| 14   5  59  19   0
 13 138   0|  12G  118G 1262M   53G|   0     0 | 148M   52M| 121k  681k| 16   5  62  14   0
 19 1.0   0|  12G  118G 1262M   53G|   0     0 |  98M   50M| 163k 1113k| 27   8  51  10   0
 25   0   0|  12G  118G 1262M   53G|   0     0 | 127M   60M| 140k  858k| 19   6  55  15   0
  0  16   0|  12G  118G 1262M   53G|   0     0 |  91M   52M| 141k  980k| 22   7  58   9   0
 32 1.0   0|  12G  118G 1262M   53G|   0     0 | 127M   53M| 159k  955k| 22   7  55  11   0
3.0 154   0|  12G  118G 1262M   53G|   0     0 | 102M   70M| 117k  759k| 17   5  64  10   0
2.0   0   0|  12G  118G 1262M   53G|   0     0 | 182M   62M| 111k  583k| 13   4  59  21   0
1.0 2.0   0|  12G  118G 1262M   53G|   0     0 | 141M   66M| 114k  681k| 15   5  60  17   0
2.0 137   0|  12G  118G 1262M   53G|   0     0 | 144M   69M| 102k  554k| 12   4  68  13   0
1.0 1.0 1.0|  12G  118G 1262M   53G|   0     0 | 159M   58M| 129k  687k| 16   5  55  20   0
 24 2.0   0|  12G  118G 1262M   53G|   0     0 |  89M   53M| 170k 1099k| 26   8  51   9   0
  0  23   0|  12G  118G 1262M   53G|   0     0 | 143M   68M| 108k  637k| 14   4  59  19   0
 25 1.0   0|  12G  118G 1262M   53G|   0     0 | 127M   59M| 134k  855k| 20   6  57  13   0
5.0  51   0|  12G  118G 1262M   53G|   0     0 | 125M   59M| 160k  961k| 23   7  54  12   0
 12   0   0|  12G  118G 1262M   53G|   0     0 | 132M   65M| 115k  656k| 15   4  65  13   0
 52  44   0|  12G  119G 1262M   53G|   0     0 |  34M   40M| 155k 1190k| 27   8  57   2   0
 30  33   0|  12G  119G 1262M   53G|   0     0 | 128M   44M| 165k 1025k| 24   7  50  13   0
 74  14   0|  12G  119G 1262M   53G|   0     0 |  99M   45M| 201k 1219k| 28  10  48   7   0
3.0  42   0|  12G  119G 1262M   53G|   0     0 |  85M   53M| 153k 1050k| 25   8  54   9   0
  0 4.0   0|  12G  119G 1262M   53G|   0     0 | 120M  127M|  79k  447k| 10   3  73  13   0
  0  18   0|  12G  119G 1262M   53G|   0     0 | 159M   55M| 132k  770k| 17   5  56  17   0
6.0 2.0 3.0|  12G  119G 1262M   53G|   0     0 |  61M   44M| 185k 1252k| 29  10  51   4   0
2.0  12   0|  12G  119G 1262M   53G|   0     0 | 130M   58M| 161k  979k| 23   7  53  11   0
 57 1.0 1.0|  12G  119G 1262M   53G|   0     0 | 114M   44M| 159k  998k| 24   7  54  11   0
2.0   0   0|  12G  119G 1262M   53G|   0     0 | 115M   67M| 103k  608k| 12   4  69  12   0
1.0 2.0   0|  12G  119G 1262M   53G|   0     0 | 106M   54M|  87k  504k| 10   3  74  10   0
6.0 1.0   0|  12G  119G 1262M   53G|   0     0 |  93M   54M| 187k 1101k| 26   9  51   8   0
 54 3.0   0|  12G  118G 1262M   53G|   0     0 |  84M   43M| 188k 1255k| 31  10  50   5   0
 19   0   0|  12G  118G 1262M   53G|   0     0 | 113M   50M| 161k  965k| 22   7  56  10   0
  0 7.0   0|  12G  119G 1262M   53G|   0     0 |  96M   42M| 202k 1241k| 30  10  47   7   0
1.0 7.0   0|  12G  119G 1262M   53G|   0     0 |  50M   61M| 158k 1127k| 25   8  58   2   0
 29 1.0   0|  12G  118G 1262M   53G|   0     0 | 136M   41M| 159k  917k| 22   7  57  10   0
1.0  10   0|  12G  118G 1262M   53G|   0     0 | 128M   58M| 164k  958k| 23   7  53  12   0
 14 1.0   0|  12G  118G 1262M   53G|   0     0 | 166M   55M| 126k  664k| 16   4  60  16   0
 20  19   0|  12G  118G 1262M   53G|   0     0 | 162M   65M| 120k  690k| 15   4  57  19   0
1.0 3.0   0|  12G  119G 1262M   53G|   0     0 | 105M   50M| 148k  944k| 21   7  60   7   0
 10  13   0|  12G  119G 1262M   53G|   0     0 | 135M   59M| 108k  623k| 14   4  65  14   0
 66 5.0   0|  12G  119G 1262M   53G|   0     0 | 134M   54M| 133k  813k| 18   6  59  12   0
 49 1.0   0|  12G  118G 1262M   53G|   0     0 |  70M   46M| 183k 1207k| 28   9  52   4   0
 23  20   0|  12G  118G 1262M   53G|   0     0 |  49M   42M| 183k 1292k| 29  10  52   2   0
 40  12   0|  12G  118G 1262M   53G|   0     0 | 140M   46M| 168k 1030k| 24   7  50  13   0
 31  70   0|  12G  118G 1262M   53G|   0     0 | 142M   59M|  94k  520k| 11   3  70  13   0
 39 1.0   0|  12G  118G 1262M   53G|   0     0 | 122M   58M| 135k  852k| 19   6  56  15   0
 55 3.0   0|  12G  118G 1262M   53G|   0     0 | 117M   55M| 125k  831k| 19   6  57  15   0
7.0 175   0|  12G  118G 1262M   53G|   0     0 | 102M   51M| 117k  758k| 17   5  65   9   0
 46  11   0|  12G  118G 1262M   53G|   0     0 | 204M   56M| 127k  660k| 16   4  51  26   0
 32  20   0|  12G  118G 1262M   53G|   0     0 |  99M   58M| 147k  992k| 22   7  56   9   0
  0  11   0|  12G  118G 1262M   53G|   0     0 | 161M   68M| 118k  648k| 15   4  62  16   0
 20  68 2.0|  12G  118G 1262M   53G|   0     0 | 173M   71M|  90k  429k| 10   3  63  23   0
 41 4.0 1.0|  12G  118G 1262M   53G|   0     0 |  99M   43M| 156k 1077k| 25   8  51  11   0
 10 138   0|  12G  118G 1262M   53G|   0     0 | 115M   58M|  92k  544k| 12   4  71  11   0
 29  15   0|  12G  118G 1262M   53G|   0     0 | 116M   41M| 180k 1130k| 27   9  48  11   0
 11 1.0   0|  12G  118G 1262M   53G|   0     0 |  84M   47M| 180k 1146k| 26   9  49   8   0
 25   0   0|  12G  118G 1262M   53G|   0     0 |  77M   43M| 206k 1288k| 31  11  46   5   0
2.0   0   0|  12G  118G 1262M   53G|   0     0 |  79M   44M| 181k 1185k| 28  10  50   6   0
6.0  47   0|  12G  118G 1262M   53G|   0     0 |  29M   42M| 175k 1278k| 30  11  53   1   0
 10  98   0|  12G  118G 1262M   53G|   0     0 | 167M   61M| 111k  563k| 13   5  60  19   0
 25  72   0|  12G  118G 1262M   53G|   0     0 | 149M   66M| 112k  613k| 14   5  61  17   0
4.0  12   0|  12G  118G 1262M   53G|   0     0 |  99M   46M| 182k 1157k| 27  10  48   8   0
 27   0   0|  12G  118G 1262M   53G|   0     0 | 166M   61M|  91k  406k|  9   4  70  16   0
7.0 9.0   0|  12G  118G 1262M   53G|   0     0 | 108M   57M| 194k 1158k| 27  10  49   7   0
 29  49   0|  12G  118G 1262M   53G|   0     0 | 144M   60M| 161k  929k| 22   7  50  16   0
1.0  11   0|  12G  118G 1262M   53G|   0     0 |  60M   46M| 165k 1158k| 27   8  54   5   0
 11   0   0|  12G  118G 1262M   53G|   0     0 |  97M   45M| 187k 1180k| 27   9  51   7   0
8.0   0   0|  12G  118G 1262M   53G|   0     0 |  71M   50M| 182k 1167k| 27   9  52   5   0
5.0 1.0   0|  12G  118G 1262M   53G|   0     0 | 139M   44M| 153k  920k| 22   7  55  13   0
2.0  16   0|  12G  118G 1262M   53G|   0     0 |  95M   63M| 134k  909k| 21   6  58  11   0
 21 4.0   0|  12G  118G 1262M   53G|   0     0 | 147M   62M| 138k  843k| 19   6  54  16   0
 16 4.0   0|  12G  118G 1262M   53G|   0     0 | 116M   44M| 175k 1078k| 25   8  50  10   0
6.0 8.0   0|  12G  118G 1262M   53G|   0     0 | 128M   56M| 108k  634k| 14   4  63  15   0
4.0  79   0|  12G  118G 1262M   53G|   0     0 | 128M   57M| 145k  902k| 21   7  54  14   0
 32  11   0|  12G  118G 1262M   53G|   0     0 | 147M   54M| 116k  700k| 15   4  60  16   0
 59  16   0|  12G  118G 1262M   53G|   0     0 |  89M   62M| 163k 1037k| 24   8  54   9   0
 12 1.0   0|  12G  118G 1262M   53G|   0     0 |  87M   52M| 178k 1123k| 26   9  53   6   0
5.0  14   0|  12G  118G 1262M   53G|   0     0 | 167M   68M| 130k  723k| 17   5  57  18   0
 31  57   0|  12G  118G 1262M   53G|   0     0 | 185M   82M|  99k  491k| 11   3  60  23   0
1.0 5.0   0|  12G  118G 1262M   53G|   0     0 | 145M   68M| 135k  849k| 20   5  55  15   0
3.0 7.0   0|  12G  118G 1262M   53G|   0     0 |  54M   46M| 155k 1136k| 26   8  56   4   0
2.0  14   0|  12G  118G 1262M   53G|   0     0 | 140M   51M| 155k  848k| 19   7  56  13   0
