---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0   0|  36G   92G 1262M   57G|   0     0 |   0   146M| 292k  307k| 16   3  79   2   0
 28 1.0   0|  36G   92G 1262M   57G|   0     0 |   0   143M| 298k  313k| 16   3  78   2   0
2.0 1.0   0|  36G   92G 1262M   57G|   0     0 |   0   146M| 302k  317k| 16   3  78   2   0
1.0 2.0   0|  36G   92G 1262M   57G|   0     0 |   0   145M| 296k  312k| 16   2  78   2   0
  0 2.0   0|  36G   92G 1262M   57G|   0     0 |   0   145M| 296k  313k| 16   2  79   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   142M| 290k  307k| 16   3  79   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   138M| 279k  293k| 15   3  80   1   0
1.0 3.0   0|  36G   91G 1262M   57G|   0     0 |   0   136M| 284k  300k| 16   2  79   2   0
1.0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   145M| 282k  298k| 16   3  79   2   0
 29   0   0|  36G   91G 1262M   57G|   0     0 |   0   150M| 300k  316k| 16   3  78   2   0
4.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   147M| 300k  317k| 17   3  78   2   0
 15 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   146M| 297k  313k| 16   3  78   2   0
 25 1.0 3.0|  36G   91G 1262M   57G|   0     0 |   0   148M| 301k  315k| 16   3  78   2   0
 23 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   147M| 295k  311k| 16   3  79   2   0
 13 1.0 1.0|  36G   91G 1262M   57G|   0     0 |   0   148M| 300k  317k| 16   3  78   2   0
4.0 3.0   0|  36G   91G 1262M   57G|   0     0 |   0   146M| 298k  313k| 16   3  78   2   0
2.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   147M| 296k  313k| 16   3  78   1   0
 33   0   0|  36G   91G 1262M   57G|   0     0 |   0   145M| 296k  312k| 16   3  78   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   147M| 297k  312k| 16   3  78   2   0
5.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   147M| 294k  310k| 16   3  78   1   0
 18 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   138M| 281k  295k| 15   2  79   2   0
2.0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   140M| 273k  287k| 15   2  80   2   0
 18 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   147M| 284k  301k| 15   3  79   2   0
 23   0   0|  36G   91G 1262M   57G|   0     0 |   0   145M| 291k  307k| 16   3  79   1   0
6.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   150M| 301k  318k| 16   3  78   2   0
 24 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   150M| 301k  318k| 17   3  78   2   0
 21   0   0|  36G   91G 1262M   57G|   0     0 |   0   151M| 300k  318k| 16   3  78   2   0
1.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   153M| 295k  311k| 16   3  78   2   0
 24 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   153M| 300k  317k| 17   3  78   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   153M| 296k  312k| 16   3  78   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   152M| 299k  317k| 16   3  78   1   0
 27 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   152M| 295k  313k| 16   3  78   2   0
 17 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   154M| 294k  312k| 16   3  78   2   0
 27 1.0 1.0|  36G   91G 1262M   57G|   0     0 |   0   153M| 298k  314k| 16   3  78   2   0
5.0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   152M| 297k  313k| 16   3  78   2   0
2.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   153M| 293k  310k| 16   3  78   2   0
 12 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   148M| 290k  308k| 16   3  79   1   0
1.0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   151M| 292k  309k| 16   3  79   2   0
  0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   152M| 293k  309k| 16   3  79   2   0
1.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   153M| 291k  308k| 16   3  79   2   0
1.0 2.0 2.0|  36G   91G 1262M   57G|   0     0 |   0   153M| 294k  310k| 16   3  78   2   0
 22 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   153M| 296k  311k| 16   3  78   2   0
3.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   154M| 292k  308k| 16   3  79   2   0
 10 4.0   0|  36G   91G 1262M   57G|   0     0 |   0   152M| 294k  311k| 16   3  78   2   0
 18 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   156M| 292k  310k| 16   3  78   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   152M| 292k  308k| 16   3  79   1   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   154M| 290k  305k| 16   3  79   2   0
2.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   154M| 289k  305k| 16   3  79   2   0
1.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   154M| 297k  314k| 16   3  78   2   0
  0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   150M| 284k  300k| 15   2  79   2   0
 14 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   149M| 280k  295k| 15   2  79   2   0
 25 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   151M| 279k  293k| 15   2  80   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   154M| 284k  300k| 16   2  79   2   0
2.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   154M| 293k  311k| 16   3  79   2   0
  0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   152M| 292k  309k| 16   3  79   2   0
3.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   153M| 286k  302k| 16   3  79   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   155M| 291k  308k| 16   3  79   2   0
8.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   156M| 290k  304k| 16   3  79   2   0
 29 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   158M| 290k  307k| 16   3  79   2   0
 21   0   0|  36G   91G 1262M   57G|   0     0 |   0   147M| 274k  289k| 15   2  80   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   149M| 259k  274k| 14   2  81   2   0
 10 3.0   0|  36G   91G 1262M   57G|   0     0 |   0   148M| 264k  278k| 14   2  80   2   0
 17 2.0 1.0|  36G   91G 1262M   57G|   0     0 |   0   154M| 275k  290k| 15   2  80   2   0
1.0 3.0   0|  36G   91G 1262M   57G|   0     0 |   0   155M| 277k  292k| 15   2  79   2   0
1.0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   153M| 282k  298k| 15   3  79   2   0
2.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   162M| 287k  302k| 16   3  79   2   0
  0 3.0   0|  36G   91G 1262M   57G|   0     0 |   0   157M| 288k  303k| 16   3  79   2   0
 15 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   159M| 290k  308k| 16   3  79   2   0
7.0 3.0   0|  36G   91G 1262M   57G|   0     0 |   0   163M| 298k  317k| 16   3  78   2   0
9.0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   161M| 293k  310k| 16   3  78   2   0
3.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   160M| 294k  311k| 16   3  78   1   0
 19 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   161M| 297k  316k| 16   3  78   2   0
  0 2.0 3.0|  36G   91G 1262M   57G|   0     0 |   0   162M| 293k  310k| 16   3  79   2   0
  0 3.0   0|  36G   91G 1262M   57G|   0     0 |   0   162M| 296k  315k| 16   3  78   2   0
 26 1.0 1.0|  36G   91G 1262M   57G|   0     0 |   0   161M| 291k  307k| 16   3  79   2   0
 13 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   161M| 289k  306k| 16   2  79   2   0
1.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   161M| 290k  305k| 16   3  79   2   0
  0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   160M| 287k  303k| 15   3  79   2   0
 19 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   161M| 291k  309k| 16   3  79   2   0
5.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   160M| 288k  304k| 16   3  79   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   155M| 268k  283k| 15   2  80   2   0
 20   0   0|  36G   91G 1262M   57G|   0     0 |   0   157M| 274k  288k| 15   3  80   1   0
 19 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   159M| 282k  298k| 16   3  79   2   0
 31 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   164M| 292k  308k| 16   3  79   2   0
2.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   165M| 295k  314k| 16   3  78   2   0
 16 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   163M| 294k  311k| 16   3  79   2   0
 26 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   162M| 295k  313k| 16   3  79   2   0
 11   0   0|  36G   91G 1262M   57G|   0     0 |   0   167M| 289k  306k| 16   3  79   2   0
 18 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   166M| 289k  307k| 16   3  79   2   0
 18 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   164M| 287k  304k| 16   3  79   1   0
9.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   165M| 288k  305k| 16   3  79   2   0
6.0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   163M| 285k  300k| 15   2  79   2   0
 14 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   166M| 287k  302k| 15   3  79   2   0
 28 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   164M| 288k  308k| 16   3  79   2   0
2.0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   159M| 278k  294k| 15   2  79   2   0
  0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   161M| 267k  281k| 15   2  80   2   0
1.0 3.0   0|  36G   91G 1262M   57G|   0     0 |   0   160M| 277k  292k| 15   3  80   2   0
 29 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   169M| 285k  303k| 16   2  79   2   0
 27 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   167M| 289k  307k| 16   3  79   2   0
 18 3.0   0|  36G   91G 1262M   57G|   0     0 |   0   169M| 293k  309k| 16   2  79   2   0
 19 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   166M| 288k  306k| 16   3  79   2   0
 23 1.0 2.0|  36G   91G 1262M   57G|   0     0 |   0   168M| 289k  304k| 16   2  79   2   0
 27 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   166M| 289k  305k| 15   3  79   2   0
 22 1.0 3.0|  36G   91G 1262M   57G|   0     0 |   0   169M| 290k  308k| 16   3  79   2   0
 32 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 289k  304k| 16   3  79   2   0
1.0 1.0 563|  36G   91G 1262M   57G|   0     0 |   0   168M| 294k  305k| 16   3  78   2   0
2.0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   167M| 285k  301k| 15   3  79   1   0
7.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   167M| 285k  301k| 15   2  79   2   0
 22 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   166M| 287k  302k| 15   3  79   2   0
  0 3.0   0|  36G   91G 1262M   57G|   0     0 |   0   161M| 281k  294k| 15   2  79   1   0
1.0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   161M| 258k  270k| 14   2  81   2   0
  0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   163M| 266k  280k| 15   2  80   2   0
  0 3.0   0|  36G   91G 1262M   57G|   0     0 |   0   164M| 276k  290k| 15   2  80   2   0
1.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   165M| 278k  294k| 15   2  80   1   0
 25   0   0|  36G   91G 1262M   57G|   0     0 |   0   163M| 274k  289k| 15   2  80   2   0
  0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   167M| 280k  295k| 15   3  80   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   167M| 282k  297k| 15   3  79   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   176M| 292k  311k| 16   2  79   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   173M| 291k  309k| 16   3  79   2   0
2.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   176M| 291k  306k| 16   3  79   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   175M| 291k  308k| 16   3  79   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   175M| 292k  309k| 16   3  79   1   0
1.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   175M| 290k  308k| 16   2  79   2   0
  0   0   0|  36G   91G 1262M   57G|   0     0 |   0   263M| 184k  201k| 10   2  86   1   0
 30 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   366M|  74k   93k|  4   1  94   1   0
 23 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   325M| 206k  227k| 12   2  84   2   0
 17 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   173M| 290k  307k| 16   3  79   2   0
 10 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   174M| 287k  306k| 16   2  79   2   0
 13 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   172M| 286k  303k| 16   3  79   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   207M| 252k  269k| 14   2  81   1   0
6.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   358M| 112k  130k|  6   1  91   1   0
9.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   326M| 178k  195k| 10   2  86   2   0
7.0 1.0 3.0|  36G   91G 1262M   57G|   0     0 |   0   168M| 275k  290k| 15   2  80   2   0
 16   0  86|  36G   91G 1262M   57G|   0     0 |   0   169M| 278k  293k| 15   3  79   2   0
 17 1.0 1.0|  36G   91G 1262M   57G|   0     0 |   0   172M| 283k  301k| 16   3  79   2   0
1.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   234M| 207k  223k| 11   2  84   1   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   361M|  83k  100k|  4   1  93   1   0
 14 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   310M| 209k  229k| 12   2  84   2   0
 23 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   175M| 291k  310k| 16   3  79   2   0
 22 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   173M| 288k  304k| 16   2  79   2   0
 21 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   176M| 294k  314k| 16   3  78   1   0
1.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   327M| 136k  152k|  7   1  90   1   0
 20   0   0|  36G   91G 1262M   57G|   0     0 |   0   367M| 165k  186k|  9   2  87   1   0
 21   0   0|  36G   91G 1262M   57G|   0     0 |   0   200M| 269k  287k| 15   2  80   2   0
 23 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   173M| 291k  309k| 16   2  78   2   0
 17 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   174M| 291k  310k| 16   3  79   2   0
2.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   177M| 285k  303k| 16   3  79   2   0
4.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   373M|  16k   33k|  0   1  97   1   0
1.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   352M| 175k  195k| 10   2  86   2   0
 28 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   167M| 282k  298k| 15   3  79   2   0
1.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   175M| 285k  302k| 16   3  79   2   0
5.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   169M| 289k  307k| 16   3  79   2   0
 27 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   168M| 287k  304k| 16   3  79   2   0
2.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   277M| 123k  140k|  6   2  90   1   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   357M| 175k  194k| 10   2  86   2   0
 13 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   169M| 291k  307k| 16   2  79   1   0
 20 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   171M| 287k  305k| 16   3  79   2   0
1.0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   172M| 290k  307k| 16   3  79   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   214M| 216k  234k| 12   2  84   1   0
 27 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   360M|  90k  108k|  5   1  93   1   0
 16 1.0 2.0|  36G   91G 1262M   57G|   0     0 |   0   264M| 233k  249k| 13   2  82   2   0
 19 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   171M| 289k  307k| 16   3  79   2   0
 14 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 289k  306k| 16   2  79   2   0
 16   0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 289k  306k| 16   3  79   2   0
 16 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   262M| 221k  239k| 12   2  83   1   0
 16 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   362M| 183k  200k| 10   2  85   2   0
 32 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 289k  308k| 16   3  79   1   0
 29 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 291k  308k| 16   3  79   2   0
 21 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   171M| 295k  313k| 16   3  78   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   234M| 252k  269k| 14   2  81   2   0
 21 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   362M|  88k  106k|  5   1  93   1   0
 14   0   0|  36G   91G 1262M   57G|   0     0 |   0   262M| 236k  253k| 13   2  82   2   0
 18 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   171M| 291k  310k| 16   3  79   2   0
 11 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   173M| 294k  311k| 16   3  78   2   0
 14   0   0|  36G   91G 1262M   57G|   0     0 |   0   173M| 290k  309k| 16   3  79   2   0
 16 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 287k  302k| 16   2  79   2   0
 18 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   349M|  71k   89k|  4   1  94   1   0
 18 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   334M| 194k  212k| 11   2  85   2   0
7.0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   169M| 285k  301k| 16   3  79   2   0
7.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   168M| 288k  305k| 16   2  79   2   0
 11 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   168M| 291k  309k| 16   3  79   2   0
 16 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   169M| 286k  302k| 15   3  79   2   0
1.0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   254M| 140k  157k|  7   1  90   1   0
 29 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   358M| 182k  201k| 10   2  86   2   0
1.0 3.0   0|  36G   91G 1262M   57G|   0     0 |   0   169M| 287k  305k| 16   3  79   2   0
 21 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   167M| 291k  307k| 16   3  79   2   0
 14 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   167M| 289k  307k| 16   3  79   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   167M| 289k  305k| 16   3  79   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   214M| 199k  217k| 11   2  86   1   0
 22 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   359M| 151k  171k|  8   1  88   1   0
 13 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 291k  307k| 16   3  79   1   0
  0 3.0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 288k  304k| 16   3  79   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 291k  308k| 16   3  79   2   0
  0 2.0 3.0|  36G   91G 1262M   57G|   0     0 |   0   168M| 292k  308k| 16   3  78   2   0
  0 1.0 1.0|  36G   91G 1262M   57G|   0     0 |   0   168M| 288k  305k| 16   3  79   2   0
  0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   257M| 238k  258k| 13   2  82   2   0
  0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   361M| 129k  146k|  7   1  90   1   0
2.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   168M| 294k  311k| 16   3  78   2   0
 19 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 294k  311k| 16   3  78   2   0
  0 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 296k  315k| 16   3  78   2   0
6.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   172M| 293k  310k| 16   3  79   2   0
 15 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 292k  310k| 16   3  79   2   0
1.0   0   0|  36G   91G 1262M   57G|   0     0 |   0   226M| 221k  239k| 12   2  83   1   0
4.0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   338M| 186k  204k| 11   2  85   2   0
9.0 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   168M| 287k  304k| 16   2  79   1   0
 19   0   0|  36G   91G 1262M   57G|   0     0 |   0   169M| 293k  311k| 16   2  78   2   0
 16   0   0|  36G   91G 1262M   57G|   0     0 |   0   169M| 292k  311k| 16   3  79   2   0
 18 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 292k  310k| 16   3  79   2   0
 24 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   171M| 291k  309k| 16   3  79   2   0
 25 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   171M| 293k  309k| 16   3  78   2   0
  0 1.0 1.0|  36G   91G 1262M   57G|   0     0 |   0   198M| 259k  276k| 14   2  81   1   0
 21 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   346M| 149k  168k|  8   1  88   1   0
 12   0   0|  36G   91G 1262M   57G|   0     0 |   0   172M| 297k  316k| 16   3  78   2   0
 23 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   169M| 293k  311k| 16   3  79   1   0
 11 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   169M| 288k  303k| 15   3  79   2   0
 16 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   169M| 289k  306k| 16   3  79   2   0
 20 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 289k  306k| 16   3  79   1   0
 14 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   169M| 288k  305k| 16   3  79   2   0
 24 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   195M| 252k  268k| 14   2  82   1   0
 19 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   304M| 209k  230k| 12   2  84   2   0
 22 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   170M| 285k  303k| 16   3  79   2   0
 10   0 2.0|  36G   91G 1262M   57G|   0     0 |   0   168M| 289k  304k| 16   3  79   1   0
 13 1.0   0|  36G   91G 1262M   57G|   0     0 |   0   168M| 285k  302k| 16   2  79   2   0
 19 2.0   0|  36G   91G 1262M   57G|   0     0 |   0   166M| 283k  298k| 15   2  79   2   0
