---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 5.0   0|  10G  122G 1262M   52G|   0     0 | 168M   90M|  46k   90k|  2   1  75  22   0
2.0  28   0|  10G  122G 1262M   52G|   0     0 | 173M   98M|  48k   97k|  2   1  76  21   0
1.0 7.0   0|  10G  122G 1262M   52G|   0     0 | 177M   87M|  49k   94k|  2   1  75  22   0
6.0  26   0|  10G  122G 1262M   52G|   0     0 | 176M   92M|  48k   96k|  2   1  76  21   0
3.0  14   0|  10G  122G 1262M   52G|   0     0 | 172M   90M|  48k   95k|  2   1  76  20   0
3.0  26   0|  10G  122G 1262M   52G|   0     0 | 179M   95M|  49k   98k|  2   1  75  22   0
3.0  18   0|  10G  122G 1262M   52G|   0     0 | 184M   91M|  50k   98k|  2   1  74  22   0
  0 2.0   0|  10G  122G 1262M   52G|   0     0 | 175M   95M|  49k   97k|  2   1  76  21   0
2.0  23   0|  10G  122G 1262M   52G|   0     0 | 188M   94M|  51k   98k|  2   1  73  23   0
6.0  24   0|  10G  122G 1262M   52G|   0     0 | 178M   95M|  49k   97k|  2   1  74  22   0
6.0  20   0|  10G  122G 1262M   52G|   0     0 | 178M   90M|  49k   96k|  2   1  75  22   0
3.0  12   0|  10G  122G 1262M   52G|   0     0 | 176M   93M|  48k   95k|  2   1  74  22   0
3.0  20 2.0|  10G  122G 1262M   52G|   0     0 | 169M   91M|  47k   94k|  2   1  76  21   0
1.0  22   0|  10G  122G 1262M   52G|   0     0 | 181M   94M|  50k   96k|  2   1  73  23   0
1.0 1.0   0|  10G  122G 1262M   52G|   0     0 | 192M   87M|  52k   99k|  2   1  73  23   0
1.0  21   0|  10G  122G 1262M   52G|   0     0 | 177M   93M|  49k   96k|  2   1  74  22   0
4.0  17   0|  10G  122G 1262M   52G|   0     0 | 178M   99M|  49k   97k|  2   1  74  23   0
1.0  19   0|  10G  122G 1262M   52G|   0     0 | 182M   94M|  51k   98k|  2   1  75  22   0
  0  33   0|  10G  122G 1262M   52G|   0     0 | 180M   97M|  50k   98k|  2   1  75  22   0
  0 5.0   0|  10G  122G 1262M   52G|   0     0 | 184M   94M|  50k   99k|  2   1  74  23   0
  0  22   0|  10G  122G 1262M   52G|   0     0 | 175M   92M|  49k   96k|  2   1  75  21   0
1.0 6.0   0|  10G  122G 1262M   52G|   0     0 | 180M   87M|  49k   96k|  2   1  76  21   0
1.0  12   0|  10G  122G 1262M   52G|   0     0 | 180M   97M|  50k   98k|  2   1  75  22   0
2.0 1.0   0|  10G  122G 1262M   52G|   0     0 | 162M   91M|  45k   89k|  2   1  75  22   0
  0  14   0|  10G  122G 1262M   52G|   0     0 | 169M   87M|  47k   91k|  2   1  75  22   0
2.0  22   0|  10G  122G 1262M   52G|   0     0 | 179M   90M|  50k   98k|  2   1  75  21   0
1.0  19   0|  10G  122G 1262M   52G|   0     0 | 171M   93M|  47k   95k|  2   1  76  20   0
1.0  22   0|  10G  122G 1262M   52G|   0     0 | 173M   97M|  49k   96k|  2   1  76  21   0
  0  23   0|  10G  122G 1262M   52G|   0     0 | 182M   91M|  50k   99k|  2   1  75  21   0
2.0  11   0|  10G  122G 1262M   52G|   0     0 | 178M   93M|  49k   97k|  2   1  75  21   0
1.0  27   0|  10G  122G 1262M   52G|   0     0 | 178M   99M|  50k   99k|  2   1  75  22   0
3.0  20   0|  10G  122G 1262M   52G|   0     0 | 192M   86M|  53k   99k|  2   1  74  22   0
4.0  24   0|  10G  122G 1262M   52G|   0     0 | 180M   98M|  49k   98k|  2   1  74  23   0
5.0  22   0|  10G  122G 1262M   52G|   0     0 | 177M   96M|  49k   97k|  2   1  74  23   0
1.0  33   0|  10G  122G 1262M   52G|   0     0 | 180M   86M|  51k   96k|  2   1  74  22   0
3.0  19   0|  10G  122G 1262M   52G|   0     0 | 177M   88M|  47k   94k|  2   1  75  22   0
1.0 8.0   0|  10G  122G 1262M   52G|   0     0 | 172M   97M|  48k   97k|  2   1  75  21   0
3.0 7.0   0|  10G  122G 1262M   52G|   0     0 | 176M   98M|  49k   99k|  2   1  76  21   0
3.0  26   0|  10G  122G 1262M   52G|   0     0 | 185M   87M|  51k   99k|  2   1  74  22   0
2.0  27   0|  10G  122G 1262M   52G|   0     0 | 180M   98M|  49k   98k|  2   1  75  22   0
4.0  13   0|  10G  122G 1262M   52G|   0     0 | 184M   94M|  51k  100k|  2   1  75  21   0
5.0  17   0|  10G  122G 1262M   52G|   0     0 | 175M   96M|  49k   97k|  2   1  75  22   0
3.0 3.0   0|  10G  122G 1262M   52G|   0     0 | 186M   92M|  51k   99k|  2   1  75  22   0
6.0  17   0|  10G  122G 1262M   52G|   0     0 | 177M   96M|  49k   99k|  2   1  75  21   0
  0 6.0 3.0|  10G  122G 1262M   52G|   0     0 | 172M   95M|  49k   97k|  2   1  76  21   0
  0  12   0|  10G  122G 1262M   52G|   0     0 | 181M   91M|  50k   98k|  2   1  75  21   0
4.0  18 1.0|  10G  122G 1262M   52G|   0     0 | 176M   94M|  48k   97k|  2   1  76  20   0
2.0 7.0   0|  10G  122G 1262M   52G|   0     0 | 162M   91M|  45k   90k|  2   1  76  21   0
1.0 5.0   0|  10G  122G 1262M   52G|   0     0 | 171M   86M|  47k   93k|  2   1  76  21   0
  0 6.0   0|  10G  122G 1262M   52G|   0     0 | 179M   88M|  48k   94k|  2   1  74  22   0
1.0  25   0|  10G  122G 1262M   52G|   0     0 | 168M   97M|  47k   96k|  2   1  77  20   0
3.0  26   0|  10G  122G 1262M   52G|   0     0 | 177M   93M|  49k   96k|  2   1  75  21   0
3.0  16   0|  10G  122G 1262M   52G|   0     0 | 183M   88M|  50k   96k|  2   1  74  23   0
2.0  24   0|  10G  122G 1262M   52G|   0     0 | 177M   96M|  49k   97k|  2   1  76  21   0
3.0  26   0|  10G  122G 1262M   52G|   0     0 | 176M  101M|  49k   98k|  2   1  76  21   0
4.0 8.0   0|  10G  122G 1262M   52G|   0     0 | 177M   85M|  49k   96k|  2   1  76  21   0
  0  13   0|  10G  122G 1262M   52G|   0     0 | 170M   95M|  48k   94k|  2   1  75  21   0
  0  10   0|  10G  122G 1262M   52G|   0     0 | 176M   92M|  48k   97k|  2   1  76  21   0
  0 6.0   0|  10G  122G 1262M   52G|   0     0 | 169M   93M|  48k   96k|  2   1  77  20   0
1.0  23   0|  10G  122G 1262M   52G|   0     0 | 172M   87M|  46k   93k|  2   1  74  22   0
4.0 6.0   0|  10G  122G 1262M   52G|   0     0 | 177M   90M|  49k   97k|  2   1  76  20   0
  0  33   0|  10G  122G 1262M   52G|   0     0 | 178M   98M|  50k  100k|  2   1  76  21   0
3.0  13   0|  10G  122G 1262M   52G|   0     0 | 182M   92M|  50k  101k|  2   1  77  20   0
  0 9.0   0|  10G  122G 1262M   52G|   0     0 | 171M   97M|  47k   95k|  2   1  75  22   0
2.0  23   0|  10G  122G 1262M   52G|   0     0 | 171M   90M|  47k   95k|  2   1  76  21   0
2.0  13   0|  10G  122G 1262M   52G|   0     0 | 171M   92M|  48k   95k|  2   1  76  20   0
2.0  22   0|  10G  122G 1262M   52G|   0     0 | 174M   88M|  47k   94k|  2   1  76  21   0
1.0  24   0|  10G  122G 1262M   52G|   0     0 | 174M   89M|  48k   94k|  2   1  74  23   0
1.0  14   0|  10G  122G 1262M   52G|   0     0 | 164M   93M|  46k   92k|  2   1  75  21   0
1.0  18   0|  10G  122G 1262M   52G|   0     0 | 169M   83M|  47k   91k|  2   1  76  21   0
4.0 8.0   0|  10G  122G 1262M   52G|   0     0 | 173M   89M|  47k   93k|  2   1  75  22   0
  0  23   0|  10G  122G 1262M   52G|   0     0 | 162M   90M|  44k   90k|  2   1  75  22   0
5.0  24 3.0|  10G  122G 1262M   52G|   0     0 | 175M   96M|  49k   96k|  2   1  73  23   0
1.0 2.0   0|  10G  122G 1262M   52G|   0     0 | 185M   81M|  51k   98k|  2   1  75  22   0
5.0  18   0|  10G  122G 1262M   52G|   0     0 | 174M   94M|  48k   96k|  2   1  76  21   0
2.0 8.0   0|  10G  122G 1262M   52G|   0     0 | 165M   96M|  47k   94k|  2   1  76  21   0
1.0  32   0|  10G  122G 1262M   52G|   0     0 | 173M   92M|  47k   96k|  2   1  76  21   0
3.0 6.0   0|  10G  122G 1262M   52G|   0     0 | 181M   86M|  49k   97k|  2   1  75  22   0
5.0 4.0 2.0|  10G  122G 1262M   52G|   0     0 | 167M   94M|  47k   96k|  2   1  77  20   0
  0 5.0 1.0|  10G  122G 1262M   52G|   0     0 | 180M   82M|  50k   97k|  2   1  76  20   0
2.0  16   0|  10G  122G 1262M   52G|   0     0 | 177M   93M|  49k   98k|  2   1  76  21   0
3.0  23   0|  10G  122G 1262M   52G|   0     0 | 166M   98M|  46k   94k|  2   1  76  20   0
4.0  11   0|  10G  122G 1262M   52G|   0     0 | 173M   86M|  47k   94k|  2   1  76  20   0
4.0  16   0|  10G  122G 1262M   52G|   0     0 | 173M   90M|  49k   95k|  2   1  76  20   0
  0  30   0|  10G  122G 1262M   52G|   0     0 | 177M   93M|  49k   96k|  2   1  75  21   0
1.0 6.0   0|  10G  122G 1262M   52G|   0     0 | 173M   96M|  48k   97k|  2   1  76  20   0
3.0  12   0|  10G  122G 1262M   52G|   0     0 | 173M   92M|  48k   97k|  2   1  77  20   0
  0  11   0|  10G  122G 1262M   52G|   0     0 | 181M   88M|  50k   98k|  2   1  76  21   0
5.0  17   0|  10G  122G 1262M   52G|   0     0 | 182M   85M|  49k   98k|  2   1  76  21   0
4.0  27   0|  10G  122G 1262M   52G|   0     0 | 172M  101M|  48k   98k|  2   1  76  21   0
4.0  16   0|  10G  122G 1262M   52G|   0     0 | 172M   88M|  48k   95k|  2   1  77  20   0
1.0  20   0|  10G  122G 1262M   52G|   0     0 | 181M   89M|  50k   99k|  2   1  76  21   0
2.0  12   0|  10G  122G 1262M   52G|   0     0 | 173M   97M|  49k   97k|  2   1  76  21   0
  0  16   0|  10G  122G 1262M   52G|   0     0 | 170M   91M|  47k   94k|  2   1  76  20   0
3.0 9.0   0|  10G  122G 1262M   52G|   0     0 | 178M   94M|  49k   99k|  2   1  77  20   0
  0  28   0|  10G  122G 1262M   52G|   0     0 | 168M   85M|  47k   90k|  2   1  74  23   0
  0  29   0|  10G  122G 1262M   52G|   0     0 | 161M   84M|  45k   88k|  2   1  76  20   0
6.0  13   0|  10G  122G 1262M   52G|   0     0 | 169M   92M|  46k   91k|  2   1  75  22   0
  0  16   0|  10G  122G 1262M   52G|   0     0 | 172M   86M|  48k   93k|  2   1  76  21   0
3.0  20   0|  10G  122G 1262M   52G|   0     0 | 173M   90M|  47k   94k|  2   1  76  21   0
5.0  13   0|  10G  122G 1262M   52G|   0     0 | 167M   91M|  47k   94k|  2   1  77  19   0
7.0  19   0|  10G  122G 1262M   52G|   0     0 | 169M   89M|  48k   93k|  2   1  76  21   0
3.0  11   0|  10G  122G 1262M   52G|   0     0 | 169M   90M|  46k   93k|  2   1  77  20   0
4.0  30   0|  10G  122G 1262M   52G|   0     0 | 168M   92M|  47k   93k|  2   1  76  21   0
2.0  24 3.0|  10G  122G 1262M   52G|   0     0 | 174M   93M|  49k   94k|  2   1  74  22   0
  0  29   0|  10G  122G 1262M   52G|   0     0 | 169M   84M|  46k   91k|  2   1  76  21   0
1.0 6.0 1.0|  10G  122G 1262M   52G|   0     0 | 168M   87M|  46k   91k|  2   1  76  21   0
5.0  13   0|  10G  122G 1262M   52G|   0     0 | 172M   89M|  48k   94k|  2   1  75  22   0
5.0 8.0   0|  10G  122G 1262M   52G|   0     0 | 163M   88M|  47k   91k|  2   1  77  20   0
  0  22   0|  10G  122G 1262M   52G|   0     0 | 175M   87M|  47k   92k|  2   1  76  20   0
  0  22   0|  10G  122G 1262M   52G|   0     0 | 177M   86M|  49k   96k|  2   1  75  21   0
3.0  14   0|  10G  122G 1262M   52G|   0     0 | 162M   95M|  46k   93k|  2   1  77  20   0
4.0  20   0|  10G  122G 1262M   52G|   0     0 | 179M   85M|  49k   97k|  2   1  75  21   0
3.0 2.0   0|  10G  122G 1262M   52G|   0     0 | 171M   89M|  47k   94k|  2   1  76  21   0
2.0  16   0|  10G  122G 1262M   52G|   0     0 | 165M   94M|  47k   93k|  2   1  76  20   0
1.0  30   0|  10G  122G 1262M   52G|   0     0 | 170M   90M|  48k   94k|  2   1  77  20   0
5.0  18   0|  10G  122G 1262M   52G|   0     0 | 175M   85M|  48k   94k|  2   1  76  21   0
  0 9.0   0|  10G  122G 1262M   52G|   0     0 | 169M   91M|  47k   93k|  2   1  76  21   0
4.0  17   0|  10G  122G 1262M   52G|   0     0 | 186M   87M|  52k  100k|  2   1  74  22   0
2.0  13   0|  10G  122G 1262M   52G|   0     0 | 176M   87M|  49k   96k|  2   1  75  21   0
  0  27   0|  10G  122G 1262M   52G|   0     0 | 156M   93M|  44k   88k|  2   1  76  21   0
1.0  23   0|  10G  122G 1262M   52G|   0     0 | 164M   84M|  45k   89k|  2   1  76  21   0
2.0  12   0|  10G  122G 1262M   52G|   0     0 | 171M   87M|  47k   93k|  2   1  76  20   0
5.0  20   0|  10G  122G 1262M   52G|   0     0 | 164M   85M|  46k   91k|  2   1  76  20   0
2.0  25   0|  10G  122G 1262M   52G|   0     0 | 173M   88M|  48k   94k|  2   1  75  22   0
2.0  14   0|  10G  122G 1262M   52G|   0     0 | 168M   87M|  47k   91k|  2   1  76  21   0
1.0  11   0|  10G  122G 1262M   52G|   0     0 | 174M   94M|  48k   95k|  2   1  75  21   0
3.0  19   0|  10G  122G 1262M   52G|   0     0 | 163M   86M|  46k   91k|  2   1  77  20   0
3.0  10   0|  10G  122G 1262M   52G|   0     0 | 168M   91M|  47k   94k|  2   1  76  20   0
  0  34 1.0|  10G  122G 1262M   52G|   0     0 | 166M   86M|  47k   91k|  2   1  76  20   0
3.0  19   0|  10G  122G 1262M   52G|   0     0 | 172M   91M|  46k   91k|  2   1  75  22   0
  0  20   0|  10G  122G 1262M   52G|   0     0 | 176M   87M|  48k   93k|  2   1  74  22   0
2.0  17 2.0|  10G  122G 1262M   52G|   0     0 | 161M   88M|  46k   89k|  2   1  77  20   0
6.0  22   0|  10G  122G 1262M   52G|   0     0 | 165M   80M|  45k   88k|  2   1  76  21   0
 11 5.0   0|  10G  122G 1262M   52G|   0     0 | 156M   82M|  43k   85k|  2   1  75  21   0
4.0   0   0|  10G  122G 1262M   52G|   0     0 | 153M   83M|  43k   85k|  2   1  77  20   0
4.0  22   0|  10G  122G 1262M   52G|   0     0 | 163M   86M|  45k   88k|  2   1  76  21   0
2.0  26   0|  10G  122G 1262M   52G|   0     0 | 164M   82M|  46k   90k|  2   1  76  21   0
3.0  26   0|  10G  122G 1262M   52G|   0     0 | 164M   94M|  45k   91k|  2   1  76  20   0
1.0 3.0   0|  10G  122G 1262M   52G|   0     0 | 164M   88M|  47k   90k|  2   1  76  20   0
  0 3.0   0|  10G  122G 1262M   52G|   0     0 | 174M   85M|  47k   91k|  2   1  75  21   0
8.0  12   0|  10G  122G 1262M   52G|   0     0 | 168M   89M|  46k   92k|  2   1  75  22   0
5.0  11   0|  10G  122G 1262M   52G|   0     0 | 170M   88M|  47k   93k|  2   1  75  21   0
  0  17   0|  10G  122G 1262M   52G|   0     0 | 164M   88M|  45k   91k|  2   1  76  21   0
  0  18   0|  10G  122G 1262M   52G|   0     0 | 177M   88M|  49k   96k|  2   1  76  21   0
3.0  16   0|  10G  122G 1262M   52G|   0     0 | 156M   89M|  44k   87k|  2   1  76  21   0
2.0  26   0|  10G  122G 1262M   52G|   0     0 | 159M   83M|  45k   87k|  2   1  75  21   0
1.0  15   0|  10G  122G 1262M   52G|   0     0 | 171M   92M|  47k   92k|  2   1  75  22   0
2.0  19   0|  10G  122G 1262M   52G|   0     0 | 165M   85M|  46k   91k|  2   1  76  20   0
4.0  18   0|  10G  122G 1262M   52G|   0     0 | 173M   84M|  48k   93k|  2   1  75  21   0
  0 5.0   0|  10G  122G 1262M   52G|   0     0 | 167M   91M|  47k   92k|  2   1  76  21   0
1.0 2.0   0|  10G  122G 1262M   52G|   0     0 | 176M   88M|  48k   96k|  2   1  76  20   0
  0  19   0|  10G  122G 1262M   52G|   0     0 | 171M   94M|  48k   94k|  2   1  75  21   0
2.0  25   0|  10G  122G 1262M   52G|   0     0 | 178M   91M|  50k   98k|  2   1  76  21   0
3.0  23   0|  10G  122G 1262M   52G|   0     0 | 174M   91M|  47k   95k|  2   1  75  21   0
1.0  16   0|  10G  122G 1262M   52G|   0     0 | 177M   95M|  49k   99k|  2   1  75  21   0
2.0  25   0|  10G  122G 1262M   52G|   0     0 | 172M   87M|  48k   95k|  2   1  76  21   0
3.0  14   0|  10G  122G 1262M   52G|   0     0 | 172M   83M|  47k   92k|  2   1  75  21   0
1.0  24   0|  10G  122G 1262M   52G|   0     0 | 167M   89M|  47k   94k|  2   1  76  20   0
6.0  27   0|  10G  122G 1262M   52G|   0     0 | 176M   92M|  49k   97k|  2   1  75  21   0
1.0  26   0|  10G  122G 1262M   52G|   0     0 | 181M   91M|  51k   99k|  2   1  75  21   0
2.0  21   0|  10G  122G 1262M   52G|   0     0 | 166M   98M|  46k   93k|  2   1  76  20   0
  0 4.0   0|  10G  122G 1262M   52G|   0     0 | 174M   86M|  48k   94k|  2   1  75  21   0
  0 9.0   0|  10G  122G 1262M   52G|   0     0 | 179M   92M|  49k   97k|  2   1  75  22   0
  0  14 3.0|  10G  122G 1262M   52G|   0     0 | 185M   91M|  51k   98k|  2   1  73  23   0
1.0  17   0|  10G  122G 1262M   52G|   0     0 | 172M   95M|  48k   95k|  2   1  75  21   0
  0  35 1.0|  10G  122G 1262M   52G|   0     0 | 182M   93M|  50k   96k|  2   1  73  24   0
3.0  21   0|  10G  122G 1262M   52G|   0     0 | 168M   94M|  48k   92k|  2   1  74  23   0
1.0  24   0|  10G  122G 1262M   52G|   0     0 | 176M   90M|  48k   94k|  2   1  75  21   0
  0  22   0|  10G  122G 1262M   52G|   0     0 | 168M   86M|  47k   93k|  2   1  76  21   0
1.0  12   0|  10G  122G 1262M   52G|   0     0 | 160M   85M|  45k   88k|  2   1  76  21   0
2.0  16   0|  10G  122G 1262M   52G|   0     0 | 179M   83M|  49k   95k|  2   1  75  22   0
3.0  19   0|  10G  122G 1262M   52G|   0     0 | 173M   92M|  48k   95k|  2   1  75  21   0
9.0 7.0   0|  10G  122G 1262M   52G|   0     0 | 172M   90M|  49k   93k|  2   1  75  22   0
3.0  28   0|  10G  122G 1262M   52G|   0     0 | 168M   92M|  46k   94k|  2   1  76  21   0
  0  17   0|  10G  122G 1262M   52G|   0     0 | 173M   92M|  48k   95k|  2   1  75  21   0
2.0  16   0|  10G  122G 1262M   52G|   0     0 | 178M   93M|  49k   97k|  2   1  75  22   0
  0 4.0   0|  10G  122G 1262M   52G|   0     0 | 181M   87M|  50k   97k|  2   1  75  21   0
1.0  19   0|  10G  122G 1262M   52G|   0     0 | 176M   95M|  49k   96k|  2   1  75  22   0
  0  13   0|  10G  122G 1262M   52G|   0     0 | 173M   95M|  48k   94k|  2   1  75  22   0
  0  30   0|  10G  122G 1262M   52G|   0     0 | 172M   93M|  48k   96k|  2   1  75  21   0
2.0  25   0|  10G  122G 1262M   52G|   0     0 | 172M   88M|  48k   94k|  2   1  76  21   0
3.0  20   0|  10G  122G 1262M   52G|   0     0 | 176M   88M|  48k   94k|  2   1  75  22   0
  0  18   0|  10G  122G 1262M   52G|   0     0 | 177M   91M|  48k   96k|  2   1  75  21   0
  0  17   0|  10G  122G 1262M   52G|   0     0 | 177M   95M|  50k   97k|  2   1  74  23   0
  0  19   0|  10G  122G 1262M   52G|   0     0 | 176M   93M|  49k   96k|  2   1  75  22   0
1.0 5.0   0|  10G  122G 1262M   52G|   0     0 | 176M   87M|  48k   95k|  2   1  75  21   0
  0  18   0|  10G  122G 1262M   52G|   0     0 | 171M   94M|  48k   95k|  2   1  76  21   0
  0  13   0|  10G  122G 1262M   52G|   0     0 | 180M   90M|  50k   96k|  2   1  75  22   0
1.0 4.0   0|  10G  122G 1262M   52G|   0     0 | 180M   90M|  49k   97k|  2   1  75  22   0
2.0  25   0|  10G  122G 1262M   52G|   0     0 | 172M   95M|  47k   96k|  2   1  76  21   0
1.0  31   0|  10G  122G 1262M   52G|   0     0 | 176M   82M|  49k   95k|  2   1  76  21   0
3.0  23 2.0|  10G  122G 1262M   52G|   0     0 | 180M   86M|  50k   96k|  2   1  75  22   0
1.0  16   0|  10G  122G 1262M   52G|   0     0 | 176M   99M|  48k   96k|  2   1  74  22   0
2.0  14   0|  10G  122G 1262M   52G|   0     0 | 153M   91M|  43k   86k|  2   1  76  21   0
1.0  25   0|  10G  122G 1262M   52G|   0     0 | 163M   86M|  46k   91k|  2   1  76  21   0
  0  31   0|  10G  122G 1262M   52G|   0     0 | 185M   79M|  50k   96k|  2   1  74  23   0
  0  14   0|  10G  122G 1262M   52G|   0     0 | 176M   95M|  49k   96k|  2   1  74  23   0
2.0  16   0|  10G  122G 1262M   52G|   0     0 | 172M   91M|  48k   96k|  2   1  75  22   0
1.0  29   0|  10G  122G 1262M   52G|   0     0 | 179M   93M|  50k   97k|  2   1  74  23   0
1.0  19   0|  10G  122G 1262M   52G|   0     0 | 177M   92M|  49k   95k|  2   1  74  22   0
1.0  28   0|  10G  122G 1262M   52G|   0     0 | 185M   99M|  50k  100k|  2   1  74  23   0
1.0  26   0|  10G  122G 1262M   52G|   0     0 | 178M   93M|  50k   99k|  2   1  76  20   0
  0  28   0|  10G  122G 1262M   52G|   0     0 | 175M   88M|  48k   94k|  2   1  75  22   0
2.0  28   0|  10G  122G 1262M   52G|   0     0 | 172M   78M|  48k   92k|  2   1  75  22   0
  0  13   0|  10G  122G 1262M   52G|   0     0 | 166M   93M|  46k   91k|  2   1  76  21   0
3.0  27   0|  10G  122G 1262M   52G|   0     0 | 166M   89M|  46k   93k|  2   1  75  22   0
3.0  21   0|  10G  122G 1262M   52G|   0     0 | 171M   89M|  48k   93k|  2   1  75  22   0
  0  27   0|  10G  122G 1262M   52G|   0     0 | 178M   82M|  48k   94k|  2   1  74  22   0
4.0  27   0|  10G  122G 1262M   52G|   0     0 | 170M   94M|  47k   92k|  2   1  74  23   0
  0 4.0   0|  10G  122G 1262M   52G|   0     0 | 175M   94M|  49k   96k|  2   1  75  22   0
  0  26   0|  10G  122G 1262M   52G|   0     0 | 177M   90M|  49k   97k|  2   1  76  21   0
4.0  17   0|  10G  122G 1262M   52G|   0     0 | 175M   93M|  49k   96k|  2   1  75  22   0
