---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   169M| 476k  627k| 29   7  61   1   0
  0 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   174M| 481k  632k| 29   6  60   1   0
8.0 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   171M| 477k  625k| 29   6  60   1   0
 23 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   173M| 484k  634k| 30   7  60   1   0
9.0 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   172M| 482k  634k| 30   7  60   1   0
  0 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   175M| 482k  631k| 30   6  60   1   0
9.0 1.0 3.0|  36G   88G 1262M   60G|   0     0 |   0   173M| 468k  610k| 29   6  61   1   0
1.0 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   169M| 470k  618k| 29   6  61   1   0
 21 2.0 1.0|  36G   88G 1262M   60G|   0     0 |   0   170M| 461k  604k| 28   6  62   1   0
3.0 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   170M| 460k  604k| 28   6  62   1   0
 14 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   175M| 476k  627k| 29   6  61   1   0
 29 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   175M| 474k  619k| 29   6  61   1   0
1.0 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   177M| 483k  637k| 30   7  60   1   0
6.0 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   178M| 483k  639k| 30   7  60   1   0
4.0 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   176M| 479k  626k| 29   7  60   1   0
3.0 4.0   0|  36G   88G 1262M   60G|   0     0 |   0   172M| 470k  615k| 29   7  61   1   0
7.0 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   171M| 461k  605k| 28   6  62   1   0
4.0 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   174M| 467k  614k| 28   6  61   1   0
6.0 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   170M| 455k  598k| 28   6  62   1   0
8.0 3.0   0|  36G   88G 1262M   60G|   0     0 |   0   175M| 469k  621k| 29   7  61   1   0
 11 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   177M| 480k  633k| 30   7  60   1   0
 14 3.0   0|  36G   88G 1262M   60G|   0     0 |   0   176M| 478k  633k| 29   7  60   1   0
6.0 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   176M| 484k  643k| 30   7  60   1   0
  0   0   0|  36G   88G 1262M   60G|   0     0 |   0   207M| 427k  562k| 26   6  64   1   0
1.0 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   368M| 177k  240k| 10   3  85   1   0
 34 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   174M| 452k  596k| 27   7  62   1   0
 38 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   173M| 462k  606k| 28   6  62   1   0
 35 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   173M| 462k  603k| 28   6  62   1   0
 15 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   194M| 446k  585k| 27   6  63   1   0
1.0   0   0|  36G   88G 1262M   60G|   0     0 |   0   379M|  57k   89k|  3   1  95   1   0
 55   0   0|  36G   88G 1262M   60G|   0     0 |   0   379M| 298k  398k| 18   5  74   1   0
 39 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   216M| 443k  586k| 27   7  63   1   0
 47   0   0|  36G   88G 1262M   60G|   0     0 |   0   176M| 481k  635k| 29   7  60   1   0
1.0   0   0|  36G   88G 1262M   60G|   0     0 |   0   320M| 271k  364k| 16   4  76   1   0
  0 1.0 2.0|  36G   88G 1262M   60G|   0     0 |   0   366M| 155k  212k|  9   3  86   1   0
 20 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   362M| 301k  399k| 18   5  74   2   0
 30 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   178M| 476k  626k| 29   7  60   1   0
  0   0   0|  36G   88G 1262M   60G|   0     0 |   0   229M| 320k  424k| 19   4  74   1   0
6.0 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   378M| 115k  164k|  6   2  90   1   0
 22 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   364M| 302k  400k| 18   5  73   1   0
 29 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   171M| 460k  602k| 28   6  62   1   0
 31 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   171M| 461k  607k| 29   6  61   1   0
1.0   0   0|  36G   88G 1262M   60G|   0     0 |   0   221M| 352k  464k| 21   5  71   1   0
  0   0   0|  36G   88G 1262M   60G|   0     0 |   0   378M|  18k   40k|  0   0  99   1   0
 48 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   379M| 303k  402k| 18   5  74   1   0
 31   0   0|  36G   88G 1262M   60G|   0     0 |   0   201M| 458k  606k| 28   6  62   1   0
 51   0   0|  36G   88G 1262M   60G|   0     0 |   0   175M| 476k  625k| 29   7  60   1   0
2.0   0   0|  36G   88G 1262M   60G|   0     0 |   0   204M| 449k  583k| 27   6  63   1   0
  0 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   368M|  83k  121k|  4   1  93   1   0
 16 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   362M| 315k  413k| 19   5  73   2   0
 52 1.0   0|  36G   87G 1262M   60G|   0     0 |   0   242M| 426k  560k| 26   6  64   1   0
 21 2.0   0|  36G   87G 1262M   60G|   0     0 |   0   179M| 479k  631k| 29   7  60   1   0
1.0   0   0|  36G   87G 1262M   60G|   0     0 |   0   304M| 314k  409k| 19   4  74   1   0
3.0 1.0   0|  36G   87G 1262M   60G|   0     0 |   0   379M| 140k  196k|  8   2  88   1   0
 31 2.0   0|  36G   87G 1262M   60G|   0     0 |   0   350M| 324k  429k| 19   5  72   2   0
 37 1.0   0|  36G   87G 1262M   60G|   0     0 |   0   172M| 457k  599k| 28   6  62   1   0
 55 1.0   0|  36G   87G 1262M   60G|   0     0 |   0   173M| 461k  601k| 28   6  62   1   0
  0 1.0   0|  36G   87G 1262M   60G|   0     0 |   0   289M| 168k  231k| 10   2  86   1   0
 30 2.0   0|  36G   87G 1262M   60G|   0     0 |   0   374M| 204k  280k| 12   3  82   1   0
 28 2.0   0|  36G   87G 1262M   60G|   0     0 |   0   336M| 360k  478k| 22   6  69   1   0
 47 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   177M| 488k  644k| 30   7  59   1   0
 24 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   176M| 470k  614k| 29   6  61   1   0
1.0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   301M| 311k  405k| 18   4  74   1   0
  0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   362M| 283k  379k| 17   5  75   1   0
 42   0   0|  36G   87G 1262M   61G|   0     0 |   0   206M| 452k  595k| 27   6  63   1   0
 34 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   177M| 485k  638k| 30   7  60   1   0
 45 1.0 3.0|  36G   87G 1262M   61G|   0     0 |   0   350M|  95k  139k|  5   1  92   1   0
 25   0   0|  36G   87G 1262M   61G|   0     0 |   0   349M| 355k  472k| 21   6  69   1   0
 33 1.0 1.0|  36G   87G 1262M   61G|   0     0 |   0   170M| 476k  625k| 29   6  60   1   0
 51 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   168M| 472k  615k| 29   6  61   1   0
  0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   226M| 268k  356k| 16   4  78   1   0
2.0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   358M| 234k  314k| 13   4  80   1   0
 32 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   194M| 455k  603k| 28   6  62   1   0
 33   0   0|  36G   87G 1262M   61G|   0     0 |   0   171M| 487k  643k| 30   7  59   1   0
 32 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   171M| 486k  640k| 30   7  60   1   0
 39 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   173M| 486k  639k| 30   7  59   1   0
1.0   0   0|  36G   87G 1262M   61G|   0     0 |   0   373M|  49k   76k|  2   2  95   1   0
 59 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   359M| 310k  411k| 18   5  73   1   0
 18 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   166M| 475k  618k| 29   6  61   1   0
 32 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   166M| 457k  596k| 28   6  62   1   0
2.0   0   0|  36G   87G 1262M   61G|   0     0 |   0   179M| 397k  520k| 24   6  67   1   0
 44 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   371M| 252k  339k| 15   4  78   1   0
6.0 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   174M| 487k  641k| 30   7  59   1   0
 20 3.0   0|  36G   87G 1262M   61G|   0     0 |   0   171M| 485k  637k| 30   7  60   1   0
 51 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   177M| 487k  641k| 30   7  59   1   0
3.0   0   0|  36G   87G 1262M   61G|   0     0 |   0   365M| 192k  264k| 11   3  83   1   0
 34 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   222M| 425k  561k| 26   6  64   1   0
 27 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   168M| 468k  611k| 29   6  61   1   0
 35 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   168M| 475k  622k| 29   6  60   1   0
  0   0   0|  36G   87G 1262M   61G|   0     0 |   0   189M| 452k  593k| 28   6  62   1   0
 46 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   373M| 148k  211k|  8   3  87   1   0
7.0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   171M| 486k  644k| 30   7  59   1   0
 49 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   170M| 482k  633k| 30   6  60   1   0
4.0 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   169M| 481k  629k| 29   7  60   1   0
1.0 2.0 2.0|  36G   87G 1262M   61G|   0     0 |   0   167M| 465k  608k| 28   6  61   1   0
2.0   0   0|  36G   87G 1262M   61G|   0     0 |   0   181M| 440k  578k| 27   6  63   1   0
 21 3.0   0|  36G   87G 1262M   61G|   0     0 |   0   359M| 207k  280k| 12   3  82   1   0
 43 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   198M| 477k  632k| 29   7  60   1   0
 34 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   171M| 491k  647k| 30   7  59   1   0
 43 1.0 1.0|  36G   87G 1262M   61G|   0     0 |   0   170M| 482k  638k| 30   7  60   1   0
2.0   0   0|  36G   87G 1262M   61G|   0     0 |   0   243M| 402k  534k| 24   6  66   1   0
 62   0 4.0|  36G   87G 1262M   61G|   0     0 |   0   372M| 258k  349k| 15   4  77   1   0
 12 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   165M| 466k  609k| 29   6  61   1   0
6.0 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   167M| 468k  611k| 29   6  61   1   0
2.0 4.0   0|  36G   87G 1262M   61G|   0     0 |   0   165M| 464k  607k| 28   6  61   1   0
  0   0   0|  36G   87G 1262M   61G|   0     0 |   0   238M| 384k  505k| 23   5  68   1   0
 12 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   354M| 206k  275k| 12   3  83   1   0
  0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   169M| 468k  608k| 28   6  61   1   0
 29 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   165M| 459k  598k| 28   6  62   1   0
4.0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   168M| 471k  607k| 29   6  61   1   0
3.0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   168M| 463k  603k| 28   6  62   1   0
5.0   0   0|  36G   87G 1262M   61G|   0     0 |   0   350M| 315k  420k| 19   5  73   1   0
1.0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   169M| 466k  611k| 28   7  61   1   0
1.0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   165M| 462k  605k| 28   6  61   1   0
 44 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   167M| 472k  620k| 29   6  61   1   0
  0 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   168M| 466k  602k| 28   6  61   1   0
 55 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   270M| 273k  367k| 16   4  77   1   0
 53 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   367M| 353k  471k| 21   6  70   1   0
 32   0   0|  36G   87G 1262M   61G|   0     0 |   0   169M| 469k  613k| 29   6  61   1   0
3.0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   166M| 470k  610k| 29   6  61   1   0
3.0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   167M| 472k  617k| 29   7  61   1   0
3.0   0   0|  36G   87G 1262M   61G|   0     0 |   0   168M| 468k  610k| 28   6  61   1   0
 50 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   239M| 396k  524k| 24   6  67   1   0
 28 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   292M| 403k  539k| 24   6  65   1   0
 35   0   0|  36G   87G 1262M   61G|   0     0 |   0   171M| 488k  640k| 30   7  59   1   0
 52   0   0|  36G   87G 1262M   61G|   0     0 |   0   170M| 476k  625k| 29   7  60   1   0
 47 1.0 3.0|  36G   87G 1262M   61G|   0     0 |   0   169M| 467k  615k| 29   7  61   1   0
 37 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   168M| 468k  615k| 28   6  61   1   0
3.0 1.0 1.0|  36G   87G 1262M   61G|   0     0 |   0   281M| 242k  324k| 14   3  80   1   0
 36 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   274M| 383k  507k| 23   5  68   1   0
 33 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   173M| 477k  624k| 29   7  60   1   0
 45 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   173M| 486k  642k| 30   7  60   1   0
 43   0   0|  36G   87G 1262M   61G|   0     0 |   0   172M| 487k  646k| 29   7  59   1   0
 42 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   174M| 485k  640k| 30   7  60   1   0
 27 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   175M| 488k  643k| 30   6  59   1   0
 14 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   339M| 298k  402k| 18   5  74   1   0
 38   0   0|  36G   87G 1262M   61G|   0     0 |   0   231M| 425k  558k| 26   6  64   1   0
 41 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   167M| 458k  602k| 28   6  62   1   0
 27 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   169M| 466k  612k| 28   7  61   1   0
 43 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   171M| 477k  629k| 29   6  60   1   0
 11 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   172M| 477k  628k| 29   7  60   1   0
9.0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   311M| 334k  444k| 20   5  72   1   0
 33 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   263M| 408k  542k| 25   6  65   1   0
 52   0   0|  36G   87G 1262M   61G|   0     0 |   0   172M| 482k  630k| 30   6  60   1   0
 34 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   170M| 469k  615k| 29   6  61   1   0
 32 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   170M| 470k  621k| 29   7  61   1   0
 20 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   170M| 473k  623k| 29   7  61   1   0
  0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   288M| 240k  322k| 14   3  80   1   0
 21 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   302M| 371k  495k| 22   6  68   1   0
 23 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   173M| 488k  639k| 30   7  59   1   0
 31 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   172M| 480k  632k| 29   7  60   1   0
 29   0   0|  36G   87G 1262M   61G|   0     0 |   0   173M| 485k  641k| 30   7  60   1   0
 34 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   172M| 481k  633k| 29   7  60   1   0
 27 3.0   0|  36G   87G 1262M   61G|   0     0 |   0   229M| 423k  554k| 26   6  65   1   0
 36 1.0 2.0|  36G   87G 1262M   61G|   0     0 |   0   297M| 363k  479k| 22   5  69   1   0
 42 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   167M| 464k  606k| 28   6  61   1   0
 40   0   0|  36G   87G 1262M   61G|   0     0 |   0   171M| 476k  628k| 29   7  60   1   0
 23 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   174M| 480k  630k| 29   7  60   1   0
 52 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   233M| 414k  550k| 25   6  65   1   0
 18 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   360M| 337k  452k| 20   5  71   1   0
 45 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   175M| 486k  643k| 30   7  59   1   0
 41   0   0|  36G   87G 1262M   61G|   0     0 |   0   168M| 458k  598k| 28   6  62   1   0
 33 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   170M| 472k  623k| 29   6  61   1   0
 48   0   0|  36G   87G 1262M   61G|   0     0 |   0   169M| 462k  609k| 28   6  62   1   0
 28 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   172M| 472k  617k| 29   6  61   1   0
  0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   236M| 276k  369k| 17   4  77   1   0
 36 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   370M| 325k  438k| 19   5  72   1   0
1.0 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   177M| 489k  639k| 30   7  59   1   0
 10   0   0|  36G   87G 1262M   61G|   0     0 |   0   174M| 488k  646k| 30   6  59   1   0
 53 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   168M| 473k  621k| 29   7  61   1   0
 37 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   170M| 468k  606k| 29   6  61   1   0
4.0   0   0|  36G   87G 1262M   61G|   0     0 |   0   171M| 462k  603k| 28   6  62   1   0
 48 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   171M| 434k  568k| 26   6  64   1   0
 41 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   360M| 341k  459k| 20   6  70   1   0
 48 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   179M| 484k  641k| 30   7  60   1   0
 45 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   174M| 482k  634k| 29   7  60   1   0
 40 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   173M| 480k  634k| 30   7  60   1   0
 43 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   174M| 487k  638k| 30   7  60   1   0
 49 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   178M| 475k  621k| 29   7  60   1   0
2.0   0   0|  36G   87G 1262M   61G|   0     0 |   0   344M| 303k  406k| 18   5  73   1   0
 32 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   272M| 384k  502k| 23   5  68   1   0
 21 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   176M| 461k  600k| 28   6  62   1   0
 26 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   179M| 479k  626k| 29   7  60   1   0
 29 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   183M| 485k  641k| 30   6  60   1   0
 32 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   181M| 477k  624k| 29   7  60   1   0
4.0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   316M| 164k  228k|  9   2  87   1   0
 39 1.0 3.0|  36G   87G 1262M   61G|   0     0 |   0   258M| 427k  563k| 26   7  64   1   0
 36 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   168M| 461k  606k| 28   6  61   1   0
 30 1.0 1.0|  36G   87G 1262M   61G|   0     0 |   0   171M| 469k  613k| 29   6  61   1   0
 14   0   0|  36G   87G 1262M   61G|   0     0 |   0   171M| 468k  609k| 29   6  61   1   0
 28 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   172M| 475k  623k| 29   7  60   1   0
 34 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   175M| 477k  624k| 29   7  60   1   0
 41   0   0|  36G   87G 1262M   61G|   0     0 |   0   176M| 487k  642k| 30   7  59   1   0
 39 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   322M| 232k  311k| 14   4  80   1   0
 29 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   290M| 371k  495k| 22   6  69   1   0
 29 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   172M| 472k  619k| 29   7  61   1   0
 31 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   170M| 461k  599k| 28   6  62   1   0
 40 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   172M| 466k  616k| 28   7  61   1   0
 46   0   0|  36G   87G 1262M   61G|   0     0 |   0   172M| 476k  622k| 29   7  61   1   0
 48   0   0|  36G   87G 1262M   61G|   0     0 |   0   175M| 481k  634k| 30   7  60   1   0
 30 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   178M| 487k  645k| 30   7  59   1   0
  0 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   337M| 214k  286k| 13   3  82   1   0
 34   0   0|  36G   87G 1262M   61G|   0     0 |   0   226M| 439k  581k| 26   6  63   1   0
 28   0   0|  36G   87G 1262M   61G|   0     0 |   0   175M| 480k  632k| 29   7  60   1   0
 48 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   170M| 464k  612k| 28   6  61   1   0
 16 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   172M| 466k  609k| 29   6  61   1   0
 22 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   172M| 467k  617k| 28   7  61   1   0
 30 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   173M| 468k  619k| 28   7  61   1   0
3.0 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   326M| 204k  280k| 12   3  83   1   0
 26   0   0|  36G   87G 1262M   61G|   0     0 |   0   272M| 416k  554k| 25   6  65   1   0
 38 1.0   0|  36G   87G 1262M   61G|   0     0 |   0   176M| 486k  641k| 30   7  60   1   0
 37 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   176M| 486k  644k| 30   7  59   1   0
 39 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   174M| 476k  633k| 29   7  60   1   0
 39   0   0|  36G   87G 1262M   61G|   0     0 |   0   172M| 459k  604k| 28   6  62   1   0
 21 1.0 2.0|  36G   87G 1262M   61G|   0     0 |   0   172M| 463k  603k| 28   6  62   1   0
  0 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   263M| 348k  462k| 21   5  71   1   0
 27 2.0   0|  36G   87G 1262M   61G|   0     0 |   0   350M| 353k  477k| 21   6  70   1   0
 34 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   175M| 486k  647k| 29   7  59   1   0
 53   0   0|  36G   86G 1262M   61G|   0     0 |   0   175M| 482k  643k| 30   7  60   1   0
 44 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   175M| 480k  632k| 29   7  60   1   0
 22 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   176M| 480k  632k| 30   7  60   1   0
1.0   0   0|  36G   86G 1262M   61G|   0     0 |   0   219M| 420k  552k| 26   6  65   1   0
 53 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   353M| 249k  337k| 14   4  79   1   0
 19 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   178M| 484k  643k| 30   7  59   1   0
3.0 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   175M| 472k  623k| 29   6  61   1   0
 57 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   177M| 485k  641k| 30   7  60   1   0
 38 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   176M| 485k  642k| 30   7  59   1   0
 19 3.0   0|  36G   86G 1262M   61G|   0     0 |   0   177M| 447k  588k| 27   6  63   1   0
 44 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   373M| 346k  460k| 21   6  70   1   0
 22 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   172M| 470k  619k| 29   7  61   1   0
 21 3.0   0|  36G   86G 1262M   61G|   0     0 |   0   172M| 462k  609k| 28   6  62   1   0
 22 3.0   0|  36G   86G 1262M   61G|   0     0 |   0   170M| 458k  604k| 28   7  62   1   0
