procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105152108 1339992 57166180    0    0     0     0 2302 59382  1  0 99  0  0  0
 1  0      0 105149996 1339992 57166188    0    0     0     0 2244 58728  1  0 99  0  0  0
 1  0      0 105148644 1339992 57166196    0    0     0     4 2226 58320  1  0 99  0  0  0
 1  0      0 105161232 1339992 57166204    0    0     0     0 2251 58783  1  0 99  0  0  0
 1  0      0 105155276 1339992 57166216    0    0     0    20 2299 58493  1  0 99  0  0  0
 1  0      0 105151736 1339992 57166228    0    0     0     0 2217 58595  1  0 99  0  0  0
 1  0      0 105154424 1339992 57166236    0    0     0     0 2221 58954  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105148144 1339992 57166236    0    0     0    76 2252 58634  1  0 99  0  0  0
 1  0      0 105158196 1339992 57166252    0    0     0     0 2273 58767  1  0 99  0  0  0
 1  0      0 105153128 1339992 57166252    0    0     0    60 2220 58758  1  0 99  0  0  0
 1  0      0 105155872 1339992 57166276    0    0     0     0 2179 59313  1  0 99  0  0  0
 1  0      0 105157428 1339992 57166276    0    0     0     0 2247 58784  1  0 99  0  0  0
 1  0      0 105152360 1339992 57166292    0    0     0     0 2263 58899  1  0 99  0  0  0
 1  0      0 105156220 1339992 57166296    0    0     0     0 2216 58603  1  0 99  0  0  0
 1  0      0 105149636 1339992 57166308    0    0     0    20 2176 58419  1  0 99  0  0  0
 1  0      0 105154720 1339992 57166316    0    0     0     0 2151 58494  1  0 99  0  0  0
 1  0      0 105148716 1339992 57166324    0    0     0     0 2377 59237  1  0 99  0  0  0
 1  0      0 105152720 1339992 57166332    0    0     0     0 2174 58446  1  0 99  0  0  0
 1  0      0 105155688 1339992 57166340    0    0     0     0 2280 58831  1  0 99  0  0  0
 1  0      0 105151096 1339992 57166352    0    0     0    32 2193 58881  1  0 99  0  0  0
 1  0      0 105154576 1339992 57166360    0    0     0     0 2532 58686  1  0 99  0  0  0
 1  0      0 105152784 1339992 57166368    0    0     0     0 2144 58838  1  0 99  0  0  0
 1  0      0 105147452 1339992 57166376    0    0     0     0 2399 58756  1  0 99  0  0  0
 1  0      0 105147032 1339992 57166384    0    0     0     0 2182 58788  1  0 99  0  0  0
 1  0      0 105149008 1339992 57166396    0    0     0    20 2418 58685  1  0 99  0  0  0
 1  0      0 105147468 1339992 57166404    0    0     0     0 2175 58937  1  0 99  0  0  0
 1  0      0 105147168 1339992 57166412    0    0     0     0 2301 59274  1  0 99  0  0  0
 1  0      0 105152256 1339992 57166420    0    0     0   244 2167 58654  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105152516 1339992 57166428    0    0     0     0 2384 58738  1  0 99  0  0  0
 1  0      0 105152488 1339992 57166440    0    0     0    44 2148 59063  1  0 99  0  0  0
 1  0      0 105144824 1339992 57166444    0    0     0     0 2319 58874  1  0 99  0  0  0
 1  0      0 105145804 1339992 57166452    0    0     0     0 2146 59193  1  0 99  0  0  0
 1  0      0 105137100 1339992 57166460    0    0     0    40 2524 59500  1  0 99  0  0  0
 1  0      0 105136792 1339992 57166472    0    0     0     0 2124 59094  1  0 99  0  0  0
 1  0      0 105140468 1339992 57166484    0    0     0    44 2265 59002  1  0 99  0  0  0
 1  0      0 105143108 1339992 57166492    0    0     0     0 2121 59013  1  0 99  0  0  0
 1  0      0 105142140 1339992 57166564    0    0     0     0 2490 59407  1  0 99  0  0  0
 1  0      0 105144604 1339992 57166564    0    0     0     8 2123 59016  1  0 99  0  0  0
 1  0      0 105146356 1339992 57166580    0    0     0     0 2218 59174  1  0 99  0  0  0
 1  0      0 105141848 1339992 57166588    0    0     0    92 2211 59453  1  0 99  0  0  0
 1  0      0 105147112 1339992 57166596    0    0     0     0 2272 59832  1  0 99  0  0  0
 1  0      0 105142028 1339992 57166608    0    0     0     0 2206 59592  1  0 99  0  0  0
 1  0      0 105145628 1339992 57166616    0    0     0     0 2229 59543  1  0 99  0  0  0
 1  0      0 105141668 1339992 57166624    0    0     0     0 2166 59531  1  0 99  0  0  0
 1  0      0 105146148 1339992 57166636    0    0     0    20 2314 59401  1  0 99  0  0  0
 1  0      0 105144104 1339992 57166644    0    0     0     0 2202 59203  1  0 99  0  0  0
 1  0      0 105147208 1339992 57166660    0    0     0     0 2221 59541  1  0 99  0  0  0
 1  0      0 105144328 1339992 57166664    0    0     0     0 2172 59405  1  0 99  0  0  0
 1  0      0 105143860 1339992 57166672    0    0     0   176 2485 59760  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105138540 1339992 57166680    0    0     0    12 2210 59831  1  0 99  0  0  0
 1  0      0 105137872 1339992 57166688    0    0     0     0 2228 59773  1  0 99  0  0  0
 1  0      0 105137652 1339992 57166696    0    0     0     0 2213 59918  1  0 99  0  0  0
 1  0      0 105138092 1339992 57166700    0    0     0     0 2317 60144  1  0 99  0  0  0
 1  0      0 105134356 1339992 57166700    0    0     0    20 2213 60200  1  0 99  0  0  0
 1  0      0 105139868 1339992 57166724    0    0     0     0 2229 59787  1  0 99  0  0  0
 1  0      0 105141100 1339992 57166736    0    0     0     0 2208 60044  1  0 99  0  0  0
 1  0      0 105136436 1339992 57166744    0    0     0     0 2322 60298  1  0 99  0  0  0
 1  0      0 105141356 1339992 57166744    0    0     0     0 2393 60545  1  0 99  0  0  0
 1  0      0 105143432 1339996 57166748    0    0     0   300 2185 60299  1  0 99  0  0  0
 1  0      0 105138160 1339996 57166760    0    0     0    28 2328 60197  1  0 99  0  0  0
 1  0      0 105141824 1339996 57166768    0    0     0     0 2280 60548  1  0 99  0  0  0
 1  0      0 105136096 1339996 57166780    0    0     0     0 2313 59898  1  0 99  0  0  0
 1  0      0 105146196 1339996 57166788    0    0     0     0 2129 60032  1  0 99  0  0  0
 1  0      0 105141884 1339996 57166796    0    0     0    80 2316 60472  1  0 99  0  0  0
 2  0      0 105137860 1339996 57166804    0    0     0     0 2254 60381  1  0 99  0  0  0
 1  0      0 105147548 1339996 57166812    0    0     0     0 2381 60522  1  0 99  0  0  0
 1  0      0 105146640 1339996 57166820    0    0     0     0 2162 60744  1  0 99  0  0  0
 1  0      0 105146108 1339996 57166828    0    0     0    68 2340 60844  1  0 99  0  0  0
 1  0      0 105143560 1339996 57166836    0    0     0    56 2221 60982  1  0 99  0  0  0
 1  0      0 105141568 1339996 57166844    0    0     0    44 2311 60626  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105139808 1339996 57166852    0    0     0     0 2179 60559  1  0 99  0  0  0
 2  0      0 105140284 1339996 57166864    0    0     0     0 2322 60917  1  0 99  0  0  0
 1  0      0 105140824 1339996 57166872    0    0     0     0 2203 61041  1  0 99  0  0  0
 1  0      0 105149084 1339996 57166880    0    0     0    20 2280 60692  1  0 99  0  0  0
 1  0      0 105139964 1339996 57166888    0    0     0     0 2110 60714  1  0 99  0  0  0
 1  0      0 105148980 1339996 57166896    0    0     0     0 2310 60711  1  0 99  0  0  0
 1  0      0 105143408 1339996 57166904    0    0     0     0 2221 61406  1  0 99  0  0  0
 1  0      0 105144696 1339996 57166916    0    0     0     0 2305 60882  1  0 99  0  0  0
 1  0      0 105139860 1339996 57166924    0    0     0    24 2134 60949  1  0 99  0  0  0
 1  0      0 105141736 1339996 57166936    0    0     0     4 2310 60830  1  0 99  0  0  0
 1  0      0 105142188 1339996 57166944    0    0     0     0 2382 61386  1  0 99  0  0  0
 1  0      0 105145128 1339996 57166716    0    0     0     0 2226 61311  1  0 99  0  0  0
 1  0      0 105147060 1339996 57166720    0    0     0     0 2267 61135  1  0 99  0  0  0
 2  0      0 105145876 1339996 57166732    0    0     0    20 2273 61351  1  0 99  0  0  0
 1  0      0 105141992 1339996 57166740    0    0     0     0 2294 61277  1  0 99  0  0  0
 1  0      0 105146308 1339996 57166748    0    0     0     0 2283 61185  1  0 99  0  0  0
 1  0      0 105143508 1339996 57166760    0    0     0     0 2189 61565  1  0 99  0  0  0
 1  0      0 105138740 1339996 57166772    0    0     0     0 2252 61488  1  0 99  0  0  0
 1  0      0 105144984 1339996 57166780    0    0     0    20 2258 61866  1  0 99  0  0  0
 2  0      0 105151032 1339996 57166788    0    0     0   256 2226 61755  1  0 99  0  0  0
 1  0      0 105149996 1339996 57166796    0    0     0     0 2183 61712  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105148312 1339996 57166804    0    0     0     0 2245 61701  1  0 99  0  0  0
 1  0      0 105145796 1339996 57166816    0    0     0     0 2334 61649  1  0 99  0  0  0
 1  0      0 105140128 1339996 57166816    0    0     0    40 2375 61425  1  0 99  0  0  0
 1  0      0 105150124 1339996 57166832    0    0     0    36 2309 61405  1  0 99  0  0  0
 2  0      0 105141308 1339996 57166832    0    0     0     0 2295 61471  1  0 99  0  0  0
 1  0      0 105149064 1339996 57166852    0    0     0     0 2386 61873  1  0 99  0  0  0
 1  0      0 105149540 1339996 57166860    0    0     0     0 2243 62239  1  0 99  0  0  0
 1  0      0 105148756 1339996 57166936    0    0     0     0 2175 62046  1  0 99  0  0  0
 1  0      0 105148828 1339996 57166940    0    0     0   104 2230 61932  1  0 99  0  0  0
 1  0      0 105149024 1339996 57166948    0    0     0     0 2274 62223  1  0 99  0  0  0
 1  0      0 105150004 1339996 57166956    0    0     0     0 2255 61978  1  0 99  0  0  0
 1  0      0 105144684 1339996 57166968    0    0     0     0 2224 61967  1  0 99  0  0  0
 1  0      0 105144620 1339996 57166976    0    0     0     0 2122 62629  1  0 99  0  0  0
 1  0      0 105152476 1339996 57166984    0    0     0    32 2420 62224  1  0 99  0  0  0
 1  0      0 105145616 1339996 57166992    0    0     0     0 2188 62122  1  0 99  0  0  0
 1  0      0 105142952 1339996 57167000    0    0     0     0 2268 62649  1  0 99  0  0  0
 1  0      0 105143752 1339996 57167008    0    0     0     0 2132 62282  1  0 99  0  0  0
 1  0      0 105145352 1339996 57167020    0    0     0    32 2508 62190  1  0 99  0  0  0
 1  0      0 105148852 1339996 57167028    0    0     0    16 2176 62084  1  0 99  0  0  0
 1  0      0 105145044 1339996 57167036    0    0     0     0 2301 62105  1  0 99  0  0  0
 1  0      0 105149300 1339996 57167048    0    0     0     0 2159 62596  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105143908 1339996 57167060    0    0     0     0 2407 62320  1  0 99  0  0  0
 1  0      0 105146432 1339996 57167068    0    0     0   160 2225 62266  1  0 99  0  0  0
 1  0      0 105151696 1339996 57167076    0    0     0     0 2334 62499  1  0 99  0  0  0
 1  0      0 105148896 1339996 57167084    0    0     0     0 2185 62572  1  0 99  0  0  0
 1  0      0 105147860 1339996 57167088    0    0     0     0 2381 62765  1  0 99  0  0  0
 1  0      0 105151836 1339996 57167096    0    0     0     0 2196 62413  1  0 99  0  0  0
 1  0      0 105148128 1339996 57167108    0    0     0    28 2349 62451  1  0 99  0  0  0
 1  0      0 105143380 1339996 57167116    0    0     0     0 2154 62457  1  0 99  0  0  0
 1  0      0 105143364 1339996 57167124    0    0     0     0 2355 62595  1  0 99  0  0  0
 1  0      0 105148276 1339996 57167132    0    0     0     0 2161 62622  1  0 99  0  0  0
 1  0      0 105152832 1339996 57167144    0    0     0     0 2349 62610  1  0 99  0  0  0
 2  0      0 105151324 1339996 57167152    0    0     0    20 2193 62764  1  0 99  0  0  0
 1  0      0 105151300 1340000 57167156    0    0     0   328 2332 63129  1  0 99  0  0  0
