procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105105476 1340000 57173564    0    0     0    16 8975 218906  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105106584 1340000 57173572    0    0     0     4 9184 219935  4  1 95  0  0  0
 4  0      0 105106360 1340000 57173572    0    0     0     0 8945 224767  4  1 95  0  0  0
 4  0      0 105102676 1340000 57173588    0    0     0     0 9028 232368  4  2 95  0  0  0
 4  0      0 105110364 1340000 57173588    0    0     0    28 9017 232330  4  1 95  0  0  0
 4  0      0 105109080 1340000 57173604    0    0     0   120 8912 227626  4  1 95  0  0  0
 4  0      0 105111040 1340000 57173608    0    0     0     0 9117 224381  4  1 95  0  0  0
 4  0      0 105110288 1340000 57173624    0    0     0     0 8996 225088  4  2 95  0  0  0
 4  0      0 105112028 1340000 57173624    0    0     0     0 9148 224978  4  1 95  0  0  0
 4  0      0 105111080 1340000 57173640    0    0     0    32 8882 219822  4  1 95  0  0  0
 4  0      0 105109064 1340000 57173640    0    0     0     0 8685 230060  4  1 95  0  0  0
 4  0      0 105109144 1340000 57173660    0    0     0   276 9491 226825  4  2 95  0  0  0
 4  0      0 105108936 1340000 57173668    0    0     0     0 9178 217873  4  1 95  0  0  0
 6  0      0 105107836 1340000 57173680    0    0     0     0 8953 219553  4  2 95  0  0  0
 4  0      0 105106828 1340000 57173680    0    0     0    32 8849 219622  4  2 95  0  0  0
 4  0      0 105108392 1340000 57173692    0    0     0     0 8857 219612  4  2 95  0  0  0
 4  0      0 105114120 1340000 57173704    0    0     0     0 9286 229959  4  1 95  0  0  0
 4  0      0 105118872 1340000 57173712    0    0     0     0 9110 230823  4  2 95  0  0  0
 5  0      0 105117332 1340000 57173720    0    0     0    96 8991 232769  4  1 95  0  0  0
 4  0      0 105113648 1340000 57173728    0    0     0    32 9184 230301  4  1 95  0  0  0
 5  0      0 105114148 1340000 57173736    0    0     0    32 9127 228905  4  2 95  0  0  0
 5  0      0 105117284 1340000 57173748    0    0     0     0 9163 228386  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 105116752 1340000 57173760    0    0     0     0 8859 227856  4  2 95  0  0  0
 4  0      0 105115620 1340000 57173760    0    0     0     0 9117 228304  4  2 95  0  0  0
 4  0      0 105119876 1340000 57173776    0    0     0    16 9246 227450  4  2 95  0  0  0
 4  0      0 105113872 1340000 57173784    0    0     0     0 9076 228075  4  1 95  0  0  0
 4  0      0 105118492 1340000 57173792    0    0     0     0 8599 231129  4  1 95  0  0  0
 4  0      0 105124344 1340000 57173808    0    0     0     0 9180 230416  4  1 95  0  0  0
 4  0      0 105126172 1340000 57173816    0    0     0     0 8894 232014  4  1 95  0  0  0
 4  0      0 105116616 1340000 57173824    0    0     0    20 8775 232492  4  1 95  0  0  0
 4  0      0 105121376 1340000 57173832    0    0     0     0 8821 232018  4  1 95  0  0  0
 4  0      0 105122188 1340000 57173840    0    0     0     4 8944 224888  4  1 95  0  0  0
 4  0      0 105123276 1340000 57173852    0    0     0     0 8735 231548  4  1 95  0  0  0
 4  0      0 105122036 1340000 57173856    0    0     0     0 9025 234679  4  1 95  0  0  0
 4  0      0 105120468 1340000 57173864    0    0     0    16 8802 235140  4  1 95  0  0  0
 4  0      0 105123888 1340000 57173872    0    0     0     0 8896 234436  4  1 95  0  0  0
 4  0      0 105119664 1340000 57173880    0    0     0     0 8863 234425  4  1 95  0  0  0
 4  0      0 105122912 1340000 57173892    0    0     0     0 8727 232464  4  2 95  0  0  0
 4  0      0 105122380 1340000 57173900    0    0     0     0 8842 235707  4  1 95  0  0  0
 4  0      0 105120308 1340000 57173908    0    0     0    16 8925 236220  4  1 95  0  0  0
 4  0      0 105122880 1340000 57173916    0    0     0     0 8970 236259  4  1 95  0  0  0
 4  0      0 105125120 1340000 57173924    0    0     0     0 8750 232116  4  1 95  0  0  0
 4  0      0 105127864 1340000 57173936    0    0     0     0 8689 228759  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 105125064 1340000 57173944    0    0     0   304 8842 235795  4  1 95  0  0  0
 4  0      0 105122396 1340000 57173952    0    0     0    32 8735 236854  4  1 95  0  0  0
 4  0      0 105116912 1340000 57173952    0    0     0     0 8847 235899  4  1 95  0  0  0
 5  0      0 105121420 1340000 57173968    0    0     0     0 9220 231145  4  1 95  0  0  0
 4  0      0 105118812 1340000 57174040    0    0     0     0 9216 232762  4  1 95  0  0  0
 4  0      0 105115004 1340000 57174060    0    0     0     0 8947 232826  4  1 95  0  0  0
 4  0      0 105112136 1340000 57174060    0    0     0    44 8700 233165  4  1 95  0  0  0
 4  0      0 105117152 1340000 57174072    0    0     0     0 8728 232507  4  1 95  0  0  0
 5  0      0 105121712 1340000 57174080    0    0     0     0 8784 235102  4  1 95  0  0  0
 4  0      0 105122916 1340000 57174088    0    0     0     0 9006 236330  4  1 95  0  0  0
 4  0      0 105119588 1340000 57174092    0    0     0     0 8993 236438  4  1 95  0  0  0
 4  0      0 105119784 1340000 57174108    0    0     0    16 9129 235851  4  1 95  0  0  0
 4  0      0 105115548 1340000 57174116    0    0     0     0 8847 236206  4  1 95  0  0  0
 4  0      0 105117316 1340000 57174124    0    0     0     0 9004 230237  4  1 95  0  0  0
 4  0      0 105126324 1340000 57174132    0    0     0     0 8576 234763  4  1 95  0  0  0
 4  0      0 105118544 1340000 57174144    0    0     0     0 9048 235443  4  1 95  0  0  0
 4  0      0 105120652 1340000 57174152    0    0     0    16 9264 235445  4  2 95  0  0  0
 4  0      0 105119960 1340000 57174160    0    0     0     0 9182 234177  4  1 95  0  0  0
 4  0      0 105118420 1340000 57174168    0    0     0     0 8831 235217  4  1 95  0  0  0
 4  0      0 105118908 1340000 57174180    0    0     0     0 8864 231788  4  1 95  0  0  0
 4  0      0 105121148 1340000 57174192    0    0     0     0 8718 231053  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105119904 1340000 57174200    0    0     0    28 8888 231322  4  1 95  0  0  0
 4  0      0 105119684 1340000 57174208    0    0     0   132 8954 232075  4  1 95  0  0  0
 4  0      0 105118952 1340000 57174216    0    0     0     0 9222 232031  4  1 95  0  0  0
 5  0      0 105125312 1340000 57174220    0    0     0     0 8727 222941  4  1 95  0  0  0
 4  0      0 105122260 1340000 57174232    0    0     0     0 9086 226591  4  1 95  0  0  0
 4  0      0 105120568 1340000 57174240    0    0     0    44 8860 234714  4  1 95  0  0  0
 4  0      0 105117988 1340000 57174248    0    0     0     0 9134 235266  4  1 95  0  0  0
 4  0      0 105115540 1340000 57174256    0    0     0     0 9018 232366  4  1 95  0  0  0
 4  0      0 105113820 1340000 57174268    0    0     0     0 8948 221394  4  2 95  0  0  0
 4  0      0 105121136 1340000 57174276    0    0     0     0 8646 231022  4  1 95  0  0  0
 4  0      0 105115428 1340000 57174276    0    0     0   308 8869 233274  4  1 95  0  0  0
 4  0      0 105112340 1340000 57174292    0    0     0     8 9371 234098  4  1 95  0  0  0
 4  0      0 105108784 1340000 57174300    0    0     0     0 9143 234932  4  1 95  0  0  0
 4  0      0 105109896 1340000 57174316    0    0     0     0 8895 234781  4  1 95  0  0  0
 5  0      0 105117168 1340000 57174324    0    0     0    72 9196 233723  4  1 95  0  0  0
 4  0      0 105117920 1340000 57174332    0    0     0   212 9092 233692  4  1 95  0  0  0
 4  0      0 105119876 1340000 57174340    0    0     0     4 9082 234699  4  1 95  0  0  0
 5  0      0 105119932 1340000 57174348    0    0     0     0 8905 234619  4  1 95  0  0  0
 4  0      0 105118420 1340000 57174360    0    0     0     0 9081 234420  4  2 95  0  0  0
 4  0      0 105116608 1340000 57174372    0    0     0     0 8950 233885  4  1 95  0  0  0
 6  0      0 105112092 1340000 57174380    0    0     0    16 8803 234499  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105117636 1340000 57174384    0    0     0     0 8907 234136  4  1 95  0  0  0
 4  0      0 105114332 1340000 57174392    0    0     0     0 9185 234707  4  1 95  0  0  0
 4  0      0 105112136 1340000 57174400    0    0     0     0 9148 234921  4  1 95  0  0  0
 4  0      0 105116968 1340000 57174400    0    0     0     0 9066 234947  4  1 95  0  0  0
 4  0      0 105113676 1340000 57174420    0    0     0    20 8947 234784  4  1 95  0  0  0
 5  0      0 105112012 1340000 57174420    0    0     0     4 9193 234049  4  1 95  0  0  0
 4  0      0 105107816 1340000 57174436    0    0     0     0 8909 234629  4  1 95  0  0  0
 4  0      0 105115928 1340000 57174444    0    0     0     0 9024 234252  4  1 95  0  0  0
 4  0      0 105120888 1340000 57174452    0    0     0     0 8996 234434  4  1 95  0  0  0
 4  0      0 105113924 1340000 57174456    0    0     0    44 9046 234062  4  1 95  0  0  0
 4  0      0 105110216 1340000 57174472    0    0     0   176 9225 233717  4  1 95  0  0  0
 4  0      0 105111332 1340000 57174472    0    0     0     0 8848 234498  4  1 95  0  0  0
 4  0      0 105104824 1340000 57174488    0    0     0     0 8843 234352  4  1 95  0  0  0
 5  0      0 105105732 1340000 57174496    0    0     0     0 9042 233659  4  1 95  0  0  0
 4  0      0 105110304 1340000 57174508    0    0     0    48 9338 230068  4  1 95  0  0  0
 4  0      0 105112940 1340000 57174508    0    0     0     0 8652 231513  4  2 95  0  0  0
 4  0      0 105113136 1340000 57174524    0    0     0     0 8964 229725  4  1 95  0  0  0
 4  0      0 105116384 1340000 57174528    0    0     0     0 8672 233577  4  1 95  0  0  0
 4  0      0 105116536 1340000 57174544    0    0     0     0 9332 233488  4  1 95  0  0  0
 4  0      0 105113988 1340000 57174552    0    0     0    16 9042 234111  4  1 95  0  0  0
 4  0      0 105111764 1340000 57174560    0    0     0     0 9131 233302  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105104736 1340000 57174568    0    0     0   304 9056 233193  4  1 95  0  0  0
 4  0      0 105108236 1340000 57174640    0    0     0     0 9166 232897  4  1 95  0  0  0
 4  0      0 105106528 1340000 57174652    0    0     0     0 8649 233007  4  1 95  0  0  0
 4  0      0 105112960 1340000 57174660    0    0     0    40 8974 233866  4  1 95  0  0  0
 5  0      0 105112736 1340000 57174668    0    0     0    24 9007 234069  4  1 95  0  0  0
 5  0      0 105112484 1340000 57174676    0    0     0     0 8951 234571  4  1 95  0  0  0
 4  0      0 105110424 1340000 57174684    0    0     0     0 8705 235295  4  1 95  0  0  0
 4  0      0 105106752 1340000 57174684    0    0     0     0 8798 234882  4  1 95  0  0  0
 4  0      0 105107972 1340000 57174700    0    0     0    16 8815 234526  4  1 95  0  0  0
 4  0      0 105112044 1340000 57174712    0    0     0     0 8980 235995  4  1 95  0  0  0
 4  0      0 105105716 1340000 57174724    0    0     0     0 8744 236080  4  1 95  0  0  0
 4  0      0 105108672 1340000 57174732    0    0     0     0 8836 236448  4  1 95  0  0  0
 4  0      0 105110004 1340000 57174740    0    0     0     0 8686 237216  4  1 95  0  0  0
 4  0      0 105105308 1340000 57174744    0    0     0    44 9145 236683  4  1 95  0  0  0
 4  0      0 105102220 1340000 57174756    0    0     0     0 8773 236877  4  1 95  0  0  0
 4  0      0 105105876 1340000 57174764    0    0     0     4 8770 237076  4  1 95  0  0  0
 4  0      0 105099440 1340000 57174772    0    0     0     0 8683 237923  4  2 95  0  0  0
 4  0      0 105106520 1340000 57174780    0    0     0     0 8827 238046  4  1 95  0  0  0
 4  0      0 105109060 1340000 57174792    0    0     0   144 8794 237799  4  1 95  0  0  0
 4  0      0 105106788 1340000 57174792    0    0     0     0 8858 237146  4  1 95  0  0  0
 4  0      0 105110476 1340000 57174812    0    0     0     0 8769 237561  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105108488 1340000 57174820    0    0     0     0 8983 236842  4  1 95  0  0  0
 4  0      0 105108412 1340000 57174828    0    0     0     0 9305 237490  4  1 95  0  0  0
 4  0      0 105103640 1340000 57174836    0    0     0    16 8887 237854  4  1 95  0  0  0
 4  0      0 105107000 1340000 57174848    0    0     0     0 8961 237200  4  1 95  0  0  0
 4  0      0 105101708 1340000 57174856    0    0     0     0 8966 237498  4  1 95  0  0  0
 5  0      0 105110320 1340004 57174864    0    0     0   252 9095 237276  4  1 95  0  0  0
 4  0      0 105106932 1340004 57174872    0    0     0     0 9041 237127  4  1 95  0  0  0
 5  0      0 105106360 1340004 57174880    0    0     0    48 8788 237065  4  1 95  0  0  0
 4  0      0 105100308 1340004 57174892    0    0     0     0 8966 237173  4  1 95  0  0  0
 4  0      0 105100692 1340004 57174896    0    0     0     0 8790 236668  4  1 95  0  0  0
 4  0      0 105102520 1340004 57174904    0    0     0     0 8724 236553  4  1 95  0  0  0
 4  0      0 105095184 1340004 57174912    0    0     0    72 8754 237146  4  1 95  0  0  0
 5  0      0 105101596 1340004 57174920    0    0     0    80 9065 237074  4  1 95  0  0  0
 5  0      0 105106664 1340004 57174932    0    0     0     0 8837 237389  4  1 95  0  0  0
 6  0      0 105105764 1340004 57174940    0    0     0     0 8935 237471  4  1 95  0  0  0
 5  0      0 105103972 1340004 57174948    0    0     0     0 8760 237441  4  1 95  0  0  0
 6  0      0 105096132 1340004 57174956    0    0     0     0 8756 237285  4  1 95  0  0  0
 5  0      0 105098844 1340004 57174968    0    0     0    16 8758 236328  4  1 95  0  0  0
 5  0      0 105101236 1340004 57174980    0    0     0     0 8749 232891  4  1 95  0  0  0
 5  0      0 105103016 1340004 57174988    0    0     0     0 9022 235630  4  1 95  0  0  0
 4  0      0 105100092 1340004 57174996    0    0     0     0 9022 234055  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105099644 1340004 57175004    0    0     0     0 9019 231320  4  1 95  0  0  0
 4  0      0 105097944 1340004 57175016    0    0     0    16 8659 237729  4  1 95  0  0  0
 4  0      0 105097476 1340004 57175024    0    0     0     0 8933 237467  4  1 95  0  0  0
 4  0      0 105106172 1340004 57175036    0    0     0     0 8948 236474  4  1 95  0  0  0
 4  0      0 105100852 1340004 57175044    0    0     0     4 8960 236678  4  1 95  0  0  0
 4  0      0 105102300 1340004 57175052    0    0     0     0 9072 237012  4  1 95  0  0  0
 4  0      0 105099492 1340004 57175052    0    0     0    16 9226 237191  4  1 95  0  0  0
 4  0      0 105108664 1340004 57175064    0    0     0     0 9022 233721  4  1 95  0  0  0
 4  0      0 105099056 1340004 57175076    0    0     0     0 8933 236237  4  1 95  0  0  0
 4  0      0 105097852 1340004 57175076    0    0     0     0 8741 231906  4  1 95  0  0  0
 4  0      0 105100092 1340004 57175092    0    0     0     0 8870 228126  4  1 95  0  0  0
 4  0      0 105103372 1340004 57175100    0    0     0    20 8815 231199  4  1 95  0  0  0
 4  0      0 105109004 1340004 57175108    0    0     0     0 8983 229347  4  1 95  0  0  0
 6  0      0 105109972 1340004 57175120    0    0     0     0 8757 231967  4  1 95  0  0  0
 4  0      0 105109760 1340004 57175128    0    0     0     0 8841 232747  4  1 95  0  0  0
 4  0      0 105114124 1340008 57175128    0    0     0   292 8950 234357  4  1 95  0  0  0
 4  0      0 105107664 1340008 57175144    0    0     0    52 9239 235284  4  1 95  0  0  0
 4  0      0 105111924 1340008 57175156    0    0     0     0 8983 235806  4  1 95  0  0  0
 4  0      0 105104588 1340008 57175164    0    0     0     0 9030 236910  4  1 95  0  0  0
 4  0      0 105105964 1340008 57175240    0    0     0     0 9037 236570  4  1 95  0  0  0
 4  0      0 105103292 1340008 57175248    0    0     0     0 8912 236467  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105107620 1340008 57175256    0    0     0    56 9061 236535  4  1 95  0  0  0
 4  0      0 105105184 1340008 57175264    0    0     0     0 8988 236860  4  1 95  0  0  0
 5  0      0 105113764 1340008 57175272    0    0     0     0 9125 236685  4  1 95  0  0  0
 4  0      0 105110280 1340008 57175280    0    0     0     0 8842 235339  4  1 95  0  0  0
 5  0      0 105113608 1340008 57175288    0    0     0     0 8703 236104  4  1 95  0  0  0
 4  0      0 105111224 1340008 57175296    0    0     0    16 8795 236173  4  1 95  0  0  0
 5  0      0 105107004 1340008 57175308    0    0     0     0 9009 235996  4  1 95  0  0  0
 4  0      0 105103448 1340008 57175320    0    0     0     0 8808 235290  4  1 95  0  0  0
 4  0      0 105103660 1340008 57175328    0    0     0     0 8885 235535  4  1 95  0  0  0
 4  0      0 105104384 1340008 57175336    0    0     0     0 8837 235726  4  1 95  0  0  0
 4  0      0 105103268 1340008 57175344    0    0     0    44 9087 236275  4  1 95  0  0  0
 5  0      0 105103176 1340008 57175344    0    0     0     0 8834 235684  4  1 95  0  0  0
 4  0      0 105103332 1340008 57175360    0    0     0     0 8951 235492  4  1 95  0  0  0
 4  0      0 105104944 1340008 57175364    0    0     0     0 8896 235527  4  1 95  0  0  0
 4  0      0 105107024 1340008 57175384    0    0     0     0 9091 235558  4  1 95  0  0  0
 4  0      0 105103464 1340008 57175392    0    0     0   136 9426 235760  4  1 95  0  0  0
 4  0      0 105100040 1340008 57175404    0    0     0     0 9216 235883  4  1 95  0  0  0
 4  0      0 105105640 1340008 57175408    0    0     0     0 8717 237008  4  1 95  0  0  0
 4  0      0 105094176 1340008 57175424    0    0     0     0 8998 236109  4  1 95  0  0  0
 4  0      0 105094336 1340008 57175424    0    0     0     0 8744 236166  4  1 95  0  0  0
 4  0      0 105108728 1340008 57175436    0    0     0    24 8890 235818  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 105104524 1340008 57175436    0    0     0     0 8947 236106  4  1 95  0  0  0
 4  0      0 105108152 1340008 57175452    0    0     0     0 9116 235657  4  1 95  0  0  0
 5  0      0 105107504 1340008 57175464    0    0     0     0 8744 235691  4  1 95  0  0  0
 5  0      0 105104452 1340008 57175472    0    0     0     0 9105 235901  4  1 95  0  0  0
 4  0      0 105108368 1340012 57175480    0    0     0   352 8888 235990  4  1 95  0  0  0
 4  0      0 105103792 1340012 57175488    0    0     0     0 9005 235390  4  1 95  0  0  0
 4  0      0 105106132 1340012 57175500    0    0     0     0 8716 235668  4  1 95  0  0  0
 4  0      0 105107056 1340012 57175508    0    0     0     0 8926 235425  4  1 95  0  0  0
 4  0      0 105111560 1340012 57175516    0    0     0    72 8863 235318  4  1 95  0  0  0
 4  0      0 105109552 1340012 57175524    0    0     0    88 8963 235888  4  1 95  0  0  0
 4  0      0 105105932 1340012 57175532    0    0     0     0 9001 235940  4  1 95  0  0  0
 4  0      0 105101548 1340012 57175540    0    0     0     0 9071 235789  4  1 95  0  0  0
 4  0      0 105099544 1340012 57175552    0    0     0     0 8651 235850  4  1 95  0  0  0
 4  0      0 105099732 1340012 57175560    0    0     0     0 8927 235802  4  1 95  0  0  0
 4  0      0 105104896 1340012 57175568    0    0     0   144 8826 235603  4  1 95  0  0  0
 4  0      0 105104744 1340012 57175576    0    0     0     0 8923 236197  4  1 95  0  0  0
 4  0      0 105107116 1340012 57175580    0    0     0     0 8935 235785  4  1 95  0  0  0
 4  0      0 105104468 1340012 57175592    0    0     0     0 9284 235272  4  1 95  0  0  0
 4  0      0 105097544 1340012 57175600    0    0     0     0 9128 235615  4  1 95  0  0  0
 4  0      0 105102172 1340012 57175600    0    0     0   116 9234 235647  4  1 95  0  0  0
 4  0      0 105100812 1340012 57175616    0    0     0     0 8795 236018  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105102740 1340012 57175624    0    0     0     0 8960 236206  4  1 95  0  0  0
 4  0      0 105095788 1340012 57175624    0    0     0     0 8711 235512  4  1 95  0  0  0
 4  0      0 105095860 1340012 57175644    0    0     0     0 8936 235406  4  1 95  0  0  0
 4  0      0 105086304 1340012 57175652    0    0     0    16 8890 234975  4  1 95  0  0  0
 4  0      0 105093856 1340012 57175660    0    0     0     0 8869 235736  4  1 95  0  0  0
 4  0      0 105097612 1340012 57175668    0    0     0     0 8865 235993  4  1 95  0  0  0
 4  0      0 105099516 1340012 57175672    0    0     0     0 9037 235885  4  1 95  0  0  0
 4  0      0 105111604 1340012 57175692    0    0     0     0 8710 236403  4  1 95  0  0  0
 4  0      0 105102656 1340012 57175692    0    0     0    16 9005 235239  4  1 95  0  0  0
 4  0      0 105099676 1340012 57175708    0    0     0     0 9063 234782  4  1 95  0  0  0
 5  0      0 105101316 1340012 57175708    0    0     0     0 9103 234828  4  1 95  0  0  0
 4  0      0 105093980 1340012 57175724    0    0     0     0 8837 235583  4  1 95  0  0  0
 4  0      0 105099596 1340012 57175728    0    0     0     0 9349 235037  4  1 95  0  0  0
 4  0      0 105090172 1340012 57175740    0    0     0    16 8860 235691  4  1 95  0  0  0
 4  0      0 105096360 1340012 57175752    0    0     0     0 9007 235115  4  1 95  0  0  0
 4  0      0 105086784 1340012 57175764    0    0     0     0 8919 235477  4  1 95  0  0  0
 4  0      0 105102096 1340012 57175836    0    0     0     0 9284 235632  4  1 95  0  0  0
 4  0      0 105088052 1340012 57175840    0    0     0     0 8810 236023  4  1 95  0  0  0
 4  0      0 105087876 1340012 57175856    0    0     0    36 8908 236495  4  1 95  0  0  0
 4  0      0 105087088 1340012 57175864    0    0     0     0 8765 236855  4  1 95  0  0  0
 4  0      0 105092184 1340012 57175872    0    0     0     0 8839 237203  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105082444 1340012 57175880    0    0     0     0 8920 237099  4  1 95  0  0  0
 4  0      0 105095796 1340012 57175892    0    0     0     0 8716 236942  4  1 95  0  0  0
 4  0      0 105089988 1340012 57175900    0    0     0    16 8840 237270  4  1 95  0  0  0
 5  0      0 105086236 1340012 57175908    0    0     0     0 8805 237576  4  1 95  0  0  0
 4  0      0 105086700 1340012 57175916    0    0     0     0 8883 237595  4  1 95  0  0  0
 4  0      0 105085380 1340012 57175924    0    0     0     0 8605 238335  4  1 95  0  0  0
 4  0      0 105085328 1340012 57175936    0    0     0     0 8764 238136  4  1 95  0  0  0
 4  0      0 105093140 1340012 57175944    0    0     0    44 8988 238104  4  1 95  0  0  0
 4  0      0 105097888 1340012 57175948    0    0     0   304 8834 238982  4  1 95  0  0  0
 4  0      0 105101136 1340012 57175956    0    0     0     0 8780 238607  4  1 95  0  0  0
 4  0      0 105094208 1340012 57175968    0    0     0     0 8923 239003  4  1 95  0  0  0
 4  0      0 105095272 1340012 57175976    0    0     0     0 8837 238197  4  1 95  0  0  0
 4  0      0 105097040 1340012 57175984    0    0     0   188 8848 239325  4  1 95  0  0  0
 4  0      0 105098496 1340012 57175984    0    0     0     0 8675 239824  4  1 95  0  0  0
 4  0      0 105102800 1340012 57176000    0    0     0     0 8893 239553  4  1 95  0  0  0
 4  0      0 105096976 1340012 57176008    0    0     0     0 8750 238407  4  1 95  0  0  0
 4  0      0 105100068 1340012 57176016    0    0     0     0 8925 240037  4  1 95  0  0  0
 4  0      0 105096404 1340012 57176028    0    0     0    76 8722 239323  4  1 95  0  0  0
 4  0      0 105094092 1340012 57176040    0    0     0     0 8843 235390  4  1 95  0  0  0
 4  0      0 105097412 1340012 57176048    0    0     0     0 8868 237912  4  1 95  0  0  0
 4  0      0 105098956 1340012 57176056    0    0     0     0 8815 239706  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 105101772 1340012 57176064    0    0     0     0 8729 240088  4  1 95  0  0  0
 4  0      0 105101696 1340012 57176068    0    0     0    16 8709 240181  4  1 95  0  0  0
 4  0      0 105103324 1340012 57176084    0    0     0     0 8823 237537  4  1 95  0  0  0
 5  0      0 105103900 1340012 57176084    0    0     0     0 8885 239889  4  1 95  0  0  0
 5  0      0 105103328 1340012 57176096    0    0     0     0 8780 240378  4  1 95  0  0  0
 5  0      0 105101172 1340012 57176096    0    0     0    72 8771 240433  4  1 95  0  0  0
 4  0      0 105094100 1340012 57176116    0    0     0    32 8801 240693  4  1 95  0  0  0
 4  0      0 105095624 1340012 57176116    0    0     0    16 8906 240509  4  1 95  0  0  0
 4  0      0 105102652 1340012 57176132    0    0     0     0 8732 241578  4  1 95  0  0  0
 4  0      0 105103452 1340012 57176132    0    0     0     0 8791 241326  4  1 95  0  0  0
 4  0      0 105104432 1340012 57176148    0    0     0     0 8758 237379  4  1 95  0  0  0
 4  0      0 105106448 1340012 57176152    0    0     0    16 8915 241516  4  1 95  0  0  0
 4  0      0 105104692 1340012 57176168    0    0     0     0 8743 241734  4  1 95  0  0  0
