---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  56   0|  10G  107G 1262M   66G|   0     0 | 206M   96M|  57k  142k|  2   1  56  40   0
  0  59   0|  10G  107G 1262M   66G|   0     0 | 217M   97M|  60k  154k|  2   1  58  39   0
2.0  56   0|  10G  107G 1262M   66G|   0     0 | 210M   98M|  58k  156k|  2   1  57  39   0
  0  61   0|  10G  107G 1262M   66G|   0     0 | 221M   99M|  60k  156k|  2   1  56  40   0
  0  66   0|  10G  107G 1262M   66G|   0     0 | 212M   99M|  59k  168k|  2   1  56  40   0
2.0  52   0|  10G  107G 1262M   66G|   0     0 | 217M   94M|  60k  159k|  2   1  57  39   0
5.0  51   0|  10G  107G 1262M   66G|   0     0 | 212M  101M|  59k  155k|  2   1  57  39   0
1.0  62   0|  10G  107G 1262M   66G|   0     0 | 202M   93M|  56k  152k|  2   1  56  40   0
  0  60   0|  10G  107G 1262M   66G|   0     0 | 218M   98M|  60k  155k|  2   1  56  40   0
1.0  56   0|  10G  107G 1262M   66G|   0     0 | 217M   99M|  60k  161k|  2   1  56  40   0
1.0  64   0|  10G  107G 1262M   66G|   0     0 | 223M  102M|  61k  160k|  2   1  56  40   0
  0  65   0|  10G  107G 1262M   66G|   0     0 | 223M  103M|  61k  164k|  2   1  56  40   0
2.0  54   0|  10G  107G 1262M   66G|   0     0 | 216M   98M|  59k  157k|  2   1  57  39   0
 10  46   0|  10G  107G 1262M   66G|   0     0 | 208M  102M|  58k  156k|  2   1  56  40   0
3.0  29   0|  10G  107G 1262M   66G|   0     0 | 219M  100M|  60k  158k|  2   1  56  40   0
4.0  57 1.0|  10G  107G 1262M   66G|   0     0 | 208M  100M|  58k  164k|  2   1  58  39   0
2.0  45   0|  10G  107G 1262M   66G|   0     0 | 212M   92M|  57k  156k|  2   1  57  40   0
3.0  61   0|  10G  107G 1262M   66G|   0     0 | 214M  100M|  59k  154k|  2   1  57  39   0
1.0  58   0|  10G  107G 1262M   66G|   0     0 | 217M  100M|  60k  170k|  2   1  58  39   0
  0  64   0|  10G  107G 1262M   66G|   0     0 | 207M  100M|  57k  174k|  2   1  57  39   0
2.0 3.0   0|  10G  107G 1262M   66G|   0     0 | 215M   97M|  60k  157k|  2   1  56  40   0
3.0  50 2.0|  10G  107G 1262M   66G|   0     0 | 215M  102M|  60k  166k|  2   1  56  40   0
  0  64   0|  10G  107G 1262M   66G|   0     0 | 218M  102M|  60k  157k|  2   1  58  39   0
2.0  58   0|  10G  107G 1262M   66G|   0     0 | 216M   99M|  59k  153k|  2   1  56  40   0
7.0  46   0|  10G  107G 1262M   66G|   0     0 | 219M  102M|  60k  164k|  2   1  57  39   0
  0  43   0|  10G  107G 1262M   66G|   0     0 | 213M  103M|  59k  158k|  2   1  56  40   0
  0  65 1.0|  10G  107G 1262M   66G|   0     0 | 225M   97M|  61k  162k|  2   1  57  39   0
4.0  58   0|  10G  107G 1262M   66G|   0     0 | 220M   99M|  60k  161k|  2   1  57  39   0
6.0  40   0|  10G  107G 1262M   66G|   0     0 | 206M   96M|  57k  150k|  2   1  56  40   0
  0  19   0|  10G  107G 1262M   66G|   0     0 | 222M   98M|  61k  161k|  2   1  56  40   0
4.0  45   0|  10G  107G 1262M   66G|   0     0 | 213M   94M|  58k  153k|  2   1  57  40   0
3.0  49   0|  10G  107G 1262M   66G|   0     0 | 221M  106M|  61k  169k|  2   1  59  37   0
2.0  32   0|  10G  107G 1262M   66G|   0     0 | 220M  107M|  61k  173k|  2   1  59  37   0
2.0   0   0|  10G  107G 1262M   66G|   0     0 | 235M  106M|  65k  176k|  2   1  60  36   0
1.0  35   0|  10G  107G 1262M   66G|   0     0 | 223M   99M|  63k  173k|  2   1  59  37   0
3.0  64   0|  10G  107G 1262M   66G|   0     0 | 223M  108M|  61k  164k|  2   1  59  37   0
5.0  58   0|  10G  107G 1262M   66G|   0     0 | 240M  102M|  65k  176k|  2   1  58  37   0
4.0  54   0|  10G  107G 1262M   66G|   0     0 | 231M  103M|  64k  170k|  2   1  56  40   0
  0  44   0|  10G  107G 1262M   66G|   0     0 | 225M   94M|  61k  154k|  2   1  57  39   0
1.0  53   0|  10G  107G 1262M   66G|   0     0 | 218M   95M|  60k  165k|  2   1  56  40   0
2.0  61   0|  10G  107G 1262M   66G|   0     0 | 220M  102M|  61k  170k|  2   1  58  38   0
1.0  60   0|  10G  107G 1262M   66G|   0     0 | 232M  104M|  63k  165k|  2   1  57  39   0
  0  64   0|  10G  107G 1262M   66G|   0     0 | 220M  105M|  61k  172k|  2   1  56  40   0
4.0  56   0|  10G  107G 1262M   66G|   0     0 | 219M  102M|  60k  164k|  2   1  56  40   0
1.0  27   0|  10G  107G 1262M   66G|   0     0 | 232M  100M|  63k  179k|  2   1  57  39   0
4.0  58   0|  10G  107G 1262M   66G|   0     0 | 235M  107M|  64k  172k|  2   1  57  39   0
3.0  43   0|  10G  107G 1262M   66G|   0     0 | 214M   95M|  58k  152k|  2   1  57  40   0
1.0  27   0|  10G  107G 1262M   66G|   0     0 | 220M  106M|  60k  173k|  2   1  57  39   0
3.0  46   0|  10G  107G 1262M   66G|   0     0 | 224M  106M|  62k  168k|  2   1  57  39   0
5.0  56   0|  10G  107G 1262M   66G|   0     0 | 219M  102M|  60k  174k|  2   1  56  40   0
  0  51   0|  10G  107G 1262M   66G|   0     0 | 210M   99M|  58k  163k|  2   1  57  40   0
3.0  35   0|  10G  107G 1262M   66G|   0     0 | 221M  103M|  60k  175k|  2   1  58  38   0
4.0  47   0|  10G  107G 1262M   66G|   0     0 | 216M  106M|  60k  178k|  2   1  58  39   0
  0  61 3.0|  10G  107G 1262M   66G|   0     0 | 218M  103M|  61k  171k|  2   1  59  37   0
8.0  30   0|  10G  107G 1262M   66G|   0     0 | 230M  107M|  63k  174k|  2   1  59  37   0
1.0 2.0 1.0|  10G  107G 1262M   66G|   0     0 | 217M  106M|  60k  176k|  2   1  58  38   0
  0  65   0|  10G  107G 1262M   66G|   0     0 | 221M  102M|  60k  167k|  2   1  58  38   0
  0  53   0|  10G  107G 1262M   66G|   0     0 | 232M  104M|  64k  182k|  2   1  58  38   0
  0  30   0|  10G  107G 1262M   66G|   0     0 | 223M  107M|  61k  170k|  2   1  58  38   0
3.0  53   0|  10G  107G 1262M   66G|   0     0 | 221M  105M|  61k  168k|  2   1  59  38   0
2.0  45   0|  10G  107G 1262M   66G|   0     0 | 221M  101M|  61k  178k|  2   1  57  39   0
5.0  59   0|  10G  107G 1262M   66G|   0     0 | 216M  101M|  60k  161k|  2   1  59  38   0
  0  53   0|  10G  107G 1262M   66G|   0     0 | 233M  108M|  64k  171k|  2   1  58  38   0
2.0  42   0|  10G  107G 1262M   66G|   0     0 | 224M  106M|  63k  163k|  2   1  57  39   0
4.0  53   0|  10G  107G 1262M   66G|   0     0 | 227M  106M|  62k  164k|  2   1  57  39   0
  0 1.0   0|  10G  107G 1262M   66G|   0     0 | 233M  107M|  64k  176k|  2   1  57  38   0
  0  50   0|  10G  107G 1262M   66G|   0     0 | 232M  109M|  63k  171k|  2   1  56  40   0
  0  64   0|  10G  107G 1262M   66G|   0     0 | 232M  107M|  63k  172k|  2   1  58  38   0
  0  65   0|  10G  107G 1262M   66G|   0     0 | 224M  107M|  62k  179k|  2   1  58  38   0
  0  49   0|  10G  107G 1262M   66G|   0     0 | 227M  105M|  62k  169k|  2   1  57  39   0
1.0  35   0|  10G  107G 1262M   66G|   0     0 | 229M  107M|  63k  170k|  2   1  57  39   0
1.0  39   0|  10G  107G 1262M   66G|   0     0 | 214M   99M|  59k  166k|  2   1  57  39   0
1.0  50   0|  10G  107G 1262M   66G|   0     0 | 221M  102M|  60k  161k|  2   1  56  40   0
1.0  57   0|  10G  107G 1262M   66G|   0     0 | 222M  105M|  60k  163k|  2   1  56  40   0
5.0  59   0|  10G  107G 1262M   66G|   0     0 | 232M  103M|  63k  167k|  2   1  56  40   0
4.0  61 1.0|  10G  107G 1262M   66G|   0     0 | 232M  112M|  63k  173k|  2   1  58  38   0
  0 2.0   0|  10G  107G 1262M   66G|   0     0 | 236M  104M|  64k  171k|  2   1  56  40   0
2.0  64   0|  10G  107G 1262M   66G|   0     0 | 229M  108M|  63k  165k|  2   1  57  39   0
  0  61   0|  10G  107G 1262M   66G|   0     0 | 240M  108M|  66k  180k|  2   1  57  39   0
3.0  61   0|  10G  107G 1262M   66G|   0     0 | 226M  104M|  62k  169k|  2   1  56  40   0
3.0 5.0   0|  10G  107G 1262M   66G|   0     0 | 228M  100M|  62k  166k|  2   1  56  40   0
2.0  59 3.0|  10G  107G 1262M   66G|   0     0 | 222M  106M|  62k  166k|  2   1  58  38   0
  0  65   0|  10G  107G 1262M   66G|   0     0 | 227M  106M|  62k  165k|  2   1  59  38   0
5.0  47   0|  10G  107G 1262M   66G|   0     0 | 230M  109M|  63k  167k|  2   1  57  39   0
1.0  49   0|  10G  107G 1262M   66G|   0     0 | 218M  106M|  61k  164k|  2   1  58  38   0
4.0  50   0|  10G  107G 1262M   66G|   0     0 | 231M  100M|  63k  177k|  2   1  57  39   0
  0  56   0|  10G  107G 1262M   66G|   0     0 | 225M  104M|  62k  163k|  2   1  57  39   0
4.0  59   0|  10G  107G 1262M   66G|   0     0 | 229M  105M|  62k  168k|  2   1  57  39   0
3.0   0 1.0|  10G  107G 1262M   66G|   0     0 | 226M  101M|  62k  154k|  2   1  57  39   0
1.0  64   0|  10G  107G 1262M   66G|   0     0 | 224M  103M|  62k  161k|  2   1  56  40   0
2.0  43   0|  10G  107G 1262M   66G|   0     0 | 230M  107M|  64k  165k|  2   1  56  40   0
6.0  56   0|  10G  107G 1262M   66G|   0     0 | 208M  101M|  58k  156k|  2   1  57  39   0
  0  35   0|  10G  107G 1262M   66G|   0     0 | 224M  101M|  61k  166k|  2   1  56  40   0
2.0 1.0   0|  10G  107G 1262M   66G|   0     0 | 233M  103M|  63k  160k|  2   1  56  40   0
5.0  41   0|  10G  107G 1262M   66G|   0     0 | 232M  106M|  63k  168k|  2   1  57  39   0
7.0  55   0|  10G  107G 1262M   66G|   0     0 | 229M  109M|  63k  171k|  2   1  57  39   0
4.0  59   0|  10G  107G 1262M   66G|   0     0 | 237M  106M|  65k  174k|  2   1  57  39   0
2.0  49   0|  10G  107G 1262M   66G|   0     0 | 232M  105M|  64k  168k|  2   1  57  39   0
5.0  53   0|  10G  107G 1262M   66G|   0     0 | 231M  109M|  64k  177k|  2   1  57  39   0
8.0  45   0|  10G  107G 1262M   66G|   0     0 | 236M  104M|  64k  168k|  2   1  58  38   0
2.0  54   0|  10G  107G 1262M   66G|   0     0 | 226M  112M|  63k  175k|  2   1  58  38   0
3.0  54   0|  10G  107G 1262M   66G|   0     0 | 222M  101M|  61k  174k|  2   1  57  39   0
3.0  60   0|  10G  107G 1262M   66G|   0     0 | 224M  102M|  61k  166k|  2   1  57  39   0
3.0  63   0|  10G  107G 1262M   66G|   0     0 | 237M  110M|  65k  187k|  2   1  58  38   0
  0 3.0   0|  10G  107G 1262M   66G|   0     0 | 229M  105M|  63k  169k|  2   1  56  39   0
4.0  50   0|  10G  107G 1262M   66G|   0     0 | 231M  110M|  64k  180k|  2   1  56  40   0
6.0  52   0|  10G  107G 1262M   66G|   0     0 | 224M  106M|  62k  183k|  2   1  57  39   0
  0 2.0   0|  10G  107G 1262M   66G|   0     0 | 226M  103M|  61k  163k|  2   1  59  38   0
  0  64   0|  10G  107G 1262M   66G|   0     0 | 235M  110M|  65k  172k|  2   1  56  40   0
1.0  59   0|  10G  107G 1262M   66G|   0     0 | 234M  103M|  64k  173k|  2   1  57  39   0
2.0 2.0   0|  10G  107G 1262M   66G|   0     0 | 224M  100M|  61k  158k|  2   1  58  38   0
  0  31   0|  10G  107G 1262M   66G|   0     0 | 234M  110M|  64k  181k|  2   1  58  38   0
2.0  53   0|  10G  107G 1262M   66G|   0     0 | 220M   98M|  60k  174k|  2   1  58  38   0
9.0   0 3.0|  10G  107G 1262M   66G|   0     0 | 224M  100M|  61k  162k|  2   1  59  37   0
1.0  35   0|  10G  107G 1262M   66G|   0     0 | 232M  107M|  63k  174k|  2   1  58  38   0
  0  53 1.0|  10G  107G 1262M   66G|   0     0 | 237M  108M|  65k  182k|  2   1  58  38   0
6.0  62   0|  10G  107G 1262M   66G|   0     0 | 225M  106M|  62k  173k|  2   1  59  38   0
4.0  28   0|  10G  107G 1262M   66G|   0     0 | 232M  105M|  64k  179k|  2   1  57  39   0
1.0  51   0|  10G  107G 1262M   66G|   0     0 | 229M  106M|  63k  183k|  2   1  58  38   0
5.0  52   0|  10G  107G 1262M   66G|   0     0 | 238M  109M|  65k  173k|  2   1  58  38   0
5.0  56   0|  10G  107G 1262M   66G|   0     0 | 235M  107M|  64k  179k|  2   1  57  39   0
3.0  56   0|  10G  107G 1262M   66G|   0     0 | 225M  107M|  62k  168k|  2   1  56  40   0
4.0  41   0|  10G  107G 1262M   66G|   0     0 | 223M  111M|  62k  176k|  2   1  59  37   0
6.0  46   0|  10G  107G 1262M   66G|   0     0 | 230M  111M|  63k  182k|  2   1  59  37   0
6.0  53   0|  10G  107G 1262M   66G|   0     0 | 226M  106M|  61k  161k|  2   1  59  37   0
6.0  47   0|  10G  107G 1262M   66G|   0     0 | 238M  108M|  65k  179k|  2   1  58  38   0
3.0  52   0|  10G  107G 1262M   66G|   0     0 | 230M  103M|  62k  168k|  2   1  59  37   0
 10 4.0   0|  10G  107G 1262M   66G|   0     0 | 223M  104M|  61k  163k|  2   1  57  39   0
1.0   0   0|  10G  107G 1262M   66G|   0     0 | 229M  111M|  63k  189k|  2   1  59  38   0
3.0  43   0|  10G  107G 1262M   66G|   0     0 | 224M  106M|  62k  177k|  2   1  58  38   0
1.0 4.0   0|  10G  107G 1262M   66G|   0     0 | 235M  111M|  64k  174k|  2   1  59  37   0
2.0  58   0|  10G  107G 1262M   66G|   0     0 | 236M  109M|  64k  189k|  2   1  59  37   0
6.0  48   0|  10G  107G 1262M   66G|   0     0 | 233M  103M|  63k  172k|  2   1  58  38   0
  0  41   0|  10G  107G 1262M   66G|   0     0 | 219M   99M|  60k  165k|  2   1  60  37   0
5.0  57   0|  10G  107G 1262M   66G|   0     0 | 213M   93M|  58k  158k|  2   1  58  38   0
3.0  59   0|  10G  107G 1262M   66G|   0     0 | 223M   98M|  60k  155k|  2   1  58  39   0
9.0  54   0|  10G  107G 1262M   66G|   0     0 | 229M   96M|  62k  166k|  2   1  58  38   0
3.0  62   0|  10G  107G 1262M   66G|   0     0 | 226M  101M|  62k  171k|  2   1  58  38   0
  0  61   0|  10G  107G 1262M   66G|   0     0 | 224M  106M|  61k  174k|  2   1  59  37   0
1.0  40   0|  10G  107G 1262M   66G|   0     0 | 232M  105M|  63k  179k|  2   1  59  37   0
1.0  15   0|  10G  107G 1262M   66G|   0     0 | 221M  110M|  61k  182k|  2   1  59  37   0
2.0  52 2.0|  10G  107G 1262M   66G|   0     0 | 230M  101M|  63k  170k|  2   1  59  37   0
4.0  62   0|  10G  107G 1262M   66G|   0     0 | 229M  102M|  63k  182k|  2   1  59  37   0
2.0  62 1.0|  10G  107G 1262M   66G|   0     0 | 221M  102M|  60k  162k|  2   1  59  37   0
2.0  65   0|  10G  107G 1262M   66G|   0     0 | 221M   99M|  61k  166k|  2   1  58  38   0
4.0  42   0|  10G  107G 1262M   66G|   0     0 | 233M  104M|  63k  168k|  2   1  58  38   0
3.0  47   0|  10G  107G 1262M   66G|   0     0 | 223M   98M|  61k  171k|  2   1  58  38   0
1.0  51   0|  10G  107G 1262M   66G|   0     0 | 227M  107M|  63k  179k|  2   1  59  37   0
7.0  50   0|  10G  107G 1262M   66G|   0     0 | 219M   99M|  60k  162k|  2   1  58  39   0
  0  58   0|  10G  107G 1262M   66G|   0     0 | 230M   99M|  63k  167k|  2   1  57  39   0
4.0  18   0|  10G  107G 1262M   66G|   0     0 | 228M  110M|  63k  173k|  2   1  58  38   0
1.0  58   0|  10G  107G 1262M   66G|   0     0 | 222M  104M|  62k  164k|  2   1  59  37   0
  0  63   0|  10G  107G 1262M   66G|   0     0 | 216M   99M|  60k  159k|  2   1  57  40   0
2.0  58   0|  10G  107G 1262M   66G|   0     0 | 221M  100M|  61k  166k|  2   1  58  38   0
6.0  59   0|  10G  107G 1262M   66G|   0     0 | 230M  103M|  63k  165k|  2   1  57  39   0
3.0  46   0|  10G  107G 1262M   66G|   0     0 | 215M  102M|  59k  156k|  2   1  57  39   0
2.0  50   0|  10G  107G 1262M   66G|   0     0 | 215M   94M|  59k  156k|  2   1  57  39   0
4.0  33   0|  10G  107G 1262M   66G|   0     0 | 224M  104M|  62k  180k|  2   1  57  39   0
2.0  61   0|  10G  107G 1262M   66G|   0     0 | 221M  108M|  61k  169k|  2   1  58  38   0
3.0  35   0|  10G  107G 1262M   66G|   0     0 | 221M  101M|  60k  171k|  2   1  59  38   0
6.0  24   0|  10G  107G 1262M   66G|   0     0 | 216M  106M|  60k  165k|  2   1  58  38   0
  0 2.0   0|  10G  107G 1262M   66G|   0     0 | 222M   94M|  61k  166k|  2   1  57  39   0
1.0  66   0|  10G  107G 1262M   66G|   0     0 | 213M   97M|  58k  162k|  2   1  57  40   0
  0  66   0|  10G  107G 1262M   66G|   0     0 | 221M  100M|  61k  162k|  2   1  56  40   0
1.0  42   0|  10G  107G 1262M   66G|   0     0 | 210M  103M|  58k  161k|  2   1  55  41   0
4.0  55   0|  10G  107G 1262M   66G|   0     0 | 215M  101M|  60k  156k|  2   1  58  38   0
  0 8.0   0|  10G  107G 1262M   66G|   0     0 | 217M  100M|  59k  164k|  2   1  58  39   0
3.0  61   0|  10G  107G 1262M   66G|   0     0 | 219M  101M|  60k  171k|  2   1  57  40   0
8.0   0   0|  10G  107G 1262M   66G|   0     0 | 218M  104M|  60k  166k|  2   1  57  39   0
4.0  32   0|  10G  107G 1262M   66G|   0     0 | 220M   95M|  59k  155k|  2   1  56  40   0
1.0  27   0|  10G  107G 1262M   66G|   0     0 | 221M  101M|  61k  172k|  2   1  57  39   0
1.0  65   0|  10G  107G 1262M   66G|   0     0 | 216M  101M|  59k  161k|  2   1  58  38   0
1.0  29   0|  10G  107G 1262M   66G|   0     0 | 217M   97M|  60k  163k|  2   1  57  39   0
  0  40 3.0|  10G  107G 1262M   66G|   0     0 | 217M  104M|  60k  160k|  2   1  57  39   0
  0  32   0|  10G  107G 1262M   66G|   0     0 | 220M   97M|  60k  169k|  2   1  58  38   0
  0  53 1.0|  10G  107G 1262M   66G|   0     0 | 212M  110M|  59k  172k|  2   1  58  38   0
3.0  53   0|  10G  107G 1262M   66G|   0     0 | 201M   98M|  56k  158k|  2   1  58  39   0
  0  58   0|  10G  107G 1262M   66G|   0     0 | 202M   99M|  57k  169k|  2   1  59  38   0
  0  67   0|  10G  107G 1262M   66G|   0     0 | 216M   96M|  59k  164k|  2   1  58  39   0
6.0  36   0|  10G  107G 1262M   66G|   0     0 | 221M   98M|  60k  159k|  2   1  58  39   0
2.0  60   0|  10G  107G 1262M   66G|   0     0 | 209M   97M|  58k  157k|  2   1  58  39   0
5.0  24   0|  10G  107G 1262M   66G|   0     0 | 213M   98M|  59k  164k|  2   1  58  39   0
3.0  46   0|  10G  107G 1262M   66G|   0     0 | 205M   95M|  56k  155k|  2   1  57  39   0
3.0  52   0|  10G  107G 1262M   66G|   0     0 | 203M   95M|  56k  158k|  2   1  58  39   0
5.0  58   0|  10G  107G 1262M   66G|   0     0 | 208M  102M|  58k  172k|  2   1  59  37   0
2.0  58   0|  10G  107G 1262M   66G|   0     0 | 214M  101M|  59k  160k|  2   1  59  38   0
1.0  37   0|  10G  107G 1262M   66G|   0     0 | 216M   99M|  59k  161k|  2   1  59  37   0
1.0  49   0|  10G  107G 1262M   66G|   0     0 | 217M  102M|  60k  168k|  2   1  59  37   0
1.0   0   0|  10G  107G 1262M   66G|   0     0 | 218M   98M|  59k  167k|  2   1  59  37   0
  0  62   0|  10G  107G 1262M   66G|   0     0 | 226M   99M|  62k  177k|  2   1  59  38   0
  0  57   0|  10G  107G 1262M   66G|   0     0 | 224M   99M|  61k  166k|  2   1  59  38   0
  0  64   0|  10G  107G 1262M   66G|   0     0 | 224M  103M|  61k  173k|  2   1  60  37   0
3.0  59   0|  10G  107G 1262M   66G|   0     0 | 219M  103M|  61k  178k|  2   1  59  37   0
  0  46   0|  10G  107G 1262M   66G|   0     0 | 225M  100M|  61k  171k|  2   1  60  37   0
1.0 2.0   0|  10G  107G 1262M   66G|   0     0 | 222M  103M|  61k  173k|  2   1  59  38   0
6.0  46 2.0|  10G  107G 1262M   66G|   0     0 | 221M  101M|  61k  161k|  2   1  59  37   0
  0  65   0|  10G  107G 1262M   66G|   0     0 | 213M   98M|  60k  163k|  2   1  58  38   0
3.0  46   0|  10G  107G 1262M   66G|   0     0 | 225M  100M|  62k  169k|  2   1  57  39   0
  0  61   0|  10G  107G 1262M   66G|   0     0 | 219M  101M|  60k  161k|  2   1  57  39   0
3.0  57   0|  10G  107G 1262M   66G|   0     0 | 223M   99M|  61k  170k|  2   1  57  39   0
3.0  31   0|  10G  107G 1262M   66G|   0     0 | 223M  103M|  61k  164k|  2   1  57  39   0
1.0  48 2.0|  10G  107G 1262M   66G|   0     0 | 218M  102M|  60k  165k|  2   1  57  39   0
4.0  17   0|  10G  107G 1262M   66G|   0     0 | 225M  103M|  62k  185k|  2   1  57  39   0
7.0  59   0|  10G  107G 1262M   66G|   0     0 | 214M  106M|  59k  169k|  2   1  57  39   0
6.0  47   0|  10G  107G 1262M   66G|   0     0 | 227M  106M|  62k  180k|  2   1  59  37   0
1.0  55   0|  10G  107G 1262M   66G|   0     0 | 221M  100M|  61k  169k|  2   1  57  39   0
6.0  59   0|  10G  107G 1262M   66G|   0     0 | 224M  105M|  62k  173k|  2   1  57  39   0
4.0  54   0|  10G  107G 1262M   66G|   0     0 | 226M   99M|  62k  170k|  2   1  57  39   0
  0  64   0|  10G  107G 1262M   66G|   0     0 | 216M   93M|  59k  150k|  2   1  57  40   0
  0  63   0|  10G  107G 1262M   66G|   0     0 | 211M  102M|  59k  154k|  2   1  58  39   0
  0  61   0|  10G  107G 1262M   66G|   0     0 | 212M  100M|  58k  164k|  2   1  58  39   0
2.0  46   0|  10G  107G 1262M   66G|   0     0 | 223M  104M|  61k  165k|  2   1  57  39   0
  0  64   0|  10G  107G 1262M   66G|   0     0 | 228M  108M|  63k  182k|  2   1  59  38   0
6.0  57 1.0|  10G  107G 1262M   66G|   0     0 | 231M  107M|  64k  173k|  2   1  57  39   0
  0  52   0|  10G  107G 1262M   66G|   0     0 | 234M  101M|  63k  165k|  2   1  57  39   0
2.0  64   0|  10G  107G 1262M   66G|   0     0 | 226M  105M|  63k  180k|  2   1  58  38   0
  0  44   0|  10G  107G 1262M   66G|   0     0 | 237M  108M|  64k  181k|  2   1  58  38   0
2.0  56   0|  10G  107G 1262M   66G|   0     0 | 231M  106M|  63k  180k|  2   1  58  38   0
5.0  33   0|  10G  107G 1262M   66G|   0     0 | 223M  103M|  60k  164k|  2   1  58  39   0
1.0  66   0|  10G  107G 1262M   66G|   0     0 | 235M  104M|  64k  176k|  2   1  60  37   0
2.0  61   0|  10G  107G 1262M   66G|   0     0 | 214M  104M|  58k  168k|  2   1  59  37   0
4.0  37   0|  10G  107G 1262M   66G|   0     0 | 215M  106M|  60k  175k|  2   1  60  36   0
2.0  62   0|  10G  107G 1262M   66G|   0     0 | 226M  106M|  62k  173k|  2   1  58  38   0
4.0  47   0|  10G  107G 1262M   66G|   0     0 | 241M   99M|  65k  179k|  2   1  59  37   0
  0  54   0|  10G  107G 1262M   66G|   0     0 | 231M  100M|  62k  172k|  2   1  59  37   0
  0  49   0|  10G  107G 1262M   66G|   0     0 | 229M  107M|  62k  164k|  2   1  59  38   0
  0 3.0   0|  10G  107G 1262M   66G|   0     0 | 232M  100M|  63k  181k|  2   1  58  38   0
4.0  29   0|  10G  107G 1262M   66G|   0     0 | 228M  110M|  63k  170k|  2   1  60  37   0
1.0  61   0|  10G  107G 1262M   66G|   0     0 | 227M  108M|  63k  189k|  2   1  59  37   0
  0  64   0|  10G  107G 1262M   66G|   0     0 | 231M  109M|  64k  174k|  2   1  59  37   0
  0  24   0|  10G  107G 1262M   66G|   0     0 | 230M  102M|  62k  168k|  2   1  59  37   0
4.0  57   0|  10G  107G 1262M   66G|   0     0 | 226M  101M|  62k  175k|  2   1  60  37   0
  0  64   0|  10G  107G 1262M   66G|   0     0 | 229M  109M|  63k  180k|  2   1  59  37   0
5.0  59 3.0|  10G  107G 1262M   66G|   0     0 | 234M  103M|  63k  169k|  2   1  59  37   0
3.0  57   0|  10G  107G 1262M   66G|   0     0 | 235M  106M|  64k  177k|  2   1  59  37   0
