---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
448 2.0   0|  34G   42G 1261M  106G|   0     0 |   0   107M| 910k  612k| 63  14  20   0   0
309   0   0|  35G   42G 1261M  106G|   0     0 |   0   104M| 925k  622k| 64  14  18   0   0
280 1.0   0|  35G   42G 1261M  106G|   0     0 |   0   106M| 931k  621k| 64  14  18   0   0
270   0   0|  35G   42G 1261M  106G|   0     0 |   0   212M| 882k  589k| 60  13  23   1   0
408 1.0   0|  35G   42G 1261M  106G|   0     0 |   0   211M| 880k  587k| 60  13  23   1   0
348   0   0|  35G   42G 1261M  106G|   0     0 |   0   211M| 872k  583k| 60  13  23   1   0
364   0   0|  35G   42G 1261M  106G|   0     0 |   0   209M| 847k  571k| 58  13  26   1   0
308 2.0   0|  35G   42G 1261M  106G|   0     0 |   0   212M| 858k  576k| 60  13  24   1   0
424 1.0   0|  35G   42G 1261M  106G|   0     0 |   0   210M| 858k  573k| 59  12  26   1   0
327 1.0 2.0|  34G   42G 1261M  106G|   0     0 |   0   210M| 848k  564k| 59  12  26   0   0
168 1.0 1.0|  34G   42G 1261M  106G|   0     0 |   0   210M| 852k  569k| 59  12  26   1   0
356 1.0 2.0|  34G   42G 1261M  106G|   0     0 |   0   210M| 858k  576k| 59  12  25   1   0
255 1.0   0|  34G   42G 1261M  106G|   0     0 |   0   210M| 856k  574k| 59  12  26   1   0
381 1.0   0|  34G   42G 1261M  106G|   0     0 |   0   211M| 859k  572k| 59  12  25   1   0
325   0   0|  34G   42G 1261M  106G|   0     0 |   0   211M| 857k  570k| 59  12  26   0   0
407   0   0|  34G   42G 1261M  106G|   0     0 |   0   210M| 856k  574k| 59  12  26   1   0
450   0   0|  34G   42G 1261M  106G|   0     0 |   0   210M| 848k  564k| 58  12  26   1   0
343 1.0   0|  34G   42G 1261M  106G|   0     0 |   0   210M| 859k  575k| 59  12  26   1   0
  0 281   0|  34G   42G 1261M  106G|   0     0 |   0   149M| 353k  630k| 21  11  17  47   0
 82 350   0|  34G   42G 1261M  106G|   0     0 |   0    94M| 157k  741k|  7   7   2  80   0
4.0 477   0|  34G   42G 1261M  106G|   0     0 |   0    92M| 168k  750k|  8   7   1  80   0
264 161 1.0|  34G   42G 1261M  106G|   0     0 |   0   114M| 188k  713k|  8  15   8  65   0
2.0 498   0|  34G   42G 1261M  106G|   0     0 |   0   168M| 293k  655k| 17   7  20  51   0
 34 466   0|  34G   42G 1261M  106G|   0     0 |   0    83M| 154k  766k|  7   7   1  81   0
 27 387   0|  34G   42G 1261M  106G|   0     0 |   0   100M| 188k  738k|  9   8   3  76   0
2.0 1.0 1.0|  34G   42G 1261M  106G|   0     0 |   0   104M| 201k  733k| 10  10   4  71   0
3.0 452   0|  34G   42G 1261M  106G|   0     0 |   0   141M| 214k  697k| 10  11  11  63   0
 37 311   0|  34G   42G 1261M  106G|   0     0 |   0    93M| 161k  763k|  8   7   3  78   0
7.0 507   0|  34G   42G 1261M  106G|   0     0 |   0    92M| 179k  755k|  9   7   2  77   0
6.0 488 2.0|  34G   42G 1261M  106G|   0     0 |   0   158M| 222k  676k| 11  11  17  57   0
1.0 466   0|  34G   42G 1261M  106G|   0     0 |   0   107M| 155k  744k|  7   6   6  75   0
  0 424   0|  34G   42G 1261M  106G|   0     0 |   0    92M| 204k  767k| 10   7   3  75   0
2.0 514   0|  34G   42G 1261M  106G|   0     0 |   0   223M| 347k  610k| 22   7  35  33   0
 40 453   0|  34G   42G 1261M  106G|   0     0 |   0    92M| 162k  767k|  8   7   2  80   0
 25 491   0|  34G   42G 1261M  106G|   0     0 |   0    88M| 173k  765k|  8   7   2  78   0
2.0 454   0|  34G   42G 1261M  106G|   0     0 |   0    88M| 171k  758k|  8   7   1  80   0
  0 487   0|  34G   42G 1261M  106G|   0     0 |   0    95M| 169k  743k|  8   9   5  74   0
 32 390   0|  34G   42G 1261M  106G|   0     0 |   0    87M| 168k  774k|  8   7   1  80   0
 21 395   0|  34G   42G 1261M  106G|   0     0 |   0    90M| 166k  757k|  8   7   1  80   0
1.0 385   0|  34G   42G 1261M  106G|   0     0 |   0    86M| 172k  754k|  8   7   0  80   0
 83 291 3.0|  34G   42G 1261M  106G|   0     0 |   0   176M| 289k  649k| 17   7  24  48   0
 60 2.0   0|  34G   42G 1261M  106G|   0     0 |   0   198M| 231k  606k| 13   5  35  43   0
1.0 368 2.0|  34G   42G 1261M  106G|   0     0 |   0   208M| 545k  716k| 34  19  14  30   0
 27 377   0|  34G   42G 1261M  106G|   0     0 |   0   101M| 176k  738k|  9   7   2  78   0
138   0   0|  34G   42G 1261M  106G|   0     0 |   0   120M| 179k  717k|  9   6  14  66   0
 18 492   0|  34G   42G 1261M  106G|   0     0 |   0    91M| 229k  760k| 12   9   2  73   0
1.0 316   0|  34G   42G 1261M  106G|   0     0 |   0   167M| 283k  675k| 16   7  21  51   0
 12 426   0|  34G   42G 1261M  106G|   0     0 |   0    92M| 204k  752k| 10   8   3  74   0
 45 464   0|  34G   42G 1261M  106G|   0     0 |   0    89M| 165k  773k|  8   6   1  80   0
 74 369   0|  34G   42G 1261M  106G|   0     0 |   0    88M| 155k  757k|  7   6   1  81   0
2.0 471   0|  34G   42G 1261M  106G|   0     0 |   0    89M| 158k  771k|  7   7   1  80   0
5.0 281   0|  34G   42G 1261M  107G|   0     0 |   0   102M| 181k  745k|  8   9   5  73   0
4.0 509   0|  34G   42G 1261M  107G|   0     0 |   0   103M| 225k  729k| 11  11   2  71   0
  0 517 1.0|  34G   42G 1261M  107G|   0     0 |   0   262M| 419k  579k| 26   8  40  23   0
  0 444   0|  34G   42G 1261M  107G|   0     0 |   0    96M| 231k  761k| 13   7   3  72   0
3.0 438   0|  34G   42G 1261M  107G|   0     0 |   0    93M| 170k  751k|  8   7   2  78   0
  0 168   0|  34G   42G 1261M  107G|   0     0 |   0   110M| 153k  737k|  7   7   9  72   0
 15 428   0|  34G   42G 1261M  107G|   0     0 |   0   101M| 200k  744k| 10   9   5  72   0
1.0 509   0|  34G   42G 1261M  107G|   0     0 |   0   129M| 243k  714k| 13   7  13  63   0
8.0 312   0|  34G   42G 1261M  107G|   0     0 |   0   145M| 170k  700k|  7  12  14  64   0
6.0 508   0|  34G   42G 1261M  107G|   0     0 |   0    93M| 190k  751k| 10   6   1  79   0
1.0 322   0|  34G   42G 1261M  107G|   0     0 |   0   100M| 205k  768k| 10  12   3  71   0
3.0 351   0|  34G   42G 1261M  107G|   0     0 |   0    85M| 165k  768k|  8   6   1  80   0
  0 470   0|  34G   42G 1261M  107G|   0     0 |   0    90M| 149k  756k|  7   9   1  79   0
 28 477   0|  34G   42G 1261M  107G|   0     0 |   0    86M| 169k  765k|  8   6   0  80   0
1.0 471   0|  34G   42G 1261M  107G|   0     0 |   0    94M| 217k  753k| 11   7   3  74   0
4.0 333   0|  34G   42G 1261M  107G|   0     0 |   0    93M| 191k  758k|  9  10   1  75   0
 47 453   0|  34G   42G 1261M  107G|   0     0 |   0    81M| 160k  778k|  8   7   1  80   0
2.0 486   0|  34G   42G 1261M  107G|   0     0 |   0    86M| 208k  754k| 11   6   1  77   0
 63 443 2.0|  34G   42G 1261M  107G|   0     0 |   0   120M| 275k  719k| 15  10  10  61   0
 28 410   0|  34G   42G 1261M  107G|   0     0 |   0   101M| 271k  758k| 14  13   2  66   0
 20 315   0|  34G   42G 1261M  107G|   0     0 |   0    88M| 223k  780k| 12   8   3  73   0
 22 312   0|  34G   42G 1261M  107G|   0     0 |   0   101M| 286k  754k| 16  11   3  66   0
4.0 447   0|  34G   42G 1261M  107G|   0     0 |   0    95M| 289k  756k| 17   9   4  66   0
 28 452   0|  34G   42G 1261M  107G|   0     0 |   0    94M| 227k  757k| 12   9   1  73   0
7.0 432   0|  34G   42G 1261M  107G|   0     0 |   0    90M| 216k  753k| 11   8   2  74   0
  0 459   0|  34G   42G 1261M  107G|   0     0 |   0    88M| 227k  755k| 12   7   1  75   0
  0 302   0|  34G   42G 1261M  107G|   0     0 |   0   228M| 407k  629k| 25  10  31  31   0
1.0 443   0|  34G   42G 1261M  107G|   0     0 |   0    93M| 206k  755k| 11   8   1  76   0
1.0 427   0|  34G   42G 1261M  107G|   0     0 |   0   102M| 162k  747k|  7   7   2  78   0
  0 510   0|  34G   42G 1261M  107G|   0     0 |   0   100M| 179k  758k|  9   7   4  77   0
3.0 374   0|  34G   42G 1261M  107G|   0     0 |   0    88M| 198k  751k| 10   8   1  76   0
 21 491   0|  34G   42G 1261M  107G|   0     0 |   0    88M| 161k  756k|  8   7   0  81   0
1.0 414   0|  34G   42G 1261M  107G|   0     0 |   0   112M| 199k  736k|  9  13   5  69   0
  0 443   0|  34G   42G 1261M  107G|   0     0 |   0    90M| 198k  760k| 10   7   1  78   0
 25 480   0|  34G   42G 1261M  107G|   0     0 |   0    94M| 229k  750k| 11  12   4  68   0
1.0 439   0|  34G   42G 1261M  107G|   0     0 |   0    91M| 224k  749k| 12   7   2  74   0
226 2.0   0|  34G   42G 1261M  107G|   0     0 |   0   137M| 295k  706k| 15  13  10  57   0
  0 485   0|  34G   42G 1261M  107G|   0     0 |   0   138M| 328k  715k| 19  12   7  59   0
 11 411   0|  34G   42G 1261M  107G|   0     0 |   0    93M| 268k  767k| 14   8   3  70   0
5.0 328   0|  34G   42G 1261M  107G|   0     0 |   0    99M| 231k  760k| 12  10   5  68   0
5.0 289   0|  34G   42G 1261M  107G|   0     0 |   0    97M| 217k  742k| 11   8   4  72   0
  0 492   0|  34G   42G 1261M  107G|   0     0 |   0   100M| 239k  740k| 12   8   2  73   0
2.0 343   0|  34G   42G 1261M  107G|   0     0 |   0    89M| 205k  765k| 11   7   4  74   0
3.0 475   0|  34G   42G 1261M  107G|   0     0 |   0    91M| 222k  748k| 12   7   1  76   0
4.0 443   0|  34G   42G 1261M  107G|   0     0 |   0    91M| 179k  759k|  9   9   5  74   0
4.0 424   0|  34G   42G 1261M  107G|   0     0 |   0    91M| 185k  763k|  9   7   1  79   0
1.0 285   0|  34G   42G 1261M  107G|   0     0 |   0   101M| 183k  742k|  9   9   4  75   0
 33 394   0|  34G   42G 1261M  107G|   0     0 |   0   106M| 174k  736k|  8   8   2  77   0
 14 202   0|  34G   42G 1261M  107G|   0     0 |   0   125M| 253k  717k| 14   7   9  66   0
 29 443 3.0|  34G   42G 1261M  107G|   0     0 |   0    99M| 172k  740k|  8   9   3  76   0
180 270   0|  34G   42G 1261M  107G|   0     0 |   0   262M| 471k  597k| 30   8  39  20   0
4.0 459 1.0|  34G   42G 1261M  107G|   0     0 |   0    88M| 237k  749k| 13   7   2  73   0
 11 292   0|  34G   42G 1261M  107G|   0     0 |   0   174M| 287k  661k| 16   9  22  49   0
7.0 509   0|  34G   42G 1261M  107G|   0     0 |   0    91M| 168k  766k|  8   7   2  78   0
1.0 440   0|  34G   42G 1261M  107G|   0     0 |   0    90M| 201k  763k| 10   7   1  77   0
 57 372   0|  34G   42G 1261M  107G|   0     0 |   0    88M| 189k  761k|  9   7   2  76   0
 68 421   0|  34G   42G 1261M  107G|   0     0 |   0    92M| 220k  759k| 11   7   2  75   0
2.0 416 1.0|  34G   42G 1261M  107G|   0     0 |   0    96M| 196k  740k| 10   8   3  74   0
 22 435   0|  34G   42G 1261M  107G|   0     0 |   0    93M| 243k  761k| 13   8   3  71   0
206  76 1.0|  34G   42G 1261M  107G|   0     0 |   0   257M| 420k  568k| 26  11  37  23   0
  0 1.0   0|  34G   42G 1261M  107G|   0     0 |   0   113M| 292k  716k| 17   8   6  65   0
 43 457   0|  34G   41G 1261M  107G|   0     0 |   0   122M| 217k  691k| 11   8  12  64   0
 25 375   0|  34G   41G 1261M  107G|   0     0 |   0   126M| 207k  707k| 10   9  11  65   0
6.0 484   0|  34G   41G 1261M  107G|   0     0 |   0    88M| 188k  755k|  9   7   1  79   0
 74 436   0|  34G   41G 1261M  107G|   0     0 |   0   113M| 213k  739k|  9  16   9  62   0
5.0 331   0|  34G   41G 1261M  107G|   0     0 |   0    89M| 143k  772k|  6   6   2  81   0
  0 364   0|  34G   41G 1261M  107G|   0     0 |   0   101M| 186k  725k|  9   7   1  78   0
 81 1.0   0|  34G   41G 1261M  107G|   0     0 |   0   127M| 235k  711k| 10  18  17  50   0
  0 418   0|  34G   41G 1261M  107G|   0     0 |   0   169M| 350k  658k| 21  12  17  47   0
 19 492   0|  34G   41G 1261M  107G|   0     0 |   0    92M| 180k  750k|  9   7   2  78   0
4.0 468   0|  34G   41G 1261M  107G|   0     0 |   0    99M| 176k  741k|  8  12   3  73   0
 50 383   0|  34G   41G 1261M  107G|   0     0 |   0    96M| 192k  750k|  9   8   2  76   0
 75 329   0|  34G   41G 1261M  107G|   0     0 |   0   254M| 475k  608k| 30   9  35  23   0
8.0 456   0|  34G   41G 1261M  107G|   0     0 |   0   113M| 295k  732k| 17   9   5  64   0
4.0 509   0|  34G   41G 1261M  107G|   0     0 |   0    85M| 172k  760k|  8   7   2  78   0
 37 391   0|  34G   41G 1261M  107G|   0     0 |   0    92M| 176k  755k|  9   6   2  78   0
  0 448 2.0|  34G   41G 1261M  107G|   0     0 |   0   107M| 219k  741k| 11   8   8  68   0
220 119   0|  34G   41G 1261M  107G|   0     0 |   0    98M| 166k  759k|  7  11   3  74   0
 45 350 2.0|  34G   41G 1261M  107G|   0     0 |   0    91M| 211k  757k| 11   8   1  76   0
  0 172   0|  34G   41G 1261M  107G|   0     0 |   0   102M| 180k  742k|  8  11   5  71   0
353 1.0   0|  34G   41G 1261M  107G|   0     0 |   0   219M| 350k  580k| 21   9  35  32   0
 46 443   0|  34G   41G 1261M  107G|   0     0 |   0   168M| 488k  713k| 31  14   8  43   0
 11 497   0|  34G   41G 1261M  107G|   0     0 |   0    88M| 170k  769k|  8   7   1  79   0
  0 272   0|  34G   41G 1261M  107G|   0     0 |   0    96M| 207k  751k| 10  10   3  72   0
7.0 510 4.0|  34G   41G 1261M  107G|   0     0 |   0   100M| 186k  741k|  8  11   6  70   0
 16 445   0|  34G   41G 1261M  107G|   0     0 |   0    87M| 177k  768k|  9   6   1  79   0
 15 396   0|  34G   41G 1261M  107G|   0     0 |   0    88M| 172k  763k|  8   7   1  79   0
 31 437 1.0|  34G   41G 1261M  107G|   0     0 |   0   112M| 202k  727k| 10  11   7  68   0
 28  55   0|  34G   41G 1261M  107G|   0     0 |   0   124M| 213k  708k| 11   8  13  64   0
 29  91   0|  34G   41G 1261M  107G|   0     0 |   0   131M| 317k  729k| 18  11   7  60   0
 21 358   0|  34G   41G 1261M  107G|   0     0 |   0    93M| 200k  747k| 10   7   2  76   0
430   0   0|  34G   41G 1261M  107G|   0     0 |   0   106M| 223k  723k| 11  13   6  66   0
 88 2.0   0|  34G   41G 1261M  107G|   0     0 |   0   186M| 217k  610k| 10  17  30  40   0
154 114   0|  34G   41G 1261M  107G|   0     0 |   0   276M| 707k  618k| 47  12  27  11   0
283   0 1.0|  34G   41G 1261M  107G|   0     0 |   0   122M| 311k  723k| 18  11   6  61   0
  0 472   0|  34G   41G 1261M  107G|   0     0 |   0    94M| 264k  755k| 14  10   3  68   0
  0 446   0|  34G   41G 1261M  107G|   0     0 |   0   104M| 176k  742k|  9   7   7  73   0
7.0 455   0|  34G   41G 1261M  107G|   0     0 |   0    86M| 211k  762k| 11   7   1  76   0
 28 368   0|  34G   41G 1261M  107G|   0     0 |   0    94M| 208k  763k| 11   8   5  72   0
1.0 271   0|  34G   41G 1261M  107G|   0     0 |   0   185M| 294k  638k| 16  14  24  42   0
 30 350   0|  34G   41G 1261M  107G|   0     0 |   0   140M| 479k  710k| 31  11   8  46   0
  0 495   0|  34G   41G 1261M  107G|   0     0 |   0    95M| 240k  768k| 13   8   2  73   0
3.0 376 1.0|  34G   41G 1261M  107G|   0     0 |   0   106M| 225k  760k| 11  14   6  65   0
 74 397   0|  34G   41G 1261M  107G|   0     0 |   0    93M| 197k  752k| 10   7   2  76   0
 10 429   0|  34G   41G 1261M  107G|   0     0 |   0    93M| 191k  777k|  9  10   2  75   0
  0 391   0|  34G   41G 1261M  107G|   0     0 |   0    90M| 215k  752k| 11   7   1  76   0
208 2.0   0|  34G   41G 1261M  107G|   0     0 |   0   228M| 404k  626k| 25   8  32  32   0
  0 461   0|  34G   41G 1261M  107G|   0     0 |   0   218M| 593k  673k| 38  14  15  30   0
1.0 490   0|  34G   41G 1261M  107G|   0     0 |   0    89M| 177k  776k|  9   8   1  78   0
 35 3.0 3.0|  34G   41G 1261M  107G|   0     0 |   0   214M| 301k  626k| 17   6  34  39   0
1.0 427   0|  34G   41G 1261M  107G|   0     0 |   0   179M| 461k  711k| 29  12  10  45   0
 90 412 1.0|  34G   41G 1261M  107G|   0     0 |   0   265M| 427k  563k| 27   8  42  21   0
1.0 1.0   0|  34G   41G 1261M  107G|   0     0 |   0    96M| 154k  775k|  7   7   4  78   0
2.0 455   0|  34G   41G 1261M  107G|   0     0 |   0   234M| 377k  616k| 22  11  33  30   0
1.0 447   0|  34G   41G 1261M  107G|   0     0 |   0    95M| 157k  756k|  7   6   0  81   0
 25 447   0|  34G   41G 1261M  107G|   0     0 |   0    89M| 188k  786k|  9   6   2  77   0
 28 443   0|  34G   41G 1261M  107G|   0     0 |   0   121M| 253k  731k| 13   9   8  65   0
  0 330   0|  34G   41G 1261M  107G|   0     0 |   0    90M| 206k  766k| 11   7   1  76   0
2.0   0   0|  34G   41G 1261M  107G|   0     0 |   0   134M| 219k  709k| 12   7  13  64   0
 28 460   0|  34G   41G 1261M  107G|   0     0 |   0   101M| 204k  765k| 11   8   4  73   0
 85 257   0|  34G   41G 1261M  107G|   0     0 |   0   243M| 429k  595k| 27   8  34  27   0
1.0 514   0|  34G   41G 1261M  107G|   0     0 |   0    94M| 226k  760k| 12   9   2  72   0
168  72   0|  34G   41G 1261M  107G|   0     0 |   0   225M| 361k  649k| 22   8  30  37   0
1.0 404   0|  34G   41G 1261M  107G|   0     0 |   0    97M| 206k  720k| 11   8   4  73   0
 18 495   0|  34G   41G 1261M  107G|   0     0 |   0    91M| 194k  767k|  9   9   3  74   0
1.0 454   0|  34G   41G 1261M  107G|   0     0 |   0    88M| 189k  754k| 10   7   1  78   0
3.0 262   0|  34G   41G 1261M  107G|   0     0 |   0    96M| 173k  754k|  8   7   4  76   0
 11 439   0|  34G   41G 1261M  107G|   0     0 |   0    97M| 164k  750k|  8   7   2  79   0
3.0 487   0|  34G   41G 1261M  107G|   0     0 |   0    90M| 163k  770k|  8   6   3  78   0
1.0 516   0|  34G   41G 1261M  107G|   0     0 |   0    94M| 180k  763k|  9   6   2  78   0
 20 402   0|  34G   41G 1261M  107G|   0     0 |   0    90M| 186k  765k|  9   8   2  76   0
  0 509   0|  34G   41G 1261M  107G|   0     0 |   0    88M| 226k  770k| 12   7   2  74   0
  0 424   0|  34G   41G 1261M  107G|   0     0 |   0    93M| 235k  748k| 12  10   2  72   0
 21 399   0|  34G   41G 1261M  107G|   0     0 |   0    89M| 196k  755k| 10   7   1  78   0
 55 2.0   0|  34G   41G 1261M  107G|   0     0 |   0   171M| 206k  659k| 11   5  27  53   0
149  76   0|  34G   41G 1261M  107G|   0     0 |   0   181M| 319k  669k| 18  13  19  46   0
 17 417   0|  34G   41G 1261M  107G|   0     0 |   0    95M| 201k  748k| 10  12   4  71   0
 59 404 4.0|  34G   41G 1261M  107G|   0     0 |   0    97M| 193k  732k|  9   9   1  76   0
4.0 411   0|  34G   41G 1261M  107G|   0     0 |   0   141M| 275k  689k| 15  10  10  61   0
7.0  99   0|  34G   41G 1261M  107G|   0     0 |   0   128M| 235k  704k| 11  13   9  62   0
  0 446   0|  34G   41G 1261M  107G|   0     0 |   0   116M| 236k  717k| 12  11   5  68   0
1.0 3.0   0|  34G   41G 1261M  107G|   0     0 |   0   121M| 160k  696k|  8   6  12  70   0
 11 418   0|  34G   41G 1261M  107G|   0     0 |   0   160M| 302k  703k| 18   8  15  55   0
  0 230   0|  34G   41G 1261M  107G|   0     0 |   0    98M| 156k  754k|  7   8   5  76   0
6.0 459   0|  34G   41G 1261M  107G|   0     0 |   0    93M| 172k  750k|  8   8   3  77   0
 27 2.0   0|  34G   41G 1261M  107G|   0     0 |   0   168M| 224k  662k| 12   6  24  54   0
 49 461 1.0|  34G   41G 1261M  107G|   0     0 |   0   160M| 391k  689k| 26   9  10  51   0
 18 356   0|  34G   41G 1261M  107G|   0     0 |   0    87M| 182k  751k|  9   7   1  79   0
 19 441 1.0|  34G   41G 1261M  107G|   0     0 |   0   104M| 193k  760k|  9  12   5  70   0
  0 453   0|  34G   41G 1261M  107G|   0     0 |   0   119M| 178k  723k|  7  12   8  69   0
  0 502   0|  34G   41G 1261M  107G|   0     0 |   0    89M| 156k  767k|  7   6   2  80   0
6.0 458   0|  34G   41G 1261M  107G|   0     0 |   0   152M| 291k  682k| 16  13  17  51   0
 27 386   0|  34G   41G 1261M  107G|   0     0 |   0    92M| 183k  744k|  9   7   3  76   0
 60 435   0|  34G   41G 1261M  107G|   0     0 |   0    85M| 189k  754k| 10   7   1  78   0
2.0  36   0|  34G   41G 1261M  107G|   0     0 |   0    93M| 167k  739k|  8   7   3  78   0
 52 435   0|  34G   41G 1261M  107G|   0     0 |   0   101M| 161k  728k|  7   8   2  78   0
2.0 2.0   0|  34G   41G 1261M  107G|   0     0 |   0   180M| 236k  643k| 13   6  28  50   0
 84 390   0|  34G   41G 1261M  107G|   0     0 |   0   156M| 383k  718k| 23  10   9  53   0
1.0 185   0|  34G   41G 1261M  107G|   0     0 |   0   111M| 158k  716k|  7   7   8  73   0
 26 464   0|  34G   41G 1261M  107G|   0     0 |   0   101M| 261k  732k| 14   8   4  68   0
3.0 515   0|  34G   41G 1261M  107G|   0     0 |   0    96M| 192k  728k| 10   7   4  75   0
  0 417   0|  34G   41G 1261M  107G|   0     0 |   0    88M| 221k  755k| 12   7   1  75   0
3.0 347   0|  34G   41G 1261M  107G|   0     0 |   0    95M| 201k  726k| 10   9   2  74   0
 13 415   0|  34G   41G 1261M  107G|   0     0 |   0    85M| 205k  741k| 10   8   1  76   0
6.0 500   0|  34G   41G 1261M  107G|   0     0 |   0    88M| 201k  738k| 10   7   2  77   0
9.0 1.0   0|  34G   41G 1261M  107G|   0     0 |   0    93M| 161k  740k|  7   6   3  79   0
7.0 370   0|  34G   41G 1261M  107G|   0     0 |   0    90M| 131k  747k|  5   6   4  79   0
 22 452   0|  34G   41G 1261M  107G|   0     0 |   0    85M| 186k  753k|  9   7   1  79   0
 48   0   0|  34G   41G 1261M  107G|   0     0 |   0   154M| 195k  659k|  9   8  19  60   0
1.0 381 3.0|  34G   41G 1261M  107G|   0     0 |   0   185M| 432k  643k| 27  10  19  40   0
4.0 277   0|  34G   41G 1261M  107G|   0     0 |   0   136M| 207k  676k| 11   7  13  66   0
2.0 2.0 1.0|  34G   41G 1261M  107G|   0     0 |   0   150M| 184k  617k|  9   7  20  61   0
  0 468   0|  34G   41G 1261M  107G|   0     0 |   0   189M| 410k  665k| 26   8  21  41   0
 12 469   0|  34G   41G 1261M  107G|   0     0 |   0    86M| 139k  762k|  6   7   2  80   0
 42 378   0|  34G   41G 1261M  107G|   0     0 |   0   223M| 385k  597k| 24   7  36  29   0
1.0 487   0|  34G   41G 1261M  107G|   0     0 |   0    85M| 192k  706k| 10   7   1  78   0
 54 295   0|  34G   41G 1261M  107G|   0     0 |   0    96M| 181k  717k|  8  10   4  73   0
  0 399   0|  34G   41G 1261M  107G|   0     0 |   0    93M| 190k  722k|  9   8   3  76   0
2.0 121   0|  34G   41G 1261M  107G|   0     0 |   0   106M| 157k  705k|  7   7   6  75   0
346 2.0   0|  34G   41G 1261M  107G|   0     0 |   0   220M| 268k  562k| 15  10  37  35   0
 40 318   0|  34G   41G 1261M  107G|   0     0 |   0   103M| 285k  713k| 16  12  10  58   0
  0 391   0|  34G   41G 1261M  107G|   0     0 |   0    86M| 206k  741k| 10   6   1  77   0
  0 230   0|  34G   41G 1261M  107G|   0     0 |   0   101M| 177k  729k|  8   7   6  73   0
8.0 433   0|  34G   41G 1261M  107G|   0     0 |   0   104M| 189k  709k|  9   8   3  76   0
 17 458   0|  34G   41G 1261M  107G|   0     0 |   0   103M| 175k  714k|  9   7   6  74   0
 10 502   0|  34G   41G 1261M  107G|   0     0 |   0    86M| 201k  737k| 10   8   1  77   0
  0 419   0|  34G   41G 1261M  107G|   0     0 |   0   154M| 221k  661k| 12   7  20  57   0
105 102   0|  34G   41G 1261M  107G|   0     0 |   0   150M| 266k  647k| 15   7  19  54   0
  0 419   0|  34G   41G 1261M  107G|   0     0 |   0    82M| 195k  746k| 10   8   2  75   0
  0  24   0|  34G   41G 1261M  107G|   0     0 |   0   234M| 369k  596k| 21  14  33  28   0
2.0 207   0|  34G   41G 1261M  107G|   0     0 |   0   253M| 384k  537k| 24   9  44  20   0
