---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    81M|  71k   85k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    77M|  69k   82k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    84M|  71k   85k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    80M|  68k   81k|  2   1  97   1   0
3.0   0 1.0|  32G   82G 1261M   69G|   0     0 |   0    79M|  70k   83k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    80M|  68k   82k|  2   1  97   1   0
2.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    82M|  69k   83k|  2   1  96   1   0
4.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    78M|  68k   81k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    80M|  70k   84k|  2   0  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    81M|  69k   82k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    78M|  68k   81k|  2   1  96   1   0
  0 2.0   0|  32G   82G 1261M   69G|   0     0 |   0    78M|  68k   82k|  2   1  96   1   0
1.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    82M|  69k   83k|  2   1  96   1   0
1.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    79M|  70k   84k|  2   1  97   1   0
2.0 1.0 3.0|  32G   82G 1261M   69G|   0     0 |   0    80M|  72k   85k|  2   1  96   1   0
  0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    82M|  68k   82k|  2   0  96   1   0
3.0   0 1.0|  32G   82G 1261M   69G|   0     0 |   0    78M|  69k   82k|  2   1  97   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    78M|  70k   83k|  2   1  97   1   0
  0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    85M|  73k   87k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    81M|  73k   86k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    76M|  69k   82k|  2   0  97   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    83M|  69k   83k|  2   1  97   1   0
1.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    79M|  69k   82k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    78M|  72k   85k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    87M|  71k   86k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    81M|  69k   82k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    77M|  69k   82k|  2   0  96   1   0
1.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    85M|  70k   85k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    84M|  72k   86k|  2   0  96   1   0
1.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    77M|  69k   82k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    86M|  67k   83k|  2   1  96   1   0
  0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    88M|  68k   84k|  2   1  96   1   0
  0   0   0|  32G   82G 1261M   69G|   0     0 |   0    88M|  71k   86k|  2   1  97   1   0
1.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    89M|  71k   86k|  2   1  97   1   0
  0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    90M|  71k   87k|  2   1  96   1   0
1.0 2.0   0|  32G   82G 1261M   69G|   0     0 |   0    88M|  69k   84k|  2   1  97   1   0
2.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    91M|  73k   89k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    87M|  67k   81k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    87M|  68k   83k|  2   1  96   1   0
4.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    87M|  67k   82k|  2   1  96   1   0
1.0 2.0   0|  32G   82G 1261M   69G|   0     0 |   0    87M|  67k   82k|  2   1  96   1   0
4.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    85M|  65k   79k|  2   1  96   1   0
4.0 1.0 2.0|  32G   82G 1261M   69G|   0     0 |   0    87M|  68k   82k|  2   1  96   1   0
2.0 1.0 1.0|  32G   82G 1261M   69G|   0     0 |   0    86M|  67k   81k|  2   1  96   1   0
2.0 1.0 2.0|  32G   82G 1261M   69G|   0     0 |   0    88M|  69k   83k|  2   0  96   1   0
2.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    89M|  71k   85k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    86M|  67k   82k|  2   1  96   1   0
3.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    87M|  67k   81k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    87M|  67k   81k|  2   0  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    86M|  66k   80k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    86M|  66k   81k|  2   1  96   1   0
1.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    86M|  65k   80k|  2   1  96   1   0
1.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    87M|  66k   81k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    89M|  66k   81k|  2   1  96   1   0
1.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    89M|  65k   80k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    89M|  66k   81k|  2   1  96   1   0
2.0   0 1.0|  32G   82G 1261M   69G|   0     0 |   0    89M|  65k   80k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    89M|  66k   81k|  2   0  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    89M|  66k   81k|  2   1  96   1   0
3.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    89M|  64k   79k|  2   1  96   1   0
4.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    89M|  66k   81k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    89M|  66k   81k|  2   1  97   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    88M|  65k   80k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    88M|  65k   80k|  2   1  96   1   0
1.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    88M|  64k   79k|  2   1  96   1   0
  0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    89M|  65k   80k|  2   1  96   1   0
1.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    88M|  65k   80k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    88M|  64k   79k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   69G|   0     0 |   0    87M|  64k   79k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    90M|  67k   82k|  2   1  96   1   0
4.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    88M|  65k   80k|  2   1  97   1   0
2.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    91M|  67k   83k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   69G|   0     0 |   0    91M|  68k   84k|  2   0  96   1   0
2.0 2.0   0|  32G   82G 1261M   69G|   0     0 |   0    87M|  63k   78k|  2   1  96   1   0
1.0 2.0 3.0|  32G   82G 1261M   70G|   0     0 |   0    89M|  67k   82k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    89M|  66k   81k|  2   1  97   1   0
4.0   0 1.0|  32G   82G 1261M   70G|   0     0 |   0    89M|  66k   81k|  2   0  97   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  66k   82k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  67k   82k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    89M|  66k   82k|  2   1  96   1   0
4.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    88M|  65k   80k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    88M|  65k   80k|  2   1  96   1   0
  0 2.0   0|  32G   82G 1261M   70G|   0     0 |   0    88M|  65k   80k|  2   1  96   1   0
2.0 1.0 1.0|  32G   82G 1261M   70G|   0     0 |   0    91M|  65k   81k|  2   1  97   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  68k   83k|  2   1  96   1   0
  0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  66k   81k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  65k   80k|  2   1  97   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  66k   81k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  64k   80k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  65k   81k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  64k   80k|  2   1  97   1   0
4.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  65k   81k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  65k   80k|  2   1  96   1   0
2.0 2.0   0|  32G   82G 1261M   70G|   0     0 |   0    89M|  64k   79k|  2   1  96   1   0
  0   0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  64k   80k|  2   0  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  64k   79k|  2   1  97   1   0
4.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  67k   83k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  68k   83k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  68k   84k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  66k   82k|  2   1  96   1   0
1.0 2.0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  66k   81k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  66k   82k|  2   1  96   1   0
3.0   0 2.0|  32G   82G 1261M   70G|   0     0 |   0    90M|  65k   80k|  2   1  96   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  67k   83k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  67k   83k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  66k   81k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  67k   83k|  2   1  96   1   0
3.0   0 1.0|  32G   82G 1261M   70G|   0     0 |   0    92M|  67k   82k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  66k   81k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  66k   81k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  69k   85k|  2   1  96   1   0
  0 2.0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  67k   82k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  65k   81k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  63k   79k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  66k   82k|  2   1  96   1   0
1.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  66k   81k|  2   1  96   1   0
4.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  67k   83k|  2   1  96   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  66k   82k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  66k   81k|  2   1  96   1   0
4.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  65k   81k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  63k   79k|  2   1  97   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  64k   79k|  2   1  96   1   0
  0 2.0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  66k   82k|  2   0  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  65k   81k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  63k   79k|  2   1  96   1   0
  0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  64k   80k|  2   1  96   1   0
3.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  63k   78k|  2   0  97   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  63k   79k|  2   0  97   1   0
3.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  64k   80k|  2   0  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    89M|  62k   78k|  2   1  97   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  62k   77k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  62k   78k|  2   1  97   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  63k   79k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  64k   79k|  2   1  97   1   0
1.0 1.0 3.0|  32G   82G 1261M   70G|   0     0 |   0    90M|  62k   78k|  2   1  96   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  62k   78k|  2   1  96   1   0
4.0   0 1.0|  32G   82G 1261M   70G|   0     0 |   0    90M|  62k   78k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  62k   78k|  2   1  96   1   0
1.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  63k   79k|  2   1  97   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  62k   78k|  2   0  97   1   0
  0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  62k   78k|  2   0  97   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  64k   80k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  62k   78k|  2   1  97   1   0
3.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  63k   78k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  63k   79k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  64k   80k|  2   1  97   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  62k   77k|  2   0  97   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  64k   80k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  64k   80k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  65k   81k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  64k   80k|  2   0  97   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  62k   78k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  62k   77k|  2   1  97   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  64k   80k|  2   1  96   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  64k   80k|  2   1  97   1   0
1.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  65k   81k|  2   0  97   1   0
4.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  64k   80k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  65k   81k|  2   1  97   1   0
  0 2.0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  64k   80k|  2   0  97   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  63k   79k|  2   1  97   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  66k   82k|  2   1  97   1   0
  0 2.0 2.0|  32G   82G 1261M   70G|   0     0 |   0    91M|  63k   79k|  2   0  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  62k   78k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    90M|  61k   76k|  2   1  97   1   0
3.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  64k   80k|  2   1  97   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  64k   80k|  2   0  96   1   0
1.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  63k   78k|  2   1  97   1   0
4.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  64k   80k|  2   1  97   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  64k   79k|  2   1  96   1   0
1.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  66k   81k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  64k   80k|  2   1  97   1   0
4.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  66k   83k|  2   1  96   1   0
3.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  67k   83k|  2   0  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    96M|  69k   86k|  2   0  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  65k   81k|  2   0  97   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    95M|  68k   84k|  2   0  97   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    95M|  68k   85k|  2   0  96   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  66k   82k|  2   0  97   1   0
3.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  66k   82k|  2   1  97   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    97M|  69k   86k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    96M|  69k   86k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    95M|  67k   84k|  2   1  97   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    95M|  68k   84k|  2   1  97   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  66k   82k|  2   1  96   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  66k   82k|  2   1  96   1   0
4.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    96M|  68k   85k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  66k   83k|  2   0  97   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  67k   83k|  2   1  97   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  67k   84k|  2   0  97   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  66k   82k|  2   1  97   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    96M|  68k   86k|  2   1  96   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  65k   82k|  2   1  97   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  66k   82k|  2   1  97   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    95M|  67k   84k|  2   1  96   1   0
2.0   0 3.0|  32G   82G 1261M   70G|   0     0 |   0    94M|  66k   82k|  2   0  97   1   0
1.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  67k   83k|  2   1  97   1   0
2.0   0 1.0|  32G   82G 1261M   70G|   0     0 |   0    95M|  67k   83k|  2   0  97   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    95M|  67k   84k|  2   1  97   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  67k   83k|  2   0  97   1   0
1.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  65k   82k|  2   1  97   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  65k   82k|  2   1  97   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  64k   80k|  2   0  97   1   0
  0 2.0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  64k   80k|  2   1  97   1   0
1.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  63k   79k|  2   1  97   1   0
3.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    95M|  66k   83k|  2   1  96   1   0
  0 2.0   0|  32G   82G 1261M   70G|   0     0 |   0    96M|  68k   85k|  2   1  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    96M|  68k   84k|  2   1  96   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  66k   82k|  2   1  97   1   0
3.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  64k   81k|  2   1  97   1   0
3.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  65k   81k|  2   1  97   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  65k   81k|  2   1  97   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  64k   80k|  2   1  97   1   0
3.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  64k   81k|  2   0  97   1   0
4.0   0 1.0|  32G   82G 1261M   70G|   0     0 |   0    93M|  64k   80k|  2   1  96   1   0
4.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  66k   82k|  2   1  96   1   0
  0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    95M|  66k   83k|  2   0  96   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    92M|  64k   80k|  2   0  97   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    96M|  68k   85k|  2   0  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    95M|  67k   84k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  65k   82k|  2   1  97   1   0
4.0 1.0 1.0|  32G   82G 1261M   70G|   0     0 |   0    94M|  65k   82k|  2   1  96   1   0
2.0   0 2.0|  32G   82G 1261M   70G|   0     0 |   0    93M|  64k   80k|  2   1  97   1   0
3.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  65k   83k|  2   1  96   1   0
3.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    95M|  66k   82k|  2   0  96   1   0
3.0   0 1.0|  32G   82G 1261M   70G|   0     0 |   0    94M|  65k   82k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    95M|  66k   82k|  2   1  96   1   0
1.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  65k   82k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  64k   80k|  2   0  96   1   0
1.0 1.0 4.0|  32G   82G 1261M   70G|   0     0 |   0    92M|  63k   79k|  2   1  97   1   0
2.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    94M|  65k   82k|  2   1  96   1   0
2.0 1.0   0|  32G   82G 1261M   70G|   0     0 |   0    93M|  64k   80k|  2   1  96   1   0
1.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  62k   78k|  2   0  97   1   0
1.0   0   0|  32G   82G 1261M   70G|   0     0 |   0    91M|  61k   76k|  2   1  97   1   0
