---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 2.0 1.0|  32G   63G 1261M   88G|   0     0 |   0   211M| 595k  440k| 38   8  51   1   0
 78   0 1.0|  32G   63G 1261M   88G|   0     0 |   0   210M| 606k  444k| 39   8  51   1   0
  0 3.0 5.0|  32G   63G 1261M   88G|   0     0 |   0   207M| 590k  436k| 38   8  52   1   0
 58 1.0 8.0|  32G   63G 1261M   88G|   0     0 |   0   217M| 596k  444k| 38   8  51   1   0
7.0 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   214M| 593k  439k| 38   8  51   1   0
 47 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   212M| 598k  442k| 38   8  51   1   0
 72 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   212M| 600k  445k| 38   8  51   1   0
 34 3.0 1.0|  32G   63G 1261M   88G|   0     0 |   0   212M| 588k  435k| 37   8  52   1   0
 88 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   211M| 588k  435k| 38   8  52   1   0
 77 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   207M| 599k  444k| 38   8  51   1   0
1.0 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   209M| 583k  433k| 37   8  52   1   0
 74 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   206M| 594k  440k| 38   8  52   1   0
 80 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   208M| 611k  451k| 39   8  50   1   0
 91 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   210M| 606k  446k| 39   8  50   1   0
 32 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   207M| 584k  441k| 38   8  51   2   0
  0 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   351M| 470k  383k| 29   6  61   2   0
 36 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   349M| 477k  390k| 29   6  61   1   0
 90 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   351M| 463k  382k| 28   6  62   1   0
5.0 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   353M| 482k  393k| 30   6  60   1   0
 46 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   352M| 460k  383k| 28   6  62   1   0
 35 2.0 1.0|  32G   63G 1261M   88G|   0     0 |   0   352M| 495k  408k| 30   7  59   1   0
 32 1.0 3.0|  32G   63G 1261M   88G|   0     0 |   0   355M| 477k  388k| 29   6  61   1   0
1.0 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   356M| 471k  388k| 29   6  61   1   0
 57 1.0 1.0|  32G   63G 1261M   88G|   0     0 |   0   364M| 465k  384k| 28   6  62   1   0
 28 2.0 2.0|  32G   63G 1261M   88G|   0     0 |   0   362M| 470k  383k| 29   6  61   1   0
1.0 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   362M| 463k  383k| 29   6  62   1   0
2.0 2.0 3.0|  32G   63G 1261M   88G|   0     0 |   0   359M| 475k  385k| 29   6  61   1   0
 87 2.0 3.0|  32G   63G 1261M   88G|   0     0 |   0   362M| 474k  385k| 29   6  61   1   0
 79   0   0|  32G   63G 1261M   88G|   0     0 |   0   165M| 660k  479k| 42   9  46   1   0
 69 2.0 1.0|  32G   62G 1261M   88G|   0     0 |   0   210M| 600k  440k| 38   8  51   1   0
 79 1.0   0|  32G   62G 1261M   88G|   0     0 |   0   210M| 607k  445k| 39   8  50   1   0
 66 2.0   0|  32G   62G 1261M   88G|   0     0 |   0   211M| 615k  453k| 40   8  50   1   0
 95   0   0|  32G   63G 1261M   88G|   0     0 |   0   210M| 599k  442k| 39   8  50   1   0
 84 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   210M| 598k  440k| 38   8  51   1   0
 52 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   210M| 608k  450k| 39   8  50   1   0
 46 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   267M| 545k  421k| 34   7  54   2   0
2.0 1.0 1.0|  32G   63G 1261M   88G|   0     0 |   0   367M| 460k  376k| 28   6  62   1   0
102   0   0|  32G   63G 1261M   88G|   0     0 |   0   364M| 452k  373k| 28   6  62   1   0
104   0   0|  32G   63G 1261M   88G|   0     0 |   0   364M| 470k  389k| 29   6  61   1   0
 16   0   0|  32G   63G 1261M   88G|   0     0 |   0   365M| 465k  380k| 29   6  62   1   0
 33 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   363M| 484k  395k| 30   6  60   1   0
6.0 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   358M| 502k  406k| 31   7  59   1   0
 77 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   360M| 468k  378k| 29   6  61   1   0
  0 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   365M| 461k  370k| 29   6  62   1   0
4.0 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   362M| 497k  402k| 31   7  59   1   0
  0 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   357M| 484k  392k| 30   6  60   1   0
 63 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   360M| 482k  394k| 30   6  60   1   0
 35 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   367M| 466k  377k| 29   6  61   1   0
 13 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   366M| 475k  385k| 29   6  61   1   0
 67 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   283M| 547k  421k| 34   8  55   1   0
2.0 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   154M| 654k  466k| 42   9  46   1   0
 12 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   207M| 631k  463k| 41   8  48   1   0
 74   0 1.0|  32G   63G 1261M   88G|   0     0 |   0   214M| 609k  447k| 39   8  50   1   0
 86 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   209M| 634k  465k| 41   8  48   1   0
 55 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   215M| 606k  445k| 39   8  50   1   0
1.0 2.0 3.0|  32G   63G 1261M   88G|   0     0 |   0   207M| 614k  452k| 39   8  49   1   0
 90   0   0|  32G   63G 1261M   88G|   0     0 |   0   361M| 464k  376k| 29   6  62   1   0
1.0 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   350M| 491k  395k| 30   6  60   1   0
 14 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   344M| 474k  385k| 29   6  61   1   0
1.0   0   0|  32G   63G 1261M   88G|   0     0 |   0   356M| 455k  369k| 28   6  62   1   0
9.0 1.0 2.0|  32G   63G 1261M   88G|   0     0 |   0   357M| 458k  368k| 28   6  62   1   0
2.0 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   355M| 463k  373k| 28   6  62   1   0
 72 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   355M| 448k  360k| 27   6  63   1   0
 94 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   350M| 451k  365k| 28   6  62   1   0
 55 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   351M| 456k  371k| 28   6  62   1   0
 64 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   355M| 458k  373k| 28   6  62   1   0
2.0 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   354M| 464k  375k| 29   6  62   1   0
 24 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   352M| 491k  390k| 30   7  59   1   0
1.0 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   356M| 463k  375k| 29   6  62   1   0
 47 1.0   0|  32G   63G 1261M   88G|   0     0 |   0   298M| 525k  405k| 33   7  56   1   0
1.0 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   132M| 673k  478k| 44   9  45   1   0
 11 2.0   0|  32G   63G 1261M   88G|   0     0 |   0   211M| 609k  447k| 39   8  50   1   0
  0 3.0   0|  32G   63G 1261M   88G|   0     0 |   0   208M| 620k  455k| 40   8  49   1   0
5.0 1.0 1.0|  32G   62G 1261M   88G|   0     0 |   0   212M| 611k  451k| 39   8  50   1   0
  0 2.0 1.0|  32G   62G 1261M   88G|   0     0 |   0   205M| 616k  447k| 40   8  49   1   0
101 1.0   0|  32G   62G 1261M   88G|   0     0 |   0   214M| 602k  447k| 39   8  50   1   0
 10   0   0|  32G   62G 1261M   88G|   0     0 |   0   241M| 509k  425k| 32   7  52   6   0
 52 3.0   0|  32G   62G 1261M   88G|   0     0 |   0   363M| 442k  363k| 27   6  63   2   0
 40 1.0   0|  32G   62G 1261M   88G|   0     0 |   0   354M| 460k  386k| 28   6  60   3   0
 51 1.0   0|  32G   62G 1261M   88G|   0     0 |   0   361M| 458k  373k| 28   6  62   1   0
104 1.0   0|  32G   62G 1261M   88G|   0     0 |   0   362M| 473k  384k| 29   6  61   1   0
 45 3.0   0|  32G   62G 1261M   88G|   0     0 |   0   358M| 478k  390k| 30   6  61   1   0
 88 1.0   0|  32G   62G 1261M   88G|   0     0 |   0   363M| 471k  385k| 29   6  61   1   0
 36 3.0 1.0|  32G   62G 1261M   88G|   0     0 |   0   364M| 467k  376k| 29   6  61   1   0
 48 1.0   0|  32G   62G 1261M   88G|   0     0 |   0   358M| 483k  390k| 30   6  60   1   0
  0 2.0   0|  32G   62G 1261M   88G|   0     0 |   0   365M| 482k  400k| 30   6  60   1   0
 38 1.0   0|  32G   62G 1261M   88G|   0     0 |   0   365M| 476k  389k| 29   6  61   1   0
 77 2.0 3.0|  32G   62G 1261M   88G|   0     0 |   0   355M| 483k  387k| 30   6  60   1   0
 35 3.0   0|  32G   62G 1261M   88G|   0     0 |   0   358M| 491k  399k| 30   6  59   1   0
6.0 1.0 1.0|  32G   62G 1261M   89G|   0     0 |   0   362M| 479k  393k| 29   6  61   1   0
 50 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   367M| 477k  389k| 30   6  60   1   0
 76 2.0 1.0|  32G   62G 1261M   89G|   0     0 |   0   181M| 635k  458k| 41   8  48   1   0
 52 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   210M| 620k  458k| 40   8  49   1   0
 63 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   209M| 620k  456k| 40   8  49   1   0
 84 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   209M| 627k  465k| 40   8  48   1   0
 63 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   208M| 617k  456k| 40   8  49   1   0
 52 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   214M| 625k  463k| 40   8  48   1   0
 61   0   0|  32G   62G 1261M   89G|   0     0 |   0   215M| 616k  452k| 40   8  49   1   0
 87   0   0|  32G   62G 1261M   89G|   0     0 |   0   256M| 570k  435k| 37   7  53   1   0
1.0 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   365M| 455k  371k| 28   6  62   1   0
 90   0   0|  32G   62G 1261M   89G|   0     0 |   0   362M| 463k  379k| 28   6  62   1   0
1.0 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   367M| 462k  379k| 29   6  62   1   0
105   0 2.0|  32G   62G 1261M   89G|   0     0 |   0   361M| 458k  374k| 28   6  62   1   0
  0 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   363M| 461k  381k| 29   6  62   1   0
1.0 3.0   0|  32G   62G 1261M   89G|   0     0 |   0   364M| 457k  376k| 28   6  62   1   0
 20 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   359M| 459k  374k| 28   6  62   1   0
9.0   0   0|  32G   62G 1261M   89G|   0     0 |   0   362M| 470k  385k| 29   6  61   1   0
 14 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   360M| 467k  381k| 29   6  62   1   0
 16 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   366M| 455k  372k| 28   6  62   1   0
 96 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   364M| 467k  387k| 29   6  61   1   0
 43 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   362M| 464k  381k| 29   6  62   1   0
2.0 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   361M| 457k  375k| 28   6  62   1   0
 81 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   123M| 684k  480k| 45   9  44   1   0
 51 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   211M| 610k  454k| 39   8  50   1   0
 86 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   211M| 620k  458k| 40   8  49   1   0
 89 2.0 2.0|  32G   62G 1261M   89G|   0     0 |   0   210M| 606k  448k| 39   8  50   1   0
 75   0   0|  32G   62G 1261M   89G|   0     0 |   0   209M| 600k  439k| 38   8  51   1   0
 69 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   210M| 605k  445k| 39   8  50   1   0
 68 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   211M| 624k  458k| 40   8  49   1   0
 93   0 1.0|  32G   62G 1261M   89G|   0     0 |   0   306M| 496k  402k| 31   7  58   3   0
  0 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   351M| 443k  398k| 27   6  58   6   0
 10 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   362M| 459k  376k| 28   6  62   1   0
  0 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   360M| 473k  387k| 29   6  61   1   0
 72 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   359M| 470k  382k| 29   6  61   1   0
 57   0 3.0|  32G   62G 1261M   89G|   0     0 |   0   359M| 470k  386k| 29   6  61   1   0
 96 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   362M| 472k  388k| 29   6  61   1   0
 43 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   361M| 475k  388k| 29   6  61   1   0
 18 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   364M| 461k  376k| 29   6  62   1   0
2.0 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   358M| 467k  379k| 29   6  62   1   0
 30 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   362M| 478k  394k| 29   6  61   1   0
 53 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   362M| 475k  387k| 29   6  61   1   0
 55 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   370M| 455k  377k| 28   6  62   1   0
2.0 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   364M| 465k  382k| 29   6  62   1   0
 92   0   0|  32G   62G 1261M   89G|   0     0 |   0   365M| 454k  371k| 28   6  62   1   0
 90 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   360M| 465k  381k| 29   6  62   1   0
 76 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   144M| 663k  471k| 43   9  46   1   0
 93 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   210M| 600k  443k| 39   8  51   1   0
 44 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   210M| 608k  447k| 39   8  50   1   0
 59 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   211M| 612k  453k| 39   8  50   1   0
 89 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   210M| 605k  444k| 39   8  50   1   0
 90 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   211M| 615k  455k| 40   8  50   1   0
1.0 3.0   0|  32G   62G 1261M   89G|   0     0 |   0   294M| 509k  400k| 32   7  58   1   0
 65 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   367M| 458k  378k| 28   6  62   1   0
1.0 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   365M| 465k  384k| 29   6  62   1   0
 22 3.0   0|  32G   62G 1261M   89G|   0     0 |   0   363M| 456k  368k| 28   6  62   1   0
 88 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   358M| 466k  382k| 29   6  62   1   0
112 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   359M| 477k  394k| 29   6  61   1   0
 49 2.0 3.0|  32G   62G 1261M   89G|   0     0 |   0   368M| 461k  383k| 28   6  62   1   0
1.0 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   364M| 466k  382k| 29   6  62   1   0
 61 3.0 1.0|  32G   62G 1261M   89G|   0     0 |   0   364M| 460k  375k| 28   6  62   1   0
 97   0   0|  32G   62G 1261M   89G|   0     0 |   0   366M| 484k  402k| 29   6  60   1   0
6.0 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   363M| 460k  378k| 29   6  62   1   0
 22 3.0   0|  32G   62G 1261M   89G|   0     0 |   0   361M| 477k  392k| 29   6  61   1   0
 61 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   139M| 677k  483k| 44   9  44   1   0
 45 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   210M| 607k  446k| 39   8  50   1   0
 43 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   210M| 617k  455k| 40   8  49   1   0
 52 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   212M| 632k  467k| 41   8  48   1   0
 75 2.0   0|  32G   62G 1261M   89G|   0     0 |   0   211M| 607k  446k| 39   8  50   1   0
 84 1.0   0|  32G   62G 1261M   89G|   0     0 |   0   211M| 629k  461k| 41   8  48   1   0
 51 2.0   0|  32G   61G 1261M   89G|   0     0 |   0   211M| 629k  466k| 41   8  48   1   0
 73 2.0   0|  32G   61G 1261M   89G|   0     0 |   0   210M| 605k  447k| 39   8  50   1   0
100 1.0   0|  32G   61G 1261M   89G|   0     0 |   0   210M| 602k  443k| 39   8  50   1   0
 71 2.0   0|  32G   61G 1261M   89G|   0     0 |   0   210M| 609k  449k| 39   8  50   1   0
1.0 1.0 1.0|  32G   61G 1261M   89G|   0     0 |   0   293M| 517k  417k| 33   7  56   3   0
 62 2.0   0|  32G   61G 1261M   89G|   0     0 |   0   360M| 456k  375k| 28   6  62   1   0
9.0 1.0 2.0|  32G   61G 1261M   89G|   0     0 |   0   361M| 467k  386k| 29   6  62   1   0
8.0 1.0   0|  32G   61G 1261M   89G|   0     0 |   0   359M| 470k  384k| 29   6  61   1   0
 71 2.0   0|  32G   61G 1261M   89G|   0     0 |   0   361M| 465k  383k| 29   6  62   1   0
4.0 2.0   0|  32G   61G 1261M   89G|   0     0 |   0   362M| 470k  385k| 29   6  61   1   0
 29 3.0   0|  32G   61G 1261M   89G|   0     0 |   0   365M| 464k  382k| 28   6  62   2   0
1.0 2.0   0|  32G   61G 1261M   89G|   0     0 |   0   360M| 475k  387k| 29   6  61   1   0
2.0 1.0 2.0|  32G   61G 1261M   90G|   0     0 |   0   364M| 466k  382k| 28   6  62   1   0
  0 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   362M| 474k  388k| 29   6  61   1   0
105 1.0 1.0|  32G   61G 1261M   90G|   0     0 |   0   362M| 460k  376k| 28   6  62   1   0
  0 3.0 1.0|  32G   61G 1261M   90G|   0     0 |   0   366M| 454k  374k| 28   6  63   1   0
 50 2.0 2.0|  32G   61G 1261M   90G|   0     0 |   0   362M| 479k  396k| 30   6  61   1   0
 60 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   142M| 666k  473k| 43   8  46   1   0
 61 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   211M| 602k  447k| 39   8  50   1   0
 75 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   214M| 603k  446k| 39   8  51   1   0
 56 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   214M| 598k  443k| 39   8  51   1   0
 78 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   214M| 602k  447k| 39   8  50   1   0
 75 2.0 2.0|  32G   61G 1261M   90G|   0     0 |4096B  214M| 605k  449k| 39   8  50   1   0
 64 2.0 2.0|  32G   61G 1261M   90G|   0     0 |   0   213M| 595k  442k| 38   8  51   1   0
 86 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   214M| 603k  448k| 39   8  51   1   0
 59   0   0|  32G   61G 1261M   90G|   0     0 |   0   215M| 609k  451k| 39   8  50   1   0
1.0 2.0 1.0|  32G   61G 1261M   90G|   0     0 |   0   275M| 491k  431k| 31   7  53   7   0
 53 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   355M| 423k  377k| 26   6  62   5   0
9.0   0   0|  32G   61G 1261M   90G|   0     0 |   0   368M| 459k  379k| 28   6  62   1   0
 89 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   362M| 470k  386k| 29   6  61   1   0
 14 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   362M| 466k  384k| 29   6  62   1   0
 63 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   361M| 470k  387k| 29   6  61   1   0
9.0 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   364M| 461k  377k| 29   6  62   1   0
  0 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   364M| 472k  386k| 29   6  61   1   0
3.0 1.0 1.0|  32G   61G 1261M   90G|   0     0 |   0   364M| 464k  383k| 28   6  62   1   0
111 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   360M| 485k  396k| 30   6  60   1   0
 77 1.0 1.0|  32G   61G 1261M   90G|   0     0 |   0   362M| 468k  382k| 29   6  61   1   0
 97 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   364M| 468k  386k| 29   6  61   1   0
 56 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   362M| 482k  394k| 30   6  60   1   0
2.0 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   373M| 462k  378k| 28   6  62   1   0
 65 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   246M| 591k  444k| 37   8  52   1   0
1.0 2.0 1.0|  32G   61G 1261M   90G|   0     0 |   0   195M| 622k  452k| 40   8  49   1   0
 23 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   212M| 606k  445k| 39   8  50   1   0
 43 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   212M| 623k  461k| 40   8  49   1   0
 14 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   211M| 613k  451k| 39   8  50   1   0
2.0 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   211M| 614k  452k| 40   8  50   1   0
 33 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   207M| 620k  457k| 40   8  49   1   0
 31 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   212M| 631k  464k| 41   8  48   1   0
 37 1.0 3.0|  32G   61G 1261M   90G|   0     0 |   0   218M| 553k  448k| 35   8  50   5   0
 48 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   362M| 463k  384k| 29   6  61   2   0
 94 1.0 1.0|  32G   61G 1261M   90G|   0     0 |   0   363M| 478k  393k| 30   6  61   1   0
  0 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   366M| 463k  380k| 28   6  62   1   0
 11 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   356M| 438k  358k| 27   6  64   1   0
  0 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   348M| 461k  382k| 28   6  62   1   0
8.0 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   353M| 461k  378k| 28   6  62   1   0
 62 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   353M| 466k  380k| 29   6  62   1   0
 67 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   357M| 450k  369k| 28   6  63   1   0
 44 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   352M| 479k  389k| 30   6  61   1   0
 66 3.0   0|  32G   61G 1261M   90G|   0     0 |   0   356M| 474k  388k| 29   6  61   1   0
  0 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   361M| 477k  390k| 29   6  61   1   0
 90   0   0|  32G   61G 1261M   90G|   0     0 |   0   361M| 465k  381k| 28   6  62   1   0
 85 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   362M| 474k  412k| 29   6  61   1   0
 66 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   242M| 591k  446k| 38   8  52   1   0
 59 2.0 1.0|  32G   61G 1261M   90G|   0     0 |   0   189M| 611k  448k| 39   8  50   1   0
 92 3.0   0|  32G   61G 1261M   90G|   0     0 |   0   213M| 618k  454k| 40   8  49   1   0
 79 3.0   0|  32G   61G 1261M   90G|   0     0 |   0   211M| 630k  466k| 41   8  48   1   0
9.0 3.0   0|  32G   61G 1261M   90G|   0     0 |   0   207M| 614k  451k| 40   8  50   1   0
 52 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   213M| 603k  444k| 39   8  50   1   0
 35 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   211M| 621k  460k| 40   8  49   1   0
 89 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   213M| 615k  455k| 39   8  50   1   0
 54   0   0|  32G   61G 1261M   90G|   0     0 |   0   366M| 443k  375k| 27   6  62   2   0
2.0 2.0   0|  32G   61G 1261M   90G|   0     0 |   0   361M| 486k  394k| 30   6  60   1   0
 30 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   363M| 482k  392k| 30   7  60   1   0
116 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   366M| 474k  383k| 30   6  61   1   0
 29 3.0   0|  32G   61G 1261M   90G|   0     0 |   0   368M| 471k  385k| 29   6  61   1   0
 89 1.0   0|  32G   61G 1261M   90G|   0     0 |   0   359M| 487k  398k| 30   7  60   1   0
  0 2.0 2.0|  32G   60G 1261M   90G|   0     0 |   0   364M| 486k  395k| 30   6  60   1   0
 70 2.0   0|  32G   60G 1261M   90G|   0     0 |   0   350M| 475k  383k| 29   6  61   1   0
  0 2.0   0|  32G   60G 1261M   90G|   0     0 |   0   349M| 476k  390k| 29   6  61   2   0
