---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
136 2.0   0|  33G   51G 1261M   99G|   0     0 |   0   328M| 361k  401k| 22   9  59   8   0
 73 3.0   0|  33G   51G 1261M   99G|   0     0 |   0   308M| 682k  535k| 45  10  35   7   0
 99 2.0   0|  33G   51G 1261M   99G|   0     0 |   0   296M| 593k  534k| 39  11  33  15   0
 98 2.0   0|  33G   51G 1261M   99G|   0     0 |   0   192M| 384k  593k| 23   8  18  46   0
9.0 154   0|  33G   51G 1261M   99G|   0     0 |   0   211M| 336k  561k| 20  12  23  42   0
9.0 2.0   0|  33G   51G 1261M   99G|   0     0 |   0   249M| 452k  542k| 28  11  29  30   0
  0 1.0   0|  33G   51G 1261M   99G|   0     0 |   0   212M| 387k  567k| 23  11  23  39   0
166   0 2.0|  33G   51G 1261M   99G|   0     0 |   0   227M| 348k  552k| 20  10  28  38   0
 10  47   0|  33G   51G 1261M   99G|   0     0 |   0   243M| 490k  590k| 31  10  23  33   0
 97 2.0   0|  33G   51G 1261M   99G|   0     0 |   0   239M| 431k  567k| 27  10  25  35   0
176 1.0   0|  33G   51G 1261M   99G|   0     0 |   0   260M| 486k  579k| 30  12  25  30   0
2.0 100   0|  33G   51G 1261M   99G|   0     0 |   0   245M| 475k  582k| 29  12  23  32   0
142 7.0   0|  33G   51G 1261M   99G|   0     0 |   0   200M| 327k  569k| 18  10  23  46   0
 79  62   0|  33G   51G 1261M   99G|   0     0 |   0   207M| 325k  568k| 19  10  23  45   0
3.0 1.0   0|  33G   51G 1261M   99G|   0     0 |   0   222M| 373k  572k| 22   9  23  43   0
 61  56   0|  33G   51G 1261M   99G|   0     0 |   0   211M| 339k  582k| 19   9  22  45   0
1.0 237   0|  33G   51G 1261M   99G|   0     0 |   0   203M| 311k  553k| 18  10  23  47   0
5.0 253   0|  33G   51G 1261M   99G|   0     0 |   0   198M| 311k  579k| 17   8  20  52   0
1.0  16   0|  33G   51G 1261M   99G|   0     0 |   0   226M| 389k  569k| 23  10  26  37   0
8.0  54   0|  33G   51G 1261M   99G|   0     0 |   0   189M| 287k  594k| 15  10  18  53   0
  0  72   0|  33G   51G 1261M   99G|   0     0 |   0   167M| 249k  612k| 13   7  13  63   0
  0 180   0|  33G   51G 1261M   99G|   0     0 |   0   193M| 302k  587k| 17  10  19  51   0
3.0 233   0|  33G   51G 1261M   99G|   0     0 |   0   204M| 337k  599k| 18  14  19  44   0
 34 103   0|  33G   51G 1261M   99G|   0     0 |   0   197M| 267k  584k| 14   9  20  52   0
 47 189   0|  33G   51G 1261M   99G|   0     0 |   0   188M| 278k  590k| 15  10  18  53   0
108 112   0|  33G   51G 1261M   99G|   0     0 |   0   194M| 287k  591k| 15   9  17  55   0
 22 206   0|  33G   51G 1261M   99G|   0     0 |   0   187M| 239k  592k| 12   8  19  57   0
  0 162   0|  33G   51G 1261M   99G|   0     0 |   0   196M| 304k  577k| 17  10  22  47   0
102 102 2.0|  33G   51G 1261M   99G|   0     0 |   0   207M| 269k  552k| 14   9  25  48   0
 14  86   0|  33G   51G 1261M   99G|   0     0 |   0   229M| 376k  567k| 22  11  25  38   0
  0 197   0|  33G   51G 1261M   99G|   0     0 |   0   222M| 347k  571k| 20  13  24  40   0
 34   0   0|  33G   51G 1261M   99G|   0     0 |   0   183M| 277k  599k| 14  12  18  52   0
 47 175 1.0|  33G   51G 1261M   99G|   0     0 |   0   210M| 376k  574k| 22  11  22  42   0
 38  76   0|  33G   51G 1261M   99G|   0     0 |   0   337M| 356k  405k| 22   9  61   7   0
122 2.0   0|  33G   51G 1261M   99G|   0     0 |   0   332M| 677k  541k| 44  10  36   7   0
129 2.0   0|  33G   51G 1261M   99G|   0     0 |   0   315M| 666k  547k| 44  10  35   9   0
4.0 243   0|  33G   51G 1261M   99G|   0     0 |   0   237M| 473k  581k| 29  10  24  33   0
 17 131   0|  33G   51G 1261M   99G|   0     0 |   0   211M| 367k  588k| 21  12  22  40   0
 84 1.0   0|  33G   51G 1261M   99G|   0     0 |   0   245M| 441k  566k| 27  11  27  32   0
4.0 144 4.0|  33G   51G 1261M   99G|   0     0 |   0   244M| 473k  579k| 29  10  25  32   0
 51 126   0|  33G   51G 1261M   99G|   0     0 |   0   189M| 341k  591k| 19  10  18  49   0
4.0 256 2.0|  33G   51G 1261M   99G|   0     0 |   0   197M| 319k  583k| 18   9  20  49   0
1.0  25   0|  33G   51G 1261M   99G|   0     0 |   0   185M| 294k  611k| 15  14  14  53   0
 46  95   0|  33G   51G 1261M   99G|   0     0 |   0   230M| 391k  570k| 23  10  24  39   0
3.0 211   0|  33G   51G 1261M   99G|   0     0 |   0   200M| 335k  599k| 19  11  19  47   0
  0  75   0|  33G   51G 1261M   99G|   0     0 |   0   208M| 363k  582k| 21  11  20  44   0
 20  28   0|  33G   51G 1261M   99G|   0     0 |   0   195M| 316k  590k| 17  10  19  51   0
 74  24   0|  33G   51G 1261M   99G|   0     0 |   0   205M| 295k  554k| 16  10  23  47   0
4.0 255   0|  33G   51G 1261M   99G|   0     0 |   0   191M| 309k  595k| 17  11  19  50   0
 27 221   0|  33G   51G 1261M   99G|   0     0 |   0   186M| 309k  589k| 17  11  18  50   0
 41 170   0|  33G   51G 1261M   99G|   0     0 |   0   180M| 283k  602k| 15  12  16  54   0
3.0 213   0|  33G   51G 1261M   99G|   0     0 |   0   201M| 286k  573k| 15  11  23  48   0
 24 236   0|  33G   51G 1261M   99G|   0     0 |   0   172M| 274k  610k| 15  10  14  58   0
 16 162   0|  33G   51G 1261M   99G|   0     0 |   0   188M| 290k  610k| 16   9  16  55   0
7.0 101   0|  33G   51G 1261M   99G|   0     0 |   0   190M| 276k  589k| 15  10  20  52   0
 80 1.0 1.0|  33G   51G 1261M   99G|   0     0 |   0   179M| 275k  616k| 14   9  17  56   0
4.0 257   0|  33G   51G 1261M   99G|   0     0 |   0   213M| 319k  577k| 18  11  25  43   0
 80 105   0|  33G   51G 1261M   99G|   0     0 |   0   207M| 339k  594k| 20  10  20  47   0
 40 2.0   0|  33G   51G 1261M   99G|   0     0 |   0   202M| 314k  588k| 18   9  20  50   0
 89   0   0|  33G   51G 1261M   99G|   0     0 |   0   183M| 289k  589k| 16  10  16  54   0
169 2.0   0|  33G   51G 1261M   99G|   0     0 |   0   291M| 524k  532k| 33  10  37  18   0
 12 2.0   0|  33G   51G 1261M   99G|   0     0 |   0   201M| 362k  603k| 22   9  19  46   0
 35 3.0   0|  33G   51G 1261M   99G|   0     0 |   0   221M| 332k  566k| 19  10  26  40   0
 60 178   0|  33G   51G 1261M   99G|   0     0 |   0   203M| 341k  595k| 20  10  19  48   0
 58 2.0   0|  33G   51G 1261M   99G|   0     0 |   0   221M| 342k  559k| 20  11  25  41   0
 94  32   0|  33G   51G 1261M   99G|   0     0 |   0   238M| 422k  559k| 26  11  28  32   0
3.0 184   0|  33G   51G 1261M   99G|   0     0 |   0   215M| 386k  582k| 22  11  24  38   0
 63 112 2.0|  33G   51G 1261M   99G|   0     0 |   0   208M| 324k  573k| 19   9  22  48   0
 16 208   0|  33G   51G 1261M   99G|   0     0 |   0   219M| 417k  597k| 25   9  21  40   0
6.0 2.0   0|  33G   51G 1261M   99G|   0     0 |   0   207M| 365k  567k| 22   9  24  41   0
 17 168   0|  33G   51G 1261M   99G|   0     0 |   0   196M| 329k  593k| 19   9  17  51   0
 85 3.0   0|  33G   51G 1261M   99G|   0     0 |   0   199M| 352k  572k| 19  11  20  45   0
 32 109   0|  33G   51G 1261M   99G|   0     0 |   0   197M| 352k  580k| 20  11  19  47   0
 36 116   0|  33G   51G 1261M   99G|   0     0 |   0   186M| 323k  599k| 18  11  17  50   0
 15 133   0|  33G   51G 1261M   99G|   0     0 |   0   216M| 345k  546k| 20  11  26  40   0
1.0  47   0|  33G   51G 1261M   99G|   0     0 |   0   191M| 310k  575k| 17   9  22  48   0
107 1.0   0|  33G   51G 1261M   99G|   0     0 |   0   196M| 323k  596k| 18  14  17  48   0
 60  86   0|  33G   51G 1261M   99G|   0     0 |   0   188M| 310k  598k| 17  10  17  53   0
 85 102   0|  33G   51G 1261M   99G|   0     0 |   0   188M| 300k  600k| 17   9  17  53   0
1.0 3.0   0|  33G   51G 1261M   99G|   0     0 |   0   219M| 366k  582k| 21  10  23  43   0
 37 112   0|  33G   51G 1261M   99G|   0     0 |   0   189M| 302k  592k| 16  10  19  51   0
1.0 205   0|  33G   51G 1261M   99G|   0     0 |   0   203M| 279k  570k| 15   9  25  48   0
7.0  97   0|  33G   51G 1261M   99G|   0     0 |   0   196M| 324k  584k| 19  10  19  49   0
 82 4.0   0|  33G   51G 1261M   99G|   0     0 |   0   195M| 308k  599k| 17   9  18  52   0
 39  42   0|  33G   51G 1261M   99G|   0     0 |   0   195M| 285k  579k| 16   8  18  54   0
 39 116   0|  33G   51G 1261M   99G|   0     0 |   0   191M| 296k  591k| 15  11  18  51   0
  0  28   0|  33G   51G 1261M   99G|   0     0 |   0   189M| 292k  609k| 16   9  17  55   0
 55 134   0|  33G   51G 1261M   99G|   0     0 |   0   178M| 283k  609k| 15  10  16  55   0
183 1.0   0|  33G   51G 1261M   99G|   0     0 |   0   190M| 322k  605k| 18  11  17  51   0
  0  97 1.0|  33G   50G 1261M   99G|   0     0 |   0   259M| 456k  538k| 25  12  34  26   0
  0  82   0|  33G   50G 1261M   99G|   0     0 |   0   216M| 387k  579k| 21  11  23  41   0
5.0   0   0|  33G   50G 1261M   99G|   0     0 |   0   201M| 335k  578k| 19   8  20  48   0
1.0 8.0   0|  33G   50G 1261M   99G|   0     0 |   0   213M| 350k  582k| 20  10  23  44   0
 89 2.0   0|  33G   50G 1261M   99G|   0     0 |   0   212M| 370k  576k| 21  11  25  39   0
1.0 258   0|  33G   50G 1261M   99G|   0     0 |   0   192M| 316k  586k| 18   9  18  52   0
5.0 122   0|  33G   50G 1261M   99G|   0     0 |   0   217M| 370k  579k| 22  10  23  42   0
  0 1.0   0|  33G   50G 1261M   99G|   0     0 |   0   184M| 337k  607k| 19   9  16  51   0
 32 135   0|  33G   50G 1261M   99G|   0     0 |   0   219M| 346k  557k| 20   9  25  43   0
 10 196   0|  33G   50G 1261M   99G|   0     0 |   0   227M| 398k  571k| 24  11  25  37   0
 24 158 3.0|  33G   50G 1261M   99G|   0     0 |   0   184M| 330k  603k| 18  12  14  52   0
182 1.0   0|  33G   50G 1261M   99G|   0     0 |   0   212M| 367k  599k| 22   9  22  43   0
1.0 117 1.0|  33G   50G 1261M   99G|   0     0 |   0   237M| 441k  585k| 27  10  23  37   0
145 2.0   0|  33G   50G 1261M   99G|   0     0 |   0   220M| 372k  562k| 22   8  25  41   0
 50 2.0   0|  33G   50G 1261M   99G|   0     0 |   0   204M| 362k  578k| 21  12  21  43   0
2.0 249   0|  33G   50G 1261M   99G|   0     0 |   0   237M| 411k  561k| 25  10  31  31   0
  0 227   0|  33G   50G 1261M   99G|   0     0 |   0   211M| 342k  575k| 20  10  23  43   0
4.0 121   0|  33G   50G 1261M   99G|   0     0 |   0   206M| 337k  582k| 19   9  20  47   0
100  69   0|  33G   50G 1261M   99G|   0     0 |   0   226M| 364k  566k| 21  10  26  39   0
5.0 2.0 1.0|  33G   50G 1261M   99G|   0     0 |   0   243M| 430k  570k| 26  14  25  32   0
 83  95   0|  33G   50G 1261M   99G|   0     0 |   0   198M| 326k  585k| 18   9  19  50   0
 24  38   0|  33G   50G 1261M   99G|   0     0 |   0   235M| 385k  574k| 22  15  24  36   0
 55 100   0|  33G   50G 1261M   99G|   0     0 |   0   196M| 308k  592k| 17   9  20  50   0
 55 130   0|  33G   50G 1261M   99G|   0     0 |   0   201M| 277k  580k| 15  10  23  49   0
1.0 2.0   0|  33G   50G 1261M   99G|   0     0 |   0   222M| 336k  563k| 19  10  25  42   0
 56 1.0   0|  33G   50G 1261M   99G|   0     0 |   0   200M| 301k  591k| 16  11  21  48   0
 49 2.0   0|  33G   50G 1261M   99G|   0     0 |   0   191M| 272k  586k| 14  10  17  55   0
 14 121   0|  33G   50G 1261M   99G|   0     0 |   0   191M| 262k  590k| 14   9  21  53   0
 44 3.0   0|  33G   50G 1261M  100G|   0     0 |   0   189M| 250k  597k| 13   7  19  57   0
178   0   0|  33G   50G 1261M  100G|   0     0 |   0   224M| 400k  575k| 24   9  25  39   0
  0 182 1.0|  33G   50G 1261M  100G|   0     0 |   0   213M| 389k  592k| 23  13  18  43   0
 34  25   0|  33G   50G 1261M  100G|   0     0 |   0   209M| 293k  584k| 15  13  21  47   0
152 2.0   0|  33G   50G 1261M  100G|   0     0 |   0   216M| 358k  564k| 21   9  26  40   0
 81 115   0|  33G   50G 1261M  100G|   0     0 |   0   205M| 354k  583k| 20   9  20  47   0
120 101   0|  33G   50G 1261M  100G|   0     0 |   0   224M| 357k  569k| 20  11  27  38   0
  0 242   0|  33G   50G 1261M  100G|   0     0 |   0   201M| 373k  592k| 21  11  18  45   0
 18 116 1.0|  33G   50G 1261M  100G|   0     0 |   0   223M| 320k  560k| 18  12  28  39   0
9.0   0   0|  33G   50G 1261M  100G|   0     0 |   0   242M| 455k  564k| 28  12  24  33   0
  0 257 3.0|  33G   50G 1261M  100G|   0     0 |   0   248M| 446k  552k| 28   9  29  32   0
 89 1.0   0|  33G   50G 1261M  100G|   0     0 |   0   277M| 525k  549k| 33  10  31  23   0
7.0 191 3.0|  33G   50G 1261M  100G|   0     0 |   0   214M| 385k  561k| 22  11  23  40   0
3.0 191   0|  33G   50G 1261M  100G|   0     0 |   0   213M| 339k  569k| 19  11  24  42   0
157 2.0   0|  33G   50G 1261M  100G|   0     0 |   0   224M| 349k  562k| 21   8  25  43   0
7.0  20   0|  33G   50G 1261M  100G|   0     0 |   0   239M| 304k  527k| 17   8  33  39   0
 23 139   0|  33G   50G 1261M  100G|   0     0 |   0   222M| 177k  529k|  8   6  34  48   0
 42 158   0|  33G   50G 1261M  100G|   0     0 |   0   180M| 186k  591k|  9   6  14  67   0
 19  75   0|  33G   50G 1261M  100G|   0     0 |   0   199M| 166k  546k|  7   7  27  55   0
6.0 191   0|  33G   50G 1261M  100G|   0     0 |   0   182M| 164k  596k|  7   7  19  63   0
 33 212   0|  33G   50G 1261M  100G|   0     0 |   0   194M| 156k  578k|  6   7  22  61   0
 20 159 1.0|  33G   50G 1261M  100G|   0     0 |   0   190M| 209k  582k| 10   7  19  60   0
 29 201   0|  33G   50G 1261M  100G|   0     0 |   0   183M| 220k  579k| 11   8  17  60   0
  0 141   0|  33G   50G 1261M  100G|   0     0 |   0   179M| 179k  607k|  8   7  15  67   0
 15 199   0|  33G   50G 1261M  100G|   0     0 |   0   187M| 210k  597k| 10   9  18  59   0
 92  81   0|  33G   50G 1261M  100G|   0     0 |   0   203M| 268k  588k| 14  14  21  48   0
  0 188   0|  33G   50G 1261M  100G|   0     0 |   0   201M| 216k  561k| 11   8  22  55   0
115 2.0   0|  33G   50G 1261M  100G|   0     0 |   0   177M| 223k  588k| 11  10  14  61   0
1.0 100 1.0|  33G   50G 1261M  100G|   0     0 |   0   189M| 259k  570k| 13  11  19  53   0
  0 258   0|  33G   50G 1261M  100G|   0     0 |   0   182M| 220k  572k| 11   8  18  60   0
8.0 229   0|  33G   50G 1261M  100G|   0     0 |   0   179M| 242k  588k| 12   8  16  60   0
2.0 236   0|  33G   50G 1261M  100G|   0     0 |   0   201M| 280k  581k| 14  15  19  48   0
 12 225   0|  33G   50G 1261M  100G|   0     0 |   0   174M| 219k  600k| 11   8  15  62   0
4.0 115   0|  33G   50G 1261M  100G|   0     0 |   0   178M| 254k  600k| 13  11  16  57   0
 24 128   0|  33G   50G 1261M  100G|   0     0 |   0   213M| 290k  559k| 16  10  24  47   0
 25 172   0|  33G   50G 1261M  100G|   0     0 |   0   175M| 228k  618k| 11   8  16  61   0
 30 115   0|  33G   50G 1261M  100G|   0     0 |   0   193M| 316k  595k| 17  12  18  49   0
1.0 114   0|  33G   50G 1261M  100G|   0     0 |   0   198M| 253k  565k| 13  11  22  51   0
  0 142   0|  33G   50G 1261M  100G|   0     0 |   0   201M| 277k  587k| 15   9  21  51   0
3.0 172   0|  33G   50G 1261M  100G|   0     0 |   0   215M| 320k  574k| 18  11  21  46   0
 72 127  11|  33G   50G 1261M  100G|   0     0 |   0   177M| 261k  592k| 14  10  16  56   0
2.0  72 8.0|  33G   50G 1261M  100G|   0     0 |   0   191M| 300k  600k| 17  10  15  54   0
 25 3.0 4.0|  33G   50G 1261M  100G|   0     0 |   0   179M| 260k  599k| 13  10  16  57   0
7.0 254 9.0|  33G   50G 1261M  100G|   0     0 |   0   182M| 286k  582k| 15  11  19  52   0
 37 185 3.0|  33G   50G 1261M  100G|   0     0 |   0   191M| 294k  586k| 17   9  20  50   0
  0 204  13|  33G   50G 1261M  100G|   0     0 |   0   177M| 243k  591k| 12   8  16  60   0
 94 106 5.0|  33G   50G 1261M  100G|   0     0 |   0   183M| 330k  611k| 19   8  18  51   0
101 102 1.0|  33G   50G 1261M  100G|   0     0 |   0   249M| 428k  543k| 25  10  31  31   0
121  24 4.0|  33G   50G 1261M  100G|   0     0 |   0   185M| 331k  598k| 18   9  15  54   0
 75  73 3.0|  33G   50G 1261M  100G|   0     0 |   0   199M| 328k  580k| 17  11  23  45   0
 11  69  30|  33G   50G 1261M  100G|   0     0 |   0   160M| 253k  618k| 13  10  11  63   0
 77 1.0 4.0|  33G   50G 1261M  100G|   0     0 |   0   209M| 439k  590k| 23  10  20  43   0
 72 166   0|  33G   50G 1261M  100G|   0     0 |   0   190M| 321k  595k| 18   9  18  51   0
1.0 154 3.0|  33G   50G 1261M  100G|   0     0 |   0   217M| 390k  604k| 23  11  21  41   0
 91 3.0   0|  33G   50G 1261M  100G|   0     0 |   0   195M| 334k  579k| 19   8  20  48   0
 53  41  19|  33G   50G 1261M  100G|   0     0 |   0   182M| 333k  591k| 19  10  18  49   0
134  43   0|  33G   50G 1261M  100G|   0     0 |   0   249M| 439k  559k| 27  11  27  31   0
 65 126   0|  33G   50G 1261M  100G|   0     0 |   0   255M| 493k  576k| 29  13  27  28   0
 34 141 3.0|  33G   50G 1261M  100G|   0     0 |   0   268M| 489k  553k| 31  10  32  24   0
4.0 124 2.0|  33G   50G 1261M  100G|   0     0 |   0   281M| 560k  557k| 36  11  29  21   0
4.0  47  17|  33G   50G 1261M  100G|   0     0 |   0   253M| 491k  565k| 31  12  25  30   0
 13  93  14|  33G   50G 1261M  100G|   0     0 |   0   213M| 431k  580k| 26  11  20  39   0
 24  59 2.0|  33G   50G 1261M  100G|   0     0 |   0   247M| 531k  566k| 33  11  24  28   0
121 2.0 3.0|  33G   50G 1261M  100G|   0     0 |   0   244M| 512k  590k| 32  13  25  27   0
114 2.0  20|  33G   50G 1261M  100G|   0     0 |   0   277M| 624k  556k| 41  11  30  16   0
192 1.0  14|  33G   50G 1261M  100G|   0     0 |   0   323M| 690k  534k| 45  10  36   6   0
167 2.0  12|  33G   50G 1261M  100G|   0     0 |   0   281M| 659k  560k| 43  10  31  13   0
 10 252   0|  33G   50G 1261M  100G|   0     0 |   0   304M| 695k  547k| 47  10  33   7   0
113 2.0  11|  33G   50G 1261M  100G|   0     0 |   0   301M| 664k  521k| 42  12  37   6   0
 96 2.0 3.0|  33G   50G 1261M  100G|   0     0 |   0   289M| 716k  549k| 44  11  31  11   0
 92  94 1.0|  33G   50G 1261M  100G|   0     0 |   0   287M| 693k  544k| 43  10  32  12   0
117 3.0   0|  33G   50G 1261M  100G|   0     0 |   0   307M| 718k  540k| 47  13  33   4   0
6.0 254   0|  33G   50G 1261M  100G|   0     0 |   0   284M| 656k  545k| 44  11  30  13   0
 82 120   0|  33G   50G 1261M  100G|   0     0 |   0   257M| 511k  545k| 32  10  27  27   0
 46 121   0|  33G   50G 1261M  100G|   0     0 |   0   205M| 343k  557k| 20  11  24  42   0
 19 236   0|  33G   50G 1261M  100G|   0     0 |   0   202M| 323k  539k| 19   9  25  44   0
 77 1.0 6.0|  33G   50G 1261M  100G|   0     0 |   0   201M| 355k  554k| 21  10  21  45   0
 60 2.0 1.0|  33G   50G 1261M  100G|   0     0 |   0   256M| 529k  542k| 33  12  28  24   0
 60 2.0 2.0|  33G   50G 1261M  100G|   0     0 |   0   270M| 571k  555k| 37  11  28  21   0
 64 2.0   0|  33G   49G 1261M  100G|   0     0 |   0   274M| 545k  552k| 35  10  30  22   0
  0 191   0|  33G   49G 1261M  100G|   0     0 |   0   288M| 633k  550k| 41  12  29  16   0
 98 3.0   0|  33G   49G 1261M  100G|   0     0 |   0   306M| 397k  442k| 25  11  50  12   0
 81 2.0   0|  33G   49G 1261M  100G|   0     0 |   0   307M| 655k  533k| 43  12  34   9   0
101 2.0   0|  33G   49G 1261M  100G|   0     0 |   0   318M| 688k  543k| 45  10  37   5   0
181 1.0 2.0|  33G   49G 1261M  100G|   0     0 |   0   318M| 705k  537k| 46  10  36   6   0
154 1.0   0|  33G   49G 1261M  100G|   0     0 |   0   333M| 729k  526k| 47  10  38   3   0
 69 134   0|  33G   49G 1261M  100G|   0     0 |   0   343M| 736k  549k| 48  11  35   3   0
113 1.0   0|  33G   49G 1261M  100G|   0     0 |   0   320M| 671k  530k| 43  10  34  10   0
 10 3.0   0|  33G   49G 1261M  100G|   0     0 |   0   307M| 663k  551k| 43  10  32  12   0
2.0 3.0   0|  33G   49G 1261M  100G|   0     0 |   0   320M| 693k  535k| 45  10  36   6   0
 88 2.0   0|  33G   49G 1261M  100G|   0     0 |   0   332M| 744k  542k| 48  10  36   4   0
176 2.0   0|  33G   49G 1261M  100G|   0     0 |   0   327M| 722k  535k| 47  10  36   5   0
136 3.0   0|  33G   49G 1261M  100G|   0     0 |   0   325M| 702k  534k| 45  10  36   6   0
 52 3.0   0|  33G   49G 1261M  100G|   0     0 |   0   344M| 721k  525k| 48  10  37   2   0
 98 112   0|  33G   49G 1261M  100G|   0     0 |   0   317M| 637k  530k| 41  10  35  11   0
2.0 7.0   0|  33G   49G 1261M  100G|   0     0 |   0   313M| 436k  470k| 27   9  50  11   0
171 2.0   0|  33G   49G 1261M  100G|   0     0 |   0   311M| 739k  564k| 46  11  31   9   0
