---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  38   0|  20G   92G 1261M   71G|   0     0 | 223M  111M|  94k  185k|  4   1  61  33   0
8.0  47   0|  20G   92G 1261M   71G|   0     0 | 200M   94M|  84k  165k|  3   1  60  35   0
5.0  55   0|  20G   92G 1261M   71G|   0     0 | 204M   99M|  85k  166k|  3   1  61  34   0
  0  57   0|  20G   92G 1261M   71G|   0     0 | 213M  102M|  90k  170k|  3   1  60  34   0
1.0  22   0|  20G   92G 1261M   71G|   0     0 | 211M  108M|  90k  177k|  3   1  60  34   0
3.0  36   0|  20G   92G 1261M   71G|   0     0 | 213M  107M|  90k  182k|  3   1  60  34   0
 10  37   0|  20G   92G 1261M   71G|   0     0 | 209M  104M|  88k  178k|  3   1  61  34   0
4.0  55   0|  20G   92G 1261M   71G|   0     0 | 214M  105M|  90k  178k|  3   1  61  34   0
5.0  49 3.0|  20G   92G 1261M   71G|   0     0 | 217M  109M|  92k  185k|  3   1  60  35   0
6.0  57   0|  20G   92G 1261M   71G|   0     0 | 219M  108M|  92k  184k|  3   1  60  35   0
8.0  49 2.0|  20G   92G 1261M   71G|   0     0 | 209M  101M|  89k  180k|  3   1  60  35   0
  0  61   0|  20G   92G 1261M   71G|   0     0 | 213M  104M|  90k  178k|  3   1  60  34   0
4.0  30   0|  20G   92G 1261M   71G|   0     0 | 218M  107M|  91k  179k|  3   1  61  34   0
 12  35   0|  20G   92G 1261M   71G|   0     0 | 206M  107M|  87k  177k|  3   1  60  34   0
  0  48   0|  20G   92G 1261M   71G|   0     0 | 203M  103M|  87k  180k|  3   1  60  35   0
2.0  54   0|  20G   92G 1261M   71G|   0     0 | 208M  105M|  89k  180k|  3   1  61  34   0
  0  47   0|  20G   92G 1261M   71G|   0     0 | 212M  106M|  90k  186k|  3   1  61  34   0
5.0  58   0|  20G   92G 1261M   71G|   0     0 | 210M  106M|  88k  177k|  3   1  61  34   0
1.0  49   0|  20G   92G 1261M   71G|   0     0 | 217M  109M|  92k  187k|  4   1  60  35   0
1.0  21   0|  20G   92G 1261M   71G|   0     0 | 207M  102M|  88k  182k|  3   1  60  34   0
4.0  38   0|  20G   92G 1261M   71G|   0     0 | 207M  108M|  88k  178k|  3   1  61  34   0
7.0  17   0|  20G   92G 1261M   71G|   0     0 | 215M  109M|  92k  183k|  4   1  60  34   0
7.0  50   0|  20G   92G 1261M   71G|   0     0 | 204M  106M|  87k  185k|  3   1  60  35   0
5.0  49   0|  20G   92G 1261M   71G|   0     0 | 204M  101M|  87k  174k|  3   1  61  34   0
8.0 2.0   0|  20G   92G 1261M   71G|   0     0 | 219M  106M|  92k  187k|  3   1  59  35   0
  0  45   0|  20G   92G 1261M   71G|   0     0 | 210M  107M|  89k  176k|  3   1  60  35   0
4.0  37   0|  20G   92G 1261M   71G|   0     0 | 214M  109M|  91k  188k|  3   1  60  35   0
3.0  55   0|  20G   92G 1261M   71G|   0     0 | 211M  109M|  90k  188k|  3   1  60  35   0
4.0  43   0|  20G   92G 1261M   71G|   0     0 | 213M  110M|  90k  178k|  3   1  59  35   0
  0  64   0|  20G   92G 1261M   71G|   0     0 | 212M  109M|  90k  184k|  3   1  61  34   0
3.0  57   0|  20G   92G 1261M   71G|   0     0 | 207M  111M|  89k  188k|  3   1  61  34   0
2.0 1.0   0|  20G   92G 1261M   71G|   0     0 | 212M  106M|  90k  182k|  3   1  60  34   0
 10  23   0|  20G   92G 1261M   71G|   0     0 | 205M  112M|  87k  183k|  3   1  61  34   0
6.0  46   0|  20G   92G 1261M   71G|   0     0 | 211M  106M|  91k  191k|  3   1  61  33   0
7.0  57   0|  20G   92G 1261M   71G|   0     0 | 216M  116M|  92k  192k|  3   1  61  34   0
3.0  33   0|  20G   92G 1261M   71G|   0     0 | 212M  110M|  90k  194k|  3   1  60  35   0
4.0  46 2.0|  20G   92G 1261M   71G|   0     0 | 209M  108M|  88k  177k|  3   1  60  35   0
5.0  27 1.0|  20G   92G 1261M   71G|   0     0 | 211M  110M|  90k  185k|  3   1  61  34   0
4.0  45 3.0|  20G   92G 1261M   71G|   0     0 | 211M  112M|  90k  189k|  3   1  60  34   0
4.0  21   0|  20G   92G 1261M   71G|   0     0 | 207M  109M|  89k  189k|  3   1  61  34   0
  0  65   0|  20G   92G 1261M   71G|   0     0 | 202M  107M|  86k  177k|  3   1  61  34   0
6.0  33   0|  20G   92G 1261M   71G|   0     0 | 211M  110M|  90k  193k|  3   1  60  34   0
8.0  50   0|  20G   92G 1261M   71G|   0     0 | 197M  103M|  84k  171k|  3   1  60  35   0
  0  44 562|  20G   92G 1261M   71G|   0     0 | 195M  103M|  93k  173k|  3   2  61  34   0
 11  26   0|  20G   92G 1261M   71G|   0     0 | 209M  108M|  89k  192k|  3   1  60  35   0
  0  64   0|  20G   92G 1261M   71G|   0     0 | 202M  106M|  86k  174k|  3   1  62  33   0
  0  12   0|  20G   92G 1261M   71G|   0     0 | 204M  108M|  87k  178k|  3   1  60  35   0
3.0  58   0|  20G   92G 1261M   71G|   0     0 | 210M  111M|  89k  178k|  3   1  60  35   0
1.0  27   0|  20G   92G 1261M   71G|   0     0 | 213M  106M|  90k  179k|  3   1  61  34   0
3.0  50   0|  20G   92G 1261M   71G|   0     0 | 207M  108M|  88k  184k|  3   1  61  34   0
5.0  34   0|  20G   92G 1261M   71G|   0     0 | 209M  109M|  90k  183k|  3   1  61  34   0
3.0  41   0|  20G   92G 1261M   71G|   0     0 | 203M  108M|  87k  180k|  3   1  60  35   0
  0  64   0|  20G   92G 1261M   71G|   0     0 | 207M  111M|  88k  182k|  3   1  60  35   0
1.0  25   0|  20G   92G 1261M   71G|   0     0 | 210M  107M|  90k  185k|  3   1  60  34   0
  0  60   0|  20G   92G 1261M   71G|   0     0 | 208M  111M|  89k  184k|  3   1  61  33   0
 14 1.0   0|  20G   92G 1261M   71G|   0     0 | 211M  110M|  90k  191k|  3   1  61  33   0
2.0  25   0|  20G   92G 1261M   71G|   0     0 | 212M  112M|  90k  182k|  3   1  60  35   0
1.0  63   0|  20G   92G 1261M   71G|   0     0 | 208M  111M|  89k  184k|  3   1  61  34   0
4.0  40   0|  20G   92G 1261M   71G|   0     0 | 209M  110M|  88k  183k|  3   1  60  35   0
  0  61   0|  20G   92G 1261M   71G|   0     0 | 204M  107M|  87k  184k|  3   1  62  33   0
3.0  26   0|  20G   92G 1261M   71G|   0     0 | 206M  107M|  88k  191k|  3   1  60  34   0
2.0  62   0|  20G   92G 1261M   71G|   0     0 | 192M  102M|  82k  171k|  3   1  61  34   0
2.0  23   0|  20G   92G 1261M   71G|   0     0 | 193M  102M|  83k  174k|  3   1  61  34   0
2.0 2.0   0|  20G   92G 1261M   71G|   0     0 | 199M  105M|  85k  177k|  3   1  60  35   0
3.0  61   0|  20G   92G 1261M   71G|   0     0 | 195M  107M|  83k  174k|  3   1  61  34   0
3.0  47   0|  20G   92G 1261M   71G|   0     0 | 202M  106M|  86k  177k|  3   1  60  35   0
3.0 8.0   0|  20G   92G 1261M   71G|   0     0 | 197M  104M|  85k  184k|  3   1  60  35   0
  0 2.0   0|  20G   92G 1261M   71G|   0     0 | 198M  100M|  84k  168k|  3   1  61  34   0
2.0  31 3.0|  20G   92G 1261M   71G|   0     0 | 184M  100M|  78k  163k|  3   1  60  35   0
6.0  20  87|  20G   92G 1261M   71G|   0     0 | 186M  100M|  82k  163k|  3   1  61  34   0
6.0  39 1.0|  20G   92G 1261M   71G|   0     0 | 188M  102M|  81k  167k|  3   1  61  34   0
2.0  55   0|  20G   92G 1261M   71G|   0     0 | 192M  100M|  82k  175k|  3   1  60  35   0
  0  54   0|  20G   92G 1261M   71G|   0     0 | 194M  104M|  83k  170k|  3   1  61  34   0
1.0  43   0|  20G   92G 1261M   71G|   0     0 | 195M  105M|  84k  180k|  3   1  61  34   0
3.0  41   0|  20G   92G 1261M   71G|   0     0 | 204M  107M|  87k  181k|  3   1  60  35   0
5.0  21   0|  20G   92G 1261M   71G|   0     0 | 198M  106M|  84k  170k|  3   1  61  34   0
3.0  55   0|  20G   92G 1261M   71G|   0     0 | 205M  107M|  87k  181k|  3   1  60  34   0
6.0  14   0|  20G   92G 1261M   71G|   0     0 | 204M  106M|  86k  174k|  3   1  61  33   0
  0  29   0|  20G   92G 1261M   71G|   0     0 | 204M  109M|  86k  179k|  3   1  61  34   0
  0  44   0|  20G   92G 1261M   71G|   0     0 | 204M  108M|  87k  177k|  3   1  61  34   0
6.0  36   0|  20G   92G 1261M   71G|   0     0 | 197M  103M|  84k  176k|  3   1  61  34   0
8.0  41   0|  20G   92G 1261M   71G|   0     0 | 202M  108M|  87k  182k|  3   1  61  34   0
6.0  49   0|  20G   92G 1261M   71G|   0     0 | 194M  104M|  83k  168k|  3   1  61  34   0
6.0  24   0|  20G   92G 1261M   71G|   0     0 | 194M  101M|  82k  165k|  3   1  61  34   0
2.0  16   0|  20G   92G 1261M   71G|   0     0 | 201M  109M|  87k  184k|  3   1  61  34   0
2.0  58   0|  20G   92G 1261M   71G|   0     0 | 205M  107M|  88k  180k|  3   1  60  34   0
6.0  18 1.0|  20G   92G 1261M   71G|   0     0 | 201M  106M|  85k  183k|  3   1  61  34   0
4.0  59   0|  20G   92G 1261M   71G|   0     0 | 209M  112M|  89k  185k|  3   1  60  35   0
1.0  27 1.0|  20G   92G 1261M   71G|   0     0 | 202M  114M|  86k  177k|  3   1  61  33   0
2.0  28   0|  20G   92G 1261M   71G|   0     0 | 210M  113M|  89k  186k|  3   1  62  33   0
1.0  27   0|  20G   92G 1261M   71G|   0     0 | 209M  112M|  88k  187k|  3   1  60  35   0
  0  50   0|  20G   92G 1261M   71G|   0     0 | 205M  105M|  87k  186k|  3   1  61  34   0
4.0  12   0|  20G   92G 1261M   71G|   0     0 | 209M  112M|  89k  186k|  3   1  61  34   0
5.0  12   0|  20G   92G 1261M   71G|   0     0 | 206M  108M|  88k  177k|  3   1  61  34   0
2.0  49   0|  20G   92G 1261M   71G|   0     0 | 204M  109M|  88k  178k|  3   1  61  34   0
1.0  36   0|  20G   92G 1261M   71G|   0     0 | 203M  112M|  87k  188k|  3   1  62  33   0
  0  49 2.0|  20G   92G 1261M   71G|   0     0 | 210M  111M|  89k  190k|  3   1  61  33   0
  0  59   0|  20G   92G 1261M   71G|   0     0 | 205M  113M|  88k  183k|  3   1  62  33   0
9.0  47   0|  20G   92G 1261M   71G|   0     0 | 207M  112M|  88k  188k|  3   1  61  33   0
1.0  43   0|  20G   92G 1261M   71G|   0     0 | 204M  110M|  87k  180k|  3   1  61  34   0
6.0  41   0|  20G   92G 1261M   71G|   0     0 | 206M  112M|  88k  185k|  3   1  61  34   0
1.0  63   0|  20G   92G 1261M   71G|   0     0 | 198M  106M|  85k  183k|  3   1  61  34   0
1.0  64   0|  20G   92G 1261M   71G|   0     0 | 197M  102M|  84k  171k|  3   1  61  34   0
4.0  53   0|  20G   92G 1261M   71G|   0     0 | 203M  111M|  87k  177k|  3   1  61  33   0
8.0  54   0|  20G   92G 1261M   71G|   0     0 | 208M  112M|  88k  186k|  3   1  61  34   0
5.0  43   0|  20G   92G 1261M   71G|   0     0 | 202M  109M|  87k  180k|  3   1  62  33   0
6.0  55   0|  20G   92G 1261M   71G|   0     0 | 200M  112M|  86k  182k|  3   1  62  33   0
  0  64   0|  20G   92G 1261M   71G|   0     0 | 209M  112M|  89k  194k|  3   1  62  33   0
3.0  31   0|  20G   92G 1261M   71G|   0     0 | 211M  115M|  90k  188k|  3   1  61  33   0
4.0  56   0|  20G   92G 1261M   71G|   0     0 | 212M  119M|  92k  193k|  3   1  61  34   0
4.0  56   0|  20G   92G 1261M   71G|   0     0 | 201M  108M|  86k  184k|  3   1  61  34   0
  0  19   0|  20G   92G 1261M   71G|   0     0 | 209M  111M|  89k  188k|  3   1  61  34   0
5.0  22   0|  20G   92G 1261M   71G|   0     0 | 210M  113M|  90k  185k|  3   1  61  34   0
5.0  60   0|  20G   92G 1261M   71G|   0     0 | 207M  110M|  89k  186k|  3   1  62  33   0
5.0  31   0|  20G   92G 1261M   71G|   0     0 | 206M  113M|  88k  192k|  3   1  62  33   0
2.0  62   0|  20G   92G 1261M   71G|   0     0 | 207M  110M|  88k  182k|  3   1  61  33   0
9.0  41   0|  20G   92G 1261M   71G|   0     0 | 216M  113M|  93k  193k|  3   1  60  34   0
3.0  53   0|  20G   92G 1261M   71G|   0     0 | 212M  115M|  90k  188k|  3   1  61  34   0
7.0  58   0|  20G   92G 1261M   71G|   0     0 | 214M  117M|  92k  191k|  3   1  61  34   0
  0  67   0|  20G   92G 1261M   71G|   0     0 | 209M  116M|  90k  189k|  3   1  60  34   0
3.0  50   0|  20G   92G 1261M   71G|   0     0 | 218M  115M|  93k  191k|  3   1  62  33   0
3.0  57   0|  20G   92G 1261M   71G|   0     0 | 198M  106M|  85k  177k|  3   1  61  34   0
4.0  54 8.0|  20G   92G 1261M   71G|   0     0 | 210M  109M|  89k  180k|  3   1  60  35   0
4.0  58   0|  20G   92G 1261M   71G|   0     0 | 214M  113M|  91k  183k|  3   1  61  33   0
3.0  29   0|  20G   92G 1261M   71G|   0     0 | 207M  113M|  89k  185k|  3   1  62  33   0
1.0 3.0   0|  20G   92G 1261M   71G|   0     0 | 210M  109M|  89k  174k|  3   1  61  34   0
1.0  65   0|  20G   92G 1261M   71G|   0     0 | 208M  115M|  89k  189k|  3   1  62  33   0
3.0  56   0|  20G   92G 1261M   71G|   0     0 | 205M  113M|  89k  187k|  3   1  61  34   0
 12  30 3.0|  20G   92G 1261M   71G|   0     0 | 214M  117M|  91k  192k|  4   1  60  34   0
3.0  37   0|  20G   92G 1261M   71G|   0     0 | 199M  113M|  87k  221k|  3   1  61  33   0
8.0  31 1.0|  20G   92G 1261M   71G|   0     0 | 203M  108M|  87k  177k|  3   1  61  34   0
4.0  57   0|  20G   92G 1261M   71G|   0     0 | 204M  112M|  88k  186k|  3   1  60  35   0
6.0  26   0|  20G   92G 1261M   71G|   0     0 | 209M  115M|  89k  184k|  3   1  61  34   0
  0  64   0|  20G   92G 1261M   71G|   0     0 | 204M  110M|  87k  181k|  3   1  61  34   0
3.0 2.0   0|  20G   92G 1261M   71G|   0     0 | 205M  111M|  88k  189k|  3   1  61  34   0
5.0  49   0|  20G   92G 1261M   71G|   0     0 | 212M  115M|  91k  192k|  3   1  61  33   0
3.0  62   0|  20G   92G 1261M   71G|   0     0 | 210M  116M|  90k  187k|  3   1  62  32   0
4.0  57   0|  20G   92G 1261M   71G|   0     0 | 209M  112M|  89k  188k|  3   1  61  34   0
 12  43   0|  20G   92G 1261M   71G|   0     0 | 203M  109M|  87k  178k|  3   1  61  34   0
1.0  64   0|  20G   92G 1261M   71G|   0     0 | 198M  109M|  85k  173k|  3   1  60  34   0
3.0  28   0|  20G   92G 1261M   71G|   0     0 | 198M  108M|  85k  177k|  3   1  61  34   0
5.0  54   0|  20G   92G 1261M   71G|   0     0 | 194M  107M|  83k  176k|  3   1  61  34   0
  0 1.0   0|  20G   92G 1261M   71G|   0     0 | 203M  109M|  87k  177k|  3   1  61  34   0
7.0  35   0|  20G   92G 1261M   71G|   0     0 | 195M  106M|  83k  177k|  3   1  63  32   0
  0  61   0|  20G   92G 1261M   71G|   0     0 | 199M  111M|  85k  176k|  3   1  61  34   0
6.0  48   0|  20G   92G 1261M   71G|   0     0 | 205M  109M|  88k  181k|  3   1  60  34   0
  0  65   0|  20G   92G 1261M   71G|   0     0 | 208M  115M|  89k  183k|  3   1  62  33   0
1.0  30   0|  20G   92G 1261M   71G|   0     0 | 206M  110M|  88k  183k|  3   1  62  33   0
1.0  64   0|  20G   92G 1261M   71G|   0     0 | 208M  116M|  90k  188k|  3   1  60  34   0
2.0  28   0|  20G   92G 1261M   71G|   0     0 | 211M  110M|  89k  183k|  3   1  61  34   0
7.0  41   0|  20G   92G 1261M   71G|   0     0 | 207M  116M|  88k  187k|  3   1  61  33   0
6.0  26   0|  20G   92G 1261M   71G|   0     0 | 203M  113M|  86k  191k|  3   1  61  33   0
6.0  33   0|  20G   92G 1261M   71G|   0     0 | 206M  109M|  88k  189k|  3   1  61  33   0
1.0 4.0   0|  20G   92G 1261M   71G|   0     0 | 212M  113M|  90k  186k|  3   1  61  33   0
  0 9.0   0|  20G   92G 1261M   71G|   0     0 | 212M  117M|  90k  187k|  3   1  62  33   0
2.0 2.0   0|  20G   92G 1261M   71G|   0     0 | 215M  113M|  92k  191k|  3   1  60  34   0
6.0  36   0|  20G   92G 1261M   71G|   0     0 | 216M  116M|  93k  191k|  3   1  60  35   0
  0  36 2.0|  20G   92G 1261M   71G|   0     0 | 211M  114M|  91k  198k|  3   1  61  33   0
5.0  30   0|  20G   92G 1261M   71G|   0     0 | 207M  112M|  88k  179k|  3   1  61  33   0
8.0  32   0|  20G   92G 1261M   71G|   0     0 | 211M  112M|  89k  179k|  3   1  60  34   0
1.0 2.0   0|  20G   92G 1261M   71G|   0     0 | 202M  108M|  87k  174k|  3   1  60  35   0
2.0  55   0|  20G   92G 1261M   71G|   0     0 | 198M  107M|  86k  169k|  3   1  61  33   0
2.0  31   0|  20G   92G 1261M   71G|   0     0 | 211M  114M|  89k  189k|  3   1  61  34   0
1.0  54   0|  20G   92G 1261M   71G|   0     0 | 211M  115M|  91k  185k|  3   1  61  34   0
5.0  37   0|  20G   92G 1261M   71G|   0     0 | 208M  114M|  89k  186k|  3   1  62  33   0
  0  38   0|  20G   92G 1261M   71G|   0     0 | 213M  117M|  92k  193k|  3   1  61  33   0
3.0  58   0|  20G   92G 1261M   71G|   0     0 | 214M  119M|  91k  193k|  3   1  61  34   0
1.0  45   0|  20G   92G 1261M   71G|   0     0 | 211M  113M|  90k  195k|  3   1  61  34   0
1.0 2.0   0|  20G   92G 1261M   71G|   0     0 | 209M  113M|  89k  186k|  3   1  60  34   0
  0  50   0|  20G   92G 1261M   71G|   0     0 | 209M  113M|  90k  189k|  3   1  61  33   0
2.0 9.0   0|  20G   92G 1261M   71G|   0     0 | 210M  113M|  90k  182k|  3   1  60  34   0
3.0  57   0|  20G   92G 1261M   71G|   0     0 | 216M  119M|  92k  192k|  3   1  61  33   0
5.0  20   0|  20G   92G 1261M   71G|   0     0 | 213M  114M|  90k  185k|  3   1  62  32   0
4.0  15   0|  20G   92G 1261M   71G|   0     0 | 215M  117M|  92k  189k|  3   1  62  33   0
1.0  29   0|  20G   92G 1261M   71G|   0     0 | 213M  116M|  90k  194k|  3   1  61  33   0
6.0  55   0|  20G   92G 1261M   71G|   0     0 | 210M  115M|  89k  182k|  3   1  61  33   0
4.0   0   0|  20G   92G 1261M   71G|   0     0 | 216M  115M|  91k  182k|  3   1  61  34   0
6.0  37   0|  20G   92G 1261M   71G|   0     0 | 206M  112M|  89k  179k|  3   1  61  34   0
2.0 3.0   0|  20G   92G 1261M   71G|   0     0 | 206M  115M|  87k  178k|  3   1  61  34   0
  0  62   0|  20G   92G 1261M   71G|   0     0 | 208M  115M|  90k  187k|  3   1  62  33   0
  0  25   0|  20G   92G 1261M   71G|   0     0 | 190M  107M|  82k  173k|  3   1  62  33   0
7.0  54   0|  20G   92G 1261M   71G|   0     0 | 204M  114M|  88k  181k|  3   1  62  33   0
 10  26   0|  20G   92G 1261M   71G|   0     0 | 212M  114M|  90k  192k|  3   1  59  35   0
5.0  28   0|  20G   92G 1261M   71G|   0     0 | 212M  113M|  91k  189k|  3   1  61  33   0
1.0  20   0|  20G   92G 1261M   71G|   0     0 | 208M  112M|  90k  216k|  3   1  61  33   0
4.0  48   0|  20G   92G 1261M   71G|   0     0 | 212M  112M|  89k  188k|  3   1  62  33   0
3.0  60   0|  20G   92G 1261M   71G|   0     0 | 205M  112M|  89k  183k|  3   1  61  33   0
8.0  25   0|  20G   92G 1261M   71G|   0     0 | 204M  110M|  87k  176k|  3   1  62  33   0
5.0  38 3.0|  20G   92G 1261M   71G|   0     0 | 211M  115M|  90k  192k|  3   1  60  34   0
2.0  36   0|  20G   92G 1261M   71G|   0     0 | 205M  113M|  88k  181k|  3   1  61  34   0
  0  61 1.0|  20G   92G 1261M   71G|   0     0 | 203M  109M|  87k  181k|  3   1  62  33   0
9.0  38   0|  20G   92G 1261M   71G|   0     0 | 216M  116M|  92k  195k|  3   1  61  34   0
3.0  14   0|  20G   92G 1261M   71G|   0     0 | 206M  113M|  89k  181k|  3   1  61  33   0
 10 1.0 1.0|  20G   92G 1261M   71G|   0     0 | 214M  116M|  91k  189k|  3   1  61  33   0
7.0  50   0|  20G   92G 1261M   71G|   0     0 | 213M  119M|  91k  202k|  3   1  61  33   0
1.0  46   0|  20G   92G 1261M   71G|   0     0 | 213M  117M|  90k  193k|  3   1  61  34   0
4.0 9.0   0|  20G   92G 1261M   71G|   0     0 | 210M  114M|  90k  191k|  3   1  62  32   0
1.0  60   0|  20G   92G 1261M   71G|   0     0 | 208M  114M|  88k  187k|  3   1  60  34   0
5.0  17   0|  20G   92G 1261M   71G|   0     0 | 219M  118M|  94k  192k|  3   1  61  34   0
9.0  38   0|  20G   92G 1261M   71G|   0     0 | 198M  108M|  84k  178k|  3   1  61  34   0
4.0 9.0   0|  20G   92G 1261M   71G|   0     0 | 200M  113M|  86k  179k|  3   1  60  35   0
1.0  39   0|  20G   92G 1261M   71G|   0     0 | 210M  112M|  90k  190k|  3   1  62  33   0
2.0 2.0   0|  20G   92G 1261M   71G|   0     0 | 206M  112M|  88k  191k|  3   1  61  34   0
4.0  57   0|  20G   92G 1261M   71G|   0     0 | 208M  119M|  90k  195k|  3   1  60  34   0
4.0  57   0|  20G   92G 1261M   71G|   0     0 | 208M  113M|  90k  186k|  3   1  62  33   0
2.0  28   0|  20G   92G 1261M   71G|   0     0 | 213M  117M|  90k  185k|  3   1  61  33   0
6.0  54   0|  20G   92G 1261M   71G|   0     0 | 208M  115M|  90k  193k|  3   1  61  33   0
3.0  59   0|  20G   92G 1261M   71G|   0     0 | 211M  120M|  90k  202k|  3   1  61  33   0
4.0  16   0|  20G   92G 1261M   71G|   0     0 | 207M  114M|  89k  203k|  3   1  61  34   0
7.0 1.0   0|  20G   92G 1261M   71G|   0     0 | 209M  113M|  89k  187k|  3   1  61  34   0
2.0  19   0|  20G   92G 1261M   71G|   0     0 | 217M  117M|  92k  203k|  3   1  61  33   0
2.0  11   0|  20G   92G 1261M   71G|   0     0 | 213M  117M|  91k  185k|  3   1  61  33   0
5.0  12 1.0|  20G   92G 1261M   71G|   0     0 | 211M  116M|  91k  197k|  3   1  61  34   0
2.0 2.0   0|  20G   92G 1261M   71G|   0     0 | 216M  116M|  92k  192k|  3   1  60  34   0
1.0  64   0|  20G   92G 1261M   71G|   0     0 | 208M  114M|  89k  182k|  3   1  61  33   0
