---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  11   0|  12G  103G 1262M   68G|   0     0 | 123M   53M| 149k  673k|  4   3  83   8   0
1.0  19   0|  12G  103G 1262M   68G|   0     0 |  90M   48M|  62k  767k|  1   3  83  10   0
 25   0   0|  12G  103G 1262M   68G|   0     0 | 112M   60M|  71k  805k|  2   3  78  14   0
  0   0 1.0|  12G  103G 1262M   68G|   0     0 |  70M   43M|  57k  720k|  1   3  87   7   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  84M   53M|  64k  809k|  1   3  84   8   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  79M   49M|  63k  802k|  1   3  85   8   0
3.0 2.0   0|  12G  103G 1262M   68G|   0     0 |  88M   59M|  64k  799k|  1   3  83   9   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  76M   48M|  63k  783k|  1   3  84   9   0
2.0   0   0|  12G  103G 1262M   68G|   0     0 |  41M   34M|  49k  643k|  1   3  90   4   0
  0   0   0|  12G  103G 1262M   68G|   0     0 | 108M   25M|  55k  445k|  1   2  78  17   0
 18 1.0   0|  12G  103G 1262M   68G|   0     0 |  41M   27M|  48k  596k|  1   3  92   2   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  27M   31M|  44k  593k|  1   3  93   1   0
  0   0   0|  12G  103G 1262M   68G|   0     0 | 138M   37M|  65k  504k|  2   2  71  23   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  65M   31M|  45k  453k|  1   2  88   7   0
1.0 4.0   0|  12G  103G 1262M   68G|   0     0 |  65M   36M|  53k  591k|  1   3  88   6   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  77M   37M|  54k  542k|  1   2  86   8   0
1.0 7.0   0|  12G  103G 1262M   68G|   0     0 |  45M   31M|  45k  539k|  1   3  92   3   0
2.0 2.0   0|  12G  103G 1262M   68G|   0     0 | 149M   41M|  69k  500k|  2   3  69  25   0
  0  12   0|  12G  103G 1262M   68G|   0     0 | 159M   71M|  84k  819k|  2   3  70  22   0
  0   0   0|  12G  103G 1262M   68G|   0     0 | 117M   68M|  73k  820k|  2   3  77  15   0
1.0  39   0|  12G  103G 1262M   68G|   0     0 | 194M   85M|  94k  814k|  3   4  61  30   0
9.0  84   0|  12G  103G 1262M   68G|   0     0 | 167M   76M|  85k  805k|  2   3  67  25   0
3.0 190   0|  12G  103G 1262M   68G|   0     0 | 147M   82M|  79k  751k|  2   3  68  24   0
8.0 104 2.0|  12G  103G 1262M   68G|   0     0 | 190M   79M|  90k  768k|  3   3  62  30   0
  0   0   0|  12G  103G 1262M   68G|   0     0 | 111M   49M|  67k  660k|  1   3  79  14   0
2.0 7.0   0|  12G  103G 1262M   68G|   0     0 |  87M   48M|  61k  624k|  1   3  84   9   0
 21 1.0   0|  12G  103G 1262M   68G|   0     0 |  69M   37M|  55k  581k|  1   3  88   6   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  57M   36M|  55k  604k|  1   3  89   4   0
8.0 131   0|  12G  103G 1262M   68G|   0     0 | 123M   30M|  65k  521k|  2   3  75  19   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 | 101M   69M|  67k  635k|  2   3  81  12   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  60M   26M|  44k  474k|  1   2  90   6   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  43M   30M|  47k  598k|  1   3  92   2   0
5.0 3.0   0|  12G  103G 1262M   68G|   0     0 |  48M   28M|  50k  607k|  1   3  91   3   0
  0   0   0|  12G  103G 1262M   68G|   0     0 | 123M   25M|  60k  434k|  2   2  74  20   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  35M   19M|  36k  434k|  1   2  94   2   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  46M   32M|  51k  606k|  1   3  91   3   0
2.0   0   0|  12G  103G 1262M   68G|   0     0 |  48M   28M|  50k  604k|  1   3  91   3   0
4.0  23   0|  12G  103G 1262M   68G|   0     0 | 149M   46M|  80k  824k|  2   3  71  20   0
2.0 4.0   0|  12G  103G 1262M   68G|   0     0 |  94M   66M|  68k  793k|  1   3  82  11   0
4.0 348   0|  12G  103G 1262M   68G|   0     0 | 109M   55M|  66k  751k|  2   3  78  15   0
1.0  11   0|  12G  103G 1262M   68G|   0     0 | 147M   55M|  78k  785k|  2   3  72  20   0
2.0 1.0   0|  12G  103G 1262M   68G|   0     0 | 122M   78M|  75k  819k|  2   3  76  16   0
2.0   0   0|  12G  103G 1262M   68G|   0     0 | 111M   44M|  67k  777k|  2   3  78  15   0
2.0   0   0|  12G  103G 1262M   68G|   0     0 |  94M   53M|  66k  782k|  2   3  82  11   0
  0   0   0|  12G  103G 1262M   68G|   0     0 | 100M   43M|  66k  742k|  2   3  80  13   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  75M   32M|  57k  655k|  1   3  85   9   0
 15 4.0   0|  12G  103G 1262M   68G|   0     0 |  60M   32M|  50k  597k|  1   3  89   6   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  59M   40M|  53k  652k|  1   3  89   5   0
1.0  17   0|  12G  103G 1262M   68G|   0     0 |  62M   32M|  53k  622k|  1   3  88   6   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  53M   28M|  50k  574k|  1   3  89   5   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  42M   27M|  49k  600k|  1   3  92   2   0
 29 3.0   0|  12G  103G 1262M   68G|   0     0 |  54M   31M|  53k  609k|  1   3  90   4   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  54M   25M|  52k  605k|  1   3  90   3   0
2.0   0   0|  12G  103G 1262M   68G|   0     0 |  58M   29M|  54k  607k|  1   3  90   4   0
2.0 1.0   0|  12G  103G 1262M   68G|   0     0 |  42M   31M|  49k  601k|  1   3  92   2   0
5.0 382 3.0|  12G  103G 1262M   68G|   0     0 |  97M   24M|  60k  519k|  1   3  80  14   0
3.0 136   0|  12G  103G 1262M   68G|   0     0 |  93M   43M|  61k  524k|  1   3  82  11   0
6.0 115 1.0|  12G  103G 1262M   68G|   0     0 | 101M   54M|  63k  563k|  2   3  83  11   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  93M   56M|  63k  593k|  1   3  83  10   0
2.0  69   0|  12G  103G 1262M   68G|   0     0 | 215M   64M|  89k  585k|  2   3  53  39   0
  0   0   0|  12G  103G 1262M   68G|   0     0 | 172M   82M|  87k  804k|  2   3  67  25   0
  0  96   0|  12G  103G 1262M   68G|   0     0 | 107M   72M|  76k  828k|  2   4  78  13   0
6.0  22   0|  12G  103G 1262M   68G|   0     0 | 138M   61M|  84k  881k|  2   4  73  18   0
8.0  11 1.0|  12G  103G 1262M   68G|   0     0 | 114M   56M|  72k  794k|  2   3  78  15   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  76M   48M|  55k  685k|  1   3  85   8   0
1.0 194   0|  12G  103G 1262M   68G|   0     0 | 101M   52M|  62k  685k|  1   3  78  15   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  91M   36M|  61k  667k|  2   3  82  11   0
7.0 3.0   0|  12G  103G 1262M   68G|   0     0 |  60M   27M|  48k  569k|  1   3  89   6   0
1.0 2.0   0|  12G  103G 1262M   68G|   0     0 |  76M   37M|  61k  683k|  1   3  85   8   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  52M   27M|  49k  584k|  1   3  89   6   0
 19   0   0|  12G  103G 1262M   68G|   0     0 |  31M   26M|  44k  583k|  1   3  93   1   0
 19   0   0|  12G  103G 1262M   68G|   0     0 |  56M   31M|  52k  606k|  1   3  90   4   0
1.0 2.0   0|  12G  103G 1262M   68G|   0     0 |  52M   29M|  53k  614k|  1   3  91   3   0
4.0 7.0   0|  12G  103G 1262M   68G|   0     0 |  38M   31M|  47k  592k|  1   3  92   2   0
6.0 420   0|  12G  103G 1262M   68G|   0     0 | 125M   73M|  65k  481k|  2   3  73  21   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  64M   33M|  53k  565k|  1   3  88   6   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  42M   35M|  48k  585k|  1   3  92   3   0
2.0  13   0|  12G  103G 1262M   68G|   0     0 |  48M   32M|  50k  597k|  1   4  91   4   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  39M   27M|  47k  597k|  1   3  92   2   0
3.0  14   0|  12G  103G 1262M   68G|   0     0 |  46M   28M|  50k  607k|  1   3  91   3   0
1.0 3.0   0|  12G  103G 1262M   68G|   0     0 | 112M   24M|  60k  514k|  1   3  77  17   0
3.0  89   0|  12G  103G 1262M   68G|   0     0 | 105M   44M|  66k  771k|  1   3  80  13   0
4.0  10   0|  12G  103G 1262M   68G|   0     0 | 129M   61M|  78k  849k|  2   3  75  17   0
2.0  14 2.0|  12G  103G 1262M   68G|   0     0 |  94M   54M|  63k  746k|  1   3  82  10   0
2.0  50   0|  12G  103G 1262M   68G|   0     0 |  78M   60M|  57k  694k|  1   3  84   9   0
2.0 2.0   0|  12G  103G 1262M   68G|   0     0 | 116M   48M|  71k  823k|  2   3  79  12   0
1.0  13   0|  12G  103G 1262M   68G|   0     0 | 133M   68M|  79k  859k|  2   3  73  18   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  88M   67M|  64k  796k|  1   3  84   8   0
1.0 3.0   0|  12G  103G 1262M   68G|   0     0 | 107M   48M|  68k  775k|  2   3  77  15   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  66M   48M|  58k  720k|  1   3  85   8   0
6.0 4.0   0|  12G  103G 1262M   68G|   0     0 | 108M   36M|  65k  677k|  2   3  79  14   0
1.0  92   0|  12G  103G 1262M   68G|   0     0 |  64M   32M|  53k  610k|  1   3  86   8   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  56M   27M|  52k  645k|  1   3  89   5   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  62M   29M|  55k  661k|  1   3  89   5   0
1.0 2.0   0|  12G  103G 1262M   68G|   0     0 |  51M   27M|  51k  642k|  1   3  90   4   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  47M   27M|  49k  588k|  1   3  90   4   0
2.0   0   0|  12G  103G 1262M   68G|   0     0 |  49M   30M|  48k  576k|  1   3  91   4   0
 28   0   0|  12G  103G 1262M   68G|   0     0 |  69M   32M|  54k  585k|  1   3  88   6   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  48M   27M|  50k  602k|  1   3  91   3   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  49M   31M|  52k  613k|  1   3  91   3   0
1.0 2.0   0|  12G  103G 1262M   68G|   0     0 |  42M   31M|  49k  610k|  1   3  91   3   0
3.0 6.0   0|  12G  103G 1262M   68G|   0     0 | 135M   37M|  68k  524k|  2   3  72  22   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  49M   30M|  51k  596k|  1   3  91   3   0
 21 5.0   0|  12G  103G 1262M   68G|   0     0 |  43M   26M|  49k  601k|  1   3  92   3   0
9.0 177   0|  12G  103G 1262M   68G|   0     0 |  52M   26M|  52k  632k|  1   3  89   4   0
  0   0   0|  12G  103G 1262M   68G|   0     0 | 175M   61M|  86k  832k|  2   3  66  25   0
 10 1.0   0|  12G  103G 1262M   68G|   0     0 |  97M   56M|  66k  798k|  1   3  81  12   0
3.0 8.0   0|  12G  103G 1262M   68G|   0     0 | 116M   48M|  71k  812k|  2   3  78  14   0
2.0 9.0   0|  12G  103G 1262M   68G|   0     0 | 115M   67M|  74k  843k|  2   3  78  14   0
1.0 6.0   0|  12G  103G 1262M   68G|   0     0 |  90M   64M|  64k  777k|  2   3  83   9   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 | 129M   52M|  75k  850k|  2   3  74  18   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  82M   52M|  63k  790k|  1   3  86   7   0
  0 1.0   0|  12G  103G 1262M   68G|   0     0 | 133M   52M|  70k  680k|  2   3  73  20   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  67M   36M|  55k  674k|  1   3  87   7   0
  0 4.0   0|  12G  103G 1262M   68G|   0     0 |  64M   32M|  56k  667k|  1   3  88   6   0
1.0 1.0 3.0|  12G  103G 1262M   68G|   0     0 |  49M   28M|  52k  633k|  1   3  90   4   0
1.0 7.0   0|  12G  103G 1262M   68G|   0     0 |  34M   27M|  46k  599k|  1   4  92   2   0
1.0   0 1.0|  12G  103G 1262M   68G|   0     0 |  87M   33M|  58k  574k|  1   3  83  11   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  52M   28M|  48k  575k|  1   3  91   4   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  31M   26M|  46k  593k|  1   3  93   2   0
2.0 8.0   0|  12G  103G 1262M   68G|   0     0 |  40M   29M|  47k  590k|  1   3  92   3   0
1.0 8.0   0|  12G  103G 1262M   68G|   0     0 |  51M   28M|  51k  607k|  1   3  91   3   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  58M   27M|  53k  616k|  1   3  90   4   0
9.0 2.0   0|  12G  103G 1262M   68G|   0     0 | 107M   23M|  52k  390k|  1   2  77  18   0
2.0 1.0   0|  12G  103G 1262M   68G|   0     0 |  15M   15M|  21k  295k|  1   1  96   1   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  50M   39M|  50k  598k|  1   3  91   3   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  54M   33M|  53k  613k|  1   3  90   4   0
 16   0   0|  12G  103G 1262M   68G|   0     0 |  42M   27M|  49k  605k|  1   3  92   2   0
1.0 1.0   0|  12G  103G 1262M   68G|   0     0 |  40M   27M|  48k  592k|  1   3  92   2   0
6.0 272   0|  12G  103G 1262M   68G|   0     0 | 122M   30M|  64k  525k|  2   3  74  19   0
1.0  35   0|  12G  103G 1262M   68G|   0     0 | 146M   60M|  81k  835k|  2   3  73  19   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 | 106M   46M|  70k  751k|  2   3  79  13   0
  0  44   0|  12G  103G 1262M   68G|   0     0 | 109M   74M|  72k  782k|  2   3  78  14   0
1.0  27   0|  12G  103G 1262M   68G|   0     0 | 150M   66M|  83k  797k|  2   3  70  22   0
 16   0   0|  12G  103G 1262M   68G|   0     0 | 142M   65M|  79k  821k|  2   3  71  21   0
1.0  81   0|  12G  103G 1262M   68G|   0     0 | 121M   73M|  75k  817k|  2   3  77  15   0
  0   0   0|  12G  103G 1262M   68G|   0     0 | 157M   59M|  80k  701k|  2   3  70  22   0
7.0  17   0|  12G  103G 1262M   68G|   0     0 |  83M   45M|  59k  643k|  1   3  85   9   0
1.0 1.0   0|  12G  103G 1262M   68G|   0     0 |  92M   41M|  61k  637k|  1   3  83  11   0
1.0 1.0   0|  12G  103G 1262M   68G|   0     0 |  67M   31M|  54k  619k|  1   3  88   6   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  53M   31M|  53k  613k|  1   3  91   3   0
3.0   0   0|  12G  103G 1262M   68G|   0     0 |  48M   27M|  51k  602k|  1   3  91   2   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  46M   27M|  50k  602k|  1   3  91   3   0
3.0   0 2.0|  12G  103G 1262M   68G|   0     0 |  65M   46M|  53k  550k|  1   3  86   8   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  64M   42M|  47k  491k|  1   2  87   8   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  48M   30M|  50k  599k|  1   3  91   3   0
 23   0   0|  12G  103G 1262M   68G|   0     0 |  36M   31M|  48k  603k|  1   3  92   2   0
2.0   0   0|  12G  103G 1262M   68G|   0     0 |  81M   32M|  57k  583k|  1   3  86   8   0
2.0  12   0|  12G  103G 1262M   68G|   0     0 |  43M   28M|  49k  602k|  1   3  92   2   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  40M   28M|  49k  596k|  1   3  92   2   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 | 111M   23M|  55k  432k|  1   2  75  19   0
9.0  15   0|  12G  103G 1262M   68G|   0     0 | 136M   51M|  79k  867k|  2   4  74  17   0
  0   0   0|  12G  103G 1262M   68G|   0     0 | 147M   68M|  79k  808k|  2   3  73  19   0
3.0  77   0|  12G  103G 1262M   68G|   0     0 |  95M   64M|  65k  815k|  2   3  83  10   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 | 115M   52M|  72k  843k|  2   3  76  16   0
3.0  76   0|  12G  103G 1262M   68G|   0     0 | 105M   51M|  69k  794k|  2   3  79  13   0
4.0  18   0|  12G  103G 1262M   68G|   0     0 |  93M   56M|  64k  782k|  1   3  82  10   0
1.0 1.0 1.0|  12G  103G 1262M   68G|   0     0 |  86M   45M|  60k  737k|  2   3  84   9   0
 21 1.0   0|  12G  103G 1262M   68G|   0     0 |  86M   43M|  60k  697k|  1   3  82  11   0
6.0  18   0|  12G  103G 1262M   68G|   0     0 |  54M   39M|  54k  719k|  1   3  89   4   0
3.0 4.0   0|  12G  103G 1262M   68G|   0     0 | 114M   30M|  63k  605k|  1   3  77  17   0
2.0 5.0   0|  12G  103G 1262M   68G|   0     0 |  58M   28M|  47k  555k|  1   2  88   6   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  53M   28M|  53k  650k|  1   3  90   4   0
 15 1.0   0|  12G  103G 1262M   68G|   0     0 |  49M   27M|  52k  655k|  1   3  90   4   0
4.0 1.0   0|  12G  103G 1262M   68G|   0     0 |  52M   32M|  50k  593k|  1   3  89   5   0
2.0 3.0 1.0|  12G  103G 1262M   68G|   0     0 |  58M   27M|  52k  579k|  1   3  90   4   0
6.0 449   0|  12G  103G 1262M   68G|   0     0 |  50M   28M|  49k  589k|  1   3  90   4   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  95M   38M|  61k  570k|  1   3  83  11   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  36M   17M|  38k  478k|  1   2  94   2   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  37M   29M|  46k  597k|  1   3  92   2   0
2.0 1.0   0|  12G  103G 1262M   68G|   0     0 |  52M   26M|  49k  593k|  1   3  91   3   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  52M   37M|  52k  602k|  1   3  90   4   0
3.0 473   0|  12G  103G 1262M   68G|   0     0 |  52M   26M|  52k  597k|  1   3  90   4   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 | 114M   25M|  58k  462k|  1   2  77  18   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  82M   32M|  61k  682k|  1   3  83  10   0
4.0  89 3.0|  12G  103G 1262M   68G|   0     0 | 156M   67M|  88k  942k|  2   4  70  21   0
  0   0   0|  12G  103G 1262M   68G|   0     0 | 109M   58M|  71k  832k|  2   3  81  12   0
1.0   0 1.0|  12G  103G 1262M   68G|   0     0 | 170M   64M|  80k  710k|  2   3  64  28   0
2.0 1.0   0|  12G  103G 1262M   68G|   0     0 |  95M   56M|  66k  798k|  1   3  81  12   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 | 115M   63M|  73k  789k|  2   3  78  14   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 | 137M   60M|  79k  847k|  2   3  73  18   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  57M   44M|  53k  684k|  1   3  90   4   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 | 132M   48M|  69k  634k|  2   2  73  19   0
2.0 115   0|  12G  103G 1262M   68G|   0     0 |  55M   36M|  54k  662k|  1   3  89   5   0
1.0 1.0   0|  12G  103G 1262M   68G|   0     0 |  76M   45M|  58k  654k|  1   3  85   9   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  72M   36M|  55k  606k|  1   3  87   7   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  55M   37M|  51k  567k|  1   3  90   5   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  61M   23M|  42k  444k|  1   2  87   8   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  11M 9084k|  18k  257k|  0   1  97   0   0
1.0 3.0   0|  12G  103G 1262M   68G|   0     0 |  50M   23M|  45k  536k|  1   3  91   4   0
2.0  11   0|  12G  103G 1262M   68G|   0     0 |  60M   33M|  52k  615k|  1   3  90   4   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  87M   54M|  66k  650k|  1   3  85   9   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  56M   25M|  49k  586k|  1   3  91   3   0
5.0   0   0|  12G  103G 1262M   68G|   0     0 | 118M   23M|  57k  428k|  2   2  74  20   0
1.0 4.0   0|  12G  103G 1262M   68G|   0     0 |  35M   26M|  42k  535k|  1   3  93   2   0
3.0 6.0   0|  12G  103G 1262M   68G|   0     0 |  43M   27M|  49k  602k|  1   3  92   2   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  53M   28M|  52k  618k|  1   3  91   3   0
3.0 8.0   0|  12G  103G 1262M   68G|   0     0 |  50M   33M|  52k  619k|  1   3  91   3   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  45M   31M|  50k  608k|  1   3  92   2   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 | 155M   39M|  76k  607k|  2   3  69  24   0
  0   0   0|  12G  103G 1262M   68G|   0     0 |  74M   39M|  60k  745k|  1   3  86   7   0
3.0 431   0|  12G  103G 1262M   68G|   0     0 |  71M   51M|  59k  770k|  1   3  86   7   0
3.0 8.0 1.0|  12G  103G 1262M   68G|   0     0 | 148M   60M|  75k  668k|  2   3  71  22   0
1.0   0 2.0|  12G  103G 1262M   68G|   0     0 | 141M   56M|  79k  815k|  2   3  72  20   0
7.0  20   0|  12G  103G 1262M   68G|   0     0 |  83M   42M|  61k  741k|  1   3  86   8   0
2.0  37 3.0|  12G  103G 1262M   68G|   0     0 |  92M   48M|  64k  757k|  1   3  81  12   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 | 101M   52M|  69k  792k|  2   3  81  12   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 | 113M   44M|  68k  727k|  2   3  79  14   0
1.0 1.0   0|  12G  103G 1262M   68G|   0     0 |  77M   37M|  59k  665k|  1   3  84   9   0
 14  18 1.0|  12G  103G 1262M   68G|   0     0 |  73M   44M|  58k  646k|  1   3  86   8   0
6.0  35   0|  12G  103G 1262M   68G|   0     0 | 103M   46M|  67k  623k|  2   3  80  13   0
8.0 9.0   0|  12G  103G 1262M   68G|   0     0 | 120M   58M|  72k  693k|  2   3  75  18   0
7.0 7.0   0|  12G  103G 1262M   68G|   0     0 | 124M   58M|  71k  611k|  2   3  76  17   0
2.0 1.0 1.0|  12G  103G 1262M   68G|   0     0 |  89M   51M|  61k  576k|  1   3  82  11   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  99M   58M|  64k  596k|  1   3  81  12   0
  0   0   0|  12G  103G 1262M   68G|   0     0 | 152M   48M|  74k  527k|  2   3  68  25   0
1.0 1.0   0|  12G  103G 1262M   68G|   0     0 |  69M   39M|  53k  549k|  1   3  88   7   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  46M   26M|  48k  589k|  1   3  92   2   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  43M   32M|  49k  609k|  1   3  91   3   0
 26 1.0   0|  12G  103G 1262M   68G|   0     0 |  44M   26M|  51k  613k|  1   4  91   3   0
5.0  73   0|  12G  103G 1262M   68G|   0     0 | 118M   30M|  64k  520k|  1   3  75  19   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  72M   36M|  56k  674k|  1   3  87   6   0
8.0 9.0 1.0|  12G  103G 1262M   68G|   0     0 | 144M   65M|  82k  910k|  2   3  67  24   0
2.0 7.0   0|  12G  103G 1262M   68G|   0     0 | 113M   61M|  75k  868k|  2   4  78  14   0
 15  26   0|  12G  103G 1262M   68G|   0     0 | 152M   67M|  83k  882k|  2   3  71  20   0
1.0 9.0   0|  12G  103G 1262M   68G|   0     0 | 110M   52M|  70k  844k|  2   3  78  14   0
2.0  28   0|  12G  103G 1262M   68G|   0     0 | 126M   66M|  76k  836k|  2   3  75  17   0
1.0  13   0|  12G  103G 1262M   68G|   0     0 | 100M   55M|  69k  820k|  1   3  82  10   0
1.0 1.0   0|  12G  103G 1262M   68G|   0     0 | 109M   49M|  69k  768k|  2   3  78  14   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  69M   36M|  52k  648k|  1   3  87   7   0
1.0   0   0|  12G  103G 1262M   68G|   0     0 |  81M   35M|  56k  642k|  1   3  85   8   0
3.0 2.0   0|  12G  103G 1262M   68G|   0     0 |  57M   32M|  54k  665k|  1   3  89   5   0
