---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   115M| 192k  198k|  7   2  89   1   0
7.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   113M| 188k  192k|  7   2  89   1   0
7.0 1.0 3.0|  32G   81G 1261M   71G|   0     0 |   0   116M| 191k  197k|  7   2  89   1   0
8.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0    99M| 151k  155k|  6   1  91   2   0
6.0   0 1.0|  32G   81G 1261M   71G|   0     0 |   0    96M| 149k  151k|  6   1  91   2   0
7.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0    95M| 150k  151k|  5   1  91   1   0
2.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0    96M| 148k  151k|  6   1  91   2   0
1.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0    96M| 151k  153k|  5   1  91   1   0
2.0   0   0|  32G   81G 1261M   71G|   0     0 |   0    95M| 148k  150k|  6   1  91   1   0
4.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0    94M| 142k  144k|  5   1  91   2   0
 10   0   0|  32G   81G 1261M   71G|   0     0 |   0    95M| 140k  144k|  5   1  91   2   0
4.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0    99M| 156k  159k|  6   1  90   2   0
9.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   102M| 163k  167k|  6   1  90   2   0
2.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   103M| 165k  169k|  6   1  90   2   0
1.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0    99M| 162k  165k|  6   1  90   1   0
8.0   0   0|  32G   81G 1261M   71G|   0     0 |   0    97M| 153k  156k|  6   1  90   1   0
 10   0   0|  32G   81G 1261M   71G|   0     0 |   0   100M| 158k  162k|  6   1  90   2   0
1.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   100M| 155k  159k|  6   1  90   2   0
5.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   100M| 159k  162k|  6   1  90   2   0
8.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   101M| 163k  166k|  6   1  90   1   0
5.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   102M| 158k  164k|  6   1  90   2   0
5.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   102M| 164k  167k|  6   1  90   1   0
7.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   102M| 160k  164k|  6   1  90   1   0
4.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   110M| 180k  185k|  7   2  89   1   0
7.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   112M| 182k  188k|  7   2  89   1   0
 10   0   0|  32G   81G 1261M   71G|   0     0 |   0   111M| 182k  187k|  7   2  89   1   0
7.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   112M| 182k  189k|  7   2  89   1   0
7.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   112M| 183k  190k|  7   2  89   1   0
7.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   112M| 183k  189k|  7   2  89   1   0
9.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   113M| 182k  188k|  7   2  89   1   0
9.0   0 3.0|  32G   81G 1261M   71G|   0     0 |   0   114M| 185k  190k|  7   1  89   2   0
5.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   114M| 187k  194k|  7   2  89   1   0
 12 1.0 1.0|  32G   81G 1261M   71G|   0     0 |   0   112M| 185k  189k|  7   2  89   1   0
 10   0   0|  32G   81G 1261M   71G|   0     0 |   0   110M| 182k  185k|  7   2  89   1   0
3.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   112M| 184k  189k|  7   2  89   1   0
 10 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   112M| 183k  188k|  7   2  89   1   0
9.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   111M| 183k  188k|  7   2  89   1   0
 10   0   0|  32G   81G 1261M   71G|   0     0 |   0   112M| 185k  191k|  7   2  89   1   0
2.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   113M| 182k  187k|  7   2  89   1   0
7.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   113M| 185k  192k|  7   2  89   1   0
  0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   110M| 181k  185k|  7   2  89   1   0
 11 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   113M| 184k  190k|  7   2  89   1   0
4.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   112M| 186k  191k|  7   2  89   1   0
1.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   112M| 184k  190k|  7   1  89   1   0
7.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   110M| 185k  189k|  7   2  89   1   0
5.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   111M| 187k  192k|  7   2  89   1   0
 10 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   113M| 187k  193k|  7   2  89   1   0
9.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   113M| 186k  191k|  7   2  89   1   0
8.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   119M| 195k  203k|  7   2  88   1   0
7.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   117M| 191k  198k|  7   2  89   1   0
7.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   118M| 193k  200k|  7   2  89   1   0
8.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   114M| 190k  196k|  7   2  89   1   0
8.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   118M| 196k  203k|  7   2  89   1   0
3.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   118M| 194k  202k|  7   2  89   1   0
4.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   118M| 195k  202k|  7   2  89   1   0
 10 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   118M| 194k  202k|  7   2  89   1   0
8.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   119M| 194k  202k|  7   2  89   1   0
9.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   118M| 195k  202k|  7   2  89   1   0
2.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   118M| 193k  201k|  8   2  89   1   0
3.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   118M| 192k  200k|  8   2  89   1   0
9.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   117M| 191k  198k|  7   2  89   1   0
5.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   119M| 194k  202k|  7   2  88   1   0
 13   0 3.0|  32G   81G 1261M   71G|   0     0 |   0   118M| 194k  202k|  8   2  88   1   0
 10 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   117M| 195k  202k|  7   2  89   1   0
9.0 1.0 1.0|  32G   81G 1261M   71G|   0     0 |   0   118M| 195k  202k|  7   2  89   1   0
6.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   119M| 194k  202k|  7   2  89   1   0
8.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   114M| 193k  198k|  7   2  89   1   0
 10 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   118M| 192k  200k|  7   2  89   1   0
1.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   104M| 167k  172k|  7   1  90   2   0
7.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   111M| 180k  186k|  7   2  89   1   0
9.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   108M| 177k  181k|  7   1  89   1   0
 12   0 3.0|  32G   81G 1261M   71G|   0     0 |   0   108M| 178k  181k|  7   2  89   1   0
7.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   107M| 176k  179k|  7   1  89   1   0
 10 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   108M| 176k  181k|  7   2  89   1   0
4.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   107M| 175k  180k|  7   2  89   1   0
7.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   106M| 175k  179k|  7   1  90   1   0
1.0 2.0 1.0|  32G   81G 1261M   71G|   0     0 |   0   107M| 173k  177k|  7   1  89   1   0
7.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   106M| 175k  178k|  6   2  89   1   0
2.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   106M| 176k  178k|  7   2  90   1   0
6.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   103M| 162k  165k|  6   1  90   1   0
1.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   103M| 163k  166k|  6   1  90   1   0
1.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0    98M| 152k  155k|  6   1  91   2   0
 10   0   0|  32G   81G 1261M   71G|   0     0 |   0    99M| 154k  157k|  6   1  90   2   0
9.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0    99M| 157k  161k|  6   1  90   2   0
6.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   101M| 161k  165k|  6   1  90   2   0
3.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   101M| 161k  164k|  6   1  90   2   0
 12 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   101M| 161k  164k|  6   1  90   1   0
8.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   102M| 162k  166k|  6   1  90   2   0
2.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   102M| 161k  165k|  6   1  90   2   0
7.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   102M| 164k  167k|  6   1  90   2   0
5.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   100M| 163k  165k|  6   1  90   1   0
1.0 2.0 2.0|  32G   81G 1261M   71G|   0     0 |   0   100M| 160k  163k|  6   1  90   1   0
6.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   102M| 161k  165k|  6   1  90   2   0
3.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   103M| 165k  168k|  6   1  90   1   0
8.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   103M| 166k  168k|  6   1  90   1   0
1.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   102M| 164k  167k|  6   1  90   1   0
1.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   105M| 169k  173k|  6   1  90   1   0
 13   0   0|  32G   81G 1261M   71G|   0     0 |   0   105M| 170k  174k|  7   2  89   2   0
9.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   106M| 171k  176k|  6   1  90   1   0
 10 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   107M| 171k  175k|  7   2  89   1   0
3.0 3.0   0|  32G   81G 1261M   71G|   0     0 |   0   107M| 175k  179k|  7   1  89   1   0
4.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   107M| 173k  177k|  7   1  89   1   0
9.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   108M| 176k  180k|  7   1  89   1   0
6.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   108M| 176k  180k|  7   1  90   1   0
8.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   109M| 178k  182k|  7   1  89   1   0
9.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   109M| 179k  183k|  7   2  89   1   0
3.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   110M| 181k  186k|  7   2  89   1   0
  0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   108M| 179k  182k|  7   1  90   1   0
 11   0   0|  32G   81G 1261M   71G|   0     0 |   0   109M| 178k  183k|  7   2  89   1   0
 10   0   0|  32G   81G 1261M   71G|   0     0 |   0   110M| 178k  183k|  7   1  89   2   0
 10 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   110M| 181k  186k|  7   1  89   1   0
 10   0   0|  32G   81G 1261M   71G|   0     0 |   0   110M| 178k  184k|  7   2  89   1   0
5.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   112M| 182k  188k|  7   2  89   1   0
9.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   111M| 182k  188k|  7   2  89   1   0
 12   0   0|  32G   81G 1261M   71G|   0     0 |   0   109M| 179k  183k|  7   1  89   1   0
7.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   110M| 182k  186k|  7   2  89   1   0
9.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   109M| 181k  185k|  7   2  89   1   0
8.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   109M| 182k  186k|  7   1  89   1   0
 13 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   111M| 185k  189k|  7   2  89   1   0
4.0 2.0 1.0|  32G   81G 1261M   71G|   0     0 |   0   109M| 181k  185k|  7   2  89   1   0
7.0 1.0   0|  32G   81G 1261M   71G|   0     0 |   0   110M| 183k  187k|  7   1  89   1   0
9.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   111M| 181k  187k|  7   2  89   1   0
2.0 2.0 4.0|  32G   81G 1261M   71G|   0     0 |   0   106M| 179k  181k|  7   2  89   1   0
6.0   0   0|  32G   81G 1261M   71G|   0     0 |   0   113M| 187k  192k|  7   2  89   1   0
6.0   0 1.0|  32G   81G 1261M   71G|   0     0 |   0   118M| 197k  203k|  7   2  89   1   0
7.0 2.0   0|  32G   81G 1261M   71G|   0     0 |   0   112M| 189k  192k|  7   2  89   1   0
8.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   116M| 193k  198k|  7   2  89   1   0
 10 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   116M| 190k  197k|  7   2  89   1   0
6.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   116M| 191k  199k|  7   2  89   1   0
8.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   116M| 190k  197k|  7   2  89   1   0
8.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   114M| 191k  196k|  7   2  89   1   0
6.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   115M| 189k  194k|  7   2  89   1   0
 12   0   0|  32G   80G 1261M   71G|   0     0 |   0   117M| 192k  200k|  7   2  89   1   0
 12   0   0|  32G   80G 1261M   71G|   0     0 |   0   116M| 191k  198k|  7   2  89   1   0
5.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   118M| 195k  201k|  7   2  89   1   0
9.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   117M| 201k  206k|  7   2  89   1   0
6.0   0   0|  32G   80G 1261M   71G|   0     0 |   0   120M| 199k  207k|  7   2  88   1   0
 10 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   114M| 188k  194k|  7   2  89   1   0
 12   0   0|  32G   80G 1261M   71G|   0     0 |   0   113M| 188k  194k|  7   2  89   1   0
9.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   112M| 188k  194k|  7   2  89   1   0
4.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   111M| 184k  190k|  7   1  89   1   0
6.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   110M| 183k  188k|  7   2  89   1   0
7.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   114M| 187k  194k|  7   2  89   1   0
5.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   109M| 186k  190k|  7   1  89   1   0
6.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   111M| 182k  189k|  7   1  89   1   0
3.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   111M| 181k  188k|  7   1  89   1   0
9.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   108M| 177k  182k|  7   1  89   1   0
 11 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   108M| 178k  183k|  7   2  89   1   0
5.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   109M| 180k  185k|  7   1  89   1   0
 10 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   109M| 182k  186k|  7   1  89   1   0
8.0 1.0 2.0|  32G   80G 1261M   71G|   0     0 |   0   109M| 180k  184k|  7   2  89   1   0
5.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   103M| 169k  172k|  6   1  90   1   0
7.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   109M| 180k  185k|  7   1  89   1   0
 11 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   108M| 181k  185k|  7   1  89   1   0
7.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   109M| 178k  183k|  7   2  89   1   0
7.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   109M| 178k  184k|  7   1  89   1   0
9.0   0   0|  32G   80G 1261M   71G|   0     0 |   0   109M| 180k  185k|  7   1  89   1   0
5.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   108M| 182k  186k|  7   1  89   1   0
8.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   108M| 181k  184k|  7   1  89   1   0
7.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   106M| 176k  179k|  7   1  90   1   0
9.0   0   0|  32G   80G 1261M   71G|   0     0 |   0   108M| 178k  181k|  7   2  89   1   0
1.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   105M| 174k  177k|  6   1  90   1   0
9.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   109M| 178k  182k|  7   1  89   1   0
9.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   107M| 173k  179k|  7   1  89   1   0
8.0   0   0|  32G   80G 1261M   71G|   0     0 |   0   108M| 174k  179k|  7   1  89   2   0
8.0   0   0|  32G   80G 1261M   71G|   0     0 |   0   108M| 176k  180k|  7   1  89   1   0
5.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   109M| 176k  182k|  7   1  89   1   0
4.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   109M| 179k  183k|  7   1  89   1   0
4.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   108M| 178k  183k|  7   1  89   1   0
2.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   108M| 177k  182k|  7   2  89   1   0
6.0   0   0|  32G   80G 1261M   71G|   0     0 |   0   108M| 183k  186k|  7   1  90   1   0
8.0   0   0|  32G   80G 1261M   71G|   0     0 |   0   108M| 177k  182k|  7   1  89   1   0
 11   0 1.0|  32G   80G 1261M   71G|   0     0 |   0   111M| 186k  191k|  7   1  89   1   0
9.0   0   0|  32G   80G 1261M   71G|   0     0 |   0   109M| 184k  189k|  7   1  89   1   0
 12   0   0|  32G   80G 1261M   71G|   0     0 |   0   111M| 183k  188k|  7   2  89   1   0
6.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   110M| 179k  185k|  7   1  89   1   0
5.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   110M| 183k  188k|  7   1  89   1   0
7.0   0   0|  32G   80G 1261M   71G|   0     0 |   0   111M| 184k  189k|  7   1  89   1   0
1.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   110M| 185k  188k|  7   2  89   1   0
7.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   109M| 184k  187k|  7   1  89   1   0
6.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   110M| 181k  186k|  7   2  89   1   0
8.0   0   0|  32G   80G 1261M   71G|   0     0 |   0   112M| 183k  189k|  7   2  89   1   0
5.0 2.0 3.0|  32G   80G 1261M   71G|   0     0 |   0   112M| 186k  191k|  7   2  89   1   0
 11   0   0|  32G   80G 1261M   71G|   0     0 |   0   110M| 186k  189k|  7   2  89   1   0
5.0 2.0 2.0|  32G   80G 1261M   71G|   0     0 |   0   111M| 183k  188k|  7   1  89   1   0
9.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   110M| 183k  188k|  7   1  89   1   0
 12 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   110M| 184k  188k|  7   1  89   1   0
3.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   112M| 184k  190k|  7   2  89   1   0
8.0   0   0|  32G   80G 1261M   71G|   0     0 |   0   111M| 181k  187k|  7   2  89   2   0
 15 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   112M| 187k  193k|  7   2  89   1   0
6.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   109M| 185k  188k|  7   1  89   1   0
5.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   112M| 186k  191k|  7   2  89   1   0
7.0   0   0|  32G   80G 1261M   71G|   0     0 |   0   109M| 181k  185k|  7   2  89   1   0
 17 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   113M| 189k  194k|  7   2  89   1   0
 12 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   111M| 185k  191k|  7   2  89   1   0
 14   0   0|  32G   80G 1261M   71G|   0     0 |   0   112M| 186k  191k|  7   2  89   1   0
7.0 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   114M| 183k  190k|  7   2  89   1   0
9.0   0 1.0|  32G   80G 1261M   71G|   0     0 |   0   112M| 183k  189k|  7   2  89   1   0
 11 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   113M| 186k  192k|  7   1  89   1   0
 13 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   112M| 186k  191k|  7   1  89   1   0
8.0 2.0   0|  32G   80G 1261M   71G|   0     0 |   0   112M| 185k  191k|  7   1  89   1   0
 16 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   113M| 184k  191k|  7   1  89   1   0
 12 1.0   0|  32G   80G 1261M   71G|   0     0 |   0   111M| 182k  187k|  7   1  89   1   0
 12 1.0   0|  32G   80G 1261M   72G|   0     0 |   0   114M| 189k  196k|  7   2  89   1   0
 14 1.0   0|  32G   80G 1261M   72G|   0     0 |   0   112M| 188k  192k|  7   1  89   1   0
 10 1.0   0|  32G   80G 1261M   72G|   0     0 |   0   112M| 185k  190k|  7   2  89   1   0
 11 2.0   0|  32G   80G 1261M   72G|   0     0 |   0   113M| 188k  193k|  7   2  89   1   0
7.0   0   0|  32G   80G 1261M   72G|   0     0 |   0   113M| 187k  192k|  7   2  89   1   0
 11 1.0   0|  32G   80G 1261M   72G|   0     0 |   0   112M| 187k  192k|  7   2  89   1   0
 14 1.0 1.0|  32G   80G 1261M   72G|   0     0 |   0   115M| 189k  195k|  7   2  89   1   0
9.0 2.0 2.0|  32G   80G 1261M   72G|   0     0 |   0   114M| 184k  192k|  7   2  89   1   0
 15 1.0   0|  32G   80G 1261M   72G|   0     0 |   0   113M| 185k  192k|  7   2  89   1   0
5.0 2.0 3.0|  32G   80G 1261M   72G|   0     0 |   0   114M| 189k  195k|  7   2  89   1   0
 15   0   0|  32G   80G 1261M   72G|   0     0 |   0   113M| 185k  192k|  7   2  89   1   0
 10 2.0   0|  32G   80G 1261M   72G|   0     0 |   0   114M| 186k  193k|  7   2  89   2   0
 15   0   0|  32G   80G 1261M   72G|   0     0 |   0   112M| 186k  192k|  7   2  89   1   0
 12 2.0   0|  32G   80G 1261M   72G|   0     0 |   0   111M| 184k  189k|  7   2  89   1   0
 14 1.0   0|  32G   80G 1261M   72G|   0     0 |   0   113M| 189k  195k|  7   2  89   1   0
 12 1.0   0|  32G   80G 1261M   72G|   0     0 |   0   111M| 184k  189k|  7   2  89   1   0
9.0 2.0   0|  32G   80G 1261M   72G|   0     0 |   0   112M| 184k  190k|  7   2  89   1   0
 12   0 1.0|  32G   80G 1261M   72G|   0     0 |   0   113M| 185k  192k|  7   2  89   1   0
 13   0   0|  32G   80G 1261M   72G|   0     0 |   0   111M| 185k  190k|  7   2  89   1   0
 11 2.0   0|  32G   80G 1261M   72G|   0     0 |   0   116M| 190k  196k|  7   2  89   1   0
9.0 2.0   0|  32G   80G 1261M   72G|   0     0 |   0   111M| 188k  193k|  7   1  89   1   0
5.0 2.0   0|  32G   80G 1261M   72G|   0     0 |   0   114M| 187k  195k|  7   1  89   1   0
6.0   0   0|  32G   80G 1261M   72G|   0     0 |   0   113M| 185k  192k|  7   2  89   1   0
6.0 1.0   0|  32G   80G 1261M   72G|   0     0 |   0   113M| 186k  192k|  7   2  89   1   0
7.0   0   0|  32G   80G 1261M   72G|   0     0 |   0   113M| 188k  194k|  7   2  89   1   0
4.0 1.0   0|  32G   80G 1261M   72G|   0     0 |   0   112M| 187k  192k|  7   2  89   1   0
 11 2.0   0|  32G   80G 1261M   72G|   0     0 |   0   114M| 187k  193k|  7   2  89   1   0
8.0   0   0|  32G   80G 1261M   72G|   0     0 |   0   112M| 185k  191k|  7   1  89   1   0
 12   0   0|  32G   80G 1261M   72G|   0     0 |   0   114M| 187k  193k|  7   2  89   1   0
