---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0 235   0|  21G   89G 1261M   74G|   0     0 | 237M  111M| 122k  670k|  4   3  53  37   0
2.0 221   0|  21G   89G 1261M   74G|   0     0 | 292M   99M| 128k  362k|  5   2  51  40   0
 11 179   0|  21G   89G 1261M   74G|   0     0 | 279M  104M| 124k  392k|  5   2  51  41   0
3.0 218   0|  21G   89G 1261M   74G|   0     0 | 280M  103M| 126k  397k|  5   2  50  42   0
4.0 138   0|  21G   89G 1261M   74G|   0     0 | 277M  103M| 124k  413k|  5   2  51  40   0
1.0  36   0|  21G   89G 1261M   74G|   0     0 | 286M  106M| 128k  415k|  5   2  50  41   0
2.0 221   0|  21G   89G 1261M   74G|   0     0 | 284M  105M| 128k  432k|  5   2  50  41   0
1.0 199   0|  21G   89G 1261M   74G|   0     0 | 284M  107M| 129k  460k|  5   2  51  40   0
7.0 177   0|  21G   89G 1261M   74G|   0     0 | 270M  108M| 126k  531k|  5   2  53  38   0
5.0 248   0|  21G   89G 1261M   74G|   0     0 | 282M  104M| 130k  447k|  5   2  52  39   0
 17 117   0|  21G   89G 1261M   74G|   0     0 | 283M  103M| 125k  409k|  5   2  52  40   0
2.0 2.0   0|  21G   89G 1261M   74G|   0     0 | 285M  104M| 127k  405k|  5   2  52  39   0
 10 239   0|  21G   89G 1261M   74G|   0     0 | 281M  107M| 128k  475k|  5   2  49  42   0
 13  55   0|  21G   89G 1261M   74G|   0     0 | 272M  100M| 125k  474k|  5   2  52  40   0
5.0 248   0|  21G   89G 1261M   74G|   0     0 | 260M  107M| 126k  577k|  5   2  51  40   0
8.0 106   0|  21G   89G 1261M   74G|   0     0 | 278M  103M| 128k  520k|  5   2  51  40   0
1.0  28   0|  21G   89G 1261M   74G|   0     0 | 260M  106M| 122k  476k|  5   2  51  40   0
6.0  51 2.0|  21G   89G 1261M   74G|   0     0 | 275M  107M| 136k  489k|  5   2  50  41   0
 11  68   0|  21G   89G 1261M   74G|   0     0 | 273M  102M| 136k  465k|  5   2  49  42   0
 18 224 3.0|  21G   89G 1261M   74G|   0     0 | 272M  113M| 129k  412k|  5   2  48  43   0
3.0 235   0|  21G   88G 1261M   74G|   0     0 | 275M  107M| 130k  450k|  5   2  51  40   0
6.0 232   0|  21G   89G 1261M   74G|   0     0 | 273M  107M| 131k  451k|  5   2  48  42   0
3.0  54   0|  21G   88G 1261M   74G|   0     0 | 271M  106M| 150k  470k|  5   3  48  42   0
7.0  40   0|  21G   88G 1261M   74G|   0     0 | 268M  108M| 139k  476k|  5   3  49  41   0
8.0  45 562|  21G   88G 1261M   74G|   0     0 | 273M  108M| 136k  374k|  5   3  50  40   0
  0 1.0 2.0|  21G   88G 1261M   74G|   0     0 | 268M  109M| 124k  400k|  5   2  48  43   0
2.0 166   0|  21G   88G 1261M   74G|   0     0 | 269M  108M| 127k  432k|  5   2  49  42   0
 11 236   0|  21G   88G 1261M   74G|   0     0 | 276M  113M| 128k  401k|  5   2  50  41   0
2.0 245   0|  21G   88G 1261M   74G|   0     0 | 278M  112M| 126k  401k|  5   2  49  42   0
7.0 175   0|  21G   88G 1261M   74G|   0     0 | 279M  107M| 125k  374k|  5   2  47  45   0
3.0 2.0   0|  21G   88G 1261M   74G|   0     0 | 273M  112M| 123k  395k|  5   2  48  43   0
5.0  77   0|  21G   88G 1261M   74G|   0     0 | 264M  111M| 122k  444k|  5   2  49  42   0
5.0 201   0|  21G   88G 1261M   74G|   0     0 | 276M  111M| 125k  390k|  5   2  51  41   0
7.0 232   0|  21G   88G 1261M   74G|   0     0 | 267M  108M| 124k  441k|  5   2  50  41   0
5.0  15   0|  21G   88G 1261M   74G|   0     0 | 266M  110M| 122k  407k|  5   2  49  43   0
1.0 2.0   0|  21G   88G 1261M   74G|   0     0 | 228M  117M| 120k  647k|  4   3  51  39   0
 11  27   0|  21G   88G 1261M   74G|   0     0 | 226M  125M| 122k  687k|  4   3  53  37   0
8.0 180   0|  21G   88G 1261M   74G|   0     0 | 224M  123M| 123k  722k|  4   3  54  36   0
8.0  80   0|  21G   88G 1261M   74G|   0     0 | 224M  123M| 123k  779k|  4   3  55  34   0
3.0  45   0|  21G   88G 1261M   74G|   0     0 | 237M  125M| 124k  694k|  5   3  54  35   0
4.0  78   0|  21G   88G 1261M   74G|   0     0 | 228M  123M| 124k  782k|  4   3  55  34   0
1.0  27   0|  21G   88G 1261M   74G|   0     0 | 240M  127M| 121k  593k|  4   3  52  38   0
 15  98  87|  21G   88G 1261M   74G|   0     0 | 226M  119M| 126k  803k|  4   3  55  34   0
4.0  74   0|  21G   88G 1261M   74G|   0     0 | 226M  120M| 124k  759k|  5   3  54  36   0
6.0  16   0|  21G   88G 1261M   74G|   0     0 | 217M  117M| 122k  816k|  4   3  57  32   0
 13  65   0|  21G   88G 1261M   74G|   0     0 | 220M  121M| 123k  788k|  5   3  56  34   0
4.0 9.0   0|  21G   88G 1261M   74G|   0     0 | 232M  122M| 126k  814k|  5   3  54  34   0
8.0  75   0|  21G   88G 1261M   74G|   0     0 | 229M  125M| 124k  758k|  4   3  54  35   0
3.0 115   0|  21G   88G 1261M   74G|   0     0 | 263M  114M| 127k  569k|  5   3  50  40   0
7.0 171 3.0|  21G   88G 1261M   74G|   0     0 | 240M  118M| 123k  598k|  4   3  52  38   0
 15  67   0|  21G   88G 1261M   74G|   0     0 | 233M  125M| 122k  715k|  4   3  56  34   0
 13 143 1.0|  21G   88G 1261M   74G|   0     0 | 241M  122M| 123k  651k|  5   3  53  37   0
8.0  53   0|  21G   88G 1261M   74G|   0     0 | 221M  124M| 124k  825k|  4   3  56  32   0
 15  96   0|  21G   88G 1261M   74G|   0     0 | 228M  112M| 121k  681k|  4   3  53  37   0
8.0  18   0|  21G   88G 1261M   74G|   0     0 | 228M  122M| 121k  693k|  4   3  52  37   0
1.0  19   0|  21G   88G 1261M   74G|   0     0 | 223M  121M| 125k  812k|  5   3  54  34   0
7.0 127   0|  21G   88G 1261M   74G|   0     0 | 227M  121M| 123k  737k|  4   3  54  35   0
5.0  11   0|  21G   88G 1261M   74G|   0     0 | 230M  121M| 130k  759k|  4   3  54  35   0
3.0  15   0|  21G   88G 1261M   74G|   0     0 | 221M  115M| 121k  682k|  4   3  55  34   0
 10 213   0|  21G   88G 1261M   74G|   0     0 | 264M  117M| 128k  477k|  5   3  50  41   0
9.0 232   0|  21G   88G 1261M   74G|   0     0 | 246M  110M| 131k  482k|  5   3  48  42   0
 11 131   0|  21G   88G 1261M   74G|   0     0 | 248M  118M| 121k  478k|  5   2  50  41   0
 11  65   0|  21G   88G 1261M   74G|   0     0 | 242M  111M| 121k  528k|  4   3  49  41   0
1.0 209   0|  21G   88G 1261M   74G|   0     0 | 254M  115M| 121k  460k|  5   2  50  41   0
4.0 153   0|  21G   88G 1261M   74G|   0     0 | 247M  117M| 127k  565k|  5   3  52  39   0
8.0  63   0|  21G   88G 1261M   74G|   0     0 | 249M  113M| 124k  529k|  4   2  52  39   0
1.0  18   0|  21G   88G 1261M   74G|   0     0 | 250M  116M| 123k  555k|  5   3  51  39   0
 10 112   0|  21G   88G 1261M   74G|   0     0 | 253M  115M| 127k  526k|  5   3  48  42   0
6.0 224   0|  21G   88G 1261M   74G|   0     0 | 250M  119M| 124k  548k|  5   3  51  39   0
2.0  15   0|  21G   88G 1261M   74G|   0     0 | 257M  119M| 122k  468k|  4   2  52  39   0
1.0 4.0   0|  21G   88G 1261M   74G|   0     0 | 244M  116M| 120k  540k|  4   3  50  41   0
6.0  53   0|  21G   88G 1261M   74G|   0     0 | 248M  120M| 124k  552k|  5   3  49  41   0
3.0   0   0|  21G   88G 1261M   74G|   0     0 | 246M  116M| 118k  469k|  4   2  50  41   0
7.0 158   0|  21G   88G 1261M   74G|   0     0 | 248M  113M| 124k  526k|  5   3  50  40   0
9.0 207   0|  21G   88G 1261M   74G|   0     0 | 249M  122M| 123k  526k|  5   3  50  41   0
 12  69   0|  21G   88G 1261M   74G|   0     0 | 242M  112M| 124k  536k|  4   3  50  40   0
5.0  71   0|  21G   88G 1261M   74G|   0     0 | 248M  121M| 128k  599k|  5   3  50  40   0
  0 240 2.0|  21G   88G 1261M   74G|   0     0 | 246M  115M| 128k  565k|  4   3  51  39   0
4.0 235   0|  21G   88G 1261M   74G|   0     0 | 268M  112M| 128k  488k|  5   2  50  41   0
2.0 219   0|  21G   88G 1261M   74G|   0     0 | 260M  113M| 128k  527k|  5   3  49  42   0
4.0 224   0|  21G   88G 1261M   74G|   0     0 | 257M  108M| 124k  501k|  4   3  48  42   0
  0 256   0|  21G   88G 1261M   74G|   0     0 | 251M  110M| 122k  533k|  5   3  52  38   0
7.0   0   0|  21G   88G 1261M   74G|   0     0 | 260M  110M| 122k  479k|  5   2  50  41   0
1.0 2.0   0|  21G   88G 1261M   74G|   0     0 | 256M  108M| 125k  528k|  5   3  50  41   0
5.0 219   0|  21G   88G 1261M   74G|   0     0 | 257M  110M| 122k  483k|  5   2  50  41   0
  0 238   0|  21G   88G 1261M   74G|   0     0 | 249M  109M| 121k  516k|  4   3  49  42   0
6.0  49   0|  21G   88G 1261M   74G|   0     0 | 258M  110M| 125k  564k|  5   3  49  41   0
5.0 193   0|  21G   88G 1261M   74G|   0     0 | 254M  109M| 120k  459k|  4   2  50  41   0
1.0  70   0|  21G   88G 1261M   74G|   0     0 | 240M  116M| 121k  581k|  4   3  53  37   0
 11 221   0|  21G   88G 1261M   74G|   0     0 | 244M  114M| 122k  584k|  5   3  51  40   0
1.0 2.0   0|  21G   88G 1261M   74G|   0     0 | 260M  116M| 124k  514k|  5   2  50  40   0
  0  84   0|  21G   88G 1261M   74G|   0     0 | 241M  109M| 120k  572k|  4   3  51  39   0
8.0  99   0|  21G   88G 1261M   74G|   0     0 | 239M  113M| 122k  638k|  4   3  52  38   0
  0 2.0   0|  21G   88G 1261M   74G|   0     0 | 244M  110M| 127k  619k|  5   3  51  39   0
6.0 160   0|  21G   88G 1261M   74G|   0     0 | 254M  113M| 121k  484k|  4   2  51  40   0
  0 1.0   0|  21G   88G 1261M   74G|   0     0 | 250M  110M| 122k  552k|  5   2  51  39   0
4.0  64   0|  21G   88G 1261M   74G|   0     0 | 247M  113M| 123k  587k|  5   3  52  39   0
3.0  24   0|  21G   88G 1261M   74G|   0     0 | 230M  111M| 123k  694k|  4   3  54  36   0
5.0  11   0|  21G   88G 1261M   74G|   0     0 | 229M  113M| 121k  694k|  4   3  52  37   0
6.0 226   0|  21G   88G 1261M   74G|   0     0 | 239M  113M| 119k  541k|  4   2  50  41   0
5.0 234   0|  21G   88G 1261M   74G|   0     0 | 234M  115M| 118k  596k|  4   3  52  38   0
3.0  33   0|  21G   88G 1261M   74G|   0     0 | 242M  115M| 120k  577k|  4   2  54  37   0
9.0 149   0|  21G   88G 1261M   74G|   0     0 | 243M  116M| 122k  610k|  4   3  52  39   0
5.0 206   0|  21G   88G 1261M   74G|   0     0 | 234M  109M| 120k  633k|  4   2  52  39   0
6.0 241   0|  21G   88G 1261M   74G|   0     0 | 224M  112M| 118k  662k|  4   3  53  37   0
2.0 193   0|  21G   88G 1261M   74G|   0     0 | 245M  114M| 122k  592k|  4   3  50  40   0
8.0  89   0|  21G   88G 1261M   74G|   0     0 | 236M  114M| 121k  625k|  5   3  52  38   0
 14  44   0|  21G   88G 1261M   74G|   0     0 | 241M  115M| 121k  605k|  4   3  53  38   0
4.0 233   0|  21G   88G 1261M   74G|   0     0 | 239M  109M| 122k  634k|  4   3  51  39   0
7.0  32 3.0|  21G   88G 1261M   74G|   0     0 | 232M  109M| 120k  618k|  4   3  50  40   0
  0 144   0|  21G   88G 1261M   74G|   0     0 | 221M  104M| 115k  590k|  4   3  50  41   0
8.0  13 1.0|  21G   88G 1261M   74G|   0     0 | 238M  111M| 122k  643k|  4   3  52  38   0
4.0  62   0|  21G   88G 1261M   74G|   0     0 | 230M  109M| 118k  609k|  4   3  51  39   0
7.0 150   0|  21G   88G 1261M   74G|   0     0 | 249M  112M| 122k  531k|  5   2  52  39   0
1.0 7.0   0|  21G   88G 1261M   74G|   0     0 | 227M  112M| 117k  599k|  4   3  52  39   0
  0 206   0|  21G   88G 1261M   74G|   0     0 | 238M  113M| 117k  535k|  4   2  52  39   0
5.0 156   0|  21G   88G 1261M   74G|   0     0 | 236M  113M| 117k  559k|  4   2  53  38   0
7.0  73   0|  21G   88G 1261M   74G|   0     0 | 249M  114M| 124k  610k|  5   3  50  40   0
  0 2.0   0|  21G   88G 1261M   74G|   0     0 | 252M  114M| 122k  528k|  5   2  51  40   0
8.0 155   0|  21G   88G 1261M   74G|   0     0 | 239M  113M| 122k  638k|  4   3  53  38   0
  0 2.0   0|  21G   88G 1261M   74G|   0     0 | 240M  113M| 123k  652k|  5   3  53  37   0
 11 224   0|  21G   88G 1261M   74G|   0     0 | 242M  113M| 125k  675k|  4   3  51  39   0
  0  40   0|  21G   88G 1261M   74G|   0     0 | 237M  109M| 122k  636k|  5   3  52  38   0
6.0 244   0|  21G   88G 1261M   74G|   0     0 | 237M  111M| 122k  637k|  4   3  51  39   0
1.0  77   0|  21G   88G 1261M   74G|   0     0 | 250M  116M| 124k  618k|  4   3  53  37   0
8.0 195   0|  21G   88G 1261M   74G|   0     0 | 242M  115M| 124k  647k|  5   3  53  37   0
6.0 244   0|  21G   88G 1261M   74G|   0     0 | 236M  112M| 123k  704k|  5   3  55  35   0
3.0  48   0|  21G   88G 1261M   74G|   0     0 | 237M  115M| 121k  643k|  4   3  56  34   0
3.0 206   0|  21G   88G 1261M   74G|   0     0 | 232M  110M| 121k  686k|  4   3  55  35   0
  0 2.0   0|  21G   88G 1261M   74G|   0     0 | 237M  112M| 119k  604k|  4   2  55  36   0
3.0  71   0|  21G   88G 1261M   74G|   0     0 | 236M  110M| 118k  580k|  4   2  55  36   0
5.0 177   0|  21G   88G 1261M   74G|   0     0 | 247M  114M| 123k  589k|  4   2  53  37   0
2.0 118   0|  21G   88G 1261M   74G|   0     0 | 235M  116M| 123k  707k|  4   3  54  36   0
1.0 144   0|  21G   88G 1261M   74G|   0     0 | 254M  112M| 123k  549k|  5   2  52  39   0
2.0  10   0|  21G   88G 1261M   74G|   0     0 | 210M  115M| 120k  837k|  4   3  57  33   0
 10  54   0|  21G   88G 1261M   74G|   0     0 | 195M  114M| 118k  930k|  4   3  60  29   0
3.0 6.0   0|  21G   88G 1261M   74G|   0     0 | 189M  117M| 118k  963k|  4   4  62  27   0
 11 174 1.0|  21G   88G 1261M   74G|   0     0 | 182M  109M| 118k  992k|  4   4  62  27   0
2.0 122 1.0|  21G   88G 1261M   74G|   0     0 | 198M  116M| 118k  862k|  4   3  58  32   0
1.0 147   0|  21G   88G 1261M   74G|   0     0 | 183M  114M| 117k 1003k|  4   4  61  27   0
3.0 9.0   0|  21G   88G 1261M   74G|   0     0 | 197M  111M| 120k  966k|  4   4  61  28   0
2.0  58   0|  21G   88G 1261M   74G|   0     0 | 196M  116M| 118k  939k|  4   3  60  29   0
6.0  22   0|  21G   88G 1261M   74G|   0     0 | 200M  118M| 120k  939k|  4   3  59  30   0
 11  14   0|  21G   88G 1261M   74G|   0     0 | 198M  112M| 120k  926k|  4   3  59  30   0
3.0  11   0|  21G   88G 1261M   74G|   0     0 | 190M  112M| 116k  951k|  4   3  61  28   0
1.0 1.0   0|  21G   88G 1261M   74G|   0     0 | 192M  112M| 120k  994k|  4   4  60  28   0
 11 1.0   0|  21G   88G 1261M   74G|   0     0 | 188M  117M| 117k  931k|  4   3  60  30   0
 15  52   0|  21G   88G 1261M   74G|   0     0 | 185M  107M| 118k 1006k|  4   4  61  27   0
 10  50   0|  21G   88G 1261M   74G|   0     0 | 190M  112M| 117k  941k|  4   3  60  29   0
  0 2.0 1.0|  21G   88G 1261M   74G|   0     0 | 188M  110M| 115k  929k|  4   3  58  31   0
  0 8.0   0|  21G   88G 1261M   74G|   0     0 | 192M  118M| 115k  884k|  4   3  57  32   0
1.0  21   0|  21G   88G 1261M   74G|   0     0 | 193M  110M| 121k  996k|  4   3  59  30   0
9.0  72   0|  21G   88G 1261M   74G|   0     0 | 190M  118M| 119k  969k|  4   4  60  29   0
6.0  44   0|  21G   88G 1261M   74G|   0     0 | 197M  115M| 119k  911k|  4   3  60  29   0
1.0  51   0|  21G   88G 1261M   74G|   0     0 | 201M  115M| 123k  972k|  4   4  59  29   0
 11  38   0|  21G   88G 1261M   74G|   0     0 | 204M  117M| 123k  954k|  4   3  58  31   0
8.0  55   0|  21G   88G 1261M   74G|   0     0 | 200M  115M| 121k  985k|  4   4  60  28   0
 10 2.0   0|  21G   88G 1261M   74G|   0     0 | 204M  113M| 121k  955k|  4   4  59  30   0
5.0  14   0|  21G   88G 1261M   74G|   0     0 | 210M  116M| 123k  935k|  4   4  56  33   0
 13  44   0|  21G   88G 1261M   74G|   0     0 | 222M  116M| 126k  904k|  4   3  54  34   0
7.0  38   0|  21G   88G 1261M   74G|   0     0 | 217M  116M| 123k  881k|  4   3  57  32   0
 12  63   0|  21G   88G 1261M   74G|   0     0 | 205M  110M| 123k  957k|  4   4  59  29   0
 10  76   0|  21G   88G 1261M   74G|   0     0 | 214M  114M| 123k  904k|  4   3  56  33   0
8.0  67   0|  21G   88G 1261M   74G|   0     0 | 219M  119M| 124k  838k|  4   3  56  32   0
1.0  16   0|  21G   88G 1261M   74G|   0     0 | 218M  114M| 125k  904k|  4   3  56  33   0
1.0  90   0|  21G   88G 1261M   74G|   0     0 | 209M  117M| 125k  952k|  4   3  59  29   0
2.0  25   0|  21G   88G 1261M   74G|   0     0 | 230M  118M| 125k  823k|  4   3  54  35   0
3.0 207   0|  21G   88G 1261M   74G|   0     0 | 206M  118M| 123k  954k|  4   4  58  30   0
6.0  44   0|  21G   88G 1261M   74G|   0     0 | 201M  111M| 116k  805k|  4   3  57  32   0
2.0 9.0 3.0|  21G   88G 1261M   74G|   0     0 | 208M  119M| 123k  902k|  4   3  58  31   0
6.0  47   0|  21G   88G 1261M   74G|   0     0 | 200M  117M| 120k  927k|  4   3  60  29   0
 10  84 1.0|  21G   88G 1261M   74G|   0     0 | 215M  120M| 123k  885k|  4   3  58  31   0
7.0  25   0|  21G   88G 1261M   74G|   0     0 | 208M  116M| 124k  922k|  4   4  59  30   0
4.0 6.0   0|  21G   88G 1261M   74G|   0     0 | 198M  118M| 123k  991k|  4   4  60  28   0
3.0 173   0|  21G   88G 1261M   74G|   0     0 | 210M  117M| 121k  888k|  4   3  56  33   0
9.0  15   0|  21G   88G 1261M   74G|   0     0 | 212M  121M| 125k  951k|  4   4  59  29   0
1.0   0 1.0|  21G   88G 1261M   74G|   0     0 | 198M  111M| 122k  962k|  4   4  58  30   0
 27 216   0|  21G   88G 1261M   74G|   0     0 | 205M  119M| 121k  883k|  4   3  57  33   0
  0  11   0|  21G   88G 1261M   74G|   0     0 | 207M  112M| 120k  913k|  4   3  58  31   0
  0 114   0|  21G   88G 1261M   74G|   0     0 | 198M  115M| 122k  997k|  4   3  60  29   0
  0 195   0|  21G   88G 1261M   74G|   0     0 | 213M  117M| 122k  882k|  4   3  57  32   0
 28 100   0|  21G   88G 1261M   74G|   0     0 | 210M  117M| 124k  944k|  4   3  58  31   0
9.0 121   0|  21G   88G 1261M   74G|   0     0 | 199M  112M| 119k  920k|  4   4  58  31   0
8.0  14   0|  21G   88G 1261M   74G|   0     0 | 203M  117M| 121k  926k|  4   3  58  30   0
3.0  27   0|  21G   88G 1261M   74G|   0     0 | 193M  113M| 120k  966k|  4   3  60  29   0
4.0 6.0   0|  21G   88G 1261M   74G|   0     0 | 223M  112M| 124k  859k|  4   3  55  34   0
9.0 100   0|  21G   88G 1261M   74G|   0     0 | 199M  113M| 116k  875k|  4   3  57  32   0
5.0 117   0|  21G   88G 1261M   74G|   0     0 | 210M  119M| 124k  908k|  4   3  58  31   0
2.0  92   0|  21G   88G 1261M   74G|   0     0 | 208M  120M| 123k  925k|  4   3  59  30   0
 10  10   0|  21G   88G 1261M   74G|   0     0 | 209M  114M| 123k  903k|  4   3  59  30   0
4.0  40   0|  21G   88G 1261M   74G|   0     0 | 198M  113M| 122k  996k|  4   4  61  28   0
8.0  67   0|  21G   88G 1261M   74G|   0     0 | 204M  114M| 122k  968k|  4   3  59  29   0
9.0  37   0|  21G   88G 1261M   74G|   0     0 | 203M  113M| 125k  985k|  4   3  61  28   0
3.0  35   0|  21G   88G 1261M   74G|   0     0 | 215M  116M| 125k  931k|  4   4  58  30   0
  0  73   0|  21G   88G 1261M   74G|   0     0 | 202M  109M| 122k  991k|  4   4  59  30   0
2.0  25   0|  21G   88G 1261M   74G|   0     0 | 214M  113M| 122k  881k|  4   3  57  32   0
 15  52   0|  21G   88G 1261M   74G|   0     0 | 206M  114M| 124k  969k|  4   4  60  29   0
6.0 116 3.0|  21G   88G 1261M   74G|   0     0 | 199M  114M| 121k  954k|  4   3  59  30   0
8.0 9.0   0|  21G   88G 1261M   74G|   0     0 | 186M  112M| 113k  883k|  4   3  60  29   0
3.0  35   0|  21G   88G 1261M   74G|   0     0 | 190M  116M| 118k  947k|  4   4  60  29   0
 11 105   0|  21G   88G 1261M   74G|   0     0 | 189M  113M| 121k  983k|  4   4  60  28   0
3.0  12   0|  21G   88G 1261M   74G|   0     0 | 208M  120M| 124k  930k|  4   4  59  30   0
8.0  24   0|  21G   88G 1261M   74G|   0     0 | 190M  117M| 118k  927k|  4   3  59  29   0
5.0  42   0|  21G   88G 1261M   74G|   0     0 | 194M  116M| 119k  976k|  4   3  58  30   0
 12  94   0|  21G   88G 1261M   74G|   0     0 | 189M  114M| 118k  939k|  4   4  58  31   0
8.0  35   0|  21G   88G 1261M   74G|   0     0 | 206M  122M| 124k  967k|  4   4  60  28   0
6.0 139   0|  21G   88G 1261M   74G|   0     0 | 208M  116M| 122k  912k|  4   3  57  31   0
2.0  16   0|  21G   88G 1261M   74G|   0     0 | 204M  111M| 121k  981k|  4   3  59  30   0
 10  21   0|  21G   88G 1261M   74G|   0     0 | 206M  115M| 121k  890k|  4   4  59  30   0
 15  77   0|  21G   88G 1261M   74G|   0     0 | 200M  111M| 121k  951k|  4   4  60  29   0
 10 105   0|  21G   88G 1261M   74G|   0     0 | 204M  112M| 125k 1017k|  4   4  60  28   0
6.0  74 1.0|  21G   88G 1261M   74G|   0     0 | 210M  118M| 123k  930k|  4   4  58  30   0
 14 2.0   0|  21G   88G 1261M   74G|   0     0 | 197M  111M| 122k  992k|  4   4  61  28   0
 13  48   0|  21G   88G 1261M   74G|   0     0 | 190M  107M| 120k 1009k|  4   4  60  28   0
9.0  46   0|  21G   88G 1261M   74G|   0     0 | 204M  114M| 121k  936k|  4   3  58  30   0
9.0  27   0|  21G   88G 1261M   74G|   0     0 | 194M  111M| 121k 1021k|  4   4  61  27   0
 18  43   0|  21G   88G 1261M   74G|   0     0 | 203M  112M| 123k  985k|  4   4  61  28   0
1.0  30   0|  21G   88G 1261M   74G|   0     0 | 193M  107M| 121k  966k|  4   3  63  26   0
6.0  16   0|  21G   88G 1261M   74G|   0     0 | 190M  111M| 118k  954k|  4   3  61  28   0
 10  44   0|  21G   88G 1261M   74G|   0     0 | 207M  112M| 123k  964k|  4   3  60  29   0
 11  35   0|  21G   88G 1261M   74G|   0     0 | 189M  111M| 120k  961k|  4   4  61  28   0
 11  70   0|  21G   88G 1261M   74G|   0     0 | 185M  106M| 117k  988k|  4   4  62  27   0
4.0  53   0|  21G   88G 1261M   74G|   0     0 | 201M  113M| 122k 1001k|  4   3  61  28   0
4.0  82   0|  21G   88G 1261M   74G|   0     0 | 192M  109M| 117k  965k|  4   3  59  30   0
8.0 109   0|  21G   88G 1261M   74G|   0     0 | 195M  110M| 118k  922k|  4   3  59  30   0
8.0  15   0|  21G   88G 1261M   74G|   0     0 | 190M  108M| 119k  995k|  4   3  61  28   0
6.0  43   0|  21G   88G 1261M   74G|   0     0 | 192M  107M| 121k  980k|  4   4  61  27   0
4.0  40   0|  21G   88G 1261M   74G|   0     0 | 199M  111M| 122k  978k|  4   4  59  29   0
6.0 5.0   0|  21G   88G 1261M   74G|   0     0 | 208M  117M| 124k  987k|  4   3  58  30   0
1.0 4.0 3.0|  21G   88G 1261M   74G|   0     0 | 207M  119M| 125k  973k|  4   4  60  29   0
