---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  19   0|  20G   93G 1261M   70G|   0     0 | 151M   81M|  63k  102k|  2   1  74  23   0
6.0  17   0|  20G   93G 1261M   70G|   0     0 | 136M  118M|  59k  105k|  2   1  76  20   0
3.0  30 323|  20G   93G 1261M   70G|   0     0 | 138M  110M|  67k  120k|  3   1  75  21   0
  0  23 1.0|  20G   93G 1261M   70G|   0     0 | 148M   86M|  63k  132k|  3   1  73  22   0
1.0  15  35|  20G   93G 1261M   70G|   0     0 | 139M  111M|  63k  106k|  3   1  75  21   0
1.0  29  37|  20G   93G 1261M   70G|   0     0 | 148M   93M|  64k  105k|  3   1  72  23   0
8.0  20  44|  20G   93G 1261M   70G|   0     0 | 139M  115M|  62k  108k|  3   1  74  22   0
2.0  13  43|  20G   93G 1261M   70G|   0     0 | 135M  119M|  61k  107k|  3   1  74  21   0
1.0  22  46|  20G   93G 1261M   70G|   0     0 | 132M  114M|  60k  105k|  3   1  75  21   0
3.0  26   0|  20G   93G 1261M   70G|   0     0 | 128M  119M|  57k  104k|  3   1  74  21   0
  0  21 6.0|  20G   93G 1261M   70G|   0     0 | 132M  119M|  57k  103k|  2   1  76  21   0
  0  22   0|  20G   93G 1261M   70G|   0     0 | 150M   83M|  62k  101k|  2   1  74  22   0
  0  12   0|  20G   93G 1261M   70G|   0     0 | 139M  119M|  60k  107k|  2   1  76  21   0
1.0  21   0|  20G   93G 1261M   70G|   0     0 | 132M  111M|  57k  103k|  2   1  76  21   0
1.0  12   0|  20G   93G 1261M   70G|   0     0 | 149M   62M|  61k   95k|  2   1  74  23   0
4.0  23   0|  20G   93G 1261M   70G|   0     0 | 150M   68M|  61k   97k|  2   1  73  23   0
  0  18   0|  20G   93G 1261M   70G|   0     0 | 153M   66M|  63k   99k|  2   1  73  23   0
  0  24   0|  20G   93G 1261M   70G|   0     0 | 154M   73M|  63k  100k|  2   1  74  23   0
  0  23   0|  20G   93G 1261M   70G|   0     0 | 153M   67M|  62k   98k|  2   1  73  23   0
5.0  14   0|  20G   93G 1261M   70G|   0     0 | 157M   69M|  65k  101k|  2   1  73  23   0
3.0  19   0|  20G   93G 1261M   70G|   0     0 | 158M   71M|  65k  103k|  2   1  74  23   0
  0  19   0|  20G   93G 1261M   70G|   0     0 | 162M   71M|  66k  105k|  2   1  73  23   0
5.0  16   0|  20G   93G 1261M   70G|   0     0 | 159M   69M|  65k  102k|  2   1  73  23   0
3.0  19   0|  20G   93G 1261M   70G|   0     0 | 155M   68M|  63k  100k|  2   1  74  22   0
1.0  24   0|  20G   93G 1261M   70G|   0     0 | 156M   73M|  64k  103k|  2   1  74  22   0
1.0  23   0|  20G   93G 1261M   70G|   0     0 | 154M   71M|  63k  100k|  2   1  74  23   0
5.0  12   0|  20G   93G 1261M   70G|   0     0 | 159M   72M|  65k  103k|  2   1  74  22   0
1.0  19 3.0|  20G   93G 1261M   70G|   0     0 | 160M   71M|  66k  103k|  2   1  73  23   0
7.0  15   0|  20G   93G 1261M   70G|   0     0 | 160M   71M|  68k  105k|  2   1  74  22   0
5.0 6.0 1.0|  20G   93G 1261M   70G|   0     0 | 161M   75M|  66k  105k|  2   1  74  23   0
  0  25   0|  20G   93G 1261M   70G|   0     0 | 162M   69M|  66k  104k|  2   1  73  23   0
4.0  14   0|  20G   93G 1261M   70G|   0     0 | 136M  121M|  59k  107k|  2   1  77  20   0
6.0  16   0|  20G   93G 1261M   70G|   0     0 | 152M   88M|  63k  104k|  2   1  74  23   0
2.0  16 1.0|  20G   93G 1261M   70G|   0     0 | 141M  109M|  61k  107k|  2   1  75  21   0
3.0  17   0|  20G   93G 1261M   70G|   0     0 | 141M  121M|  61k  109k|  2   1  76  21   0
  0  20   0|  20G   93G 1261M   70G|   0     0 | 147M   93M|  62k  104k|  2   1  74  22   0
6.0  11   0|  20G   93G 1261M   70G|   0     0 | 133M  104M|  57k  100k|  2   1  76  21   0
3.0  24   0|  20G   93G 1261M   70G|   0     0 | 136M  112M|  59k  105k|  2   1  76  21   0
5.0  20   0|  20G   93G 1261M   70G|   0     0 | 153M   85M|  64k  104k|  2   1  74  22   0
3.0  17   0|  20G   93G 1261M   70G|   0     0 | 138M  118M|  60k  106k|  2   1  76  21   0
  0  19   0|  20G   93G 1261M   70G|   0     0 | 154M   85M|  64k  105k|  2   1  74  23   0
  0  23   0|  20G   93G 1261M   70G|   0     0 | 145M  112M|  62k  109k|  2   1  75  21   0
5.0  16   0|  20G   93G 1261M   70G|   0     0 | 163M   73M|  67k  107k|  2   1  73  23   0
2.0  15   0|  20G   93G 1261M   70G|   0     0 | 158M   72M|  64k  102k|  2   1  73  23   0
2.0  27   0|  20G   93G 1261M   70G|   0     0 | 160M   73M|  66k  105k|  2   1  73  23   0
1.0  27   0|  20G   93G 1261M   70G|   0     0 | 157M   73M|  64k  103k|  2   1  74  23   0
  0  22   0|  20G   93G 1261M   70G|   0     0 | 137M  115M|  59k  105k|  2   1  76  20   0
  0  22   0|  20G   93G 1261M   70G|   0     0 | 148M   92M|  62k  103k|  2   1  74  22   0
1.0  24   0|  20G   93G 1261M   70G|   0     0 | 142M  108M|  61k  107k|  2   1  75  21   0
6.0  19   0|  20G   93G 1261M   70G|   0     0 | 153M   84M|  63k  104k|  2   1  74  22   0
4.0  18   0|  20G   93G 1261M   70G|   0     0 | 139M  120M|  60k  108k|  2   1  76  20   0
4.0  21   0|  20G   93G 1261M   70G|   0     0 | 137M  111M|  59k  105k|  2   1  76  21   0
8.0  18   0|  20G   93G 1261M   70G|   0     0 | 136M  126M|  60k  109k|  2   1  77  20   0
  0  15   0|  20G   93G 1261M   70G|   0     0 | 157M   92M|  66k  109k|  2   1  73  23   0
4.0  19   0|  20G   93G 1261M   70G|   0     0 | 141M  116M|  60k  107k|  2   1  76  21   0
  0  15   0|  20G   93G 1261M   70G|   0     0 | 137M  118M|  59k  109k|  2   1  76  21   0
  0  20 2.0|  20G   93G 1261M   70G|   0     0 | 139M   83M|  59k   97k|  2   1  74  22   0
  0  25   0|  20G   93G 1261M   70G|   0     0 | 138M  107M|  60k  106k|  2   1  76  21   0
1.0 1.0   0|  20G   93G 1261M   70G|   0     0 | 140M  116M|  61k  107k|  2   1  76  20   0
3.0  22   0|  20G   93G 1261M   70G|   0     0 | 158M   88M|  66k  107k|  2   1  74  23   0
  0  15   0|  20G   93G 1261M   70G|   0     0 | 145M  117M|  63k  112k|  2   1  76  21   0
6.0  13   0|  20G   93G 1261M   70G|   0     0 | 158M   88M|  66k  107k|  2   1  74  22   0
  0  15   0|  20G   93G 1261M   70G|   0     0 | 144M  117M|  62k  110k|  2   1  75  21   0
3.0  13 1.0|  20G   93G 1261M   70G|   0     0 | 141M  120M|  61k  109k|  2   1  76  21   0
2.0  20   0|  20G   93G 1261M   70G|   0     0 | 158M   84M|  66k  106k|  2   1  74  22   0
5.0  14   0|  20G   93G 1261M   70G|   0     0 | 143M  117M|  61k  109k|  2   1  76  21   0
5.0  15   0|  20G   93G 1261M   70G|   0     0 | 141M  120M|  61k  109k|  2   1  76  21   0
 14  11   0|  20G   93G 1261M   70G|   0     0 | 149M   89M|  63k  102k|  2   1  74  22   0
2.0  15   0|  20G   93G 1261M   70G|   0     0 | 145M  114M|  63k  109k|  2   1  75  21   0
  0   0   0|  20G   93G 1261M   70G|   0     0 | 149M  104M|  63k  107k|  2   1  75  21   0
  0  10   0|  20G   93G 1261M   70G|   0     0 | 145M  104M|  61k  107k|  2   1  75  22   0
  0  26   0|  20G   93G 1261M   70G|   0     0 | 143M  117M|  62k  110k|  2   1  76  21   0
1.0 3.0   0|  20G   93G 1261M   70G|   0     0 | 152M  101M|  64k  109k|  2   1  76  21   0
  0  29   0|  20G   93G 1261M   70G|   0     0 | 144M  106M|  61k  106k|  2   1  75  22   0
3.0  12   0|  20G   93G 1261M   70G|   0     0 | 148M  117M|  63k  111k|  2   1  75  21   0
  0  21   0|  20G   93G 1261M   70G|   0     0 | 130M  116M|  57k  105k|  2   1  76  20   0
4.0  16   0|  20G   93G 1261M   70G|   0     0 | 139M  120M|  60k  107k|  2   1  76  20   0
  0  21   0|  20G   93G 1261M   70G|   0     0 | 161M   74M|  66k  105k|  2   1  74  23   0
3.0  23 1.0|  20G   93G 1261M   70G|   0     0 | 141M  117M|  60k  108k|  2   1  77  20   0
4.0  17   0|  20G   93G 1261M   70G|   0     0 | 152M   86M|  64k  103k|  2   1  74  22   0
1.0  23   0|  20G   93G 1261M   70G|   0     0 | 142M  114M|  62k  110k|  2   1  76  21   0
  0   0   0|  20G   93G 1261M   70G|   0     0 | 150M   92M|  63k  104k|  2   1  75  22   0
1.0  21   0|  20G   93G 1261M   70G|   0     0 | 148M  112M|  63k  109k|  2   1  75  21   0
1.0  22   0|  20G   93G 1261M   70G|   0     0 | 141M  117M|  61k  107k|  2   1  76  20   0
3.0  12   0|  20G   93G 1261M   70G|   0     0 | 138M  117M|  60k  105k|  2   1  76  20   0
1.0  14   0|  20G   93G 1261M   70G|   0     0 | 156M   87M|  65k  106k|  2   1  74  22   0
5.0  12   0|  20G   93G 1261M   70G|   0     0 | 143M  115M|  61k  108k|  2   1  76  21   0
7.0  10 3.0|  20G   93G 1261M   70G|   0     0 | 145M  118M|  62k  111k|  2   1  76  21   0
1.0  27   0|  20G   93G 1261M   70G|   0     0 | 163M   89M|  67k  109k|  2   1  74  22   0
  0  23 1.0|  20G   93G 1261M   70G|   0     0 | 136M  115M|  59k  104k|  2   1  76  21   0
2.0  19   0|  20G   93G 1261M   70G|   0     0 | 147M   76M|  61k   98k|  2   1  74  22   0
7.0 9.0   0|  20G   93G 1261M   70G|   0     0 | 138M  116M|  59k  105k|  2   1  76  21   0
1.0  31   0|  20G   93G 1261M   70G|   0     0 | 133M  110M|  58k  102k|  2   1  76  20   0
  0  17   0|  20G   93G 1261M   70G|   0     0 | 156M   88M|  65k  106k|  2   1  73  23   0
2.0 9.0   0|  20G   93G 1261M   70G|   0     0 | 129M  114M|  57k  101k|  2   1  76  20   0
4.0  24 1.0|  20G   93G 1261M   70G|   0     0 | 133M  110M|  58k  100k|  2   1  76  21   0
3.0  20   0|  20G   93G 1261M   70G|   0     0 | 156M   87M|  65k  107k|  2   1  73  23   0
2.0  26 1.0|  20G   93G 1261M   70G|   0     0 | 141M  115M|  60k  109k|  2   1  76  21   0
  0   0   0|  20G   93G 1261M   70G|   0     0 | 154M   88M|  64k  105k|  2   1  74  22   0
  0  20   0|  20G   93G 1261M   70G|   0     0 | 142M  117M|  61k  108k|  2   1  75  21   0
3.0  17   0|  20G   93G 1261M   70G|   0     0 | 142M  121M|  62k  111k|  2   1  76  20   0
1.0  20   0|  20G   93G 1261M   70G|   0     0 | 140M  121M|  61k  109k|  2   1  76  20   0
  0  13   0|  20G   93G 1261M   70G|   0     0 | 155M   86M|  64k  105k|  2   1  74  23   0
1.0  17   0|  20G   93G 1261M   70G|   0     0 | 138M  115M|  60k  105k|  2   1  76  21   0
1.0  15   0|  20G   93G 1261M   70G|   0     0 | 139M  118M|  61k  109k|  2   1  76  20   0
5.0  14   0|  20G   93G 1261M   70G|   0     0 | 156M   89M|  65k  106k|  2   1  74  22   0
  0  23   0|  20G   93G 1261M   70G|   0     0 | 148M  117M|  64k  112k|  2   1  76  21   0
4.0  14   0|  20G   93G 1261M   70G|   0     0 | 140M  120M|  61k  109k|  2   1  76  20   0
3.0  16   0|  20G   93G 1261M   70G|   0     0 | 143M  122M|  62k  110k|  2   1  76  21   0
4.0  18   0|  20G   93G 1261M   70G|   0     0 | 166M   70M|  68k  107k|  2   1  73  23   0
2.0  26   0|  20G   93G 1261M   70G|   0     0 | 173M   66M|  70k  109k|  3   1  74  22   0
4.0  19   0|  20G   93G 1261M   70G|   0     0 | 131M  131M|  58k  108k|  2   1  77  20   0
3.0  16   0|  20G   93G 1261M   70G|   0     0 | 166M   61M|  67k  104k|  2   1  73  23   0
7.0  15   0|  20G   93G 1261M   70G|   0     0 | 175M   71M|  72k  112k|  3   1  73  23   0
1.0  19   0|  20G   93G 1261M   70G|   0     0 | 152M   66M|  62k   98k|  2   1  74  23   0
7.0  12 2.0|  20G   93G 1261M   70G|   0     0 | 158M   64M|  65k  101k|  2   1  73  23   0
4.0  16   0|  20G   93G 1261M   70G|   0     0 | 165M   68M|  67k  105k|  2   1  74  22   0
1.0  23   0|  20G   93G 1261M   70G|   0     0 | 161M   68M|  66k  104k|  2   1  74  22   0
5.0  22   0|  20G   93G 1261M   70G|   0     0 | 160M   67M|  65k  101k|  2   1  73  23   0
4.0  21   0|  20G   93G 1261M   70G|   0     0 | 130M  128M|  58k  106k|  2   1  77  19   0
  0  25   0|  20G   93G 1261M   70G|   0     0 | 140M  117M|  61k  107k|  2   1  76  20   0
5.0  15   0|  20G   93G 1261M   70G|   0     0 | 136M  120M|  60k  109k|  2   1  76  21   0
  0  22   0|  20G   93G 1261M   70G|   0     0 | 136M  124M|  59k  106k|  2   1  77  20   0
  0 1.0   0|  20G   93G 1261M   70G|   0     0 | 150M   87M|  63k  103k|  2   1  74  22   0
2.0  10   0|  20G   93G 1261M   70G|   0     0 | 140M  107M|  59k  103k|  2   1  76  21   0
1.0  20   0|  20G   93G 1261M   70G|   0     0 | 163M   67M|  67k  104k|  2   1  74  23   0
  0  26 1.0|  20G   93G 1261M   70G|   0     0 | 172M   72M|  70k  110k|  3   1  73  23   0
2.0  12   0|  20G   93G 1261M   70G|   0     0 | 164M   69M|  67k  105k|  3   1  73  23   0
5.0  17   0|  20G   93G 1261M   70G|   0     0 | 166M   70M|  68k  106k|  2   1  73  23   0
1.0  20   0|  20G   93G 1261M   70G|   0     0 | 167M   74M|  69k  109k|  2   1  74  22   0
5.0  16   0|  20G   93G 1261M   70G|   0     0 | 168M   68M|  69k  108k|  2   1  74  22   0
6.0  10   0|  20G   93G 1261M   70G|   0     0 | 167M   72M|  69k  108k|  3   1  74  22   0
6.0  21   0|  20G   93G 1261M   70G|   0     0 | 166M   72M|  68k  107k|  2   1  73  23   0
4.0  23   0|  20G   93G 1261M   70G|   0     0 | 141M  119M|  61k  109k|  2   1  77  20   0
1.0  17   0|  20G   93G 1261M   70G|   0     0 | 159M   88M|  66k  107k|  2   1  73  23   0
3.0  21   0|  20G   93G 1261M   70G|   0     0 | 144M  118M|  62k  109k|  2   1  76  21   0
  0 3.0   0|  20G   93G 1261M   70G|   0     0 | 146M  101M|  62k  107k|  2   1  75  22   0
1.0  21   0|  20G   93G 1261M   70G|   0     0 | 141M   96M|  60k  103k|  2   1  74  22   0
  0  29   0|  20G   93G 1261M   70G|   0     0 | 137M  116M|  59k  105k|  2   1  76  21   0
3.0  18   0|  20G   93G 1261M   70G|   0     0 | 157M   84M|  65k  105k|  2   1  74  22   0
5.0  18   0|  20G   93G 1261M   70G|   0     0 | 141M  120M|  61k  108k|  2   1  76  21   0
4.0  14   0|  20G   93G 1261M   70G|   0     0 | 140M  116M|  61k  108k|  2   1  76  21   0
9.0  11 1.0|  20G   93G 1261M   70G|   0     0 | 155M   84M|  64k  104k|  2   1  74  22   0
1.0  29   0|  20G   93G 1261M   70G|   0     0 | 139M  116M|  60k  106k|  2   1  76  21   0
  0 2.0   0|  20G   93G 1261M   70G|   0     0 | 146M  112M|  62k  109k|  2   1  75  21   0
1.0  14   0|  20G   93G 1261M   70G|   0     0 | 147M   84M|  61k  100k|  2   1  74  23   0
5.0 9.0   0|  20G   93G 1261M   70G|   0     0 | 129M  116M|  57k  104k|  2   1  76  20   0
1.0  25 3.0|  20G   93G 1261M   70G|   0     0 | 137M  120M|  60k  107k|  2   1  76  20   0
6.0  15  21|  20G   93G 1261M   70G|   0     0 | 134M  116M|  60k  106k|  2   1  76  20   0
1.0  22  12|  20G   93G 1261M   70G|   0     0 | 157M   87M|  66k  106k|  2   1  74  22   0
4.0  24   0|  20G   93G 1261M   70G|   0     0 | 130M  109M|  57k  100k|  2   1  76  21   0
  0  14   0|  20G   93G 1261M   70G|   0     0 | 145M   80M|  61k   98k|  2   1  74  23   0
  0  28   0|  20G   93G 1261M   70G|   0     0 | 126M  112M|  55k  101k|  2   1  76  20   0
1.0  20   0|  20G   93G 1261M   70G|   0     0 | 129M  104M|  56k   98k|  2   1  76  21   0
1.0  18   0|  20G   93G 1261M   70G|   0     0 | 142M   80M|  60k   97k|  2   1  74  23   0
  0  30   0|  20G   93G 1261M   70G|   0     0 | 138M  113M|  60k  105k|  2   1  76  20   0
  0  28   0|  20G   93G 1261M   70G|   0     0 | 126M  108M|  55k   99k|  2   1  76  21   0
1.0  17   0|  20G   93G 1261M   70G|   0     0 | 141M   80M|  58k   96k|  2   1  73  23   0
7.0  16   0|  20G   93G 1261M   70G|   0     0 | 159M   62M|  65k  101k|  3   1  74  23   0
1.0  14   0|  20G   93G 1261M   70G|   0     0 | 154M   64M|  64k   99k|  2   1  73  23   0
4.0  13   0|  20G   93G 1261M   70G|   0     0 | 152M   65M|  63k   98k|  2   1  74  23   0
3.0  16   0|  20G   93G 1261M   70G|   0     0 | 161M   69M|  65k  103k|  2   1  73  23   0
