---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  67M   68M|  29k   50k|  1   0  95   3   0
2.0 2.0 3.0|  20G   95G 1261M   69G|   0     0 |  72M   38M|  30k   45k|  1   0  95   3   0
2.0 2.0 2.0|  20G   95G 1261M   69G|   0     0 |  72M   38M|  30k   45k|  1   0  95   3   0
1.0 2.0 1.0|  20G   95G 1261M   69G|   0     0 |  72M   38M|  30k   45k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  70M   39M|  30k   44k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  72M   37M|  30k   44k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  71M   38M|  29k   44k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  73M   38M|  30k   44k|  1   0  96   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  74M   38M|  30k   45k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  72M   39M|  30k   45k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1261M   69G|   0     0 |  70M   40M|  29k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  66M   65M|  29k   49k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  71M   39M|  30k   45k|  1   0  95   3   0
2.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  72M   34M|  30k   44k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  69M   38M|  29k   44k|  1   0  95   3   0
4.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  70M   38M|  29k   43k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  71M   39M|  29k   44k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1261M   69G|   0     0 |  62M   70M|  28k   49k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  72M   39M|  30k   44k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  69M   35M|  29k   43k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1261M   69G|   0     0 |  69M   37M|  29k   43k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  68M   37M|  28k   42k|  1   0  95   3   0
2.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  71M   36M|  30k   43k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  65M   68M|  29k   50k|  1   0  95   3   0
2.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  66M   40M|  27k   41k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  61M   65M|  27k   47k|  1   0  95   4   0
2.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  71M   40M|  30k   45k|  1   0  96   3   0
1.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  68M   40M|  29k   44k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  64M   69M|  28k   49k|  1   0  95   3   0
2.0 1.0 2.0|  20G   95G 1261M   69G|   0     0 |  71M   39M|  30k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  73M   41M|  30k   46k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  72M   41M|  30k   45k|  1   0  96   3   0
1.0 4.0   0|  20G   95G 1261M   69G|   0     0 |  71M   39M|  30k   44k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  73M   36M|  30k   45k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1261M   69G|   0     0 |  73M   43M|  30k   46k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  73M   43M|  31k   47k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  72M   37M|  31k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  71M   39M|  30k   45k|  1   0  96   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  70M   41M|  30k   45k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  71M   41M|  30k   45k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  70M   41M|  29k   45k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1261M   69G|   0     0 |  71M   42M|  30k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  72M   42M|  30k   46k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  72M   40M|  30k   45k|  1   0  95   3   0
1.0 5.0   0|  20G   95G 1261M   69G|   0     0 |  72M   39M|  30k   45k|  1   0  95   3   0
2.0 4.0   0|  20G   95G 1261M   69G|   0     0 |  73M   41M|  31k   46k|  1   0  96   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  73M   41M|  30k   46k|  1   0  95   3   0
2.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  73M   40M|  30k   45k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  72M   42M|  30k   46k|  1   0  96   3   0
  0 5.0   0|  20G   95G 1261M   69G|   0     0 |  72M   41M|  30k   45k|  1   0  95   3   0
3.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  72M   38M|  30k   45k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  70M   41M|  30k   45k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  70M   41M|  29k   44k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1261M   69G|   0     0 |  70M   41M|  29k   45k|  1   0  95   3   0
3.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  69M   39M|  29k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  72M   38M|  30k   45k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1261M   69G|   0     0 |  72M   41M|  30k   45k|  1   0  95   3   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  66M   41M|  28k   43k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1261M   69G|   0     0 |  61M   71M|  28k   48k|  1   0  95   4   0
3.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  71M   38M|  30k   45k|  1   0  96   3   0
1.0 4.0   0|  20G   95G 1261M   69G|   0     0 |  73M   44M|  31k   47k|  1   0  95   3   0
  0 2.0 3.0|  20G   95G 1261M   69G|   0     0 |  72M   39M|  30k   45k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  72M   41M|  30k   45k|  1   0  95   3   0
1.0 2.0 1.0|  20G   95G 1261M   69G|   0     0 |  63M   76M|  29k   51k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  70M   42M|  29k   45k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  71M   41M|  30k   46k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  72M   43M|  30k   47k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  72M   42M|  30k   46k|  1   0  95   3   0
3.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  71M   43M|  30k   46k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1261M   69G|   0     0 |  64M   74M|  29k   51k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  73M   42M|  30k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  64M   69M|  28k   49k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  71M   41M|  30k   45k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  69M   41M|  29k   44k|  1   0  95   3   0
1.0 4.0   0|  20G   95G 1261M   69G|   0     0 |  70M   43M|  29k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  72M   41M|  30k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  72M   43M|  30k   46k|  1   0  95   3   0
2.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  72M   37M|  30k   45k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1261M   69G|   0     0 |  72M   41M|  30k   46k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  68M   41M|  29k   44k|  1   0  95   3   0
3.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  70M   41M|  29k   44k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  69M   37M|  29k   43k|  1   0  95   3   0
3.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  70M   41M|  29k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  70M   42M|  29k   45k|  1   0  95   3   0
3.0   0   0|  20G   95G 1261M   69G|   0     0 |  72M   42M|  30k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  71M   41M|  30k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  69M   41M|  29k   44k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  72M   37M|  29k   45k|  1   0  95   3   0
2.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  67M   42M|  28k   43k|  1   0  95   3   0
  0 3.0 2.0|  20G   95G 1261M   69G|   0     0 |  70M   42M|  29k   45k|  1   0  95   3   0
3.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  61M   70M|  27k   49k|  1   0  95   4   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  69M   41M|  29k   44k|  1   0  96   3   0
1.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  70M   42M|  29k   44k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  68M   38M|  29k   44k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  70M   42M|  29k   45k|  1   0  95   3   0
1.0 3.0 2.0|  20G   95G 1261M   69G|   0     0 |  68M   42M|  29k   45k|  1   0  95   3   0
1.0 3.0 1.0|  20G   95G 1261M   69G|   0     0 |  71M   41M|  30k   45k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  70M   39M|  29k   44k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  69M   44M|  30k   46k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  70M   41M|  30k   45k|  1   0  95   3   0
3.0   0   0|  20G   95G 1261M   69G|   0     0 |  69M   37M|  29k   43k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  68M   44M|  29k   45k|  1   0  95   3   0
2.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  62M   77M|  28k   50k|  1   0  95   4   0
  0 5.0   0|  20G   95G 1261M   69G|   0     0 |  70M   43M|  30k   45k|  1   0  95   3   0
  0 5.0   0|  20G   95G 1261M   69G|   0     0 |  72M   39M|  30k   45k|  1   0  96   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  70M   41M|  29k   45k|  1   0  95   3   0
1.0 3.0 2.0|  20G   95G 1261M   69G|   0     0 |  68M   44M|  29k   45k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  68M   42M|  29k   45k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  70M   39M|  29k   44k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  70M   42M|  29k   45k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  71M   42M|  30k   46k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  68M   43M|  29k   44k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1261M   69G|   0     0 |  71M   37M|  30k   44k|  1   0  95   3   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  69M   43M|  30k   45k|  1   0  95   3   0
1.0 3.0   0|  20G   94G 1261M   69G|   0     0 |  70M   43M|  30k   45k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  62M   71M|  28k   49k|  1   0  95   4   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  72M   43M|  31k   47k|  1   0  95   3   0
1.0 3.0   0|  20G   94G 1261M   69G|   0     0 |  69M   43M|  29k   45k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  69M   41M|  30k   45k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1261M   69G|   0     0 |  69M   42M|  29k   44k|  1   0  95   3   0
2.0 1.0   0|  20G   94G 1261M   69G|   0     0 |  59M   75M|  27k   49k|  1   0  95   4   0
1.0 2.0 3.0|  20G   94G 1261M   69G|   0     0 |  70M   42M|  30k   45k|  1   0  95   3   0
3.0 1.0   0|  20G   94G 1261M   69G|   0     0 |  67M   37M|  28k   42k|  1   0  95   3   0
2.0   0 1.0|  20G   94G 1261M   69G|   0     0 |  59M   35M|  25k   38k|  1   0  95   4   0
  0 5.0   0|  20G   94G 1261M   69G|   0     0 |  66M   44M|  28k   43k|  1   0  95   3   0
1.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  64M   36M|  27k   41k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  62M   37M|  26k   40k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  61M   37M|  26k   40k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  67M   37M|  28k   42k|  1   0  95   3   0
1.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  65M   41M|  28k   43k|  1   0  95   3   0
  0 2.0   0|  20G   94G 1261M   69G|   0     0 |  64M   36M|  27k   40k|  1   0  95   3   0
1.0 1.0   0|  20G   94G 1261M   69G|   0     0 |  68M   41M|  29k   44k|  1   0  95   3   0
1.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  68M   37M|  29k   43k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1261M   69G|   0     0 |  64M   43M|  28k   43k|  1   0  95   3   0
1.0 3.0   0|  20G   94G 1261M   69G|   0     0 |  67M   38M|  28k   43k|  1   0  95   3   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  58M   71M|  26k   47k|  1   0  95   4   0
  0 5.0   0|  20G   94G 1261M   69G|   0     0 |  57M   76M|  26k   48k|  1   0  95   4   0
  0 2.0   0|  20G   94G 1261M   69G|   0     0 |  67M   38M|  28k   43k|  1   0  95   3   0
1.0 1.0   0|  20G   94G 1261M   69G|   0     0 |  58M   71M|  26k   48k|  1   0  95   4   0
2.0 3.0   0|  20G   94G 1261M   69G|   0     0 |  65M   43M|  28k   43k|  1   0  95   3   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  65M   38M|  28k   42k|  1   0  95   3   0
2.0 3.0   0|  20G   94G 1261M   69G|   0     0 |  66M   40M|  28k   43k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  67M   38M|  28k   42k|  1   0  95   3   0
3.0 1.0   0|  20G   94G 1261M   69G|   0     0 |  68M   42M|  29k   44k|  1   0  95   3   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  67M   38M|  28k   43k|  1   0  95   3   0
  0 4.0 1.0|  20G   94G 1261M   69G|   0     0 |  65M   44M|  28k   43k|  1   0  95   3   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  69M   37M|  29k   43k|  1   0  95   3   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  68M   41M|  28k   43k|  1   0  95   3   0
1.0 3.0   0|  20G   94G 1261M   69G|   0     0 |  68M   44M|  29k   45k|  1   0  95   3   0
  0 4.0 3.0|  20G   94G 1261M   69G|   0     0 |  65M   37M|  28k   41k|  1   0  95   3   0
2.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  67M   37M|  28k   42k|  1   0  95   3   0
  0 5.0   0|  20G   94G 1261M   69G|   0     0 |  56M   77M|  26k   48k|  1   0  95   4   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  64M   39M|  27k   41k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  65M   38M|  28k   41k|  1   0  95   3   0
  0 2.0   0|  20G   94G 1261M   69G|   0     0 |  65M   42M|  28k   43k|  1   0  95   3   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  66M   37M|  28k   42k|  1   0  95   3   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  66M   36M|  28k   41k|  1   0  95   3   0
1.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  65M   41M|  28k   43k|  1   0  95   3   0
1.0 1.0   0|  20G   94G 1261M   69G|   0     0 |  67M   37M|  28k   42k|  1   0  95   3   0
2.0 3.0   0|  20G   94G 1261M   69G|   0     0 |  57M   73M|  27k   48k|  1   0  95   4   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  65M   39M|  28k   42k|  1   0  95   3   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  67M   37M|  29k   42k|  1   0  95   3   0
1.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  65M   41M|  28k   43k|  1   0  95   3   0
  0 1.0   0|  20G   94G 1261M   69G|   0     0 |  60M   70M|  28k   48k|  1   0  95   4   0
1.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  67M   43M|  28k   43k|  1   0  95   3   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  67M   39M|  29k   43k|  1   0  95   3   0
1.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  64M   43M|  28k   43k|  1   0  95   3   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  70M   39M|  29k   44k|  1   0  95   3   0
  0 1.0   0|  20G   94G 1261M   69G|   0     0 |  65M   42M|  28k   43k|  1   0  95   3   0
1.0 3.0   0|  20G   94G 1261M   69G|   0     0 |  68M   39M|  29k   43k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  70M   41M|  30k   45k|  1   0  95   3   0
2.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  67M   42M|  29k   44k|  1   0  95   3   0
  0 5.0   0|  20G   94G 1261M   69G|   0     0 |  69M   41M|  29k   44k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  65M   40M|  27k   42k|  1   0  95   3   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  64M   37M|  27k   41k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  65M   41M|  28k   43k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  65M   39M|  28k   42k|  1   0  95   3   0
1.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  58M   71M|  26k   47k|  1   0  95   4   0
  0 5.0   0|  20G   94G 1261M   69G|   0     0 |  65M   41M|  28k   42k|  1   0  95   3   0
  0 1.0   0|  20G   94G 1261M   69G|   0     0 |  65M   36M|  28k   42k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  65M   37M|  27k   41k|  1   0  95   3   0
  0 4.0 3.0|  20G   94G 1261M   69G|   0     0 |  61M   35M|  26k   40k|  1   0  95   4   0
1.0 4.0   0|  20G   94G 1261M   69G|   0     0 |  62M   40M|  27k   41k|  1   0  95   4   0
1.0 2.0 1.0|  20G   94G 1261M   69G|   0     0 |  65M   76M|  29k   51k|  1   0  95   3   0
1.0 3.0   0|  20G   94G 1261M   69G|   0     0 |  66M   41M|  28k   43k|  1   0  95   3   0
1.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  57M   72M|  26k   47k|  1   0  95   4   0
  0 4.0 1.0|  20G   94G 1261M   69G|   0     0 |  57M   71M|  26k   46k|  1   0  95   4   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  64M   42M|  27k   43k|  1   0  95   3   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  65M   37M|  27k   41k|  1   0  95   3   0
2.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  63M   38M|  28k   41k|  1   0  95   3   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  55M   72M|  25k   46k|  1   0  95   4   0
1.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  60M   36M|  25k   39k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  64M   42M|  27k   42k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  61M   38M|  26k   40k|  1   0  95   4   0
2.0 1.0   0|  20G   94G 1261M   69G|   0     0 |  62M   37M|  27k   40k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  63M   36M|  27k   40k|  1   0  95   3   0
1.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  65M   37M|  28k   41k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  64M   43M|  27k   43k|  1   0  95   3   0
2.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  57M   73M|  26k   48k|  1   0  95   4   0
1.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  66M   36M|  28k   42k|  1   0  95   3   0
  0 2.0   0|  20G   94G 1261M   69G|   0     0 |  64M   40M|  27k   41k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  63M   38M|  27k   41k|  1   0  95   3   0
1.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  64M   36M|  27k   41k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  58M   72M|  26k   47k|  1   0  95   4   0
1.0 3.0   0|  20G   94G 1261M   69G|   0     0 |  64M   41M|  27k   42k|  1   0  95   4   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  64M   37M|  27k   41k|  1   0  95   3   0
1.0 1.0   0|  20G   94G 1261M   69G|   0     0 |  63M   36M|  27k   40k|  1   0  95   3   0
1.0 3.0   0|  20G   94G 1261M   69G|   0     0 |  55M   73M|  26k   47k|  1   0  95   4   0
  0 3.0   0|  20G   94G 1261M   69G|   0     0 |  63M   35M|  27k   40k|  1   0  95   3   0
  0 4.0 2.0|  20G   94G 1261M   69G|   0     0 |  61M   36M|  26k   39k|  1   0  95   3   0
1.0 4.0   0|  20G   94G 1261M   69G|   0     0 |  62M   38M|  26k   40k|  1   0  95   3   0
1.0 5.0   0|  20G   94G 1261M   69G|   0     0 |  60M   37M|  26k   39k|  1   0  95   4   0
1.0 2.0 1.0|  20G   94G 1261M   69G|   0     0 |  63M   38M|  26k   40k|  1   0  95   3   0
1.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  63M   37M|  27k   41k|  1   0  95   3   0
2.0 1.0   0|  20G   94G 1261M   69G|   0     0 |  66M   36M|  28k   41k|  1   0  95   3   0
  0 5.0   0|  20G   94G 1261M   69G|   0     0 |  63M   43M|  27k   42k|  1   0  95   3   0
1.0 1.0   0|  20G   94G 1261M   69G|   0     0 |  66M   38M|  28k   42k|  1   0  95   3   0
1.0 3.0   0|  20G   94G 1261M   69G|   0     0 |  67M   39M|  28k   42k|  1   0  95   3   0
  0 2.0   0|  20G   94G 1261M   69G|   0     0 |  65M   39M|  27k   41k|  1   0  95   3   0
  0 4.0   0|  20G   94G 1261M   69G|   0     0 |  65M   37M|  28k   42k|  1   0  95   3   0
  0 2.0   0|  20G   94G 1261M   69G|   0     0 |  66M   42M|  28k   43k|  1   0  95   3   0
2.0 2.0   0|  20G   94G 1261M   69G|   0     0 |  64M   38M|  27k   41k|  1   0  95   3   0
1.0 4.0   0|  20G   94G 1261M   69G|   0     0 |  67M   37M|  28k   42k|  1   0  95   3   0
