---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  15   0|  23G   86G 1261M   75G|   0     0 | 127M   70M|  99k  876k|  3   4  73  17   0
8.0  38   0|  23G   86G 1261M   75G|   0     0 | 136M   71M| 106k  866k|  3   4  70  19   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 139M   71M| 109k  845k|  3   4  70  20   0
 12 2.0   0|  23G   86G 1261M   75G|   0     0 | 130M   70M| 111k  851k|  3   4  72  17   0
9.0  14   0|  23G   86G 1261M   75G|   0     0 | 134M   75M| 108k  856k|  3   4  73  17   0
  0  24   0|  23G   86G 1261M   75G|   0     0 | 144M   70M| 101k  828k|  3   3  71  19   0
2.0  50 2.0|  23G   86G 1261M   75G|   0     0 | 141M   70M| 103k  897k|  3   4  70  19   0
6.0  40   0|  23G   86G 1261M   75G|   0     0 | 169M   84M| 115k  877k|  4   4  67  22   0
2.0   0   0|  23G   86G 1261M   75G|   0     0 | 142M   68M| 102k  860k|  3   4  70  19   0
3.0 2.0   0|  23G   86G 1261M   75G|   0     0 | 137M   68M| 102k  870k|  3   4  72  18   0
9.0 6.0   0|  23G   86G 1261M   75G|   0     0 | 147M   73M| 104k  871k|  3   4  71  18   0
7.0  93   0|  23G   86G 1261M   75G|   0     0 | 151M   75M| 108k  867k|  3   4  67  22   0
3.0  46   0|  23G   86G 1261M   75G|   0     0 | 132M   66M|  97k  810k|  3   3  72  18   0
  0   0   0|  23G   86G 1261M   75G|   0     0 | 156M   74M| 111k  886k|  4   4  67  22   0
5.0 8.0   0|  23G   86G 1261M   75G|   0     0 | 136M   70M| 101k  856k|  3   4  69  20   0
 15 120   0|  23G   86G 1261M   75G|   0     0 | 120M   63M|  92k  800k|  3   3  72  19   0
 11 4.0   0|  23G   86G 1261M   75G|   0     0 | 163M   75M| 109k  829k|  3   4  65  25   0
2.0  48   0|  23G   86G 1261M   75G|   0     0 | 120M   62M|  93k  880k|  3   3  76  14   0
4.0  32   0|  23G   86G 1261M   75G|   0     0 | 156M   75M| 108k  925k|  3   4  67  21   0
 19  62   0|  23G   86G 1261M   75G|   0     0 | 185M   86M| 120k  916k|  4   4  59  30   0
9.0  43   0|  23G   86G 1261M   75G|   0     0 | 146M   71M| 104k  865k|  3   3  69  20   0
2.0   0   0|  23G   86G 1261M   75G|   0     0 | 142M   64M| 101k  850k|  3   4  70  20   0
 14  49   0|  23G   86G 1261M   75G|   0     0 | 139M   71M| 100k  852k|  3   4  72  18   0
 12 138   0|  23G   86G 1261M   75G|   0     0 | 134M   66M|  99k  858k|  3   4  71  19   0
5.0  20   0|  23G   86G 1261M   75G|   0     0 | 140M   68M|  99k  824k|  3   3  71  20   0
1.0  46   0|  23G   86G 1261M   75G|   0     0 | 133M   68M|  99k  863k|  3   4  72  18   0
1.0 1.0   0|  23G   86G 1261M   75G|   0     0 | 134M   64M|  99k  876k|  3   3  72  18   0
 13   0 1.0|  23G   86G 1261M   75G|   0     0 | 131M   66M| 100k  902k|  3   4  74  16   0
1.0  42   0|  23G   86G 1261M   75G|   0     0 | 131M   65M| 101k  863k|  3   4  70  20   0
 10 4.0   0|  23G   86G 1261M   75G|   0     0 | 128M   66M|  99k  896k|  3   3  71  19   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 128M   69M| 101k  828k|  3   4  72  18   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 114M   63M|  92k  834k|  3   3  75  16   0
 11  64   0|  23G   86G 1261M   75G|   0     0 | 150M   78M| 111k  856k|  3   4  66  24   0
 12  29   0|  23G   86G 1261M   75G|   0     0 | 129M   73M| 102k  800k|  3   3  72  18   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 121M   63M| 100k  781k|  3   3  73  18   0
  0   0   0|  23G   86G 1261M   75G|   0     0 | 156M   82M| 109k  808k|  3   4  66  24   0
 13  12   0|  23G   86G 1261M   75G|   0     0 | 145M   79M| 108k  871k|  3   4  65  25   0
4.0  12 1.0|  23G   86G 1261M   75G|   0     0 | 124M   70M| 101k  841k|  3   4  73  17   0
4.0 218 3.0|  23G   86G 1261M   75G|   0     0 | 150M   83M| 106k  839k|  4   4  68  21   0
1.0  69   0|  23G   86G 1261M   75G|   0     0 | 129M   73M|  98k  850k|  3   3  71  19   0
3.0  10 1.0|  23G   86G 1261M   75G|   0     0 | 144M   78M| 102k  844k|  3   3  69  21   0
  0   0   0|  23G   86G 1261M   75G|   0     0 | 115M   65M|  92k  831k|  3   3  75  15   0
1.0 5.0   0|  23G   86G 1261M   75G|   0     0 | 136M   74M| 101k  850k|  3   3  68  22   0
4.0  11   0|  23G   86G 1261M   75G|   0     0 | 149M   88M| 106k  862k|  3   3  67  22   0
4.0 8.0   0|  23G   86G 1261M   75G|   0     0 | 132M   68M|  99k  875k|  3   4  70  20   0
5.0  40   0|  23G   86G 1261M   75G|   0     0 | 139M   78M| 103k  859k|  3   4  72  18   0
1.0  23   0|  23G   86G 1261M   75G|   0     0 | 124M   68M|  92k  796k|  3   3  72  19   0
3.0   0   0|  23G   86G 1261M   75G|   0     0 | 147M   76M| 107k  930k|  3   4  66  23   0
6.0  38   0|  23G   86G 1261M   75G|   0     0 | 137M   74M|  99k  851k|  3   3  69  20   0
 13  93   0|  23G   86G 1261M   75G|   0     0 | 163M   87M| 111k  897k|  4   4  67  22   0
8.0  71   0|  23G   86G 1261M   75G|   0     0 | 154M   84M| 110k  908k|  4   4  68  21   0
  0   0   0|  23G   86G 1261M   75G|   0     0 | 154M   79M| 110k  933k|  3   4  67  22   0
5.0  10   0|  23G   86G 1261M   75G|   0     0 | 157M   80M| 107k  807k|  3   4  65  24   0
7.0  87   0|  23G   86G 1261M   75G|   0     0 | 129M   67M| 101k  868k|  3   4  74  16   0
1.0 5.0   0|  23G   86G 1261M   75G|   0     0 | 144M   68M| 104k  854k|  3   3  68  22   0
8.0 3.0   0|  23G   86G 1261M   75G|   0     0 | 161M   74M| 111k  915k|  3   4  67  22   0
 16  65   0|  23G   86G 1261M   75G|   0     0 | 146M   76M| 103k  819k|  3   4  68  22   0
7.0 2.0   0|  23G   86G 1261M   75G|   0     0 | 138M   67M| 100k  830k|  3   3  70  20   0
5.0  37   0|  23G   86G 1261M   75G|   0     0 | 169M   83M| 111k  821k|  4   3  64  25   0
1.0 1.0   0|  23G   86G 1261M   75G|   0     0 | 138M   71M|  98k  798k|  3   3  71  20   0
 12  28   0|  23G   86G 1261M   75G|   0     0 | 142M   66M| 103k  880k|  3   4  69  20   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 105M   55M|  85k  814k|  3   3  78  13   0
9.0 109   0|  23G   86G 1261M   75G|   0     0 | 180M   89M| 114k  832k|  4   3  63  27   0
1.0 7.0   0|  23G   86G 1261M   75G|   0     0 | 122M   63M|  93k  851k|  3   4  76  15   0
 12  11   0|  23G   86G 1261M   75G|   0     0 | 129M   64M| 100k  909k|  3   4  73  17   0
6.0  50   0|  23G   86G 1261M   75G|   0     0 | 109M   59M|  88k  846k|  3   3  77  14   0
9.0   0 2.0|  23G   86G 1261M   75G|   0     0 | 140M   66M| 102k  869k|  3   4  72  18   0
5.0   0   0|  23G   86G 1261M   75G|   0     0 |  88M   55M|  80k  836k|  2   3  82   9   0
1.0 8.0 2.0|  23G   86G 1261M   75G|   0     0 | 146M   64M| 104k  905k|  3   4  64  25   0
1.0 3.0  92|  23G   86G 1261M   75G|   0     0 | 106M   61M|  91k  859k|  3   4  73  17   0
3.0  29 297|  23G   86G 1261M   75G|   0     0 | 118M   63M| 100k  912k|  4   4  75  14   0
 14  17  27|  23G   86G 1261M   75G|   0     0 | 144M   75M| 106k  909k|  4   3  68  21   0
5.0 4.0 170|  23G   86G 1261M   75G|   0     0 | 119M   67M|  99k  945k|  4   4  74  15   0
1.0 8.0 142|  23G   86G 1261M   75G|   0     0 | 122M   66M|  98k  921k|  4   3  74  15   0
5.0  29  33|  23G   86G 1261M   75G|   0     0 | 118M   60M|  95k  920k|  4   4  75  14   0
 14 1.0 290|  23G   86G 1261M   75G|   0     0 | 144M   76M| 112k  931k|  4   4  69  19   0
5.0 266 4.0|  23G   86G 1261M   75G|   0     0 | 147M   75M| 107k  937k|  4   4  69  20   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 138M   69M| 102k  907k|  3   3  70  20   0
 13  34   0|  23G   86G 1261M   75G|   0     0 | 122M   67M|  95k  872k|  3   4  76  15   0
6.0 9.0   0|  23G   86G 1261M   75G|   0     0 | 127M   67M|  98k  859k|  3   4  73  18   0
1.0 1.0   0|  23G   86G 1261M   75G|   0     0 | 108M   58M|  92k  818k|  3   3  78  13   0
1.0   0   0|  22G   86G 1261M   75G|   0     0 | 130M   66M|  99k  807k|  3   3  72  19   0
4.0  25   0|  22G   86G 1261M   75G|   0     0 | 114M   66M|  92k  828k|  3   3  76  15   0
1.0 7.0   0|  23G   86G 1261M   75G|   0     0 | 114M   63M|  93k  842k|  3   4  76  15   0
9.0 9.0   0|  23G   86G 1261M   75G|   0     0 | 106M   60M|  90k  830k|  2   4  78  13   0
 18  15   0|  23G   86G 1261M   75G|   0     0 | 113M   65M|  95k  765k|  3   3  75  16   0
6.0  15   0|  23G   86G 1261M   75G|   0     0 | 141M   73M| 113k  878k|  3   4  71  19   0
2.0 2.0   0|  23G   86G 1261M   75G|   0     0 | 123M   68M| 107k  846k|  3   3  74  16   0
4.0  35   0|  23G   86G 1261M   75G|   0     0 | 130M   68M| 102k  862k|  3   4  73  17   0
  0   0   0|  23G   86G 1261M   75G|   0     0 | 124M   66M| 105k  829k|  3   3  73  17   0
  0   0   0|  23G   86G 1261M   75G|   0     0 | 118M   65M|  95k  845k|  3   3  72  19   0
7.0  60   0|  23G   86G 1261M   75G|   0     0 | 146M   82M| 106k  878k|  3   3  67  23   0
1.0 1.0 1.0|  23G   86G 1261M   75G|   0     0 | 142M   73M| 104k  897k|  3   3  67  22   0
3.0   0   0|  23G   86G 1261M   75G|   0     0 | 151M   77M| 107k  884k|  3   4  64  26   0
5.0  20   0|  23G   86G 1261M   75G|   0     0 | 102M  104M|  82k  745k|  2   3  73  19   0
1.0 2.0   0|  23G   86G 1261M   75G|   0     0 | 141M   73M| 100k  831k|  3   3  63  27   0
 15 117   0|  23G   86G 1261M   75G|   0     0 | 124M   70M|  93k  840k|  3   4  67  23   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 153M   81M| 107k  849k|  3   3  64  26   0
 14  65 3.0|  23G   86G 1261M   75G|   0     0 | 125M   67M|  95k  833k|  3   4  70  21   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 148M   78M| 104k  849k|  3   4  65  25   0
1.0   0 1.0|  23G   86G 1261M   75G|   0     0 | 149M   78M| 106k  868k|  3   4  66  23   0
3.0  15   0|  23G   86G 1261M   75G|   0     0 | 119M   64M|  92k  811k|  3   3  72  19   0
 35 237   0|  23G   86G 1261M   75G|   0     0 | 143M   78M| 103k  867k|  3   4  67  22   0
 10 3.0   0|  23G   86G 1261M   75G|   0     0 | 120M   69M|  94k  828k|  3   3  73  17   0
8.0  67   0|  23G   86G 1261M   75G|   0     0 | 149M   80M| 108k  909k|  3   4  68  21   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 107M   63M|  87k  798k|  2   3  77  14   0
8.0 2.0   0|  23G   86G 1261M   75G|   0     0 | 122M   62M|  92k  781k|  3   3  71  20   0
  0   0   0|  23G   86G 1261M   75G|   0     0 |  91M   52M|  78k  716k|  2   3  81  11   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 149M   82M| 107k  897k|  3   4  66  23   0
3.0  35   0|  23G   86G 1261M   75G|   0     0 | 137M   74M|  98k  842k|  3   4  68  22   0
1.0 4.0   0|  23G   86G 1261M   75G|   0     0 | 108M   66M|  87k  797k|  2   3  74  17   0
3.0  27   0|  23G   86G 1261M   75G|   0     0 | 133M   64M|  98k  799k|  3   3  71  19   0
7.0  74   0|  23G   86G 1261M   75G|   0     0 | 130M   69M|  98k  831k|  3   3  73  18   0
 12  16   0|  23G   86G 1261M   75G|   0     0 | 119M   70M|  94k  861k|  3   4  75  15   0
1.0  20   0|  23G   86G 1261M   75G|   0     0 | 127M   68M|  97k  900k|  3   4  74  16   0
7.0 2.0   0|  23G   86G 1261M   75G|   0     0 | 133M   75M|  99k  863k|  3   3  73  17   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 131M   68M| 100k  881k|  3   3  71  19   0
1.0  59   0|  23G   86G 1261M   75G|   0     0 |  93M   54M|  79k  788k|  2   3  80  11   0
2.0  16   0|  23G   86G 1261M   75G|   0     0 | 128M   69M|  98k  889k|  3   4  74  16   0
9.0  73   0|  23G   86G 1261M   75G|   0     0 | 113M   61M|  92k  886k|  3   4  79  12   0
1.0  45   0|  23G   86G 1261M   75G|   0     0 | 137M   72M| 102k  898k|  3   4  73  17   0
2.0   0   0|  23G   86G 1261M   75G|   0     0 | 105M   60M|  86k  841k|  2   4  78  12   0
 10  54   0|  23G   86G 1261M   75G|   0     0 | 128M   70M|  98k  891k|  3   4  73  17   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 |  95M   54M|  83k  823k|  2   3  80  11   0
1.0 1.0   0|  23G   86G 1261M   75G|   0     0 | 117M   62M|  91k  851k|  3   3  74  16   0
1.0 1.0   0|  23G   86G 1261M   75G|   0     0 |  92M   54M|  80k  819k|  2   3  80  11   0
  0  56   0|  23G   86G 1261M   75G|   0     0 | 104M   59M|  86k  840k|  3   4  78  13   0
  0   0 2.0|  23G   86G 1261M   75G|   0     0 | 124M   66M|  95k  834k|  3   3  75  15   0
2.0 4.0   0|  23G   86G 1261M   75G|   0     0 | 112M   62M|  90k  838k|  3   4  77  13   0
2.0   0   0|  23G   86G 1261M   75G|   0     0 |  92M   50M|  78k  745k|  2   3  80  12   0
1.0 1.0   0|  23G   86G 1261M   75G|   0     0 |  85M   53M|  78k  792k|  2   3  82  10   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 103M   57M|  87k  799k|  2   3  79  13   0
  0   0   0|  23G   86G 1261M   75G|   0     0 | 107M   57M|  86k  835k|  2   3  77  13   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 133M   74M|  99k  878k|  3   4  73  17   0
9.0  59   0|  23G   86G 1261M   75G|   0     0 | 115M   68M|  91k  892k|  3   3  75  15   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 125M   61M|  97k  875k|  3   4  73  17   0
 11  68 1.0|  23G   86G 1261M   75G|   0     0 |  99M   63M|  85k  848k|  2   4  80  11   0
  0   0   0|  23G   86G 1261M   75G|   0     0 | 137M   68M| 100k  881k|  3   3  72  18   0
7.0 116   0|  23G   86G 1261M   75G|   0     0 | 118M   66M|  92k  906k|  3   4  76  15   0
4.0  18 1.0|  23G   86G 1261M   75G|   0     0 | 125M   71M|  96k  844k|  3   4  74  17   0
2.0 1.0   0|  23G   86G 1261M   75G|   0     0 | 108M   62M|  92k  862k|  3   4  80  11   0
1.0 6.0   0|  23G   86G 1261M   75G|   0     0 |  95M   59M|  83k  789k|  2   3  81  11   0
6.0  19   0|  23G   86G 1261M   75G|   0     0 | 106M   57M|  89k  774k|  2   3  78  13   0
3.0  26   0|  23G   86G 1261M   75G|   0     0 | 105M   58M|  87k  772k|  2   3  77  14   0
5.0  11   0|  23G   86G 1261M   75G|   0     0 | 123M   65M|  96k  830k|  3   4  75  15   0
1.0 1.0   0|  23G   86G 1261M   75G|   0     0 | 145M   82M| 107k  860k|  3   3  73  17   0
8.0  37  11|  23G   86G 1261M   75G|   0     0 | 110M   64M|  92k  842k|  3   4  78  13   0
1.0 6.0   0|  23G   86G 1261M   75G|   0     0 | 104M   58M|  93k  767k|  2   3  79  12   0
6.0  28   0|  23G   86G 1261M   75G|   0     0 | 107M   63M|  93k  759k|  2   3  78  14   0
3.0 8.0   0|  23G   86G 1261M   75G|   0     0 | 119M   67M|  96k  809k|  3   4  76  14   0
 10  57   0|  23G   86G 1261M   75G|   0     0 | 140M   74M| 101k  813k|  3   4  73  17   0
1.0 8.0   0|  23G   86G 1261M   75G|   0     0 | 148M   80M| 116k  901k|  3   4  72  18   0
  0  21   0|  23G   86G 1261M   75G|   0     0 | 108M   61M|  86k  767k|  3   4  79  12   0
5.0  25   0|  23G   86G 1261M   75G|   0     0 | 128M   70M|  99k  809k|  3   3  74  17   0
2.0 1.0   0|  23G   86G 1261M   75G|   0     0 | 116M   64M|  96k  819k|  3   4  74  16   0
3.0 4.0   0|  23G   86G 1261M   75G|   0     0 | 123M   73M|  95k  831k|  3   3  74  17   0
3.0 102   0|  23G   86G 1261M   75G|   0     0 | 144M   77M| 103k  866k|  3   4  69  21   0
4.0   0   0|  23G   86G 1261M   75G|   0     0 | 155M   83M| 110k  889k|  4   4  69  20   0
2.0  13 3.0|  23G   86G 1261M   75G|   0     0 | 109M   66M|  88k  811k|  2   4  78  13   0
8.0 4.0   0|  23G   86G 1261M   75G|   0     0 | 117M   64M|  91k  815k|  3   4  76  15   0
6.0  22 2.0|  23G   86G 1261M   75G|   0     0 | 115M   66M|  90k  850k|  3   3  77  13   0
 11 119   0|  23G   86G 1261M   75G|   0     0 | 131M   75M|  98k  862k|  3   4  74  16   0
3.0  79   0|  23G   86G 1261M   75G|   0     0 | 125M   71M|  97k  853k|  3   4  74  16   0
4.0  56   0|  23G   86G 1261M   75G|   0     0 | 143M   78M| 101k  867k|  3   4  70  20   0
 16  74   0|  23G   86G 1261M   75G|   0     0 | 132M   71M|  97k  847k|  3   4  74  16   0
1.0  17   0|  23G   86G 1261M   75G|   0     0 | 157M   83M| 111k  920k|  3   4  70  19   0
5.0  49   0|  23G   86G 1261M   75G|   0     0 | 119M   68M|  92k  838k|  3   4  76  15   0
2.0 7.0   0|  23G   86G 1261M   75G|   0     0 | 155M   84M| 109k  898k|  3   4  68  21   0
3.0 7.0   0|  23G   86G 1261M   75G|   0     0 | 117M   63M|  91k  834k|  2   4  76  14   0
2.0  35   0|  23G   86G 1261M   75G|   0     0 | 124M   68M|  93k  808k|  3   3  75  16   0
1.0   0   0|  23G   86G 1261M   75G|   0     0 | 149M   81M| 105k  896k|  3   3  71  18   0
 13  90   0|  23G   86G 1261M   75G|   0     0 | 126M   73M|  95k  830k|  3   4  74  16   0
2.0   0   0|  23G   86G 1261M   75G|   0     0 | 131M   70M|  98k  869k|  3   4  73  17   0
1.0 9.0   0|  23G   86G 1261M   75G|   0     0 | 118M   67M|  91k  867k|  3   4  78  13   0
1.0 6.0   0|  23G   86G 1261M   75G|   0     0 | 102M   66M|  85k  820k|  2   3  80  11   0
9.0  30   0|  23G   86G 1261M   75G|   0     0 | 133M   71M|  98k  791k|  3   3  74  17   0
1.0  41   0|  23G   86G 1261M   75G|   0     0 |  95M   54M|  80k  759k|  2   3  81  11   0
3.0  31   0|  23G   86G 1261M   75G|   0     0 | 109M   62M|  88k  830k|  3   3  78  13   0
 13  12   0|  23G   86G 1261M   75G|   0     0 | 124M   73M|  95k  844k|  3   3  75  15   0
 31 1.0   0|  23G   86G 1261M   75G|   0     0 | 135M   69M| 101k  857k|  3   4  72  18   0
 15  39   0|  23G   86G 1261M   75G|   0     0 | 124M   70M|  94k  802k|  3   3  74  16   0
