---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  10   0|  20G   94G 1261M   69G|   0     0 | 123M   71M|  51k   85k|  2   1  85  12   0
1.0  13   0|  20G   94G 1261M   69G|   0     0 | 121M   66M|  50k   83k|  2   1  85  12   0
1.0  12   0|  20G   94G 1261M   69G|   0     0 | 125M   72M|  52k   87k|  2   1  85  13   0
5.0  10   0|  20G   94G 1261M   69G|   0     0 | 124M   70M|  51k   86k|  2   1  85  12   0
2.0  13 1.0|  20G   94G 1261M   69G|   0     0 | 124M   69M|  51k   85k|  2   1  85  13   0
1.0  13   0|  20G   94G 1261M   69G|   0     0 | 123M   71M|  52k   86k|  2   1  85  12   0
3.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 123M   70M|  50k   85k|  2   1  85  13   0
3.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 125M   74M|  52k   87k|  2   1  85  12   0
3.0  10   0|  20G   94G 1261M   69G|   0     0 | 123M   72M|  51k   85k|  2   1  85  13   0
2.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 120M   70M|  50k   84k|  2   1  85  12   0
2.0  11   0|  20G   94G 1261M   69G|   0     0 | 124M   72M|  51k   86k|  2   1  85  12   0
4.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 115M   65M|  47k   78k|  2   1  85  13   0
  0  11   0|  20G   94G 1261M   69G|   0     0 | 115M   70M|  48k   81k|  2   1  85  12   0
3.0 5.0   0|  20G   94G 1261M   69G|   0     0 | 120M   66M|  50k   83k|  2   1  85  13   0
  0  13   0|  20G   94G 1261M   69G|   0     0 | 119M   72M|  50k   84k|  2   1  85  13   0
2.0 6.0 1.0|  20G   94G 1261M   69G|   0     0 | 124M   72M|  51k   85k|  2   1  85  12   0
3.0  10   0|  20G   94G 1261M   69G|   0     0 | 120M   69M|  49k   82k|  2   1  85  13   0
3.0  15   0|  20G   94G 1261M   69G|   0     0 | 122M   70M|  50k   84k|  2   1  85  13   0
  0  17   0|  20G   94G 1261M   69G|   0     0 | 123M   73M|  51k   85k|  2   1  85  12   0
  0  15   0|  20G   94G 1261M   69G|   0     0 | 123M   69M|  50k   84k|  2   1  85  13   0
1.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 122M   75M|  50k   85k|  2   1  85  13   0
1.0  12   0|  20G   94G 1261M   69G|   0     0 | 121M   69M|  49k   82k|  2   1  85  12   0
1.0  10   0|  20G   94G 1261M   69G|   0     0 | 119M   68M|  49k   82k|  2   1  85  13   0
4.0  12   0|  20G   94G 1261M   69G|   0     0 | 118M   73M|  49k   83k|  2   1  85  13   0
5.0 6.0   0|  20G   94G 1261M   69G|   0     0 | 121M   69M|  50k   84k|  2   1  85  12   0
  0  13 3.0|  20G   94G 1261M   69G|   0     0 | 110M  106M|  47k   89k|  2   1  85  12   0
3.0  10   0|  20G   94G 1261M   69G|   0     0 | 119M   66M|  50k   82k|  2   1  85  12   0
5.0 8.0 1.0|  20G   94G 1261M   69G|   0     0 | 120M   71M|  50k   83k|  2   1  85  12   0
  0  10   0|  20G   94G 1261M   69G|   0     0 | 121M   74M|  50k   84k|  2   1  85  13   0
3.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 117M   69M|  49k   82k|  2   1  85  12   0
5.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 118M   70M|  49k   82k|  2   1  85  13   0
2.0  11   0|  20G   94G 1261M   69G|   0     0 | 124M   69M|  51k   85k|  2   1  85  12   0
  0 8.0   0|  20G   94G 1261M   69G|   0     0 | 118M   73M|  49k   83k|  2   1  85  13   0
1.0  13   0|  20G   94G 1261M   69G|   0     0 | 127M   72M|  53k   87k|  2   1  85  12   0
1.0  11   0|  20G   94G 1261M   69G|   0     0 |  97M   99M|  43k   79k|  1   1  85  13   0
  0  11   0|  20G   94G 1261M   69G|   0     0 | 119M   67M|  49k   82k|  2   1  85  13   0
1.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 121M   71M|  50k   84k|  2   1  85  13   0
5.0 6.0   0|  20G   94G 1261M   69G|   0     0 | 117M   69M|  49k   82k|  2   0  85  13   0
  0  13 1.0|  20G   94G 1261M   69G|   0     0 | 114M   69M|  48k   80k|  2   1  85  12   0
2.0  11   0|  20G   94G 1261M   69G|   0     0 | 123M   70M|  51k   85k|  2   1  85  12   0
4.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 123M   73M|  50k   85k|  2   1  85  13   0
2.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 124M   72M|  51k   85k|  2   1  85  12   0
1.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 122M   72M|  51k   85k|  2   1  85  12   0
2.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 118M   71M|  48k   82k|  2   1  85  13   0
1.0  15   0|  20G   94G 1261M   69G|   0     0 | 122M   70M|  50k   84k|  2   1  85  13   0
5.0 6.0   0|  20G   94G 1261M   69G|   0     0 | 120M   67M|  49k   82k|  2   1  85  13   0
  0  11   0|  20G   94G 1261M   69G|   0     0 | 122M   72M|  50k   85k|  2   1  85  12   0
  0 8.0   0|  20G   94G 1261M   69G|   0     0 | 123M   74M|  50k   86k|  2   1  85  12   0
7.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 122M   73M|  50k   86k|  2   1  85  13   0
  0  13   0|  20G   94G 1261M   69G|   0     0 | 121M   72M|  50k   85k|  2   1  85  13   0
5.0  13   0|  20G   94G 1261M   69G|   0     0 | 126M   74M|  52k   87k|  2   1  85  13   0
3.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 124M   75M|  51k   86k|  2   1  85  13   0
  0  12   0|  20G   94G 1261M   69G|   0     0 | 109M  108M|  48k   89k|  2   1  85  12   0
4.0  14 2.0|  20G   94G 1261M   69G|   0     0 | 121M   73M|  50k   84k|  2   1  85  13   0
2.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 120M   70M|  50k   83k|  2   1  85  12   0
4.0 8.0 3.0|  20G   94G 1261M   69G|   0     0 | 126M   75M|  52k   87k|  2   1  85  13   0
3.0  10   0|  20G   94G 1261M   69G|   0     0 | 117M   66M|  48k   81k|  2   1  85  13   0
1.0  10   0|  20G   94G 1261M   69G|   0     0 | 114M   65M|  48k   79k|  2   1  85  13   0
1.0  11   0|  20G   94G 1261M   69G|   0     0 | 120M   71M|  50k   84k|  2   1  85  12   0
2.0  17 222|  20G   94G 1261M   69G|   0     0 | 123M   72M|  55k   87k|  2   1  85  12   0
  0 8.0 338|  20G   94G 1261M   69G|   0     0 | 122M   71M|  57k   88k|  2   1  84  13   0
1.0  16   0|  20G   94G 1261M   69G|   0     0 | 121M   68M|  50k   84k|  2   1  85  13   0
  0  16   0|  20G   94G 1261M   69G|   0     0 | 123M   71M|  51k   86k|  2   1  85  12   0
5.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 124M   76M|  51k   87k|  2   1  85  13   0
  0  10   0|  20G   94G 1261M   69G|   0     0 | 124M   75M|  51k   86k|  2   1  85  12   0
1.0  10   0|  20G   94G 1261M   69G|   0     0 | 122M   70M|  51k   86k|  2   1  85  13   0
1.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 125M   71M|  51k   87k|  2   1  85  13   0
5.0 3.0   0|  20G   94G 1261M   69G|   0     0 | 119M   71M|  48k   83k|  2   1  85  13   0
1.0  11   0|  20G   94G 1261M   69G|   0     0 | 118M   70M|  49k   82k|  2   1  85  12   0
2.0  14   0|  20G   94G 1261M   69G|   0     0 | 123M   72M|  50k   86k|  2   1  85  13   0
1.0  14   0|  20G   94G 1261M   69G|   0     0 | 123M   74M|  50k   87k|  2   1  85  13   0
2.0 6.0   0|  20G   94G 1261M   69G|   0     0 | 123M   71M|  50k   85k|  2   1  85  12   0
1.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 124M   75M|  50k   86k|  2   1  85  13   0
3.0  10   0|  20G   94G 1261M   69G|   0     0 | 121M   73M|  51k   85k|  2   1  85  13   0
1.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 124M   73M|  51k   86k|  2   1  85  13   0
1.0  13   0|  20G   94G 1261M   69G|   0     0 | 122M   74M|  50k   86k|  2   1  85  13   0
1.0 5.0   0|  20G   94G 1261M   69G|   0     0 | 123M   75M|  51k   87k|  2   1  85  12   0
  0  10   0|  20G   94G 1261M   69G|   0     0 | 122M   72M|  50k   85k|  2   0  85  12   0
  0  10   0|  20G   94G 1261M   69G|   0     0 | 121M   67M|  49k   83k|  2   1  85  13   0
2.0  10   0|  20G   94G 1261M   69G|   0     0 | 120M   72M|  49k   83k|  2   1  85  13   0
2.0  13   0|  20G   94G 1261M   69G|   0     0 | 117M   71M|  49k   82k|  2   1  85  13   0
  0  12   0|  20G   94G 1261M   69G|   0     0 | 113M   68M|  47k   79k|  2   1  85  13   0
  0 9.0   0|  20G   94G 1261M   69G|   0     0 | 117M   67M|  48k   80k|  2   1  85  12   0
2.0 6.0   0|  20G   94G 1261M   69G|   0     0 | 118M   74M|  50k   84k|  2   1  85  12   0
  0  10   0|  20G   94G 1261M   69G|   0     0 | 121M   69M|  50k   84k|  2   1  85  13   0
2.0 8.0 4.0|  20G   94G 1261M   69G|   0     0 | 119M   70M|  49k   83k|  2   1  85  13   0
  0  11  85|  20G   94G 1261M   69G|   0     0 | 121M   74M|  53k   85k|  2   1  85  12   0
  0  12 1.0|  20G   94G 1261M   69G|   0     0 | 124M   72M|  52k   86k|  2   1  85  12   0
2.0  12   0|  20G   94G 1261M   69G|   0     0 | 119M   71M|  50k   83k|  2   1  85  13   0
1.0  11 1.0|  20G   94G 1261M   69G|   0     0 | 122M   70M|  51k   85k|  2   1  85  12   0
2.0  11   0|  20G   94G 1261M   69G|   0     0 | 113M   70M|  48k   80k|  2   1  85  12   0
  0  13   0|  20G   94G 1261M   69G|   0     0 | 121M   69M|  50k   84k|  2   1  85  12   0
3.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 120M   71M|  49k   83k|  2   0  85  12   0
2.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 128M   76M|  54k   89k|  2   1  85  12   0
4.0  14   0|  20G   94G 1261M   69G|   0     0 | 123M   72M|  51k   85k|  2   1  85  12   0
  0 9.0   0|  20G   94G 1261M   69G|   0     0 | 119M   70M|  49k   83k|  2   1  84  13   0
3.0 5.0 1.0|  20G   94G 1261M   69G|   0     0 |  97M  112M|  43k   84k|  1   1  85  12   0
  0  14   0|  20G   94G 1261M   69G|   0     0 | 118M   61M|  48k   80k|  2   1  85  13   0
9.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 118M   71M|  49k   83k|  2   1  85  13   0
4.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 118M   67M|  49k   82k|  2   1  85  12   0
  0  15   0|  20G   94G 1261M   69G|   0     0 | 116M   69M|  48k   81k|  2   1  85  13   0
1.0  13   0|  20G   94G 1261M   69G|   0     0 | 115M   68M|  48k   80k|  2   1  85  13   0
5.0 4.0   0|  20G   94G 1261M   69G|   0     0 | 121M   73M|  50k   84k|  2   1  85  13   0
  0  10   0|  20G   94G 1261M   69G|   0     0 | 111M   65M|  46k   77k|  1   1  85  13   0
1.0 8.0   0|  20G   94G 1261M   69G|   0     0 |  95M  106M|  42k   81k|  1   1  85  12   0
4.0  11   0|  20G   94G 1261M   69G|   0     0 | 123M   66M|  50k   84k|  2   1  85  13   0
1.0  14   0|  20G   94G 1261M   69G|   0     0 | 124M   72M|  51k   86k|  2   1  85  13   0
4.0  12   0|  20G   94G 1261M   69G|   0     0 | 118M   72M|  49k   83k|  2   1  85  13   0
5.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 120M   71M|  50k   84k|  2   1  85  12   0
2.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 124M   73M|  52k   87k|  2   1  85  13   0
1.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 129M   75M|  53k   89k|  2   1  85  12   0
3.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 121M   73M|  50k   85k|  2   1  85  13   0
4.0  11   0|  20G   94G 1261M   69G|   0     0 | 123M   74M|  51k   86k|  2   1  85  13   0
3.0  10 2.0|  20G   94G 1261M   69G|   0     0 | 118M   72M|  49k   82k|  2   1  85  13   0
2.0  12   0|  20G   94G 1261M   69G|   0     0 | 121M   73M|  51k   85k|  2   1  85  12   0
1.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 117M   67M|  48k   81k|  2   1  85  13   0
3.0  12   0|  20G   94G 1261M   69G|   0     0 | 121M   72M|  50k   84k|  2   1  85  13   0
5.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 122M   73M|  51k   85k|  2   1  85  12   0
3.0  11   0|  20G   94G 1261M   69G|   0     0 | 123M   73M|  52k   86k|  2   1  85  13   0
2.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 123M   74M|  52k   86k|  2   1  85  13   0
5.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 120M   72M|  50k   84k|  2   1  85  12   0
1.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 121M   70M|  50k   84k|  2   1  85  12   0
3.0  12   0|  20G   94G 1261M   69G|   0     0 | 123M   73M|  51k   86k|  2   1  85  12   0
1.0  10   0|  20G   94G 1261M   69G|   0     0 | 117M   75M|  49k   84k|  2   1  85  13   0
2.0  12   0|  20G   94G 1261M   69G|   0     0 | 120M   67M|  49k   83k|  2   1  85  12   0
2.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 117M   74M|  49k   83k|  2   1  85  12   0
  0  15   0|  20G   94G 1261M   69G|   0     0 | 124M   73M|  52k   86k|  2   1  85  13   0
1.0  10   0|  20G   94G 1261M   69G|   0     0 | 115M   61M|  47k   78k|  1   1  85  13   0
4.0 9.0   0|  20G   94G 1261M   69G|   0     0 |  98M  110M|  43k   82k|  1   1  85  12   0
4.0 5.0 1.0|  20G   94G 1261M   69G|   0     0 | 122M   65M|  51k   83k|  2   1  85  12   0
  0  13   0|  20G   94G 1261M   69G|   0     0 | 120M   72M|  50k   83k|  2   1  85  13   0
2.0 6.0   0|  20G   94G 1261M   69G|   0     0 | 122M   71M|  50k   85k|  2   1  85  12   0
3.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 123M   74M|  51k   87k|  2   1  85  13   0
  0 9.0   0|  20G   94G 1261M   69G|   0     0 | 123M   73M|  51k   87k|  2   1  85  12   0
2.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 124M   73M|  52k   87k|  2   1  85  12   0
  0  13   0|  20G   94G 1261M   69G|   0     0 | 124M   71M|  51k   85k|  2   1  85  12   0
2.0  11   0|  20G   94G 1261M   69G|   0     0 | 119M   70M|  49k   83k|  2   1  85  13   0
1.0  13   0|  20G   94G 1261M   69G|   0     0 | 116M   73M|  49k   82k|  2   1  85  13   0
2.0  12   0|  20G   94G 1261M   69G|   0     0 | 118M   66M|  50k   82k|  2   1  85  12   0
  0 8.0   0|  20G   94G 1261M   69G|   0     0 | 118M   70M|  50k   83k|  2   1  85  13   0
2.0  10   0|  20G   94G 1261M   69G|   0     0 | 122M   74M|  51k   85k|  2   1  85  13   0
4.0 3.0   0|  20G   94G 1261M   69G|   0     0 | 127M   73M|  53k   88k|  2   1  85  12   0
3.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 125M   73M|  53k   87k|  2   1  85  12   0
2.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 120M   74M|  50k   84k|  2   1  85  12   0
3.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 119M   70M|  50k   83k|  2   1  85  12   0
1.0  10 3.0|  20G   94G 1261M   69G|   0     0 | 105M  107M|  47k   87k|  2   1  85  12   0
2.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 118M   72M|  49k   83k|  2   1  85  13   0
3.0  13 1.0|  20G   94G 1261M   69G|   0     0 | 117M   69M|  50k   82k|  2   1  85  13   0
2.0  10   0|  20G   94G 1261M   69G|   0     0 | 125M   75M|  52k   87k|  2   1  85  12   0
4.0  10   0|  20G   94G 1261M   69G|   0     0 | 114M   68M|  48k   79k|  2   0  85  13   0
1.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 114M   66M|  48k   78k|  2   1  85  13   0
1.0  14   0|  20G   94G 1261M   69G|   0     0 | 120M   71M|  50k   84k|  2   1  85  13   0
  0  15   0|  20G   94G 1261M   69G|   0     0 | 118M   68M|  49k   82k|  2   1  85  12   0
1.0  13   0|  20G   94G 1261M   69G|   0     0 | 121M   74M|  51k   86k|  2   1  85  13   0
1.0  14   0|  20G   94G 1261M   69G|   0     0 | 119M   72M|  50k   83k|  2   1  85  13   0
1.0  10   0|  20G   94G 1261M   69G|   0     0 | 124M   74M|  52k   87k|  2   1  85  12   0
1.0  10   0|  20G   94G 1261M   69G|   0     0 | 120M   72M|  50k   84k|  2   1  85  12   0
3.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 123M   74M|  52k   86k|  2   1  85  13   0
1.0  11   0|  20G   94G 1261M   69G|   0     0 | 122M   68M|  51k   84k|  2   1  85  12   0
1.0  13   0|  20G   94G 1261M   69G|   0     0 | 122M   71M|  51k   85k|  2   1  85  12   0
4.0  13   0|  20G   94G 1261M   69G|   0     0 | 118M   73M|  50k   83k|  2   1  85  12   0
  0  10   0|  20G   94G 1261M   69G|   0     0 | 120M   70M|  50k   83k|  2   1  85  13   0
4.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 117M   68M|  48k   80k|  2   1  85  13   0
2.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 123M   74M|  51k   86k|  2   1  85  13   0
  0  12   0|  20G   94G 1261M   69G|   0     0 | 122M   75M|  50k   85k|  2   1  85  12   0
3.0 4.0   0|  20G   94G 1261M   69G|   0     0 | 124M   72M|  51k   86k|  2   1  85  12   0
3.0  13   0|  20G   94G 1261M   69G|   0     0 | 123M   75M|  51k   86k|  2   1  85  12   0
3.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 111M  109M|  48k   90k|  2   1  85  12   0
3.0  10   0|  20G   94G 1261M   69G|   0     0 | 120M   74M|  50k   85k|  2   1  85  12   0
3.0 6.0   0|  20G   94G 1261M   69G|   0     0 | 123M   72M|  51k   86k|  2   1  85  12   0
2.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 117M   71M|  48k   82k|  2   1  85  13   0
1.0  11   0|  20G   94G 1261M   69G|   0     0 | 116M   67M|  47k   80k|  2   1  85  13   0
4.0  11   0|  20G   94G 1261M   69G|   0     0 | 127M   78M|  52k   89k|  2   1  85  12   0
2.0 9.0 2.0|  20G   94G 1261M   69G|   0     0 | 104M   77M|  44k   78k|  1   1  85  13   0
  0  10   0|  20G   94G 1261M   69G|   0     0 | 108M   95M|  47k   84k|  2   1  85  13   0
4.0  13   0|  20G   94G 1261M   69G|   0     0 | 118M   72M|  49k   83k|  2   1  85  13   0
  0  15   0|  20G   94G 1261M   69G|   0     0 | 122M   69M|  50k   84k|  2   1  85  13   0
5.0  13   0|  20G   94G 1261M   69G|   0     0 | 121M   70M|  50k   84k|  2   1  85  13   0
2.0  12   0|  20G   94G 1261M   69G|   0     0 | 120M   76M|  50k   85k|  2   1  85  13   0
  0  14   0|  20G   94G 1261M   69G|   0     0 | 123M   75M|  50k   86k|  2   1  85  13   0
3.0 1.0   0|  20G   94G 1261M   69G|   0     0 | 111M  100M|  49k   88k|  2   1  85  12   0
5.0  11   0|  20G   94G 1261M   69G|   0     0 | 116M   83M|  49k   86k|  2   1  85  12   0
1.0  17   0|  20G   94G 1261M   69G|   0     0 | 123M   71M|  51k   85k|  2   1  85  12   0
1.0  10   0|  20G   94G 1261M   69G|   0     0 | 121M   71M|  50k   84k|  2   1  85  12   0
2.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 121M   71M|  49k   83k|  2   1  85  13   0
1.0  15   0|  20G   94G 1261M   69G|   0     0 | 118M   69M|  49k   83k|  2   1  84  13   0
  0  14   0|  20G   94G 1261M   69G|   0     0 | 121M   72M|  50k   85k|  2   1  85  12   0
3.0  13   0|  20G   94G 1261M   69G|   0     0 | 119M   70M|  50k   84k|  2   1  85  12   0
4.0 3.0   0|  20G   94G 1261M   69G|   0     0 | 120M   74M|  50k   84k|  2   1  85  12   0
  0  15   0|  20G   94G 1261M   69G|   0     0 | 120M   73M|  50k   84k|  2   1  85  13   0
2.0   0   0|  20G   94G 1261M   69G|   0     0 | 113M   91M|  48k   85k|  2   1  85  12   0
  0  13   0|  20G   94G 1261M   69G|   0     0 | 114M   89M|  48k   85k|  2   1  85  12   0
  0  13   0|  20G   94G 1261M   69G|   0     0 | 122M   72M|  50k   84k|  2   1  85  13   0
  0  14   0|  20G   94G 1261M   69G|   0     0 | 121M   69M|  50k   82k|  2   1  85  13   0
3.0  13   0|  20G   94G 1261M   69G|   0     0 | 120M   71M|  50k   83k|  2   1  85  12   0
2.0  13   0|  20G   94G 1261M   69G|   0     0 | 121M   73M|  50k   83k|  2   1  85  12   0
3.0 7.0   0|  20G   94G 1261M   69G|   0     0 | 119M   73M|  50k   83k|  2   1  85  12   0
2.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 113M   65M|  46k   78k|  2   1  85  13   0
2.0  12   0|  20G   94G 1261M   69G|   0     0 | 118M   69M|  49k   82k|  2   1  85  12   0
4.0  10   0|  20G   94G 1261M   69G|   0     0 | 122M   68M|  50k   83k|  2   1  85  12   0
3.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 117M   77M|  49k   83k|  2   1  85  13   0
2.0 9.0   0|  20G   94G 1261M   69G|   0     0 | 122M   73M|  50k   84k|  2   1  85  13   0
3.0 8.0   0|  20G   94G 1261M   69G|   0     0 | 122M   73M|  51k   84k|  2   1  85  13   0
