---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 121M   91M|  17k   61k|  0   0  96   3   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 117M   82M|  17k   59k|  0   0  96   3   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 115M   89M|  17k   60k|  0   0  96   3   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 112M  103M|  17k   62k|  0   0  96   3   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 103M  118M|  17k   66k|  0   0  96   3   0
2.0 2.0  23|  10G  109G 1262M   65G|   0     0 | 119M   97M|  19k   64k|  1   0  95   3   0
1.0 4.0  29|  10G  109G 1262M   65G|   0     0 | 120M   87M|  20k   61k|  1   0  95   3   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 112M   89M|  16k   58k|  0   0  96   3   0
1.0 4.0 3.0|  10G  109G 1262M   65G|   0     0 | 119M   88M|  17k   60k|  0   0  95   3   0
1.0 4.0   0|  10G  109G 1262M   65G|   0     0 | 112M   91M|  17k   60k|  0   0  96   3   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 117M   87M|  17k   60k|  0   0  95   3   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 | 118M   88M|  17k   60k|  0   0  96   3   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 111M   94M|  17k   60k|  0   0  96   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 117M   87M|  17k   59k|  0   0  95   3   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 111M   90M|  16k   58k|  0   0  96   3   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 115M   87M|  17k   59k|  0   0  96   3   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 112M   93M|  16k   60k|  0   0  96   3   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 117M   90M|  17k   60k|  0   0  96   3   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 117M   95M|  17k   62k|  0   0  96   3   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 115M   94M|  17k   60k|  0   0  96   3   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 118M   89M|  17k   60k|  0   0  96   3   0
  0   0   0|  10G  109G 1262M   65G|   0     0 | 114M   96M|  17k   61k|  0   0  95   3   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 116M   94M|  17k   60k|  0   0  96   3   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 111M   93M|  17k   60k|  0   0  96   3   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 115M   88M|  17k   59k|  0   0  96   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 117M   95M|  17k   61k|  0   0  96   3   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 106M   93M|  16k   59k|  0   0  96   3   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 115M   87M|  16k   59k|  0   0  96   3   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 115M   88M|  17k   60k|  0   0  96   3   0
2.0 4.0   0|  10G  109G 1262M   65G|   0     0 | 117M   91M|  17k   61k|  0   0  96   3   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 114M   96M|  17k   62k|  0   0  96   4   0
1.0   0   0|  10G  109G 1262M   65G|   0     0 | 116M   99M|  17k   62k|  0   0  95   4   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 119M   87M|  17k   60k|  0   0  96   3   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 115M   94M|  17k   61k|  0   0  96   4   0
1.0 5.0   0|  10G  109G 1262M   65G|   0     0 | 114M   94M|  17k   61k|  0   0  96   3   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 116M   94M|  17k   62k|  0   0  96   3   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 115M   88M|  17k   59k|  0   0  96   3   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 112M   97M|  17k   61k|  0   0  96   4   0
  0 3.0 3.0|  10G  109G 1262M   65G|   0     0 | 117M   90M|  17k   60k|  0   0  96   3   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  85M  146M|  16k   68k|  0   0  95   4   0
1.0 5.0 1.0|  10G  109G 1262M   65G|   0     0 | 124M   77M|  17k   58k|  0   0  96   3   0
2.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 115M  101M|  17k   63k|  0   0  96   3   0
3.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 115M   95M|  17k   60k|  0   0  96   3   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 116M   89M|  17k   60k|  0   0  95   3   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 120M   98M|  17k   63k|  0   0  96   3   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 112M   95M|  17k   59k|  1   0  96   3   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 117M   89M|  17k   60k|  0   0  95   3   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 117M   93M|  17k   60k|  0   0  96   3   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 116M   92M|  17k   61k|  0   0  95   3   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  86M  148M|  17k   67k|  0   0  96   3   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 117M   79M|  16k   57k|  0   0  96   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 113M   94M|  17k   60k|  0   0  96   3   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 113M   98M|  16k   61k|  0   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 113M   96M|  17k   60k|  0   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 116M   90M|  17k   59k|  0   0  96   3   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 116M   89M|  17k   59k|  0   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 116M   95M|  16k   61k|  0   0  96   3   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 115M   98M|  17k   62k|  1   0  95   3   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 115M   97M|  17k   61k|  0   0  96   3   0
5.0   0   0|  10G  109G 1262M   65G|   0     0 | 117M   95M|  17k   60k|  0   0  96   3   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 116M   91M|  17k   60k|  0   0  96   3   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 114M   98M|  17k   61k|  0   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 114M   93M|  17k   60k|  0   0  95   3   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 112M   94M|  16k   60k|  0   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 112M   95M|  17k   60k|  0   0  96   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 114M   95M|  17k   60k|  0   0  96   3   0
1.0 2.0 3.0|  10G  109G 1262M   65G|   0     0 | 114M   90M|  17k   59k|  0   0  95   3   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 111M   96M|  17k   60k|  0   0  96   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 108M   94M|  16k   58k|  0   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 113M   92M|  17k   59k|  0   0  96   3   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 117M   91M|  17k   59k|  1   0  95   3   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  88M  128M|  16k   62k|  0   0  96   3   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 108M  103M|  17k   61k|  0   0  95   3   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 115M   88M|  17k   58k|  0   0  96   3   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  81M  144M|  16k   66k|  0   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 120M   82M|  17k   57k|  0   0  96   3   0
1.0 4.0 9.0|  10G  109G 1262M   65G|   0     0 | 109M   93M|  17k   60k|  0   0  95   4   0
2.0 2.0 1.0|  10G  109G 1262M   65G|   0     0 | 116M   88M|  17k   58k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 113M   93M|  17k   59k|  0   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 114M   91M|  17k   60k|  0   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 115M   97M|  17k   61k|  0   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 114M   97M|  17k   60k|  0   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 115M   98M|  17k   61k|  0   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 114M   92M|  16k   59k|  0   0  95   3   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 114M   95M|  16k   60k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 114M   89M|  16k   58k|  0   0  96   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 115M   92M|  17k   59k|  0   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 113M   97M|  16k   61k|  0   0  95   4   0
2.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 114M   91M|  17k   58k|  1   0  95   4   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 113M   97M|  17k   60k|  0   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 116M   96M|  17k   61k|  0   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 112M   99M|  16k   60k|  0   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 117M   93M|  17k   60k|  0   0  96   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  96M  128M|  17k   64k|  0   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 106M  104M|  16k   60k|  0   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 113M   96M|  16k   59k|  0   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  92M  129M|  16k   64k|  0   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 108M   88M|  16k   55k|  0   0  95   4   0
1.0 5.0 3.0|  10G  109G 1262M   65G|   0     0 |  94M  127M|  17k   64k|  0   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 109M   95M|  16k   58k|  0   0  95   4   0
  0 2.0 1.0|  10G  109G 1262M   65G|   0     0 | 117M   92M|  17k   58k|  1   0  95   3   0
2.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 115M   92M|  17k   59k|  0   0  95   3   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 114M   95M|  17k   59k|  0   0  95   4   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 | 114M   90M|  16k   57k|  0   0  96   4   0
1.0 3.0 1.0|  10G  109G 1262M   65G|   0     0 |  79M  157M|  16k   68k|  0   0  95   4   0
  0 3.0 1.0|  10G  109G 1262M   65G|   0     0 | 105M  107M|  16k   60k|  0   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 111M   91M|  16k   57k|  0   0  95   4   0
1.0 4.0   0|  10G  109G 1262M   65G|   0     0 | 113M   91M|  16k   57k|  0   0  95   4   0
2.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 111M   90M|  16k   56k|  0   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 115M   85M|  17k   56k|  0   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 110M  101M|  17k   58k|  0   0  95   3   0
1.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  88M  122M|  15k   60k|  0   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 114M   89M|  16k   55k|  1   0  95   3   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 111M   94M|  17k   57k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 111M   91M|  16k   57k|  1   0  95   4   0
  0 6.0   0|  10G  109G 1262M   65G|   0     0 | 113M   92M|  16k   57k|  0   0  95   4   0
1.0 5.0   0|  10G  109G 1262M   65G|   0     0 | 112M   92M|  16k   56k|  0   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 112M   93M|  17k   57k|  0   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 111M   90M|  16k   56k|  0   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 103M   87M|  15k   53k|  0   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 104M   89M|  15k   53k|  0   0  95   4   0
1.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  96M  108M|  16k   56k|  0   0  95   4   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  89M  109M|  15k   56k|  0   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 105M   90M|  16k   53k|  0   0  95   4   0
  0   0   0|  10G  109G 1262M   65G|   0     0 |  92M  121M|  16k   60k|  0   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 104M  100M|  16k   56k|  0   0  95   4   0
  0 4.0 2.0|  10G  109G 1262M   65G|   0     0 |  83M  131M|  16k   61k|  0   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 109M   91M|  16k   54k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  84M  133M|  15k   61k|  0   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 111M   93M|  17k   55k|  0   0  95   4   0
  0 6.0   0|  10G  109G 1262M   65G|   0     0 | 111M   89M|  16k   54k|  1   0  95   4   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 113M   86M|  16k   54k|  0   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 111M   88M|  16k   54k|  1   0  95   4   0
1.0   0   0|  10G  109G 1262M   65G|   0     0 |  88M  135M|  16k   63k|  0   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 107M   94M|  16k   55k|  1   0  95   4   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  94M  114M|  16k   57k|  0   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  91M  126M|  16k   61k|  0   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 100M  113M|  16k   59k|  1   0  95   4   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 109M   87M|  16k   53k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 111M   90M|  16k   54k|  0   0  95   4   0
3.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 114M   86M|  16k   53k|  1   0  95   4   0
3.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  82M  125M|  15k   57k|  0   0  95   4   0
1.0 5.0   0|  10G  109G 1262M   65G|   0     0 |  91M  126M|  16k   60k|  0   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 108M   93M|  16k   54k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 104M   92M|  16k   53k|  0   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 | 105M   90M|  16k   52k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 108M   88M|  16k   52k|  1   0  95   4   0
  0 6.0   0|  10G  109G 1262M   65G|   0     0 | 106M   92M|  16k   52k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  82M  125M|  15k   56k|  0   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  79M  122M|  15k   55k|  0   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 104M   82M|  15k   49k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  94M  109M|  15k   54k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  73M  135M|  15k   58k|  0   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  90M  101M|  15k   51k|  0   0  95   4   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  80M  127M|  15k   57k|  0   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 | 106M   83M|  15k   49k|  1   0  95   4   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 | 108M   84M|  16k   50k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  99M   96M|  16k   51k|  1   0  95   4   0
1.0 4.0 3.0|  10G  109G 1262M   65G|   0     0 |  86M  119M|  16k   55k|  0   0  95   4   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 | 105M   82M|  15k   48k|  1   0  95   4   0
  0 4.0 1.0|  10G  109G 1262M   65G|   0     0 | 103M   80M|  15k   47k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 | 102M   89M|  15k   49k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  99M   81M|  15k   46k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 | 103M   86M|  15k   48k|  0   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 107M   88M|  15k   48k|  0   0  94   5   0
2.0 3.0   0|  10G  109G 1262M   65G|   0     0 | 108M   85M|  15k   47k|  0   0  94   5   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 | 109M   87M|  15k   47k|  0   0  94   5   0
2.0 1.0   0|  10G  109G 1262M   65G|   0     0 | 107M   88M|  15k   49k|  0   0  94   5   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  33M   36M|9543    19k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  33M   32M|9457    18k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  32M   33M|9461    18k|  0   0  99   1   0
1.0 1.0 103|  10G  109G 1262M   65G|   0     0 |  35M   32M|  14k   21k|  1   0  98   1   0
1.0   0 4.0|  10G  109G 1262M   65G|   0     0 |  34M   36M|  10k   19k|  0   0  99   1   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  34M   25M|9199    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  34M   26M|9515    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  33M   29M|9163    17k|  0   0  99   1   0
1.0   0   0|  10G  109G 1262M   65G|   0     0 |  33M   27M|9500    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  34M   28M|9385    17k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  33M   29M|9485    17k|  0   0  99   1   0
1.0   0   0|  10G  109G 1262M   65G|   0     0 |  33M   28M|9147    17k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  34M   25M|9318    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  33M   27M|9136    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  34M   27M|9579    17k|  0   0  99   1   0
1.0   0   0|  10G  109G 1262M   65G|   0     0 |  34M   34M|9697    18k|  0   0  99   1   0
  0   0   0|  10G  109G 1262M   65G|   0     0 |  33M   28M|9204    17k|  0   0  99   1   0
1.0   0 2.0|  10G  109G 1262M   65G|   0     0 |  33M   32M|9416    18k|  0   0  99   1   0
1.0   0 2.0|  10G  109G 1262M   65G|   0     0 |  29M   77M|  11k   29k|  0   0  99   1   0
1.0   0   0|  10G  109G 1262M   65G|   0     0 |  34M   30M|9396    17k|  0   0  99   1   0
1.0   0   0|  10G  109G 1262M   65G|   0     0 |  33M   32M|9414    18k|  0   0  99   1   0
  0 1.0  32|  10G  109G 1262M   65G|   0     0 |  36M   21M|  12k   17k|  1   0  98   1   0
  0 1.0 3.0|  10G  109G 1262M   65G|   0     0 |  34M   23M|9679    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1262M   65G|   0     0 |  34M   21M|8947    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  33M   25M|9276    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1262M   65G|   0     0 |  35M   16M|9059    14k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  34M   21M|9254    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  34M   23M|9105    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  35M   23M|9342    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1262M   65G|   0     0 |  29M   80M|  11k   29k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  35M   22M|9266    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  34M   24M|9175    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1262M   65G|   0     0 |  35M   22M|9443    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  34M   24M|9509    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  34M   23M|9274    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  34M   23M|9259    16k|  0   0  99   1   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  34M   22M|9168    15k|  0   0  99   1   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  35M   20M|9078    14k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  35M   20M|9255    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  35M   21M|9188    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  35M   22M|9220    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1262M   65G|   0     0 |  34M   23M|8997    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1262M   65G|   0     0 |  34M   22M|9052    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1262M   65G|   0     0 |  34M   21M|9038    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1262M   65G|   0     0 |  33M   23M|8881    15k|  0   0  99   1   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  30M   72M|  11k   28k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  34M   21M|8991    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1262M   65G|   0     0 |  33M   23M|9107    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  34M   22M|9073    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1262M   65G|   0     0 |  34M   21M|9099    15k|  0   0  99   1   0
  0 1.0 3.0|  10G  109G 1262M   65G|   0     0 |  33M   23M|9085    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  35M   20M|9261    15k|  0   0  99   1   0
  0 1.0 1.0|  10G  109G 1262M   65G|   0     0 |  33M   24M|8927    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1262M   65G|   0     0 |  31M   61M|  10k   24k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  33M   23M|9044    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1262M   65G|   0     0 |  33M   20M|9030    14k|  0   0  99   1   0
