---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 132   0|  11G  106G 1262M   67G|   0     0 | 274M   89M|  76k  265k|  3   1  48  47   0
2.0  89   0|  11G  106G 1262M   67G|   0     0 | 271M  102M|  76k  279k|  2   2  49  46   0
4.0  15 1.0|  11G  106G 1262M   67G|   0     0 | 249M  114M|  72k  285k|  2   1  52  43   0
  0 5.0   0|  11G  106G 1262M   67G|   0     0 | 256M  111M|  73k  273k|  2   1  51  44   0
8.0 120   0|  11G  106G 1262M   67G|   0     0 | 250M  113M|  71k  254k|  2   1  51  44   0
5.0  15   0|  11G  106G 1262M   67G|   0     0 | 241M  119M|  70k  266k|  2   1  52  43   0
6.0 115   0|  11G  106G 1262M   67G|   0     0 | 255M  114M|  74k  271k|  2   1  49  46   0
2.0 122   0|  11G  106G 1262M   67G|   0     0 | 254M  107M|  72k  236k|  3   1  50  45   0
3.0 117   0|  11G  106G 1262M   67G|   0     0 | 272M   94M|  74k  210k|  2   1  50  45   0
3.0 126   0|  11G  106G 1262M   67G|   0     0 | 268M   99M|  75k  268k|  2   1  51  44   0
3.0 118   0|  11G  106G 1262M   67G|   0     0 | 233M  127M|  69k  275k|  2   1  53  42   0
2.0 124   0|  11G  106G 1262M   67G|   0     0 | 232M  130M|  69k  282k|  2   2  54  41   0
2.0 120   0|  11G  106G 1262M   67G|   0     0 | 261M  110M|  73k  261k|  2   1  54  41   0
4.0 3.0   0|  11G  106G 1262M   67G|   0     0 | 277M   94M|  75k  224k|  2   1  53  42   0
5.0 113 2.0|  11G  106G 1262M   67G|   0     0 | 254M  104M|  72k  261k|  2   1  53  43   0
3.0 118 1.0|  11G  106G 1262M   67G|   0     0 | 262M  106M|  74k  273k|  2   1  54  41   0
4.0 3.0   0|  11G  106G 1262M   67G|   0     0 | 288M   91M|  78k  231k|  3   1  54  41   0
1.0 124   0|  11G  106G 1262M   67G|   0     0 | 296M   88M|  79k  240k|  3   1  53  42   0
5.0  18   0|  11G  106G 1262M   67G|   0     0 | 281M   97M|  78k  261k|  3   1  53  42   0
1.0 120   0|  11G  106G 1262M   67G|   0     0 | 266M  105M|  75k  260k|  2   1  53  42   0
2.0 120   0|  10G  106G 1262M   67G|   0     0 | 225M  130M|  70k  364k|  2   1  58  37   0
  0 130   0|  10G  106G 1262M   67G|   0     0 | 232M  128M|  71k  358k|  2   1  56  39   0
2.0  34 1.0|  10G  106G 1262M   67G|   0     0 | 230M  128M|  69k  299k|  2   2  53  43   0
4.0 128   0|  10G  106G 1262M   67G|   0     0 | 243M  114M|  70k  261k|  2   1  51  45   0
1.0  26 1.0|  10G  106G 1262M   67G|   0     0 | 249M  113M|  72k  287k|  2   1  51  44   0
  0 3.0   0|  11G  106G 1262M   67G|   0     0 | 250M  115M|  74k  334k|  2   2  52  43   0
3.0 117   0|  11G  106G 1262M   67G|   0     0 | 229M  132M|  71k  340k|  2   2  53  42   0
  0 133   0|  11G  106G 1262M   67G|   0     0 | 234M  137M|  73k  292k|  2   2  51  44   0
  0 2.0   0|  11G  106G 1262M   67G|   0     0 | 236M  128M|  72k  326k|  2   2  51  43   0
4.0 126   0|  11G  106G 1262M   67G|   0     0 | 245M  124M|  70k  235k|  2   1  51  44   0
  0 125   0|  11G  106G 1262M   67G|   0     0 | 246M  118M|  70k  251k|  2   1  51  45   0
7.0 122   0|  11G  106G 1262M   67G|   0     0 | 232M  128M|  70k  301k|  2   2  51  44   0
7.0 123   0|  11G  106G 1262M   67G|   0     0 | 241M  129M|  70k  289k|  2   1  53  42   0
2.0 2.0   0|  11G  106G 1262M   67G|   0     0 | 234M  122M|  70k  304k|  2   2  51  44   0
3.0  93 1.0|  11G  106G 1262M   67G|   0     0 | 240M  125M|  70k  272k|  2   1  52  43   0
4.0 120   0|  11G  106G 1262M   67G|   0     0 | 238M  130M|  69k  284k|  2   1  55  41   0
3.0 128   0|  11G  106G 1262M   67G|   0     0 | 243M  125M|  72k  307k|  2   1  53  42   0
1.0 113   0|  11G  106G 1262M   67G|   0     0 | 249M  124M|  72k  297k|  2   1  53  42   0
5.0 123   0|  11G  106G 1262M   67G|   0     0 | 239M  131M|  71k  303k|  2   1  54  42   0
  0 120   0|  11G  106G 1262M   67G|   0     0 | 245M  126M|  71k  277k|  2   1  54  42   0
2.0 2.0   0|  11G  106G 1262M   67G|   0     0 | 249M  118M|  72k  298k|  2   1  52  43   0
1.0 2.0   0|  11G  106G 1262M   67G|   0     0 | 260M  113M|  75k  269k|  2   1  50  45   0
  0 4.0   0|  11G  106G 1262M   67G|   0     0 | 249M  114M|  72k  265k|  2   1  52  43   0
  0 109 1.0|  11G  106G 1262M   67G|   0     0 | 250M  121M|  74k  318k|  2   2  51  44   0
4.0 101   0|  11G  106G 1262M   67G|   0     0 | 252M  122M|  72k  273k|  2   1  50  45   0
5.0  43   0|  11G  106G 1262M   67G|   0     0 | 243M  128M|  73k  330k|  2   1  53  42   0
 12 115 3.0|  11G  106G 1262M   67G|   0     0 | 245M  114M|  76k  351k|  2   2  52  43   0
  0 2.0   0|  11G  106G 1262M   67G|   0     0 | 246M  127M|  73k  286k|  2   2  51  44   0
1.0  10 1.0|  11G  106G 1262M   67G|   0     0 | 245M  118M|  73k  271k|  2   2  46  48   0
7.0 115   0|  11G  106G 1262M   67G|   0     0 | 248M  122M|  74k  317k|  2   2  49  45   0
3.0 106   0|  11G  106G 1262M   67G|   0     0 | 240M  114M|  75k  330k|  2   2  51  44   0
2.0 123   0|  11G  106G 1262M   67G|   0     0 | 241M  118M|  69k  253k|  2   1  48  47   0
1.0 110   0|  11G  106G 1262M   67G|   0     0 | 247M  118M|  71k  279k|  2   1  50  46   0
4.0  94   0|  11G  106G 1262M   67G|   0     0 | 229M  127M|  71k  349k|  2   2  54  41   0
1.0 1.0   0|  11G  106G 1262M   67G|   0     0 | 263M  108M|  75k  257k|  2   1  51  44   0
2.0  80   0|  11G  106G 1262M   67G|   0     0 | 244M  120M|  72k  293k|  2   1  51  44   0
  0 7.0   0|  11G  106G 1262M   67G|   0     0 | 248M  122M|  71k  284k|  2   1  51  44   0
  0 2.0   0|  11G  106G 1262M   67G|   0     0 | 247M  121M|  73k  309k|  2   2  53  42   0
1.0  22   0|  11G  106G 1262M   67G|   0     0 | 253M  119M|  73k  278k|  2   1  52  43   0
  0 2.0   0|  11G  106G 1262M   67G|   0     0 | 251M  120M|  72k  285k|  2   2  51  44   0
 10 103   0|  11G  106G 1262M   67G|   0     0 | 250M  117M|  72k  295k|  2   1  51  44   0
 11  12   0|  11G  106G 1262M   67G|   0     0 | 221M  133M|  72k  415k|  2   2  56  38   0
5.0  98   0|  11G  106G 1262M   67G|   0     0 | 263M  105M|  75k  294k|  2   2  53  42   0
  0 118   0|  11G  106G 1262M   67G|   0     0 | 248M  118M|  71k  284k|  2   1  51  44   0
1.0  44   0|  11G  106G 1262M   67G|   0     0 | 247M  116M|  72k  285k|  2   2  53  42   0
  0 132 2.0|  11G  106G 1262M   67G|   0     0 | 251M  118M|  75k  334k|  2   1  54  41   0
1.0 131   0|  11G  106G 1262M   67G|   0     0 | 245M  116M|  72k  316k|  2   1  52  43   0
  0 2.0   0|  11G  106G 1262M   67G|   0     0 | 254M  116M|  73k  300k|  2   1  50  44   0
2.0  19   0|  11G  106G 1262M   67G|   0     0 | 250M  112M|  75k  353k|  2   2  52  42   0
6.0 120 1.0|  11G  106G 1262M   67G|   0     0 | 245M  120M|  73k  341k|  3   2  52  42   0
  0 2.0   0|  11G  106G 1262M   67G|   0     0 | 251M  112M|  73k  295k|  2   1  55  40   0
1.0 111   0|  11G  106G 1262M   67G|   0     0 | 255M  110M|  73k  294k|  2   1  54  41   0
  0 119   0|  11G  106G 1262M   67G|   0     0 | 247M  118M|  74k  345k|  2   2  55  41   0
2.0  95   0|  11G  106G 1262M   67G|   0     0 | 237M  115M|  71k  337k|  2   2  56  39   0
2.0 113 2.0|  11G  106G 1262M   67G|   0     0 | 249M  114M|  73k  321k|  3   2  53  42   0
4.0  16   0|  11G  106G 1262M   67G|   0     0 | 256M  113M|  73k  292k|  2   1  53  42   0
2.0  99   0|  11G  106G 1262M   67G|   0     0 | 241M  113M|  72k  332k|  2   1  55  40   0
1.0  58   0|  11G  106G 1262M   67G|   0     0 | 242M  111M|  77k  330k|  2   2  50  44   0
  0  40   0|  11G  106G 1262M   67G|   0     0 | 250M  109M|  76k  334k|  2   2  50  45   0
1.0  28   0|  11G  106G 1262M   67G|   0     0 | 251M  106M|  74k  318k|  2   2  47  47   0
1.0 119   0|  11G  106G 1262M   67G|   0     0 | 223M  125M|  73k  409k|  2   2  54  40   0
3.0  84   0|  11G  106G 1262M   67G|   0     0 | 256M   96M|  76k  315k|  2   2  51  44   0
3.0 105   0|  11G  106G 1262M   67G|   0     0 | 263M  115M|  78k  348k|  3   2  52  42   0
  0 127   0|  11G  106G 1262M   67G|   0     0 | 243M  118M|  73k  330k|  2   2  50  45   0
8.0 115   0|  11G  106G 1262M   67G|   0     0 | 236M  120M|  71k  328k|  2   2  50  45   0
1.0 125   0|  11G  106G 1262M   67G|   0     0 | 240M  116M|  72k  309k|  2   2  50  45   0
  0 107   0|  11G  106G 1262M   67G|   0     0 | 245M  106M|  71k  262k|  2   1  50  45   0
3.0 117   0|  11G  106G 1262M   67G|   0     0 | 235M  114M|  69k  291k|  2   2  50  45   0
5.0 123   0|  11G  106G 1262M   67G|   0     0 | 235M  115M|  69k  292k|  2   1  50  45   0
1.0  62   0|  11G  106G 1262M   67G|   0     0 | 234M  111M|  69k  293k|  2   1  52  43   0
2.0  93   0|  11G  106G 1262M   67G|   0     0 | 244M  112M|  71k  295k|  2   1  51  44   0
6.0 104   0|  11G  106G 1262M   67G|   0     0 | 245M  114M|  72k  296k|  2   2  52  43   0
2.0 126   0|  11G  106G 1262M   67G|   0     0 | 237M  115M|  71k  329k|  2   2  52  42   0
4.0 1.0   0|  11G  106G 1262M   67G|   0     0 | 244M  112M|  73k  352k|  2   2  52  43   0
1.0 119   0|  11G  106G 1262M   67G|   0     0 | 245M  119M|  72k  307k|  2   1  54  41   0
  0 103   0|  11G  106G 1262M   67G|   0     0 | 247M  118M|  73k  326k|  2   1  54  41   0
3.0  30   0|  11G  106G 1262M   67G|   0     0 | 235M  120M|  76k  466k|  2   2  53  40   0
3.0  58   0|  11G  106G 1262M   67G|   0     0 | 242M  113M|  72k  335k|  2   1  53  42   0
 10  63   0|  11G  106G 1262M   67G|   0     0 | 238M  119M|  70k  314k|  2   1  53  42   0
  0 103   0|  11G  106G 1262M   67G|   0     0 | 241M  114M|  72k  339k|  2   1  55  40   0
 12  10   0|  11G  106G 1262M   67G|   0     0 | 236M  117M|  71k  329k|  2   2  54  41   0
  0 2.0   0|  11G  106G 1262M   67G|   0     0 | 255M  106M|  73k  320k|  2   1  55  40   0
2.0 1.0   0|  11G  106G 1262M   67G|   0     0 | 251M  114M|  71k  265k|  2   1  57  39   0
  0 130   0|  11G  106G 1262M   67G|   0     0 | 239M  113M|  69k  272k|  2   1  55  41   0
6.0  93   0|  11G  106G 1262M   67G|   0     0 | 240M  114M|  72k  347k|  2   2  53  42   0
2.0  69   0|  10G  106G 1262M   67G|   0     0 | 239M  112M|  71k  331k|  2   1  54  41   0
6.0  77 3.0|  11G  106G 1262M   67G|   0     0 | 232M  115M|  69k  315k|  2   1  58  38   0
  0 117   0|  11G  106G 1262M   67G|   0     0 | 244M  107M|  70k  274k|  2   1  57  39   0
3.0 109 1.0|  11G  106G 1262M   67G|   0     0 | 225M  111M|  70k  377k|  2   1  56  40   0
4.0 128   0|  11G  106G 1262M   67G|   0     0 | 236M  110M|  68k  291k|  2   1  54  42   0
3.0  78   0|  11G  106G 1262M   67G|   0     0 | 243M  104M|  73k  295k|  2   1  53  42   0
7.0  97   0|  11G  106G 1262M   67G|   0     0 | 243M  113M|  70k  270k|  2   1  52  44   0
2.0 2.0   0|  11G  106G 1262M   67G|   0     0 | 244M  107M|  75k  278k|  2   1  52  43   0
4.0 2.0   0|  11G  106G 1262M   67G|   0     0 | 235M  115M|  73k  318k|  2   2  51  44   0
 11  79   0|  11G  106G 1262M   67G|   0     0 | 234M  112M|  70k  281k|  2   1  51  44   0
  0 3.0   0|  11G  106G 1262M   67G|   0     0 | 239M  111M|  71k  308k|  2   2  49  45   0
1.0 130   0|  11G  106G 1262M   67G|   0     0 | 234M  112M|  70k  317k|  2   2  49  46   0
5.0 124   0|  11G  106G 1262M   67G|   0     0 | 243M  107M|  71k  308k|  2   2  51  44   0
5.0  78   0|  11G  106G 1262M   67G|   0     0 | 230M  105M|  68k  275k|  2   1  50  46   0
  0 120   0|  11G  106G 1262M   67G|   0     0 | 235M  114M|  71k  341k|  2   2  51  44   0
6.0 123   0|  11G  106G 1262M   67G|   0     0 | 236M  102M|  72k  338k|  2   2  50  44   0
1.0  19   0|  11G  106G 1262M   67G|   0     0 | 231M  108M|  68k  273k|  2   1  50  46   0
3.0  69   0|  11G  106G 1262M   67G|   0     0 | 203M  117M|  66k  337k|  2   2  53  42   0
  0  20 1.0|  11G  106G 1262M   67G|   0     0 | 231M   93M|  69k  307k|  2   2  52  43   0
4.0 107   0|  11G  106G 1262M   67G|   0     0 | 242M   95M|  73k  327k|  2   2  51  43   0
4.0 128   0|  11G  106G 1262M   67G|   0     0 | 225M  114M|  66k  258k|  2   1  48  47   0
2.0 117   0|  11G  106G 1262M   67G|   0     0 | 227M  113M|  67k  296k|  2   1  49  46   0
  0 132   0|  11G  106G 1262M   67G|   0     0 | 228M  113M|  66k  244k|  2   1  51  44   0
2.0  86   0|  11G  106G 1262M   67G|   0     0 | 230M  111M|  68k  282k|  2   1  51  44   0
3.0 123   0|  11G  106G 1262M   67G|   0     0 | 223M  111M|  65k  247k|  2   1  50  46   0
 13  90   0|  11G  106G 1262M   67G|   0     0 | 233M  117M|  67k  260k|  2   1  49  47   0
3.0  64   0|  11G  106G 1262M   67G|   0     0 | 239M  106M|  68k  252k|  2   1  52  44   0
6.0  28   0|  11G  106G 1262M   67G|   0     0 | 232M  117M|  69k  294k|  2   2  52  43   0
3.0  10   0|  11G  106G 1262M   67G|   0     0 | 240M  114M|  70k  288k|  2   1  53  43   0
1.0  16 2.0|  11G  106G 1262M   67G|   0     0 | 243M  117M|  71k  290k|  2   1  56  40   0
2.0 126   0|  11G  106G 1262M   67G|   0     0 | 238M  116M|  69k  302k|  2   1  55  41   0
1.0  82   0|  11G  106G 1262M   67G|   0     0 | 240M  113M|  70k  303k|  2   1  56  40   0
  0 116 1.0|  11G  106G 1262M   67G|   0     0 | 231M  112M|  70k  349k|  2   2  56  39   0
1.0 106   0|  11G  106G 1262M   67G|   0     0 | 233M  118M|  70k  312k|  2   1  56  40   0
  0 3.0   0|  11G  106G 1262M   67G|   0     0 | 237M  115M|  68k  280k|  2   1  57  39   0
2.0 2.0   0|  11G  106G 1262M   67G|   0     0 | 239M  116M|  69k  261k|  2   1  56  40   0
2.0 5.0   0|  11G  106G 1262M   67G|   0     0 | 240M  118M|  70k  293k|  2   1  56  40   0
  0 119   0|  10G  106G 1262M   67G|   0     0 | 241M  120M|  71k  309k|  2   1  55  40   0
1.0  12   0|  10G  106G 1262M   67G|   0     0 | 244M  115M|  69k  257k|  2   1  57  39   0
 13  76   0|  10G  106G 1262M   67G|   0     0 | 245M  116M|  71k  308k|  2   1  57  38   0
2.0 120   0|  10G  106G 1262M   67G|   0     0 | 248M  110M|  71k  291k|  2   1  57  39   0
4.0 114   0|  10G  106G 1262M   67G|   0     0 | 242M  113M|  70k  284k|  2   1  55  40   0
  0  80   0|  10G  106G 1262M   67G|   0     0 | 254M  111M|  73k  301k|  2   1  58  38   0
5.0  52   0|  10G  106G 1262M   67G|   0     0 | 240M  116M|  70k  327k|  2   1  58  37   0
1.0 128   0|  10G  106G 1262M   67G|   0     0 | 240M  117M|  70k  308k|  2   1  57  38   0
2.0 125   0|  10G  106G 1262M   67G|   0     0 | 246M  112M|  70k  284k|  2   1  57  39   0
2.0 130   0|  10G  106G 1262M   67G|   0     0 | 254M  114M|  74k  342k|  2   1  59  37   0
2.0 121   0|  10G  106G 1262M   67G|   0     0 | 249M  118M|  74k  356k|  2   1  56  39   0
  0  47   0|  10G  106G 1262M   67G|   0     0 | 242M  119M|  70k  288k|  2   1  56  40   0
1.0  23   0|  10G  106G 1262M   67G|   0     0 | 257M  110M|  76k  354k|  2   1  56  39   0
  0 2.0   0|  10G  106G 1262M   67G|   0     0 | 252M  116M|  75k  380k|  2   1  57  38   0
4.0 121   0|  10G  106G 1262M   67G|   0     0 | 248M  116M|  74k  340k|  2   1  54  40   0
  0 9.0   0|  10G  106G 1262M   67G|   0     0 | 251M  110M|  71k  257k|  2   1  53  42   0
1.0 127   0|  10G  106G 1262M   67G|   0     0 | 247M  112M|  73k  291k|  2   1  53  42   0
  0  12   0|  10G  106G 1262M   67G|   0     0 | 247M  114M|  72k  293k|  2   1  53  42   0
4.0 113   0|  10G  106G 1262M   67G|   0     0 | 250M  116M|  73k  282k|  2   1  54  41   0
1.0 1.0   0|  10G  106G 1262M   67G|   0     0 | 254M  115M|  76k  297k|  2   2  52  43   0
2.0 113   0|  11G  106G 1262M   67G|   0     0 | 246M  115M|  71k  272k|  2   1  51  44   0
1.0 122   0|  11G  106G 1262M   67G|   0     0 | 246M  118M|  72k  290k|  2   1  52  43   0
7.0 117   0|  11G  106G 1262M   67G|   0     0 | 248M  112M|  75k  383k|  2   2  54  41   0
4.0 119   0|  11G  106G 1262M   67G|   0     0 | 247M  118M|  72k  301k|  2   2  52  43   0
1.0   0 3.0|  11G  106G 1262M   67G|   0     0 | 254M  115M|  74k  294k|  2   1  52  43   0
2.0 2.0   0|  11G  106G 1262M   67G|   0     0 | 254M  117M|  76k  359k|  2   2  53  42   0
 10  30 1.0|  11G  106G 1262M   67G|   0     0 | 236M  113M|  70k  291k|  2   2  51  44   0
2.0 121   0|  11G  106G 1262M   67G|   0     0 | 247M  108M|  72k  291k|  2   1  52  43   0
  0 2.0   0|  11G  106G 1262M   67G|   0     0 | 244M  111M|  70k  278k|  2   1  51  45   0
  0 126   0|  11G  106G 1262M   67G|   0     0 | 241M  120M|  74k  388k|  2   2  53  42   0
2.0 112   0|  11G  106G 1262M   67G|   0     0 | 249M  117M|  73k  321k|  2   2  52  42   0
7.0  73   0|  11G  106G 1262M   67G|   0     0 | 249M  121M|  73k  328k|  2   1  53  42   0
2.0 104   0|  11G  106G 1262M   67G|   0     0 | 260M  118M|  76k  325k|  2   2  53  42   0
1.0 123   0|  11G  106G 1262M   67G|   0     0 | 255M  119M|  76k  356k|  2   2  54  40   0
7.0 3.0   0|  11G  106G 1262M   67G|   0     0 | 242M  113M|  71k  303k|  2   1  52  43   0
1.0  23   0|  11G  106G 1262M   67G|   0     0 | 245M  112M|  72k  314k|  2   2  53  42   0
6.0 115   0|  11G  106G 1262M   67G|   0     0 | 244M  114M|  74k  354k|  2   2  51  44   0
3.0 3.0   0|  11G  106G 1262M   67G|   0     0 | 240M  107M|  71k  321k|  2   1  51  44   0
  0 108   0|  11G  106G 1262M   67G|   0     0 | 238M  110M|  71k  328k|  2   1  54  41   0
5.0 123   0|  11G  106G 1262M   67G|   0     0 | 249M  121M|  73k  332k|  2   1  56  39   0
3.0 126   0|  11G  106G 1262M   67G|   0     0 | 248M  115M|  72k  312k|  2   1  55  40   0
2.0 125   0|  10G  106G 1262M   67G|   0     0 | 251M  117M|  72k  299k|  2   1  56  39   0
3.0 2.0   0|  10G  106G 1262M   67G|   0     0 | 256M  117M|  75k  346k|  2   1  57  39   0
3.0  67   0|  10G  106G 1262M   67G|   0     0 | 248M  113M|  71k  275k|  2   1  57  38   0
  0 2.0   0|  10G  106G 1262M   67G|   0     0 | 243M  115M|  71k  304k|  2   1  56  39   0
  0 105   0|  10G  106G 1262M   67G|   0     0 | 240M  114M|  72k  324k|  2   1  54  41   0
1.0 1.0   0|  10G  106G 1262M   67G|   0     0 | 231M  116M|  68k  287k|  2   1  54  42   0
1.0   0   0|  10G  106G 1262M   67G|   0     0 | 243M  113M|  71k  266k|  2   1  52  43   0
6.0  42   0|  11G  106G 1262M   67G|   0     0 | 245M  114M|  72k  279k|  2   1  53  42   0
7.0 107   0|  11G  106G 1262M   67G|   0     0 | 234M  114M|  70k  290k|  2   2  53  42   0
3.0  43   0|  11G  106G 1262M   67G|   0     0 | 246M  118M|  73k  294k|  2   2  50  45   0
3.0 126   0|  11G  106G 1262M   67G|   0     0 | 246M  117M|  71k  286k|  2   2  49  46   0
4.0 123 3.0|  11G  106G 1262M   67G|   0     0 | 249M  114M|  72k  291k|  2   2  51  44   0
1.0 2.0   0|  11G  106G 1262M   67G|   0     0 | 241M  116M|  72k  302k|  2   1  52  43   0
  0 3.0   0|  11G  106G 1262M   67G|   0     0 | 241M  111M|  72k  324k|  2   2  51  44   0
  0 131   0|  11G  106G 1262M   67G|   0     0 | 244M  116M|  74k  358k|  2   2  54  41   0
1.0 9.0   0|  11G  106G 1262M   67G|   0     0 | 237M  112M|  70k  287k|  2   1  51  44   0
  0 3.0   0|  11G  106G 1262M   67G|   0     0 | 242M  113M|  72k  313k|  2   2  51  44   0
2.0  29   0|  11G  106G 1262M   67G|   0     0 | 242M  112M|  72k  316k|  2   2  52  43   0
  0  79   0|  11G  106G 1262M   67G|   0     0 | 239M  115M|  72k  341k|  2   2  52  43   0
  0 125   0|  11G  106G 1262M   67G|   0     0 | 234M  115M|  70k  311k|  2   2  52  43   0
4.0 123   0|  11G  106G 1262M   67G|   0     0 | 239M  108M|  72k  340k|  2   1  53  42   0
5.0  95   0|  11G  106G 1262M   67G|   0     0 | 244M  113M|  69k  266k|  2   1  51  45   0
5.0  93   0|  11G  106G 1262M   67G|   0     0 | 239M  114M|  70k  282k|  2   1  52  43   0
4.0  77   0|  11G  106G 1262M   67G|   0     0 | 248M  106M|  73k  327k|  2   2  51  44   0
1.0 2.0   0|  11G  106G 1262M   67G|   0     0 | 231M  109M|  71k  344k|  2   2  52  43   0
  0 123 1.0|  11G  106G 1262M   67G|   0     0 | 236M  108M|  69k  303k|  2   1  51  44   0
5.0 104   0|  11G  106G 1262M   67G|   0     0 | 241M  108M|  69k  276k|  2   1  49  46   0
1.0 103   0|  11G  106G 1262M   67G|   0     0 | 237M  113M|  70k  297k|  2   2  53  42   0
6.0 125   0|  11G  106G 1262M   67G|   0     0 | 239M  115M|  70k  299k|  2   2  52  44   0
2.0 104   0|  11G  106G 1262M   67G|   0     0 | 245M  107M|  72k  339k|  2   1  53  42   0
  0  91   0|  11G  106G 1262M   67G|   0     0 | 240M  109M|  70k  290k|  2   1  54  42   0
1.0 1.0   0|  11G  106G 1262M   67G|   0     0 | 234M  112M|  70k  346k|  2   1  55  40   0
3.0  59   0|  11G  106G 1262M   67G|   0     0 | 235M  107M|  70k  311k|  2   1  56  39   0
1.0 117 1.0|  10G  106G 1262M   67G|   0     0 | 235M  112M|  69k  306k|  2   2  53  43   0
1.0 131   0|  11G  106G 1262M   67G|   0     0 | 231M  110M|  67k  263k|  2   1  54  41   0
1.0  49   0|  11G  106G 1262M   67G|   0     0 | 243M  104M|  70k  299k|  2   1  56  40   0
2.0  59   0|  10G  106G 1262M   67G|   0     0 | 233M  110M|  69k  344k|  2   1  57  39   0
8.0  18   0|  10G  106G 1262M   67G|   0     0 | 234M  113M|  68k  297k|  2   1  56  39   0
3.0 110 1.0|  10G  106G 1262M   67G|   0     0 | 234M  114M|  68k  300k|  2   1  56  39   0
2.0 122   0|  10G  106G 1262M   67G|   0     0 | 251M  109M|  73k  304k|  2   1  55  40   0
2.0 124   0|  10G  106G 1262M   67G|   0     0 | 235M  115M|  68k  294k|  2   1  58  38   0
 10  75   0|  10G  106G 1262M   67G|   0     0 | 228M  115M|  68k  292k|  2   1  55  40   0
  0 2.0 1.0|  10G  106G 1262M   67G|   0     0 | 235M  111M|  68k  295k|  2   1  55  40   0
1.0 127 3.0|  10G  106G 1262M   67G|   0     0 | 234M  109M|  69k  306k|  2   1  58  38   0
4.0 112   0|  10G  106G 1262M   67G|   0     0 | 234M  113M|  69k  303k|  2   1  58  38   0
3.0 1.0 1.0|  10G  106G 1262M   67G|   0     0 | 227M  110M|  66k  260k|  2   1  57  39   0
2.0 127   0|  10G  106G 1262M   67G|   0     0 | 241M  112M|  70k  316k|  2   1  57  39   0
2.0  82   0|  10G  106G 1262M   67G|   0     0 | 240M  113M|  69k  269k|  2   1  58  38   0
  0 128   0|  10G  106G 1262M   67G|   0     0 | 232M  121M|  68k  288k|  2   1  60  36   0
6.0 123   0|  10G  106G 1262M   67G|   0     0 | 242M  117M|  70k  280k|  2   1  57  39   0
6.0 124   0|  10G  106G 1262M   67G|   0     0 | 243M  114M|  70k  299k|  2   1  58  38   0
5.0 124   0|  10G  106G 1262M   67G|   0     0 | 235M  114M|  67k  260k|  2   1  58  38   0
3.0 119   0|  10G  106G 1262M   67G|   0     0 | 239M  113M|  69k  266k|  2   1  56  40   0
  0 3.0   0|  10G  106G 1262M   67G|   0     0 | 243M  115M|  74k  348k|  2   2  53  42   0
7.0  37   0|  10G  106G 1262M   67G|   0     0 | 231M  115M|  68k  299k|  2   1  54  41   0
1.0  50   0|  11G  106G 1262M   67G|   0     0 | 245M  114M|  71k  292k|  2   1  53  42   0
5.0 113   0|  11G  106G 1262M   67G|   0     0 | 242M  114M|  72k  334k|  2   1  53  42   0
2.0 100   0|  11G  106G 1262M   67G|   0     0 | 240M  118M|  72k  345k|  2   2  53  42   0
2.0 115   0|  11G  106G 1262M   67G|   0     0 | 247M  111M|  72k  279k|  2   1  52  44   0
