---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 1.0 2.0|  10G  109G 1262M   65G|   0     0 |  82M   74M|  23k   48k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  89M   47M|  23k   42k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  89M   52M|  23k   43k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  93M   47M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  91M   51M|  24k   44k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  92M   46M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  90M   54M|  24k   44k|  1   0  95   4   0
  0 5.0 4.0|  10G  109G 1262M   65G|   0     0 |  91M   53M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  94M   49M|  25k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  92M   56M|  24k   45k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  92M   58M|  24k   46k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  93M   52M|  24k   45k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  81M   80M|  23k   50k|  1   0  95   4   0
  0 2.0 1.0|  10G  109G 1262M   65G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
2.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  94M   47M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  92M   53M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  93M   51M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  95M   47M|  25k   44k|  1   0  95   4   0
2.0   0   0|  10G  109G 1262M   65G|   0     0 |  92M   51M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  95M   51M|  25k   45k|  1   0  95   4   0
3.0   0   0|  10G  109G 1262M   65G|   0     0 |  94M   51M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  94M   51M|  25k   45k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
2.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  94M   47M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  93M   51M|  25k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  94M   52M|  25k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  95M   47M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  92M   52M|  24k   44k|  1   0  95   4   0
3.0   0   0|  10G  109G 1262M   65G|   0     0 |  95M   51M|  25k   45k|  1   0  95   4   0
  0 4.0 3.0|  10G  109G 1262M   65G|   0     0 |  94M   52M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
1.0 3.0 1.0|  10G  109G 1262M   65G|   0     0 |  87M   49M|  23k   42k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  94M   53M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  93M   46M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  92M   50M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  90M   46M|  24k   42k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  93M   53M|  25k   45k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  94M   52M|  25k   45k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  94M   52M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  93M   51M|  24k   45k|  1   0  95   4   0
2.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  95M   48M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  91M   52M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  94M   54M|  25k   45k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  95M   51M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  95M   49M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  93M   52M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  92M   53M|  24k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  95M   53M|  25k   45k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  94M   48M|  25k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  92M   52M|  24k   45k|  1   0  95   4   0
2.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  94M   53M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  92M   47M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  92M   52M|  24k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  94M   51M|  25k   45k|  1   0  95   4   0
2.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  93M   52M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  93M   47M|  24k   43k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  93M   52M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  93M   53M|  24k   45k|  1   0  95   4   0
1.0 2.0 2.0|  10G  109G 1262M   65G|   0     0 |  94M   53M|  25k   45k|  1   0  95   4   0
1.0 3.0 1.0|  10G  109G 1262M   65G|   0     0 |  95M   51M|  24k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  92M   49M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  93M   52M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  93M   51M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  92M   49M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  90M   53M|  24k   44k|  1   0  95   4   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  91M   47M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  91M   51M|  24k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  89M   46M|  23k   42k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  90M   53M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  93M   47M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  88M   52M|  23k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  89M   46M|  23k   42k|  1   0  95   4   0
  0 4.0 1.0|  10G  109G 1262M   65G|   0     0 |  90M   52M|  24k   43k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  92M   48M|  24k   44k|  1   0  95   4   0
2.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  92M   51M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  91M   46M|  24k   42k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  79M   78M|  23k   47k|  1   0  95   4   0
2.0 5.0   0|  10G  109G 1262M   65G|   0     0 |  89M   50M|  23k   42k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  90M   46M|  23k   42k|  1   0  95   4   0
1.0 5.0   0|  10G  109G 1262M   65G|   0     0 |  89M   49M|  23k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  94M   47M|  24k   44k|  1   0  95   4   0
2.0 5.0   0|  10G  109G 1262M   65G|   0     0 |  89M   52M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  94M   49M|  24k   44k|  1   0  95   4   0
2.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  90M   50M|  24k   43k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  92M   50M|  24k   44k|  1   0  95   4   0
2.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  94M   52M|  25k   45k|  1   0  95   4   0
4.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  90M   47M|  24k   43k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  92M   49M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  92M   48M|  24k   43k|  1   0  95   4   0
1.0 5.0 3.0|  10G  109G 1262M   65G|   0     0 |  91M   50M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
  0 3.0 1.0|  10G  109G 1262M   65G|   0     0 |  93M   50M|  25k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  92M   52M|  24k   44k|  1   0  95   4   0
1.0 5.0   0|  10G  109G 1262M   65G|   0     0 |  94M   50M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  94M   47M|  25k   44k|  1   0  95   4   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  94M   51M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  95M   53M|  25k   45k|  1   0  95   4   0
3.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  92M   50M|  24k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  95M   51M|  25k   45k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  95M   52M|  25k   45k|  1   0  95   4   0
2.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  96M   49M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  89M   52M|  24k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  91M   47M|  24k   43k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  89M   52M|  24k   43k|  1   0  95   4   0
2.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  95M   52M|  25k   45k|  1   0  95   4   0
3.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  96M   50M|  25k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  86M   49M|  23k   42k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  90M   47M|  23k   43k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  90M   51M|  24k   43k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  94M   48M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  91M   52M|  24k   44k|  1   0  95   4   0
5.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  94M   50M|  25k   45k|  1   0  95   4   0
4.0 5.0   0|  10G  109G 1262M   65G|   0     0 |  94M   50M|  25k   44k|  1   0  95   4   0
4.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  95M   46M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  90M   53M|  24k   44k|  1   0  95   4   0
2.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  93M   51M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  93M   48M|  24k   44k|  1   0  95   4   0
1.0 4.0 2.0|  10G  109G 1262M   65G|   0     0 |  92M   51M|  24k   44k|  1   0  95   4   0
3.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  91M   49M|  24k   43k|  1   0  95   4   0
2.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  91M   46M|  24k   43k|  1   0  95   4   0
  0 7.0   0|  10G  109G 1262M   65G|   0     0 |  90M   52M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  90M   46M|  24k   42k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  90M   52M|  24k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  92M   47M|  24k   43k|  1   0  95   4   0
1.0 1.0 8.0|  10G  109G 1262M   65G|   0     0 |  90M   52M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  91M   47M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  91M   52M|  24k   44k|  1   0  95   4   0
2.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  93M   52M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  95M   45M|  25k   43k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  92M   51M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  92M   51M|  24k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  94M   52M|  24k   46k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  95M   50M|  24k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  95M   49M|  25k   44k|  1   0  95   4   0
3.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  91M   53M|  24k   45k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  97M   50M|  25k   46k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  96M   53M|  25k   47k|  1   0  95   4   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  93M   52M|  24k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  93M   50M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  94M   48M|  24k   44k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  92M   53M|  24k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  97M   53M|  25k   47k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  90M   51M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  93M   46M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  89M   52M|  23k   44k|  1   0  95   4   0
  0   0   0|  10G  109G 1262M   65G|   0     0 |  92M   47M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  84M   83M|  24k   51k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  92M   51M|  24k   44k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  95M   50M|  25k   45k|  1   0  95   4   0
1.0 2.0 3.0|  10G  109G 1262M   65G|   0     0 |  92M   48M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  92M   50M|  24k   45k|  1   0  95   4   0
1.0 4.0 1.0|  10G  109G 1262M   65G|   0     0 |  93M   51M|  24k   45k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  94M   46M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  95M   52M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  89M   51M|  23k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  93M   48M|  24k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  94M   47M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  94M   50M|  25k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  91M   52M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  93M   45M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  93M   51M|  25k   44k|  1   0  95   4   0
2.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  89M   50M|  23k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  91M   47M|  24k   43k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  90M   49M|  24k   43k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  92M   46M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  88M   52M|  23k   43k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  92M   48M|  24k   44k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  91M   50M|  24k   44k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  91M   49M|  24k   43k|  1   0  95   4   0
2.0   0   0|  10G  109G 1262M   65G|   0     0 |  91M   46M|  24k   42k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  89M   50M|  23k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  91M   47M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  91M   51M|  24k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  91M   46M|  24k   43k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  88M   53M|  23k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  91M   46M|  24k   43k|  1   0  95   4   0
1.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  87M   46M|  23k   41k|  1   0  95   4   0
1.0 3.0 2.0|  10G  109G 1262M   65G|   0     0 |  92M   51M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  91M   51M|  24k   44k|  1   0  95   4   0
  0 2.0 1.0|  10G  109G 1262M   65G|   0     0 |  88M   47M|  23k   42k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  88M   46M|  23k   42k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  89M   51M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  90M   46M|  24k   42k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  90M   53M|  24k   45k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  90M   48M|  23k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  89M   47M|  23k   43k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  91M   49M|  24k   43k|  1   0  95   4   0
3.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  90M   49M|  23k   43k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  92M   49M|  24k   44k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  91M   53M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  93M   45M|  24k   43k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  87M   53M|  23k   43k|  1   0  95   4   0
2.0 1.0   0|  10G  109G 1262M   65G|   0     0 |  91M   47M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  90M   50M|  24k   43k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  89M   48M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  90M   50M|  24k   42k|  1   0  95   4   0
2.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  88M   48M|  23k   42k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  87M   46M|  23k   41k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  90M   48M|  24k   43k|  0   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  88M   53M|  23k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  90M   46M|  24k   42k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  91M   52M|  24k   44k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  92M   45M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  88M   51M|  23k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  91M   46M|  23k   42k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  88M   48M|  23k   41k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  86M   50M|  23k   42k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  87M   46M|  23k   41k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  87M   46M|  23k   41k|  1   0  95   4   0
1.0 4.0 3.0|  10G  109G 1262M   65G|   0     0 |  89M   50M|  23k   43k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  89M   46M|  24k   42k|  1   0  95   4   0
1.0 2.0 1.0|  10G  109G 1262M   65G|   0     0 |  90M   46M|  24k   42k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1262M   65G|   0     0 |  87M   49M|  23k   42k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  86M   47M|  23k   41k|  1   0  95   4   0
  0 2.0   0|  10G  109G 1262M   65G|   0     0 |  76M   79M|  22k   47k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  87M   44M|  23k   41k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  86M   45M|  23k   41k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  84M   45M|  22k   40k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1262M   65G|   0     0 |  86M   45M|  23k   41k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  88M   46M|  23k   42k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1262M   65G|   0     0 |  85M   49M|  22k   41k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1262M   65G|   0     0 |  86M   46M|  23k   41k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  85M   46M|  23k   40k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  91M   44M|  23k   42k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1262M   65G|   0     0 |  87M   48M|  23k   42k|  0   0  95   4   0
  0 4.0   0|  10G  109G 1262M   65G|   0     0 |  85M   47M|  23k   42k|  1   0  95   4   0
