---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  16   0|  10G  108G 1262M   65G|   0     0 | 143M   73M|  38k   77k|  1   1  83  15   0
  0  15 3.0|  10G  108G 1262M   65G|   0     0 | 142M   67M|  37k   76k|  1   1  83  15   0
2.0 9.0   0|  10G  108G 1262M   65G|   0     0 | 141M   78M|  37k   78k|  1   1  83  15   0
1.0 9.0 1.0|  10G  108G 1262M   65G|   0     0 | 141M   72M|  37k   77k|  1   1  82  15   0
  0  15   0|  10G  108G 1262M   65G|   0     0 | 141M   69M|  37k   76k|  1   1  83  15   0
  0  17   0|  10G  108G 1262M   65G|   0     0 | 145M   74M|  38k   78k|  1   1  83  15   0
2.0  13   0|  10G  108G 1262M   65G|   0     0 | 147M   75M|  38k   79k|  1   1  83  15   0
2.0  14   0|  10G  108G 1262M   65G|   0     0 | 138M   72M|  37k   76k|  1   1  83  15   0
3.0  15   0|  10G  108G 1262M   65G|   0     0 | 144M   74M|  38k   78k|  1   1  83  15   0
  0  16   0|  10G  108G 1262M   65G|   0     0 | 132M   64M|  34k   70k|  1   1  83  15   0
1.0  18   0|  10G  108G 1262M   65G|   0     0 | 127M   65M|  33k   69k|  1   0  83  15   0
2.0  16   0|  10G  108G 1262M   65G|   0     0 | 134M   65M|  35k   71k|  1   0  83  15   0
  0  16   0|  10G  108G 1262M   65G|   0     0 | 135M   67M|  35k   74k|  1   1  83  15   0
  0  14   0|  10G  108G 1262M   65G|   0     0 | 139M   72M|  36k   76k|  1   1  82  16   0
2.0  10   0|  10G  108G 1262M   65G|   0     0 | 137M   70M|  36k   75k|  1   0  83  15   0
2.0  10   0|  10G  108G 1262M   65G|   0     0 | 139M   71M|  36k   76k|  1   1  83  15   0
1.0  13   0|  10G  108G 1262M   65G|   0     0 | 143M   76M|  37k   79k|  1   1  83  15   0
  0  17   0|  10G  108G 1262M   65G|   0     0 | 145M   74M|  38k   80k|  1   1  83  15   0
  0  14   0|  10G  108G 1262M   65G|   0     0 | 143M   68M|  37k   77k|  1   0  83  15   0
2.0  13   0|  10G  108G 1262M   65G|   0     0 | 140M   75M|  37k   77k|  1   1  82  15   0
3.0 8.0   0|  10G  108G 1262M   65G|   0     0 | 141M   69M|  37k   76k|  1   1  83  15   0
  0  17   0|  10G  108G 1262M   65G|   0     0 | 139M   71M|  36k   76k|  1   1  83  15   0
2.0 6.0   0|  10G  108G 1262M   65G|   0     0 | 142M   69M|  37k   77k|  1   0  83  15   0
3.0  14 1.0|  10G  108G 1262M   65G|   0     0 | 140M   70M|  37k   75k|  1   0  83  15   0
  0  14   0|  10G  108G 1262M   65G|   0     0 | 142M   70M|  37k   77k|  1   1  83  15   0
1.0  17   0|  10G  108G 1262M   65G|   0     0 | 144M   74M|  38k   78k|  1   0  83  15   0
  0  16   0|  10G  108G 1262M   65G|   0     0 | 142M   74M|  37k   78k|  1   1  83  15   0
2.0  13   0|  10G  108G 1262M   65G|   0     0 | 147M   71M|  38k   78k|  1   0  83  15   0
2.0 8.0   0|  10G  108G 1262M   65G|   0     0 | 142M   74M|  37k   79k|  1   1  83  15   0
1.0  12 2.0|  10G  108G 1262M   65G|   0     0 | 145M   71M|  38k   79k|  1   1  83  15   0
2.0  13   0|  10G  108G 1262M   65G|   0     0 | 147M   73M|  38k   79k|  1   1  83  15   0
1.0  15 1.0|  10G  108G 1262M   65G|   0     0 | 143M   71M|  37k   77k|  1   1  82  15   0
2.0  16   0|  10G  108G 1262M   65G|   0     0 | 144M   76M|  38k   79k|  1   1  83  15   0
  0  15   0|  10G  108G 1262M   65G|   0     0 | 144M   70M|  37k   77k|  1   1  83  15   0
1.0  17   0|  10G  108G 1262M   65G|   0     0 | 137M   71M|  36k   75k|  1   1  83  15   0
1.0  15   0|  10G  108G 1262M   65G|   0     0 | 149M   75M|  39k   82k|  1   1  83  15   0
1.0  13   0|  10G  108G 1262M   65G|   0     0 | 129M   69M|  34k   72k|  1   1  83  15   0
1.0  12   0|  10G  108G 1262M   65G|   0     0 | 132M   66M|  34k   72k|  1   1  82  15   0
2.0  12   0|  10G  108G 1262M   65G|   0     0 | 139M   73M|  36k   77k|  1   1  83  15   0
  0  15   0|  10G  108G 1262M   65G|   0     0 | 143M   71M|  37k   77k|  1   0  83  15   0
2.0  10   0|  10G  108G 1262M   65G|   0     0 | 139M   74M|  36k   76k|  1   1  83  15   0
3.0  11   0|  10G  108G 1262M   65G|   0     0 | 140M   71M|  36k   77k|  1   1  83  15   0
  0  11   0|  10G  108G 1262M   65G|   0     0 | 138M   70M|  36k   76k|  1   1  83  15   0
2.0 8.0   0|  10G  108G 1262M   65G|   0     0 | 141M   73M|  37k   77k|  1   1  83  15   0
1.0  12   0|  10G  108G 1262M   65G|   0     0 | 140M   72M|  36k   77k|  1   1  82  15   0
1.0  14   0|  10G  108G 1262M   65G|   0     0 | 139M   71M|  36k   76k|  1   1  82  15   0
2.0  14   0|  10G  108G 1262M   65G|   0     0 | 144M   71M|  37k   77k|  1   1  83  15   0
2.0 8.0   0|  10G  108G 1262M   65G|   0     0 | 141M   69M|  36k   77k|  1   1  83  15   0
1.0  11   0|  10G  108G 1262M   65G|   0     0 | 135M   69M|  35k   73k|  1   1  83  15   0
  0  10   0|  10G  108G 1262M   65G|   0     0 | 134M   68M|  35k   74k|  1   0  83  15   0
1.0  15   0|  10G  108G 1262M   65G|   0     0 | 137M   70M|  36k   75k|  1   1  83  15   0
2.0  14   0|  10G  108G 1262M   65G|   0     0 | 138M   72M|  36k   75k|  1   1  83  15   0
2.0 7.0   0|  10G  108G 1262M   65G|   0     0 | 143M   70M|  37k   77k|  1   1  82  15   0
3.0  10   0|  10G  108G 1262M   65G|   0     0 | 143M   72M|  37k   77k|  1   1  83  15   0
  0  10   0|  10G  108G 1262M   65G|   0     0 | 138M   71M|  36k   76k|  1   1  83  15   0
  0  14   0|  10G  108G 1262M   65G|   0     0 | 143M   71M|  37k   77k|  1   1  83  15   0
1.0  12   0|  10G  108G 1262M   65G|   0     0 | 143M   70M|  37k   76k|  1   1  83  15   0
2.0  14   0|  10G  108G 1262M   65G|   0     0 | 137M   70M|  36k   75k|  1   1  83  15   0
  0  17   0|  10G  108G 1262M   65G|   0     0 | 139M   73M|  37k   77k|  1   1  83  15   0
  0  17   0|  10G  108G 1262M   65G|   0     0 | 137M   69M|  36k   75k|  1   1  83  15   0
3.0  10   0|  10G  108G 1262M   65G|   0     0 | 122M   96M|  34k   77k|  1   1  83  15   0
2.0  10 3.0|  10G  108G 1262M   65G|   0     0 | 141M   72M|  37k   78k|  1   1  83  15   0
1.0  13   0|  10G  108G 1262M   65G|   0     0 | 140M   67M|  36k   76k|  1   1  83  15   0
3.0  14 1.0|  10G  108G 1262M   65G|   0     0 | 130M   62M|  34k   70k|  1   1  83  15   0
2.0  13   0|  10G  108G 1262M   65G|   0     0 | 137M   68M|  36k   74k|  1   1  83  15   0
1.0  13   0|  10G  108G 1262M   65G|   0     0 | 137M   66M|  36k   74k|  1   1  83  15   0
3.0  10   0|  10G  108G 1262M   65G|   0     0 | 141M   67M|  37k   76k|  1   1  83  15   0
3.0  11   0|  10G  108G 1262M   65G|   0     0 | 137M   65M|  36k   74k|  1   1  82  16   0
  0  16   0|  10G  108G 1262M   65G|   0     0 | 141M   71M|  37k   77k|  1   1  83  15   0
2.0  11   0|  10G  108G 1262M   65G|   0     0 | 140M   73M|  37k   77k|  1   1  83  15   0
  0  15   0|  10G  108G 1262M   65G|   0     0 | 147M   71M|  38k   78k|  1   1  83  15   0
2.0  13   0|  10G  108G 1262M   65G|   0     0 | 143M   70M|  37k   77k|  1   1  83  15   0
2.0  12   0|  10G  108G 1262M   65G|   0     0 | 140M   74M|  36k   77k|  1   0  83  15   0
  0  15   0|  10G  108G 1262M   65G|   0     0 | 148M   70M|  38k   79k|  1   1  82  15   0
2.0  14   0|  10G  108G 1262M   65G|   0     0 | 142M   74M|  37k   77k|  1   1  83  15   0
  0  15   0|  10G  108G 1262M   65G|   0     0 | 136M   71M|  35k   74k|  1   1  83  15   0
3.0 9.0   0|  10G  108G 1262M   65G|   0     0 | 141M   68M|  36k   75k|  1   1  83  15   0
3.0  13   0|  10G  108G 1262M   65G|   0     0 | 143M   72M|  37k   77k|  1   1  83  15   0
2.0  15   0|  10G  108G 1262M   65G|   0     0 | 144M   72M|  37k   77k|  1   0  83  15   0
1.0 8.0   0|  10G  108G 1262M   65G|   0     0 | 141M   74M|  37k   78k|  1   1  83  15   0
  0  10   0|  10G  108G 1262M   65G|   0     0 | 146M   77M|  38k   79k|  1   1  83  15   0
  0  14   0|  10G  108G 1262M   65G|   0     0 | 146M   72M|  38k   79k|  1   1  83  15   0
2.0  13   0|  10G  108G 1262M   65G|   0     0 | 144M   71M|  37k   77k|  1   1  83  15   0
2.0  11   0|  10G  108G 1262M   65G|   0     0 | 149M   74M|  38k   80k|  1   1  83  15   0
2.0  10   0|  10G  108G 1262M   65G|   0     0 | 149M   73M|  38k   79k|  1   1  83  15   0
  0  14   0|  10G  108G 1262M   65G|   0     0 | 140M   77M|  36k   78k|  1   1  82  16   0
1.0  13   0|  10G  108G 1262M   65G|   0     0 | 136M   70M|  35k   74k|  1   0  83  15   0
2.0  10   0|  10G  108G 1262M   65G|   0     0 | 135M   69M|  35k   74k|  1   0  83  15   0
1.0  15   0|  10G  108G 1262M   65G|   0     0 | 140M   70M|  36k   75k|  1   0  82  15   0
  0  13   0|  10G  108G 1262M   65G|   0     0 | 134M   67M|  35k   72k|  1   1  83  15   0
3.0  10 2.0|  10G  108G 1262M   65G|   0     0 | 128M   62M|  34k   69k|  1   1  83  15   0
1.0  14   0|  10G  108G 1262M   65G|   0     0 | 131M   68M|  34k   71k|  1   1  83  15   0
1.0 9.0 3.0|  10G  108G 1262M   65G|   0     0 | 140M   70M|  37k   76k|  1   1  83  15   0
3.0  11   0|  10G  108G 1262M   65G|   0     0 | 140M   73M|  37k   76k|  1   1  82  15   0
1.0  15   0|  10G  108G 1262M   65G|   0     0 | 140M   70M|  37k   77k|  1   1  82  15   0
4.0 8.0   0|  10G  108G 1262M   65G|   0     0 | 141M   70M|  37k   77k|  1   1  83  15   0
3.0 8.0   0|  10G  108G 1262M   65G|   0     0 | 138M   72M|  36k   76k|  1   1  82  15   0
2.0 8.0   0|  10G  108G 1262M   65G|   0     0 | 140M   73M|  37k   76k|  1   0  83  15   0
  0  14   0|  10G  108G 1262M   65G|   0     0 | 142M   72M|  37k   77k|  1   1  83  15   0
  0  16   0|  10G  108G 1262M   65G|   0     0 | 140M   71M|  37k   77k|  1   1  83  15   0
3.0 8.0   0|  10G  108G 1262M   65G|   0     0 | 140M   70M|  36k   76k|  1   1  83  15   0
  0  11   0|  10G  108G 1262M   65G|   0     0 | 140M   68M|  36k   76k|  1   1  83  15   0
1.0  13   0|  10G  108G 1262M   65G|   0     0 | 140M   67M|  36k   75k|  1   1  83  15   0
3.0  14   0|  10G  108G 1262M   65G|   0     0 | 142M   71M|  37k   76k|  1   1  83  15   0
1.0  12   0|  10G  108G 1262M   65G|   0     0 | 141M   68M|  37k   76k|  1   0  83  15   0
  0  15   0|  10G  108G 1262M   65G|   0     0 | 143M   74M|  38k   78k|  1   1  83  15   0
3.0  10   0|  10G  108G 1262M   65G|   0     0 | 144M   72M|  37k   79k|  1   1  83  15   0
  0  14   0|  10G  108G 1262M   65G|   0     0 | 136M   71M|  36k   75k|  1   1  83  15   0
1.0  15   0|  10G  108G 1262M   65G|   0     0 | 143M   73M|  38k   77k|  1   1  83  15   0
1.0  12   0|  10G  108G 1262M   65G|   0     0 | 145M   72M|  38k   78k|  1   1  83  15   0
1.0  13   0|  10G  108G 1262M   65G|   0     0 | 138M   74M|  36k   76k|  1   0  83  15   0
  0  11   0|  10G  108G 1262M   65G|   0     0 | 136M   70M|  35k   75k|  1   0  83  15   0
1.0  13   0|  10G  108G 1262M   65G|   0     0 | 139M   67M|  36k   74k|  1   1  83  15   0
  0  16   0|  10G  108G 1262M   65G|   0     0 | 142M   68M|  36k   75k|  1   1  83  15   0
  0  16   0|  10G  108G 1262M   65G|   0     0 | 141M   74M|  37k   78k|  1   1  83  15   0
1.0  11   0|  10G  108G 1262M   65G|   0     0 | 121M   62M|  32k   67k|  1   1  83  15   0
  0  13   0|  10G  108G 1262M   65G|   0     0 | 128M   65M|  33k   70k|  1   1  83  15   0
  0  16   0|  10G  108G 1262M   65G|   0     0 | 136M   68M|  35k   74k|  1   1  83  15   0
1.0  15   0|  10G  108G 1262M   65G|   0     0 | 137M   69M|  36k   74k|  1   0  83  15   0
1.0  15   0|  10G  108G 1262M   65G|   0     0 | 136M   72M|  36k   75k|  1   1  83  15   0
1.0  12   0|  10G  108G 1262M   65G|   0     0 | 135M   70M|  35k   74k|  1   0  83  15   0
3.0  13 3.0|  10G  108G 1262M   65G|   0     0 | 136M   71M|  35k   75k|  1   0  83  15   0
2.0  12   0|  10G  108G 1262M   65G|   0     0 | 144M   68M|  37k   76k|  1   1  83  15   0
3.0  13 1.0|  10G  108G 1262M   65G|   0     0 | 138M   72M|  36k   75k|  1   1  83  15   0
1.0  14   0|  10G  108G 1262M   65G|   0     0 | 143M   68M|  37k   77k|  1   0  83  15   0
  0  11   0|  10G  108G 1262M   65G|   0     0 | 137M   71M|  36k   75k|  1   1  83  15   0
1.0  16   0|  10G  108G 1262M   65G|   0     0 | 139M   65M|  37k   75k|  1   0  83  15   0
2.0 7.0   0|  10G  108G 1262M   65G|   0     0 | 141M   69M|  37k   75k|  1   1  83  15   0
4.0 8.0   0|  10G  108G 1262M   65G|   0     0 | 138M   70M|  36k   75k|  1   0  83  15   0
2.0  14   0|  10G  108G 1262M   65G|   0     0 | 135M   69M|  35k   73k|  1   1  83  15   0
  0  14   0|  10G  108G 1262M   65G|   0     0 | 137M   68M|  36k   76k|  1   0  82  15   0
1.0  13   0|  10G  108G 1262M   65G|   0     0 | 142M   67M|  37k   77k|  1   1  83  15   0
1.0  14   0|  10G  108G 1262M   65G|   0     0 | 138M   73M|  36k   77k|  1   0  83  15   0
  0  15   0|  10G  108G 1262M   65G|   0     0 | 140M   69M|  36k   76k|  1   1  82  15   0
3.0  16   0|  10G  108G 1262M   65G|   0     0 | 141M   69M|  37k   76k|  1   0  83  15   0
5.0 4.0   0|  10G  108G 1262M   65G|   0     0 | 139M   69M|  36k   76k|  1   1  83  15   0
1.0 9.0   0|  10G  108G 1262M   65G|   0     0 | 143M   70M|  37k   77k|  1   0  83  15   0
  0  16   0|  10G  108G 1262M   65G|   0     0 | 141M   68M|  36k   75k|  1   1  83  15   0
1.0  12   0|  10G  108G 1262M   65G|   0     0 | 139M   70M|  36k   76k|  1   1  83  15   0
1.0  12   0|  10G  108G 1262M   65G|   0     0 | 135M   68M|  35k   73k|  1   1  83  15   0
2.0  13   0|  10G  108G 1262M   65G|   0     0 | 134M   67M|  34k   71k|  1   0  83  15   0
1.0  13   0|  10G  108G 1262M   65G|   0     0 | 142M   73M|  37k   78k|  1   1  83  15   0
  0  13   0|  10G  108G 1262M   65G|   0     0 | 119M   60M|  31k   65k|  1   1  82  16   0
  0 9.0   0|  10G  108G 1262M   65G|   0     0 | 118M   63M|  31k   66k|  1   0  83  16   0
  0  16   0|  10G  108G 1262M   65G|   0     0 | 122M   58M|  32k   66k|  1   0  83  15   0
2.0 8.0   0|  10G  108G 1262M   65G|   0     0 | 131M   67M|  34k   72k|  1   0  83  15   0
  0  15   0|  10G  108G 1262M   65G|   0     0 | 131M   70M|  34k   72k|  1   0  83  15   0
  0  13 1.0|  10G  108G 1262M   65G|   0     0 | 131M   67M|  34k   71k|  1   1  83  15   0
2.0  15   0|  10G  108G 1262M   65G|   0     0 | 135M   66M|  35k   74k|  1   0  83  15   0
  0  14 2.0|  10G  108G 1262M   65G|   0     0 | 132M   68M|  34k   72k|  1   0  83  15   0
1.0  14   0|  10G  108G 1262M   65G|   0     0 | 135M   69M|  35k   74k|  1   1  83  15   0
1.0  10   0|  10G  108G 1262M   65G|   0     0 | 140M   72M|  36k   76k|  1   1  83  15   0
  0  14   0|  10G  108G 1262M   65G|   0     0 | 135M   70M|  35k   74k|  1   1  83  15   0
3.0  11   0|  10G  108G 1262M   65G|   0     0 | 138M   68M|  36k   75k|  1   1  83  15   0
  0  16   0|  10G  108G 1262M   65G|   0     0 | 132M   66M|  35k   72k|  1   1  82  15   0
  0  12   0|  10G  108G 1262M   65G|   0     0 | 136M   67M|  36k   75k|  1   1  83  15   0
1.0  11   0|  10G  108G 1262M   65G|   0     0 | 130M   69M|  35k   71k|  1   0  83  15   0
  0  11   0|  10G  108G 1262M   65G|   0     0 | 133M   72M|  35k   74k|  1   1  83  15   0
2.0  13   0|  10G  108G 1262M   65G|   0     0 | 144M   70M|  37k   77k|  1   1  83  15   0
  0  12   0|  10G  108G 1262M   65G|   0     0 | 140M   69M|  36k   76k|  1   1  83  15   0
  0  15   0|  10G  108G 1262M   65G|   0     0 | 137M   69M|  36k   75k|  1   1  83  15   0
  0  17   0|  10G  108G 1262M   65G|   0     0 | 139M   76M|  36k   76k|  1   1  83  15   0
2.0  10   0|  10G  108G 1262M   65G|   0     0 | 144M   68M|  37k   78k|  1   1  83  15   0
3.0 7.0   0|  10G  108G 1262M   65G|   0     0 | 144M   74M|  37k   78k|  1   1  83  15   0
  0  11   0|  10G  108G 1262M   65G|   0     0 | 146M   71M|  38k   78k|  1   1  83  15   0
4.0 7.0   0|  10G  108G 1262M   65G|   0     0 | 140M   71M|  37k   76k|  1   1  83  15   0
4.0 6.0   0|  10G  108G 1262M   65G|   0     0 | 139M   70M|  36k   76k|  1   0  83  15   0
1.0  10   0|  10G  108G 1262M   65G|   0     0 | 131M   67M|  34k   71k|  1   1  83  15   0
3.0  13   0|  10G  108G 1262M   65G|   0     0 | 131M   69M|  35k   73k|  1   1  83  15   0
  0  16   0|  10G  108G 1262M   65G|   0     0 | 145M   72M|  38k   79k|  1   1  83  15   0
  0  14   0|  10G  108G 1262M   65G|   0     0 | 127M   65M|  33k   69k|  1   0  83  15   0
2.0  11   0|  10G  108G 1262M   65G|   0     0 | 130M   64M|  34k   71k|  1   1  82  16   0
  0 8.0   0|  10G  108G 1262M   65G|   0     0 | 138M   68M|  36k   75k|  1   1  82  15   0
  0  13   0|  10G  108G 1262M   65G|   0     0 | 136M   68M|  35k   73k|  1   1  83  16   0
2.0  12   0|  10G  108G 1262M   65G|   0     0 | 137M   67M|  36k   74k|  1   1  83  15   0
2.0 7.0   0|  10G  108G 1262M   65G|   0     0 | 141M   69M|  37k   76k|  1   1  83  15   0
  0  16   0|  10G  108G 1262M   65G|   0     0 | 140M   72M|  37k   76k|  1   1  83  15   0
1.0  14   0|  10G  108G 1262M   65G|   0     0 | 130M   94M|  35k   78k|  1   1  83  14   0
2.0  15   0|  10G  108G 1262M   65G|   0     0 | 139M   81M|  38k   80k|  1   0  83  15   0
1.0  15   0|  10G  108G 1262M   65G|   0     0 | 146M   66M|  38k   78k|  1   1  83  15   0
1.0  11   0|  10G  108G 1262M   65G|   0     0 | 136M   69M|  36k   74k|  1   1  83  15   0
2.0  14 3.0|  10G  108G 1262M   65G|   0     0 | 142M   71M|  37k   76k|  1   0  83  15   0
  0  16   0|  10G  108G 1262M   65G|   0     0 | 140M   68M|  37k   75k|  1   1  83  15   0
  0  13 1.0|  10G  108G 1262M   65G|   0     0 | 141M   68M|  37k   76k|  1   0  83  15   0
  0  12   0|  10G  108G 1262M   65G|   0     0 | 144M   71M|  37k   78k|  1   0  83  15   0
2.0 9.0   0|  10G  108G 1262M   65G|   0     0 | 142M   71M|  37k   78k|  1   1  83  15   0
1.0  12   0|  10G  108G 1262M   65G|   0     0 | 147M   73M|  38k   80k|  1   1  83  15   0
3.0 7.0   0|  10G  108G 1262M   65G|   0     0 | 144M   70M|  37k   77k|  1   0  83  15   0
1.0  10   0|  10G  108G 1262M   65G|   0     0 | 145M   71M|  38k   78k|  1   1  82  15   0
  0  12   0|  10G  108G 1262M   65G|   0     0 | 145M   72M|  38k   79k|  1   1  83  15   0
1.0  11   0|  10G  108G 1262M   65G|   0     0 | 149M   74M|  38k   79k|  1   0  83  15   0
3.0  11   0|  10G  108G 1262M   65G|   0     0 | 144M   73M|  37k   78k|  1   0  83  15   0
  0  13   0|  10G  108G 1262M   65G|   0     0 | 141M   73M|  37k   77k|  1   1  83  15   0
1.0  14   0|  10G  108G 1262M   65G|   0     0 | 141M   71M|  37k   76k|  1   1  83  15   0
  0  15   0|  10G  108G 1262M   65G|   0     0 | 152M   80M|  40k   83k|  1   1  82  15   0
4.0  11   0|  10G  108G 1262M   65G|   0     0 | 129M   65M|  34k   70k|  1   1  83  15   0
1.0  16   0|  10G  108G 1262M   65G|   0     0 | 131M   66M|  34k   70k|  1   0  83  15   0
  0  15   0|  10G  108G 1262M   65G|   0     0 | 140M   69M|  37k   76k|  1   1  83  15   0
  0  13   0|  10G  108G 1262M   65G|   0     0 | 144M   74M|  38k   78k|  1   0  83  15   0
2.0  10   0|  10G  108G 1262M   65G|   0     0 | 144M   72M|  37k   78k|  1   1  83  15   0
1.0  10   0|  10G  108G 1262M   65G|   0     0 | 141M   68M|  36k   76k|  1   0  83  15   0
  0  11   0|  10G  108G 1262M   65G|   0     0 | 140M   76M|  36k   77k|  1   1  83  15   0
  0  13   0|  10G  108G 1262M   65G|   0     0 | 144M   71M|  37k   77k|  1   1  83  15   0
1.0 9.0   0|  10G  108G 1262M   65G|   0     0 | 143M   77M|  37k   79k|  1   1  83  15   0
2.0  12   0|  10G  108G 1262M   65G|   0     0 | 142M   72M|  36k   77k|  1   1  83  15   0
4.0  10   0|  10G  108G 1262M   65G|   0     0 | 142M   71M|  37k   77k|  1   0  83  15   0
3.0 9.0   0|  10G  108G 1262M   65G|   0     0 | 141M   73M|  37k   77k|  1   1  83  15   0
2.0  12   0|  10G  108G 1262M   65G|   0     0 | 141M   70M|  36k   76k|  1   1  83  15   0
2.0  14   0|  10G  108G 1262M   65G|   0     0 | 137M   68M|  35k   73k|  1   0  83  15   0
  0  15 2.0|  10G  108G 1262M   65G|   0     0 | 143M   72M|  37k   78k|  1   0  83  15   0
  0  12   0|  10G  108G 1262M   65G|   0     0 | 143M   72M|  37k   78k|  1   0  83  15   0
2.0  11   0|  10G  108G 1262M   65G|   0     0 | 142M   70M|  37k   76k|  1   1  83  15   0
  0  13 2.0|  10G  108G 1262M   65G|   0     0 | 130M  107M|  36k   85k|  1   0  84  14   0
2.0  13   0|  10G  108G 1262M   65G|   0     0 | 140M   66M|  36k   75k|  1   0  83  15   0
3.0  12   0|  10G  108G 1262M   65G|   0     0 | 139M   69M|  36k   75k|  1   1  83  15   0
3.0  12   0|  10G  108G 1262M   65G|   0     0 | 132M   63M|  34k   71k|  1   1  83  15   0
1.0  15   0|  10G  108G 1262M   65G|   0     0 | 137M   64M|  35k   73k|  1   1  83  15   0
