---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 13 2.0   0|  11G  105G 1262M   68G|   0     0 | 193M   60M|  79k  544k|  2   2  67  27   0
1.0 244   0|  11G  105G 1262M   68G|   0     0 | 196M   78M|  85k  767k|  2   2  64  29   0
1.0  19   0|  11G  105G 1262M   68G|   0     0 | 190M   87M|  86k  826k|  2   3  61  31   0
3.0  38   0|  11G  105G 1262M   68G|   0     0 | 218M   89M|  93k  890k|  3   3  57  35   0
 10  27   0|  11G  105G 1262M   68G|   0     0 | 171M   88M|  85k  923k|  2   3  65  26   0
2.0  11   0|  11G  105G 1262M   68G|   0     0 | 206M   91M|  91k  915k|  2   3  61  31   0
6.0  66   0|  11G  105G 1262M   68G|   0     0 | 216M   97M|  89k  781k|  3   3  55  37   0
 12  56   0|  11G  105G 1262M   68G|   0     0 | 209M   90M|  91k  883k|  3   3  57  35   0
2.0  62   0|  11G  105G 1262M   68G|   0     0 | 220M   94M|  91k  805k|  3   3  55  36   0
  0 2.0   0|  11G  105G 1262M   68G|   0     0 | 239M  101M|  92k  746k|  3   3  55  38   0
1.0  13   0|  11G  105G 1262M   68G|   0     0 | 209M   97M|  91k  875k|  3   3  60  32   0
  0  43   0|  11G  105G 1262M   68G|   0     0 | 211M   96M|  92k  899k|  3   3  59  33   0
1.0  11   0|  11G  105G 1262M   68G|   0     0 | 200M   90M|  91k  922k|  3   3  60  31   0
 11  37   0|  11G  105G 1262M   68G|   0     0 | 179M   83M|  86k  884k|  2   3  66  26   0
  0 6.0   0|  11G  105G 1262M   68G|   0     0 | 202M   86M|  92k  940k|  2   3  61  30   0
3.0 118   0|  11G  105G 1262M   68G|   0     0 | 193M   88M|  87k  864k|  2   3  59  33   0
 12  25   0|  11G  105G 1262M   68G|   0     0 | 215M   93M|  92k  892k|  3   3  54  37   0
3.0 8.0   0|  11G  105G 1262M   68G|   0     0 | 214M   92M|  93k  849k|  2   3  56  36   0
1.0  14   0|  11G  105G 1262M   68G|   0     0 | 233M  102M|  87k  543k|  2   2  51  42   0
  0 1.0   0|  11G  105G 1262M   68G|   0     0 | 244M  108M|  85k  467k|  3   2  50  43   0
1.0  10   0|  11G  105G 1262M   68G|   0     0 | 250M  110M|  88k  514k|  3   2  50  43   0
1.0  15   0|  11G  105G 1262M   68G|   0     0 | 226M  110M|  90k  685k|  3   3  52  40   0
6.0  43   0|  11G  105G 1262M   68G|   0     0 | 220M  103M|  89k  774k|  3   3  55  37   0
7.0  21   0|  11G  105G 1262M   68G|   0     0 | 198M   97M|  89k  844k|  2   3  58  34   0
4.0  41   0|  11G  105G 1262M   68G|   0     0 | 202M   94M|  89k  859k|  2   3  57  34   0
3.0  30 3.0|  11G  105G 1262M   68G|   0     0 | 191M   96M|  88k  858k|  2   3  61  31   0
5.0  27   0|  11G  105G 1262M   68G|   0     0 | 187M   84M|  84k  766k|  2   3  60  32   0
2.0  63 1.0|  11G  105G 1262M   68G|   0     0 | 191M   89M|  87k  824k|  2   3  59  33   0
3.0 109   0|  11G  105G 1262M   68G|   0     0 | 198M   90M|  89k  867k|  3   3  59  33   0
3.0 4.0   0|  11G  105G 1262M   68G|   0     0 | 188M   91M|  87k  852k|  2   3  62  30   0
8.0  58   0|  11G  105G 1262M   68G|   0     0 | 177M   89M|  86k  860k|  2   3  59  32   0
4.0 180 1.0|  11G  105G 1262M   68G|   0     0 | 196M   89M|  84k  725k|  2   3  54  39   0
9.0 212   0|  11G  105G 1262M   68G|   0     0 | 203M   90M|  84k  723k|  3   2  53  39   0
7.0 204   0|  11G  105G 1262M   68G|   0     0 | 205M   93M|  88k  790k|  2   3  52  40   0
1.0  40   0|  11G  105G 1262M   68G|   0     0 | 194M   92M|  87k  841k|  2   3  57  35   0
 12 145   0|  11G  105G 1262M   68G|   0     0 | 183M   90M|  85k  828k|  2   3  59  33   0
5.0  44   0|  11G  105G 1262M   68G|   0     0 | 193M   89M|  86k  817k|  2   3  56  36   0
4.0  28   0|  11G  105G 1262M   68G|   0     0 | 192M   93M|  84k  751k|  2   3  55  38   0
 11  14 1.0|  11G  105G 1262M   68G|   0     0 | 178M   89M|  84k  854k|  2   3  59  33   0
3.0  69   0|  11G  105G 1262M   68G|   0     0 | 219M   97M|  90k  794k|  3   3  53  39   0
1.0  20   0|  11G  105G 1262M   68G|   0     0 | 193M   98M|  87k  800k|  2   3  59  33   0
5.0 123   0|  11G  105G 1262M   68G|   0     0 | 213M   99M|  90k  811k|  3   3  54  37   0
2.0  46   0|  11G  105G 1262M   68G|   0     0 | 199M   97M|  86k  789k|  2   2  53  39   0
4.0 251   0|  11G  105G 1262M   68G|   0     0 | 188M   97M|  88k  921k|  2   3  59  32   0
2.0  55   0|  11G  105G 1262M   68G|   0     0 | 182M   86M|  86k  864k|  2   3  62  30   0
2.0  26   0|  11G  105G 1262M   68G|   0     0 | 203M   96M|  89k  813k|  3   3  57  35   0
3.0  71   0|  11G  105G 1262M   68G|   0     0 | 192M   94M|  86k  817k|  2   3  56  36   0
  0  47 2.0|  11G  105G 1262M   68G|   0     0 | 200M   86M|  89k  864k|  2   3  56  35   0
9.0  21 1.0|  11G  105G 1262M   68G|   0     0 | 193M   91M|  87k  894k|  2   3  58  33   0
7.0  54   0|  11G  105G 1262M   68G|   0     0 | 158M   82M|  79k  783k|  2   3  64  29   0
1.0  17   0|  11G  105G 1262M   68G|   0     0 | 200M   95M|  89k  845k|  2   3  56  35   0
 11 198   0|  11G  105G 1262M   68G|   0     0 | 203M   91M|  89k  845k|  3   3  55  37   0
2.0  79   0|  11G  105G 1262M   68G|   0     0 | 194M   89M|  88k  856k|  2   3  58  33   0
1.0 2.0 2.0|  11G  105G 1262M   68G|   0     0 | 184M   88M|  87k  854k|  2   3  59  33   0
 15  28   0|  11G  105G 1262M   68G|   0     0 | 224M   93M|  92k  806k|  3   3  54  38   0
2.0  49 1.0|  11G  105G 1262M   68G|   0     0 | 201M   93M|  88k  833k|  3   3  57  35   0
1.0 2.0 3.0|  11G  105G 1262M   68G|   0     0 | 194M   87M|  89k  877k|  2   3  56  35   0
3.0  62   0|  11G  105G 1262M   68G|   0     0 | 197M   93M|  90k  895k|  2   3  57  34   0
  0   0   0|  11G  105G 1262M   68G|   0     0 | 161M   73M|  80k  768k|  2   2  67  25   0
2.0  28   0|  11G  105G 1262M   68G|   0     0 | 189M   86M|  88k  865k|  2   3  59  32   0
  0  30   0|  11G  105G 1262M   68G|   0     0 | 204M   95M|  94k  868k|  2   3  56  35   0
8.0  17   0|  11G  105G 1262M   68G|   0     0 | 220M  103M|  90k  716k|  2   3  53  38   0
7.0 6.0   0|  11G  105G 1262M   68G|   0     0 | 222M  101M|  90k  713k|  3   3  51  41   0
1.0  58 1.0|  11G  105G 1262M   68G|   0     0 | 232M  101M|  87k  572k|  3   2  53  40   0
  0  15   0|  11G  105G 1262M   68G|   0     0 | 194M   91M|  89k  864k|  2   3  59  32   0
5.0 1.0   0|  11G  105G 1262M   68G|   0     0 | 193M   89M|  90k  901k|  2   3  56  35   0
 10 196   0|  11G  105G 1262M   68G|   0     0 | 182M   90M|  88k  937k|  2   3  62  30   0
5.0  36   0|  11G  105G 1262M   68G|   0     0 | 186M   87M|  86k  849k|  2   3  59  33   0
  0  16   0|  11G  105G 1262M   68G|   0     0 | 161M   75M|  81k  834k|  2   3  67  26   0
1.0  31   0|  11G  105G 1262M   68G|   0     0 | 208M   93M|  93k  922k|  3   3  56  35   0
 12  16   0|  11G  105G 1262M   68G|   0     0 | 198M   95M|  89k  871k|  2   3  55  37   0
 15  97   0|  11G  105G 1262M   68G|   0     0 | 192M   91M|  91k  991k|  2   3  60  31   0
1.0  59   0|  11G  105G 1262M   68G|   0     0 | 191M   88M|  90k  914k|  2   3  58  33   0
4.0  34   0|  11G  105G 1262M   68G|   0     0 | 163M   77M|  82k  799k|  2   3  65  28   0
5.0 243   0|  11G  105G 1262M   68G|   0     0 | 225M   99M|  89k  615k|  3   2  51  42   0
6.0  10   0|  11G  105G 1262M   68G|   0     0 | 232M  102M|  89k  630k|  3   3  49  44   0
2.0  17   0|  11G  105G 1262M   68G|   0     0 | 231M  107M|  88k  636k|  3   2  51  41   0
2.0  71   0|  11G  105G 1262M   68G|   0     0 | 205M   97M|  90k  815k|  3   3  56  36   0
6.0  40   0|  11G  105G 1262M   68G|   0     0 | 218M   99M|  88k  727k|  2   2  55  37   0
7.0 102   0|  11G  105G 1262M   68G|   0     0 | 234M  110M|  87k  616k|  2   2  51  42   0
9.0  12   0|  11G  105G 1262M   68G|   0     0 | 241M  104M|  88k  608k|  3   2  49  43   0
4.0  86   0|  11G  105G 1262M   68G|   0     0 | 215M  102M|  90k  813k|  3   3  55  37   0
2.0  78   0|  11G  105G 1262M   68G|   0     0 | 186M   89M|  86k  795k|  2   3  58  34   0
1.0  20   0|  11G  105G 1262M   68G|   0     0 | 197M   94M|  87k  794k|  2   3  56  36   0
3.0  71   0|  11G  105G 1262M   68G|   0     0 | 165M   80M|  81k  759k|  2   3  66  26   0
8.0  63 3.0|  11G  105G 1262M   68G|   0     0 | 203M   97M|  92k  876k|  3   3  56  36   0
9.0 148   0|  11G  105G 1262M   68G|   0     0 | 209M   97M|  92k  845k|  3   3  55  36   0
2.0  69 1.0|  11G  105G 1262M   68G|   0     0 | 201M   93M|  91k  894k|  2   3  55  36   0
1.0 1.0   0|  11G  105G 1262M   68G|   0     0 | 204M   95M|  91k  840k|  2   3  55  36   0
6.0 152   0|  11G  105G 1262M   68G|   0     0 | 176M   83M|  85k  815k|  2   3  63  29   0
8.0  37   0|  11G  105G 1262M   68G|   0     0 | 189M   89M|  87k  817k|  2   3  61  31   0
1.0  24   0|  11G  105G 1262M   68G|   0     0 | 211M  100M|  94k  904k|  3   3  55  36   0
3.0  22   0|  11G  105G 1262M   68G|   0     0 | 212M   96M|  93k  901k|  3   3  55  36   0
4.0  69   0|  11G  105G 1262M   68G|   0     0 | 210M   98M|  93k  790k|  2   3  52  39   0
2.0  48   0|  11G  105G 1262M   68G|   0     0 | 238M  106M|  95k  571k|  3   2  50  42   0
3.0 251   0|  11G  105G 1262M   68G|   0     0 | 236M  106M|  86k  502k|  3   2  48  45   0
5.0  24 1.0|  11G  105G 1262M   68G|   0     0 | 253M  111M|  86k  437k|  3   2  47  46   0
7.0 108   0|  11G  105G 1262M   68G|   0     0 | 218M  109M|  89k  708k|  3   3  51  41   0
1.0   0 1.0|  11G  105G 1262M   68G|   0     0 | 204M   96M|  93k  888k|  3   3  57  34   0
9.0 8.0   0|  11G  105G 1262M   68G|   0     0 | 157M   81M|  87k  891k|  2   4  68  23   0
2.0 5.0   0|  11G  105G 1262M   68G|   0     0 | 199M   90M|  91k  858k|  2   3  58  33   0
8.0 116   0|  11G  105G 1262M   68G|   0     0 | 229M  108M|  94k  783k|  3   3  52  39   0
1.0  13   0|  11G  105G 1262M   68G|   0     0 | 215M   95M|  95k  928k|  3   3  55  35   0
5.0  23   0|  11G  105G 1262M   68G|   0     0 | 202M   96M|  92k  910k|  3   3  58  33   0
6.0 5.0   0|  11G  105G 1262M   68G|   0     0 | 179M   83M|  89k  908k|  2   3  63  28   0
3.0 187   0|  11G  105G 1262M   68G|   0     0 | 173M   83M|  84k  807k|  2   3  62  30   0
5.0 248   0|  11G  105G 1262M   68G|   0     0 | 220M  102M|  90k  752k|  3   3  53  39   0
6.0  65   0|  11G  105G 1262M   68G|   0     0 | 217M   98M|  93k  859k|  3   3  56  35   0
 14  73 1.0|  11G  105G 1262M   68G|   0     0 | 190M   89M|  90k  928k|  2   3  60  31   0
1.0  17   0|  11G  105G 1262M   68G|   0     0 | 192M   87M|  90k  892k|  2   3  60  31   0
 12  89 1.0|  11G  105G 1262M   68G|   0     0 | 131M   71M|  75k  816k|  2   3  74  18   0
3.0   0   0|  11G  105G 1262M   68G|   0     0 | 145M   67M|  79k  822k|  2   3  73  19   0
9.0   0   0|  11G  105G 1262M   68G|   0     0 | 165M   74M|  82k  754k|  2   3  67  26   0
 15  56 2.0|  11G  105G 1262M   68G|   0     0 | 232M  109M|  97k  871k|  3   3  55  36   0
 10  72   0|  11G  105G 1262M   68G|   0     0 | 214M  101M|  94k  903k|  3   3  57  34   0
 11  98 1.0|  11G  105G 1262M   68G|   0     0 | 205M   94M|  93k  916k|  3   3  56  35   0
 10  29   0|  11G  105G 1262M   68G|   0     0 | 183M   89M|  89k  912k|  2   3  62  29   0
5.0  28   0|  11G  105G 1262M   68G|   0     0 | 188M   86M|  88k  849k|  2   3  61  30   0
1.0 4.0   0|  11G  105G 1262M   68G|   0     0 | 165M   74M|  83k  761k|  2   3  68  24   0
 11  32   0|  11G  105G 1262M   68G|   0     0 | 223M  106M|  97k  919k|  3   3  54  36   0
5.0 8.0   0|  11G  105G 1262M   68G|   0     0 | 199M   97M|  95k  972k|  2   3  60  30   0
1.0  10 2.0|  11G  105G 1262M   68G|   0     0 | 210M   99M|  97k 1003k|  3   3  57  33   0
 14  71   0|  11G  105G 1262M   68G|   0     0 | 204M   95M|  91k  836k|  2   3  56  35   0
5.0  38   0|  11G  105G 1262M   68G|   0     0 | 174M   82M|  89k  903k|  2   3  66  25   0
1.0  25   0|  11G  105G 1262M   68G|   0     0 | 136M   71M|  79k  813k|  2   3  75  17   0
  0 247   0|  11G  105G 1262M   68G|   0     0 | 224M   95M|  98k  944k|  3   3  56  35   0
1.0 5.0 1.0|  11G  105G 1262M   68G|   0     0 | 223M  100M|  96k  907k|  3   3  56  34   0
8.0  61   0|  11G  105G 1262M   68G|   0     0 | 216M   99M|  96k  882k|  3   3  56  35   0
9.0  47   0|  11G  105G 1262M   68G|   0     0 | 238M  110M|  95k  678k|  3   3  53  39   0
  0 256   0|  11G  105G 1262M   68G|   0     0 | 239M  108M|  87k  509k|  3   2  46  47   0
7.0  95   0|  11G  105G 1262M   68G|   0     0 | 235M  111M|  91k  648k|  3   3  52  40   0
6.0 137   0|  11G  105G 1262M   68G|   0     0 | 234M  109M|  94k  758k|  3   3  52  40   0
1.0  15   0|  11G  105G 1262M   68G|   0     0 | 206M  101M|  93k  888k|  3   3  57  34   0
3.0 3.0   0|  11G  105G 1262M   68G|   0     0 | 190M   89M|  91k  886k|  3   3  62  29   0
  0 176   0|  11G  105G 1262M   68G|   0     0 | 183M   86M|  88k  871k|  2   3  62  29   0
6.0  41   0|  11G  105G 1262M   68G|   0     0 | 164M   79M|  82k  777k|  2   3  64  28   0
1.0  60   0|  11G  105G 1262M   68G|   0     0 | 222M   98M|  92k  800k|  3   3  51  41   0
4.0 133   0|  11G  105G 1262M   68G|   0     0 | 204M   97M|  94k  926k|  3   3  56  35   0
4.0 129   0|  11G  105G 1262M   68G|   0     0 | 210M   98M|  93k  883k|  3   3  52  39   0
2.0 1.0   0|  11G  105G 1262M   68G|   0     0 | 195M   93M|  91k  881k|  2   3  58  33   0
1.0   0   0|  11G  105G 1262M   68G|   0     0 | 181M   84M|  86k  793k|  2   3  61  31   0
  0 2.0   0|  11G  105G 1262M   68G|   0     0 | 207M   94M|  94k  900k|  3   3  58  33   0
8.0 234   0|  11G  105G 1262M   68G|   0     0 | 217M  101M|  96k  944k|  3   3  55  35   0
1.0  11   0|  11G  105G 1262M   68G|   0     0 | 221M   98M|  93k  829k|  3   3  55  37   0
8.0 122   0|  11G  105G 1262M   68G|   0     0 | 216M  103M|  95k  883k|  3   3  55  35   0
2.0 9.0 3.0|  11G  105G 1262M   68G|   0     0 | 221M   99M|  93k  820k|  3   3  57  35   0
9.0  81   0|  11G  105G 1262M   68G|   0     0 | 224M  101M|  94k  833k|  3   3  56  36   0
2.0 8.0 1.0|  11G  105G 1262M   68G|   0     0 | 217M  104M|  93k  846k|  3   3  58  33   0
9.0  29   0|  11G  105G 1262M   68G|   0     0 | 207M   93M|  91k  868k|  3   3  56  35   0
3.0  82   0|  11G  105G 1262M   68G|   0     0 | 204M   98M|  94k  967k|  2   3  59  32   0
 11 7.0   0|  11G  105G 1262M   68G|   0     0 | 168M   81M|  85k  854k|  2   3  66  25   0
9.0  68   0|  11G  105G 1262M   68G|   0     0 | 189M   86M|  86k  779k|  2   3  60  32   0
2.0  39   0|  11G  105G 1262M   68G|   0     0 | 212M   99M|  91k  803k|  2   3  52  39   0
7.0  27   0|  11G  105G 1262M   68G|   0     0 | 204M   96M|  94k  927k|  3   3  57  34   0
 20  86   0|  11G  105G 1262M   68G|   0     0 | 208M   96M|  93k  894k|  3   3  58  33   0
2.0  37   0|  11G  105G 1262M   68G|   0     0 | 189M   88M|  91k  916k|  2   3  61  30   0
1.0 4.0   0|  11G  105G 1262M   68G|   0     0 | 171M   84M|  87k  865k|  2   3  66  26   0
 19 127   0|  11G  105G 1262M   68G|   0     0 | 208M   92M|  94k  898k|  2   3  57  34   0
3.0  54   0|  11G  105G 1262M   68G|   0     0 | 217M  100M|  95k  901k|  3   3  57  34   0
 11 2.0   0|  11G  105G 1262M   68G|   0     0 | 205M   92M|  93k  942k|  2   3  59  31   0
2.0  15   0|  11G  105G 1262M   68G|   0     0 | 193M   89M|  89k  878k|  2   3  62  30   0
 14  32   0|  11G  105G 1262M   68G|   0     0 | 172M   81M|  84k  825k|  2   3  65  27   0
3.0 221   0|  11G  105G 1262M   68G|   0     0 | 191M   85M|  87k  769k|  2   3  62  30   0
4.0 192   0|  11G  105G 1262M   68G|   0     0 | 234M  108M|  92k  588k|  2   2  52  40   0
3.0 6.0   0|  11G  105G 1262M   68G|   0     0 | 236M  106M|  92k  580k|  3   2  51  41   0
4.0 159   0|  11G  105G 1262M   68G|   0     0 | 242M  113M|  89k  565k|  3   3  49  43   0
  0 3.0   0|  11G  105G 1262M   68G|   0     0 | 215M  100M|  88k  717k|  3   3  55  37   0
1.0  16   0|  11G  105G 1262M   68G|   0     0 | 222M  101M|  89k  698k|  3   3  54  38   0
3.0  42   0|  11G  105G 1262M   68G|   0     0 | 211M   95M|  91k  828k|  2   3  56  35   0
8.0  49   0|  11G  105G 1262M   68G|   0     0 | 188M   90M|  89k  903k|  2   3  62  29   0
7.0  55   0|  11G  105G 1262M   68G|   0     0 | 192M   91M|  92k  986k|  3   3  61  30   0
2.0  26   0|  11G  105G 1262M   68G|   0     0 | 186M   88M|  88k  906k|  2   3  61  30   0
2.0  23   0|  11G  105G 1262M   68G|   0     0 | 161M   73M|  82k  851k|  2   3  67  25   0
7.0 243 2.0|  11G  105G 1262M   68G|   0     0 | 184M   84M|  85k  821k|  2   2  62  30   0
7.0  33   0|  11G  105G 1262M   68G|   0     0 | 203M   90M|  92k  970k|  3   3  60  31   0
5.0  39   0|  11G  105G 1262M   68G|   0     0 | 192M   90M|  88k  892k|  2   3  57  34   0
9.0  71   0|  11G  105G 1262M   68G|   0     0 | 187M   89M|  88k  907k|  2   3  60  32   0
3.0  87   0|  11G  105G 1262M   68G|   0     0 | 183M   86M|  86k  854k|  2   3  60  32   0
4.0  22   0|  11G  105G 1262M   68G|   0     0 | 173M   77M|  84k  848k|  2   3  64  28   0
4.0  27   0|  11G  105G 1262M   68G|   0     0 | 173M   82M|  84k  835k|  2   3  64  28   0
7.0 103   0|  11G  105G 1262M   68G|   0     0 | 205M   92M|  88k  799k|  3   3  57  35   0
3.0  27   0|  11G  105G 1262M   68G|   0     0 | 185M   90M|  91k  986k|  2   3  63  28   0
2.0 8.0   0|  11G  105G 1262M   68G|   0     0 | 181M   86M|  87k  896k|  2   3  61  31   0
4.0  48 1.0|  11G  105G 1262M   68G|   0     0 | 185M   88M|  87k  850k|  2   3  60  31   0
 10   0   0|  11G  105G 1262M   68G|   0     0 | 171M   79M|  83k  794k|  2   3  66  26   0
2.0  41   0|  11G  105G 1262M   68G|   0     0 | 130M   65M|  76k  793k|  2   3  75  18   0
2.0  29   0|  11G  105G 1262M   68G|   0     0 | 149M   68M|  77k  719k|  2   3  70  23   0
1.0  17   0|  11G  105G 1262M   68G|   0     0 | 192M   89M|  91k  960k|  2   3  58  33   0
 10 106 1.0|  11G  105G 1262M   68G|   0     0 | 202M   94M|  91k  903k|  2   3  57  34   0
8.0 9.0 2.0|  11G  105G 1262M   68G|   0     0 | 200M   91M|  92k  933k|  3   3  59  32   0
5.0  56 2.0|  11G  105G 1262M   68G|   0     0 | 188M   89M|  89k  922k|  2   3  62  30   0
3.0 8.0   0|  11G  105G 1262M   68G|   0     0 | 180M   84M|  83k  784k|  2   3  62  31   0
9.0  50   0|  11G  105G 1262M   68G|   0     0 | 167M   80M|  81k  778k|  2   3  65  27   0
8.0 202   0|  11G  105G 1262M   68G|   0     0 | 198M   90M|  90k  910k|  2   3  57  34   0
1.0 2.0   0|  11G  105G 1262M   68G|   0     0 | 201M   89M|  89k  841k|  2   3  56  35   0
 10  52   0|  11G  105G 1262M   68G|   0     0 | 194M   93M|  91k  931k|  2   3  58  33   0
2.0 2.0   0|  11G  105G 1262M   68G|   0     0 | 186M   87M|  90k  952k|  2   3  62  28   0
 11  37   0|  11G  105G 1262M   68G|   0     0 | 177M   84M|  86k  873k|  2   3  61  31   0
4.0  12 1.0|  11G  105G 1262M   68G|   0     0 | 158M   73M|  80k  824k|  2   3  68  25   0
1.0 8.0   0|  11G  105G 1262M   68G|   0     0 | 208M   94M|  94k  950k|  2   3  57  33   0
5.0 6.0   0|  11G  105G 1262M   68G|   0     0 | 193M   85M|  89k  920k|  2   3  58  34   0
7.0 166   0|  11G  105G 1262M   68G|   0     0 | 188M   89M|  87k  895k|  2   3  57  35   0
6.0  50   0|  11G  105G 1262M   68G|   0     0 | 192M   90M|  88k  886k|  2   3  59  33   0
7.0  16   0|  11G  105G 1262M   68G|   0     0 | 164M   76M|  83k  850k|  2   3  69  23   0
  0 6.0   0|  11G  105G 1262M   68G|   0     0 | 124M   62M|  74k  786k|  2   2  79  14   0
 11 112 3.0|  11G  105G 1262M   68G|   0     0 | 155M   70M|  76k  671k|  2   2  70  24   0
5.0  67 1.0|  11G  105G 1262M   68G|   0     0 | 198M   93M|  92k  888k|  2   3  57  33   0
2.0 4.0 1.0|  11G  105G 1262M   68G|   0     0 | 200M   89M|  93k  946k|  3   3  58  33   0
1.0 6.0 2.0|  11G  105G 1262M   68G|   0     0 | 190M   86M|  90k  943k|  2   3  59  32   0
1.0   0   0|  11G  105G 1262M   68G|   0     0 | 189M   89M|  87k  843k|  2   3  56  35   0
  0 173   0|  11G  105G 1262M   68G|   0     0 | 165M   76M|  81k  818k|  2   3  63  29   0
5.0 247 2.0|  11G  105G 1262M   68G|   0     0 | 185M   86M|  85k  818k|  2   3  60  32   0
2.0 176   0|  11G  105G 1262M   68G|   0     0 | 201M   90M|  90k  892k|  2   3  55  37   0
1.0  42   0|  11G  105G 1262M   68G|   0     0 | 194M   89M|  89k  868k|  2   3  56  35   0
  0  34 1.0|  11G  105G 1262M   68G|   0     0 | 191M   92M|  88k  902k|  2   3  58  33   0
4.0  53   0|  11G  105G 1262M   68G|   0     0 | 193M   90M|  90k  893k|  2   3  60  31   0
5.0 183   0|  11G  105G 1262M   68G|   0     0 | 183M   82M|  87k  822k|  2   3  61  31   0
1.0 9.0   0|  11G  105G 1262M   68G|   0     0 | 171M   82M|  78k  595k|  2   2  66  28   0
 16  42 1.0|  11G  105G 1262M   68G|   0     0 | 222M  102M|  91k  744k|  3   3  52  40   0
2.0 130 1.0|  11G  105G 1262M   68G|   0     0 | 219M  103M|  88k  704k|  3   3  55  37   0
  0 6.0 1.0|  11G  105G 1262M   68G|   0     0 | 217M  104M|  90k  759k|  2   3  54  38   0
5.0  38   0|  11G  105G 1262M   68G|   0     0 | 220M  100M|  90k  720k|  3   3  53  39   0
6.0  26   0|  11G  105G 1262M   68G|   0     0 | 171M   82M|  82k  765k|  2   2  66  26   0
2.0 1.0   0|  11G  105G 1262M   68G|   0     0 | 122M   71M|  72k  702k|  2   2  77  17   0
8.0  46   0|  11G  105G 1262M   68G|   0     0 | 156M   64M|  77k  685k|  2   2  70  24   0
5.0  58   0|  11G  105G 1262M   68G|   0     0 | 208M   93M|  90k  834k|  2   3  56  35   0
6.0  27 1.0|  11G  105G 1262M   68G|   0     0 | 191M   92M|  91k  931k|  3   3  60  32   0
3.0  45   0|  11G  105G 1262M   68G|   0     0 | 211M   93M|  92k  893k|  3   3  54  37   0
 16  56 6.0|  11G  105G 1262M   68G|   0     0 | 196M   94M|  89k  861k|  2   3  57  34   0
  0  18   0|  11G  105G 1262M   68G|   0     0 | 157M   74M|  82k  845k|  2   3  71  22   0
 10  91   0|  11G  105G 1262M   68G|   0     0 | 137M   66M|  77k  791k|  2   2  74  19   0
 10  62   0|  11G  105G 1262M   68G|   0     0 | 193M   87M|  89k  877k|  2   3  60  31   0
1.0  13 2.0|  11G  105G 1262M   68G|   0     0 | 191M   89M|  91k  964k|  3   3  59  32   0
3.0 100   0|  11G  105G 1262M   68G|   0     0 | 205M   94M|  93k  932k|  3   3  56  34   0
6.0  21 3.0|  11G  105G 1262M   68G|   0     0 | 186M   91M|  89k  940k|  2   3  61  30   0
1.0 242   0|  11G  105G 1262M   68G|   0     0 | 176M   80M|  84k  837k|  2   3  62  30   0
1.0  77 1.0|  11G  105G 1262M   68G|   0     0 | 157M   73M|  80k  787k|  2   2  68  24   0
2.0  36   0|  11G  105G 1262M   68G|   0     0 | 116M   64M|  71k  732k|  2   2  79  15   0
