---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  27   0|  10G  108G 1262M   66G|   0     0 | 175M   88M|  46k   97k|  1   1  69  28   0
3.0  22   0|  10G  108G 1262M   66G|   0     0 | 186M   78M|  47k   99k|  2   1  69  28   0
1.0  24   0|  10G  108G 1262M   66G|   0     0 | 182M   84M|  47k   99k|  2   1  69  29   0
3.0  22   0|  10G  108G 1262M   66G|   0     0 | 173M   87M|  45k   96k|  2   1  69  28   0
3.0  18   0|  10G  108G 1262M   66G|   0     0 | 182M   78M|  47k   97k|  2   1  69  28   0
5.0 9.0   0|  10G  108G 1262M   66G|   0     0 | 178M   83M|  46k   96k|  2   1  69  28   0
8.0  22   0|  10G  108G 1262M   66G|   0     0 | 179M   89M|  47k  100k|  2   1  69  28   0
1.0  31   0|  10G  108G 1262M   66G|   0     0 | 184M   82M|  47k  101k|  2   1  69  28   0
  0  30   0|  10G  108G 1262M   66G|   0     0 | 185M   89M|  48k  104k|  2   1  69  28   0
1.0  27   0|  10G  108G 1262M   66G|   0     0 | 187M   88M|  49k  103k|  2   1  68  29   0
1.0  31   0|  10G  108G 1262M   66G|   0     0 | 183M   86M|  48k  101k|  2   1  69  28   0
1.0  16   0|  10G  108G 1262M   66G|   0     0 | 180M   91M|  47k  103k|  2   1  68  29   0
1.0  20   0|  10G  108G 1262M   66G|   0     0 | 188M   86M|  49k  106k|  2   1  68  29   0
3.0  23   0|  10G  108G 1262M   66G|   0     0 | 184M   89M|  48k  105k|  2   1  69  28   0
  0  28 3.0|  10G  108G 1262M   66G|   0     0 | 179M   84M|  47k   98k|  2   1  70  27   0
7.0  23   0|  10G  108G 1262M   66G|   0     0 | 187M   79M|  48k   99k|  2   1  69  28   0
5.0  22 1.0|  10G  108G 1262M   66G|   0     0 | 178M   87M|  46k  100k|  2   1  69  28   0
2.0  19   0|  10G  108G 1262M   66G|   0     0 | 167M   83M|  44k   93k|  2   1  70  28   0
  0  28   0|  10G  108G 1262M   66G|   0     0 | 178M   87M|  47k   97k|  2   1  69  28   0
2.0  20   0|  10G  108G 1262M   66G|   0     0 | 178M   86M|  46k   97k|  2   1  70  27   0
5.0 8.0   0|  10G  108G 1262M   66G|   0     0 | 186M   75M|  48k   97k|  2   1  69  28   0
  0  30   0|  10G  108G 1262M   66G|   0     0 | 176M   97M|  47k  102k|  2   1  69  28   0
  0  23   0|  10G  108G 1262M   66G|   0     0 | 189M   82M|  49k  103k|  2   1  69  28   0
  0  28   0|  10G  108G 1262M   66G|   0     0 | 188M   84M|  49k  105k|  2   1  68  29   0
3.0  23   0|  10G  108G 1262M   66G|   0     0 | 189M   88M|  49k  108k|  2   1  68  29   0
  0  30   0|  10G  108G 1262M   66G|   0     0 | 186M   93M|  49k  109k|  2   1  69  28   0
1.0  27   0|  10G  108G 1262M   66G|   0     0 | 184M   82M|  48k  103k|  2   1  68  29   0
8.0  23   0|  10G  108G 1262M   66G|   0     0 | 185M   86M|  48k  104k|  2   1  68  29   0
2.0  16   0|  10G  108G 1262M   66G|   0     0 | 184M   89M|  48k  108k|  2   1  68  29   0
2.0  28   0|  10G  108G 1262M   66G|   0     0 | 190M   97M|  50k  114k|  2   1  68  29   0
1.0  21   0|  10G  108G 1262M   66G|   0     0 | 187M   93M|  49k  110k|  2   1  69  28   0
2.0  23   0|  10G  108G 1262M   66G|   0     0 | 191M   92M|  50k  107k|  2   1  69  28   0
  0  27   0|  10G  108G 1262M   66G|   0     0 | 194M   90M|  50k  106k|  2   1  69  28   0
3.0  26   0|  10G  108G 1262M   66G|   0     0 | 180M   91M|  47k  106k|  2   1  69  28   0
  0  25   0|  10G  108G 1262M   66G|   0     0 | 172M   83M|  45k   94k|  1   1  69  28   0
  0  31   0|  10G  108G 1262M   66G|   0     0 | 174M   79M|  45k   98k|  2   1  68  29   0
2.0  19   0|  10G  108G 1262M   66G|   0     0 | 174M   82M|  45k   96k|  2   1  69  29   0
1.0  26   0|  10G  108G 1262M   66G|   0     0 | 166M   85M|  43k   93k|  1   1  69  28   0
2.0  21 1.0|  10G  108G 1262M   66G|   0     0 | 154M  109M|  43k   98k|  1   1  72  26   0
6.0  13   0|  10G  108G 1262M   66G|   0     0 | 162M   77M|  42k   88k|  2   1  69  28   0
  0  23   0|  10G  108G 1262M   66G|   0     0 | 183M   79M|  47k   97k|  2   1  69  28   0
1.0  25   0|  10G  108G 1262M   66G|   0     0 | 176M   87M|  46k   99k|  2   1  69  28   0
1.0  27 2.0|  10G  108G 1262M   66G|   0     0 | 187M   79M|  48k  100k|  2   1  68  29   0
3.0  17   0|  10G  108G 1262M   66G|   0     0 | 173M   89M|  45k   97k|  2   1  69  28   0
5.0  19   0|  10G  108G 1262M   66G|   0     0 | 186M   82M|  48k  100k|  2   1  69  28   0
1.0  14   0|  10G  108G 1262M   66G|   0     0 | 187M   83M|  48k  101k|  2   1  69  28   0
  0  27   0|  10G  108G 1262M   66G|   0     0 | 181M   90M|  47k  100k|  2   1  70  28   0
2.0  19   0|  10G  108G 1262M   66G|   0     0 | 181M   85M|  47k   99k|  1   1  69  28   0
  0  17   0|  10G  108G 1262M   66G|   0     0 | 177M   90M|  46k   99k|  2   1  69  28   0
1.0  24   0|  10G  108G 1262M   66G|   0     0 | 183M   83M|  48k   98k|  2   1  69  28   0
  0  31   0|  10G  108G 1262M   66G|   0     0 | 168M  109M|  46k  105k|  2   1  72  25   0
  0  26   0|  10G  108G 1262M   66G|   0     0 | 188M   81M|  49k  102k|  2   1  68  29   0
4.0  28   0|  10G  108G 1262M   66G|   0     0 | 186M   91M|  48k  102k|  2   1  69  28   0
1.0  28   0|  10G  108G 1262M   66G|   0     0 | 191M   83M|  50k  104k|  2   1  68  29   0
3.0  13   0|  10G  108G 1262M   66G|   0     0 | 185M   91M|  48k  107k|  2   1  69  28   0
  0  22   0|  10G  108G 1262M   66G|   0     0 | 190M   82M|  49k  102k|  2   1  69  28   0
  0  31   0|  10G  108G 1262M   66G|   0     0 | 187M   88M|  49k  107k|  2   1  69  28   0
  0  30   0|  10G  108G 1262M   66G|   0     0 | 185M   90M|  49k  107k|  2   1  69  28   0
  0  28   0|  10G  108G 1262M   66G|   0     0 | 174M   92M|  46k   97k|  2   1  70  28   0
3.0  23   0|  10G  108G 1262M   66G|   0     0 | 195M   74M|  50k  102k|  2   1  69  28   0
3.0  19   0|  10G  108G 1262M   66G|   0     0 | 192M   88M|  50k  108k|  2   1  68  29   0
  0  13   0|  10G  108G 1262M   66G|   0     0 | 174M   82M|  45k   97k|  1   1  69  29   0
2.0  15   0|  10G  108G 1262M   66G|   0     0 | 185M   83M|  48k  101k|  2   1  68  29   0
2.0  16   0|  10G  108G 1262M   66G|   0     0 | 181M   90M|  47k  100k|  2   1  69  28   0
2.0  25 1.0|  10G  108G 1262M   66G|   0     0 | 182M   86M|  47k   99k|  2   1  69  28   0
3.0  23   0|  10G  108G 1262M   66G|   0     0 | 183M   87M|  48k  102k|  2   1  69  28   0
1.0  23   0|  10G  108G 1262M   66G|   0     0 | 184M   84M|  48k   99k|  2   1  69  28   0
  0  27   0|  10G  108G 1262M   66G|   0     0 | 190M   86M|  49k  103k|  2   1  69  28   0
  0  26   0|  10G  108G 1262M   66G|   0     0 | 191M   88M|  50k  110k|  2   1  68  28   0
1.0  19   0|  10G  108G 1262M   66G|   0     0 | 189M   91M|  49k  109k|  2   1  68  28   0
2.0  21   0|  10G  108G 1262M   66G|   0     0 | 179M   95M|  47k  100k|  2   1  69  28   0
1.0 1.0   0|  10G  108G 1262M   66G|   0     0 | 185M   79M|  48k  100k|  2   1  69  28   0
2.0  26   0|  10G  108G 1262M   66G|   0     0 | 183M   88M|  48k  106k|  2   1  68  29   0
1.0  19   0|  10G  108G 1262M   66G|   0     0 | 179M   90M|  47k  102k|  2   1  69  28   0
4.0  24 3.0|  10G  108G 1262M   66G|   0     0 | 187M   87M|  49k  102k|  2   1  68  29   0
  0  30   0|  10G  108G 1262M   66G|   0     0 | 187M   84M|  48k  102k|  2   1  68  29   0
2.0  29 1.0|  10G  108G 1262M   66G|   0     0 | 185M   90M|  49k  110k|  2   1  69  28   0
4.0  18   0|  10G  108G 1262M   66G|   0     0 | 185M   91M|  49k  109k|  2   1  68  29   0
1.0  28   0|  10G  108G 1262M   66G|   0     0 | 186M   88M|  49k  106k|  2   1  68  29   0
2.0  30   0|  10G  108G 1262M   66G|   0     0 | 183M   89M|  48k  103k|  2   1  69  28   0
2.0  28   0|  10G  108G 1262M   66G|   0     0 | 189M   89M|  49k  109k|  2   1  68  29   0
2.0  11   0|  10G  108G 1262M   66G|   0     0 | 182M   90M|  48k  101k|  2   1  69  28   0
1.0  26   0|  10G  108G 1262M   66G|   0     0 | 177M   87M|  46k   98k|  2   1  69  28   0
1.0  32   0|  10G  108G 1262M   66G|   0     0 | 191M   87M|  50k  107k|  2   1  69  28   0
5.0  15   0|  10G  108G 1262M   66G|   0     0 | 172M   81M|  45k   95k|  2   1  68  29   0
  0  27   0|  10G  108G 1262M   66G|   0     0 | 170M   80M|  44k   97k|  1   1  69  29   0
4.0  20   0|  10G  108G 1262M   66G|   0     0 | 174M   89M|  46k  100k|  2   1  70  28   0
1.0  19   0|  10G  108G 1262M   66G|   0     0 | 179M   91M|  47k  101k|  2   1  69  28   0
2.0  19   0|  10G  108G 1262M   66G|   0     0 | 184M   79M|  47k   98k|  1   1  69  28   0
3.0  22   0|  10G  108G 1262M   66G|   0     0 | 175M   90M|  46k   98k|  2   1  69  28   0
  0  29   0|  10G  108G 1262M   66G|   0     0 | 176M   91M|  46k   98k|  2   1  69  28   0
  0  27   0|  10G  108G 1262M   66G|   0     0 | 186M   80M|  48k   99k|  2   1  69  28   0
2.0  21   0|  10G  108G 1262M   66G|   0     0 | 191M   84M|  49k  102k|  2   1  69  28   0
3.0  22   0|  10G  108G 1262M   66G|   0     0 | 189M   86M|  49k  102k|  2   1  69  28   0
  0  27   0|  10G  108G 1262M   66G|   0     0 | 189M   84M|  49k  107k|  2   1  69  28   0
5.0  19   0|  10G  108G 1262M   66G|   0     0 | 171M   85M|  44k   94k|  2   1  70  28   0
  0  24   0|  10G  108G 1262M   66G|   0     0 | 184M   79M|  47k   96k|  2   1  69  28   0
3.0  25   0|  10G  108G 1262M   66G|   0     0 | 182M   83M|  47k   99k|  2   1  69  29   0
1.0  15   0|  10G  108G 1262M   66G|   0     0 | 188M   93M|  50k  108k|  2   1  68  29   0
1.0  21   0|  10G  108G 1262M   66G|   0     0 | 181M   90M|  48k  101k|  2   1  70  27   0
  0  22   0|  10G  108G 1262M   66G|   0     0 | 178M   91M|  46k   99k|  2   1  70  27   0
  0  19   0|  10G  108G 1262M   66G|   0     0 | 187M   78M|  48k   99k|  2   1  70  28   0
  0  25 2.0|  10G  108G 1262M   66G|   0     0 | 180M   95M|  47k  103k|  2   1  70  28   0
4.0  21   0|  10G  108G 1262M   66G|   0     0 | 186M   85M|  48k  100k|  2   1  69  28   0
3.0  26   0|  10G  108G 1262M   66G|   0     0 | 182M   83M|  47k   99k|  2   1  69  28   0
  0  16   0|  10G  108G 1262M   66G|   0     0 | 184M   86M|  48k  101k|  2   1  69  28   0
1.0  29   0|  10G  108G 1262M   66G|   0     0 | 179M   86M|  47k   99k|  1   1  69  28   0
2.0  12   0|  10G  108G 1262M   66G|   0     0 | 183M   92M|  48k  102k|  2   1  69  28   0
2.0  21   0|  10G  108G 1262M   66G|   0     0 | 175M   85M|  46k  101k|  2   1  69  28   0
3.0  28   0|  10G  108G 1262M   66G|   0     0 | 172M   81M|  45k   96k|  2   1  69  28   0
3.0  25   0|  10G  108G 1262M   66G|   0     0 | 190M   91M|  50k  108k|  2   1  68  29   0
1.0  29   0|  10G  108G 1262M   66G|   0     0 | 191M   91M|  50k  108k|  2   1  69  28   0
3.0  28   0|  10G  108G 1262M   66G|   0     0 | 174M   86M|  46k   97k|  2   1  69  28   0
3.0  28   0|  10G  108G 1262M   66G|   0     0 | 170M   91M|  45k   95k|  2   1  69  28   0
2.0  25   0|  10G  108G 1262M   66G|   0     0 | 188M   68M|  49k  100k|  2   1  68  29   0
1.0  20   0|  10G  108G 1262M   66G|   0     0 | 164M   89M|  44k   96k|  2   1  69  28   0
2.0  27   0|  10G  108G 1262M   66G|   0     0 | 177M   78M|  46k   96k|  2   1  69  28   0
2.0  20   0|  10G  108G 1262M   66G|   0     0 | 187M   86M|  48k  105k|  2   1  68  29   0
  0  31   0|  10G  108G 1262M   66G|   0     0 | 188M   84M|  49k  104k|  2   1  69  28   0
  0  19   0|  10G  108G 1262M   66G|   0     0 | 184M   87M|  48k  105k|  2   1  69  28   0
2.0  16   0|  10G  108G 1262M   66G|   0     0 | 181M   86M|  48k  104k|  2   1  68  29   0
  0  26   0|  10G  108G 1262M   66G|   0     0 | 178M   87M|  46k  100k|  2   1  68  29   0
1.0  21   0|  10G  108G 1262M   66G|   0     0 | 181M   82M|  47k   97k|  2   1  69  28   0
1.0  26   0|  10G  108G 1262M   66G|   0     0 | 190M   84M|  49k  105k|  2   1  68  29   0
2.0  15   0|  10G  108G 1262M   66G|   0     0 | 180M   86M|  47k  104k|  2   1  68  29   0
  0  33   0|  10G  108G 1262M   66G|   0     0 | 186M   88M|  49k  104k|  2   1  69  28   0
3.0  22   0|  10G  108G 1262M   66G|   0     0 | 184M   86M|  48k  103k|  2   1  68  28   0
2.0  21   0|  10G  108G 1262M   66G|   0     0 | 188M   92M|  49k  110k|  2   1  68  29   0
2.0  24   0|  10G  108G 1262M   66G|   0     0 | 189M   94M|  50k  110k|  2   1  68  29   0
  0  31   0|  10G  108G 1262M   66G|   0     0 | 182M   88M|  48k  107k|  2   1  68  29   0
  0  23   0|  10G  108G 1262M   66G|   0     0 | 183M   87M|  48k  104k|  2   1  68  29   0
3.0  24   0|  10G  108G 1262M   66G|   0     0 | 177M   91M|  46k  101k|  2   1  69  28   0
9.0  18   0|  10G  108G 1262M   66G|   0     0 | 167M   78M|  44k   96k|  2   1  68  29   0
3.0  27   0|  10G  108G 1262M   66G|   0     0 | 173M   86M|  46k  100k|  2   1  69  28   0
5.0  23 4.0|  10G  108G 1262M   66G|   0     0 | 188M   90M|  49k  108k|  2   1  68  28   0
  0  28   0|  10G  108G 1262M   66G|   0     0 | 187M   88M|  49k  107k|  2   1  67  29   0
4.0  21 1.0|  10G  108G 1262M   66G|   0     0 | 186M   84M|  48k  105k|  2   1  68  29   0
4.0  14   0|  10G  108G 1262M   66G|   0     0 | 174M   91M|  46k  101k|  2   1  69  28   0
1.0  25   0|  10G  108G 1262M   66G|   0     0 | 183M   82M|  47k  100k|  2   1  69  28   0
1.0  26   0|  10G  108G 1262M   66G|   0     0 | 177M   87M|  47k  102k|  2   1  68  29   0
  0  31   0|  10G  108G 1262M   66G|   0     0 | 182M   91M|  48k  107k|  2   1  68  29   0
1.0  26   0|  10G  108G 1262M   66G|   0     0 | 179M   83M|  47k  103k|  1   1  68  29   0
3.0  28   0|  10G  108G 1262M   66G|   0     0 | 175M   83M|  47k  100k|  2   1  68  29   0
2.0  21   0|  10G  108G 1262M   66G|   0     0 | 177M   82M|  46k   99k|  2   1  68  29   0
  0  24   0|  10G  108G 1262M   66G|   0     0 | 181M   86M|  47k  102k|  2   1  69  28   0
4.0  15   0|  10G  108G 1262M   66G|   0     0 | 182M   88M|  48k  104k|  2   1  69  28   0
  0  27   0|  10G  108G 1262M   66G|   0     0 | 180M   86M|  47k  101k|  2   1  69  28   0
  0  22   0|  10G  108G 1262M   66G|   0     0 | 176M   87M|  46k   98k|  2   1  69  28   0
7.0  25   0|  10G  108G 1262M   66G|   0     0 | 183M   80M|  48k  105k|  2   1  68  28   0
  0  30   0|  10G  108G 1262M   66G|   0     0 | 184M   88M|  49k  108k|  2   1  68  29   0
1.0  28   0|  10G  108G 1262M   66G|   0     0 | 184M   86M|  48k  104k|  2   1  68  29   0
2.0  30   0|  10G  108G 1262M   66G|   0     0 | 181M   83M|  47k  104k|  2   1  68  29   0
  0  27   0|  10G  108G 1262M   66G|   0     0 | 178M   84M|  47k   98k|  2   1  69  28   0
  0  29   0|  10G  108G 1262M   66G|   0     0 | 173M   91M|  46k  100k|  2   1  69  28   0
2.0  28   0|  10G  108G 1262M   66G|   0     0 | 166M   80M|  44k   92k|  2   1  69  29   0
3.0  18   0|  10G  108G 1262M   66G|   0     0 | 162M   83M|  42k   90k|  1   1  69  28   0
3.0  22   0|  10G  108G 1262M   66G|   0     0 | 178M   73M|  46k   93k|  2   1  69  29   0
  0  27   0|  10G  108G 1262M   66G|   0     0 | 171M   77M|  44k   93k|  2   1  69  28   0
6.0  23   0|  10G  108G 1262M   66G|   0     0 | 171M   82M|  45k   97k|  1   1  68  29   0
  0  30   0|  10G  108G 1262M   66G|   0     0 | 178M   79M|  46k  100k|  2   1  69  29   0
7.0  19   0|  10G  108G 1262M   66G|   0     0 | 176M   90M|  46k  102k|  2   1  67  30   0
1.0  28   0|  10G  108G 1262M   66G|   0     0 | 170M   86M|  44k   95k|  2   1  69  28   0
1.0  23 2.0|  10G  108G 1262M   66G|   0     0 | 172M   76M|  45k   92k|  2   1  69  28   0
  0  27   0|  10G  108G 1262M   66G|   0     0 | 155M   84M|  41k   87k|  1   1  70  28   0
  0  31   0|  10G  108G 1262M   66G|   0     0 | 171M   73M|  44k   91k|  2   1  69  29   0
  0  24   0|  10G  108G 1262M   66G|   0     0 | 170M   80M|  44k   92k|  2   1  69  28   0
2.0  26   0|  10G  108G 1262M   66G|   0     0 | 174M   81M|  45k   94k|  2   1  69  28   0
4.0  26   0|  10G  108G 1262M   66G|   0     0 | 175M   81M|  46k   96k|  2   1  69  28   0
2.0  19   0|  10G  108G 1262M   66G|   0     0 | 174M   79M|  45k   94k|  2   1  69  28   0
3.0  24   0|  10G  108G 1262M   66G|   0     0 | 175M   81M|  46k   95k|  2   1  69  28   0
1.0  27   0|  10G  108G 1262M   66G|   0     0 | 168M   88M|  44k   95k|  2   1  69  28   0
1.0  23   0|  10G  108G 1262M   66G|   0     0 | 181M   75M|  47k   96k|  2   1  68  29   0
  0  23   0|  10G  108G 1262M   66G|   0     0 | 177M   86M|  46k  100k|  2   1  68  29   0
  0  23   0|  10G  108G 1262M   66G|   0     0 | 169M   87M|  44k   94k|  1   1  69  28   0
2.0  28   0|  10G  108G 1262M   66G|   0     0 | 171M   82M|  45k   94k|  2   1  69  29   0
4.0  25   0|  10G  108G 1262M   66G|   0     0 | 181M   76M|  46k   96k|  2   1  68  29   0
2.0  27   0|  10G  108G 1262M   66G|   0     0 | 167M   92M|  44k   94k|  2   1  69  28   0
1.0  19   0|  10G  108G 1262M   66G|   0     0 | 175M   74M|  45k   94k|  2   1  69  28   0
4.0  25   0|  10G  108G 1262M   66G|   0     0 | 173M   78M|  45k   94k|  2   1  69  28   0
  0  18   0|  10G  108G 1262M   66G|   0     0 | 172M   87M|  45k   97k|  2   1  69  28   0
  0  30   0|  10G  108G 1262M   66G|   0     0 | 169M   81M|  44k   94k|  2   1  69  28   0
  0  30   0|  10G  108G 1262M   66G|   0     0 | 174M   79M|  46k   95k|  2   1  69  28   0
2.0  17   0|  10G  108G 1262M   66G|   0     0 | 177M   80M|  46k   99k|  2   1  68  29   0
3.0  24   0|  10G  108G 1262M   66G|   0     0 | 171M   83M|  45k   95k|  2   1  68  29   0
3.0  28   0|  10G  108G 1262M   66G|   0     0 | 171M   80M|  45k   94k|  2   1  69  28   0
4.0  28   0|  10G  108G 1262M   66G|   0     0 | 173M   79M|  46k   96k|  1   1  69  29   0
3.0  24   0|  10G  108G 1262M   66G|   0     0 | 178M   88M|  47k  101k|  2   1  68  29   0
  0  21   0|  10G  108G 1262M   66G|   0     0 | 172M   82M|  45k   96k|  2   1  69  28   0
3.0 9.0   0|  10G  108G 1262M   66G|   0     0 | 179M   79M|  47k  100k|  2   1  68  29   0
  0  29   0|  10G  108G 1262M   66G|   0     0 | 174M   83M|  45k   99k|  2   1  68  29   0
  0  26   0|  10G  108G 1262M   66G|   0     0 | 176M   86M|  47k  101k|  2   1  69  28   0
6.0  21   0|  10G  108G 1262M   66G|   0     0 | 174M   84M|  46k   99k|  2   1  68  29   0
  0  21   0|  10G  108G 1262M   66G|   0     0 | 177M   78M|  46k   97k|  2   1  68  29   0
5.0  26   0|  10G  108G 1262M   66G|   0     0 | 180M   83M|  47k  104k|  2   1  69  28   0
2.0  18 3.0|  10G  108G 1262M   66G|   0     0 | 178M   82M|  47k   96k|  2   1  69  28   0
2.0  22   0|  10G  108G 1262M   66G|   0     0 | 179M   87M|  48k  104k|  2   1  69  28   0
2.0  13 1.0|  10G  108G 1262M   66G|   0     0 | 181M   83M|  47k  100k|  2   1  69  29   0
1.0  26   0|  10G  108G 1262M   66G|   0     0 | 182M   84M|  48k  104k|  2   1  68  29   0
3.0  31   0|  10G  108G 1262M   66G|   0     0 | 178M   89M|  47k  103k|  2   1  68  29   0
3.0  25   0|  10G  108G 1262M   66G|   0     0 | 183M   89M|  48k  106k|  2   1  68  29   0
1.0  19   0|  10G  108G 1262M   66G|   0     0 | 179M   83M|  47k  101k|  2   1  69  28   0
2.0  26   0|  10G  108G 1262M   66G|   0     0 | 178M   87M|  47k  103k|  2   1  67  30   0
5.0  24   0|  10G  108G 1262M   66G|   0     0 | 175M   84M|  46k  100k|  2   1  68  29   0
5.0  24   0|  10G  108G 1262M   66G|   0     0 | 185M   88M|  49k  109k|  2   1  68  29   0
  0  25   0|  10G  108G 1262M   66G|   0     0 | 173M   80M|  45k   97k|  2   1  68  29   0
1.0  30   0|  10G  108G 1262M   66G|   0     0 | 169M   81M|  45k   99k|  2   1  67  30   0
4.0  14   0|  10G  108G 1262M   66G|   0     0 | 174M   84M|  46k   99k|  2   1  69  28   0
4.0  17   0|  10G  108G 1262M   66G|   0     0 | 176M   87M|  47k  103k|  2   1  68  29   0
  0  30   0|  10G  108G 1262M   66G|   0     0 | 176M   88M|  46k   99k|  1   1  69  29   0
2.0  15   0|  10G  108G 1262M   66G|   0     0 | 175M   89M|  46k   99k|  2   1  69  28   0
  0  12   0|  10G  108G 1262M   66G|   0     0 | 185M   82M|  49k  104k|  2   1  68  29   0
  0  22   0|  10G  108G 1262M   66G|   0     0 | 170M   83M|  45k   98k|  2   1  68  29   0
  0  29 1.0|  10G  108G 1262M   66G|   0     0 | 149M  115M|  42k   98k|  1   1  72  26   0
2.0  26   0|  10G  108G 1262M   66G|   0     0 | 176M   83M|  47k  100k|  2   1  68  29   0
1.0  16   0|  10G  108G 1262M   66G|   0     0 | 181M   76M|  47k  100k|  2   1  68  29   0
  0  22   0|  10G  108G 1262M   66G|   0     0 | 174M   83M|  45k   95k|  2   1  69  29   0
2.0  24   0|  10G  108G 1262M   66G|   0     0 | 182M   81M|  47k  102k|  2   1  68  29   0
2.0  26 1.0|  10G  108G 1262M   66G|   0     0 | 168M   88M|  44k   95k|  1   1  70  28   0
1.0  32   0|  10G  108G 1262M   66G|   0     0 | 185M   82M|  48k  100k|  2   1  69  28   0
3.0  23   0|  10G  108G 1262M   66G|   0     0 | 190M   83M|  49k  103k|  2   1  69  28   0
1.0  26   0|  10G  108G 1262M   66G|   0     0 | 181M   86M|  47k   99k|  2   1  69  29   0
2.0  26   0|  10G  108G 1262M   66G|   0     0 | 183M   79M|  47k  102k|  1   1  68  29   0
4.0  12 2.0|  10G  108G 1262M   66G|   0     0 | 185M   87M|  48k  104k|  2   1  69  28   0
1.0  17   0|  10G  108G 1262M   66G|   0     0 | 189M   91M|  50k  114k|  2   1  67  30   0
1.0  21 1.0|  10G  108G 1262M   66G|   0     0 | 179M   86M|  47k   99k|  2   1  69  28   0
3.0  24   0|  10G  108G 1262M   66G|   0     0 | 182M   82M|  48k  102k|  2   1  68  29   0
5.0  18   0|  10G  108G 1262M   66G|   0     0 | 182M   86M|  48k  100k|  2   1  69  28   0
  0  31   0|  10G  108G 1262M   66G|   0     0 | 190M   84M|  49k  102k|  2   1  69  28   0
1.0  31   0|  10G  108G 1262M   66G|   0     0 | 171M   82M|  44k   94k|  2   1  69  29   0
1.0  21 1.0|  10G  108G 1262M   66G|   0     0 | 164M   84M|  43k   93k|  1   1  69  29   0
  0  23   0|  10G  108G 1262M   66G|   0     0 | 189M   83M|  49k  104k|  2   1  69  28   0
1.0  25   0|  10G  108G 1262M   66G|   0     0 | 172M   94M|  45k   97k|  1   1  70  28   0
  0  14   0|  10G  108G 1262M   66G|   0     0 | 186M   79M|  48k   99k|  2   1  69  28   0
1.0  24   0|  10G  108G 1262M   66G|   0     0 | 187M   78M|  48k   99k|  2   1  69  28   0
  0  29   0|  10G  108G 1262M   66G|   0     0 | 183M   86M|  48k  100k|  2   1  69  28   0
2.0  22   0|  10G  108G 1262M   66G|   0     0 | 189M   85M|  49k  105k|  2   1  68  29   0
8.0  24   0|  10G  108G 1262M   66G|   0     0 | 185M   90M|  49k  104k|  2   1  69  28   0
1.0  30   0|  10G  108G 1262M   66G|   0     0 | 194M   85M|  51k  107k|  2   1  68  28   0
2.0  15   0|  10G  108G 1262M   66G|   0     0 | 187M   86M|  48k  103k|  2   1  69  28   0
4.0  23   0|  10G  108G 1262M   66G|   0     0 | 186M   89M|  49k  109k|  2   1  68  29   0
  0  21 1.0|  10G  108G 1262M   66G|   0     0 | 183M   88M|  49k  108k|  2   1  68  29   0
2.0  30   0|  10G  108G 1262M   66G|   0     0 | 180M   87M|  48k  105k|  2   1  68  29   0
4.0  22 1.0|  10G  108G 1262M   66G|   0     0 | 184M   91M|  48k  107k|  2   1  68  29   0
