---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0   0|  32G   71G 1261M   80G|   0     0 |   0   200M| 419k  361k| 25   5  67   1   0
  0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 415k  364k| 25   5  67   1   0
1.0 3.0   0|  32G   71G 1261M   80G|   0     0 |   0   200M| 415k  359k| 25   5  67   1   0
2.0 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   200M| 409k  353k| 24   5  68   1   0
3.0   0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 423k  369k| 25   5  67   1   0
2.0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   197M| 409k  355k| 24   4  68   1   0
1.0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   201M| 411k  353k| 25   5  68   1   0
  0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   200M| 413k  357k| 25   5  67   1   0
 17 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   196M| 406k  351k| 24   4  68   1   0
  0 3.0   0|  32G   71G 1261M   80G|   0     0 |   0   198M| 393k  341k| 23   4  69   1   0
 59 1.0 1.0|  32G   71G 1261M   80G|   0     0 |   0   197M| 408k  358k| 24   4  68   1   0
  0 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   203M| 409k  355k| 24   5  68   1   0
6.0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   198M| 400k  343k| 24   4  68   1   0
 43 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   196M| 407k  353k| 24   4  68   1   0
  0 3.0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 400k  351k| 24   4  69   1   0
1.0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 400k  345k| 24   4  68   1   0
 44   0   0|  32G   71G 1261M   80G|   0     0 |   0   198M| 398k  348k| 24   4  69   1   0
  0 3.0   0|  32G   71G 1261M   80G|   0     0 |   0   204M| 404k  350k| 24   5  68   1   0
 50   0   0|  32G   71G 1261M   80G|   0     0 |   0   200M| 407k  353k| 24   5  68   1   0
 52 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 401k  349k| 24   4  68   1   0
7.0   0   0|  32G   71G 1261M   80G|   0     0 |   0   205M| 405k  358k| 24   5  68   1   0
 47 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   201M| 406k  357k| 24   4  68   1   0
 47 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   204M| 408k  357k| 24   5  68   1   0
1.0 3.0   0|  32G   71G 1261M   80G|   0     0 |   0   204M| 406k  353k| 24   4  68   1   0
  0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   203M| 406k  350k| 24   5  68   1   0
1.0 3.0   0|  32G   71G 1261M   80G|   0     0 |   0   205M| 412k  357k| 25   4  68   1   0
 47 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   201M| 412k  357k| 25   5  67   1   0
 24   0 1.0|  32G   71G 1261M   80G|   0     0 |   0   203M| 418k  361k| 25   5  67   1   0
1.0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 410k  353k| 24   5  68   1   0
 37   0 3.0|  32G   71G 1261M   80G|   0     0 |   0   202M| 417k  365k| 25   5  67   1   0
 52   0   0|  32G   71G 1261M   80G|   0     0 |   0   200M| 420k  363k| 25   5  67   1   0
1.0 2.0 1.0|  32G   71G 1261M   80G|   0     0 |   0   202M| 424k  370k| 25   5  67   1   0
2.0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 427k  370k| 26   5  66   1   0
9.0   0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 420k  363k| 25   5  67   1   0
 38   0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 424k  371k| 25   5  67   1   0
 51   0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 425k  370k| 25   5  67   1   0
 53 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 421k  366k| 25   5  67   1   0
  0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   367M| 307k  305k| 18   3  76   2   0
3.0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   368M| 314k  309k| 18   3  75   1   0
  0 3.0   0|  32G   71G 1261M   80G|   0     0 |   0   366M| 311k  307k| 18   4  75   2   0
1.0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   370M| 313k  308k| 18   4  75   2   0
 35 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   371M| 312k  309k| 18   4  75   1   0
4.0 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   365M| 312k  309k| 18   3  75   2   0
 60   0 1.0|  32G   71G 1261M   80G|   0     0 |   0   367M| 314k  313k| 18   4  75   2   0
9.0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   366M| 313k  309k| 18   3  75   1   0
  0 3.0   0|  32G   71G 1261M   80G|   0     0 |   0   368M| 309k  306k| 17   3  75   2   0
2.0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   370M| 310k  309k| 17   3  75   1   0
 49 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   368M| 308k  307k| 18   4  76   2   0
2.0 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   369M| 316k  311k| 18   3  75   1   0
 40   0   0|  32G   71G 1261M   80G|   0     0 |   0   364M| 312k  308k| 18   3  75   1   0
 43   0   0|  32G   71G 1261M   80G|   0     0 |   0   370M| 312k  310k| 18   3  75   2   0
 40 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   180M| 435k  372k| 26   5  66   1   0
 32   0   0|  32G   71G 1261M   80G|   0     0 |   0   201M| 423k  366k| 25   5  67   1   0
 56   0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 428k  372k| 25   5  66   1   0
 50   0   0|  32G   71G 1261M   80G|   0     0 |   0   201M| 417k  359k| 25   5  67   1   0
 43 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   201M| 418k  360k| 25   5  67   1   0
7.0 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 422k  368k| 25   5  67   1   0
 31 1.0 2.0|  32G   71G 1261M   80G|   0     0 |   0   201M| 418k  360k| 25   5  67   1   0
 32 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 421k  365k| 25   5  67   1   0
 25 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   203M| 427k  372k| 25   5  66   1   0
 38 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 427k  372k| 26   5  66   1   0
 22 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   201M| 420k  365k| 25   5  67   1   0
 39 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   201M| 417k  362k| 25   5  67   1   0
 42   0   0|  32G   71G 1261M   80G|   0     0 |   0   201M| 414k  355k| 25   5  67   1   0
 13 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   200M| 419k  360k| 25   5  67   1   0
 39 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   203M| 427k  375k| 25   5  67   1   0
 39   0   0|  32G   71G 1261M   80G|   0     0 |   0   201M| 417k  362k| 25   5  67   1   0
9.0   0   0|  32G   71G 1261M   80G|   0     0 |   0   201M| 418k  360k| 25   5  67   1   0
 32 2.0   0|  32G   71G 1261M   80G|   0     0 |   0   201M| 422k  364k| 25   5  67   1   0
 42   0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 424k  367k| 26   5  66   1   0
 13 1.0   0|  32G   71G 1261M   80G|   0     0 |   0   202M| 426k  368k| 25   5  66   1   0
 17 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   200M| 418k  360k| 25   5  67   1   0
 11 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   201M| 423k  365k| 25   5  67   1   0
 21 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   200M| 416k  355k| 25   5  67   1   0
 54 1.0   0|  32G   71G 1261M   81G|   0     0 |   0   201M| 418k  360k| 25   5  67   1   0
 33 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   204M| 430k  379k| 25   5  66   1   0
 45   0   0|  32G   71G 1261M   81G|   0     0 |   0   201M| 419k  362k| 25   5  67   1   0
 29 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   202M| 420k  366k| 25   5  67   1   0
  0 3.0   0|  32G   71G 1261M   81G|   0     0 |   0   251M| 392k  353k| 23   4  69   1   0
 43   0   0|  32G   71G 1261M   81G|   0     0 |   0   368M| 313k  309k| 18   4  75   2   0
4.0 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   367M| 311k  307k| 18   4  75   1   0
1.0 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   372M| 318k  311k| 18   4  75   2   0
 36 1.0   0|  32G   71G 1261M   81G|   0     0 |   0   367M| 313k  309k| 18   3  75   1   0
 33   0   0|  32G   71G 1261M   81G|   0     0 |   0   369M| 303k  300k| 17   3  76   2   0
 16   0   0|  32G   71G 1261M   81G|   0     0 |   0   370M| 316k  314k| 18   4  75   2   0
2.0 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   372M| 317k  312k| 18   3  75   2   0
 26 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   368M| 308k  305k| 17   4  76   1   0
  0 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   370M| 316k  312k| 18   4  75   1   0
 49 1.0   0|  32G   71G 1261M   81G|   0     0 |   0   366M| 311k  310k| 18   3  75   2   0
 37   0 3.0|  32G   71G 1261M   81G|   0     0 |   0   370M| 312k  307k| 18   4  75   2   0
 47   0   0|  32G   71G 1261M   81G|   0     0 |   0   366M| 314k  310k| 18   4  75   1   0
 12 1.0 1.0|  32G   71G 1261M   81G|   0     0 |   0   368M| 311k  306k| 18   4  75   2   0
 12 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   180M| 436k  373k| 26   5  66   1   0
 10 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   205M| 430k  381k| 26   5  66   1   0
8.0 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   203M| 423k  373k| 25   5  67   1   0
 12 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   201M| 417k  361k| 25   5  67   1   0
 37 1.0   0|  32G   71G 1261M   81G|   0     0 |   0   202M| 423k  367k| 25   5  67   1   0
 48   0   0|  32G   71G 1261M   81G|   0     0 |   0   199M| 416k  353k| 25   5  67   1   0
 36 1.0   0|  32G   71G 1261M   81G|   0     0 |   0   203M| 423k  371k| 25   5  67   1   0
 16 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   202M| 421k  364k| 25   5  67   1   0
 27   0 1.0|  32G   71G 1261M   81G|   0     0 |   0   202M| 424k  369k| 25   5  67   1   0
 52 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   203M| 421k  369k| 25   5  67   1   0
 54   0   0|  32G   71G 1261M   81G|   0     0 |   0   202M| 420k  367k| 25   5  67   1   0
 39 1.0   0|  32G   71G 1261M   81G|   0     0 |   0   201M| 417k  359k| 25   5  67   1   0
 38 2.0   0|  32G   71G 1261M   81G|   0     0 |   0   202M| 422k  368k| 25   5  67   1   0
 36 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   201M| 421k  365k| 25   5  67   1   0
 11 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   203M| 428k  374k| 25   5  67   1   0
9.0 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   203M| 429k  374k| 26   5  66   1   0
 31   0   0|  32G   70G 1261M   81G|   0     0 |   0   203M| 426k  373k| 25   5  67   1   0
 40   0   0|  32G   70G 1261M   81G|   0     0 |   0   202M| 420k  369k| 25   5  67   1   0
 49 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   201M| 425k  367k| 25   5  67   1   0
9.0 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   202M| 423k  367k| 25   5  67   1   0
 36   0   0|  32G   70G 1261M   81G|   0     0 |   0   201M| 419k  358k| 25   5  67   1   0
 28 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   203M| 430k  374k| 25   5  66   1   0
9.0 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   203M| 427k  374k| 25   5  66   1   0
 42 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   202M| 422k  362k| 25   5  67   1   0
8.0 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   202M| 422k  365k| 25   5  67   1   0
 39   0 2.0|  32G   70G 1261M   81G|   0     0 |   0   203M| 428k  374k| 25   5  66   1   0
8.0 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   201M| 413k  356k| 25   5  67   1   0
 38   0   0|  32G   70G 1261M   81G|   0     0 |   0   202M| 431k  371k| 26   5  66   1   0
 28 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   202M| 421k  362k| 25   5  67   1   0
 58   0   0|  32G   70G 1261M   81G|   0     0 |   0   202M| 426k  368k| 25   5  67   1   0
 42 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   203M| 424k  369k| 25   5  67   1   0
2.0 3.0 1.0|  32G   70G 1261M   81G|   0     0 |   0   261M| 393k  362k| 23   4  69   2   0
 14 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   373M| 318k  315k| 18   4  75   2   0
 41   0   0|  32G   70G 1261M   81G|   0     0 |   0   369M| 313k  309k| 18   4  75   2   0
7.0   0   0|  32G   70G 1261M   81G|   0     0 |   0   369M| 314k  307k| 18   4  75   1   0
 52 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   370M| 314k  308k| 18   4  75   2   0
 50 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   371M| 317k  311k| 18   3  75   1   0
1.0 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   371M| 309k  306k| 18   3  75   2   0
 49 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   370M| 308k  307k| 17   3  76   2   0
 59 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   368M| 310k  306k| 18   3  75   1   0
 31 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   369M| 314k  311k| 18   4  75   2   0
4.0 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   372M| 312k  311k| 18   3  75   1   0
 47   0   0|  32G   70G 1261M   81G|   0     0 |   0   370M| 308k  304k| 18   3  76   2   0
 32   0   0|  32G   70G 1261M   81G|   0     0 |   0   369M| 312k  307k| 18   4  75   2   0
 42   0   0|  32G   70G 1261M   81G|   0     0 |   0   369M| 314k  308k| 18   3  75   1   0
 30   0   0|  32G   70G 1261M   81G|   0     0 |   0   147M| 463k  386k| 28   5  64   1   0
 42   0   0|  32G   70G 1261M   81G|   0     0 |   0   201M| 428k  372k| 26   5  66   1   0
 46   0 1.0|  32G   70G 1261M   81G|   0     0 |   0   199M| 421k  367k| 25   4  67   1   0
 37 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   207M| 435k  380k| 25   5  66   1   0
 31 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   211M| 438k  387k| 26   5  66   1   0
 40 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   208M| 425k  377k| 25   5  67   1   0
 36 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   207M| 426k  372k| 25   5  67   1   0
 56 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   205M| 420k  367k| 25   5  67   1   0
 25 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   205M| 420k  366k| 25   5  67   1   0
 34 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   205M| 421k  367k| 25   5  67   1   0
 41 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   207M| 428k  373k| 25   5  67   1   0
 12 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   211M| 439k  386k| 26   5  66   1   0
 20 2.0 3.0|  32G   70G 1261M   81G|   0     0 |   0   210M| 432k  382k| 25   5  66   1   0
 12 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   205M| 417k  363k| 25   5  67   1   0
 49 2.0 1.0|  32G   70G 1261M   81G|   0     0 |   0   204M| 415k  361k| 24   5  67   1   0
 33 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   204M| 421k  367k| 25   5  67   1   0
 26 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   204M| 430k  374k| 25   5  66   1   0
 26 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   203M| 426k  374k| 25   5  67   1   0
 36   0   0|  32G   70G 1261M   81G|   0     0 |   0   203M| 433k  376k| 26   5  66   1   0
 46 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   206M| 438k  386k| 26   5  66   1   0
 53 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   202M| 424k  366k| 25   5  66   1   0
 10 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   202M| 421k  365k| 25   5  67   1   0
 48   0   0|  32G   70G 1261M   81G|   0     0 |   0   203M| 427k  374k| 25   5  67   1   0
 36 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   204M| 429k  375k| 26   5  66   1   0
 39 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   202M| 423k  370k| 25   5  67   1   0
 35 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   203M| 426k  368k| 25   5  66   1   0
 54   0   0|  32G   70G 1261M   81G|   0     0 |   0   206M| 441k  384k| 26   5  65   1   0
 51   0   0|  32G   70G 1261M   81G|   0     0 |   0   204M| 432k  376k| 26   5  66   1   0
 41 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   202M| 421k  367k| 25   5  67   1   0
 34 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   202M| 424k  368k| 25   5  67   1   0
 60 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   201M| 418k  362k| 25   5  67   1   0
4.0 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   202M| 420k  364k| 25   5  67   1   0
 12 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   201M| 418k  360k| 25   5  67   1   0
 18 2.0   0|  32G   70G 1261M   81G|   0     0 |   0   203M| 430k  372k| 26   5  66   1   0
 24   0   0|  32G   70G 1261M   81G|   0     0 |   0   206M| 441k  386k| 26   5  66   1   0
 56 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   205M| 431k  380k| 26   5  66   1   0
 36 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   204M| 427k  378k| 25   5  67   1   0
 44 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   281M| 363k  341k| 21   4  71   2   0
 51   0   0|  32G   70G 1261M   81G|   0     0 |   0   372M| 317k  315k| 18   4  75   2   0
 38   0 1.0|  32G   70G 1261M   81G|   0     0 |   0   373M| 314k  311k| 18   3  75   2   0
2.0 3.0 4.0|  32G   70G 1261M   81G|   0     0 |   0   373M| 318k  314k| 18   4  75   2   0
  0 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   381M| 314k  315k| 18   4  75   1   0
  0 3.0 3.0|  32G   70G 1261M   81G|   0     0 |   0   368M| 317k  313k| 18   4  75   2   0
 13   0   0|  32G   70G 1261M   81G|   0     0 |   0   370M| 310k  310k| 17   4  76   2   0
  0 3.0   0|  32G   70G 1261M   81G|   0     0 |   0   369M| 309k  307k| 17   3  76   2   0
 11 1.0   0|  32G   70G 1261M   81G|   0     0 |   0   368M| 309k  309k| 17   3  76   2   0
 38 2.0   0|  32G   70G 1261M   82G|   0     0 |   0   379M| 318k  320k| 18   3  75   1   0
 55   0   0|  32G   70G 1261M   82G|   0     0 |   0   370M| 314k  312k| 18   4  75   2   0
 47 2.0   0|  32G   70G 1261M   82G|   0     0 |   0   327M| 345k  324k| 20   4  73   1   0
 39 1.0   0|  32G   70G 1261M   82G|   0     0 |   0   105M| 487k  404k| 29   5  62   1   0
 49   0   0|  32G   70G 1261M   82G|   0     0 |   0   203M| 424k  370k| 25   5  67   1   0
 47 1.0   0|  32G   70G 1261M   82G|   0     0 |   0   201M| 415k  358k| 24   5  67   1   0
  0 2.0   0|  32G   70G 1261M   82G|   0     0 |   0   208M| 440k  385k| 26   5  66   1   0
 57   0   0|  32G   70G 1261M   82G|   0     0 |   0   201M| 437k  377k| 26   5  66   1   0
 50   0   0|  32G   70G 1261M   82G|   0     0 |   0   202M| 423k  370k| 25   5  67   1   0
 43   0   0|  32G   70G 1261M   82G|   0     0 |   0   204M| 428k  379k| 25   5  67   1   0
6.0 2.0   0|  32G   70G 1261M   82G|   0     0 |   0   203M| 429k  375k| 25   5  66   1   0
 13 2.0   0|  32G   70G 1261M   82G|   0     0 |   0   202M| 424k  369k| 25   5  67   1   0
 41 1.0   0|  32G   70G 1261M   82G|   0     0 |   0   202M| 427k  370k| 25   5  66   1   0
7.0   0   0|  32G   70G 1261M   82G|   0     0 |   0   208M| 437k  386k| 26   5  66   1   0
 46 1.0   0|  32G   70G 1261M   82G|   0     0 |   0   205M| 439k  382k| 26   5  66   1   0
 50   0   0|  32G   70G 1261M   82G|   0     0 |   0   203M| 431k  381k| 25   5  66   1   0
 32 1.0   0|  32G   69G 1261M   82G|   0     0 |   0   203M| 421k  369k| 25   5  67   1   0
1.0 2.0   0|  32G   69G 1261M   82G|   0     0 |   0   203M| 434k  383k| 26   5  66   1   0
 53   0   0|  32G   69G 1261M   82G|   0     0 |   0   204M| 427k  376k| 25   5  66   1   0
1.0 3.0   0|  32G   69G 1261M   82G|   0     0 |   0   200M| 417k  361k| 25   5  67   1   0
 10 2.0   0|  32G   69G 1261M   82G|   0     0 |   0   209M| 437k  384k| 26   5  66   1   0
 33 1.0   0|  32G   69G 1261M   82G|   0     0 |   0   204M| 428k  370k| 25   5  66   1   0
1.0 2.0   0|  32G   69G 1261M   82G|   0     0 |   0   201M| 439k  384k| 26   5  66   1   0
2.0 2.0   0|  32G   69G 1261M   82G|   0     0 |   0   203M| 428k  377k| 25   5  66   1   0
 44   0   0|  32G   69G 1261M   82G|   0     0 |   0   203M| 422k  369k| 25   5  67   1   0
 40   0   0|  32G   69G 1261M   82G|   0     0 |   0   201M| 419k  363k| 25   5  67   1   0
 36 1.0 3.0|  32G   69G 1261M   82G|   0     0 |   0   202M| 420k  371k| 25   5  67   1   0
 56 1.0   0|  32G   69G 1261M   82G|   0     0 |   0   205M| 430k  374k| 26   5  66   1   0
1.0 2.0 1.0|  32G   69G 1261M   82G|   0     0 |   0   203M| 427k  370k| 25   5  66   1   0
 12   0   0|  32G   69G 1261M   82G|   0     0 |   0   205M| 440k  382k| 26   5  66   1   0
 41 1.0   0|  32G   69G 1261M   82G|   0     0 |   0   201M| 428k  372k| 25   5  66   1   0
 35   0   0|  32G   69G 1261M   82G|   0     0 |   0   204M| 430k  380k| 25   5  67   1   0
  0 3.0   0|  32G   69G 1261M   82G|   0     0 |   0   202M| 426k  371k| 25   5  67   1   0
 42   0   0|  32G   69G 1261M   82G|   0     0 |   0   201M| 427k  374k| 25   5  67   1   0
  0 3.0   0|  32G   69G 1261M   82G|   0     0 |   0   204M| 423k  366k| 25   5  67   1   0
 52   0   0|  32G   69G 1261M   82G|   0     0 |   0   207M| 438k  380k| 26   5  66   1   0
2.0 2.0   0|  32G   69G 1261M   82G|   0     0 |   0   204M| 433k  372k| 26   5  66   1   0
 37 1.0   0|  32G   69G 1261M   82G|   0     0 |   0   207M| 443k  391k| 26   5  66   1   0
 40 2.0   0|  32G   69G 1261M   82G|   0     0 |   0   202M| 429k  372k| 25   5  66   1   0
  0 3.0   0|  32G   69G 1261M   82G|   0     0 |   0   200M| 420k  361k| 25   5  67   1   0
  0 3.0   0|  32G   69G 1261M   82G|   0     0 |   0   200M| 417k  357k| 25   5  67   1   0
  0 2.0   0|  32G   69G 1261M   82G|   0     0 |   0   203M| 426k  371k| 25   5  67   1   0
1.0 2.0   0|  32G   69G 1261M   82G|   0     0 |   0   201M| 424k  369k| 25   5  67   1   0
  0 2.0   0|  32G   69G 1261M   82G|   0     0 |   0   209M| 439k  390k| 26   5  66   1   0
