---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   10M|  11k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   13M|  11k   14k|  0   0  99   1   0
  0 2.0   0|  20G   95G 1261M   69G|   0     0 |  25M 9588k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   13M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   10M|  11k   14k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M 9093k|  11k   14k|  0   0  99   0   0
1.0 2.0   0|  20G   95G 1261M   69G|   0     0 |  27M 9512k|  11k   13k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  27M 6524k|  11k   13k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M 5492k|  10k   12k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M 6980k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  27M 6972k|  11k   13k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  27M 5608k|  11k   13k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M 6564k|  11k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M 5596k|  10k   12k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M 6764k|  11k   13k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M 5804k|  11k   13k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  27M 5287k|  11k   12k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M 6149k|  10k   13k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M 5596k|  11k   13k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M 5384k|  11k   13k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M 7200k|  11k   13k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  27M 5244k|  10k   12k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M 6468k|  11k   13k|  0   0  99   0   0
1.0   0 3.0|  20G   95G 1261M   69G|   0     0 |  27M 5064k|  11k   13k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M 5528k|  11k   13k|  0   0  99   0   0
1.0   0 1.0|  20G   95G 1261M   69G|   0     0 |  27M 6172k|  11k   13k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  27M 5456k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M 5176k|  10k   12k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  28M 6495k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M 5452k|  11k   13k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  27M 6748k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M 6637k|  11k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M 9579k|  11k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  27M 8861k|  11k   13k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   14M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   10M|  11k   14k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M 9932k|  11k   14k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   12M|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   10M|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M 8965k|  11k   13k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   11M|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   11M|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   11M|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   11M|  11k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M 9992k|  11k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   19M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   11M|  11k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   12M|  10k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   12M|  11k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   14M|  11k   14k|  0   0  99   1   0
1.0   0 2.0|  20G   95G 1261M   69G|   0     0 |  25M   10M|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   12M|  10k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   19M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  27M   13M|  10k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   14M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   12M|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   10M|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M 9491k|  10k   13k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   10M|  11k   13k|  0   0  99   1   0
  0 2.0   0|  20G   95G 1261M   69G|   0     0 |  25M   14M|  10k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   10M|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   11M|  10k   13k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   11M|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   11M|  11k   13k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   12M|  10k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   11M|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   11M|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   12M|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   15M|  10k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   12M|  10k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   12M|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   12M|  11k   14k|  0   0  99   1   0
  0 1.0 1.0|  20G   95G 1261M   69G|   0     0 |  25M   17M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   19M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  23M   60M|  12k   25k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   16M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  22M   61M|  12k   26k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   18M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  23M   58M|  12k   25k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   18M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   17M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   17M|  11k   15k|  0   0  99   1   0
  0 1.0 3.0|  20G   95G 1261M   69G|   0     0 |  24M   17M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0   0 1.0|  20G   95G 1261M   69G|   0     0 |  25M   19M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   16M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  24M   18M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   17M|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  22M   60M|  12k   25k|  0   0  99   1   0
  0   0 2.0|  20G   95G 1261M   69G|   0     0 |  25M   19M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   17M|  10k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   19M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   26M|  11k   17k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  23M   42M|  11k   21k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  24M   31M|  11k   19k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  24M   25M|  11k   16k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  24M   56M|  12k   25k|  0   0  99   1   0
  0 2.0   0|  20G   95G 1261M   69G|   0     0 |  25M   21M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   23M|  11k   17k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   19M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  24M   20M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   20M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  24M   19M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   19M|  11k   16k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  23M   68M|  12k   28k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   20M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  24M   19M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   20M|  11k   16k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   22M|  11k   16k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   20M|  11k   15k|  0   0  99   1   0
  0 1.0 3.0|  20G   95G 1261M   69G|   0     0 |  26M   22M|  11k   16k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   21M|  11k   16k|  0   0  99   1   0
  0 1.0 3.0|  20G   95G 1261M   69G|   0     0 |  26M   22M|  11k   16k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   22M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   21M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   26M|  11k   17k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  24M   28M|  11k   18k|  0   0  99   1   0
1.0   0 561|  20G   95G 1261M   69G|   0     0 |  26M   22M|  23k   21k|  1   1  98   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   21M|  11k   16k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   23M|  11k   16k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   29M|  11k   18k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  21M   93M|  13k   33k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   34M|  12k   20k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   23M|  11k   16k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  23M   58M|  12k   25k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   39M|  12k   21k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   16M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   17M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   20M|  11k   16k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   16M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  24M   54M|  12k   24k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  23M   50M|  12k   23k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   16M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  23M   59M|  12k   25k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   15M|  11k   14k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0   0 3.0|  20G   95G 1261M   69G|   0     0 |  25M   17M|  11k   15k|  0   0  99   1   0
  0 1.0  87|  20G   95G 1261M   69G|   0     0 |  26M   19M|  13k   17k|  0   0  99   1   0
  0 1.0 1.0|  20G   95G 1261M   69G|   0     0 |  25M   22M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  27M   15M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0 2.0   0|  20G   95G 1261M   69G|   0     0 |  25M   20M|  11k   16k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   18M|  11k   16k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   16M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  24M   55M|  12k   25k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   17M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   18M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   18M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0 1.0 1.0|  20G   95G 1261M   69G|   0     0 |  26M   18M|  11k   15k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   23M|  11k   16k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   18M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   18M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   18M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  24M   50M|  12k   23k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  24M   54M|  12k   24k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   17M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   21M|  11k   16k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
1.0   0 2.0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  23M   53M|  12k   24k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   15M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  24M   50M|  12k   23k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   15M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   24M|  11k   17k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   17M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  24M   48M|  12k   23k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   16M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   16M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   15M|  11k   14k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   21M|  11k   16k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   16M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   22M|  11k   16k|  0   0  99   1   0
1.0 1.0 8.0|  20G   95G 1261M   69G|   0     0 |  25M   17M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   16M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   17M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  24M   50M|  12k   23k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
1.0   0 3.0|  20G   95G 1261M   69G|   0     0 |  25M   15M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   16M|  11k   15k|  0   0  99   0   0
1.0   0 1.0|  20G   95G 1261M   69G|   0     0 |  25M   21M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  24M   44M|  12k   22k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   19M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   14M|  11k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   15M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   14M|  10k   14k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   14M|  11k   14k|  0   0  99   1   0
1.0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   17M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   21M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  27M   16M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   46M|  12k   22k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   14M|  11k   15k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  24M   49M|  12k   23k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  24M   50M|  12k   23k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   14M|  11k   14k|  0   0  99   1   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   15M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  24M   47M|  12k   23k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   21M|  11k   16k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   15M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   15M|  11k   15k|  0   0  99   0   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  25M   15M|  10k   14k|  0   0  99   1   0
  0   0 2.0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1261M   69G|   0     0 |  26M   22M|  11k   16k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  25M   16M|  11k   15k|  0   0  99   1   0
  0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   0   0
1.0   0   0|  20G   95G 1261M   69G|   0     0 |  26M   16M|  11k   15k|  0   0  99   1   0
