---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0  84   0|  21G   91G 1261M   72G|   0     0 | 229M  116M| 100k  283k|  4   2  55  39   0
2.0 108   0|  21G   91G 1261M   72G|   0     0 | 229M  116M| 101k  297k|  4   2  55  38   0
2.0 124   0|  21G   91G 1261M   72G|   0     0 | 228M  120M| 103k  348k|  4   2  56  37   0
 10   0   0|  21G   91G 1261M   72G|   0     0 | 230M  118M| 100k  285k|  4   2  56  38   0
9.0  94   0|  21G   91G 1261M   72G|   0     0 | 236M  122M| 103k  304k|  4   2  55  38   0
5.0 113   0|  21G   91G 1261M   72G|   0     0 | 241M  124M| 104k  286k|  4   2  56  38   0
  0  30   0|  21G   91G 1261M   72G|   0     0 | 242M  124M| 104k  299k|  4   2  56  38   0
 14  30   0|  21G   91G 1261M   72G|   0     0 | 245M  128M| 107k  309k|  4   2  56  37   0
4.0 1.0   0|  21G   91G 1261M   72G|   0     0 | 233M  121M| 103k  321k|  4   2  55  38   0
 10  90   0|  21G   91G 1261M   72G|   0     0 | 234M  123M| 103k  299k|  4   2  56  38   0
5.0 5.0 2.0|  21G   91G 1261M   72G|   0     0 | 229M  124M| 102k  302k|  4   2  56  37   0
7.0  65   0|  21G   91G 1261M   72G|   0     0 | 233M  124M| 105k  340k|  4   2  56  37   0
2.0 5.0   0|  21G   91G 1261M   72G|   0     0 | 242M  126M| 106k  282k|  4   2  56  37   0
  0  97   0|  21G   91G 1261M   72G|   0     0 | 237M  126M| 104k  324k|  4   2  56  37   0
3.0 106   0|  21G   91G 1261M   72G|   0     0 | 231M  128M| 102k  310k|  4   2  56  37   0
1.0 118   0|  21G   91G 1261M   72G|   0     0 | 237M  124M| 104k  315k|  4   2  57  36   0
6.0 117   0|  21G   91G 1261M   72G|   0     0 | 233M  128M| 102k  308k|  4   2  57  36   0
3.0 113 4.0|  21G   91G 1261M   72G|   0     0 | 240M  124M| 105k  324k|  4   2  56  37   0
6.0 2.0   0|  21G   91G 1261M   72G|   0     0 | 238M  122M| 104k  274k|  4   2  57  37   0
6.0 120   0|  21G   91G 1261M   72G|   0     0 | 239M  126M| 105k  317k|  4   1  58  36   0
7.0  94   0|  21G   91G 1261M   72G|   0     0 | 244M  128M| 104k  289k|  4   1  57  36   0
1.0 127   0|  21G   91G 1261M   72G|   0     0 | 239M  126M| 106k  308k|  4   2  57  36   0
7.0   0   0|  21G   91G 1261M   72G|   0     0 | 231M  124M| 104k  333k|  4   2  57  36   0
4.0 118   0|  21G   91G 1261M   72G|   0     0 | 236M  126M| 104k  331k|  4   2  57  36   0
5.0 118   0|  21G   91G 1261M   72G|   0     0 | 234M  128M| 103k  309k|  4   1  57  37   0
7.0 102 1.0|  21G   91G 1261M   72G|   0     0 | 241M  128M| 105k  298k|  4   2  56  37   0
1.0  49   0|  21G   91G 1261M   72G|   0     0 | 235M  122M| 104k  308k|  4   2  57  37   0
 10 116   0|  21G   91G 1261M   72G|   0     0 | 236M  126M| 104k  313k|  4   2  56  37   0
  0  67   0|  21G   91G 1261M   72G|   0     0 | 236M  124M| 105k  336k|  4   1  56  37   0
2.0 1.0   0|  21G   91G 1261M   72G|   0     0 | 236M  125M| 103k  304k|  4   2  57  36   0
1.0 2.0   0|  21G   91G 1261M   72G|   0     0 | 229M  124M| 102k  339k|  4   2  57  36   0
6.0 117   0|  21G   91G 1261M   72G|   0     0 | 226M  122M| 103k  375k|  4   2  56  37   0
2.0 2.0   0|  21G   91G 1261M   72G|   0     0 | 228M  117M| 101k  308k|  4   1  56  38   0
1.0 128   0|  21G   91G 1261M   72G|   0     0 | 229M  122M| 100k  291k|  3   2  55  38   0
8.0 116   0|  21G   91G 1261M   72G|   0     0 | 233M  124M| 103k  297k|  4   2  55  39   0
  0 1.0   0|  21G   91G 1261M   72G|   0     0 | 231M  122M| 103k  315k|  4   2  57  37   0
2.0 2.0   0|  21G   91G 1261M   72G|   0     0 | 233M  123M| 101k  315k|  4   2  57  37   0
  0 2.0   0|  21G   91G 1261M   72G|   0     0 | 231M  123M| 102k  308k|  4   2  57  37   0
  0 2.0   0|  21G   91G 1261M   72G|   0     0 | 238M  124M| 104k  295k|  4   2  56  37   0
5.0  22   0|  21G   91G 1261M   72G|   0     0 | 236M  127M| 104k  320k|  4   2  57  36   0
  0 3.0   0|  21G   91G 1261M   72G|   0     0 | 234M  124M| 103k  323k|  4   2  56  37   0
6.0  62   0|  21G   91G 1261M   72G|   0     0 | 231M  124M| 102k  319k|  4   2  58  36   0
4.0  75 3.0|  21G   91G 1261M   72G|   0     0 | 223M  119M| 100k  334k|  4   2  57  37   0
3.0 115   0|  21G   91G 1261M   72G|   0     0 | 232M  124M| 101k  301k|  4   1  56  37   0
  0  22 1.0|  21G   91G 1261M   72G|   0     0 | 234M  124M| 102k  301k|  4   1  57  37   0
  0  93   0|  21G   91G 1261M   72G|   0     0 | 232M  127M| 103k  314k|  4   1  58  35   0
2.0 2.0   0|  21G   91G 1261M   72G|   0     0 | 231M  122M| 101k  292k|  4   1  57  36   0
1.0 126   0|  21G   91G 1261M   72G|   0     0 | 227M  121M| 101k  327k|  4   1  57  36   0
  0 4.0   0|  21G   91G 1261M   72G|   0     0 | 222M  116M|  98k  322k|  4   2  57  37   0
6.0 121   0|  21G   91G 1261M   72G|   0     0 | 221M  119M|  97k  286k|  4   1  57  37   0
5.0  22   0|  21G   91G 1261M   72G|   0     0 | 225M  117M|  99k  321k|  3   2  57  37   0
  0 128   0|  21G   91G 1261M   72G|   0     0 | 221M  117M|  98k  304k|  4   2  56  38   0
5.0  66   0|  21G   91G 1261M   72G|   0     0 | 216M  111M|  95k  283k|  3   1  55  39   0
1.0 3.0   0|  21G   91G 1261M   72G|   0     0 | 209M  112M|  93k  280k|  3   1  57  37   0
  0 105   0|  21G   91G 1261M   72G|   0     0 | 217M  115M|  95k  304k|  4   1  57  37   0
5.0 120   0|  21G   91G 1261M   72G|   0     0 | 221M  119M|  98k  296k|  4   2  58  36   0
8.0 107 1.0|  21G   91G 1261M   72G|   0     0 | 220M  115M|  99k  319k|  4   2  57  36   0
8.0  92   0|  21G   91G 1261M   72G|   0     0 | 225M  120M|  99k  291k|  4   1  56  38   0
4.0  89   0|  21G   91G 1261M   72G|   0     0 | 224M  115M|  97k  287k|  4   2  56  37   0
1.0  65   0|  21G   91G 1261M   72G|   0     0 | 219M  117M|  97k  286k|  4   2  57  37   0
7.0 1.0 1.0|  21G   91G 1261M   72G|   0     0 | 228M  120M| 100k  295k|  4   2  56  38   0
  0 2.0   0|  21G   91G 1261M   72G|   0     0 | 231M  123M| 103k  313k|  4   2  57  36   0
7.0  22   0|  21G   91G 1261M   72G|   0     0 | 231M  122M| 102k  301k|  4   1  56  38   0
1.0 116   0|  20G   91G 1261M   72G|   0     0 | 228M  125M| 101k  314k|  4   1  57  37   0
6.0 100   0|  20G   91G 1261M   72G|   0     0 | 226M  122M|  99k  295k|  4   1  56  37   0
  0 101   0|  20G   91G 1261M   72G|   0     0 | 223M  120M| 101k  389k|  4   2  57  36   0
5.0 109   0|  20G   91G 1261M   72G|   0     0 | 231M  124M| 102k  322k|  4   2  58  35   0
6.0  21   0|  20G   91G 1261M   72G|   0     0 | 232M  116M| 100k  273k|  4   1  57  37   0
2.0 102   0|  20G   91G 1261M   72G|   0     0 | 226M  124M| 101k  318k|  4   2  57  36   0
8.0 107   0|  20G   91G 1261M   72G|   0     0 | 224M  119M|  99k  317k|  4   1  58  36   0
4.0 123 2.0|  20G   91G 1261M   72G|   0     0 | 227M  124M| 101k  319k|  4   1  58  35   0
7.0 101   0|  20G   91G 1261M   72G|   0     0 | 229M  124M| 101k  316k|  4   1  57  37   0
4.0  92   0|  20G   91G 1261M   72G|   0     0 | 229M  124M| 101k  321k|  4   2  58  36   0
5.0  96   0|  20G   91G 1261M   72G|   0     0 | 232M  124M| 103k  310k|  4   2  58  36   0
8.0  97   0|  20G   91G 1261M   72G|   0     0 | 226M  124M| 100k  303k|  4   2  57  36   0
9.0 109   0|  20G   91G 1261M   72G|   0     0 | 229M  124M| 102k  327k|  4   2  57  36   0
7.0 102   0|  20G   91G 1261M   72G|   0     0 | 229M  120M| 102k  340k|  4   2  56  37   0
3.0 7.0   0|  20G   91G 1261M   72G|   0     0 | 226M  124M|  99k  308k|  4   1  57  36   0
5.0 110   0|  20G   91G 1261M   72G|   0     0 | 225M  123M| 100k  301k|  4   2  57  36   0
1.0 109   0|  20G   91G 1261M   72G|   0     0 | 232M  124M| 103k  334k|  4   2  57  36   0
5.0 3.0   0|  20G   91G 1261M   72G|   0     0 | 233M  120M| 102k  283k|  4   1  57  36   0
3.0  23   0|  20G   91G 1261M   72G|   0     0 | 236M  127M| 103k  291k|  4   1  58  36   0
1.0  94   0|  20G   91G 1261M   72G|   0     0 | 235M  124M| 104k  332k|  4   2  58  35   0
7.0  91   0|  20G   91G 1261M   72G|   0     0 | 234M  124M| 103k  318k|  4   1  57  37   0
4.0 109   0|  20G   91G 1261M   72G|   0     0 | 234M  129M| 103k  331k|  4   2  58  35   0
8.0 115   0|  20G   91G 1261M   72G|   0     0 | 230M  123M| 102k  332k|  4   2  58  35   0
9.0  55   0|  20G   91G 1261M   72G|   0     0 | 237M  127M| 104k  330k|  4   2  57  36   0
2.0  27   0|  20G   91G 1261M   72G|   0     0 | 229M  122M| 103k  307k|  4   2  57  36   0
5.0 115   0|  20G   91G 1261M   72G|   0     0 | 230M  126M| 103k  330k|  4   2  58  36   0
5.0  38   0|  20G   91G 1261M   72G|   0     0 | 235M  123M| 103k  308k|  4   2  56  37   0
  0 122   0|  20G   91G 1261M   72G|   0     0 | 238M  128M| 105k  330k|  4   2  58  35   0
4.0  42   0|  20G   91G 1261M   72G|   0     0 | 230M  120M| 101k  326k|  4   2  57  36   0
7.0 122   0|  20G   91G 1261M   72G|   0     0 | 234M  128M| 103k  307k|  4   2  57  36   0
5.0 116   0|  20G   91G 1261M   72G|   0     0 | 234M  124M| 102k  287k|  4   1  57  36   0
1.0 108   0|  20G   91G 1261M   72G|   0     0 | 231M  123M| 103k  333k|  4   2  57  37   0
1.0 2.0   0|  20G   91G 1261M   72G|   0     0 | 236M  126M| 104k  305k|  4   2  56  37   0
8.0  92   0|  20G   91G 1261M   72G|   0     0 | 235M  126M| 104k  321k|  4   2  58  36   0
9.0 114   0|  20G   91G 1261M   72G|   0     0 | 237M  128M| 106k  341k|  4   2  58  35   0
2.0  63   0|  20G   91G 1261M   72G|   0     0 | 238M  126M| 104k  324k|  4   2  59  34   0
7.0 115   0|  20G   91G 1261M   72G|   0     0 | 235M  128M| 105k  331k|  4   2  56  37   0
7.0  82   0|  20G   91G 1261M   72G|   0     0 | 242M  126M| 105k  327k|  4   2  58  35   0
1.0 128   0|  20G   91G 1261M   72G|   0     0 | 233M  123M| 104k  350k|  4   2  58  35   0
6.0 9.0 3.0|  20G   91G 1261M   72G|   0     0 | 238M  124M| 104k  320k|  4   1  58  36   0
  0 100   0|  20G   91G 1261M   72G|   0     0 | 227M  127M| 101k  314k|  4   1  58  35   0
3.0  97 1.0|  20G   91G 1261M   72G|   0     0 | 240M  124M| 105k  303k|  4   2  57  36   0
3.0  87   0|  20G   91G 1261M   72G|   0     0 | 228M  123M| 102k  352k|  4   2  58  36   0
5.0  93   0|  20G   91G 1261M   72G|   0     0 | 238M  125M| 104k  323k|  4   2  57  36   0
9.0 120   0|  20G   91G 1261M   72G|   0     0 | 234M  125M| 103k  308k|  4   2  58  35   0
  0 127   0|  20G   91G 1261M   72G|   0     0 | 237M  126M| 104k  337k|  4   2  57  36   0
8.0  94   0|  20G   91G 1261M   72G|   0     0 | 231M  123M| 101k  311k|  4   2  58  35   0
7.0 104   0|  20G   91G 1261M   72G|   0     0 | 234M  125M| 102k  296k|  4   1  57  36   0
9.0  69   0|  20G   91G 1261M   72G|   0     0 | 241M  127M| 105k  296k|  4   2  59  35   0
3.0 2.0   0|  20G   91G 1261M   72G|   0     0 | 235M  125M| 103k  307k|  4   1  57  37   0
 28 2.0   0|  20G   91G 1261M   72G|   0     0 | 232M  125M| 102k  295k|  4   2  58  36   0
5.0 116   0|  20G   91G 1261M   72G|   0     0 | 234M  126M| 102k  298k|  4   2  58  36   0
7.0  46   0|  20G   91G 1261M   72G|   0     0 | 241M  126M| 105k  310k|  4   2  59  35   0
4.0 126   0|  20G   91G 1261M   72G|   0     0 | 240M  130M| 107k  365k|  4   2  58  35   0
8.0  90   0|  20G   91G 1261M   72G|   0     0 | 230M  120M| 101k  312k|  4   1  57  37   0
  0 2.0   0|  20G   91G 1261M   72G|   0     0 | 228M  120M| 100k  297k|  4   2  58  35   0
8.0 103   0|  20G   91G 1261M   72G|   0     0 | 218M  127M|  98k  336k|  3   2  57  36   0
3.0 101   0|  20G   91G 1261M   72G|   0     0 | 231M  120M| 100k  267k|  4   1  58  36   0
3.0 126   0|  20G   91G 1261M   72G|   0     0 | 227M  124M|  99k  289k|  4   2  58  36   0
  0 123   0|  20G   91G 1261M   72G|   0     0 | 235M  124M| 102k  299k|  4   1  59  35   0
7.0 2.0   0|  20G   91G 1261M   72G|   0     0 | 231M  118M| 101k  303k|  4   1  58  35   0
6.0 111   0|  20G   91G 1261M   72G|   0     0 | 231M  126M| 101k  294k|  4   1  59  35   0
8.0 110   0|  20G   91G 1261M   72G|   0     0 | 238M  124M| 104k  302k|  4   1  58  36   0
  0 3.0   0|  20G   91G 1261M   72G|   0     0 | 239M  128M| 104k  304k|  4   2  59  35   0
  0 2.0   0|  20G   91G 1261M   72G|   0     0 | 235M  125M| 102k  302k|  4   1  59  35   0
7.0  10   0|  20G   91G 1261M   72G|   0     0 | 234M  128M| 103k  314k|  4   1  59  34   0
5.0 115   0|  20G   91G 1261M   72G|   0     0 | 234M  126M| 102k  316k|  3   1  59  34   0
1.0 128 2.0|  20G   91G 1261M   72G|   0     0 | 235M  127M| 103k  298k|  4   1  59  35   0
 17  28 1.0|  20G   91G 1261M   72G|   0     0 | 235M  125M| 104k  312k|  4   1  58  36   0
  0 2.0   0|  20G   91G 1261M   72G|   0     0 | 232M  126M| 103k  335k|  4   2  57  36   0
2.0 103   0|  20G   91G 1261M   72G|   0     0 | 235M  130M| 103k  318k|  4   2  59  35   0
4.0 116   0|  20G   91G 1261M   72G|   0     0 | 235M  128M| 103k  330k|  4   2  59  35   0
7.0 111   0|  20G   91G 1261M   72G|   0     0 | 232M  124M| 102k  305k|  4   2  59  35   0
5.0 116   0|  20G   91G 1261M   72G|   0     0 | 233M  128M| 103k  308k|  4   1  58  35   0
5.0  95   0|  20G   91G 1261M   72G|   0     0 | 236M  124M| 103k  292k|  4   2  56  37   0
  0 2.0   0|  20G   91G 1261M   72G|   0     0 | 239M  129M| 104k  287k|  4   1  58  36   0
2.0  82   0|  20G   91G 1261M   72G|   0     0 | 237M  126M| 102k  273k|  4   1  58  36   0
5.0 104   0|  20G   91G 1261M   72G|   0     0 | 236M  132M| 103k  320k|  4   2  59  35   0
 10  17   0|  20G   91G 1261M   72G|   0     0 | 229M  126M| 101k  307k|  4   1  59  35   0
1.0  20   0|  20G   91G 1261M   72G|   0     0 | 241M  132M| 105k  306k|  4   1  58  35   0
5.0  67   0|  20G   91G 1261M   72G|   0     0 | 237M  130M| 104k  315k|  4   2  58  35   0
  0 117   0|  20G   91G 1261M   72G|   0     0 | 238M  130M| 105k  322k|  4   2  59  35   0
  0 128   0|  20G   91G 1261M   72G|   0     0 | 239M  129M| 104k  298k|  4   1  58  35   0
  0  34   0|  20G   91G 1261M   72G|   0     0 | 241M  125M| 104k  283k|  4   1  58  36   0
  0 2.0   0|  20G   91G 1261M   72G|   0     0 | 237M  129M| 105k  313k|  4   2  58  35   0
7.0 115   0|  20G   91G 1261M   72G|   0     0 | 235M  127M| 103k  313k|  4   1  58  35   0
4.0 114   0|  20G   91G 1261M   72G|   0     0 | 236M  124M| 102k  276k|  4   1  56  37   0
6.0 111   0|  20G   91G 1261M   72G|   0     0 | 236M  128M| 104k  291k|  4   1  58  35   0
4.0 122   0|  20G   91G 1261M   72G|   0     0 | 236M  132M| 105k  305k|  4   2  58  35   0
5.0 104   0|  20G   91G 1261M   72G|   0     0 | 241M  128M| 105k  298k|  4   2  57  37   0
3.0 118   0|  20G   91G 1261M   72G|   0     0 | 237M  128M| 104k  312k|  4   1  59  35   0
5.0 120   0|  20G   91G 1261M   72G|   0     0 | 233M  124M| 104k  369k|  4   2  59  34   0
 11 103   0|  20G   91G 1261M   72G|   0     0 | 237M  127M| 104k  317k|  4   1  58  36   0
9.0 118   0|  20G   91G 1261M   72G|   0     0 | 232M  128M| 103k  334k|  4   2  58  35   0
6.0 111   0|  20G   91G 1261M   72G|   0     0 | 240M  124M| 104k  276k|  4   1  57  37   0
2.0 123   0|  20G   91G 1261M   72G|   0     0 | 225M  124M| 101k  338k|  4   2  58  35   0
8.0  73   0|  20G   91G 1261M   72G|   0     0 | 225M  120M| 101k  347k|  4   2  57  36   0
1.0 128   0|  20G   91G 1261M   72G|   0     0 | 233M  131M| 103k  312k|  4   2  57  36   0
9.0 1.0   0|  20G   91G 1261M   72G|   0     0 | 237M  123M| 104k  303k|  4   2  57  37   0
4.0 114 3.0|  20G   91G 1261M   72G|   0     0 | 238M  126M| 104k  278k|  4   1  57  37   0
7.0 1.0   0|  20G   91G 1261M   72G|   0     0 | 237M  126M| 104k  296k|  4   2  58  35   0
6.0 119 1.0|  20G   91G 1261M   72G|   0     0 | 237M  130M| 103k  294k|  4   2  58  36   0
  0   0   0|  20G   91G 1261M   72G|   0     0 | 237M  129M| 104k  303k|  4   2  58  35   0
2.0  55   0|  20G   91G 1261M   72G|   0     0 | 241M  126M| 104k  304k|  4   2  57  36   0
7.0 114   0|  20G   91G 1261M   72G|   0     0 | 231M  127M| 101k  294k|  4   1  58  36   0
 10 100   0|  20G   91G 1261M   72G|   0     0 | 241M  128M| 104k  277k|  4   2  57  36   0
  0 127   0|  20G   91G 1261M   72G|   0     0 | 238M  131M| 104k  312k|  4   1  58  35   0
6.0  18   0|  20G   91G 1261M   72G|   0     0 | 241M  125M| 105k  313k|  4   2  56  37   0
1.0 129   0|  20G   91G 1261M   72G|   0     0 | 234M  131M| 104k  310k|  4   2  58  35   0
  0  61   0|  20G   91G 1261M   72G|   0     0 | 237M  125M| 103k  264k|  4   2  58  35   0
4.0 113   0|  20G   91G 1261M   72G|   0     0 | 238M  127M| 104k  288k|  4   1  58  36   0
  0  51   0|  20G   91G 1261M   72G|   0     0 | 243M  124M| 105k  284k|  4   2  57  37   0
1.0 2.0   0|  20G   91G 1261M   72G|   0     0 | 243M  128M| 106k  288k|  4   2  57  36   0
5.0  77   0|  20G   91G 1261M   72G|   0     0 | 231M  128M| 100k  285k|  4   2  58  36   0
4.0  18   0|  20G   91G 1261M   72G|   0     0 | 235M  128M| 103k  308k|  4   1  58  36   0
  0 2.0   0|  20G   91G 1261M   72G|   0     0 | 236M  130M| 103k  309k|  4   2  58  35   0
4.0 119   0|  20G   91G 1261M   72G|   0     0 | 239M  130M| 105k  295k|  4   1  58  36   0
5.0 103   0|  20G   91G 1261M   73G|   0     0 | 243M  128M| 106k  305k|  4   1  58  36   0
  0 113 1.0|  20G   91G 1261M   73G|   0     0 | 240M  132M| 105k  322k|  4   2  58  35   0
 10 100   0|  20G   91G 1261M   73G|   0     0 | 241M  128M| 105k  307k|  4   1  58  36   0
  0 8.0   0|  20G   90G 1261M   73G|   0     0 | 241M  130M| 105k  303k|  4   2  58  35   0
1.0 2.0   0|  20G   90G 1261M   73G|   0     0 | 240M  128M| 104k  301k|  4   2  57  36   0
2.0  87   0|  20G   90G 1261M   73G|   0     0 | 242M  130M| 105k  309k|  4   1  58  35   0
  0 122   0|  20G   90G 1261M   73G|   0     0 | 243M  132M| 106k  303k|  4   2  58  36   0
 10  92   0|  20G   90G 1261M   73G|   0     0 | 238M  132M| 105k  314k|  4   2  58  36   0
8.0  45   0|  20G   90G 1261M   73G|   0     0 | 241M  128M| 105k  317k|  4   2  58  35   0
  0 106   0|  20G   90G 1261M   73G|   0     0 | 237M  128M| 104k  304k|  4   1  58  36   0
4.0  31 2.0|  20G   90G 1261M   73G|   0     0 | 234M  128M| 103k  305k|  4   2  58  36   0
8.0 111   0|  20G   90G 1261M   73G|   0     0 | 233M  132M| 103k  298k|  4   2  59  35   0
7.0  94   0|  20G   90G 1261M   73G|   0     0 | 237M  124M| 103k  287k|  4   2  57  36   0
1.0 2.0   0|  20G   90G 1261M   73G|   0     0 | 237M  125M| 102k  273k|  4   1  57  36   0
7.0  98   0|  20G   90G 1261M   73G|   0     0 | 239M  126M| 104k  285k|  4   2  57  36   0
1.0 3.0   0|  20G   90G 1261M   73G|   0     0 | 238M  128M| 104k  300k|  4   2  58  35   0
6.0 112   0|  20G   90G 1261M   73G|   0     0 | 233M  127M| 103k  305k|  4   2  57  36   0
6.0 104   0|  20G   90G 1261M   73G|   0     0 | 240M  132M| 106k  345k|  4   2  58  35   0
 12 101 1.0|  20G   90G 1261M   73G|   0     0 | 233M  124M| 105k  373k|  4   2  58  35   0
1.0  35   0|  20G   90G 1261M   73G|   0     0 | 230M  127M| 105k  354k|  4   2  57  36   0
6.0 110   0|  20G   90G 1261M   73G|   0     0 | 237M  131M| 105k  314k|  4   2  57  36   0
5.0  12   0|  20G   90G 1261M   73G|   0     0 | 236M  120M| 103k  295k|  4   2  56  37   0
3.0  46   0|  20G   90G 1261M   73G|   0     0 | 239M  130M| 107k  380k|  4   2  58  35   0
9.0 1.0   0|  20G   90G 1261M   73G|   0     0 | 250M  134M| 109k  309k|  4   2  57  36   0
