---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   195M| 265k  266k| 13   2  82   2   0
 31 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   170M| 278k  272k| 13   3  82   1   0
1.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   187M| 271k  268k| 13   2  82   1   0
 18 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   173M| 276k  272k| 13   2  82   1   0
  0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   185M| 267k  264k| 13   2  82   1   0
2.0 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   180M| 273k  266k| 13   3  82   1   0
  0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   174M| 273k  268k| 13   2  82   1   0
  0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   188M| 266k  265k| 13   3  82   1   0
7.0   0   0|  32G   77G 1261M   75G|   0     0 |   0   169M| 275k  269k| 13   2  82   2   0
2.0 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   193M| 269k  268k| 13   2  82   1   0
  0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   182M| 301k  297k| 14   3  80   1   0
2.0 1.0 2.0|  32G   77G 1261M   75G|   0     0 |   0   201M| 290k  289k| 14   3  81   1   0
  0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   194M| 274k  273k| 13   3  82   1   0
2.0 3.0   0|  32G   77G 1261M   75G|   0     0 |   0   178M| 271k  267k| 13   3  82   1   0
 18 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   189M| 260k  259k| 12   3  82   1   0
 14 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   173M| 276k  270k| 13   3  82   1   0
 23   0   0|  32G   77G 1261M   75G|   0     0 |   0   170M| 254k  250k| 12   2  83   2   0
  0 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   178M| 244k  242k| 12   2  83   1   0
  0 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   155M| 268k  259k| 13   2  82   2   0
3.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   176M| 249k  247k| 12   2  83   2   0
  0 3.0   0|  32G   77G 1261M   75G|   0     0 |   0   158M| 260k  252k| 13   2  83   2   0
1.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   168M| 260k  254k| 12   2  82   2   0
  0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   175M| 260k  257k| 12   2  83   2   0
1.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   158M| 268k  259k| 13   2  82   1   0
  0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   180M| 253k  250k| 12   2  83   2   0
 18 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   175M| 259k  254k| 12   2  83   1   0
  0 3.0   0|  32G   77G 1261M   75G|   0     0 |   0   169M| 263k  258k| 12   2  82   1   0
  0 3.0   0|  32G   77G 1261M   75G|   0     0 |   0   183M| 260k  256k| 12   3  83   2   0
  0 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   178M| 262k  260k| 12   2  82   2   0
  0 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   180M| 259k  256k| 12   2  83   2   0
  0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   168M| 265k  261k| 13   2  82   2   0
  0 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   182M| 264k  262k| 13   2  82   1   0
 30   0   0|  32G   77G 1261M   75G|   0     0 |   0   175M| 265k  260k| 13   3  82   1   0
  0 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   186M| 266k  264k| 13   2  82   2   0
 22 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   170M| 275k  268k| 13   2  82   2   0
  0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   183M| 270k  265k| 13   2  82   1   0
 31   0   0|  32G   77G 1261M   75G|   0     0 |   0   181M| 272k  268k| 13   2  82   1   0
 11 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   179M| 275k  269k| 13   2  82   1   0
1.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   187M| 272k  269k| 13   2  82   1   0
1.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   176M| 270k  266k| 13   2  82   1   0
 22   0   0|  32G   77G 1261M   75G|   0     0 |   0   188M| 280k  277k| 13   3  81   1   0
 18   0   0|  32G   77G 1261M   75G|   0     0 |   0   183M| 276k  271k| 13   3  82   1   0
 25   0   0|  32G   77G 1261M   75G|   0     0 |   0   184M| 275k  271k| 13   3  82   1   0
 28   0 3.0|  32G   77G 1261M   75G|   0     0 |   0   186M| 277k  274k| 13   3  82   1   0
 15   0   0|  32G   77G 1261M   75G|   0     0 |   0   185M| 280k  275k| 14   3  81   1   0
1.0 2.0 1.0|  32G   77G 1261M   75G|   0     0 |   0   193M| 271k  269k| 13   2  82   1   0
1.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   180M| 279k  274k| 13   3  82   1   0
1.0 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   189M| 272k  270k| 13   3  82   1   0
 15 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   187M| 281k  276k| 13   2  81   1   0
 19   0   0|  32G   77G 1261M   75G|   0     0 |   0   176M| 277k  272k| 13   2  82   1   0
 13 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   183M| 276k  273k| 13   2  82   1   0
 23 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   176M| 281k  275k| 14   3  81   1   0
1.0 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   197M| 272k  271k| 13   2  82   1   0
3.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   182M| 278k  274k| 13   3  81   2   0
1.0 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   198M| 274k  273k| 13   2  82   1   0
3.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   175M| 282k  276k| 13   3  81   1   0
2.0 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   195M| 271k  269k| 13   2  82   1   0
  0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   184M| 279k  275k| 13   2  82   1   0
2.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   197M| 276k  276k| 13   3  82   1   0
 10 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   184M| 277k  273k| 13   2  82   1   0
1.0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   198M| 275k  275k| 13   2  82   2   0
 29 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   179M| 278k  274k| 13   2  81   1   0
  0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   200M| 276k  277k| 13   3  82   1   0
  0 1.0   0|  32G   77G 1261M   75G|   0     0 |   0   187M| 275k  274k| 13   2  82   1   0
2.0   0   0|  32G   76G 1261M   75G|   0     0 |   0   181M| 283k  277k| 14   3  81   1   0
  0 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   195M| 271k  270k| 13   2  82   2   0
 20 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   197M| 277k  276k| 13   2  81   1   0
 32   0   0|  32G   76G 1261M   75G|   0     0 |   0   193M| 272k  272k| 13   3  82   1   0
  0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   186M| 279k  275k| 13   3  81   1   0
2.0 2.0   0|  32G   77G 1261M   75G|   0     0 |   0   198M| 275k  274k| 13   3  82   1   0
2.0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   184M| 278k  274k| 13   3  82   1   0
  0   0 3.0|  32G   76G 1261M   75G|   0     0 |   0   194M| 278k  277k| 13   3  82   1   0
1.0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   198M| 278k  278k| 13   2  82   1   0
  0 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   180M| 286k  281k| 14   3  81   1   0
  0 3.0   0|  32G   76G 1261M   75G|   0     0 |   0   198M| 272k  271k| 13   3  82   1   0
4.0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   195M| 276k  275k| 13   3  82   1   0
  0 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   200M| 275k  276k| 13   2  82   1   0
1.0 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   184M| 287k  282k| 14   3  81   1   0
  0 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   199M| 279k  279k| 13   3  81   1   0
1.0 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   191M| 282k  278k| 13   3  81   1   0
4.0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   197M| 278k  277k| 13   3  81   1   0
  0 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   202M| 281k  283k| 13   2  81   2   0
  0 3.0   0|  32G   76G 1261M   75G|   0     0 |   0   196M| 278k  278k| 13   2  82   2   0
  0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   197M| 274k  274k| 13   3  82   1   0
1.0 3.0   0|  32G   76G 1261M   75G|   0     0 |   0   198M| 276k  274k| 13   3  82   1   0
  0 3.0   0|  32G   76G 1261M   75G|   0     0 |   0   178M| 284k  279k| 14   2  81   1   0
  0 3.0   0|  32G   76G 1261M   75G|   0     0 |   0   197M| 274k  272k| 13   3  82   1   0
2.0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   194M| 275k  273k| 13   2  82   1   0
  0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   181M| 280k  275k| 13   2  82   1   0
 14 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   192M| 264k  262k| 13   2  82   1   0
 20 1.0 1.0|  32G   76G 1261M   75G|   0     0 |   0   189M| 271k  269k| 13   2  82   1   0
  0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   195M| 269k  267k| 13   3  82   1   0
 26   0   0|  32G   76G 1261M   75G|   0     0 |   0   177M| 276k  272k| 13   2  82   1   0
 28 1.0 1.0|  32G   76G 1261M   75G|   0     0 |   0   191M| 269k  266k| 13   2  82   2   0
 31   0   0|  32G   76G 1261M   75G|   0     0 |   0   182M| 277k  273k| 13   3  82   1   0
 13 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   185M| 271k  268k| 13   2  82   1   0
 19 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   194M| 268k  265k| 13   2  82   1   0
 20   0   0|  32G   76G 1261M   75G|   0     0 |   0   176M| 272k  268k| 13   2  82   1   0
 30   0   0|  32G   76G 1261M   75G|   0     0 |   0   197M| 275k  274k| 13   3  82   2   0
2.0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   179M| 275k  270k| 13   2  82   1   0
 16   0   0|  32G   76G 1261M   75G|   0     0 |   0   190M| 254k  253k| 12   2  83   1   0
  0 3.0   0|  32G   76G 1261M   75G|   0     0 |   0   168M| 266k  260k| 13   2  82   2   0
 20 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   193M| 253k  254k| 12   2  83   2   0
1.0 2.0 3.0|  32G   76G 1261M   75G|   0     0 |   0   169M| 267k  261k| 13   3  82   1   0
 25 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   186M| 257k  256k| 12   2  83   2   0
 21   0 1.0|  32G   76G 1261M   75G|   0     0 |   0   175M| 257k  255k| 12   2  83   2   0
 16 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   187M| 253k  253k| 12   2  83   1   0
 25 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   173M| 268k  263k| 13   2  82   1   0
8.0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   180M| 266k  263k| 13   2  82   2   0
 29 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   181M| 272k  268k| 13   3  82   1   0
  0 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   184M| 269k  265k| 13   2  82   2   0
  0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   172M| 277k  269k| 13   3  82   1   0
 18   0   0|  32G   76G 1261M   75G|   0     0 |   0   196M| 267k  267k| 13   2  82   1   0
 27 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   179M| 274k  269k| 13   2  82   1   0
 16   0   0|  32G   76G 1261M   75G|   0     0 |   0   194M| 264k  264k| 12   2  82   2   0
 12   0   0|  32G   76G 1261M   75G|   0     0 |   0   185M| 274k  272k| 13   3  82   1   0
  0 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   195M| 270k  269k| 13   2  82   1   0
 25   0   0|  32G   76G 1261M   75G|   0     0 |   0   186M| 270k  267k| 13   2  82   1   0
9.0   0   0|  32G   76G 1261M   75G|   0     0 |   0   194M| 261k  262k| 13   2  82   1   0
 26 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   182M| 274k  270k| 13   3  82   2   0
1.0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   194M| 266k  265k| 13   2  82   1   0
 20 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   177M| 281k  277k| 14   3  81   1   0
 29 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   195M| 265k  264k| 13   2  82   1   0
9.0   0   0|  32G   76G 1261M   75G|   0     0 |   0   198M| 275k  275k| 13   3  82   1   0
2.0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   190M| 272k  269k| 13   3  82   2   0
 24   0   0|  32G   76G 1261M   75G|   0     0 |   0   193M| 275k  274k| 13   2  82   1   0
 16   0   0|  32G   76G 1261M   75G|   0     0 |   0   190M| 275k  272k| 13   3  82   1   0
 29 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   197M| 272k  271k| 13   2  82   1   0
  0 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   186M| 282k  278k| 13   3  81   1   0
 25   0   0|  32G   76G 1261M   75G|   0     0 |   0   197M| 271k  270k| 13   2  82   1   0
4.0 2.0 1.0|  32G   76G 1261M   75G|   0     0 |   0   196M| 274k  273k| 13   3  82   1   0
 22   0 2.0|  32G   76G 1261M   75G|   0     0 |   0   198M| 267k  268k| 13   3  82   1   0
 17   0   0|  32G   76G 1261M   75G|   0     0 |   0   198M| 276k  275k| 13   2  82   1   0
 16 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   198M| 273k  273k| 13   3  82   1   0
  0 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   195M| 274k  274k| 13   2  82   1   0
1.0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   188M| 278k  274k| 13   3  82   1   0
1.0 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   198M| 271k  272k| 13   3  82   1   0
5.0 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   198M| 274k  274k| 13   2  82   1   0
 19   0 4.0|  32G   76G 1261M   75G|   0     0 |   0   195M| 269k  269k| 13   2  82   1   0
 30   0   0|  32G   76G 1261M   75G|   0     0 |   0   179M| 278k  273k| 13   2  82   1   0
 18   0   0|  32G   76G 1261M   75G|   0     0 |   0   188M| 282k  279k| 14   3  81   1   0
 17   0   0|  32G   76G 1261M   75G|   0     0 |   0   189M| 280k  278k| 14   3  81   1   0
  0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   190M| 278k  275k| 13   3  81   1   0
 25 2.0   0|  32G   76G 1261M   75G|   0     0 |   0   188M| 284k  279k| 13   3  81   1   0
 17 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   187M| 277k  274k| 13   3  82   1   0
1.0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   189M| 279k  276k| 13   3  82   1   0
  0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   198M| 277k  277k| 13   3  82   2   0
 27 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   188M| 277k  275k| 13   2  82   1   0
1.0 1.0   0|  32G   76G 1261M   75G|   0     0 |   0   198M| 277k  275k| 13   3  82   1   0
1.0   0   0|  32G   76G 1261M   75G|   0     0 |   0   192M| 283k  281k| 14   3  81   1   0
1.0 1.0   0|  32G   76G 1261M   76G|   0     0 |   0   199M| 281k  281k| 13   3  81   2   0
  0 1.0   0|  32G   76G 1261M   76G|   0     0 |   0   186M| 278k  275k| 13   2  82   1   0
  0 1.0   0|  32G   76G 1261M   76G|   0     0 |   0   195M| 276k  275k| 13   2  82   1   0
 25 1.0   0|  32G   76G 1261M   76G|   0     0 |   0   185M| 277k  273k| 13   3  82   1   0
2.0 1.0   0|  32G   76G 1261M   76G|   0     0 |   0   196M| 277k  277k| 13   3  82   1   0
2.0 1.0   0|  32G   76G 1261M   76G|   0     0 |   0   189M| 275k  273k| 13   2  82   1   0
1.0 1.0   0|  32G   76G 1261M   76G|   0     0 |   0   191M| 279k  277k| 13   3  82   1   0
 23 1.0 2.0|  32G   76G 1261M   76G|   0     0 |   0   194M| 272k  272k| 13   3  82   1   0
2.0 1.0   0|  32G   76G 1261M   76G|   0     0 |   0   196M| 280k  280k| 13   3  82   1   0
  0 1.0   0|  32G   76G 1261M   76G|   0     0 |   0   191M| 280k  277k| 13   3  82   1   0
  0 1.0   0|  32G   76G 1261M   76G|   0     0 |   0   190M| 275k  273k| 13   2  82   1   0
1.0 1.0   0|  32G   76G 1261M   76G|   0     0 |   0   190M| 280k  277k| 14   3  81   1   0
1.0 2.0   0|  32G   76G 1261M   76G|   0     0 |   0   184M| 278k  273k| 13   2  81   1   0
1.0 2.0 3.0|  32G   76G 1261M   76G|   0     0 |   0   192M| 281k  280k| 13   3  82   1   0
  0 2.0   0|  32G   76G 1261M   76G|   0     0 |   0   189M| 280k  277k| 13   2  81   2   0
3.0 1.0 1.0|  32G   76G 1261M   76G|   0     0 |   0   185M| 283k  279k| 14   3  81   1   0
 13 1.0   0|  32G   76G 1261M   76G|   0     0 |   0   190M| 274k  273k| 13   2  82   1   0
