---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 9.0   0|  23G  107G 1256M   54G|   0     0 | 222M   87M| 110k  190k|  5   2  42  50   0
 21 132   0|  22G  107G 1256M   54G|   0     0 | 219M   82M| 117k  209k|  5   2  47  44   0
2.0 132 2.0|  23G  107G 1256M   54G|   0     0 | 251M   72M| 121k  208k|  5   2  43  48   0
4.0  90   0|  23G  107G 1256M   54G|   0     0 | 200M  100M| 100k  170k|  4   2  55  37   0
 12  73   0|  23G  107G 1256M   54G|   0     0 | 205M   99M| 107k  190k|  5   2  52  40   0
  0 149   0|  23G  107G 1256M   54G|   0     0 | 227M   64M| 116k  201k|  5   2  36  57   0
6.0  59   0|  22G  107G 1256M   54G|   0     0 | 205M  109M| 112k  198k|  4   2  48  44   0
7.0  63   0|  22G  107G 1256M   54G|   0     0 | 281M   85M| 143k  249k|  6   2  40  50   0
5.0  78   0|  22G  107G 1256M   54G|   0     0 | 208M  112M| 113k  198k|  5   2  49  43   0
5.0 5.0   0|  23G  107G 1256M   54G|   0     0 | 244M   85M| 125k  222k|  6   2  38  53   0
9.0  17   0|  22G  107G 1256M   54G|   0     0 | 218M   85M| 114k  195k|  5   2  53  39   0
  0  30   0|  22G  107G 1256M   54G|   0     0 | 250M   95M| 128k  231k|  6   2  40  51   0
 22  70   0|  22G  107G 1256M   54G|   0     0 | 221M   93M| 114k  198k|  5   2  44  48   0
6.0 141   0|  22G  107G 1256M   54G|   0     0 | 204M   91M| 119k  219k|  5   2  41  51   0
7.0  48   0|  22G  107G 1256M   54G|   0     0 | 201M  101M| 103k  176k|  4   2  48  45   0
6.0  65   0|  22G  107G 1256M   54G|   0     0 | 205M   93M| 103k  174k|  5   2  57  36   0
7.0 181   0|  22G  107G 1256M   54G|   0     0 | 228M   93M| 114k  198k|  5   2  44  48   0
2.0 121   0|  22G  107G 1256M   54G|   0     0 | 231M   82M| 120k  219k|  5   2  32  60   0
3.0  70   0|  22G  107G 1256M   54G|   0     0 | 201M  117M| 104k  184k|  5   2  44  48   0
  0 8.0   0|  23G  107G 1256M   54G|   0     0 | 197M   98M|  96k  164k|  4   2  53  40   0
 11 190   0|  23G  107G 1256M   54G|   0     0 | 223M   83M| 117k  201k|  5   2  51  41   0
5.0  76   0|  22G  107G 1256M   54G|   0     0 | 237M   79M| 120k  208k|  5   2  34  58   0
1.0  24   0|  22G  107G 1256M   54G|   0     0 | 149M  108M|  77k  129k|  4   2  65  29   0
  0 208   0|  22G  107G 1256M   54G|   0     0 | 205M   87M| 104k  177k|  4   2  42  51   0
3.0 130   0|  22G  107G 1256M   54G|   0     0 | 220M   84M| 108k  193k|  5   2  45  47   0
8.0  64   0|  22G  107G 1256M   54G|   0     0 | 212M  107M| 112k  198k|  4   2  46  47   0
 12  86   0|  22G  107G 1256M   54G|   0     0 | 221M   82M| 112k  201k|  5   2  42  49   0
1.0  20   0|  22G  107G 1256M   54G|   0     0 | 192M   95M| 100k  184k|  4   2  45  48   0
1.0  87   0|  22G  107G 1256M   54G|   0     0 | 201M  112M| 101k  184k|  5   2  49  43   0
1.0  11   0|  22G  107G 1256M   54G|   0     0 | 189M  116M| 104k  187k|  4   1  47  47   0
4.0 145   0|  22G  107G 1256M   54G|   0     0 | 204M   98M| 117k  215k|  5   2  44  48   0
5.0 191   0|  22G  107G 1256M   54G|   0     0 | 188M  104M| 101k  190k|  4   2  29  64   0
  0 167   0|  22G  107G 1256M   54G|   0     0 | 203M  113M|  99k  174k|  4   2  51  41   0
 23 144   0|  22G  107G 1256M   54G|   0     0 | 173M  136M|  90k  166k|  4   1  45  49   0
  0  37 3.0|  22G  107G 1256M   54G|   0     0 | 206M  114M| 110k  194k|  5   2  45  47   0
 18  34   0|  22G  107G 1256M   54G|   0     0 | 197M  113M| 108k  192k|  5   2  44  48   0
  0 124 1.0|  22G  107G 1256M   54G|   0     0 | 195M  100M| 100k  184k|  4   2  39  53   0
4.0 105   0|  22G  107G 1256M   54G|   0     0 | 175M  134M|  95k  175k|  4   2  43  50   0
5.0 130   0|  22G  107G 1256M   54G|   0     0 | 207M   90M| 105k  192k|  4   1  38  54   0
  0 115   0|  22G  107G 1256M   54G|   0     0 | 185M  147M|  93k  164k|  4   2  53  40   0
  0  77   0|  22G  107G 1256M   54G|   0     0 | 177M  130M|  90k  158k|  4   2  48  46   0
4.0  91   0|  22G  107G 1256M   54G|   0     0 | 193M   83M|  99k  177k|  4   2  44  49   0
6.0 179   0|  22G  107G 1256M   54G|   0     0 | 186M  120M|  96k  170k|  4   2  49  44   0
  0  51   0|  22G  107G 1256M   54G|   0     0 | 175M  107M|  97k  176k|  4   1  40  54   0
  0 101   0|  22G  107G 1256M   54G|   0     0 | 187M   84M|  99k  178k|  4   2  40  53   0
2.0  83 1.0|  22G  107G 1256M   54G|   0     0 | 178M  116M|  99k  171k|  4   2  60  33   0
3.0  19   0|  22G  107G 1256M   54G|   0     0 | 155M  128M|  84k  149k|  4   1  45  49   0
2.0  21   0|  22G  107G 1256M   54G|   0     0 | 190M  116M| 103k  184k|  4   2  47  46   0
4.0  11   0|  22G  107G 1256M   54G|   0     0 | 218M   98M| 112k  202k|  5   2  42  50   0
4.0  23   0|  22G  107G 1256M   54G|   0     0 | 181M  119M|  91k  163k|  4   2  54  39   0
3.0 103   0|  22G  107G 1256M   54G|   0     0 | 191M  101M|  98k  179k|  4   2  45  48   0
9.0 154   0|  22G  107G 1256M   54G|   0     0 | 205M  117M| 106k  189k|  4   2  45  47   0
3.0 196   0|  22G  107G 1256M   54G|   0     0 | 194M  114M|  97k  171k|  4   1  51  42   0
4.0  25   0|  22G  107G 1256M   54G|   0     0 | 177M  122M|  92k  167k|  4   2  50  43   0
  0 124   0|  22G  107G 1256M   54G|   0     0 | 205M  103M| 116k  213k|  5   2  39  53   0
 11 148   0|  22G  107G 1256M   54G|   0     0 | 187M  126M|  96k  174k|  4   2  48  44   0
1.0  23   0|  22G  107G 1256M   54G|   0     0 | 201M  111M| 110k  193k|  5   2  37  55   0
 93  66   0|  22G  107G 1256M   54G|   0     0 | 189M  122M| 109k  188k|  4   2  37  55   0
  0 186   0|  22G  107G 1256M   54G|   0     0 | 206M  105M| 104k  191k|  5   2  39  53   0
9.0  23 1.0|  22G  107G 1256M   54G|   0     0 | 183M  113M| 100k  178k|  4   2  41  52   0
2.0  12   0|  22G  107G 1256M   54G|   0     0 | 182M   98M| 103k  188k|  4   2  45  48   0
  0 127   0|  22G  107G 1256M   54G|   0     0 | 183M   91M|  96k  174k|  4   2  42  51   0
7.0  67   0|  22G  107G 1256M   54G|   0     0 | 179M  110M| 103k  177k|  4   2  51  42   0
  0  47 3.0|  22G  107G 1256M   54G|   0     0 | 197M  109M|  98k  172k|  5   2  46  46   0
1.0 126 3.0|  22G  107G 1256M   54G|   0     0 | 202M  100M| 123k  210k|  5   3  45  45   0
8.0 116   0|  22G  107G 1256M   54G|   0     0 | 203M  106M| 115k  193k|  5   2  46  46   0
2.0 5.0   0|  22G  107G 1256M   54G|   0     0 | 172M  126M| 102k  177k|  4   2  41  52   0
4.0  14   0|  22G  107G 1256M   54G|   0     0 | 190M  113M|  99k  174k|  4   2  49  44   0
6.0 130   0|  22G  107G 1256M   54G|   0     0 | 226M   88M| 118k  213k|  5   2  37  54   0
1.0 183   0|  22G  107G 1256M   54G|   0     0 | 204M  116M| 104k  186k|  5   2  45  47   0
5.0 170   0|  22G  107G 1256M   54G|   0     0 | 209M  118M| 109k  194k|  5   2  48  44   0
3.0  15   0|  22G  107G 1256M   54G|   0     0 | 190M  121M| 102k  174k|  4   2  45  47   0
  0 108   0|  22G  107G 1256M   54G|   0     0 | 197M  105M|  99k  184k|  4   2  43  50   0
5.0  43   0|  23G  107G 1256M   54G|   0     0 | 192M  136M| 109k  191k|  4   2  51  41   0
6.0 153   0|  22G  107G 1256M   54G|   0     0 | 223M  125M| 113k  192k|  5   2  46  46   0
5.0  95   0|  22G  107G 1256M   54G|   0     0 | 185M  125M| 101k  179k|  5   2  46  46   0
5.0 7.0   0|  22G  107G 1256M   54G|   0     0 | 191M  119M| 103k  187k|  4   2  42  51   0
 10 140   0|  22G  107G 1256M   54G|   0     0 | 208M   96M| 116k  213k|  5   2  39  53   0
  0  14   0|  22G  107G 1256M   54G|   0     0 | 172M  112M|  90k  150k|  4   2  53  40   0
2.0 165   0|  23G  107G 1256M   54G|   0     0 | 180M   97M|  98k  187k|  4   2  33  60   0
  0  89   0|  22G  107G 1256M   54G|   0     0 | 181M  117M| 103k  185k|  5   2  57  36   0
1.0 195   0|  22G  107G 1256M   54G|   0     0 | 198M  106M| 101k  179k|  4   2  53  40   0
6.0 115   0|  22G  107G 1256M   54G|   0     0 | 176M  102M|  87k  148k|  4   2  58  36   0
2.0  39   0|  22G  107G 1256M   54G|   0     0 | 180M  130M|  99k  185k|  4   2  41  51   0
7.0  37   0|  22G  107G 1256M   54G|   0     0 | 195M  100M| 111k  195k|  4   2  51  41   0
7.0 157   0|  22G  107G 1256M   54G|   0     0 | 183M   87M|  99k  185k|  4   2  32  60   0
4.0 8.0   0|  22G  107G 1256M   54G|   0     0 | 166M  130M|  97k  172k|  3   2  49  45   0
6.0 131   0|  22G  107G 1256M   54G|   0     0 | 206M  101M| 105k  190k|  4   2  45  47   0
9.0 117   0|  22G  107G 1256M   54G|   0     0 | 169M  129M|  96k  175k|  4   2  47  47   0
  0 138   0|  22G  107G 1256M   54G|   0     0 | 192M  109M| 119k  207k|  4   2  43  49   0
3.0 167   0|  22G  107G 1256M   54G|   0     0 | 209M  117M| 106k  191k|  5   2  46  46   0
  0 132   0|  22G  107G 1256M   54G|   0     0 | 180M  122M|  92k  168k|  4   2  51  43   0
3.0 160   0|  22G  107G 1256M   54G|   0     0 | 177M  117M|  92k  168k|  4   2  47  46   0
7.0  45 1.0|  22G  107G 1256M   54G|   0     0 | 168M  132M|  97k  176k|  4   2  51  42   0
  0 8.0 3.0|  22G  107G 1256M   54G|   0     0 | 187M  117M| 105k  186k|  4   2  55  38   0
 13  91   0|  22G  107G 1256M   54G|   0     0 | 201M  110M| 105k  186k|  5   2  40  52   0
7.0  57 1.0|  22G  107G 1256M   54G|   0     0 | 201M  120M| 109k  199k|  5   2  41  51   0
3.0 139   0|  22G  107G 1256M   54G|   0     0 | 171M  107M| 104k  195k|  4   2  42  51   0
3.0  85   0|  22G  107G 1256M   54G|   0     0 | 163M  133M|  85k  153k|  3   2  51  42   0
2.0  22   0|  22G  107G 1256M   54G|   0     0 | 219M   88M| 111k  199k|  5   2  34  58   0
8.0 214   0|  22G  107G 1256M   54G|   0     0 | 179M  108M| 104k  191k|  4   2  46  47   0
3.0  96   0|  22G  107G 1256M   54G|   0     0 | 153M  126M|  81k  146k|  4   1  48  46   0
8.0  30   0|  22G  107G 1256M   54G|   0     0 | 200M  107M| 109k  194k|  4   2  48  45   0
2.0  40   0|  22G  107G 1256M   54G|   0     0 | 213M  105M| 121k  223k|  5   2  39  53   0
5.0 129   0|  22G  107G 1256M   54G|   0     0 | 170M   88M| 100k  182k|  4   2  49  44   0
  0 169   0|  22G  107G 1256M   54G|   0     0 | 184M  115M| 110k  202k|  4   2  41  52   0
1.0 162   0|  22G  107G 1256M   54G|   0     0 | 188M  105M| 107k  189k|  4   2  49  44   0
4.0  46   0|  22G  107G 1256M   54G|   0     0 | 195M  141M| 106k  189k|  5   2  49  44   0
8.0  83   0|  22G  107G 1256M   54G|   0     0 | 165M  126M|  85k  147k|  4   2  57  36   0
6.0 135   0|  22G  107G 1256M   54G|   0     0 | 209M  115M| 110k  203k|  5   2  38  53   0
7.0  49   0|  22G  107G 1256M   54G|   0     0 | 193M  123M| 109k  197k|  4   2  52  41   0
1.0  35   0|  22G  107G 1256M   54G|   0     0 | 220M  121M| 120k  212k|  5   2  45  47   0
8.0  52   0|  22G  107G 1256M   54G|   0     0 | 177M  109M|  89k  159k|  4   2  53  40   0
5.0 138   0|  22G  107G 1256M   54G|   0     0 | 195M  100M| 101k  186k|  4   2  38  55   0
 10  58   0|  22G  107G 1256M   54G|   0     0 | 193M  103M| 103k  192k|  4   2  29  64   0
5.0 130   0|  22G  107G 1256M   54G|   0     0 | 190M  118M|  97k  173k|  4   2  51  41   0
8.0 156   0|  22G  107G 1256M   54G|   0     0 | 186M  106M|  96k  174k|  4   2  45  48   0
9.0  91   0|  22G  107G 1256M   54G|   0     0 | 204M  103M| 103k  190k|  4   2  32  61   0
4.0  11   0|  22G  107G 1256M   54G|   0     0 | 178M  132M|  93k  170k|  4   2  49  45   0
4.0 103   0|  22G  107G 1256M   54G|   0     0 | 187M  102M|  96k  175k|  4   2  45  47   0
1.0  33   0|  22G  107G 1256M   54G|   0     0 | 177M  119M|  99k  180k|  4   1  44  50   0
3.0  95   0|  22G  107G 1256M   54G|   0     0 | 191M  116M| 112k  208k|  4   2  43  49   0
1.0 115 2.0|  22G  107G 1256M   54G|   0     0 | 203M  116M| 105k  187k|  4   2  48  44   0
7.0 168   0|  22G  107G 1256M   54G|   0     0 | 198M  118M| 103k  194k|  4   2  35  58   0
  0 195   0|  22G  107G 1256M   54G|   0     0 | 173M  110M|  87k  155k|  4   2  56  38   0
  0  67   0|  22G  107G 1256M   54G|   0     0 | 188M  106M| 105k  193k|  4   2  42  51   0
4.0 166   0|  22G  107G 1256M   54G|   0     0 | 193M  111M| 105k  195k|  5   2  40  52   0
8.0  11   0|  22G  107G 1256M   54G|   0     0 | 189M  118M|  97k  176k|  4   1  47  46   0
  0 167   0|  22G  107G 1256M   54G|   0     0 | 191M  117M|  98k  175k|  4   2  47  45   0
1.0 4.0   0|  22G  107G 1256M   54G|   0     0 | 188M  121M|  95k  169k|  4   2  49  44   0
2.0  47   0|  22G  107G 1256M   54G|   0     0 | 199M  115M| 103k  197k|  4   2  40  52   0
2.0 181   0|  22G  107G 1256M   54G|   0     0 | 185M  110M|  94k  160k|  4   2  60  33   0
1.0  30   0|  22G  107G 1256M   54G|   0     0 | 172M  129M|  97k  177k|  4   1  48  46   0
  0  28   0|  22G  107G 1256M   54G|   0     0 | 206M  117M| 116k  207k|  5   2  42  50   0
2.0  97   0|  22G  107G 1256M   54G|   0     0 | 215M  101M| 108k  199k|  5   2  39  53   0
8.0 213   0|  22G  107G 1256M   54G|   0     0 | 178M  103M|  94k  175k|  4   2  42  51   0
1.0 5.0   0|  22G  107G 1256M   54G|   0     0 | 178M  124M|  91k  165k|  4   2  45  49   0
6.0  43   0|  22G  107G 1256M   54G|   0     0 | 160M  113M|  88k  152k|  3   1  64  30   0
4.0 148   0|  22G  107G 1256M   54G|   0     0 | 196M   79M| 103k  192k|  4   2  39  54   0
8.0 186   0|  22G  107G 1256M   54G|   0     0 | 195M  128M|  97k  174k|  4   2  45  48   0
3.0 174   0|  22G  107G 1256M   54G|   0     0 | 179M  125M|  95k  172k|  4   2  53  40   0
  0  63   0|  22G  107G 1256M   54G|   0     0 | 181M  131M|  94k  170k|  4   2  50  43   0
8.0 148   0|  22G  107G 1256M   54G|   0     0 | 169M  157M|  89k  173k|  4   2  51  43   0
2.0  11   0|  22G  107G 1256M   54G|   0     0 | 214M   76M| 111k  191k|  4   2  54  39   0
4.0  89   0|  22G  107G 1256M   54G|   0     0 | 183M  112M|  97k  173k|  4   2  47  46   0
 14 183   0|  22G  107G 1256M   54G|   0     0 | 209M   99M| 103k  186k|  4   2  45  47   0
  0 104   0|  22G  107G 1256M   54G|   0     0 | 187M  127M|  97k  180k|  4   2  43  50   0
4.0 137   0|  22G  107G 1256M   54G|   0     0 | 182M  109M|  94k  166k|  4   1  55  39   0
3.0  55 1.0|  22G  107G 1256M   54G|   0     0 | 198M  125M| 101k  189k|  4   2  42  50   0
6.0 181   0|  22G  107G 1256M   54G|   0     0 | 196M  115M| 102k  189k|  4   2  43  50   0
3.0 160   0|  22G  107G 1256M   54G|   0     0 | 198M  102M| 103k  195k|  4   2  30  63   0
3.0 176   0|  22G  107G 1256M   54G|   0     0 | 191M  120M|  96k  169k|  4   2  50  44   0
2.0 8.0   0|  22G  107G 1256M   54G|   0     0 | 173M  124M|  89k  164k|  4   2  48  46   0
  0  72   0|  22G  107G 1256M   54G|   0     0 | 196M   98M|  95k  161k|  4   1  53  40   0
1.0  20 3.0|  22G  107G 1256M   54G|   0     0 | 171M  120M|  90k  168k|  4   2  45  49   0
1.0 186   0|  22G  107G 1256M   54G|   0     0 | 200M   97M| 100k  178k|  4   1  45  49   0
7.0 136 1.0|  22G  107G 1256M   54G|   0     0 | 173M   98M|  91k  172k|  4   1  30  64   0
 53 106   0|  22G  107G 1256M   54G|   0     0 | 187M  140M|  95k  166k|  4   2  56  38   0
 23  54   0|  22G  107G 1256M   54G|   0     0 | 210M  106M| 104k  189k|  5   2  42  51   0
8.0 173   0|  22G  107G 1256M   54G|   0     0 | 196M  126M| 107k  198k|  5   2  43  49   0
4.0 182   0|  22G  107G 1256M   54G|   0     0 | 196M  112M| 112k  205k|  4   2  43  50   0
3.0 8.0   0|  22G  107G 1256M   54G|   0     0 | 186M  119M| 107k  194k|  4   2  48  45   0
1.0 196   0|  22G  107G 1256M   54G|   0     0 | 183M  131M|  96k  173k|  4   2  44  49   0
1.0  14   0|  22G  107G 1256M   54G|   0     0 | 164M  115M|  83k  142k|  4   1  51  43   0
2.0 169   0|  22G  107G 1256M   54G|   0     0 | 205M   97M| 103k  193k|  4   2  42  51   0
1.0  13   0|  22G  107G 1256M   54G|   0     0 | 173M  135M|  99k  179k|  3   2  55  39   0
1.0  35   0|  22G  107G 1256M   54G|   0     0 | 212M  102M| 111k  198k|  5   2  39  53   0
2.0  62   0|  22G  107G 1256M   54G|   0     0 | 191M  110M|  96k  181k|  4   2  46  47   0
3.0 154   0|  22G  107G 1256M   54G|   0     0 | 188M  125M|  94k  170k|  4   2  51  42   0
 36  54   0|  22G  107G 1256M   54G|   0     0 | 190M  120M|  98k  176k|  4   1  44  49   0
1.0 201   0|  22G  107G 1256M   54G|   0     0 | 188M   95M|  95k  178k|  4   2  41  53   0
2.0 138   0|  22G  107G 1256M   54G|   0     0 | 203M  135M| 106k  191k|  4   2  48  45   0
1.0  10   0|  22G  107G 1256M   54G|   0     0 | 168M  116M|  98k  176k|  4   2  53  40   0
6.0 181   0|  22G  107G 1256M   54G|   0     0 | 184M   97M|  95k  177k|  4   1  42  52   0
  0 135   0|  22G  107G 1256M   54G|   0     0 | 187M  119M|  92k  165k|  4   2  54  39   0
  0  17   0|  22G  107G 1256M   54G|   0     0 | 173M  149M| 103k  192k|  4   1  46  48   0
1.0  40   0|  22G  107G 1256M   54G|   0     0 | 216M  106M| 118k  213k|  5   2  42  51   0
5.0 136   0|  22G  107G 1256M   54G|   0     0 | 175M  114M|  88k  159k|  4   1  52  42   0
5.0 154   0|  22G  107G 1256M   54G|   0     0 | 201M  125M| 100k  178k|  4   2  47  46   0
  0 164   0|  22G  107G 1256M   54G|   0     0 | 195M  115M| 102k  189k|  5   2  39  53   0
 15 170   0|  22G  107G 1256M   54G|   0     0 | 177M  126M|  98k  173k|  4   1  56  38   0
1.0 174   0|  22G  107G 1256M   54G|   0     0 | 200M  107M|  98k  172k|  4   1  51  42   0
 13 181 2.0|  22G  107G 1256M   54G|   0     0 | 200M  117M|  98k  178k|  4   2  47  46   0
4.0  16   0|  22G  107G 1256M   54G|   0     0 | 169M  135M|  88k  163k|  4   1  52  42   0
2.0  42   0|  22G  107G 1256M   54G|   0     0 | 210M   92M| 110k  198k|  5   2  40  52   0
7.0  97   0|  22G  107G 1256M   54G|   0     0 | 176M  114M|  88k  153k|  4   2  58  36   0
6.0 160   0|  22G  107G 1256M   54G|   0     0 | 190M  141M|  97k  179k|  4   2  47  46   0
6.0 176   0|  22G  107G 1256M   54G|   0     0 | 196M  110M|  96k  169k|  4   2  56  37   0
  0 164   0|  22G  107G 1256M   54G|   0     0 | 197M   90M| 100k  189k|  4   1  37  57   0
2.0  81   0|  22G  107G 1256M   54G|   0     0 | 166M  115M|  85k  152k|  4   2  51  43   0
2.0  31   0|  22G  107G 1256M   54G|   0     0 | 201M  100M| 101k  184k|  5   2  38  54   0
5.0 4.0   0|  22G  107G 1256M   54G|   0     0 | 201M  147M| 104k  184k|  4   2  59  34   0
  0 173   0|  22G  107G 1256M   54G|   0     0 | 188M  101M| 102k  185k|  4   2  53  41   0
  0 2.0   0|  22G  107G 1256M   54G|   0     0 | 185M  132M|  94k  173k|  4   2  46  47   0
9.0 151   0|  22G  107G 1256M   54G|   0     0 | 215M  100M| 104k  188k|  5   2  45  48   0
2.0 141   0|  22G  107G 1256M   54G|   0     0 | 182M  118M|  95k  176k|  4   2  49  44   0
1.0  96   0|  22G  107G 1256M   54G|   0     0 | 186M  125M|  92k  158k|  4   2  58  35   0
2.0  36   0|  22G  107G 1256M   54G|   0     0 | 172M  134M|  89k  160k|  4   1  52  42   0
3.0  33   0|  22G  107G 1256M   54G|   0     0 | 200M  104M|  97k  164k|  4   2  57  36   0
  0 173   0|  22G  107G 1256M   54G|   0     0 | 205M   90M| 104k  194k|  5   2  37  56   0
 12  69   0|  22G  107G 1256M   54G|   0     0 | 179M  113M|  88k  153k|  4   2  54  40   0
1.0  58   0|  22G  107G 1256M   54G|   0     0 | 192M  113M| 100k  187k|  4   2  40  53   0
4.0 157   0|  22G  107G 1256M   54G|   0     0 | 189M  108M|  99k  185k|  4   2  39  54   0
5.0  17   0|  22G  107G 1256M   54G|   0     0 | 187M  120M|  97k  181k|  4   2  38  55   0
5.0  40   0|  22G  107G 1256M   54G|   0     0 | 202M  104M| 105k  185k|  4   2  50  43   0
6.0  14   0|  22G  107G 1256M   54G|   0     0 | 212M  143M| 115k  202k|  4   2  52  40   0
6.0 194   0|  22G  107G 1256M   54G|   0     0 | 178M  103M|  90k  162k|  4   1  52  42   0
1.0  10   0|  22G  107G 1256M   54G|   0     0 | 192M  109M|  99k  184k|  4   2  39  55   0
2.0  39   0|  22G  107G 1256M   54G|   0     0 | 147M  123M|  86k  151k|  4   2  54  40   0
9.0  54   0|  22G  107G 1256M   54G|   0     0 | 183M  124M| 107k  192k|  4   2  47  46   0
  0  23   0|  22G  107G 1256M   54G|   0     0 | 199M  117M| 111k  205k|  4   2  40  53   0
4.0 116   0|  22G  107G 1256M   54G|   0     0 | 191M  122M| 100k  189k|  4   2  43  50   0
1.0  74   0|  22G  107G 1256M   54G|   0     0 | 202M  108M| 101k  189k|  4   2  38  55   0
 11 102   0|  22G  107G 1256M   54G|   0     0 | 188M  119M|  94k  164k|  4   2  53  40   0
3.0  13 3.0|  22G  107G 1256M   54G|   0     0 | 184M  130M|  96k  178k|  4   2  50  44   0
8.0 165   0|  22G  107G 1256M   54G|   0     0 | 200M  100M|  99k  183k|  4   2  43  50   0
6.0  67 1.0|  22G  107G 1256M   54G|   0     0 | 174M  117M|  86k  154k|  4   2  57  37   0
2.0  94   0|  22G  107G 1256M   54G|   0     0 | 193M  117M|  95k  170k|  4   1  50  43   0
