---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0  30   0|  21G  110G 1256M   53G|   0     0 | 177M  118M|  84k  142k|  3   1  66  29   0
6.0  21   0|  21G  110G 1256M   53G|   0     0 | 198M   83M|  89k  141k|  4   1  66  28   0
1.0  50   0|  21G  110G 1256M   53G|   0     0 | 182M  104M|  84k  136k|  3   1  67  28   0
3.0  23   0|  21G  110G 1256M   53G|   0     0 | 181M  105M|  85k  141k|  4   1  67  27   0
  0  29 3.0|  21G  110G 1256M   53G|   0     0 | 159M  129M|  78k  133k|  3   1  67  28   0
1.0  31   0|  21G  110G 1256M   53G|   0     0 | 184M   83M|  85k  135k|  3   1  68  27   0
1.0 4.0 1.0|  21G  110G 1256M   53G|   0     0 | 174M  105M|  81k  131k|  3   1  67  27   0
2.0  30   0|  21G  110G 1256M   53G|   0     0 | 199M  105M|  92k  147k|  4   1  64  30   0
 31  14   0|  21G  110G 1256M   53G|   0     0 | 179M  106M|  84k  136k|  3   1  68  27   0
  0  38   0|  21G  110G 1256M   53G|   0     0 | 208M   88M|  94k  147k|  4   1  65  29   0
2.0 4.0   0|  21G  110G 1256M   53G|   0     0 | 179M  121M|  85k  140k|  3   1  67  27   0
1.0  13   0|  21G  110G 1256M   53G|   0     0 | 157M  119M|  80k  134k|  3   1  70  24   0
6.0  20   0|  21G  110G 1256M   53G|   0     0 | 216M   80M|  97k  151k|  4   1  65  29   0
2.0  31   0|  21G  110G 1256M   53G|   0     0 | 162M  122M|  77k  129k|  3   1  68  27   0
3.0  55   0|  21G  110G 1256M   53G|   0     0 | 176M  109M|  89k  149k|  3   1  66  29   0
4.0  36   0|  21G  110G 1256M   53G|   0     0 | 173M  106M|  81k  132k|  3   1  66  28   0
7.0  28   0|  21G  110G 1256M   53G|   0     0 | 189M   91M|  86k  135k|  3   1  65  29   0
1.0  20   0|  21G  110G 1256M   53G|   0     0 | 185M   94M|  87k  140k|  4   1  65  29   0
8.0  25   0|  21G  110G 1256M   53G|   0     0 | 173M  102M|  80k  131k|  3   1  68  26   0
2.0  25   0|  21G  110G 1256M   53G|   0     0 | 177M  101M|  82k  132k|  3   1  67  27   0
  0  35   0|  21G  110G 1256M   53G|   0     0 | 182M  107M|  84k  137k|  3   1  66  28   0
4.0 7.0   0|  21G  110G 1256M   53G|   0     0 | 198M  110M|  91k  148k|  4   1  64  30   0
1.0 8.0   0|  21G  110G 1256M   53G|   0     0 | 187M   97M|  86k  138k|  3   1  67  28   0
4.0  21   0|  21G  110G 1256M   53G|   0     0 | 171M  112M|  81k  131k|  3   1  67  27   0
3.0  33   0|  21G  110G 1256M   53G|   0     0 | 204M   81M|  95k  147k|  4   1  65  29   0
9.0  27   0|  21G  110G 1256M   53G|   0     0 | 172M  102M|  82k  133k|  3   1  69  26   0
1.0  35   0|  21G  110G 1256M   53G|   0     0 | 182M  113M|  85k  139k|  4   1  67  27   0
8.0  45   0|  21G  110G 1256M   53G|   0     0 | 174M  108M|  82k  135k|  3   1  68  27   0
  0  47   0|  21G  110G 1256M   53G|   0     0 | 165M  130M|  85k  144k|  3   1  66  29   0
3.0  19   0|  21G  110G 1256M   53G|   0     0 | 189M   93M|  93k  151k|  4   1  66  28   0
6.0  39   0|  21G  110G 1256M   53G|   0     0 | 188M  102M|  89k  145k|  4   1  66  28   0
4.0  28   0|  21G  110G 1256M   53G|   0     0 | 195M  104M|  93k  152k|  4   1  65  29   0
2.0  49 2.0|  21G  110G 1256M   53G|   0     0 | 160M  101M|  77k  126k|  3   1  68  26   0
1.0  37   0|  21G  110G 1256M   53G|   0     0 | 193M   83M|  88k  140k|  4   1  64  30   0
5.0  27   0|  21G  110G 1256M   53G|   0     0 | 173M  104M|  82k  134k|  3   1  68  27   0
 11  34   0|  21G  110G 1256M   53G|   0     0 | 147M  125M|  73k  124k|  3   1  66  28   0
1.0  31   0|  21G  110G 1256M   53G|   0     0 | 180M   95M|  91k  147k|  3   1  67  28   0
5.0  11   0|  21G  110G 1256M   53G|   0     0 | 183M   96M|  86k  139k|  4   1  68  27   0
4.0  15   0|  21G  110G 1256M   53G|   0     0 | 170M  109M|  81k  132k|  3   1  66  29   0
3.0  29   0|  21G  110G 1256M   53G|   0     0 | 196M   97M|  90k  144k|  4   1  65  29   0
5.0 7.0   0|  21G  110G 1256M   53G|   0     0 | 167M  110M|  80k  131k|  3   1  68  26   0
1.0  38   0|  21G  110G 1256M   53G|   0     0 | 189M   81M|  87k  139k|  4   1  67  27   0
5.0 9.0 1.0|  21G  110G 1256M   53G|   0     0 | 173M  111M|  84k  137k|  3   1  68  27   0
1.0  40   0|  21G  110G 1256M   53G|   0     0 | 166M  102M|  80k  130k|  3   1  67  27   0
4.0  43   0|  21G  110G 1256M   53G|   0     0 | 173M  108M|  83k  138k|  3   1  66  29   0
6.0  41   0|  21G  110G 1256M   53G|   0     0 | 175M  108M|  85k  138k|  3   1  67  27   0
1.0  20   0|  21G  110G 1256M   53G|   0     0 | 179M  115M|  84k  140k|  3   1  65  30   0
  0 7.0   0|  21G  110G 1256M   53G|   0     0 | 187M  114M|  87k  143k|  3   1  66  28   0
2.0  46   0|  21G  110G 1256M   53G|   0     0 | 189M  108M|  89k  147k|  4   1  64  30   0
  0  14   0|  21G  110G 1256M   53G|   0     0 | 176M  109M|  83k  135k|  3   1  67  28   0
2.0  28   0|  21G  110G 1256M   53G|   0     0 | 195M   78M|  91k  145k|  4   1  66  28   0
3.0 7.0   0|  21G  110G 1256M   53G|   0     0 | 175M  116M|  83k  136k|  4   1  66  29   0
1.0  12   0|  21G  110G 1256M   53G|   0     0 | 209M   87M|  96k  152k|  4   1  64  30   0
1.0  29   0|  21G  110G 1256M   53G|   0     0 | 169M  117M|  81k  134k|  3   1  69  26   0
6.0  12   0|  21G  110G 1256M   53G|   0     0 | 160M   93M|  78k  128k|  3   1  68  27   0
6.0  41   0|  21G  110G 1256M   53G|   0     0 | 173M  101M|  81k  132k|  3   1  66  28   0
 27  29   0|  21G  110G 1256M   53G|   0     0 | 163M  120M|  78k  130k|  3   1  69  26   0
  0  34   0|  21G  110G 1256M   53G|   0     0 | 173M  105M|  83k  137k|  3   1  66  28   0
  0  10   0|  21G  110G 1256M   53G|   0     0 | 174M  104M|  81k  133k|  3   1  67  28   0
6.0  48   0|  21G  110G 1256M   53G|   0     0 | 199M   99M|  91k  149k|  4   1  64  30   0
2.0  45   0|  21G  110G 1256M   53G|   0     0 | 202M   88M|  93k  148k|  4   1  67  27   0
2.0  19   0|  21G  110G 1256M   53G|   0     0 | 149M  116M|  73k  123k|  3   1  70  25   0
1.0  58   0|  21G  110G 1256M   53G|   0     0 | 161M  103M|  79k  131k|  3   1  69  26   0
3.0  31   0|  21G  110G 1256M   53G|   0     0 | 181M   95M|  85k  138k|  3   1  66  28   0
9.0  39 3.0|  21G  110G 1256M   53G|   0     0 | 181M  100M|  83k  135k|  3   1  67  28   0
6.0  33   0|  21G  110G 1256M   53G|   0     0 | 178M  131M|  84k  141k|  3   1  67  28   0
1.0 7.0 1.0|  21G  110G 1256M   53G|   0     0 | 206M   77M|  94k  147k|  4   1  67  27   0
 13  33   0|  21G  110G 1256M   53G|   0     0 | 171M  110M|  83k  136k|  3   1  69  26   0
4.0  52   0|  21G  110G 1256M   53G|   0     0 | 204M  101M|  96k  155k|  4   1  64  30   0
1.0  47   0|  21G  110G 1256M   53G|   0     0 | 161M  121M|  78k  128k|  3   1  69  26   0
 11  15   0|  21G  110G 1256M   53G|   0     0 | 182M   99M|  88k  141k|  4   1  66  28   0
3.0  53   0|  22G  110G 1256M   53G|   0     0 | 170M  116M|  84k  132k|  3   1  68  26   0
  0  39   0|  22G  110G 1256M   53G|   0     0 | 176M  104M|  85k  136k|  3   1  66  28   0
2.0  12   0|  22G  110G 1256M   53G|   0     0 | 181M  103M|  89k  148k|  3   1  65  30   0
1.0 6.0   0|  22G  110G 1256M   53G|   0     0 | 187M   94M|  87k  136k|  4   1  67  28   0
3.0 8.0   0|  22G  110G 1256M   53G|   0     0 | 166M  103M|  79k  127k|  3   1  69  25   0
5.0 3.0   0|  22G  110G 1256M   53G|   0     0 | 200M  101M|  91k  144k|  4   1  65  28   0
1.0  56   0|  22G  110G 1256M   53G|   0     0 | 172M  114M|  82k  132k|  3   1  69  26   0
2.0  11   0|  22G  110G 1256M   53G|   0     0 | 173M  112M|  82k  134k|  3   1  68  26   0
5.0  19   0|  22G  110G 1256M   53G|   0     0 | 189M   83M|  87k  139k|  4   1  67  27   0
1.0  46   0|  22G  110G 1256M   53G|   0     0 | 174M  105M|  83k  135k|  3   2  69  25   0
9.0  43   0|  22G  110G 1256M   53G|   0     0 | 160M  134M|  78k  133k|  3   1  67  27   0
1.0  12   0|  22G  110G 1256M   53G|   0     0 | 187M   79M|  93k  150k|  4   1  66  28   0
6.0  35   0|  22G  110G 1256M   53G|   0     0 | 178M   92M|  85k  137k|  3   1  68  27   0
1.0  36   0|  22G  110G 1256M   53G|   0     0 | 185M  116M|  87k  139k|  3   1  65  29   0
6.0  19   0|  22G  110G 1256M   53G|   0     0 | 174M  103M|  85k  142k|  3   1  66  28   0
2.0  16   0|  22G  110G 1256M   53G|   0     0 | 178M  105M|  84k  136k|  3   1  68  26   0
2.0  33   0|  22G  110G 1256M   53G|   0     0 | 171M  119M|  81k  135k|  3   1  67  28   0
3.0  10   0|  22G  110G 1256M   53G|   0     0 | 181M   97M|  87k  139k|  3   1  67  27   0
6.0 8.0 1.0|  22G  110G 1256M   53G|   0     0 | 165M  106M|  78k  126k|  3   1  70  25   0
1.0  30   0|  22G  110G 1256M   53G|   0     0 | 189M   88M|  88k  140k|  4   1  67  27   0
  0  37   0|  22G  110G 1256M   53G|   0     0 | 171M   92M|  81k  127k|  3   1  68  26   0
 11  43 2.0|  22G  110G 1256M   53G|   0     0 | 151M   93M|  74k  122k|  3   1  69  26   0
  0  31   0|  22G  110G 1256M   53G|   0     0 | 171M   99M|  81k  130k|  3   1  69  26   0
5.0  25 3.0|  22G  110G 1256M   53G|   0     0 | 157M  127M|  77k  132k|  3   1  66  28   0
1.0  47   0|  22G  110G 1256M   53G|   0     0 | 174M  104M|  81k  130k|  3   1  69  26   0
  0  54   0|  22G  110G 1256M   53G|   0     0 | 179M  104M|  84k  136k|  3   1  69  25   0
 10  23   0|  22G  110G 1256M   53G|   0     0 | 167M  105M|  80k  130k|  3   1  69  26   0
 12  14   0|  22G  110G 1256M   53G|   0     0 | 174M  120M|  83k  138k|  3   2  67  28   0
  0 9.0   0|  22G  110G 1256M   53G|   0     0 | 185M   92M|  86k  138k|  4   1  66  28   0
1.0  41   0|  22G  110G 1256M   53G|   0     0 | 168M  105M|  80k  131k|  3   1  68  27   0
2.0  38   0|  22G  110G 1256M   53G|   0     0 | 167M  113M|  81k  133k|  3   1  67  27   0
 10  18   0|  22G  110G 1256M   53G|   0     0 | 186M  104M|  87k  141k|  3   1  67  27   0
  0  38   0|  22G  110G 1256M   53G|   0     0 | 182M   98M|  85k  137k|  3   1  68  27   0
8.0  21   0|  22G  110G 1256M   53G|   0     0 | 195M   90M|  91k  145k|  4   1  65  29   0
  0  39   0|  22G  110G 1256M   53G|   0     0 | 174M  118M|  82k  132k|  3   1  68  27   0
2.0  13   0|  22G  110G 1256M   53G|   0     0 | 162M  126M|  79k  135k|  3   1  68  27   0
1.0  29   0|  22G  110G 1256M   53G|   0     0 | 190M   97M|  89k  140k|  4   1  67  27   0
4.0  18   0|  22G  110G 1256M   53G|   0     0 | 171M  110M|  89k  147k|  3   1  66  28   0
4.0 8.0   0|  22G  110G 1256M   53G|   0     0 | 182M   92M|  86k  136k|  4   1  67  27   0
2.0  15   0|  22G  110G 1256M   53G|   0     0 | 171M   99M|  83k  136k|  3   1  67  28   0
2.0 5.0   0|  22G  110G 1256M   53G|   0     0 | 160M  106M|  80k  134k|  3   1  67  28   0
7.0  18   0|  22G  110G 1256M   53G|   0     0 | 184M   80M|  86k  138k|  4   1  67  27   0
  0  23   0|  22G  110G 1256M   53G|   0     0 | 176M  104M|  82k  135k|  3   1  68  26   0
6.0  51   0|  22G  110G 1256M   53G|   0     0 | 155M  117M|  77k  128k|  3   1  69  26   0
  0  16   0|  22G  110G 1256M   53G|   0     0 | 163M  126M|  79k  135k|  3   1  67  28   0
5.0  39   0|  22G  110G 1256M   53G|   0     0 | 198M   80M|  91k  144k|  4   1  68  26   0
  0  37   0|  22G  110G 1256M   53G|   0     0 | 174M   98M|  81k  133k|  3   1  69  26   0
 10  12   0|  22G  110G 1256M   53G|   0     0 | 193M   99M|  90k  145k|  4   1  65  30   0
2.0 9.0   0|  22G  110G 1256M   53G|   0     0 | 156M  113M|  76k  126k|  3   1  70  24   0
1.0  23   0|  22G  110G 1256M   53G|   0     0 | 166M  107M|  80k  131k|  3   1  67  28   0
7.0  28   0|  22G  110G 1256M   53G|   0     0 | 195M   73M|  90k  141k|  4   1  68  26   0
3.0  25   0|  22G  110G 1256M   53G|   0     0 | 189M  105M|  89k  141k|  4   1  68  26   0
3.0  41   0|  22G  110G 1256M   53G|   0     0 | 163M  120M|  80k  134k|  3   1  68  27   0
3.0  29 3.0|  22G  110G 1256M   53G|   0     0 | 183M  101M|  94k  156k|  4   1  67  27   0
  0  53   0|  22G  110G 1256M   53G|   0     0 | 181M  105M|  86k  141k|  3   1  67  27   0
1.0  42 1.0|  22G  110G 1256M   53G|   0     0 | 162M  135M|  80k  138k|  3   2  66  28   0
1.0  34   0|  22G  110G 1256M   53G|   0     0 | 175M  103M|  90k  148k|  4   1  68  26   0
 16  43   0|  22G  110G 1256M   53G|   0     0 | 181M   97M|  85k  139k|  3   1  66  28   0
2.0  29   0|  22G  110G 1256M   53G|   0     0 | 194M   84M|  90k  143k|  4   1  65  29   0
  0  41   0|  22G  110G 1256M   53G|   0     0 | 154M  110M|  74k  120k|  3   1  68  27   0
6.0  14   0|  22G  110G 1256M   53G|   0     0 | 170M  117M|  85k  145k|  3   1  66  28   0
1.0  50   0|  22G  110G 1256M   53G|   0     0 | 174M   85M|  83k  133k|  3   1  69  26   0
1.0  14   0|  22G  110G 1256M   53G|   0     0 | 167M  124M|  87k  145k|  3   1  67  27   0
2.0  48   0|  22G  110G 1256M   53G|   0     0 | 172M  101M|  82k  136k|  3   1  68  26   0
5.0 7.0   0|  22G  110G 1256M   53G|   0     0 | 165M  120M|  79k  132k|  3   1  67  28   0
1.0  18   0|  22G  110G 1256M   53G|   0     0 | 193M   82M|  92k  143k|  4   2  67  27   0
7.0  45   0|  22G  110G 1256M   53G|   0     0 | 182M   93M|  85k  135k|  3   1  68  27   0
1.0  44   0|  22G  110G 1256M   53G|   0     0 | 187M  107M|  87k  142k|  4   1  64  30   0
  0 6.0   0|  22G  110G 1256M   53G|   0     0 | 158M  113M|  77k  128k|  3   1  68  27   0
1.0  47   0|  22G  110G 1256M   53G|   0     0 | 172M   99M|  83k  136k|  3   1  68  27   0
6.0  22   0|  22G  110G 1256M   53G|   0     0 | 195M  100M|  89k  143k|  4   1  66  28   0
1.0  39   0|  22G  110G 1256M   53G|   0     0 | 182M  105M|  85k  138k|  4   1  68  26   0
4.0  16   0|  22G  110G 1256M   53G|   0     0 | 161M  135M|  80k  137k|  3   1  67  27   0
  0  15   0|  22G  110G 1256M   53G|   0     0 | 178M  107M|  85k  137k|  3   1  67  27   0
6.0  36   0|  22G  110G 1256M   53G|   0     0 | 177M  103M|  83k  136k|  3   1  67  27   0
3.0 6.0   0|  22G  110G 1256M   53G|   0     0 | 189M  104M|  93k  153k|  3   1  68  27   0
5.0 8.0   0|  22G  110G 1256M   53G|   0     0 | 170M  109M|  83k  136k|  3   1  70  25   0
3.0  34   0|  22G  110G 1256M   53G|   0     0 | 158M  102M|  76k  124k|  3   1  69  26   0
1.0  41   0|  22G  110G 1256M   53G|   0     0 | 197M   78M|  89k  138k|  4   1  64  30   0
  0  42   0|  22G  110G 1256M   53G|   0     0 | 160M  113M|  77k  127k|  3   1  68  27   0
  0  25   0|  22G  110G 1256M   53G|   0     0 | 149M  130M|  75k  128k|  3   1  69  26   0
1.0  25 2.0|  22G  110G 1256M   53G|   0     0 | 186M   86M|  85k  136k|  4   1  67  27   0
4.0  45   0|  22G  110G 1256M   53G|   0     0 | 162M  122M|  78k  130k|  3   1  67  28   0
3.0  17   0|  22G  110G 1256M   53G|   0     0 | 176M  109M|  83k  135k|  4   1  67  28   0
7.0  20   0|  22G  110G 1256M   53G|   0     0 | 191M  102M|  92k  149k|  4   1  66  28   0
3.0 8.0   0|  22G  110G 1256M   53G|   0     0 | 166M  111M|  85k  140k|  3   1  69  26   0
2.0  25   0|  22G  110G 1256M   53G|   0     0 | 161M  103M|  77k  126k|  3   1  69  26   0
8.0  27   0|  22G  110G 1256M   53G|   0     0 | 182M   83M|  85k  137k|  3   1  67  27   0
2.0  34   0|  22G  110G 1256M   53G|   0     0 | 182M  106M|  94k  156k|  3   1  67  28   0
1.0  13   0|  22G  110G 1256M   53G|   0     0 | 153M  140M|  80k  140k|  3   2  67  28   0
1.0 3.0   0|  22G  110G 1256M   53G|   0     0 | 177M  112M|  92k  150k|  3   1  67  27   0
 10  28   0|  22G  110G 1256M   53G|   0     0 | 182M  102M|  86k  139k|  3   1  67  27   0
3.0  45   0|  22G  110G 1256M   53G|   0     0 | 185M  101M|  85k  139k|  3   1  65  29   0
2.0  30   0|  22G  110G 1256M   53G|   0     0 | 190M   96M|  88k  140k|  4   1  66  28   0
3.0  53   0|  22G  110G 1256M   53G|   0     0 | 147M  109M|  76k  126k|  3   1  70  25   0
 10  43   0|  22G  110G 1256M   53G|   0     0 | 181M  104M|  84k  134k|  3   1  67  28   0
2.0  42   0|  22G  110G 1256M   53G|   0     0 | 157M  109M|  75k  122k|  3   1  70  25   0
1.0  24   0|  22G  110G 1256M   53G|   0     0 | 164M  116M|  79k  130k|  3   1  68  27   0
1.0  43   0|  22G  110G 1256M   53G|   0     0 | 177M  101M|  84k  136k|  3   1  67  28   0
  0  18   0|  22G  110G 1256M   53G|   0     0 | 173M  106M|  83k  134k|  3   1  67  28   0
1.0  39   0|  22G  110G 1256M   53G|   0     0 | 193M   92M|  89k  139k|  4   1  67  27   0
1.0  22   0|  22G  110G 1256M   53G|   0     0 | 186M  106M|  89k  145k|  4   2  65  29   0
2.0  15   0|  22G  110G 1256M   53G|   0     0 | 166M  112M|  81k  133k|  3   1  68  26   0
3.0 9.0   0|  22G  110G 1256M   53G|   0     0 | 172M  102M|  84k  138k|  3   1  68  27   0
8.0  27   0|  22G  110G 1256M   53G|   0     0 | 181M  100M|  85k  136k|  3   1  66  28   0
1.0  49   0|  22G  110G 1256M   53G|   0     0 | 152M  120M|  75k  125k|  3   1  70  25   0
5.0  44   0|  22G  110G 1256M   53G|   0     0 | 180M  104M|  85k  138k|  3   1  67  27   0
  0  25   0|  22G  110G 1256M   53G|   0     0 | 166M  113M|  80k  130k|  3   1  68  27   0
  0  26   0|  22G  110G 1256M   53G|   0     0 | 180M   91M|  84k  136k|  3   1  68  26   0
5.0 9.0   0|  22G  110G 1256M   53G|   0     0 | 190M  112M|  89k  145k|  3   1  65  29   0
4.0  12   0|  22G  110G 1256M   53G|   0     0 | 174M  113M|  82k  136k|  3   1  68  27   0
7.0  17   0|  22G  110G 1256M   53G|   0     0 | 184M   99M|  86k  139k|  3   1  67  27   0
  0  45   0|  22G  110G 1256M   53G|   0     0 | 215M   99M|  98k  153k|  4   1  64  30   0
  0  35 3.0|  22G  110G 1256M   53G|   0     0 | 164M  113M|  78k  128k|  3   1  69  26   0
2.0  45   0|  22G  110G 1256M   53G|   0     0 | 167M  110M|  79k  132k|  3   1  69  26   0
  0  22 1.0|  22G  110G 1256M   53G|   0     0 | 160M  109M|  78k  127k|  3   1  67  28   0
3.0 5.0   0|  22G  110G 1256M   53G|   0     0 | 158M  107M|  77k  129k|  3   1  68  27   0
5.0 4.0   0|  22G  110G 1256M   53G|   0     0 | 171M  110M|  84k  137k|  4   1  69  26   0
2.0  17   0|  22G  110G 1256M   53G|   0     0 | 179M  114M|  83k  138k|  3   1  65  29   0
1.0  19   0|  22G  110G 1256M   53G|   0     0 | 186M   92M|  91k  146k|  3   2  66  28   0
1.0 7.0   0|  22G  110G 1256M   53G|   0     0 | 169M  105M|  84k  138k|  3   1  69  26   0
4.0  43   0|  22G  110G 1256M   53G|   0     0 | 204M   77M|  94k  148k|  4   1  66  28   0
1.0  39   0|  22G  110G 1256M   53G|   0     0 | 158M  125M|  78k  129k|  3   1  68  26   0
2.0  13   0|  22G  110G 1256M   53G|   0     0 | 153M  117M|  76k  129k|  3   1  69  26   0
  0 7.0   0|  22G  110G 1256M   53G|   0     0 | 175M  103M|  89k  145k|  3   1  69  26   0
2.0  11   0|  22G  110G 1256M   53G|   0     0 | 170M  112M|  81k  133k|  3   1  69  26   0
7.0 9.0   0|  22G  110G 1256M   53G|   0     0 | 195M   87M|  90k  143k|  4   1  66  28   0
3.0  30   0|  22G  110G 1256M   53G|   0     0 | 169M  104M|  85k  141k|  3   1  70  25   0
3.0  25   0|  22G  110G 1256M   53G|   0     0 | 195M  101M|  92k  148k|  3   1  65  29   0
4.0  35   0|  22G  110G 1256M   53G|   0     0 | 174M  108M|  82k  131k|  3   1  69  25   0
4.0  37   0|  22G  110G 1256M   53G|   0     0 | 168M   97M|  79k  133k|  3   1  68  26   0
  0  42   0|  22G  110G 1256M   53G|   0     0 | 172M  107M|  81k  133k|  3   1  66  29   0
6.0  40   0|  22G  110G 1256M   53G|   0     0 | 171M  113M|  82k  136k|  3   1  68  27   0
2.0  16   0|  22G  110G 1256M   53G|   0     0 | 157M  107M|  75k  125k|  3   1  68  27   0
9.0  29   0|  22G  110G 1256M   53G|   0     0 | 165M  101M|  83k  137k|  3   1  68  27   0
2.0  21   0|  22G  110G 1256M   53G|   0     0 | 181M  107M|  85k  138k|  3   1  66  28   0
1.0  26   0|  22G  110G 1256M   53G|   0     0 | 156M  112M|  76k  125k|  3   1  70  25   0
9.0  41   0|  22G  110G 1256M   53G|   0     0 | 176M  103M|  83k  136k|  3   1  68  26   0
1.0  28   0|  22G  110G 1256M   53G|   0     0 | 204M   84M|  90k  142k|  4   1  66  28   0
1.0  50   0|  22G  110G 1256M   53G|   0     0 | 181M  112M|  88k  148k|  3   1  65  29   0
1.0  22   0|  22G  110G 1256M   53G|   0     0 | 163M  110M|  78k  129k|  3   1  68  26   0
