---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 75 1.0 1.0|  43G   77G 1253M   63G|   0     0 |   0   210M| 572k  477k| 40   9  46   2   0
 70 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   205M| 540k  450k| 38   8  49   2   0
 84 1.0   0|  43G   77G 1253M   63G|   0     0 |   0   207M| 562k  467k| 39   8  48   2   0
 46 1.0 1.0|  43G   77G 1253M   63G|   0     0 |   0   203M| 517k  428k| 37   8  52   2   0
 52 1.0   0|  43G   77G 1253M   63G|   0     0 |   0   206M| 537k  455k| 38   8  50   2   0
 89 1.0   0|  43G   77G 1253M   63G|   0     0 |   0   208M| 563k  477k| 39   8  48   2   0
 67 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   207M| 558k  470k| 39   8  48   2   0
 37 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   204M| 527k  440k| 37   8  51   2   0
 62 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   205M| 533k  449k| 37   8  50   2   0
 59 1.0   0|  43G   77G 1253M   63G|   0     0 |   0   206M| 547k  456k| 39   8  49   2   0
 38 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   207M| 546k  464k| 38   8  49   2   0
 75 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   206M| 542k  457k| 38   8  49   2   0
 65 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   206M| 559k  471k| 39   8  48   2   0
 98 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   207M| 556k  470k| 39   8  48   2   0
 74 1.0   0|  43G   77G 1253M   63G|   0     0 |   0   208M| 559k  461k| 40   8  48   2   0
 55 1.0   0|  43G   77G 1253M   63G|   0     0 |   0   204M| 520k  427k| 37   8  51   2   0
 36 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   202M| 490k  405k| 35   7  54   2   0
 73 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   201M| 489k  402k| 34   7  55   2   0
 58 1.0   0|  43G   77G 1253M   63G|   0     0 |   0   208M| 557k  474k| 39   8  48   2   0
 48 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   206M| 558k  467k| 39   8  48   2   0
 39 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   205M| 516k  430k| 36   8  51   2   0
 65 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   208M| 555k  467k| 39   8  48   2   0
 81 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   205M| 543k  455k| 38   8  49   2   0
 74 1.0   0|  43G   77G 1253M   63G|   0     0 |   0   207M| 560k  469k| 40   8  47   2   0
 65 2.0   0|  43G   77G 1253M   63G|   0     0 |   0   206M| 554k  462k| 39   8  48   2   0
 84 1.0   0|  43G   77G 1253M   63G|   0     0 |   0   206M| 549k  459k| 39   8  49   2   0
 81 2.0 2.0|  43G   77G 1253M   64G|   0     0 |   0   207M| 560k  468k| 40   8  47   2   0
 61 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   206M| 551k  453k| 38   8  49   2   0
 77 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   207M| 561k  471k| 39   9  48   2   0
 59 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   206M| 550k  458k| 39   8  48   2   0
 58 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   207M| 551k  464k| 39   8  48   2   0
 92 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   206M| 549k  465k| 38   8  49   2   0
 54 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   207M| 558k  457k| 39   8  48   2   0
 38 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   207M| 555k  464k| 39   8  48   2   0
 86 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   205M| 524k  435k| 37   8  51   2   0
 97 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   206M| 548k  459k| 39   8  49   2   0
 83 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   207M| 562k  467k| 39   8  48   2   0
 72 1.0   0|  43G   77G 1253M   64G|   0     0 |   0   206M| 548k  458k| 38   8  49   2   0
 70 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   207M| 557k  464k| 39   8  48   2   0
 45 1.0   0|  43G   77G 1253M   64G|   0     0 |   0   207M| 555k  471k| 39   8  48   2   0
 55 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   204M| 537k  455k| 38   8  50   2   0
 71   0   0|  43G   77G 1253M   64G|   0     0 |   0   204M| 523k  444k| 36   8  51   2   0
 44 1.0   0|  43G   77G 1253M   64G|   0     0 |   0   205M| 549k  462k| 38   8  49   2   0
 74 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   205M| 543k  452k| 38   8  49   2   0
 49 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   205M| 553k  461k| 38   8  48   2   0
 64 1.0   0|  43G   77G 1253M   64G|   0     0 |   0   205M| 544k  456k| 38   8  49   2   0
101 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   205M| 535k  447k| 37   8  50   2   0
 53 1.0   0|  43G   77G 1253M   64G|   0     0 |   0   207M| 554k  451k| 38   8  49   2   0
 51 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   209M| 567k  469k| 40   8  47   2   0
 83 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   207M| 558k  466k| 39   8  48   2   0
 86   0   0|  43G   77G 1253M   64G|   0     0 |   0   207M| 548k  453k| 39   8  49   2   0
 60 1.0   0|  43G   77G 1253M   64G|   0     0 |   0   209M| 566k  477k| 40   8  47   2   0
 45 2.0   0|  43G   77G 1253M   64G|   0     0 |   0   208M| 554k  465k| 39   8  48   2   0
 84 1.0   0|  43G   77G 1253M   64G|   0     0 |   0   208M| 557k  459k| 39   8  48   2   0
 89 3.0   0|  43G   76G 1253M   64G|   0     0 |   0   207M| 549k  455k| 38   8  49   2   0
 88 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 572k  473k| 40   8  47   2   0
 96 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   205M| 540k  438k| 38   8  50   2   0
 56 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 558k  463k| 39   8  48   2   0
 82 1.0 3.0|  43G   76G 1253M   64G|   0     0 |   0   207M| 561k  464k| 39   8  48   2   0
 82 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 560k  466k| 40   8  47   2   0
 63 1.0 1.0|  43G   76G 1253M   64G|   0     0 |   0   208M| 546k  457k| 39   8  48   2   0
 76 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 568k  469k| 40   9  46   2   0
 23 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 555k  461k| 40   8  48   2   0
 87 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 566k  472k| 40   8  47   2   0
 70 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   210M| 573k  474k| 41   9  46   2   0
 34 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 567k  467k| 40   8  47   2   0
 70 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 566k  472k| 40   9  47   2   0
 87 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   207M| 558k  454k| 39   8  49   2   0
 86 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   210M| 573k  479k| 40   8  46   2   0
 55 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 564k  473k| 40   8  47   2   0
 75 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 568k  469k| 40   9  47   2   0
 80 3.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 562k  467k| 40   8  47   2   0
 80 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 561k  470k| 40   8  47   2   0
 51 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 567k  464k| 41   8  46   2   0
 88 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 566k  470k| 40   8  47   2   0
 91 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 577k  483k| 41   9  46   2   0
 73 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 571k  481k| 41   8  46   2   0
 49 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 578k  479k| 41   9  46   2   0
 67 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 576k  478k| 41   8  46   2   0
 49 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 548k  456k| 39   8  48   2   0
 62   0   0|  43G   76G 1253M   64G|   0     0 |   0   210M| 577k  476k| 41   9  46   2   0
 70 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 567k  467k| 40   8  47   2   0
 74 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 571k  470k| 41   8  46   2   0
 48 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   210M| 574k  481k| 41   9  46   2   0
 77 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 570k  469k| 41   9  46   2   0
 92 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   207M| 532k  439k| 38   8  50   2   0
 73 1.0 4.0|  43G   76G 1253M   64G|   0     0 |   0   209M| 568k  473k| 40   9  46   2   0
 62 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   204M| 535k  450k| 38   8  50   2   0
 40 4.0   0|  43G   76G 1253M   64G|   0     0 |   0   207M| 559k  465k| 40   9  47   2   0
 87 3.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 583k  487k| 41   9  45   2   0
 63 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   206M| 541k  455k| 38   8  49   2   0
 79 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 580k  486k| 42   9  45   2   0
 62 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   207M| 569k  474k| 41   9  46   2   0
 72 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 579k  476k| 41   9  46   2   0
 89 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 578k  481k| 41   9  46   2   0
 81 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 582k  483k| 42   9  45   2   0
 37 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   207M| 577k  474k| 41   9  45   2   0
 72 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 576k  484k| 41   9  46   2   0
 91 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 583k  485k| 41   9  45   2   0
 73   0   0|  43G   76G 1253M   64G|   0     0 |   0   212M| 582k  485k| 41   9  45   2   0
 46 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   213M| 580k  484k| 42   9  45   2   0
 59 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   214M| 576k  486k| 41   9  46   2   0
 62 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   211M| 556k  464k| 40   8  48   2   0
 53 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   214M| 574k  482k| 41   9  46   2   0
 57 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   214M| 581k  484k| 42   9  45   2   0
 50 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   212M| 573k  476k| 41   9  46   2   0
 72   0  11|  43G   76G 1253M   64G|   0     0 |   0   343M| 401k  345k| 27   7  61   3   0
 84 2.0  84|  43G   76G 1253M   64G|   0     0 |   0   213M| 573k  469k| 42   9  45   2   0
 23 1.0 233|  43G   76G 1253M   64G|   0     0 |   0   216M| 575k  474k| 42   9  44   2   0
 52 2.0 1.0|  43G   76G 1253M   64G|   0     0 |   0   339M| 350k  301k| 24   6  66   3   0
 88   0  33|  43G   76G 1253M   64G|   0     0 |   0   205M| 493k  392k| 35   7  53   2   0
 73 1.0  21|  44G   76G 1253M   64G|   0     0 |   0   211M| 580k  479k| 42   9  44   2   0
 94 1.0   0|  44G   76G 1253M   64G|   0     0 |   0   210M| 575k  476k| 42   9  45   2   0
 92 2.0  16|  44G   76G 1253M   64G|   0     0 |   0   348M| 356k  314k| 25   6  64   3   0
 79 2.0  24|  44G   76G 1253M   64G|   0     0 |   0   210M| 531k  437k| 39   8  49   2   0
 75 2.0   0|  44G   76G 1253M   64G|   0     0 |   0   208M| 541k  456k| 40   8  48   2   0
110   0 1.0|  44G   76G 1253M   64G|   0     0 |   0   302M| 305k  259k| 22   5  69   3   0
 79 2.0 6.0|  44G   76G 1253M   64G|   0     0 |   0   210M| 538k  439k| 40   8  48   2   0
106 1.0  10|  44G   76G 1253M   64G|   0     0 |   0   208M| 550k  456k| 40   8  47   2   0
 64   0 4.0|  43G   76G 1253M   64G|   0     0 |   0   335M| 268k  248k| 18   5  73   3   0
 94 1.0 1.0|  43G   76G 1253M   64G|   0     0 |   0   207M| 551k  449k| 40   8  48   2   0
 75   0   0|  43G   76G 1253M   64G|   0     0 |   0   204M| 514k  420k| 37   8  51   2   0
 89 3.0   0|  43G   76G 1253M   64G|   0     0 |   0   206M| 526k  437k| 38   8  50   2   0
 43 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   207M| 535k  448k| 38   8  50   2   0
106   0   0|  43G   76G 1253M   64G|   0     0 |   0   337M| 332k  294k| 22   6  68   3   0
 87 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 564k  462k| 40   8  47   2   0
 69 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 565k  469k| 40   8  47   2   0
 96 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   335M| 302k  266k| 20   5  70   3   0
 51 4.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 570k  465k| 41   9  46   2   0
 52 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 572k  482k| 40   9  46   2   0
 64 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   210M| 576k  475k| 41   8  46   2   0
 73 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   340M| 372k  327k| 25   6  64   3   0
 77 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 580k  475k| 41   9  46   2   0
 65 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   210M| 580k  485k| 41   9  45   2   0
104 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   341M| 378k  324k| 26   6  63   3   0
 62 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   208M| 559k  466k| 40   8  47   2   0
103 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 565k  468k| 40   9  47   2   0
 51 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   210M| 576k  483k| 41   9  45   2   0
 91 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   354M| 360k  318k| 24   6  65   3   0
 78 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   224M| 557k  460k| 39   8  47   2   0
 53 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   210M| 576k  479k| 41   8  46   2   0
 64 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   210M| 579k  485k| 41   8  46   2   0
 27 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   342M| 400k  338k| 27   6  62   3   0
 47 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   209M| 571k  469k| 41   8  46   2   0
 68 2.0   0|  43G   76G 1253M   64G|   0     0 |   0   210M| 575k  481k| 41   8  46   2   0
101 1.0   0|  43G   76G 1253M   64G|   0     0 |   0   343M| 417k  368k| 28   6  61   3   0
 69 2.0 2.0|  43G   76G 1253M   65G|   0     0 |   0   208M| 568k  473k| 40   8  47   2   0
 67 1.0   0|  43G   76G 1253M   65G|   0     0 |   0   211M| 583k  482k| 42   9  45   2   0
 89 1.0   0|  43G   76G 1253M   65G|   0     0 |   0   341M| 401k  352k| 26   6  62   3   0
 37 3.0   0|  43G   76G 1253M   65G|   0     0 |   0   209M| 576k  474k| 42   9  45   2   0
 70 2.0 1.0|  43G   76G 1253M   65G|   0     0 |   0   207M| 552k  459k| 39   8  48   2   0
2.0 1.0   0|  43G   76G 1253M   65G|   0     0 |   0   329M| 375k  323k| 25   6  64   3   0
 86 1.0   0|  43G   76G 1253M   65G|   0     0 |   0   218M| 568k  471k| 40   8  46   2   0
 87 2.0 1.0|  43G   76G 1253M   65G|   0     0 |   0   210M| 579k  482k| 42   9  45   2   0
 72 1.0   0|  43G   76G 1253M   65G|   0     0 |   0   342M| 408k  345k| 27   6  61   3   0
 68 1.0   0|  43G   76G 1253M   65G|   0     0 |   0   209M| 561k  463k| 40   8  47   2   0
 97 2.0   0|  43G   76G 1253M   65G|   0     0 |   0   209M| 574k  476k| 41   9  46   2   0
 47 2.0   0|  43G   76G 1253M   65G|   0     0 |   0   207M| 555k  462k| 39   8  48   2   0
 60 3.0   0|  43G   76G 1253M   65G|   0     0 |   0   330M| 387k  341k| 26   6  63   3   0
 71 1.0   0|  43G   76G 1253M   65G|   0     0 |   0   217M| 555k  457k| 40   8  47   2   0
 66   0   0|  43G   76G 1253M   65G|   0     0 |   0   209M| 564k  465k| 40   8  47   2   0
5.0   0   0|  43G   76G 1253M   65G|   0     0 |   0   343M| 417k  352k| 28   7  60   3   0
 73 2.0   0|  43G   76G 1253M   65G|   0     0 |   0   209M| 576k  472k| 41   9  46   2   0
 97 2.0   0|  43G   76G 1253M   65G|   0     0 |   0   207M| 557k  466k| 39   8  48   2   0
1.0 3.0   0|  43G   76G 1253M   65G|   0     0 |   0   328M| 399k  346k| 27   6  62   3   0
 74 1.0   0|  43G   76G 1253M   65G|   0     0 |   0   218M| 547k  459k| 39   8  48   2   0
 47 3.0   0|  43G   76G 1253M   65G|   0     0 |   0   211M| 585k  485k| 41   9  45   2   0
108   0   0|  43G   76G 1253M   65G|   0     0 |   0   343M| 415k  358k| 28   6  60   3   0
 70 2.0   0|  43G   76G 1253M   65G|   0     0 |   0   209M| 575k  474k| 41   9  46   2   0
 45 2.0   0|  43G   76G 1253M   65G|   0     0 |   0   210M| 573k  470k| 41   9  46   2   0
3.0 2.0   0|  43G   76G 1253M   65G|   0     0 |   0   331M| 402k  355k| 26   6  62   3   0
 43 1.0   0|  43G   76G 1253M   65G|   0     0 |   0   216M| 547k  449k| 39   8  48   2   0
 55 2.0   0|  43G   76G 1253M   65G|   0     0 |   0   207M| 563k  474k| 40   8  47   2   0
 84 1.0   0|  43G   76G 1253M   65G|   0     0 |   0   210M| 570k  473k| 41   9  46   2   0
 96 1.0   0|  43G   76G 1253M   65G|   0     0 |   0   342M| 390k  334k| 26   6  63   3   0
 51 1.0   0|  43G   76G 1253M   65G|   0     0 |   0   209M| 571k  464k| 40   9  47   2   0
 85 2.0   0|  43G   76G 1253M   65G|   0     0 |   0   209M| 568k  466k| 40   8  47   2   0
 38 5.0   0|  43G   76G 1253M   65G|   0     0 |   0   330M| 382k  335k| 25   6  63   3   0
 88 1.0 3.0|  43G   76G 1253M   65G|   0     0 |   0   214M| 530k  431k| 38   8  50   2   0
 97 2.0 2.0|  43G   76G 1253M   65G|   0     0 |   0   206M| 523k  440k| 37   8  51   2   0
 56 2.0 1.0|  43G   76G 1253M   65G|   0     0 |   0   342M| 385k  348k| 25   6  64   3   0
 42   0   0|  43G   76G 1253M   65G|   0     0 |   0   210M| 576k  479k| 41   8  46   2   0
 60 2.0   0|  43G   76G 1253M   65G|   0     0 |   0   343M| 402k  343k| 27   6  62   3   0
102 2.0 6.0|  43G   76G 1253M   65G|   0     0 |   0   210M| 574k  473k| 41   9  46   2   0
 44 3.0   0|  43G   76G 1253M   65G|   0     0 |   0   327M| 392k  339k| 26   6  63   3   0
 28 2.0   0|  43G   76G 1253M   65G|   0     0 |   0   219M| 542k  455k| 38   8  49   2   0
 89 2.0   0|  43G   75G 1253M   65G|   0     0 |   0   208M| 563k  473k| 40   8  48   2   0
 98 1.0   0|  43G   75G 1253M   65G|   0     0 |   0   342M| 386k  336k| 26   6  63   3   0
 93 1.0   0|  43G   75G 1253M   65G|   0     0 |   0   210M| 570k  470k| 40   8  47   2   0
 68 2.0  11|  43G   75G 1253M   65G|   0     0 |   0   210M| 579k  486k| 41   8  46   2   0
108   0   0|  43G   75G 1253M   65G|   0     0 |   0   341M| 377k  327k| 25   6  64   3   0
 72 2.0   0|  43G   75G 1253M   65G|   0     0 |   0   204M| 516k  426k| 37   8  52   2   0
105 1.0  73|  43G   75G 1253M   65G|   0     0 |   0   207M| 552k  459k| 39   8  48   2   0
104 2.0  19|  43G   75G 1253M   65G|   0     0 |   0   206M| 534k  438k| 38   7  50   2   0
 23 2.0   0|  43G   75G 1253M   65G|   0     0 |   0   342M| 397k  333k| 27   6  62   3   0
 76 2.0   0|  43G   75G 1253M   65G|   0     0 |   0   209M| 573k  473k| 41   9  46   2   0
 46 2.0   0|  43G   75G 1253M   65G|   0     0 |   0   210M| 571k  472k| 40   8  47   2   0
 66 2.0   0|  43G   75G 1253M   65G|   0     0 |   0   209M| 549k  461k| 39   8  49   2   0
 24 4.0   0|  43G   75G 1253M   65G|   0     0 |   0   334M| 327k  289k| 22   5  68   3   0
 57 2.0 4.0|  43G   75G 1253M   65G|   0     0 |   0   206M| 510k  415k| 36   7  52   2   0
 86 3.0   0|  43G   75G 1253M   65G|   0     0 |   0   206M| 552k  458k| 39   8  48   2   0
 85 2.0   0|  43G   75G 1253M   65G|   0     0 |   0   210M| 569k  473k| 40   8  47   2   0
 53 3.0   0|  43G   75G 1253M   65G|   0     0 |   0   210M| 567k  473k| 40   8  47   2   0
103   0   0|  43G   75G 1253M   65G|   0     0 |   0   342M| 384k  345k| 25   6  64   3   0
 65 1.0   0|  43G   75G 1253M   65G|   0     0 |   0   208M| 559k  455k| 40   8  48   2   0
 86 1.0   0|  43G   75G 1253M   65G|   0     0 |   0   208M| 556k  467k| 39   8  48   2   0
 73 2.0 2.0|  43G   75G 1253M   65G|   0     0 |   0   206M| 551k  453k| 39   8  48   2   0
 42 2.0   0|  43G   75G 1253M   65G|   0     0 |   0   207M| 564k  464k| 39   8  47   2   0
 82 1.0   0|  43G   75G 1253M   65G|   0     0 |   0   210M| 566k  464k| 40   8  47   2   0
 96 1.0   0|  43G   75G 1253M   65G|   0     0 |   0   343M| 405k  357k| 26   6  62   3   0
 79 3.0   0|  43G   75G 1253M   65G|   0     0 |   0   210M| 578k  472k| 41   9  46   2   0
 86 2.0   0|  43G   75G 1253M   65G|   0     0 |   0   211M| 571k  471k| 40   8  47   2   0
 55 2.0 4.0|  43G   75G 1253M   65G|   0     0 |   0   208M| 566k  474k| 40   8  47   2   0
 87 2.0   0|  43G   75G 1253M   65G|   0     0 |   0   206M| 552k  461k| 39   8  48   2   0
 80 2.0   0|  43G   75G 1253M   65G|   0     0 |   0   211M| 562k  467k| 40   8  47   2   0
 70 1.0   0|  43G   75G 1253M   65G|   0     0 |   0   342M| 375k  328k| 25   6  64   3   0
 76 1.0   0|  43G   75G 1253M   65G|   0     0 |   0   215M| 576k  479k| 41   8  46   2   0
 77 2.0   0|  43G   75G 1253M   65G|   0     0 |   0   212M| 538k  453k| 38   8  49   2   0
 90 2.0   0|  43G   75G 1253M   65G|   0     0 |   0   213M| 565k  472k| 40   8  47   2   0
 88 1.0   0|  43G   75G 1253M   65G|   0     0 |   0   209M| 526k  430k| 37   8  51   2   0
 81 1.0   0|  43G   75G 1253M   65G|   0     0 |   0   210M| 550k  459k| 39   8  49   2   0
 59 1.0  10|  43G   75G 1253M   65G|   0     0 |   0   211M| 556k  461k| 39   8  48   2   0
