---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 4.0   0|  11G  124G 1257M   49G|   0     0 | 184M   78M|  55k  106k|  2   1  72  25   0
 12  18   0|  11G  124G 1257M   49G|   0     0 | 180M   81M|  55k  105k|  2   1  72  25   0
2.0  16   0|  11G  124G 1257M   49G|   0     0 | 176M   84M|  55k  104k|  2   1  73  23   0
1.0  18   0|  11G  124G 1257M   49G|   0     0 | 181M   83M|  55k  104k|  2   1  73  24   0
2.0  28   0|  11G  124G 1257M   49G|   0     0 | 182M   84M|  56k  107k|  2   1  73  24   0
  0  31   0|  11G  124G 1257M   49G|   0     0 | 185M   81M|  56k  106k|  2   1  72  25   0
1.0  21   0|  11G  124G 1257M   49G|   0     0 | 179M   84M|  55k  103k|  2   1  72  24   0
1.0  27   0|  11G  124G 1257M   49G|   0     0 | 179M   89M|  55k  105k|  2   1  74  23   0
  0 4.0   0|  11G  124G 1257M   49G|   0     0 | 184M   82M|  56k  106k|  2   1  72  24   0
  0  24   0|  11G  124G 1257M   49G|   0     0 | 182M   86M|  55k  105k|  2   1  73  24   0
2.0  26   0|  11G  124G 1257M   49G|   0     0 | 176M   86M|  56k  104k|  2   1  74  23   0
2.0 8.0   0|  11G  124G 1257M   49G|   0     0 | 174M   79M|  53k  101k|  2   1  72  25   0
4.0  13   0|  11G  124G 1257M   49G|   0     0 | 178M   90M|  55k  106k|  2   1  74  23   0
4.0  27   0|  11G  124G 1257M   49G|   0     0 | 164M   84M|  51k   98k|  2   1  73  24   0
2.0  25   0|  11G  124G 1257M   49G|   0     0 | 173M   92M|  54k  105k|  2   1  73  24   0
1.0 8.0   0|  11G  124G 1257M   49G|   0     0 | 178M   83M|  55k  104k|  2   1  72  25   0
1.0 8.0   0|  11G  124G 1257M   49G|   0     0 | 181M   94M|  55k  105k|  2   1  73  24   0
2.0  22   0|  11G  124G 1257M   49G|   0     0 | 190M   86M|  57k  109k|  2   1  72  24   0
  0  24   0|  11G  124G 1257M   49G|   0     0 | 192M   97M|  60k  115k|  2   1  73  23   0
2.0  24   0|  11G  124G 1257M   49G|   0     0 | 189M   93M|  58k  110k|  2   1  73  24   0
  0  24   0|  11G  124G 1257M   49G|   0     0 | 192M   91M|  59k  113k|  2   1  73  24   0
5.0  22   0|  11G  124G 1257M   49G|   0     0 | 190M   91M|  58k  111k|  2   1  72  24   0
2.0  16   0|  11G  124G 1257M   49G|   0     0 | 184M   91M|  56k  108k|  2   1  72  24   0
1.0  28 3.0|  11G  124G 1257M   49G|   0     0 | 184M   84M|  56k  106k|  2   1  73  24   0
3.0  20   0|  11G  124G 1257M   49G|   0     0 | 185M  105M|  59k  113k|  2   1  74  23   0
  0  28 1.0|  11G  124G 1257M   49G|   0     0 | 178M  101M|  55k  106k|  2   1  73  24   0
  0  37   0|  11G  124G 1257M   49G|   0     0 | 170M  106M|  54k  105k|  2   1  74  23   0
3.0  16   0|  11G  124G 1257M   49G|   0     0 | 175M  102M|  54k  104k|  2   1  73  24   0
6.0  19   0|  11G  124G 1257M   49G|   0     0 | 178M   96M|  55k  107k|  2   1  74  23   0
  0  16   0|  11G  124G 1257M   49G|   0     0 | 172M   97M|  54k  103k|  2   1  74  23   0
  0  33   0|  11G  124G 1257M   49G|   0     0 | 170M  103M|  54k  104k|  2   1  74  23   0
4.0  28   0|  11G  124G 1257M   49G|   0     0 | 175M   98M|  54k  104k|  2   1  73  24   0
3.0  31   0|  11G  124G 1257M   49G|   0     0 | 184M  102M|  58k  113k|  2   1  73  24   0
  0  29   0|  11G  124G 1257M   49G|   0     0 | 168M   99M|  53k  103k|  2   1  73  24   0
2.0 8.0   0|  11G  124G 1257M   49G|   0     0 | 174M  102M|  56k  108k|  2   1  74  23   0
1.0  20   0|  11G  124G 1257M   49G|   0     0 | 178M  103M|  55k  108k|  2   1  73  24   0
1.0  30   0|  11G  124G 1257M   49G|   0     0 | 183M  103M|  57k  110k|  2   1  73  23   0
2.0  12   0|  11G  124G 1257M   49G|   0     0 | 179M  105M|  56k  108k|  2   1  75  22   0
4.0  25   0|  11G  124G 1257M   49G|   0     0 | 182M  103M|  57k  110k|  2   1  74  23   0
1.0  13   0|  11G  124G 1257M   49G|   0     0 | 182M  104M|  57k  111k|  2   1  74  23   0
6.0  16   0|  11G  124G 1257M   49G|   0     0 | 185M  102M|  57k  111k|  2   1  73  24   0
  0  24   0|  11G  124G 1257M   49G|   0     0 | 182M  102M|  56k  108k|  2   1  74  23   0
3.0  21   0|  11G  124G 1257M   49G|   0     0 | 182M  102M|  57k  111k|  2   1  73  24   0
  0  26   0|  11G  124G 1257M   49G|   0     0 | 175M   99M|  55k  106k|  2   1  73  24   0
  0  20   0|  11G  124G 1257M   49G|   0     0 | 176M   94M|  55k  105k|  2   1  74  23   0
3.0  21   0|  11G  124G 1257M   49G|   0     0 | 176M   98M|  54k  104k|  2   1  73  24   0
2.0  27   0|  11G  124G 1257M   49G|   0     0 | 174M   97M|  55k  105k|  2   1  74  23   0
  0  35   0|  11G  124G 1257M   49G|   0     0 | 172M   95M|  53k  102k|  2   1  73  24   0
1.0  10   0|  11G  124G 1257M   49G|   0     0 | 171M   93M|  54k  103k|  2   1  73  24   0
1.0  19   0|  11G  124G 1257M   49G|   0     0 | 182M   96M|  57k  109k|  2   1  73  24   0
1.0 9.0   0|  11G  124G 1257M   49G|   0     0 | 179M  102M|  56k  107k|  2   1  74  23   0
2.0  31 2.0|  11G  124G 1257M   49G|   0     0 | 186M   98M|  58k  110k|  2   1  73  24   0
  0  34   0|  11G  124G 1257M   49G|   0     0 | 175M   96M|  55k  105k|  2   1  73  23   0
2.0  29   0|  11G  124G 1257M   49G|   0     0 | 176M   97M|  54k  105k|  2   1  73  23   0
  0  34   0|  11G  124G 1257M   49G|   0     0 | 181M  102M|  57k  110k|  2   1  73  24   0
1.0  32   0|  11G  124G 1257M   49G|   0     0 | 185M  102M|  57k  111k|  2   1  73  24   0
1.0  32   0|  11G  124G 1257M   49G|   0     0 | 182M   96M|  56k  108k|  2   1  72  24   0
4.0  24   0|  11G  124G 1257M   49G|   0     0 | 184M  102M|  57k  111k|  2   1  74  23   0
  0  32   0|  11G  124G 1257M   49G|   0     0 | 185M   99M|  58k  111k|  2   1  73  24   0
3.0  31   0|  11G  124G 1257M   49G|   0     0 | 180M  108M|  58k  114k|  2   1  73  23   0
1.0  26   0|  11G  124G 1257M   49G|   0     0 | 183M  100M|  56k  109k|  2   1  73  24   0
 14 4.0   0|  11G  124G 1257M   49G|   0     0 | 175M   99M|  55k  106k|  2   1  73  24   0
5.0  23   0|  11G  124G 1257M   49G|   0     0 | 174M   90M|  53k  103k|  2   1  72  24   0
2.0  16   0|  11G  124G 1257M   49G|   0     0 | 174M   95M|  55k  106k|  2   1  74  23   0
3.0  24   0|  11G  124G 1257M   49G|   0     0 | 177M   98M|  55k  106k|  2   1  73  24   0
  0  15   0|  11G  124G 1257M   49G|   0     0 | 170M  102M|  54k  106k|  2   1  73  24   0
1.0 4.0   0|  11G  124G 1257M   49G|   0     0 | 174M   96M|  54k  104k|  2   1  73  24   0
5.0  22   0|  11G  124G 1257M   49G|   0     0 | 172M   89M|  53k  101k|  2   1  74  23   0
  0  10   0|  11G  124G 1257M   49G|   0     0 | 165M   94M|  51k   99k|  2   1  74  23   0
1.0  16   0|  11G  124G 1257M   49G|   0     0 | 167M   89M|  52k  101k|  2   1  73  24   0
  0  31   0|  11G  124G 1257M   49G|   0     0 | 176M  103M|  56k  108k|  2   1  74  23   0
  0  31   0|  11G  124G 1257M   49G|   0     0 | 168M   85M|  52k   99k|  2   1  71  26   0
3.0  21   0|  11G  124G 1257M   49G|   0     0 | 171M   95M|  54k  103k|  2   1  73  24   0
2.0  28   0|  11G  124G 1257M   49G|   0     0 | 164M   96M|  51k   99k|  2   1  73  24   0
1.0  17   0|  11G  124G 1257M   49G|   0     0 | 161M   94M|  50k   98k|  2   1  73  23   0
2.0  24   0|  11G  124G 1257M   49G|   0     0 | 168M   89M|  54k  102k|  2   1  73  24   0
4.0  17   0|  11G  124G 1257M   49G|   0     0 | 163M   94M|  52k  100k|  2   1  73  23   0
4.0 8.0   0|  11G  124G 1257M   49G|   0     0 | 164M   91M|  52k   99k|  2   1  73  24   0
  0  28   0|  11G  124G 1257M   49G|   0     0 | 168M   95M|  53k  102k|  2   1  73  24   0
1.0  32   0|  11G  124G 1257M   49G|   0     0 | 160M   95M|  52k  101k|  2   1  74  23   0
4.0 7.0   0|  11G  124G 1257M   49G|   0     0 | 171M   87M|  52k  100k|  2   1  72  25   0
1.0  30   0|  11G  124G 1257M   49G|   0     0 | 167M   91M|  53k  100k|  2   1  72  25   0
  0  26   0|  11G  124G 1257M   49G|   0     0 | 162M   96M|  51k   99k|  2   1  74  23   0
1.0  17 3.0|  11G  124G 1257M   49G|   0     0 | 170M   95M|  53k  101k|  2   1  72  25   0
3.0  25   0|  11G  124G 1257M   49G|   0     0 | 176M   91M|  55k  106k|  2   1  72  24   0
6.0  25 1.0|  11G  124G 1257M   49G|   0     0 | 174M   97M|  55k  106k|  2   1  73  24   0
4.0  17   0|  11G  124G 1257M   49G|   0     0 | 175M   97M|  55k  107k|  2   1  74  23   0
1.0  20   0|  11G  124G 1257M   49G|   0     0 | 172M  104M|  54k  106k|  2   1  73  23   0
4.0  15   0|  11G  124G 1257M   49G|   0     0 | 171M   95M|  54k  104k|  2   1  72  24   0
5.0  24   0|  11G  124G 1257M   49G|   0     0 | 180M   95M|  56k  106k|  2   1  73  24   0
5.0  26   0|  11G  124G 1257M   49G|   0     0 | 182M  109M|  56k  109k|  2   1  74  23   0
3.0  20   0|  11G  124G 1257M   49G|   0     0 | 169M   91M|  54k  102k|  2   1  73  24   0
2.0  22   0|  11G  124G 1257M   49G|   0     0 | 171M   96M|  53k  104k|  2   1  73  24   0
  0  19   0|  11G  124G 1257M   49G|   0     0 | 186M   97M|  57k  110k|  2   1  72  24   0
3.0  11   0|  11G  124G 1257M   49G|   0     0 | 182M   98M|  56k  110k|  2   1  73  24   0
  0  32   0|  11G  124G 1257M   49G|   0     0 | 180M  103M|  57k  108k|  2   1  74  23   0
6.0  30   0|  11G  124G 1257M   49G|   0     0 | 188M  104M|  59k  115k|  2   1  72  25   0
2.0  10   0|  11G  124G 1257M   49G|   0     0 | 185M   99M|  56k  109k|  2   1  73  24   0
7.0  21   0|  11G  124G 1257M   49G|   0     0 | 168M   99M|  53k  104k|  2   1  72  24   0
  0  30   0|  11G  124G 1257M   49G|   0     0 | 170M   93M|  53k  101k|  2   1  73  24   0
3.0  20   0|  11G  124G 1257M   49G|   0     0 | 169M   94M|  52k  100k|  2   1  72  24   0
  0  25   0|  11G  124G 1257M   49G|   0     0 | 160M   96M|  51k  100k|  2   1  72  25   0
2.0  21   0|  11G  124G 1257M   49G|   0     0 | 176M   91M|  55k  106k|  2   1  72  25   0
7.0  23   0|  11G  124G 1257M   49G|   0     0 | 171M   92M|  54k  103k|  2   1  73  24   0
2.0  27   0|  11G  124G 1257M   49G|   0     0 | 177M  103M|  56k  110k|  2   1  73  24   0
3.0  20   0|  11G  124G 1257M   49G|   0     0 | 186M   99M|  57k  111k|  2   1  73  23   0
2.0  13   0|  11G  124G 1257M   49G|   0     0 | 183M  107M|  57k  111k|  2   1  72  25   0
2.0  26   0|  11G  124G 1257M   49G|   0     0 | 188M  101M|  59k  113k|  2   1  72  25   0
1.0  10   0|  11G  124G 1257M   49G|   0     0 | 181M   95M|  56k  107k|  2   1  72  24   0
2.0  26   0|  11G  124G 1257M   49G|   0     0 | 180M   97M|  55k  107k|  2   1  72  25   0
4.0  10   0|  11G  124G 1257M   49G|   0     0 | 181M  101M|  57k  112k|  2   1  73  24   0
2.0  29 2.0|  11G  124G 1257M   49G|   0     0 | 164M  103M|  52k  102k|  2   1  73  24   0
2.0  10   0|  11G  124G 1257M   49G|   0     0 | 180M   95M|  55k  105k|  2   1  73  24   0
2.0  20 1.0|  11G  124G 1257M   49G|   0     0 | 180M  101M|  57k  110k|  2   1  73  24   0
2.0 9.0   0|  11G  124G 1257M   49G|   0     0 | 183M   98M|  56k  110k|  2   1  72  25   0
1.0  25   0|  11G  124G 1257M   49G|   0     0 | 174M   94M|  55k  105k|  2   1  73  24   0
  0 1.0   0|  11G  124G 1257M   49G|   0     0 | 170M   98M|  54k  104k|  2   1  73  23   0
4.0 3.0   0|  11G  124G 1257M   49G|   0     0 | 173M   91M|  53k  102k|  2   1  73  24   0
2.0  23   0|  11G  124G 1257M   49G|   0     0 | 166M   96M|  52k  101k|  2   1  73  24   0
6.0  13   0|  11G  124G 1257M   49G|   0     0 | 173M   90M|  54k  104k|  2   1  72  25   0
2.0  12   0|  11G  124G 1257M   49G|   0     0 | 168M   94M|  54k  105k|  2   1  73  24   0
  0  20   0|  11G  124G 1257M   49G|   0     0 | 167M   89M|  52k  101k|  2   1  72  25   0
2.0 2.0   0|  11G  124G 1257M   49G|   0     0 | 182M  100M|  56k  107k|  2   1  73  24   0
2.0  24   0|  11G  124G 1257M   49G|   0     0 | 183M  101M|  58k  112k|  2   1  73  24   0
1.0 3.0   0|  11G  124G 1257M   49G|   0     0 | 184M  106M|  57k  110k|  2   1  73  23   0
  0  20   0|  11G  124G 1257M   49G|   0     0 | 183M   99M|  57k  109k|  2   1  73  23   0
7.0  22   0|  11G  124G 1257M   49G|   0     0 | 182M  108M|  57k  111k|  2   1  73  23   0
3.0  25   0|  11G  124G 1257M   49G|   0     0 | 183M  100M|  56k  108k|  2   1  74  23   0
  0  10   0|  11G  124G 1257M   49G|   0     0 | 179M   96M|  56k  107k|  2   1  74  23   0
2.0  12   0|  11G  124G 1257M   49G|   0     0 | 186M  102M|  58k  112k|  2   1  72  24   0
2.0  14   0|  11G  124G 1257M   49G|   0     0 | 174M  102M|  56k  109k|  2   1  72  24   0
7.0  20   0|  11G  124G 1257M   49G|   0     0 | 170M   94M|  53k  102k|  2   1  73  24   0
  0  10   0|  11G  124G 1257M   49G|   0     0 | 179M  101M|  56k  108k|  2   1  73  24   0
  0  32   0|  11G  124G 1257M   49G|   0     0 | 183M   96M|  57k  110k|  2   1  73  24   0
4.0  25   0|  11G  124G 1257M   49G|   0     0 | 171M   96M|  54k  103k|  2   1  73  24   0
3.0  17   0|  11G  124G 1257M   49G|   0     0 | 166M  103M|  54k  106k|  2   1  73  24   0
1.0  11   0|  11G  124G 1257M   49G|   0     0 | 172M   90M|  53k  101k|  2   1  73  23   0
2.0  19   0|  11G  124G 1257M   49G|   0     0 | 169M   97M|  53k  102k|  2   1  74  23   0
  0  32   0|  11G  124G 1257M   49G|   0     0 | 175M   90M|  55k  106k|  2   1  73  24   0
5.0 9.0   0|  11G  124G 1257M   49G|   0     0 | 178M   90M|  55k  104k|  2   1  73  24   0
  0  31   0|  11G  124G 1257M   49G|   0     0 | 171M   96M|  55k  107k|  2   1  73  24   0
  0  24   0|  11G  124G 1257M   49G|   0     0 | 178M  106M|  56k  109k|  2   1  73  24   0
5.0  19   0|  11G  124G 1257M   49G|   0     0 | 181M  100M|  57k  111k|  2   1  74  23   0
  0  14 3.0|  11G  124G 1257M   49G|   0     0 | 186M  102M|  59k  114k|  2   1  73  24   0
7.0  25   0|  11G  124G 1257M   49G|   0     0 | 182M  100M|  58k  111k|  2   1  73  24   0
4.0  23 1.0|  11G  124G 1257M   49G|   0     0 | 181M  108M|  58k  113k|  2   1  73  24   0
2.0  18   0|  11G  124G 1257M   49G|   0     0 | 186M  100M|  57k  112k|  2   1  72  24   0
6.0  25   0|  11G  124G 1257M   49G|   0     0 | 183M   99M|  57k  108k|  2   1  73  23   0
  0  11   0|  11G  124G 1257M   49G|   0     0 | 179M  102M|  56k  108k|  2   1  73  24   0
  0  21   0|  11G  124G 1257M   49G|   0     0 | 180M  102M|  56k  108k|  2   1  73  24   0
9.0  20   0|  11G  124G 1257M   49G|   0     0 | 168M   90M|  53k  101k|  2   1  72  25   0
2.0  21   0|  11G  124G 1257M   49G|   0     0 | 185M   95M|  58k  111k|  2   1  73  24   0
  0  27   0|  11G  124G 1257M   49G|   0     0 | 176M  102M|  56k  108k|  2   1  74  23   0
  0  15   0|  11G  124G 1257M   49G|   0     0 | 170M   94M|  53k  102k|  2   1  73  24   0
  0  30   0|  11G  124G 1257M   49G|   0     0 | 171M   95M|  54k  104k|  2   1  73  24   0
  0  12   0|  11G  124G 1257M   49G|   0     0 | 173M  100M|  54k  105k|  2   1  73  23   0
1.0  26   0|  11G  124G 1257M   49G|   0     0 | 170M   96M|  54k  104k|  2   1  73  23   0
2.0  29   0|  11G  124G 1257M   49G|   0     0 | 178M   98M|  55k  107k|  2   1  73  24   0
5.0  14   0|  11G  124G 1257M   49G|   0     0 | 170M   97M|  53k  102k|  2   1  75  22   0
6.0  12   0|  11G  124G 1257M   49G|   0     0 | 176M   99M|  55k  106k|  2   1  74  23   0
4.0  24   0|  11G  124G 1257M   49G|   0     0 | 183M   99M|  57k  111k|  2   1  73  24   0
1.0 8.0   0|  11G  124G 1257M   49G|   0     0 | 188M  103M|  58k  112k|  2   1  72  24   0
  0  20   0|  11G  124G 1257M   49G|   0     0 | 180M  104M|  57k  110k|  2   1  73  23   0
2.0  21   0|  11G  124G 1257M   49G|   0     0 | 187M  103M|  59k  114k|  2   1  72  24   0
1.0  11   0|  11G  124G 1257M   49G|   0     0 | 186M  101M|  57k  111k|  2   1  73  24   0
2.0  26   0|  11G  124G 1257M   49G|   0     0 | 185M  105M|  58k  113k|  2   1  73  24   0
1.0  17   0|  11G  124G 1257M   49G|   0     0 | 187M   98M|  57k  110k|  2   1  73  24   0
1.0  16   0|  11G  124G 1257M   49G|   0     0 | 181M  103M|  56k  109k|  2   1  72  24   0
  0  27   0|  11G  124G 1257M   49G|   0     0 | 184M  103M|  57k  111k|  2   1  72  24   0
4.0  21   0|  11G  124G 1257M   49G|   0     0 | 174M   98M|  54k  105k|  2   1  73  24   0
1.0 8.0   0|  11G  124G 1257M   49G|   0     0 | 172M   95M|  54k  104k|  2   1  72  25   0
1.0  21 2.0|  11G  124G 1257M   49G|   0     0 | 167M  103M|  55k  106k|  2   1  74  23   0
1.0 3.0   0|  11G  124G 1257M   49G|   0     0 | 173M   95M|  54k  104k|  2   1  73  24   0
2.0  28   0|  11G  124G 1257M   49G|   0     0 | 174M   93M|  54k  105k|  2   1  72  25   0
2.0  24   0|  11G  124G 1257M   49G|   0     0 | 176M   94M|  55k  105k|  2   1  73  23   0
3.0  25 1.0|  11G  124G 1257M   49G|   0     0 | 176M  101M|  56k  107k|  2   1  73  23   0
  0  20   0|  11G  124G 1257M   49G|   0     0 | 175M   89M|  55k  105k|  2   1  73  24   0
2.0  12   0|  11G  124G 1257M   49G|   0     0 | 177M  101M|  55k  108k|  2   1  73  24   0
  0  27   0|  11G  124G 1257M   49G|   0     0 | 184M  103M|  57k  110k|  2   1  73  24   0
3.0  19   0|  11G  124G 1257M   49G|   0     0 | 178M   96M|  56k  108k|  2   1  73  24   0
2.0  13   0|  11G  124G 1257M   49G|   0     0 | 187M   99M|  58k  112k|  2   1  73  23   0
2.0  15   0|  11G  124G 1257M   49G|   0     0 | 184M  106M|  59k  114k|  2   1  73  24   0
3.0  26   0|  11G  124G 1257M   49G|   0     0 | 189M  103M|  58k  113k|  2   1  72  24   0
5.0  16   0|  11G  124G 1257M   49G|   0     0 | 181M  109M|  56k  109k|  2   1  73  24   0
  0  30   0|  11G  124G 1257M   49G|   0     0 | 188M   99M|  58k  112k|  2   1  73  24   0
  0  18   0|  11G  124G 1257M   49G|   0     0 | 187M   97M|  58k  110k|  2   1  73  23   0
  0  13   0|  11G  124G 1257M   49G|   0     0 | 180M  106M|  57k  110k|  2   1  73  24   0
1.0  29   0|  11G  124G 1257M   49G|   0     0 | 172M   98M|  54k  104k|  2   1  73  24   0
1.0  30   0|  11G  124G 1257M   49G|   0     0 | 180M  104M|  56k  109k|  2   1  74  23   0
4.0  24   0|  11G  124G 1257M   49G|   0     0 | 166M   93M|  52k  100k|  2   1  73  24   0
3.0  23   0|  11G  124G 1257M   49G|   0     0 | 160M   95M|  51k   99k|  2   1  73  24   0
3.0  17   0|  11G  124G 1257M   49G|   0     0 | 170M   91M|  54k  103k|  2   1  73  24   0
  0  16   0|  11G  124G 1257M   49G|   0     0 | 168M   97M|  53k  103k|  2   1  73  24   0
4.0  18   0|  11G  124G 1257M   49G|   0     0 | 170M   93M|  54k  103k|  2   1  73  24   0
2.0  21   0|  11G  124G 1257M   49G|   0     0 | 169M   98M|  52k  100k|  2   1  73  24   0
6.0  16   0|  11G  124G 1257M   49G|   0     0 | 181M  103M|  57k  111k|  2   1  73  23   0
4.0  17   0|  11G  124G 1257M   49G|   0     0 | 191M  102M|  59k  114k|  2   1  73  24   0
  0 8.0   0|  11G  124G 1257M   49G|   0     0 | 182M  103M|  56k  109k|  2   1  73  24   0
6.0  20   0|  11G  124G 1257M   49G|   0     0 | 182M  101M|  57k  112k|  2   1  72  24   0
4.0  20   0|  11G  124G 1257M   49G|   0     0 | 181M  102M|  57k  110k|  2   1  73  24   0
2.0 9.0   0|  11G  124G 1257M   49G|   0     0 | 185M   97M|  57k  110k|  2   1  72  25   0
4.0  26   0|  11G  124G 1257M   49G|   0     0 | 181M  110M|  57k  111k|  2   1  73  23   0
  0  19   0|  11G  124G 1257M   49G|   0     0 | 188M   99M|  58k  112k|  2   1  72  24   0
5.0  24 3.0|  11G  124G 1257M   49G|   0     0 | 179M  111M|  57k  110k|  2   1  73  23   0
2.0  25   0|  11G  124G 1257M   49G|   0     0 | 184M   98M|  58k  111k|  2   1  73  24   0
7.0  19 1.0|  11G  124G 1257M   49G|   0     0 | 181M  106M|  57k  112k|  2   1  73  23   0
  0  22   0|  11G  124G 1257M   49G|   0     0 | 174M   97M|  55k  107k|  2   1  73  24   0
8.0  20   0|  11G  124G 1257M   49G|   0     0 | 173M   95M|  55k  107k|  2   1  73  24   0
  0  32   0|  11G  124G 1257M   49G|   0     0 | 157M   88M|  50k   96k|  2   1  73  24   0
1.0  25   0|  11G  124G 1257M   49G|   0     0 | 161M   91M|  51k   99k|  2   1  73  24   0
7.0  15   0|  11G  124G 1257M   49G|   0     0 | 175M   91M|  55k  105k|  2   1  72  24   0
 16  15   0|  11G  124G 1257M   49G|   0     0 | 171M   93M|  54k  104k|  2   1  72  25   0
  0  13   0|  11G  124G 1257M   49G|   0     0 | 169M   95M|  54k  103k|  2   1  74  23   0
2.0  22   0|  11G  124G 1257M   49G|   0     0 | 182M   97M|  55k  106k|  2   1  73  23   0
8.0  21   0|  11G  124G 1257M   49G|   0     0 | 183M  107M|  57k  110k|  2   1  73  24   0
2.0  11   0|  11G  124G 1257M   49G|   0     0 | 184M  101M|  58k  111k|  2   1  74  23   0
8.0 5.0   0|  11G  124G 1257M   49G|   0     0 | 186M   99M|  58k  113k|  2   1  72  24   0
1.0  28   0|  11G  124G 1257M   49G|   0     0 | 177M  103M|  55k  107k|  2   1  75  22   0
3.0  14   0|  11G  124G 1257M   49G|   0     0 | 185M   94M|  58k  112k|  2   1  71  25   0
  0  31   0|  11G  124G 1257M   49G|   0     0 | 184M  104M|  58k  113k|  2   1  72  24   0
2.0  29   0|  11G  124G 1257M   49G|   0     0 | 181M  103M|  57k  109k|  2   1  74  23   0
1.0  22   0|  11G  124G 1257M   49G|   0     0 | 190M   96M|  59k  113k|  2   1  72  24   0
  0  30   0|  11G  124G 1257M   49G|   0     0 | 181M   99M|  57k  111k|  2   1  73  24   0
  0  27   0|  11G  124G 1257M   49G|   0     0 | 186M  101M|  58k  112k|  2   1  72  24   0
1.0  30   0|  11G  124G 1257M   49G|   0     0 | 186M   99M|  57k  111k|  2   1  72  24   0
2.0  26   0|  11G  124G 1257M   49G|   0     0 | 170M  104M|  54k  105k|  2   1  73  24   0
  0  25   0|  11G  124G 1257M   49G|   0     0 | 167M   93M|  52k  101k|  2   1  72  25   0
5.0  19   0|  11G  124G 1257M   49G|   0     0 | 174M   91M|  54k  105k|  2   1  71  26   0
1.0  24   0|  11G  124G 1257M   49G|   0     0 | 158M   91M|  50k   97k|  2   1  73  24   0
2.0  16   0|  11G  124G 1257M   49G|   0     0 | 167M   93M|  52k  101k|  2   1  72  25   0
2.0  28   0|  11G  124G 1257M   49G|   0     0 | 169M   95M|  53k  103k|  2   1  72  25   0
3.0  27 2.0|  11G  124G 1257M   49G|   0     0 | 176M   90M|  55k  106k|  2   1  72  25   0
3.0  26   0|  11G  124G 1257M   49G|   0     0 | 187M  103M|  58k  112k|  2   1  73  24   0
  0  16   0|  11G  124G 1257M   49G|   0     0 | 186M   96M|  56k  108k|  2   1  73  23   0
2.0  16   0|  11G  124G 1257M   49G|   0     0 | 183M  103M|  58k  112k|  2   1  72  25   0
  0  17   0|  11G  124G 1257M   49G|   0     0 | 182M   98M|  57k  110k|  2   1  73  23   0
 16 4.0   0|  11G  124G 1257M   49G|   0     0 | 174M  106M|  56k  107k|  2   1  74  23   0
  0  12   0|  11G  124G 1257M   49G|   0     0 | 186M   97M|  57k  109k|  2   1  73  24   0
  0 4.0   0|  11G  124G 1257M   49G|   0     0 | 180M  104M|  57k  109k|  2   1  74  23   0
1.0  14   0|  11G  124G 1257M   49G|   0     0 | 187M  101M|  59k  114k|  2   1  72  24   0
1.0  25   0|  11G  124G 1257M   49G|   0     0 | 186M  103M|  59k  114k|  2   1  73  23   0
