---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 15 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   109M| 198k  244k|  9   2  86   3   0
 15 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   106M| 199k  243k|  9   2  85   3   0
8.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   104M| 199k  242k|  9   2  86   3   0
5.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   103M| 196k  238k|  9   2  86   3   0
2.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   109M| 200k  242k|  9   2  86   3   0
 16 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   104M| 197k  239k|  9   2  86   3   0
1.0 4.0 2.0|  43G   89G 1253M   52G|   0     0 |   0   102M| 192k  231k|  9   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   100M| 193k  233k|  8   2  86   3   0
1.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   104M| 193k  232k|  9   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   105M| 191k  230k|  9   2  86   3   0
 12 3.0   0|  43G   89G 1253M   52G|   0     0 |   0    99M| 192k  233k|  9   2  86   3   0
4.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   107M| 195k  236k|  9   2  85   3   0
2.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   104M| 199k  242k|  9   2  86   3   0
  0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   106M| 196k  238k|  9   2  86   3   0
2.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   103M| 195k  237k|  9   1  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   104M| 200k  242k|  9   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   104M| 196k  237k|  9   1  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   105M| 197k  240k|  9   2  86   3   0
3.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   105M| 194k  237k|  9   2  86   3   0
2.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   105M| 194k  237k|  9   2  86   3   0
2.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   101M| 195k  239k|  9   2  86   3   0
3.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   108M| 196k  240k|  9   2  86   3   0
 15 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   106M| 197k  241k|  9   2  86   3   0
 10 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   107M| 194k  240k|  9   2  86   3   0
3.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   103M| 200k  246k|  9   2  85   3   0
5.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   104M| 195k  241k|  9   2  86   3   0
2.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   105M| 192k  234k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   112M| 187k  228k|  8   1  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   110M| 185k  227k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   109M| 186k  230k|  8   1  86   3   0
1.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   112M| 186k  228k|  8   2  86   3   0
2.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   109M| 187k  228k|  8   2  86   3   0
 12 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   113M| 189k  230k|  8   2  86   3   0
3.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   111M| 187k  227k|  9   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   113M| 191k  235k|  9   2  86   3   0
1.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   113M| 191k  236k|  9   2  86   3   0
4.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   112M| 191k  235k|  9   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   113M| 194k  239k|  9   2  86   3   0
 11 4.0 3.0|  43G   89G 1253M   52G|   0     0 |   0   115M| 191k  235k|  9   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   115M| 195k  239k|  9   2  86   3   0
3.0 4.0 1.0|  43G   89G 1253M   52G|   0     0 |   0   116M| 195k  240k|  9   2  86   3   0
2.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   115M| 196k  239k|  9   2  86   3   0
2.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   118M| 193k  238k|  9   1  86   3   0
7.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   116M| 194k  238k|  9   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   116M| 190k  233k|  9   2  86   3   0
3.0 1.0   0|  43G   89G 1253M   52G|   0     0 |   0   116M| 191k  234k|  9   2  86   3   0
5.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   116M| 192k  237k|  8   2  86   3   0
4.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   110M| 193k  237k|  9   2  86   3   0
6.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   117M| 195k  237k|  9   2  86   3   0
6.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   116M| 195k  237k|  9   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   115M| 194k  236k|  9   2  86   3   0
2.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   114M| 193k  236k|  9   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   118M| 194k  237k|  9   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   115M| 193k  237k|  9   2  86   3   0
2.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   116M| 192k  234k|  9   2  86   3   0
1.0 5.0   0|  43G   89G 1253M   52G|   0     0 |   0   113M| 191k  233k|  9   2  86   3   0
3.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   112M| 191k  231k|  9   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   120M| 190k  230k|  9   2  86   3   0
4.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   121M| 190k  234k|  8   2  86   3   0
 11 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   119M| 192k  236k|  9   2  86   3   0
 16 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   121M| 191k  235k|  9   2  86   3   0
3.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   121M| 187k  228k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   119M| 191k  233k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   121M| 189k  233k|  8   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   121M| 189k  234k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   123M| 189k  235k|  9   2  86   3   0
1.0 3.0 2.0|  43G   89G 1253M   52G|   0     0 |   0   119M| 192k  235k|  9   2  86   3   0
4.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   121M| 193k  238k|  9   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   122M| 191k  235k|  9   2  86   3   0
2.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   120M| 192k  234k|  9   2  86   3   0
6.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   120M| 192k  235k|  9   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   121M| 188k  231k|  8   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   116M| 184k  226k|  8   2  86   3   0
2.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   117M| 180k  219k|  8   2  86   3   0
 12 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   116M| 182k  221k|  8   1  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   118M| 182k  224k|  8   2  86   3   0
1.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   117M| 183k  224k|  8   2  87   3   0
9.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   118M| 189k  230k|  8   2  86   3   0
1.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   117M| 186k  225k|  8   2  86   3   0
1.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   117M| 184k  223k|  8   2  86   3   0
2.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   117M| 187k  227k|  9   2  86   3   0
3.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   118M| 184k  223k|  8   2  86   3   0
 11 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   117M| 185k  225k|  8   2  86   3   0
1.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   118M| 182k  222k|  8   2  86   3   0
2.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   119M| 186k  227k|  8   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   118M| 187k  228k|  9   2  86   3   0
7.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   117M| 186k  226k|  8   2  86   3   0
6.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   122M| 187k  227k|  8   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   120M| 185k  226k|  8   2  86   3   0
1.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   121M| 188k  228k|  8   2  86   3   0
2.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   123M| 189k  230k|  8   2  86   3   0
 10 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   120M| 185k  225k|  8   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   123M| 188k  230k|  8   2  86   3   0
5.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   119M| 183k  224k|  8   2  86   3   0
 14 1.0   0|  43G   89G 1253M   52G|   0     0 |   0   117M| 179k  217k|  8   2  87   3   0
2.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   117M| 180k  215k|  8   1  87   3   0
4.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   114M| 170k  206k|  8   2  87   3   0
 14 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   115M| 172k  207k|  8   2  87   3   0
8.0 3.0 3.0|  43G   89G 1253M   52G|   0     0 |   0   114M| 168k  202k|  8   1  87   3   0
 12 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   118M| 174k  212k|  8   2  87   3   0
1.0 3.0 1.0|  43G   89G 1253M   52G|   0     0 |   0   117M| 176k  213k|  8   2  87   3   0
4.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   117M| 177k  215k|  8   1  87   3   0
1.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   114M| 174k  212k|  8   2  87   3   0
7.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   117M| 173k  211k|  8   1  87   3   0
9.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   116M| 174k  212k|  8   2  87   3   0
2.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   120M| 176k  216k|  8   2  87   3   0
9.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   117M| 187k  229k|  8   2  86   3   0
2.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   123M| 183k  224k|  8   2  86   3   0
1.0 5.0   0|  43G   89G 1253M   52G|   0     0 |   0   120M| 183k  223k|  8   2  86   3   0
2.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   123M| 181k  222k|  8   2  87   3   0
9.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   119M| 184k  224k|  8   2  86   3   0
3.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   125M| 181k  223k|  9   2  86   3   0
3.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   122M| 185k  227k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   128M| 191k  235k|  9   2  86   3   0
3.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   121M| 183k  227k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   124M| 185k  226k|  8   2  86   3   0
2.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   124M| 188k  232k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   129M| 193k  238k|  9   2  86   3   0
8.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   129M| 193k  240k|  9   2  86   3   0
6.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   126M| 189k  234k|  9   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   122M| 184k  227k|  8   2  86   3   0
 13 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   122M| 188k  229k|  9   1  86   3   0
 17 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   123M| 183k  225k|  8   2  86   3   0
2.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   131M| 196k  243k|  9   2  85   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   130M| 196k  244k|  9   2  85   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   125M| 193k  238k|  9   2  85   3   0
2.0 3.0 2.0|  43G   89G 1253M   52G|   0     0 |   0   127M| 186k  229k|  9   2  86   3   0
1.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   124M| 187k  230k|  8   2  86   3   0
6.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   124M| 190k  233k|  9   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   128M| 188k  233k|  9   2  86   3   0
3.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   128M| 195k  241k|  9   2  86   3   0
1.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   129M| 190k  237k|  9   2  86   3   0
4.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   123M| 185k  225k|  8   2  86   3   0
3.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   125M| 186k  229k|  8   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   124M| 183k  222k|  8   2  87   3   0
8.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   128M| 191k  233k|  9   2  86   3   0
3.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   129M| 190k  232k|  8   2  86   3   0
1.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   128M| 192k  236k|  9   2  86   3   0
4.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   126M| 189k  229k|  8   2  86   3   0
 14 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   124M| 184k  225k|  8   2  86   3   0
 11 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   127M| 189k  230k|  8   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   125M| 188k  229k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   128M| 192k  233k|  9   2  86   3   0
4.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   131M| 196k  245k|  9   2  86   3   0
4.0   0   0|  43G   89G 1253M   52G|   0     0 |   0   127M| 195k  240k|  9   2  86   3   0
8.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   126M| 181k  221k|  8   2  86   3   0
4.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   122M| 180k  220k|  8   2  87   3   0
1.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   121M| 183k  223k|  8   2  86   3   0
8.0 5.0   0|  43G   89G 1253M   52G|   0     0 |   0   135M| 195k  242k|  9   2  86   3   0
2.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   134M| 195k  243k|  9   2  86   3   0
7.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   133M| 195k  243k|  9   2  86   3   0
1.0 5.0   0|  43G   89G 1253M   52G|   0     0 |   0   122M| 184k  224k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   127M| 175k  214k|  8   2  87   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   124M| 179k  219k|  8   2  87   3   0
6.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   121M| 180k  219k|  8   2  87   3   0
 11 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   127M| 182k  220k|  8   2  87   3   0
 12 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   121M| 180k  218k|  8   2  87   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   123M| 180k  217k|  8   2  86   3   0
8.0 5.0 3.0|  43G   89G 1253M   52G|   0     0 |   0   123M| 181k  219k|  8   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   121M| 180k  217k|  8   2  87   3   0
1.0 2.0 1.0|  43G   89G 1253M   52G|   0     0 |   0   126M| 180k  218k|  8   2  87   3   0
5.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   124M| 179k  222k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   121M| 178k  220k|  8   2  87   3   0
2.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   127M| 187k  228k|  9   2  86   3   0
4.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   127M| 190k  227k|  9   2  86   3   0
9.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   123M| 185k  224k|  8   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   125M| 178k  217k|  8   2  86   3   0
3.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   127M| 189k  230k|  9   2  86   3   0
 17 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   135M| 191k  233k|  8   2  86   3   0
9.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   129M| 194k  237k|  9   2  86   3   0
2.0 2.0   0|  43G   89G 1253M   52G|   0     0 |   0   133M| 189k  233k|  9   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   52G|   0     0 |   0   126M| 185k  227k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   52G|   0     0 |   0   127M| 184k  225k|  8   2  86   3   0
 13 4.0   0|  43G   89G 1253M   53G|   0     0 |   0   129M| 187k  228k|  8   2  86   3   0
3.0 2.0   0|  43G   89G 1253M   53G|   0     0 |   0   128M| 188k  232k|  8   2  86   3   0
4.0 2.0   0|  43G   89G 1253M   53G|   0     0 |   0   131M| 191k  237k|  9   2  86   3   0
 13 2.0   0|  43G   89G 1253M   53G|   0     0 |   0   128M| 186k  229k|  8   2  86   3   0
 11 2.0   0|  43G   89G 1253M   53G|   0     0 |   0   125M| 182k  221k|  8   2  87   3   0
4.0 3.0   0|  43G   89G 1253M   53G|   0     0 |   0   127M| 182k  225k|  8   2  87   3   0
 12 3.0   0|  43G   89G 1253M   53G|   0     0 |   0   122M| 180k  222k|  8   2  87   3   0
1.0 4.0   0|  43G   89G 1253M   53G|   0     0 |   0   122M| 181k  222k|  8   2  86   3   0
2.0 4.0   0|  43G   89G 1253M   53G|   0     0 |   0   129M| 180k  220k|  8   2  87   3   0
1.0 4.0   0|  43G   89G 1253M   53G|   0     0 |   0   122M| 180k  218k|  8   2  86   3   0
1.0 3.0   0|  43G   89G 1253M   53G|   0     0 |   0   128M| 178k  217k|  8   2  86   3   0
 15 3.0   0|  43G   89G 1253M   53G|   0     0 |   0   131M| 186k  227k|  9   2  86   3   0
 13 3.0   0|  43G   89G 1253M   53G|   0     0 |   0   130M| 185k  227k|  9   2  86   3   0
3.0 2.0 2.0|  43G   89G 1253M   53G|   0     0 |   0   129M| 187k  227k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   53G|   0     0 |   0   126M| 180k  219k|  8   2  86   3   0
5.0 2.0   0|  43G   89G 1253M   53G|   0     0 |   0   126M| 179k  220k|  8   2  86   3   0
4.0 1.0   0|  43G   89G 1253M   53G|   0     0 |   0   128M| 178k  218k|  8   2  86   3   0
2.0 2.0   0|  43G   89G 1253M   53G|   0     0 |   0   123M| 181k  221k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   53G|   0     0 |   0   127M| 179k  219k|  8   2  86   3   0
2.0 4.0   0|  43G   89G 1253M   53G|   0     0 |   0   126M| 179k  220k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   53G|   0     0 |   0   123M| 180k  220k|  8   2  86   3   0
4.0 2.0   0|  43G   89G 1253M   53G|   0     0 |   0   131M| 182k  223k|  8   2  86   3   0
1.0 4.0   0|  43G   89G 1253M   53G|   0     0 |   0   130M| 186k  230k|  8   2  86   3   0
2.0 3.0   0|  43G   89G 1253M   53G|   0     0 |   0   126M| 188k  230k|  8   2  86   3   0
 11 3.0   0|  43G   89G 1253M   53G|   0     0 |   0   127M| 178k  216k|  8   2  87   3   0
2.0 3.0   0|  43G   89G 1253M   53G|   0     0 |   0   124M| 180k  218k|  8   2  87   3   0
 13 2.0   0|  43G   89G 1253M   53G|   0     0 |   0   132M| 186k  229k|  8   2  86   3   0
5.0 2.0   0|  43G   89G 1253M   53G|   0     0 |   0   134M| 197k  243k|  9   2  86   3   0
6.0 2.0   0|  43G   88G 1253M   53G|   0     0 |   0   132M| 188k  231k|  9   2  86   3   0
4.0 3.0   0|  43G   88G 1253M   53G|   0     0 |   0   129M| 187k  230k|  8   2  86   3   0
1.0 4.0   0|  43G   88G 1253M   53G|   0     0 |   0   123M| 183k  223k|  8   2  86   3   0
5.0 3.0   0|  43G   88G 1253M   53G|   0     0 |   0   128M| 179k  219k|  8   2  87   3   0
6.0 1.0   0|  43G   88G 1253M   53G|   0     0 |   0   128M| 182k  220k|  8   2  86   3   0
1.0 4.0   0|  43G   88G 1253M   53G|   0     0 |   0   131M| 189k  230k|  9   2  86   3   0
4.0 2.0   0|  43G   88G 1253M   53G|   0     0 |   0   134M| 189k  231k|  9   2  86   3   0
 14 3.0   0|  43G   88G 1253M   53G|   0     0 |   0   131M| 191k  233k|  8   2  86   3   0
8.0 3.0   0|  43G   88G 1253M   53G|   0     0 |   0   129M| 179k  219k|  8   2  86   3   0
2.0 5.0   0|  43G   88G 1253M   53G|   0     0 |   0   129M| 178k  218k|  8   2  87   3   0
4.0 2.0   0|  43G   88G 1253M   53G|   0     0 |   0   130M| 183k  223k|  8   2  86   3   0
2.0 4.0   0|  43G   88G 1253M   53G|   0     0 |   0   133M| 191k  235k|  8   2  86   3   0
7.0 4.0   0|  43G   88G 1253M   53G|   0     0 |   0   132M| 190k  231k|  8   2  86   3   0
3.0 3.0   0|  43G   88G 1253M   53G|   0     0 |   0   136M| 193k  236k|  9   2  86   3   0
9.0 3.0   0|  43G   88G 1253M   53G|   0     0 |   0   126M| 182k  224k|  8   2  86   3   0
 11 4.0   0|  43G   88G 1253M   53G|   0     0 |   0   127M| 183k  223k|  8   2  87   3   0
