---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  64M   41M|  36k   59k|  1   0  94   4   0
  0 4.0 3.0|  21G  111G 1255M   51G|   0     0 |  62M   40M|  35k   58k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  59M   42M|  34k   57k|  1   0  94   4   0
  0 5.0 1.0|  21G  111G 1255M   51G|   0     0 |  60M   38M|  34k   55k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  61M   41M|  35k   57k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  65M   41M|  36k   59k|  1   0  95   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  63M   41M|  35k   58k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  65M   41M|  36k   59k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  64M   43M|  36k   59k|  1   0  95   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  64M   42M|  36k   60k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  65M   42M|  36k   59k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   42M|  35k   59k|  1   0  94   4   0
  0 1.0   0|  21G  111G 1255M   51G|   0     0 |  62M   40M|  34k   57k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  65M   40M|  35k   58k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  62M   41M|  35k   58k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   41M|  36k   59k|  1   0  95   4   0
1.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  64M   43M|  36k   60k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   41M|  36k   59k|  1   0  94   4   0
2.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  63M   41M|  35k   58k|  1   0  94   4   0
4.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   44M|  36k   59k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   43M|  35k   58k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  65M   42M|  36k   60k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  62M   42M|  35k   58k|  1   0  95   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  61M   42M|  35k   58k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  66M   44M|  36k   60k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  60M   42M|  34k   57k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  61M   41M|  34k   57k|  1   0  95   4   0
3.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   42M|  35k   59k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  61M   43M|  35k   58k|  1   0  94   4   0
1.0 3.0 3.0|  21G  111G 1255M   51G|   0     0 |  62M   42M|  36k   59k|  1   0  95   4   0
2.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  64M   42M|  36k   59k|  1   0  94   4   0
  0 2.0   0|  21G  111G 1255M   51G|   0     0 |  64M   42M|  36k   59k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  66M   42M|  36k   60k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  65M   41M|  36k   59k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   42M|  36k   58k|  1   0  95   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  64M   41M|  35k   59k|  1   0  95   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  62M   42M|  35k   57k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   42M|  36k   59k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  65M   41M|  36k   59k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  64M   42M|  36k   59k|  1   0  94   4   0
  0 2.0   0|  21G  111G 1255M   51G|   0     0 |  64M   43M|  36k   59k|  1   0  94   4   0
  0 4.0 1.0|  21G  111G 1255M   51G|   0     0 |  63M   43M|  35k   59k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  64M   42M|  36k   59k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   43M|  36k   60k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  64M   43M|  36k   59k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  60M   41M|  34k   56k|  1   0  95   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  63M   43M|  36k   61k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  58M   42M|  34k   56k|  1   0  94   4   0
  0 2.0   0|  21G  111G 1255M   51G|   0     0 |  61M   40M|  34k   57k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  61M   44M|  35k   58k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  62M   44M|  35k   58k|  1   0  94   4   0
2.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  62M   42M|  36k   59k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  62M   43M|  35k   58k|  1   0  94   4   0
2.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  63M   44M|  35k   58k|  1   0  94   4   0
2.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  64M   44M|  36k   59k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  62M   46M|  35k   58k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  63M   44M|  35k   58k|  1   0  94   4   0
2.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  62M   45M|  35k   58k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   46M|  36k   60k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  63M   45M|  35k   59k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   45M|  36k   60k|  1   0  94   4   0
1.0 3.0 3.0|  21G  111G 1255M   51G|   0     0 |  64M   44M|  36k   60k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  62M   44M|  35k   58k|  1   0  94   4   0
  0 4.0 1.0|  21G  111G 1255M   51G|   0     0 |  65M   44M|  37k   62k|  1   0  95   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  63M   44M|  36k   59k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  61M   44M|  35k   58k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  62M   44M|  35k   57k|  1   0  94   4   0
4.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   44M|  35k   59k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  58M   42M|  33k   55k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  60M   43M|  34k   56k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  59M   42M|  34k   56k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  58M   43M|  33k   55k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  55M   44M|  33k   55k|  1   0  94   4   0
  0 2.0   0|  21G  111G 1255M   51G|   0     0 |  61M   44M|  35k   57k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  65M   45M|  36k   59k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   46M|  36k   60k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   45M|  36k   59k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  63M   46M|  35k   59k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   44M|  35k   59k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  63M   46M|  35k   58k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   46M|  35k   59k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   49M|  36k   61k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   44M|  35k   59k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  64M   46M|  36k   59k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   46M|  36k   60k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   45M|  36k   59k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  66M   47M|  37k   61k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  62M   47M|  35k   59k|  1   0  94   4   0
2.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  61M   45M|  35k   59k|  1   0  94   4   0
1.0 2.0 2.0|  21G  111G 1255M   51G|   0     0 |  56M   43M|  32k   54k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  52M   44M|  31k   53k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  55M   42M|  32k   54k|  1   0  94   4   0
2.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  55M   45M|  32k   54k|  1   0  94   4   0
  0 2.0   0|  21G  111G 1255M   51G|   0     0 |  59M   45M|  34k   56k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  57M   45M|  33k   55k|  1   0  94   4   0
2.0 2.0 2.0|  21G  111G 1255M   51G|   0     0 |  62M   46M|  35k   59k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  65M   47M|  36k   61k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  63M   46M|  36k   60k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  63M   46M|  36k   60k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  62M   47M|  35k   60k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  61M   46M|  35k   59k|  1   0  94   4   0
3.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  63M   44M|  35k   59k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   47M|  35k   59k|  1   0  94   4   0
4.0   0   0|  21G  111G 1255M   51G|   0     0 |  63M   50M|  35k   60k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   49M|  36k   60k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  65M   49M|  36k   60k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  62M   49M|  36k   60k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  63M   50M|  36k   60k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  62M   50M|  35k   59k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  58M   48M|  34k   57k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  56M   47M|  33k   55k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  55M   48M|  32k   55k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  55M   46M|  32k   55k|  1   0  94   4   0
2.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  58M   47M|  33k   56k|  1   0  94   4   0
  0 4.0 1.0|  21G  111G 1255M   51G|   0     0 |  58M   49M|  33k   57k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  62M   51M|  35k   59k|  1   0  94   4   0
3.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  62M   50M|  35k   59k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  64M   51M|  36k   61k|  1   0  94   4   0
1.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  63M   53M|  36k   61k|  1   0  94   4   0
2.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   53M|  36k   62k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  62M   52M|  35k   60k|  1   0  94   4   0
1.0 2.0 3.0|  21G  111G 1255M   51G|   0     0 |  62M   50M|  35k   59k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   50M|  36k   60k|  1   0  94   4   0
1.0 2.0 1.0|  21G  111G 1255M   51G|   0     0 |  61M   51M|  35k   59k|  1   0  94   4   0
1.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  64M   51M|  37k   62k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  63M   52M|  35k   60k|  1   0  94   4   0
1.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  63M   51M|  35k   60k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  63M   51M|  36k   61k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  61M   50M|  35k   59k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  59M   50M|  34k   57k|  1   0  94   4   0
  0 2.0   0|  21G  111G 1255M   51G|   0     0 |  59M   50M|  34k   57k|  1   0  94   4   0
2.0 1.0   0|  21G  111G 1255M   51G|   0     0 |  59M   49M|  34k   58k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  57M   49M|  33k   55k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  55M   47M|  32k   55k|  1   0  94   4   0
3.0   0   0|  21G  111G 1255M   51G|   0     0 |  61M   48M|  35k   59k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  59M   53M|  34k   59k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  62M   51M|  36k   62k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   51M|  35k   60k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   53M|  36k   60k|  1   0  94   4   0
2.0   0   0|  21G  111G 1255M   51G|   0     0 |  62M   52M|  35k   60k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  62M   52M|  35k   60k|  1   0  94   4   0
  0 2.0   0|  21G  111G 1255M   51G|   0     0 |  62M   53M|  35k   59k|  1   0  94   4   0
3.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  62M   53M|  35k   60k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  62M   51M|  35k   60k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  62M   52M|  36k   61k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  63M   52M|  36k   61k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  62M   54M|  35k   60k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  59M   51M|  34k   59k|  1   0  94   4   0
1.0 2.0 2.0|  21G  111G 1255M   51G|   0     0 |  57M   52M|  34k   58k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  57M   50M|  34k   57k|  1   0  94   4   0
  0 5.0   0|  21G  111G 1255M   51G|   0     0 |  58M   51M|  34k   57k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  57M   51M|  33k   57k|  1   0  94   4   0
2.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  58M   49M|  34k   57k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  58M   51M|  34k   57k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  58M   53M|  34k   58k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  62M   51M|  35k   59k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  62M   53M|  35k   60k|  1   0  94   4   0
1.0 2.0   0|  21G  111G 1255M   51G|   0     0 |  62M   52M|  35k   61k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  64M   52M|  36k   62k|  1   0  94   4   0
  0 3.0   0|  21G  111G 1255M   51G|   0     0 |  63M   51M|  35k   61k|  1   0  94   4   0
1.0 3.0   0|  21G  111G 1255M   51G|   0     0 |  62M   50M|  35k   60k|  1   0  94   4   0
1.0 4.0   0|  21G  111G 1255M   51G|   0     0 |  64M   53M|  36k   61k|  1   0  94   4   0
  0 4.0   0|  21G  111G 1255M   51G|   0     0 |  61M   52M|  35k   60k|  1   0  94   4   0
