---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  75   0|  11G  123G 1257M   50G|   0     0 | 198M   88M|  73k  163k|  3   1  39  57   0
2.0 103   0|  11G  123G 1257M   50G|   0     0 | 197M   93M|  74k  169k|  3   1  40  55   0
2.0  62   0|  11G  123G 1257M   50G|   0     0 | 199M   85M|  67k  152k|  3   1  40  56   0
1.0  97   0|  11G  123G 1257M   50G|   0     0 | 223M   70M|  75k  166k|  3   1  40  55   0
  0 106   0|  11G  123G 1257M   50G|   0     0 | 197M   78M|  66k  151k|  3   1  40  55   0
1.0 100   0|  11G  123G 1257M   50G|   0     0 | 192M   90M|  69k  158k|  2   1  42  53   0
5.0 100   0|  11G  123G 1257M   50G|   0     0 | 187M   89M|  70k  160k|  2   1  45  51   0
5.0 104   0|  11G  123G 1257M   50G|   0     0 | 195M   87M|  69k  159k|  2   1  44  52   0
4.0 107   0|  11G  123G 1257M   50G|   0     0 | 186M   90M|  68k  155k|  2   1  45  50   0
2.0 103   0|  11G  123G 1257M   50G|   0     0 | 196M   89M|  70k  161k|  3   1  44  51   0
3.0 108   0|  11G  123G 1257M   50G|   0     0 | 196M   83M|  66k  152k|  2   1  46  50   0
  0 130   0|  11G  123G 1257M   50G|   0     0 | 203M   90M|  69k  157k|  3   1  45  51   0
  0  94   0|  11G  123G 1257M   50G|   0     0 | 191M   91M|  65k  150k|  3   1  41  55   0
3.0  99   0|  11G  123G 1257M   50G|   0     0 | 228M   75M|  77k  167k|  3   1  42  53   0
2.0  85   0|  11G  123G 1257M   50G|   0     0 | 236M   63M|  77k  167k|  3   1  44  52   0
3.0  97   0|  11G  123G 1257M   50G|   0     0 | 242M   65M|  80k  175k|  3   1  43  52   0
  0  91   0|  11G  123G 1257M   50G|   0     0 | 206M   82M|  73k  164k|  3   1  44  52   0
2.0 100   0|  11G  123G 1257M   50G|   0     0 | 190M   90M|  69k  154k|  3   1  43  52   0
8.0  92   0|  11G  123G 1257M   50G|   0     0 | 188M   91M|  71k  160k|  3   1  41  55   0
  0  90   0|  11G  123G 1257M   50G|   0     0 | 198M   89M|  75k  165k|  3   1  38  57   0
  0 109   0|  11G  123G 1257M   50G|   0     0 | 181M   81M|  67k  152k|  3   1  44  52   0
1.0  85   0|  11G  123G 1257M   50G|   0     0 | 182M   86M|  68k  154k|  3   1  43  53   0
1.0 125   0|  11G  123G 1257M   50G|   0     0 | 178M  101M|  63k  143k|  2   1  43  52   0
  0 116   0|  11G  123G 1257M   50G|   0     0 | 191M   92M|  65k  145k|  3   1  46  49   0
4.0 106   0|  11G  123G 1257M   50G|   0     0 | 175M   82M|  61k  138k|  2   1  43  53   0
1.0 111   0|  11G  123G 1257M   50G|   0     0 | 189M   84M|  64k  143k|  2   1  45  51   0
7.0  82   0|  11G  123G 1257M   50G|   0     0 | 188M   77M|  63k  143k|  2   1  40  56   0
2.0 105   0|  11G  123G 1257M   50G|   0     0 | 198M   87M|  66k  149k|  3   1  42  54   0
6.0  82   0|  11G  123G 1257M   50G|   0     0 | 193M   89M|  65k  149k|  2   1  42  54   0
2.0  97 3.0|  11G  123G 1257M   50G|   0     0 | 202M   86M|  68k  154k|  3   1  41  55   0
  0  85   0|  11G  123G 1257M   50G|   0     0 | 189M   92M|  63k  143k|  2   1  47  49   0
2.0  84 1.0|  11G  123G 1257M   50G|   0     0 | 196M   80M|  65k  147k|  2   1  41  54   0
1.0  96   0|  11G  123G 1257M   50G|   0     0 | 193M   78M|  64k  145k|  2   1  42  54   0
3.0  84   0|  11G  123G 1257M   50G|   0     0 | 187M   85M|  64k  144k|  2   1  38  57   0
5.0  88   0|  11G  123G 1257M   50G|   0     0 | 198M   83M|  67k  153k|  2   1  41  54   0
 19  87   0|  11G  123G 1257M   50G|   0     0 | 195M   91M|  80k  176k|  3   1  39  56   0
7.0  60   0|  11G  123G 1257M   50G|   0     0 | 191M   93M|  66k  150k|  2   1  41  54   0
3.0  95   0|  11G  123G 1257M   50G|   0     0 | 195M   89M|  73k  163k|  3   1  45  51   0
1.0 110   0|  11G  123G 1257M   50G|   0     0 | 200M   91M|  69k  156k|  3   1  40  55   0
3.0  92   0|  11G  123G 1257M   50G|   0     0 | 199M   86M|  69k  158k|  2   1  42  54   0
  0 134   0|  11G  123G 1257M   50G|   0     0 | 191M  103M|  76k  168k|  2   1  48  47   0
6.0  88   0|  11G  123G 1257M   50G|   0     0 | 192M   99M|  65k  149k|  3   1  43  52   0
3.0 101   0|  11G  123G 1257M   50G|   0     0 | 203M   85M|  78k  174k|  2   1  43  53   0
  0 130   0|  11G  123G 1257M   50G|   0     0 | 189M   90M|  64k  146k|  2   1  40  55   0
1.0  85   0|  11G  123G 1257M   50G|   0     0 | 207M   85M|  74k  167k|  3   1  41  54   0
  0 109   0|  11G  123G 1257M   50G|   0     0 | 195M   84M|  66k  147k|  3   1  38  57   0
4.0  85   0|  11G  123G 1257M   50G|   0     0 | 189M   85M|  70k  156k|  2   1  37  58   0
1.0 106   0|  11G  123G 1257M   50G|   0     0 | 175M   76M|  62k  139k|  2   1  39  57   0
 10  97   0|  11G  123G 1257M   50G|   0     0 | 186M   81M|  62k  142k|  2   1  39  57   0
  0  61   0|  11G  123G 1257M   50G|   0     0 | 183M   89M|  65k  146k|  2   1  41  55   0
2.0 109   0|  11G  123G 1257M   50G|   0     0 | 194M   83M|  68k  154k|  2   1  38  57   0
6.0  95   0|  11G  123G 1257M   50G|   0     0 | 180M   90M|  65k  149k|  2   1  39  57   0
4.0  85   0|  11G  123G 1257M   50G|   0     0 | 186M   92M|  74k  167k|  2   1  41  55   0
3.0  95   0|  11G  123G 1257M   50G|   0     0 | 183M   87M|  63k  144k|  2   1  39  57   0
  0  77   0|  11G  123G 1257M   50G|   0     0 | 191M   90M|  65k  150k|  3   1  40  55   0
4.0  93   0|  11G  123G 1257M   50G|   0     0 | 185M   88M|  65k  149k|  2   1  41  55   0
  0  95   0|  11G  123G 1257M   50G|   0     0 | 189M   97M|  65k  149k|  2   1  38  57   0
  0  92 2.0|  11G  123G 1257M   50G|   0     0 | 189M   87M|  65k  146k|  2   1  38  58   0
 17  38   0|  11G  123G 1257M   50G|   0     0 | 182M   87M|  62k  142k|  2   1  42  53   0
 10  97   0|  11G  123G 1257M   50G|   0     0 | 189M   82M|  66k  150k|  2   1  40  56   0
  0  72   0|  11G  123G 1257M   50G|   0     0 | 176M   90M|  61k  141k|  2   1  41  55   0
  0  83   0|  11G  123G 1257M   50G|   0     0 | 185M  101M|  68k  156k|  2   1  41  55   0
  0 107   0|  11G  123G 1257M   50G|   0     0 | 191M   95M|  67k  153k|  2   1  42  53   0
4.0  92   0|  11G  123G 1257M   50G|   0     0 | 196M   90M|  66k  152k|  2   1  40  56   0
 13  86   0|  11G  123G 1257M   50G|   0     0 | 193M   94M|  76k  170k|  3   1  42  53   0
 19  89   0|  11G  123G 1257M   50G|   0     0 | 197M   92M|  66k  151k|  2   1  41  55   0
6.0 113   0|  11G  123G 1257M   50G|   0     0 | 193M   90M|  66k  152k|  3   1  41  54   0
2.0  99   0|  11G  123G 1257M   50G|   0     0 | 194M   92M|  65k  150k|  3   1  38  57   0
2.0  98   0|  11G  123G 1257M   50G|   0     0 | 193M   93M|  65k  150k|  2   1  41  54   0
2.0  96   0|  11G  123G 1257M   50G|   0     0 | 188M   91M|  72k  164k|  2   1  42  53   0
  0 102   0|  11G  123G 1257M   50G|   0     0 | 188M   91M|  64k  146k|  2   1  42  53   0
3.0  92   0|  11G  123G 1257M   50G|   0     0 | 191M   96M|  72k  163k|  2   1  43  53   0
  0 107   0|  11G  123G 1257M   50G|   0     0 | 167M   84M|  58k  133k|  2   1  41  55   0
3.0  72   0|  11G  123G 1257M   50G|   0     0 | 178M   89M|  61k  139k|  2   1  41  55   0
2.0 100   0|  11G  123G 1257M   50G|   0     0 | 184M   96M|  67k  153k|  2   1  40  56   0
6.0 108   0|  11G  123G 1257M   50G|   0     0 | 179M   91M|  62k  145k|  2   1  40  56   0
1.0 102   0|  11G  123G 1257M   50G|   0     0 | 183M   92M|  64k  148k|  2   1  44  52   0
  0 104   0|  11G  123G 1257M   50G|   0     0 | 184M   91M|  64k  149k|  2   1  38  57   0
1.0  90   0|  11G  123G 1257M   50G|   0     0 | 186M   89M|  72k  164k|  2   1  39  57   0
1.0 108   0|  11G  123G 1257M   50G|   0     0 | 192M   95M|  73k  166k|  2   1  43  52   0
  0 6.0   0|  11G  123G 1257M   50G|   0     0 | 194M   85M|  65k  149k|  2   1  42  53   0
5.0 111   0|  11G  123G 1257M   50G|   0     0 | 185M   91M|  64k  144k|  2   1  40  55   0
4.0  96   0|  11G  123G 1257M   50G|   0     0 | 182M   90M|  62k  141k|  2   1  41  55   0
2.0 110   0|  11G  123G 1257M   50G|   0     0 | 186M   91M|  69k  156k|  2   1  41  55   0
2.0 107   0|  11G  123G 1257M   50G|   0     0 | 180M   88M|  71k  158k|  2   1  41  55   0
  0 106   0|  11G  123G 1257M   50G|   0     0 | 187M   92M|  63k  145k|  2   1  40  56   0
6.0  81   0|  11G  123G 1257M   50G|   0     0 | 188M   85M|  64k  144k|  2   1  42  54   0
5.0  60   0|  11G  123G 1257M   50G|   0     0 | 194M   92M|  65k  149k|  2   1  45  51   0
5.0 109   0|  11G  123G 1257M   50G|   0     0 | 197M  100M|  72k  161k|  3   1  45  50   0
  0  68 3.0|  11G  123G 1257M   50G|   0     0 | 199M   89M|  71k  160k|  3   1  40  56   0
  0 108   0|  11G  123G 1257M   50G|   0     0 | 203M   90M|  75k  171k|  3   1  43  53   0
3.0  92 1.0|  11G  123G 1257M   50G|   0     0 | 204M   97M|  79k  179k|  3   1  46  50   0
2.0  93   0|  11G  123G 1257M   50G|   0     0 | 218M   89M|  71k  164k|  3   1  44  52   0
2.0  74   0|  11G  123G 1257M   50G|   0     0 | 194M   86M|  70k  159k|  2   1  44  52   0
  0  69   0|  11G  123G 1257M   50G|   0     0 | 191M   87M|  64k  145k|  2   1  43  53   0
3.0  91   0|  11G  123G 1257M   50G|   0     0 | 197M   93M|  73k  165k|  3   1  41  54   0
  0  88   0|  11G  123G 1257M   50G|   0     0 | 173M   80M|  62k  141k|  2   1  41  55   0
3.0 111   0|  11G  123G 1257M   50G|   0     0 | 178M   81M|  61k  137k|  2   1  44  52   0
2.0 112   0|  11G  123G 1257M   50G|   0     0 | 183M   96M|  63k  145k|  2   1  46  50   0
6.0  87   0|  11G  123G 1257M   50G|   0     0 | 197M   92M|  66k  153k|  3   1  42  53   0
  0  91   0|  11G  123G 1257M   50G|   0     0 | 184M   81M|  63k  144k|  2   1  43  53   0
4.0  86   0|  11G  123G 1257M   50G|   0     0 | 188M   87M|  64k  148k|  2   1  45  51   0
2.0  64   0|  11G  123G 1257M   50G|   0     0 | 188M   87M|  63k  147k|  2   1  44  52   0
2.0  91   0|  11G  123G 1257M   50G|   0     0 | 179M   97M|  62k  145k|  2   1  41  54   0
7.0  87   0|  11G  123G 1257M   50G|   0     0 | 192M   89M|  66k  151k|  2   1  44  52   0
  0  59   0|  11G  123G 1257M   50G|   0     0 | 191M   92M|  65k  150k|  2   1  42  54   0
4.0  92   0|  11G  123G 1257M   50G|   0     0 | 195M   96M|  66k  151k|  2   1  46  50   0
4.0  84   0|  11G  123G 1257M   50G|   0     0 | 190M   90M|  64k  147k|  2   1  45  51   0
4.0  95   0|  11G  123G 1257M   50G|   0     0 | 184M   89M|  63k  145k|  2   1  44  52   0
  0 112   0|  11G  123G 1257M   50G|   0     0 | 177M   89M|  61k  140k|  2   1  39  56   0
2.0  99   0|  11G  123G 1257M   50G|   0     0 | 187M   91M|  69k  158k|  2   1  40  55   0
3.0  97   0|  11G  123G 1257M   50G|   0     0 | 194M   92M|  69k  160k|  2   1  43  53   0
2.0  18   0|  11G  123G 1257M   50G|   0     0 | 191M   90M|  65k  147k|  2   1  43  53   0
5.0 108   0|  11G  123G 1257M   50G|   0     0 | 196M   98M|  67k  153k|  2   1  46  50   0
1.0 2.0   0|  11G  123G 1257M   50G|   0     0 | 200M   99M|  70k  159k|  3   1  44  51   0
3.0 108   0|  11G  123G 1257M   50G|   0     0 | 185M   90M|  64k  148k|  2   1  40  56   0
  0  85   0|  11G  123G 1257M   50G|   0     0 | 187M   95M|  65k  149k|  2   1  42  54   0
2.0 107 2.0|  11G  123G 1257M   50G|   0     0 | 189M   90M|  65k  150k|  2   1  40  55   0
8.0 103   0|  11G  123G 1257M   50G|   0     0 | 190M   93M|  64k  148k|  2   1  43  53   0
  0 102   0|  11G  123G 1257M   50G|   0     0 | 189M   83M|  64k  148k|  2   1  43  53   0
3.0 102   0|  11G  123G 1257M   50G|   0     0 | 197M   94M|  69k  159k|  2   1  45  51   0
2.0 2.0   0|  11G  123G 1257M   50G|   0     0 | 176M   76M|  60k  136k|  2   1  43  53   0
6.0  75   0|  11G  123G 1257M   50G|   0     0 | 170M   84M|  59k  137k|  2   1  42  54   0
6.0 114   0|  11G  123G 1257M   50G|   0     0 | 190M   87M|  64k  146k|  2   1  45  51   0
1.0  96   0|  11G  123G 1257M   50G|   0     0 | 185M   85M|  63k  147k|  2   1  47  49   0
3.0  88   0|  11G  123G 1257M   50G|   0     0 | 187M   87M|  65k  148k|  3   1  42  54   0
5.0  70   0|  11G  123G 1257M   50G|   0     0 | 190M   83M|  64k  147k|  2   1  45  51   0
5.0  98   0|  11G  123G 1257M   50G|   0     0 | 186M   94M|  64k  147k|  2   1  39  56   0
2.0  73   0|  11G  123G 1257M   50G|   0     0 | 190M   89M|  64k  147k|  2   1  38  58   0
1.0  99   0|  11G  123G 1257M   50G|   0     0 | 195M   93M|  77k  170k|  2   1  45  50   0
1.0  76   0|  11G  123G 1257M   50G|   0     0 | 193M   83M|  65k  150k|  2   1  42  54   0
4.0 101   0|  11G  123G 1257M   50G|   0     0 | 194M   89M|  65k  150k|  3   1  43  53   0
  0 101   0|  11G  123G 1257M   50G|   0     0 | 193M   91M|  67k  154k|  3   1  43  53   0
2.0  95   0|  11G  123G 1257M   50G|   0     0 | 193M   89M|  64k  147k|  2   1  44  52   0
  0 116   0|  11G  123G 1257M   50G|   0     0 | 185M   84M|  63k  145k|  2   1  43  53   0
4.0 100   0|  11G  123G 1257M   50G|   0     0 | 199M   97M|  79k  177k|  3   1  45  50   0
2.0  98   0|  11G  123G 1257M   50G|   0     0 | 202M   89M|  68k  156k|  3   1  43  53   0
1.0 108   0|  11G  123G 1257M   50G|   0     0 | 194M   97M|  66k  153k|  3   1  40  56   0
5.0  75   0|  11G  123G 1257M   50G|   0     0 | 200M   86M|  76k  169k|  2   1  41  54   0
1.0 114   0|  11G  123G 1257M   50G|   0     0 | 199M   93M|  72k  165k|  3   1  41  54   0
3.0 102   0|  11G  123G 1257M   50G|   0     0 | 187M   87M|  64k  146k|  2   1  38  58   0
1.0  98   0|  11G  123G 1257M   50G|   0     0 | 190M   95M|  69k  156k|  3   1  42  53   0
2.0  98   0|  11G  123G 1257M   50G|   0     0 | 205M   87M|  72k  160k|  3   1  41  54   0
4.0 107   0|  11G  123G 1257M   50G|   0     0 | 199M   90M|  66k  152k|  2   1  42  54   0
  0  91   0|  11G  123G 1257M   50G|   0     0 | 194M   85M|  65k  146k|  2   1  41  54   0
2.0 102   0|  11G  123G 1257M   50G|   0     0 | 184M   87M|  63k  143k|  2   1  43  53   0
  0 106   0|  11G  123G 1257M   50G|   0     0 | 200M   89M|  66k  153k|  2   1  40  56   0
  0  72   0|  11G  123G 1257M   50G|   0     0 | 191M   98M|  73k  162k|  2   1  44  51   0
2.0 104   0|  11G  123G 1257M   50G|   0     0 | 208M   83M|  70k  157k|  3   1  41  54   0
4.0  75 3.0|  11G  123G 1257M   50G|   0     0 | 193M   81M|  65k  146k|  2   1  42  54   0
  0  71   0|  11G  123G 1257M   50G|   0     0 | 188M   93M|  64k  146k|  2   1  43  53   0
4.0 100 1.0|  11G  123G 1257M   50G|   0     0 | 196M   83M|  71k  160k|  3   1  41  55   0
  0 104   0|  11G  123G 1257M   50G|   0     0 | 182M   92M|  62k  142k|  2   1  40  56   0
  0 105   0|  11G  123G 1257M   50G|   0     0 | 190M   90M|  65k  148k|  3   1  39  56   0
6.0 113   0|  11G  123G 1257M   50G|   0     0 | 199M   96M|  73k  166k|  3   1  41  54   0
7.0  52   0|  11G  123G 1257M   50G|   0     0 | 195M   83M|  65k  148k|  2   1  38  58   0
6.0  66   0|  11G  123G 1257M   50G|   0     0 | 191M   92M|  66k  148k|  2   1  39  56   0
  0 107   0|  11G  123G 1257M   50G|   0     0 | 195M   83M|  76k  167k|  3   1  39  56   0
1.0 124   0|  11G  123G 1257M   50G|   0     0 | 182M   94M|  63k  143k|  2   1  41  55   0
  0 104   0|  11G  123G 1257M   50G|   0     0 | 180M   89M|  63k  143k|  2   1  40  55   0
  0  99   0|  11G  123G 1257M   50G|   0     0 | 179M   81M|  73k  162k|  2   1  38  57   0
3.0 100   0|  11G  123G 1257M   50G|   0     0 | 189M   88M|  65k  147k|  3   1  36  59   0
3.0 114   0|  11G  123G 1257M   50G|   0     0 | 186M   97M|  66k  150k|  3   1  39  56   0
6.0  91   0|  11G  123G 1257M   50G|   0     0 | 211M   96M|  79k  178k|  3   1  40  55   0
3.0  82   0|  11G  123G 1257M   50G|   0     0 | 214M  101M|  73k  168k|  3   2  42  52   0
3.0 103   0|  11G  123G 1257M   50G|   0     0 | 207M   96M|  76k  173k|  3   1  42  53   0
1.0  83   0|  11G  123G 1257M   50G|   0     0 | 211M   90M|  84k  185k|  3   1  43  52   0
  0 8.0   0|  11G  123G 1257M   50G|   0     0 | 213M   98M|  73k  167k|  3   1  39  56   0
3.0  94   0|  11G  123G 1257M   50G|   0     0 | 218M  104M|  73k  168k|  3   1  44  51   0
2.0 111   0|  11G  123G 1257M   50G|   0     0 | 203M   95M|  69k  157k|  3   1  42  54   0
  0 119   0|  11G  123G 1257M   50G|   0     0 | 204M   90M|  68k  159k|  3   1  42  53   0
5.0  99   0|  11G  123G 1257M   50G|   0     0 | 211M  101M|  71k  168k|  3   1  43  53   0
2.0 108   0|  11G  123G 1257M   50G|   0     0 | 179M   82M|  63k  144k|  2   1  41  55   0
1.0  88   0|  11G  123G 1257M   50G|   0     0 | 189M   91M|  67k  153k|  2   1  37  58   0
5.0  90   0|  11G  123G 1257M   50G|   0     0 | 195M   97M|  67k  153k|  3   1  39  56   0
5.0 100   0|  11G  123G 1257M   50G|   0     0 | 197M   92M|  68k  157k|  3   1  43  53   0
2.0 103   0|  11G  123G 1257M   50G|   0     0 | 198M   95M|  78k  176k|  3   1  41  54   0
2.0  99 2.0|  11G  123G 1257M   50G|   0     0 | 202M   89M|  68k  156k|  3   1  40  55   0
8.0  93   0|  11G  123G 1257M   50G|   0     0 | 201M   98M|  68k  157k|  2   1  43  53   0
3.0  95   0|  11G  123G 1257M   50G|   0     0 | 207M   94M|  69k  158k|  3   1  40  55   0
2.0 102 1.0|  11G  123G 1257M   50G|   0     0 | 204M  101M|  69k  162k|  3   1  42  54   0
  0 101   0|  11G  123G 1257M   50G|   0     0 | 207M   94M|  69k  162k|  2   1  42  54   0
3.0 100   0|  11G  123G 1257M   50G|   0     0 | 202M   97M|  68k  156k|  2   1  44  52   0
3.0 119   0|  11G  123G 1257M   50G|   0     0 | 203M   94M|  69k  159k|  3   1  41  54   0
1.0 110   0|  11G  123G 1257M   50G|   0     0 | 195M   93M|  66k  152k|  3   1  38  57   0
7.0  88   0|  11G  123G 1257M   50G|   0     0 | 201M   89M|  68k  157k|  2   1  41  54   0
3.0  91   0|  11G  123G 1257M   50G|   0     0 | 211M   93M|  70k  162k|  3   1  42  53   0
5.0 102   0|  11G  123G 1257M   50G|   0     0 | 201M  103M|  69k  160k|  3   1  38  57   0
3.0 103   0|  11G  123G 1257M   50G|   0     0 | 209M   94M|  76k  174k|  3   1  41  55   0
 10 108   0|  11G  123G 1257M   50G|   0     0 | 207M   98M|  75k  170k|  3   1  43  52   0
  0 106   0|  11G  123G 1257M   50G|   0     0 | 202M   87M|  67k  153k|  3   1  39  57   0
3.0  90   0|  11G  123G 1257M   50G|   0     0 | 211M   97M|  71k  163k|  3   1  39  56   0
1.0  99   0|  11G  123G 1257M   50G|   0     0 | 212M   93M|  78k  177k|  3   1  41  54   0
1.0 111   0|  11G  123G 1257M   50G|   0     0 | 207M   90M|  69k  161k|  3   1  43  53   0
6.0 103   0|  11G  123G 1257M   50G|   0     0 | 201M   92M|  67k  155k|  3   1  42  54   0
7.0 100   0|  11G  123G 1257M   50G|   0     0 | 195M   83M|  66k  152k|  2   1  46  50   0
7.0  99   0|  11G  123G 1257M   50G|   0     0 | 179M   85M|  61k  140k|  2   1  41  55   0
  0 103   0|  11G  123G 1257M   50G|   0     0 | 173M   76M|  60k  135k|  2   1  42  54   0
4.0  73   0|  11G  123G 1257M   50G|   0     0 | 175M   85M|  61k  137k|  2   1  40  56   0
2.0 105   0|  11G  123G 1257M   50G|   0     0 | 186M   88M|  70k  160k|  2   1  43  53   0
6.0  94   0|  11G  123G 1257M   50G|   0     0 | 191M   83M|  64k  147k|  2   1  43  53   0
4.0  90   0|  11G  123G 1257M   50G|   0     0 | 188M   89M|  65k  150k|  3   1  38  57   0
 12 100   0|  11G  123G 1257M   50G|   0     0 | 189M   90M|  70k  159k|  2   1  41  55   0
 10 105   0|  11G  123G 1257M   50G|   0     0 | 205M   96M|  73k  166k|  3   1  41  54   0
4.0 110   0|  11G  123G 1257M   50G|   0     0 | 207M   96M|  69k  160k|  3   1  40  55   0
8.0  87   0|  11G  123G 1257M   50G|   0     0 | 206M   88M|  69k  158k|  3   1  42  53   0
  0 104   0|  11G  123G 1257M   50G|   0     0 | 212M   96M|  72k  166k|  3   1  41  54   0
  0 112   0|  11G  123G 1257M   50G|   0     0 | 205M   96M|  69k  160k|  3   1  41  54   0
4.0  91   0|  11G  123G 1257M   50G|   0     0 | 211M   95M|  75k  169k|  3   1  42  53   0
1.0 102 3.0|  11G  123G 1257M   50G|   0     0 | 204M   88M|  68k  157k|  2   1  38  57   0
2.0 117   0|  11G  123G 1257M   50G|   0     0 | 202M   96M|  68k  159k|  3   1  41  54   0
6.0 105 1.0|  11G  123G 1257M   50G|   0     0 | 205M   97M|  76k  174k|  3   1  44  51   0
8.0 101   0|  11G  123G 1257M   50G|   0     0 | 212M   90M|  70k  163k|  3   1  42  53   0
2.0  88   0|  11G  123G 1257M   50G|   0     0 | 206M   94M|  69k  159k|  3   1  42  54   0
1.0 106   0|  11G  123G 1257M   50G|   0     0 | 205M   99M|  70k  161k|  3   1  43  52   0
  0 119   0|  11G  123G 1257M   50G|   0     0 | 212M   94M|  71k  164k|  3   1  41  54   0
