---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  51   0|  11G  124G 1257M   50G|   0     0 | 192M   95M|  60k  120k|  2   1  61  35   0
1.0  47   0|  11G  124G 1257M   50G|   0     0 | 206M   89M|  65k  125k|  2   1  61  35   0
1.0  57   0|  11G  124G 1257M   50G|   0     0 | 210M   91M|  64k  123k|  2   1  62  34   0
2.0  63   0|  11G  124G 1257M   50G|   0     0 | 207M  101M|  64k  128k|  2   1  61  35   0
1.0  50   0|  11G  124G 1257M   50G|   0     0 | 209M   89M|  64k  124k|  3   1  60  36   0
1.0  13   0|  11G  124G 1257M   50G|   0     0 | 201M   96M|  63k  121k|  2   1  63  33   0
  0 7.0   0|  11G  124G 1257M   50G|   0     0 | 222M   88M|  67k  130k|  3   1  63  33   0
  0  58   0|  11G  124G 1257M   50G|   0     0 | 211M   96M|  63k  122k|  2   1  64  32   0
1.0  20   0|  11G  124G 1257M   50G|   0     0 | 245M   94M|  73k  139k|  3   1  62  34   0
  0  30   0|  11G  124G 1257M   50G|   0     0 | 220M  101M|  68k  135k|  3   1  62  34   0
2.0  29   0|  11G  124G 1257M   50G|   0     0 | 224M  100M|  68k  132k|  3   1  62  34   0
4.0  59   0|  11G  124G 1257M   50G|   0     0 | 232M  105M|  72k  139k|  3   1  61  34   0
5.0  26 3.0|  11G  124G 1257M   50G|   0     0 | 224M  100M|  69k  131k|  3   1  63  33   0
  0  63   0|  11G  124G 1257M   50G|   0     0 | 231M  103M|  71k  138k|  3   1  61  34   0
3.0  31 1.0|  11G  124G 1257M   50G|   0     0 | 237M   92M|  73k  140k|  3   1  61  35   0
2.0  57   0|  11G  124G 1257M   50G|   0     0 | 227M  100M|  72k  137k|  3   1  61  35   0
  0  22   0|  11G  124G 1257M   50G|   0     0 | 237M   92M|  73k  139k|  3   1  61  34   0
1.0  26   0|  11G  124G 1257M   50G|   0     0 | 220M  105M|  69k  135k|  3   1  61  34   0
  0  66   0|  11G  124G 1257M   50G|   0     0 | 216M  104M|  67k  132k|  3   1  62  34   0
3.0  51   0|  11G  124G 1257M   50G|   0     0 | 231M  100M|  71k  138k|  3   1  61  35   0
2.0  16   0|  11G  124G 1257M   50G|   0     0 | 212M   94M|  66k  131k|  2   1  61  35   0
  0  16   0|  11G  124G 1257M   50G|   0     0 | 215M  103M|  66k  129k|  3   1  62  33   0
3.0  59   0|  11G  124G 1257M   50G|   0     0 | 211M  110M|  66k  131k|  3   1  60  36   0
3.0  43   0|  11G  124G 1257M   50G|   0     0 | 211M  113M|  67k  132k|  3   1  64  32   0
1.0 3.0   0|  11G  124G 1257M   50G|   0     0 | 208M  118M|  66k  132k|  3   1  61  35   0
  0 5.0   0|  11G  124G 1257M   50G|   0     0 | 222M  112M|  70k  140k|  3   1  60  35   0
3.0  19   0|  11G  124G 1257M   50G|   0     0 | 218M  106M|  69k  139k|  3   1  59  37   0
3.0  35   0|  11G  124G 1257M   50G|   0     0 | 217M  113M|  71k  139k|  3   1  60  35   0
  0  45   0|  11G  124G 1257M   50G|   0     0 | 211M  112M|  70k  138k|  3   1  61  34   0
3.0  51   0|  11G  124G 1257M   50G|   0     0 | 205M  114M|  68k  131k|  2   1  62  34   0
  0  21   0|  11G  124G 1257M   50G|   0     0 | 206M  119M|  68k  134k|  3   1  62  33   0
2.0  43   0|  11G  124G 1257M   50G|   0     0 | 212M  121M|  69k  135k|  3   1  61  34   0
2.0  35   0|  11G  124G 1257M   50G|   0     0 | 216M  112M|  70k  137k|  3   1  61  34   0
  0  45   0|  11G  124G 1257M   50G|   0     0 | 220M  115M|  71k  140k|  3   1  60  35   0
3.0  15   0|  11G  124G 1257M   50G|   0     0 | 217M  115M|  69k  136k|  3   1  61  35   0
 13 2.0   0|  11G  124G 1257M   50G|   0     0 | 227M  115M|  72k  141k|  3   1  62  34   0
6.0  12   0|  11G  124G 1257M   50G|   0     0 | 215M  117M|  70k  138k|  3   1  61  34   0
5.0  44   0|  11G  124G 1257M   50G|   0     0 | 203M  119M|  67k  133k|  3   1  62  34   0
2.0  31   0|  11G  124G 1257M   50G|   0     0 | 223M  115M|  69k  136k|  3   1  61  34   0
2.0  17   0|  11G  124G 1257M   50G|   0     0 | 202M  109M|  66k  129k|  2   1  62  34   0
6.0  43 2.0|  11G  124G 1257M   50G|   0     0 | 225M  111M|  70k  137k|  3   1  62  33   0
  0  57   0|  11G  124G 1257M   50G|   0     0 | 212M  115M|  68k  131k|  3   1  61  35   0
  0 5.0   0|  11G  124G 1257M   50G|   0     0 | 210M  113M|  68k  133k|  3   1  61  35   0
4.0  13   0|  11G  124G 1257M   50G|   0     0 | 215M  111M|  68k  133k|  3   1  63  33   0
6.0  30   0|  11G  124G 1257M   50G|   0     0 | 215M  123M|  71k  142k|  3   1  62  34   0
5.0  22   0|  11G  124G 1257M   50G|   0     0 | 217M  115M|  72k  141k|  3   1  61  34   0
3.0  52   0|  11G  124G 1257M   50G|   0     0 | 212M  119M|  67k  133k|  3   1  62  34   0
3.0  19   0|  11G  124G 1257M   50G|   0     0 | 208M  115M|  69k  135k|  3   1  62  34   0
 22  11   0|  11G  124G 1257M   50G|   0     0 | 207M  108M|  67k  132k|  3   1  60  35   0
4.0  56   0|  11G  124G 1257M   50G|   0     0 | 222M  115M|  71k  141k|  3   1  60  35   0
5.0  53   0|  11G  124G 1257M   50G|   0     0 | 221M  113M|  70k  137k|  3   1  63  33   0
 12  44   0|  11G  124G 1257M   50G|   0     0 | 213M  116M|  68k  132k|  3   1  63  33   0
1.0  48   0|  11G  124G 1257M   50G|   0     0 | 220M  122M|  71k  140k|  3   1  61  34   0
3.0  41   0|  11G  124G 1257M   50G|   0     0 | 222M  115M|  71k  136k|  2   1  62  34   0
5.0  59   0|  11G  124G 1257M   50G|   0     0 | 212M  114M|  67k  132k|  3   1  62  34   0
  0 6.0   0|  11G  124G 1257M   50G|   0     0 | 207M  110M|  67k  134k|  3   1  61  35   0
2.0  56   0|  11G  124G 1257M   50G|   0     0 | 213M  118M|  68k  134k|  3   1  61  35   0
3.0  22   0|  11G  124G 1257M   50G|   0     0 | 205M  109M|  67k  133k|  3   1  60  36   0
 32  14   0|  11G  124G 1257M   50G|   0     0 | 194M  120M|  65k  130k|  2   1  62  33   0
  0  12   0|  11G  124G 1257M   50G|   0     0 | 212M  105M|  68k  131k|  2   1  61  35   0
  0 2.0   0|  11G  124G 1257M   50G|   0     0 | 205M  120M|  66k  129k|  3   1  62  34   0
2.0  46   0|  11G  124G 1257M   50G|   0     0 | 216M  116M|  68k  134k|  3   1  62  34   0
8.0  25   0|  11G  124G 1257M   50G|   0     0 | 217M  118M|  70k  137k|  3   1  61  34   0
 12  49   0|  11G  124G 1257M   50G|   0     0 | 215M  119M|  69k  137k|  3   1  63  32   0
2.0  52   0|  11G  124G 1257M   50G|   0     0 | 217M  114M|  70k  134k|  2   1  62  33   0
  0  30   0|  11G  124G 1257M   50G|   0     0 | 210M  112M|  68k  134k|  3   1  60  35   0
2.0  41   0|  11G  124G 1257M   50G|   0     0 | 209M  112M|  66k  129k|  3   1  61  35   0
  0  13   0|  11G  124G 1257M   50G|   0     0 | 208M  114M|  67k  131k|  3   1  61  35   0
2.0  52   0|  11G  124G 1257M   50G|   0     0 | 224M  118M|  72k  140k|  3   1  62  34   0
1.0  47   0|  11G  124G 1257M   50G|   0     0 | 221M  113M|  70k  137k|  3   1  62  34   0
 15  38   0|  11G  124G 1257M   50G|   0     0 | 218M  111M|  70k  138k|  3   1  62  34   0
  0  62   0|  11G  124G 1257M   50G|   0     0 | 212M  123M|  68k  134k|  3   1  61  34   0
3.0  46 3.0|  11G  124G 1257M   50G|   0     0 | 221M  120M|  69k  137k|  3   1  61  34   0
6.0  56   0|  11G  124G 1257M   50G|   0     0 | 213M  112M|  68k  136k|  3   1  63  32   0
2.0  61 1.0|  11G  124G 1257M   50G|   0     0 | 213M  114M|  67k  133k|  3   1  62  34   0
4.0  29   0|  11G  124G 1257M   50G|   0     0 | 207M  104M|  65k  125k|  3   1  62  34   0
1.0  14   0|  11G  124G 1257M   50G|   0     0 | 207M  111M|  65k  129k|  2   1  63  33   0
3.0  21   0|  11G  124G 1257M   50G|   0     0 | 215M  114M|  67k  135k|  2   1  63  33   0
2.0  48   0|  11G  124G 1257M   50G|   0     0 | 212M  117M|  68k  134k|  3   1  60  35   0
  0 2.0   0|  11G  124G 1257M   50G|   0     0 | 218M  116M|  70k  140k|  3   1  61  35   0
4.0  56   0|  11G  124G 1257M   50G|   0     0 | 223M  112M|  70k  140k|  3   1  63  33   0
  0  60   0|  11G  124G 1257M   50G|   0     0 | 218M  115M|  67k  136k|  3   1  61  35   0
4.0  50   0|  11G  124G 1257M   50G|   0     0 | 217M  115M|  68k  137k|  3   1  61  34   0
  0 7.0   0|  11G  124G 1257M   50G|   0     0 | 211M  117M|  66k  132k|  3   1  62  34   0
1.0 1.0   0|  11G  124G 1257M   50G|   0     0 | 214M  117M|  68k  138k|  3   1  62  34   0
2.0  55   0|  11G  124G 1257M   50G|   0     0 | 213M  119M|  68k  137k|  3   1  62  34   0
  0 1.0   0|  11G  124G 1257M   50G|   0     0 | 216M  115M|  68k  133k|  3   1  61  35   0
1.0  54   0|  11G  124G 1257M   50G|   0     0 | 222M  113M|  68k  134k|  3   1  61  34   0
1.0  24   0|  11G  124G 1257M   50G|   0     0 | 222M  109M|  70k  138k|  3   1  60  36   0
7.0  50   0|  11G  124G 1257M   50G|   0     0 | 217M  120M|  68k  133k|  3   1  62  34   0
2.0 1.0   0|  11G  124G 1257M   50G|   0     0 | 212M  114M|  67k  128k|  3   1  62  34   0
  0 6.0   0|  11G  124G 1257M   50G|   0     0 | 211M  114M|  67k  133k|  3   1  62  34   0
  0 2.0   0|  11G  124G 1257M   50G|   0     0 | 214M  114M|  68k  133k|  2   1  60  35   0
7.0  55   0|  11G  124G 1257M   50G|   0     0 | 203M  103M|  64k  126k|  3   1  61  35   0
4.0  58   0|  11G  124G 1257M   50G|   0     0 | 206M  113M|  65k  130k|  3   1  60  35   0
  0  22   0|  11G  124G 1257M   50G|   0     0 | 210M  115M|  67k  133k|  2   1  60  36   0
3.0  40   0|  11G  124G 1257M   50G|   0     0 | 224M  108M|  71k  136k|  3   1  62  33   0
5.0  52   0|  11G  124G 1257M   50G|   0     0 | 212M  120M|  69k  136k|  3   1  60  35   0
1.0 6.0   0|  11G  124G 1257M   50G|   0     0 | 218M  119M|  68k  136k|  3   1  62  34   0
3.0  27   0|  11G  124G 1257M   50G|   0     0 | 219M  110M|  68k  134k|  3   1  61  34   0
  0 6.0 2.0|  11G  124G 1257M   50G|   0     0 | 216M  114M|  70k  136k|  3   1  60  35   0
1.0 4.0   0|  11G  124G 1257M   50G|   0     0 | 205M  110M|  65k  131k|  3   1  61  35   0
1.0  14   0|  11G  124G 1257M   50G|   0     0 | 212M  108M|  68k  133k|  3   1  61  34   0
1.0  63   0|  11G  124G 1257M   50G|   0     0 | 210M  117M|  67k  133k|  3   1  63  33   0
3.0  29   0|  11G  124G 1257M   50G|   0     0 | 218M  112M|  70k  138k|  3   1  60  35   0
3.0  55   0|  11G  124G 1257M   50G|   0     0 | 218M  117M|  68k  137k|  3   1  62  33   0
4.0 3.0   0|  11G  124G 1257M   50G|   0     0 | 211M  112M|  70k  137k|  3   1  61  34   0
4.0  54   0|  11G  124G 1257M   50G|   0     0 | 212M  113M|  68k  134k|  3   1  61  35   0
3.0  55   0|  11G  124G 1257M   50G|   0     0 | 215M  112M|  70k  134k|  3   1  63  33   0
5.0  58   0|  11G  124G 1257M   50G|   0     0 | 214M  113M|  68k  133k|  3   1  63  33   0
  0 8.0   0|  11G  124G 1257M   50G|   0     0 | 220M  105M|  72k  138k|  3   1  62  34   0
1.0  48   0|  11G  124G 1257M   50G|   0     0 | 196M  107M|  62k  121k|  2   1  63  33   0
  0  59   0|  11G  124G 1257M   50G|   0     0 | 220M  108M|  70k  137k|  3   1  61  35   0
3.0  58   0|  11G  124G 1257M   50G|   0     0 | 212M  117M|  69k  136k|  3   1  62  34   0
1.0  33   0|  11G  124G 1257M   50G|   0     0 | 214M  103M|  68k  131k|  3   1  60  35   0
3.0 6.0   0|  11G  124G 1257M   50G|   0     0 | 216M  120M|  69k  136k|  3   1  62  34   0
1.0  34   0|  11G  124G 1257M   50G|   0     0 | 215M  111M|  69k  137k|  3   1  60  36   0
5.0  51   0|  11G  124G 1257M   50G|   0     0 | 217M  114M|  68k  137k|  2   1  62  34   0
1.0  59   0|  11G  124G 1257M   50G|   0     0 | 211M  115M|  66k  133k|  3   1  61  35   0
4.0  32   0|  11G  124G 1257M   50G|   0     0 | 214M  112M|  67k  130k|  3   1  61  34   0
3.0 2.0   0|  11G  124G 1257M   50G|   0     0 | 203M  115M|  66k  126k|  3   1  61  35   0
1.0  56   0|  11G  124G 1257M   50G|   0     0 | 212M  114M|  68k  136k|  3   1  60  35   0
  0  33   0|  11G  124G 1257M   50G|   0     0 | 212M  122M|  68k  137k|  3   1  62  34   0
  0  31   0|  11G  124G 1257M   50G|   0     0 | 224M  112M|  70k  140k|  3   1  60  35   0
1.0  32   0|  11G  124G 1257M   50G|   0     0 | 220M  115M|  71k  141k|  3   1  61  34   0
  0  33   0|  11G  124G 1257M   50G|   0     0 | 215M  117M|  68k  133k|  3   1  61  35   0
7.0  56   0|  11G  124G 1257M   50G|   0     0 | 219M  115M|  68k  135k|  3   1  62  34   0
 15  48   0|  11G  124G 1257M   50G|   0     0 | 206M  115M|  67k  132k|  3   1  61  35   0
1.0  33   0|  11G  124G 1257M   50G|   0     0 | 226M  103M|  70k  133k|  3   1  62  34   0
7.0  44   0|  11G  124G 1257M   50G|   0     0 | 208M  113M|  66k  131k|  3   1  61  35   0
3.0  48   0|  11G  124G 1257M   50G|   0     0 | 207M  113M|  66k  131k|  3   1  61  35   0
3.0  59   0|  11G  124G 1257M   50G|   0     0 | 217M  113M|  69k  136k|  3   1  62  34   0
6.0  19 3.0|  11G  124G 1257M   50G|   0     0 | 215M  113M|  70k  139k|  3   1  61  35   0
8.0  23   0|  11G  124G 1257M   50G|   0     0 | 209M  123M|  68k  136k|  3   1  62  34   0
1.0  56 1.0|  11G  124G 1257M   50G|   0     0 | 216M  113M|  69k  136k|  3   1  62  34   0
2.0  42   0|  11G  124G 1257M   50G|   0     0 | 213M  116M|  68k  137k|  2   1  62  34   0
5.0  20   0|  11G  124G 1257M   50G|   0     0 | 215M  112M|  70k  139k|  3   1  62  34   0
2.0  50   0|  11G  124G 1257M   50G|   0     0 | 211M  117M|  67k  136k|  3   1  62  34   0
1.0  65   0|  11G  124G 1257M   50G|   0     0 | 209M  115M|  66k  132k|  3   1  62  34   0
7.0  55   0|  11G  124G 1257M   50G|   0     0 | 216M  109M|  67k  136k|  2   1  62  34   0
2.0  49   0|  11G  124G 1257M   50G|   0     0 | 217M  116M|  70k  138k|  3   1  62  34   0
1.0  46   0|  11G  124G 1257M   50G|   0     0 | 216M  115M|  69k  137k|  3   1  62  34   0
6.0  47   0|  11G  124G 1257M   50G|   0     0 | 217M  112M|  69k  136k|  3   1  63  33   0
7.0  41   0|  11G  124G 1257M   50G|   0     0 | 215M  121M|  68k  137k|  3   1  62  34   0
2.0  36   0|  11G  124G 1257M   50G|   0     0 | 214M  117M|  70k  138k|  3   1  61  35   0
1.0  48   0|  11G  124G 1257M   50G|   0     0 | 212M  114M|  70k  139k|  3   1  61  35   0
  0  39   0|  11G  124G 1257M   50G|   0     0 | 212M  113M|  69k  134k|  3   1  62  34   0
3.0  52   0|  11G  124G 1257M   50G|   0     0 | 200M  104M|  64k  125k|  2   1  62  34   0
5.0  24   0|  11G  124G 1257M   50G|   0     0 | 210M  115M|  68k  133k|  3   1  62  34   0
9.0  17   0|  11G  124G 1257M   50G|   0     0 | 217M  106M|  69k  132k|  3   1  61  35   0
2.0  33   0|  11G  124G 1257M   50G|   0     0 | 223M  103M|  69k  135k|  3   1  60  36   0
1.0  61   0|  11G  124G 1257M   50G|   0     0 | 209M  114M|  67k  131k|  3   1  61  34   0
1.0  36   0|  11G  124G 1257M   50G|   0     0 | 225M  110M|  72k  142k|  3   1  61  35   0
  0 1.0   0|  11G  124G 1257M   50G|   0     0 | 213M  119M|  69k  138k|  3   1  62  34   0
2.0 3.0   0|  11G  124G 1257M   50G|   0     0 | 219M  111M|  69k  133k|  3   1  61  34   0
1.0  50   0|  11G  124G 1257M   50G|   0     0 | 216M  113M|  69k  134k|  3   1  63  33   0
1.0  54   0|  11G  124G 1257M   50G|   0     0 | 218M  106M|  69k  133k|  3   1  62  33   0
6.0  47   0|  11G  124G 1257M   50G|   0     0 | 212M  112M|  66k  133k|  2   1  60  36   0
  0  52   0|  11G  124G 1257M   50G|   0     0 | 220M  113M|  68k  135k|  3   1  61  34   0
  0  59   0|  11G  124G 1257M   50G|   0     0 | 220M  117M|  70k  139k|  3   1  61  35   0
4.0  33 2.0|  11G  124G 1257M   50G|   0     0 | 219M  111M|  69k  134k|  2   1  62  34   0
1.0  54   0|  11G  124G 1257M   50G|   0     0 | 217M  112M|  69k  136k|  3   1  63  33   0
1.0  56   0|  11G  124G 1257M   50G|   0     0 | 214M  111M|  69k  135k|  3   1  62  34   0
1.0  68   0|  11G  124G 1257M   50G|   0     0 | 215M  113M|  68k  136k|  2   1  61  35   0
1.0  58   0|  11G  124G 1257M   50G|   0     0 | 214M  118M|  67k  135k|  2   1  62  34   0
  0  60   0|  11G  124G 1257M   50G|   0     0 | 220M  110M|  69k  137k|  3   1  62  34   0
2.0  59   0|  11G  124G 1257M   50G|   0     0 | 200M  108M|  64k  130k|  2   1  61  35   0
2.0  36   0|  11G  124G 1257M   50G|   0     0 | 199M  116M|  66k  130k|  2   1  61  35   0
  0  54   0|  11G  124G 1257M   50G|   0     0 | 217M  113M|  68k  134k|  3   1  62  34   0
2.0  63   0|  11G  124G 1257M   50G|   0     0 | 214M  114M|  68k  133k|  2   1  63  33   0
1.0  60   0|  11G  124G 1257M   50G|   0     0 | 220M  110M|  68k  135k|  3   1  61  35   0
  0  53   0|  11G  124G 1257M   50G|   0     0 | 222M  110M|  69k  138k|  3   1  61  35   0
  0  51   0|  11G  124G 1257M   50G|   0     0 | 229M  108M|  70k  135k|  3   1  63  33   0
1.0  21   0|  11G  124G 1257M   50G|   0     0 | 220M  106M|  70k  137k|  3   1  61  34   0
3.0  65   0|  11G  124G 1257M   50G|   0     0 | 206M  115M|  65k  132k|  3   1  61  35   0
2.0  41   0|  11G  124G 1257M   50G|   0     0 | 216M  101M|  68k  133k|  3   1  62  34   0
3.0 3.0   0|  11G  124G 1257M   50G|   0     0 | 220M  115M|  70k  139k|  3   1  62  33   0
1.0  44   0|  11G  124G 1257M   50G|   0     0 | 220M  113M|  69k  137k|  3   1  62  34   0
4.0  44   0|  11G  124G 1257M   50G|   0     0 | 213M  114M|  69k  135k|  3   1  61  34   0
  0  45   0|  11G  124G 1257M   50G|   0     0 | 220M  117M|  69k  139k|  3   1  62  33   0
4.0  47   0|  11G  124G 1257M   50G|   0     0 | 221M  115M|  68k  135k|  3   1  61  35   0
4.0 3.0   0|  11G  124G 1257M   50G|   0     0 | 222M  111M|  70k  139k|  2   1  61  35   0
  0 4.0   0|  11G  124G 1257M   50G|   0     0 | 213M  115M|  68k  136k|  3   1  62  34   0
3.0  66   0|  11G  124G 1257M   50G|   0     0 | 207M  114M|  65k  131k|  3   1  61  35   0
  0 4.0   0|  11G  124G 1257M   50G|   0     0 | 211M  108M|  67k  132k|  3   1  61  35   0
3.0  46   0|  11G  124G 1257M   50G|   0     0 | 201M  105M|  64k  126k|  2   1  63  33   0
  0  55   0|  11G  124G 1257M   50G|   0     0 | 213M  110M|  66k  132k|  3   1  60  36   0
2.0  54   0|  11G  124G 1257M   50G|   0     0 | 212M  115M|  67k  132k|  3   1  62  34   0
8.0  51   0|  11G  124G 1257M   50G|   0     0 | 209M  125M|  68k  135k|  3   1  63  32   0
3.0 3.0   0|  11G  124G 1257M   50G|   0     0 | 213M  110M|  67k  131k|  3   1  62  34   0
  0  14   0|  11G  124G 1257M   50G|   0     0 | 219M  112M|  70k  137k|  3   1  61  35   0
4.0  49   0|  11G  124G 1257M   50G|   0     0 | 211M  124M|  69k  136k|  3   1  62  34   0
6.0  15 3.0|  11G  124G 1257M   50G|   0     0 | 217M  116M|  69k  135k|  3   1  62  34   0
2.0  22   0|  11G  124G 1257M   50G|   0     0 | 207M  116M|  67k  133k|  3   1  62  34   0
1.0  37 1.0|  11G  124G 1257M   50G|   0     0 | 215M  110M|  67k  133k|  3   1  62  34   0
  0  58   0|  11G  124G 1257M   50G|   0     0 | 218M  114M|  70k  137k|  3   1  60  35   0
4.0 2.0   0|  11G  124G 1257M   50G|   0     0 | 208M  123M|  68k  135k|  3   1  62  34   0
5.0  56   0|  11G  124G 1257M   50G|   0     0 | 221M  111M|  69k  136k|  3   1  60  36   0
  0 7.0   0|  11G  124G 1257M   50G|   0     0 | 221M  109M|  69k  135k|  3   1  61  35   0
4.0  62   0|  11G  124G 1257M   50G|   0     0 | 209M  121M|  65k  132k|  2   1  62  33   0
7.0  25   0|  11G  124G 1257M   50G|   0     0 | 217M  114M|  70k  135k|  3   1  62  34   0
1.0 3.0   0|  11G  124G 1257M   50G|   0     0 | 214M  111M|  70k  135k|  3   1  62  34   0
4.0  28   0|  11G  124G 1257M   50G|   0     0 | 223M  110M|  69k  135k|  3   1  61  35   0
1.0  56   0|  11G  124G 1257M   50G|   0     0 | 195M  110M|  64k  124k|  2   1  63  33   0
2.0  55   0|  11G  124G 1257M   50G|   0     0 | 209M  114M|  65k  129k|  3   1  61  35   0
2.0  10   0|  11G  124G 1257M   50G|   0     0 | 215M  110M|  68k  131k|  3   1  60  36   0
3.0  52   0|  11G  124G 1257M   50G|   0     0 | 209M  115M|  68k  133k|  3   1  62  34   0
4.0  15   0|  11G  124G 1257M   50G|   0     0 | 210M  103M|  66k  128k|  3   1  60  36   0
1.0  29   0|  11G  124G 1257M   50G|   0     0 | 217M  110M|  68k  134k|  3   1  60  36   0
  0  26   0|  11G  124G 1257M   50G|   0     0 | 213M  115M|  68k  135k|  3   1  62  34   0
4.0  56   0|  11G  124G 1257M   50G|   0     0 | 214M  124M|  70k  138k|  3   1  63  33   0
2.0  41   0|  11G  124G 1257M   50G|   0     0 | 218M  108M|  69k  135k|  3   1  60  36   0
1.0  14   0|  11G  124G 1257M   50G|   0     0 | 208M  120M|  68k  134k|  3   1  62  34   0
4.0  31   0|  11G  124G 1257M   50G|   0     0 | 216M  112M|  68k  138k|  3   1  61  35   0
3.0  52   0|  11G  124G 1257M   50G|   0     0 | 216M  115M|  68k  137k|  3   1  61  35   0
7.0  51   0|  11G  124G 1257M   50G|   0     0 | 217M  115M|  69k  134k|  3   1  62  34   0
2.0  31   0|  11G  124G 1257M   50G|   0     0 | 218M  113M|  69k  136k|  3   1  61  35   0
  0 4.0   0|  11G  124G 1257M   50G|   0     0 | 215M  109M|  70k  137k|  3   1  60  35   0
1.0  29   0|  11G  124G 1257M   50G|   0     0 | 214M  115M|  68k  134k|  3   1  62  34   0
  0 3.0   0|  11G  124G 1257M   50G|   0     0 | 211M  118M|  66k  131k|  3   1  63  33   0
1.0  42 3.0|  11G  124G 1257M   50G|   0     0 | 217M  101M|  66k  130k|  3   1  60  35   0
  0 4.0   0|  11G  124G 1257M   50G|   0     0 | 216M  116M|  68k  135k|  3   1  61  34   0
  0  54   0|  11G  124G 1257M   50G|   0     0 | 202M  104M|  65k  127k|  2   1  60  36   0
4.0  16   0|  11G  124G 1257M   50G|   0     0 | 206M  113M|  66k  130k|  3   1  60  35   0
6.0  39   0|  11G  124G 1257M   50G|   0     0 | 214M  109M|  69k  135k|  3   1  61  35   0
3.0  57   0|  11G  124G 1257M   50G|   0     0 | 205M  115M|  66k  130k|  3   1  62  34   0
9.0  36   0|  11G  124G 1257M   50G|   0     0 | 204M  100M|  64k  125k|  2   1  61  35   0
 22 1.0   0|  11G  124G 1257M   50G|   0     0 | 195M  108M|  65k  127k|  2   1  61  35   0
3.0  35   0|  11G  124G 1257M   50G|   0     0 | 209M   97M|  65k  126k|  3   1  62  34   0
3.0  57   0|  11G  124G 1257M   50G|   0     0 | 203M  105M|  67k  132k|  2   1  61  35   0
  0  60   0|  11G  124G 1257M   50G|   0     0 | 199M  110M|  64k  127k|  3   1  60  36   0
1.0  54   0|  11G  124G 1257M   50G|   0     0 | 206M   99M|  67k  131k|  3   1  62  34   0
5.0  46   0|  11G  124G 1257M   50G|   0     0 | 202M  103M|  65k  125k|  3   1  62  34   0
 10  50   0|  11G  124G 1257M   50G|   0     0 | 218M  113M|  67k  137k|  3   1  61  34   0
5.0  26   0|  11G  124G 1257M   50G|   0     0 | 217M  114M|  67k  133k|  3   1  62  34   0
4.0  45   0|  11G  124G 1257M   50G|   0     0 | 213M  118M|  68k  133k|  2   1  61  35   0
  0 6.0   0|  11G  124G 1257M   50G|   0     0 | 216M  115M|  69k  136k|  3   1  62  34   0
 12  28   0|  11G  124G 1257M   50G|   0     0 | 213M  113M|  68k  133k|  3   1  62  34   0
4.0  49   0|  11G  124G 1257M   50G|   0     0 | 209M  122M|  68k  137k|  3   1  62  34   0
7.0  57   0|  11G  124G 1257M   50G|   0     0 | 214M  112M|  69k  136k|  3   1  62  34   0
4.0  24   0|  11G  124G 1257M   50G|   0     0 | 216M  109M|  69k  137k|  2   1  61  35   0
4.0  59   0|  11G  124G 1257M   50G|   0     0 | 201M  114M|  65k  131k|  2   1  62  34   0
1.0  48   0|  11G  124G 1257M   50G|   0     0 | 210M  105M|  66k  131k|  3   1  61  35   0
