---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 1.0   0|  21G  112G 1255M   51G|   0     0 |  20M   80M|  19k   35k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  20M   80M|  18k   35k|  0   0  97   2   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  20M   80M|  19k   36k|  0   0  98   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   80M|  19k   36k|  0   0  97   2   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  20M   79M|  18k   36k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   78M|  18k   35k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   79M|  19k   36k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   78M|  19k   36k|  0   0  97   2   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  20M   77M|  19k   35k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   77M|  19k   36k|  0   0  98   2   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  21M   76M|  19k   35k|  0   0  98   2   0
1.0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   76M|  19k   35k|  0   0  97   2   0
  0   0 3.0|  21G  112G 1255M   51G|   0     0 |  22M   76M|  19k   36k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   77M|  19k   37k|  0   0  97   2   0
  0 1.0 1.0|  21G  112G 1255M   51G|   0     0 |  21M   75M|  18k   36k|  0   0  97   2   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  21M   75M|  18k   36k|  0   0  97   2   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  21M   75M|  19k   36k|  1   0  98   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   74M|  18k   36k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  20M   74M|  18k   35k|  0   0  97   2   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  21M   74M|  18k   35k|  0   0  97   2   0
2.0   0   0|  21G  112G 1255M   51G|   0     0 |  20M   73M|  18k   35k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   73M|  18k   35k|  0   0  97   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  20M   74M|  19k   36k|  0   0  98   2   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  20M   73M|  18k   35k|  0   0  98   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   73M|  18k   36k|  0   0  97   2   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   72M|  18k   36k|  0   0  98   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   73M|  19k   36k|  0   0  97   1   0
1.0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   71M|  18k   35k|  0   0  98   2   0
1.0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   72M|  18k   35k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  21M   71M|  19k   37k|  0   0  98   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   53M|  18k   32k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   53M|  18k   32k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   53M|  18k   33k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   53M|  18k   33k|  1   0  98   1   0
1.0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   52M|  18k   32k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   52M|  18k   33k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   52M|  19k   33k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   53M|  18k   33k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   53M|  18k   32k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   52M|  18k   32k|  0   0  98   1   0
1.0 1.0 2.0|  21G  112G 1255M   51G|   0     0 |  23M   52M|  18k   33k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   52M|  19k   33k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   52M|  18k   32k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  21M   51M|  17k   31k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   52M|  18k   33k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   53M|  18k   32k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  21M   52M|  18k   32k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   52M|  18k   32k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   51M|  18k   32k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  21M   51M|  18k   32k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   53M|  19k   33k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  24M   51M|  18k   33k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  23M   50M|  18k   33k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   51M|  18k   32k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   50M|  18k   32k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   50M|  18k   33k|  1   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   50M|  18k   33k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   50M|  18k   32k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   50M|  18k   32k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   50M|  18k   32k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   38M|  17k   30k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   37M|  17k   30k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   37M|  18k   30k|  0   0  98   1   0
2.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   37M|  17k   30k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   37M|  17k   29k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   37M|  17k   29k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   37M|  18k   30k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   37M|  18k   30k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   37M|  17k   30k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   37M|  17k   29k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   38M|  17k   30k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   38M|  17k   30k|  0   0  98   1   0
1.0   0 3.0|  21G  112G 1255M   51G|   0     0 |  22M   38M|  17k   29k|  0   0  98   2   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   38M|  17k   29k|  0   0  98   1   0
1.0   0 1.0|  21G  112G 1255M   51G|   0     0 |  22M   37M|  17k   29k|  0   0  98   2   0
2.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   37M|  17k   29k|  0   0  98   2   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  22M   37M|  17k   29k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   38M|  17k   29k|  0   0  98   1   0
  0 1.0 1.0|  21G  112G 1255M   51G|   0     0 |  22M   37M|  17k   29k|  0   0  98   2   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   37M|  17k   30k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   37M|  17k   29k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   37M|  17k   30k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   37M|  17k   29k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   37M|  17k   29k|  0   0  98   2   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   37M|  18k   30k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   38M|  18k   31k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   38M|  18k   31k|  0   0  98   2   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   38M|  17k   30k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   37M|  18k   30k|  0   0  98   2   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   37M|  17k   30k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   29M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   30M|  17k   28k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   30M|  18k   30k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   30M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   30M|  18k   29k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   30M|  17k   28k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  22M   30M|  17k   28k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   30M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   30M|  17k   28k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   30M|  17k   28k|  0   0  98   1   0
  0 1.0 2.0|  21G  112G 1255M   51G|   0     0 |  23M   30M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   30M|  17k   28k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   30M|  17k   28k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   30M|  17k   29k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   31M|  17k   28k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   32M|  17k   28k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   31M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   31M|  17k   29k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   31M|  17k   28k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   31M|  18k   30k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   32M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   31M|  18k   29k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   32M|  18k   30k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   31M|  17k   29k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   31M|  17k   27k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   31M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   32M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   30M|  17k   28k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   31M|  17k   28k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  21M   30M|  17k   27k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   26M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   26M|  17k   27k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   26M|  17k   27k|  0   0  98   1   0
3.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   26M|  16k   26k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   26M|  17k   27k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   26M|  17k   26k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   27M|  17k   27k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   26M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   26M|  17k   27k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   26M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   27M|  17k   27k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   27M|  17k   27k|  0   0  98   1   0
  0 1.0 3.0|  21G  112G 1255M   51G|   0     0 |  23M   27M|  17k   28k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   27M|  17k   27k|  0   0  98   1   0
1.0   0 1.0|  21G  112G 1255M   51G|   0     0 |  22M   27M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   27M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   27M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   27M|  17k   27k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   27M|  17k   27k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   27M|  18k   28k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   27M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   27M|  17k   27k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   27M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   27M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   28M|  17k   27k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   28M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   28M|  17k   28k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   29M|  17k   28k|  0   0  98   1   0
2.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   29M|  17k   28k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   28M|  17k   28k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   25M|  17k   28k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  23M   25M|  17k   28k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   25M|  17k   28k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   26M|  17k   27k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  22M   26M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   25M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   26M|  17k   27k|  0   0  98   1   0
  0 1.0 1.0|  21G  112G 1255M   51G|   0     0 |  23M   25M|  17k   27k|  1   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   25M|  17k   27k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  22M   25M|  17k   26k|  0   0  98   1   0
1.0   0 2.0|  21G  112G 1255M   51G|   0     0 |  22M   25M|  17k   27k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   25M|  17k   26k|  0   0  98   1   0
1.0   0 3.0|  21G  112G 1255M   51G|   0     0 |  22M   26M|  18k   29k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   24M|  17k   27k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  23M   26M|  17k   28k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   26M|  17k   27k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  24M   25M|  18k   29k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   25M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   25M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   25M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   25M|  17k   27k|  0   0  98   1   0
2.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   25M|  17k   27k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   26M|  17k   28k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   25M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   25M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   25M|  17k   26k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   25M|  17k   27k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   26M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   25M|  17k   27k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   25M|  17k   27k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   22M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   22M|  17k   26k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   23M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   23M|  17k   27k|  0   0  98   1   0
2.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   23M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   23M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   23M|  17k   27k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   23M|  17k   26k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   22M|  17k   26k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   23M|  17k   26k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   22M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   23M|  17k   27k|  0   0  98   1   0
  0 1.0 3.0|  21G  112G 1255M   51G|   0     0 |  23M   23M|  17k   27k|  0   0  98   1   0
  0   0 1.0|  21G  112G 1255M   51G|   0     0 |  23M   24M|  17k   26k|  0   0  98   1   0
  0 1.0 1.0|  21G  112G 1255M   51G|   0     0 |  22M   23M|  18k   28k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   23M|  17k   27k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   23M|  17k   28k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   23M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   23M|  17k   27k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   23M|  17k   27k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   23M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   23M|  17k   28k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   22M|  17k   27k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  24M   23M|  17k   27k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   23M|  17k   28k|  0   0  98   1   0
  0   0   0|  21G  112G 1255M   51G|   0     0 |  24M   23M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   23M|  17k   28k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  23M   24M|  17k   28k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  24M   23M|  17k   28k|  0   0  98   1   0
1.0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   22M|  17k   27k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  23M   22M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   21M|  17k   27k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  24M   22M|  17k   28k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   21M|  17k   27k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  23M   21M|  17k   26k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  22M   20M|  17k   26k|  0   0  98   1   0
1.0   0   0|  21G  112G 1255M   51G|   0     0 |  24M   22M|  17k   27k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  23M   21M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  22M   21M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   22M|  17k   27k|  0   0  98   1   0
  0 1.0 2.0|  21G  112G 1255M   51G|   0     0 |  23M   22M|  17k   28k|  0   0  98   1   0
  0 2.0   0|  21G  112G 1255M   51G|   0     0 |  23M   22M|  17k   27k|  0   0  98   1   0
3.0   0   0|  21G  111G 1255M   51G|   0     0 |  23M   21M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  112G 1255M   51G|   0     0 |  23M   22M|  17k   27k|  0   0  98   1   0
1.0   0   0|  21G  111G 1255M   51G|   0     0 |  23M   21M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  21G  111G 1255M   51G|   0     0 |  23M   22M|  17k   27k|  0   0  98   1   0
1.0   0   0|  21G  111G 1255M   51G|   0     0 |  23M   22M|  17k   27k|  0   0  98   1   0
